60000
(343, 59279)
(343, 45147)
(344, 44004)
(345, 41646)
(345, 47230)
(346, 42295)
(346, 47742)
(346, 50550)
(348, 51262)
(349, 31838)
(350, 41491)
(351, 48021)
(352, 32122)
(352, 47959)
(352, 51014)
(353, 47299)
(354, 57118)
(355, 39805)
(357, 42229)
(358, 47372)
(358, 54865)
(359, 39571)
(360, 56747)
(360, 58928)
(361, 58931)
(363, 49061)
(363, 31445)
(366, 48833)
(367, 32060)
(368, 35718)
(368, 40532)
(369, 46007)
(372, 30029)
(374, 49513)
(374, 30808)
(374, 47086)
(375, 31315)
(375, 30665)
(377, 30569)
(380, 34354)
(381, 40940)
(382, 32811)
(382, 38168)
(382, 59870)
(382, 55974)
(383, 52044)
(383, 36111)
(384, 52266)
(384, 40025)
(384, 53836)
(385, 35400)
(385, 47550)
(385, 42841)
(386, 49004)
(387, 31976)
(388, 30525)
(388, 35389)
(388, 38049)
(388, 43757)
(389, 32716)
(391, 31471)
(391, 35711)
(392, 45665)
(393, 51813)
(393, 45804)
(393, 50492)
(396, 33395)
(396, 39524)
(398, 36149)
(401, 55705)
(402, 36606)
(402, 34935)
(403, 31983)
(403, 55367)
(403, 44303)
(404, 49686)
(404, 33415)
(406, 37986)
(407, 40207)
(407, 32273)
(409, 39329)
(409, 44009)
(409, 38863)
(411, 49468)
(412, 41875)
(414, 55435)
(415, 38607)
(415, 39155)
(415, 58869)
(418, 43770)
(419, 37310)
(419, 42552)
(419, 53505)
(419, 41239)
(420, 38500)
(420, 54276)
(420, 47508)
(421, 33134)
(423, 32270)
(425, 33896)
(426, 30464)
(427, 38301)
(428, 31541)
(431, 30128)
(433, 49615)
(434, 59162)
(434, 41207)
(435, 42201)
(436, 44763)
(438, 50071)
(438, 53081)
(438, 38985)
(439, 59830)
(441, 44171)
(441, 31302)
(442, 56756)
(442, 51984)
(442, 40103)
(443, 36355)
(443, 34470)
(444, 53874)
(444, 50630)
(445, 48490)
(445, 36748)
(446, 47228)
(446, 50094)
(448, 30361)
(448, 53811)
(449, 47333)
(449, 58530)
(454, 53407)
(454, 37081)
(456, 59952)
(456, 37003)
(458, 59653)
(460, 56303)
(462, 41988)
(463, 55711)
(463, 58221)
(463, 47619)
(465, 33967)
(466, 54475)
(467, 49630)
(470, 41385)
(470, 40450)
(470, 52206)
(472, 35819)
(472, 48054)
(473, 30281)
(474, 38612)
(475, 30801)
(477, 45941)
(478, 40359)
(479, 53550)
(481, 40370)
(481, 49382)
(482, 52170)
(482, 42553)
(485, 57764)
(485, 59044)
(488, 45405)
(489, 40559)
(492, 56282)
(493, 32188)
(493, 50061)
(495, 52237)
(498, 42992)
(500, 50715)
(500, 41239)
(500, 51262)
(502, 43014)
(503, 39574)
(503, 47770)
(507, 30457)
(507, 45092)
(508, 35833)
(509, 45704)
(509, 55627)
(509, 50264)
(512, 33234)
(514, 51383)
(515, 54922)
(515, 48774)
(516, 37400)
(517, 39765)
(517, 47283)
(517, 56219)
(519, 57990)
(520, 35113)
(520, 42038)
(521, 44136)
(521, 35899)
(523, 37292)
(523, 44850)
(523, 58442)
(529, 31842)
(530, 55171)
(531, 32117)
(533, 39994)
(533, 56594)
(534, 42204)
(534, 46244)
(534, 56939)
(534, 54571)
(535, 33798)
(536, 41869)
(538, 39948)
(538, 57509)
(540, 38736)
(540, 31017)
(541, 59895)
(541, 44285)
(542, 55084)
(543, 56862)
(544, 46336)
(545, 50312)
(545, 49583)
(545, 37882)
(546, 53531)
(547, 37188)
(549, 54510)
(550, 56248)
(550, 35931)
(555, 43745)
(557, 35836)
(558, 31322)
(559, 45564)
(559, 39487)
(560, 58343)
(565, 50899)
(567, 42745)
(568, 54192)
(568, 53950)
(569, 54456)
(569, 45403)
(570, 35901)
(572, 46671)
(572, 56164)
(574, 41780)
(575, 58042)
(575, 37337)
(575, 39738)
(576, 57409)
(576, 48527)
(576, 48566)
(577, 58581)
(580, 42093)
(581, 44883)
(582, 41885)
(585, 38874)
(586, 52105)
(586, 31741)
(587, 40176)
(587, 33307)
(588, 31535)
(588, 39031)
(589, 38308)
(590, 50258)
(592, 47909)
(592, 48547)
(595, 59396)
(595, 49326)
(595, 36648)
(597, 43761)
(597, 31092)
(598, 43335)
(599, 39089)
(599, 35724)
(600, 37593)
(601, 58616)
(602, 30054)
(603, 53670)
(604, 57070)
(605, 42843)
(605, 59203)
(607, 54227)
(608, 39844)
(608, 41230)
(611, 37506)
(611, 35085)
(614, 38190)
(617, 33252)
(618, 36150)
(619, 37695)
(620, 32119)
(620, 55217)
(621, 32323)
(622, 53031)
(626, 30983)
(628, 42816)
(628, 43275)
(630, 45487)
(632, 43686)
(633, 33868)
(634, 58112)
(634, 32068)
(635, 55241)
(637, 46779)
(639, 31244)
(639, 43341)
(639, 58694)
(640, 59781)
(640, 30981)
(643, 32291)
(644, 47178)
(644, 47594)
(646, 48010)
(648, 31514)
(649, 42700)
(649, 52332)
(652, 45109)
(653, 32516)
(654, 35112)
(655, 48705)
(658, 50930)
(660, 56146)
(661, 56490)
(662, 40468)
(663, 43599)
(664, 41532)
(665, 39576)
(666, 56727)
(666, 53262)
(666, 34010)
(667, 38101)
(668, 53718)
(670, 43054)
(670, 42198)
(673, 52481)
(676, 56756)
(677, 59043)
(677, 36668)
(677, 50407)
(677, 31265)
(679, 45241)
(681, 39972)
(682, 55630)
(682, 42867)
(683, 33108)
(684, 31679)
(684, 41097)
(688, 58535)
(688, 30872)
(691, 51057)
(692, 35149)
(694, 56900)
(695, 42215)
(697, 42905)
(698, 54429)
(699, 40721)
(700, 35451)
(701, 40443)
(702, 52736)
(703, 43238)
(703, 36336)
(706, 53750)
(707, 56313)
(707, 34290)
(708, 49771)
(708, 39001)
(709, 48137)
(710, 37769)
(710, 50000)
(711, 41350)
(711, 57148)
(712, 53496)
(712, 46412)
(713, 59167)
(714, 35115)
(715, 40132)
(717, 52084)
(717, 43454)
(719, 56697)
(719, 42700)
(720, 48249)
(721, 34273)
(722, 54478)
(724, 48040)
(726, 49978)
(726, 36141)
(727, 30023)
(730, 50700)
(731, 35195)
(731, 30068)
(732, 37079)
(733, 41607)
(734, 58495)
(734, 58834)
(735, 44580)
(737, 48917)
(739, 34151)
(741, 59778)
(741, 34656)
(742, 32832)
(743, 58993)
(747, 50087)
(748, 32184)
(749, 58284)
(750, 50377)
(751, 34467)
(751, 37679)
(753, 50442)
(755, 50366)
(755, 32829)
(755, 40877)
(757, 48694)
(758, 35423)
(759, 30199)
(759, 53171)
(759, 41348)
(760, 40205)
(761, 44099)
(761, 59794)
(761, 45296)
(762, 50262)
(763, 46213)
(763, 52966)
(766, 32834)
(769, 53304)
(770, 34663)
(772, 50875)
(773, 48699)
(774, 38478)
(774, 30620)
(775, 54843)
(775, 50746)
(775, 38595)
(776, 41495)
(776, 34492)
(776, 49076)
(778, 48329)
(778, 48340)
(778, 59545)
(779, 37323)
(780, 37334)
(780, 38839)
(781, 40296)
(782, 52367)
(782, 30819)
(783, 48485)
(783, 49753)
(783, 53378)
(783, 36836)
(786, 35800)
(787, 33462)
(787, 59918)
(787, 58592)
(788, 48076)
(789, 31902)
(789, 39184)
(791, 41979)
(791, 43274)
(791, 57514)
(792, 38581)
(793, 48381)
(797, 57695)
(797, 31805)
(797, 32339)
(798, 37565)
(799, 39825)
(800, 34125)
(800, 39488)
(801, 38944)
(801, 55971)
(802, 59441)
(803, 41553)
(804, 45794)
(805, 37784)
(806, 52573)
(806, 47927)
(806, 35605)
(807, 47936)
(807, 51504)
(808, 46550)
(808, 52242)
(808, 57760)
(810, 42515)
(811, 49983)
(812, 32138)
(812, 39313)
(813, 40497)
(813, 40021)
(814, 35881)
(816, 35030)
(818, 47023)
(818, 35576)
(819, 42818)
(819, 37903)
(821, 51019)
(821, 36859)
(822, 55270)
(823, 50524)
(823, 30329)
(823, 51143)
(824, 39221)
(824, 47405)
(824, 42823)
(824, 53497)
(824, 43993)
(826, 58357)
(827, 48953)
(828, 45470)
(828, 49342)
(828, 49866)
(829, 38003)
(829, 35751)
(830, 53092)
(831, 59753)
(831, 43098)
(832, 51806)
(832, 33222)
(834, 45776)
(834, 33430)
(835, 40339)
(838, 56919)
(840, 30064)
(840, 52267)
(843, 36353)
(843, 37743)
(843, 35067)
(846, 54492)
(846, 59447)
(847, 30968)
(847, 43835)
(848, 57539)
(849, 57829)
(850, 40559)
(850, 50198)
(851, 44365)
(851, 55460)
(852, 54737)
(852, 50294)
(852, 53733)
(853, 44138)
(854, 30161)
(856, 43658)
(856, 47493)
(857, 44299)
(859, 54640)
(859, 53562)
(860, 31179)
(861, 47943)
(861, 49993)
(862, 35515)
(863, 51250)
(863, 46943)
(865, 32731)
(865, 59766)
(866, 55397)
(866, 38863)
(866, 44629)
(866, 58354)
(867, 34286)
(867, 46533)
(867, 41441)
(872, 38714)
(872, 51857)
(874, 49939)
(875, 35555)
(876, 48860)
(881, 31704)
(881, 41696)
(882, 31185)
(882, 42265)
(883, 33569)
(885, 30142)
(887, 55895)
(887, 38053)
(888, 54429)
(888, 57050)
(890, 34615)
(892, 45238)
(893, 44150)
(894, 57372)
(895, 50854)
(895, 55759)
(895, 34050)
(896, 49770)
(897, 39547)
(898, 50123)
(898, 51270)
(899, 42631)
(899, 38879)
(901, 56448)
(902, 53652)
(903, 57901)
(904, 53189)
(904, 30027)
(905, 53191)
(907, 45274)
(909, 33215)
(910, 41649)
(916, 50049)
(917, 30444)
(918, 44304)
(918, 45477)
(919, 58427)
(919, 30266)
(920, 43216)
(920, 38434)
(921, 50933)
(921, 58106)
(922, 46433)
(924, 57119)
(925, 50598)
(927, 54186)
(928, 40226)
(928, 49576)
(929, 44224)
(930, 56438)
(931, 49790)
(932, 55344)
(933, 52517)
(934, 51292)
(935, 51454)
(937, 39203)
(937, 34789)
(938, 39867)
(938, 41170)
(938, 38676)
(939, 41714)
(943, 51326)
(943, 43898)
(943, 42812)
(945, 41740)
(946, 35825)
(950, 58364)
(951, 38981)
(951, 57619)
(952, 39437)
(953, 38616)
(954, 42073)
(954, 59906)
(954, 33508)
(956, 53888)
(958, 42680)
(959, 37428)
(959, 42586)
(961, 41308)
(962, 57793)
(962, 59557)
(962, 36399)
(963, 38644)
(963, 38384)
(964, 53056)
(964, 56708)
(965, 49609)
(967, 36986)
(967, 53818)
(969, 37414)
(969, 56232)
(970, 49200)
(970, 33984)
(970, 30534)
(971, 43854)
(971, 54559)
(975, 44966)
(976, 50950)
(976, 51507)
(976, 49904)
(976, 33297)
(977, 58514)
(979, 41200)
(979, 52474)
(979, 40585)
(979, 38502)
(984, 49388)
(984, 47533)
(984, 30010)
(988, 47986)
(989, 47166)
(990, 34553)
(991, 37670)
(991, 44407)
(991, 37272)
(993, 40540)
(994, 33863)
(996, 40823)
(996, 41277)
(997, 36245)
(999, 46898)
(1000, 30111)
(1000, 59698)
(1001, 58619)
(1002, 52580)
(1003, 34902)
(1012, 50684)
(1013, 35984)
(1014, 43929)
(1014, 55371)
(1015, 50997)
(1015, 34022)
(1015, 53802)
(1017, 46953)
(1018, 57760)
(1018, 50526)
(1019, 42411)
(1021, 46604)
(1021, 49798)
(1024, 50655)
(1024, 53410)
(1025, 42841)
(1027, 38211)
(1030, 37349)
(1031, 50402)
(1034, 31412)
(1038, 54843)
(1040, 59116)
(1041, 54953)
(1042, 57510)
(1044, 48411)
(1044, 35124)
(1045, 38934)
(1046, 48791)
(1047, 45717)
(1047, 54155)
(1048, 36957)
(1049, 53510)
(1049, 44239)
(1051, 40324)
(1052, 59818)
(1053, 44168)
(1055, 32007)
(1055, 57099)
(1056, 52457)
(1056, 33498)
(1058, 48160)
(1059, 51304)
(1060, 57272)
(1061, 31385)
(1062, 56643)
(1062, 35242)
(1064, 52476)
(1064, 48180)
(1065, 41361)
(1066, 33451)
(1068, 34214)
(1069, 51703)
(1070, 47658)
(1072, 34519)
(1073, 51055)
(1074, 45354)
(1074, 31040)
(1075, 46030)
(1075, 33206)
(1082, 30369)
(1083, 47259)
(1086, 48874)
(1086, 48606)
(1087, 59162)
(1087, 48491)
(1088, 56407)
(1090, 36390)
(1090, 41856)
(1090, 56496)
(1093, 33093)
(1093, 31227)
(1093, 57982)
(1094, 38544)
(1095, 39119)
(1097, 58819)
(1097, 53419)
(1098, 45892)
(1099, 34130)
(1102, 54604)
(1105, 36979)
(1107, 51167)
(1109, 45368)
(1109, 33888)
(1110, 51460)
(1112, 38992)
(1113, 56564)
(1113, 34421)
(1114, 38630)
(1115, 31469)
(1117, 32787)
(1117, 59028)
(1119, 46820)
(1119, 56395)
(1119, 50985)
(1120, 33574)
(1120, 34706)
(1121, 37772)
(1126, 41394)
(1129, 42635)
(1130, 53514)
(1131, 56779)
(1133, 56006)
(1133, 40975)
(1133, 45721)
(1136, 35923)
(1136, 43037)
(1138, 47060)
(1141, 49975)
(1143, 37498)
(1144, 43777)
(1145, 31070)
(1145, 58472)
(1145, 50129)
(1146, 57747)
(1152, 45317)
(1152, 43486)
(1157, 38771)
(1157, 48094)
(1157, 51612)
(1158, 31414)
(1158, 38131)
(1161, 40421)
(1164, 44288)
(1165, 52930)
(1165, 56039)
(1166, 57779)
(1166, 40317)
(1167, 31030)
(1168, 54078)
(1168, 52670)
(1169, 56062)
(1172, 48907)
(1175, 51837)
(1175, 36417)
(1176, 38430)
(1176, 48658)
(1177, 32089)
(1178, 46595)
(1180, 48283)
(1180, 57845)
(1181, 34667)
(1184, 41674)
(1185, 57929)
(1187, 42491)
(1188, 38831)
(1189, 50812)
(1189, 56739)
(1190, 42397)
(1190, 40258)
(1191, 53743)
(1191, 40565)
(1191, 39362)
(1192, 57291)
(1192, 30932)
(1193, 40244)
(1193, 52786)
(1193, 30919)
(1195, 32035)
(1195, 48232)
(1196, 59815)
(1196, 50402)
(1198, 32202)
(1199, 54767)
(1199, 37612)
(1199, 41347)
(1200, 37528)
(1201, 34557)
(1201, 46568)
(1202, 33973)
(1202, 46720)
(1204, 59363)
(1204, 30981)
(1204, 58968)
(1205, 49198)
(1205, 31198)
(1206, 48968)
(1206, 50532)
(1207, 56615)
(1207, 43419)
(1209, 39666)
(1209, 55487)
(1210, 50109)
(1211, 50214)
(1211, 44773)
(1211, 51844)
(1212, 45453)
(1213, 54734)
(1213, 34286)
(1214, 54228)
(1214, 52709)
(1215, 48973)
(1215, 40693)
(1217, 47527)
(1217, 40187)
(1220, 30162)
(1221, 44323)
(1223, 59025)
(1225, 38783)
(1225, 51569)
(1227, 50650)
(1227, 30348)
(1228, 43328)
(1228, 55395)
(1228, 55079)
(1233, 35590)
(1233, 39945)
(1234, 31759)
(1234, 45068)
(1235, 58551)
(1236, 34368)
(1236, 32539)
(1237, 50849)
(1237, 59528)
(1239, 57756)
(1240, 51648)
(1241, 43347)
(1241, 54147)
(1243, 38910)
(1243, 32848)
(1244, 43352)
(1245, 47954)
(1246, 44157)
(1246, 50748)
(1248, 44221)
(1248, 51334)
(1250, 51923)
(1250, 37955)
(1251, 58178)
(1251, 52566)
(1252, 57544)
(1252, 34681)
(1254, 38848)
(1254, 37975)
(1255, 45348)
(1257, 57029)
(1257, 42135)
(1261, 37473)
(1261, 34742)
(1262, 37191)
(1262, 48048)
(1265, 44981)
(1266, 59965)
(1266, 49293)
(1267, 58282)
(1267, 38986)
(1268, 35810)
(1270, 53404)
(1272, 50846)
(1272, 33516)
(1273, 32614)
(1273, 54309)
(1273, 59965)
(1273, 30875)
(1274, 32800)
(1274, 43706)
(1274, 57686)
(1275, 38413)
(1276, 34959)
(1276, 30819)
(1277, 50592)
(1280, 53850)
(1280, 39491)
(1280, 51273)
(1283, 56354)
(1283, 59995)
(1283, 54695)
(1283, 37787)
(1283, 55702)
(1283, 49067)
(1284, 47278)
(1285, 38641)
(1286, 58064)
(1286, 44819)
(1287, 41095)
(1287, 54889)
(1288, 48198)
(1288, 48296)
(1288, 51374)
(1288, 34524)
(1290, 50338)
(1292, 51952)
(1292, 56115)
(1292, 31063)
(1293, 52844)
(1293, 53133)
(1295, 55209)
(1296, 38781)
(1297, 59695)
(1301, 55592)
(1302, 46639)
(1303, 55708)
(1303, 54394)
(1304, 49127)
(1305, 44726)
(1307, 54703)
(1307, 57344)
(1309, 48963)
(1310, 43623)
(1311, 37067)
(1312, 55899)
(1313, 50047)
(1314, 40308)
(1314, 30133)
(1315, 34771)
(1317, 50948)
(1317, 33261)
(1320, 31933)
(1320, 42712)
(1320, 51946)
(1320, 35433)
(1321, 55876)
(1321, 34017)
(1322, 43571)
(1326, 56592)
(1327, 42860)
(1327, 58802)
(1328, 42279)
(1328, 34979)
(1329, 37624)
(1330, 45875)
(1330, 51510)
(1332, 51544)
(1335, 40427)
(1337, 43765)
(1337, 44517)
(1343, 32847)
(1344, 46329)
(1345, 34009)
(1347, 52811)
(1348, 45633)
(1348, 33486)
(1349, 44299)
(1351, 43683)
(1353, 51015)
(1354, 30623)
(1354, 38049)
(1358, 51757)
(1358, 32128)
(1359, 37110)
(1360, 39162)
(1360, 43583)
(1363, 31333)
(1365, 44093)
(1367, 35822)
(1367, 51975)
(1368, 35178)
(1368, 59836)
(1370, 50896)
(1370, 37657)
(1371, 54198)
(1371, 35820)
(1371, 41344)
(1373, 52892)
(1375, 59723)
(1375, 39182)
(1376, 53198)
(1376, 42055)
(1378, 42045)
(1378, 47095)
(1379, 59483)
(1381, 50613)
(1381, 42025)
(1383, 42285)
(1385, 47332)
(1390, 42015)
(1390, 36007)
(1390, 43623)
(1391, 41241)
(1392, 46306)
(1392, 32224)
(1393, 35683)
(1394, 54120)
(1396, 45840)
(1398, 51695)
(1398, 52576)
(1401, 58644)
(1401, 39537)
(1404, 39781)
(1405, 38874)
(1407, 53792)
(1407, 31142)
(1407, 31409)
(1409, 54414)
(1411, 52774)
(1413, 31109)
(1413, 32038)
(1416, 34883)
(1416, 30609)
(1417, 44872)
(1418, 56229)
(1419, 41316)
(1420, 57487)
(1421, 34342)
(1421, 46841)
(1423, 40393)
(1424, 53124)
(1425, 55188)
(1428, 51533)
(1429, 54255)
(1431, 38314)
(1434, 58195)
(1434, 47863)
(1434, 53735)
(1437, 59075)
(1437, 58503)
(1439, 57586)
(1439, 42407)
(1439, 35256)
(1441, 37001)
(1442, 41740)
(1446, 30316)
(1447, 43546)
(1447, 32654)
(1448, 54254)
(1449, 32962)
(1450, 54555)
(1450, 52913)
(1453, 42462)
(1455, 34377)
(1456, 41413)
(1458, 55591)
(1459, 35696)
(1461, 41598)
(1461, 59265)
(1462, 42802)
(1462, 42161)
(1463, 49983)
(1463, 42618)
(1464, 50668)
(1464, 50746)
(1464, 47064)
(1465, 54784)
(1465, 55403)
(1466, 44343)
(1466, 55196)
(1467, 53570)
(1468, 33985)
(1469, 58334)
(1469, 37122)
(1469, 41850)
(1469, 43606)
(1470, 45332)
(1471, 53251)
(1472, 56579)
(1473, 32156)
(1474, 54449)
(1475, 35350)
(1475, 48128)
(1477, 45046)
(1477, 39474)
(1479, 54664)
(1479, 33014)
(1480, 37897)
(1481, 31265)
(1481, 52415)
(1481, 40650)
(1482, 34224)
(1486, 45787)
(1490, 34920)
(1490, 42595)
(1492, 48005)
(1493, 48410)
(1493, 49388)
(1494, 50992)
(1496, 34278)
(1498, 30033)
(1500, 50337)
(1500, 42976)
(1502, 37684)
(1503, 43636)
(1504, 30121)
(1504, 31235)
(1505, 43357)
(1505, 57448)
(1505, 52541)
(1507, 36747)
(1507, 53445)
(1508, 50527)
(1508, 47529)
(1511, 55060)
(1513, 33362)
(1513, 33986)
(1515, 44990)
(1516, 54621)
(1516, 54203)
(1516, 31386)
(1519, 48599)
(1519, 59598)
(1519, 44258)
(1524, 33764)
(1525, 46545)
(1526, 32401)
(1526, 45454)
(1528, 50190)
(1528, 35059)
(1529, 52330)
(1533, 39659)
(1533, 36717)
(1535, 35667)
(1535, 49167)
(1535, 41674)
(1537, 55218)
(1538, 31116)
(1541, 45553)
(1541, 45746)
(1543, 52728)
(1543, 49560)
(1543, 43664)
(1544, 50377)
(1544, 34255)
(1545, 46239)
(1546, 30073)
(1547, 50461)
(1548, 43927)
(1549, 54832)
(1549, 34088)
(1549, 41361)
(1549, 49125)
(1549, 39346)
(1550, 54407)
(1551, 46427)
(1555, 39373)
(1556, 46380)
(1556, 43115)
(1557, 57507)
(1558, 53807)
(1559, 51585)
(1560, 37928)
(1560, 42502)
(1561, 36829)
(1563, 55697)
(1567, 43176)
(1567, 42981)
(1568, 34468)
(1569, 57716)
(1569, 32290)
(1570, 52464)
(1570, 37549)
(1571, 50493)
(1572, 52562)
(1576, 52970)
(1576, 53269)
(1576, 59737)
(1576, 39967)
(1577, 57047)
(1580, 31011)
(1580, 31991)
(1580, 35646)
(1581, 30793)
(1583, 34325)
(1583, 58651)
(1587, 53306)
(1589, 52992)
(1591, 48189)
(1591, 58706)
(1593, 56379)
(1593, 54853)
(1593, 34296)
(1594, 33210)
(1595, 35379)
(1596, 47704)
(1596, 43006)
(1596, 44922)
(1598, 54626)
(1598, 59370)
(1599, 54985)
(1600, 42793)
(1601, 46894)
(1601, 31754)
(1602, 55323)
(1603, 41256)
(1603, 34658)
(1603, 45540)
(1603, 54078)
(1604, 51252)
(1606, 34391)
(1607, 59587)
(1607, 31159)
(1607, 53305)
(1608, 44916)
(1608, 38264)
(1609, 51841)
(1610, 53460)
(1611, 56554)
(1612, 42320)
(1612, 57710)
(1612, 45796)
(1614, 57619)
(1614, 38365)
(1616, 56755)
(1617, 48327)
(1618, 48199)
(1620, 55604)
(1620, 39807)
(1620, 35896)
(1622, 53649)
(1622, 32224)
(1623, 44921)
(1624, 45836)
(1624, 43663)
(1625, 37243)
(1625, 52268)
(1626, 36413)
(1626, 41732)
(1626, 40697)
(1628, 43367)
(1629, 41949)
(1629, 46742)
(1633, 54235)
(1633, 30377)
(1635, 54929)
(1635, 32696)
(1637, 57841)
(1638, 53843)
(1639, 37324)
(1642, 53843)
(1643, 38595)
(1643, 51108)
(1645, 42125)
(1646, 57201)
(1651, 45629)
(1652, 42474)
(1654, 35607)
(1654, 30102)
(1654, 44827)
