20000
(23, 16769)
(24, 17712)
(24, 18090)
(24, 11691)
(24, 13038)
(24, 11167)
(24, 15114)
(24, 12478)
(24, 17512)
(24, 18617)
(24, 17302)
(24, 17663)
(25, 15890)
(25, 19096)
(25, 16022)
(25, 15077)
(25, 13062)
(26, 11543)
(26, 17575)
(26, 14294)
(26, 11384)
(26, 11230)
(26, 18311)
(26, 12444)
(26, 18815)
(26, 10579)
(26, 10349)
(27, 17764)
(27, 19282)
(27, 16418)
(27, 13243)
(27, 18836)
(27, 12909)
(27, 19849)
(27, 17267)
(27, 10046)
(27, 15052)
(27, 16135)
(27, 16959)
(27, 16603)
(27, 14858)
(27, 18022)
(27, 14086)
(27, 11397)
(27, 16494)
(27, 17520)
(27, 13232)
(27, 15218)
(27, 16676)
(27, 14585)
(28, 18228)
(28, 18144)
(28, 13752)
(28, 14665)
(28, 10722)
(28, 15732)
(28, 13432)
(28, 10239)
(28, 16007)
(28, 17703)
(29, 10562)
(29, 18837)
(29, 10337)
(29, 10677)
(29, 19025)
(29, 15599)
(29, 14111)
(30, 17844)
(30, 17568)
(30, 11483)
(30, 15585)
(30, 17861)
(30, 13690)
(30, 10604)
(30, 16830)
(30, 14589)
(30, 15961)
(31, 16383)
(31, 10609)
(31, 13107)
(31, 14553)
(31, 16764)
(31, 15877)
(31, 16301)
(31, 13608)
(31, 10786)
(31, 14704)
(31, 18152)
(32, 18301)
(32, 17421)
(32, 15096)
(32, 13873)
(32, 17247)
(32, 19631)
(32, 11223)
(32, 12965)
(32, 18048)
(33, 19425)
(33, 11086)
(33, 19181)
(33, 16863)
(33, 12605)
(33, 15274)
(33, 10791)
(33, 12932)
(33, 10350)
(33, 10415)
(33, 12517)
(34, 18978)
(34, 19009)
(34, 13075)
(34, 15339)
(34, 14012)
(34, 10199)
(34, 14648)
(34, 13656)
(34, 12034)
(34, 16611)
(34, 19503)
(34, 10220)
(35, 13801)
(35, 18236)
(35, 16520)
(35, 14817)
(35, 15369)
(35, 11223)
(35, 18208)
(36, 17663)
(36, 19148)
(36, 13003)
(36, 19026)
(36, 11998)
(36, 11975)
(36, 14611)
(36, 11837)
(37, 17642)
(37, 13482)
(37, 15735)
(37, 13917)
(37, 11348)
(37, 16326)
(37, 15309)
(37, 16528)
(37, 11746)
(37, 13547)
(37, 18687)
(37, 18778)
(37, 18893)
(38, 10135)
(38, 18746)
(38, 10086)
(38, 15487)
(38, 15346)
(38, 15564)
(38, 13044)
(38, 18133)
(38, 13654)
(38, 10013)
(38, 12114)
(38, 12380)
(39, 19185)
(39, 18997)
(39, 13537)
(39, 12962)
(39, 10282)
(39, 13691)
(39, 10299)
(39, 12262)
(39, 19079)
(39, 19024)
(39, 19653)
(39, 14842)
(39, 15985)
(39, 12649)
(39, 13571)
(40, 12774)
(40, 12974)
(40, 13851)
(40, 19907)
(40, 10941)
(40, 18611)
(40, 19846)
(40, 14053)
(40, 15465)
(40, 13497)
(41, 19828)
(41, 10734)
(41, 12582)
(41, 14543)
(42, 18130)
(42, 15092)
(42, 10292)
(42, 13254)
(42, 13032)
(42, 17089)
(42, 16084)
(42, 14067)
(43, 12179)
(43, 18428)
(43, 15039)
(43, 17090)
(43, 19430)
(43, 19878)
(43, 14479)
(44, 15425)
(44, 11917)
(44, 12434)
(44, 19342)
(44, 18017)
(44, 16834)
(44, 10857)
(44, 18443)
(45, 18687)
(45, 10323)
(45, 17386)
(45, 10345)
(45, 18441)
(45, 11386)
(45, 18516)
(45, 17894)
(45, 18637)
(45, 14750)
(46, 15317)
(46, 17033)
(46, 17546)
(46, 19803)
(46, 18187)
(46, 12341)
(46, 11369)
(46, 16337)
(46, 12946)
(46, 13886)
(47, 13185)
(47, 15010)
(47, 18787)
(47, 12076)
(47, 19649)
(47, 17437)
(47, 18375)
(47, 13405)
(47, 14279)
(48, 10056)
(48, 13255)
(48, 11977)
(48, 17598)
(48, 14176)
(48, 12570)
(48, 16028)
(48, 18415)
(48, 10892)
(48, 13919)
(49, 18137)
(49, 11867)
(49, 12951)
(49, 18398)
(49, 14673)
(50, 14944)
(50, 13305)
(50, 10782)
(50, 16886)
(50, 16185)
(50, 11463)
(50, 13282)
(50, 13207)
(50, 11515)
(50, 10407)
(51, 10626)
(51, 10449)
(51, 15998)
(51, 12547)
(51, 10801)
(51, 10966)
(51, 11500)
(51, 10695)
(51, 15951)
(52, 14507)
(52, 15457)
(52, 10013)
(52, 10221)
(52, 19353)
(52, 17564)
(52, 14997)
(53, 18655)
(53, 10179)
(53, 14985)
(53, 19426)
(53, 15818)
(53, 17828)
(53, 14086)
(53, 14993)
(53, 17180)
(53, 16213)
(53, 16865)
(53, 17283)
(53, 14066)
(54, 16365)
(54, 10260)
(54, 16583)
(54, 18098)
(54, 12924)
(54, 12074)
(54, 17051)
(54, 16139)
(54, 19749)
(54, 15907)
(55, 15425)
(55, 11850)
(55, 16717)
(55, 11752)
(55, 19385)
(55, 19361)
(55, 13122)
(55, 11363)
(55, 12896)
(55, 15308)
(56, 11214)
(56, 17643)
(56, 19901)
(56, 18039)
(56, 15703)
(56, 15173)
(56, 14838)
(56, 11609)
(56, 16452)
(56, 15299)
(56, 16701)
(56, 10839)
(56, 12064)
(56, 14883)
(56, 19898)
(56, 17660)
(57, 10177)
(57, 12992)
(57, 11353)
(57, 18415)
(57, 12877)
(57, 18423)
(57, 14519)
(57, 11149)
(57, 16014)
(57, 19981)
(57, 14595)
(58, 11610)
(58, 18280)
(58, 10827)
(58, 13793)
(58, 18293)
(58, 18805)
(58, 11443)
(58, 14019)
(58, 18446)
(58, 13159)
(59, 19639)
(59, 12057)
(59, 16864)
(59, 19797)
(59, 19811)
(59, 11453)
(59, 11474)
(59, 15591)
(60, 16606)
(60, 17975)
(60, 19386)
(60, 14114)
(60, 18140)
(60, 13476)
(60, 14247)
(60, 15123)
(61, 17250)
(61, 15788)
(61, 16054)
(61, 19544)
(61, 11766)
(61, 11065)
(61, 18652)
(61, 18043)
(61, 16474)
(61, 15485)
(61, 13641)
(61, 11401)
(61, 11974)
(61, 16452)
(61, 12521)
(62, 11102)
(62, 14612)
(62, 11997)
(62, 14516)
(62, 14246)
(62, 18856)
(62, 12815)
(62, 13300)
(62, 12353)
(62, 14385)
(62, 11727)
(62, 18249)
(62, 13989)
(63, 19913)
(63, 13271)
(63, 13585)
(63, 19122)
(63, 14415)
(63, 12510)
(63, 12397)
(63, 18122)
(63, 11818)
(63, 19068)
(64, 15963)
(64, 12528)
(64, 11492)
(64, 13933)
(64, 15779)
(64, 13977)
(64, 11311)
(64, 12226)
(64, 16245)
(64, 19861)
(64, 15040)
(64, 12950)
(64, 13681)
(64, 11972)
(64, 18036)
(64, 12383)
(64, 10134)
(65, 14843)
(65, 11983)
(65, 16823)
(65, 12334)
(65, 13212)
(65, 10663)
(65, 12133)
(65, 18699)
(65, 13599)
(65, 13681)
(65, 10678)
(65, 16791)
(65, 17670)
(65, 18799)
(66, 18807)
(66, 10303)
(66, 15084)
(66, 19701)
(66, 11583)
(66, 17417)
(66, 18186)
(66, 17599)
(66, 16655)
(66, 19330)
(66, 12009)
(66, 17111)
(66, 15296)
(66, 18722)
(66, 17958)
(66, 12940)
(66, 13117)
(66, 19980)
(67, 16099)
(67, 14375)
(67, 12135)
(67, 16532)
(67, 17921)
(67, 11296)
(67, 10609)
(67, 14848)
(67, 17153)
(67, 11509)
(67, 19887)
(68, 18746)
(68, 17201)
(68, 13712)
(68, 19325)
(68, 14386)
(68, 17104)
(69, 18327)
(69, 12863)
(69, 19755)
(69, 11501)
(69, 11861)
(69, 18088)
(69, 15988)
(70, 10371)
(70, 17398)
(70, 16988)
(70, 14846)
(70, 12897)
(70, 14020)
(70, 14639)
(70, 10947)
(70, 11456)
(70, 17815)
(70, 10171)
(70, 18139)
(70, 10493)
(70, 15022)
(71, 10569)
(71, 10212)
(71, 18296)
(71, 19958)
(71, 15875)
(71, 16653)
(71, 12505)
(71, 18567)
(71, 15757)
(71, 10410)
(71, 19011)
(71, 19454)
(71, 14622)
(72, 12774)
(72, 14818)
(72, 17459)
(72, 18934)
(72, 11390)
(72, 16138)
(72, 13580)
(73, 17150)
(73, 11354)
(73, 15934)
(73, 15161)
(73, 17288)
(73, 15810)
(73, 12347)
(74, 12719)
(74, 18372)
(74, 18982)
(74, 13837)
(74, 17534)
(74, 11183)
(74, 18664)
(74, 10465)
(75, 15050)
(75, 12185)
(75, 17830)
(75, 14061)
(75, 10766)
(75, 13239)
(75, 18946)
(75, 16005)
(75, 12968)
(75, 14566)
(76, 12803)
(76, 12767)
(76, 15215)
(76, 12682)
(76, 16078)
(76, 13380)
(76, 15286)
(76, 19528)
(76, 12173)
(76, 14295)
(76, 18977)
(76, 12119)
(77, 17104)
(77, 15464)
(77, 15676)
(77, 19519)
(77, 19445)
(77, 15096)
(77, 18812)
(77, 18347)
(78, 12802)
(78, 15423)
(78, 11328)
(78, 13394)
(78, 13633)
(78, 17765)
(78, 10214)
(78, 17979)
(78, 12605)
(78, 11885)
(78, 17859)
(78, 12789)
(78, 10829)
(78, 14566)
(78, 16270)
(79, 11337)
(79, 16005)
(79, 16914)
(79, 14987)
(79, 18613)
(79, 18559)
(79, 13350)
(79, 11744)
(79, 14373)
(79, 11444)
(80, 14017)
(80, 15310)
(80, 13619)
(80, 15579)
(80, 19237)
(80, 18948)
(80, 15979)
(80, 14296)
(80, 13494)
(81, 11443)
(81, 14883)
(81, 15878)
(81, 16011)
(81, 16952)
(81, 14347)
(81, 11692)
(81, 11474)
(81, 19736)
(81, 13612)
(82, 14070)
(82, 14668)
(82, 17875)
(82, 17878)
(82, 11743)
(82, 19242)
(82, 12826)
(82, 10721)
(82, 18048)
(82, 18641)
(83, 19293)
(83, 13571)
(83, 18238)
(83, 14928)
(83, 19121)
(83, 15104)
(84, 15031)
(84, 10391)
(84, 11207)
(84, 18111)
(84, 14641)
(84, 11213)
(84, 19304)
(84, 19137)
(84, 16020)
(85, 16953)
(85, 17474)
(85, 15812)
(85, 19463)
(85, 11615)
(85, 18347)
(85, 11753)
(86, 19339)
(86, 15258)
(86, 12387)
(86, 13961)
(86, 15652)
(86, 10368)
(86, 13230)
(86, 19153)
(86, 17514)
(87, 15253)
(87, 18851)
(87, 10560)
(87, 11548)
(87, 15845)
(87, 13357)
(87, 17875)
(87, 15582)
(87, 10396)
(88, 16875)
(88, 10418)
(88, 16715)
(88, 15517)
(88, 10331)
(88, 17068)
(88, 11727)
(88, 17150)
(88, 16605)
(88, 19344)
(88, 19097)
(88, 18380)
(88, 10462)
(89, 18426)
(89, 19738)
(89, 12225)
(89, 18871)
(89, 18574)
(89, 12131)
(89, 15084)
(89, 11693)
(89, 12838)
(90, 18686)
(90, 13704)
(90, 11499)
(90, 18232)
(90, 15397)
(90, 13905)
(90, 14870)
(90, 15677)
(90, 12695)
(90, 11119)
(90, 19467)
(91, 10060)
(91, 17639)
(91, 14087)
(91, 12304)
(91, 15926)
(91, 19193)
(91, 14498)
(91, 16038)
(91, 18823)
(91, 18218)
(92, 18996)
(92, 19514)
(92, 11039)
(92, 11153)
(92, 16613)
(92, 16962)
(92, 13629)
(92, 15368)
(93, 14727)
(93, 18010)
(93, 16304)
(93, 14355)
(93, 17074)
(93, 17659)
(93, 19094)
(93, 19920)
(93, 16416)
(93, 16544)
(93, 12335)
(93, 19061)
(93, 19949)
(94, 11173)
(94, 12803)
(94, 16697)
(94, 17182)
(94, 19173)
(94, 16172)
(94, 17626)
(94, 11437)
(94, 18269)
(94, 14112)
(94, 11491)
(94, 19169)
(95, 10240)
(95, 13523)
(95, 14290)
(95, 17328)
(95, 17405)
(95, 19705)
(95, 13245)
(95, 13735)
(96, 15580)
(96, 16016)
(96, 10600)
(96, 18693)
(96, 16994)
(96, 10375)
(96, 19346)
(96, 17211)
(96, 12158)
(96, 15917)
(96, 10388)
(97, 19493)
(97, 14311)
(97, 18781)
(97, 10035)
(97, 14678)
(97, 16301)
(98, 14720)
(98, 18039)
(98, 10129)
(98, 11594)
(98, 15842)
(98, 10651)
(98, 16499)
(98, 18706)
(98, 12430)
(98, 19219)
(98, 11155)
(98, 10910)
(98, 17503)
(99, 14176)
(99, 10022)
(99, 18488)
(99, 11300)
(99, 14451)
(99, 11681)
(99, 10930)
(99, 15422)
(99, 16222)
(99, 11806)
(100, 19838)
(100, 12845)
(100, 11265)
(100, 11542)
(100, 13186)
(100, 18351)
(100, 19056)
(100, 10037)
(100, 18343)
(100, 11453)
(100, 10552)
(100, 10368)
(100, 12271)
(100, 17857)
(101, 18292)
(101, 17532)
(101, 14120)
(101, 18986)
(101, 15609)
(101, 19992)
(101, 10116)
(102, 14954)
(102, 16924)
(102, 15615)
(102, 17479)
(102, 14810)
(102, 19438)
(102, 12276)
(102, 12326)
(102, 11392)
(102, 14632)
(102, 12226)
(102, 16638)
(103, 17139)
(103, 17318)
(103, 16425)
(103, 13465)
(103, 15145)
(103, 14526)
(103, 14484)
(104, 13495)
(104, 17605)
(104, 15032)
(104, 18133)
(104, 17484)
(104, 17008)
(104, 18360)
(104, 16037)
(104, 10816)
(104, 10538)
(104, 11796)
(104, 10217)
(104, 12465)
(104, 11441)
(105, 19267)
(105, 18422)
(105, 10683)
(105, 10025)
(105, 16169)
(105, 10947)
(105, 11112)
(105, 11743)
(106, 17379)
(106, 13406)
(106, 19691)
(106, 17649)
(106, 19045)
(106, 19671)
(106, 17249)
(106, 11350)
(106, 11700)
(106, 16138)
(107, 12226)
(107, 13058)
(107, 12119)
(107, 12557)
(107, 16058)
(107, 12896)
(107, 11035)
(107, 17793)
(107, 19680)
(107, 10335)
(107, 15503)
(107, 15511)
(107, 18927)
(107, 11738)
(107, 17481)
(108, 17543)
(108, 16977)
(108, 10279)
(108, 18529)
(108, 16230)
(108, 17007)
(108, 19228)
(108, 19516)
(108, 14680)
(108, 12031)
(108, 19556)
(108, 13189)
(108, 13103)
(108, 14754)
(108, 12236)
(108, 17788)
(109, 17059)
(109, 17404)
(109, 11116)
(109, 11348)
(109, 10451)
(109, 16730)
(109, 15239)
(109, 18205)
(109, 10660)
(109, 16132)
(109, 17236)
(110, 14239)
(110, 12893)
(110, 18712)
(110, 16565)
(110, 10830)
(110, 15418)
(110, 11496)
(110, 14883)
(110, 16234)
(110, 17598)
(110, 15715)
(110, 10234)
(111, 18051)
(111, 14964)
(111, 13699)
(111, 11441)
(111, 12118)
(111, 19715)
(111, 10739)
(111, 12055)
(111, 14616)
(111, 16026)
(111, 13111)
(111, 14168)
(112, 18520)
(112, 12015)
(112, 11107)
(112, 14413)
(112, 11266)
(112, 11837)
(112, 17887)
(112, 19839)
(112, 14561)
(112, 19915)
(112, 12022)
(112, 18493)
(112, 15855)
(112, 17436)
(112, 12587)
(112, 16671)
(112, 16359)
(113, 11636)
(113, 16737)
(113, 13113)
(113, 11110)
(113, 14937)
(113, 10445)
(113, 18467)
(113, 17742)
(113, 11101)
(113, 15089)
(113, 16208)
(114, 11981)
(114, 10396)
(114, 14296)
(114, 10528)
(114, 10223)
(114, 17980)
(114, 14680)
(114, 12311)
(115, 18706)
(115, 17063)
(115, 11338)
(115, 19036)
(115, 11155)
(115, 10458)
(116, 11091)
(116, 16439)
(116, 18869)
(116, 14713)
(116, 16071)
(116, 10553)
(116, 13752)
(117, 15343)
(117, 19475)
(117, 18099)
(117, 13480)
(117, 10157)
(117, 10794)
(117, 12578)
(117, 15347)
(117, 19918)
(117, 18668)
(117, 12072)
(117, 19233)
(118, 14452)
(118, 15135)
(118, 18394)
(118, 15596)
(118, 13962)
(118, 13942)
(118, 15017)
(118, 14251)
(119, 17065)
(119, 13103)
(119, 12215)
(119, 15579)
(119, 13527)
(119, 16347)
(119, 14587)
(119, 10886)
(119, 16045)
(119, 16682)
(120, 11068)
(120, 16490)
(120, 19460)
(120, 17933)
(120, 12919)
(120, 12149)
(120, 15626)
(120, 15960)
(120, 19960)
(120, 11454)
(121, 11471)
(121, 12592)
(121, 14409)
(121, 13734)
(121, 12421)
(121, 19947)
(121, 16798)
(121, 15744)
(121, 18764)
(121, 11443)
(121, 10039)
(122, 12699)
(122, 19254)
(122, 18631)
(122, 11077)
(122, 14101)
(122, 13319)
(122, 14999)
(122, 14389)
(122, 14147)
(122, 11611)
(123, 14291)
(123, 11530)
(123, 18529)
(124, 16582)
(124, 17664)
(124, 17458)
(124, 15719)
(124, 17527)
(124, 18947)
(124, 16517)
(124, 18808)
(124, 12398)
(124, 10969)
(124, 14895)
(124, 17747)
(124, 18527)
(124, 12892)
(124, 19653)
(124, 11942)
(124, 12566)
(124, 13274)
(124, 10658)
(125, 11356)
(125, 16732)
(125, 11458)
(125, 15210)
(125, 11159)
(125, 15718)
(125, 13120)
(125, 19088)
(125, 17241)
(125, 12022)
(126, 10488)
(126, 13896)
(126, 19638)
(126, 10358)
(126, 13107)
(126, 16960)
(126, 12706)
(126, 12455)
(126, 18807)
(127, 15025)
(127, 15227)
(127, 11934)
(127, 15228)
(127, 14465)
(127, 18486)
(127, 11424)
(127, 14696)
(127, 16876)
(127, 15052)
(127, 14704)
(127, 19728)
(128, 14664)
(128, 18785)
(128, 15853)
(128, 12296)
(128, 11382)
(128, 13231)
(128, 18990)
(128, 18420)
(128, 15224)
(128, 13452)
(128, 13449)
(129, 18045)
(129, 19048)
(129, 19963)
(129, 16414)
(129, 19233)
(129, 17862)
(129, 13663)
(130, 15226)
(130, 17276)
(130, 15057)
(130, 13666)
(130, 16284)
(130, 13107)
(130, 16263)
(130, 14789)
(130, 17761)
(130, 19903)
(130, 14234)
(130, 16301)
(130, 10913)
(130, 14470)
(130, 19519)
(131, 18843)
(131, 11784)
(131, 10586)
(131, 12444)
(131, 17645)
(132, 13426)
(132, 14472)
(132, 12295)
(132, 10449)
(132, 18178)
(132, 17808)
(132, 12144)
(132, 15233)
(132, 12084)
(132, 16611)
(132, 11718)
(132, 11904)
(132, 12100)
(132, 10044)
(132, 19770)
(133, 18027)
(133, 18597)
(133, 18657)
(133, 14939)
(133, 13524)
(133, 12991)
(133, 12330)
(133, 14664)
(134, 11357)
(134, 18862)
(134, 14204)
(134, 11412)
(134, 12757)
(134, 12522)
(134, 16094)
(134, 15357)
(134, 10524)
(134, 11243)
(135, 11022)
(135, 12058)
(135, 16092)
(135, 17218)
(135, 14873)
(136, 14378)
(136, 16281)
(136, 16670)
(136, 17438)
(136, 19391)
(136, 12435)
(136, 16780)
(136, 16769)
(136, 13615)
(137, 14156)
(137, 17648)
(137, 16524)
(137, 14436)
(137, 17471)
(137, 12205)
(137, 12779)
(137, 17238)
(137, 10943)
(138, 14355)
(138, 14337)
(138, 12454)
(138, 18748)
(138, 18692)
(138, 15634)
(138, 11185)
(138, 13790)
(138, 16070)
(138, 11594)
(138, 14164)
(138, 17903)
(138, 13338)
(138, 11291)
(138, 18362)
(138, 14737)
(138, 18300)
(139, 16930)
(139, 19363)
(139, 15024)
(139, 13036)
(139, 14781)
(139, 13497)
(140, 15499)
(140, 18219)
(140, 11119)
(140, 10567)
(140, 10895)
(140, 11570)
(140, 19247)
(140, 11618)
(140, 10418)
(140, 18650)
(140, 11508)
(140, 16602)
(140, 11678)
(140, 16245)
(140, 18704)
(140, 12316)
(141, 12390)
(141, 12749)
(141, 16303)
(141, 11260)
(141, 16013)
(141, 12896)
(142, 16357)
(142, 14183)
(142, 13932)
(142, 18693)
(142, 17885)
(142, 10189)
(142, 10894)
(142, 19294)
(142, 10181)
(142, 17928)
(142, 13360)
(142, 19647)
(142, 19719)
(143, 16722)
(143, 19788)
(143, 16258)
(143, 16120)
(143, 13486)
(143, 13180)
(143, 15674)
(143, 11510)
(143, 14687)
(143, 17244)
(143, 19905)
(143, 18762)
(143, 19773)
(144, 11571)
(144, 15939)
(144, 18025)
(144, 19362)
(144, 11931)
(144, 18168)
(144, 14298)
(144, 16588)
(144, 16933)
(145, 15269)
(145, 14697)
(145, 12593)
(145, 11279)
(145, 12613)
(145, 14148)
(145, 15561)
(145, 11133)
(145, 11083)
(145, 14949)
(146, 15147)
(146, 13281)
(146, 10049)
(146, 16137)
(146, 16260)
(146, 13086)
(146, 12266)
(146, 14090)
(147, 11225)
(147, 15227)
(147, 17054)
(147, 15210)
(147, 18230)
(147, 19853)
(147, 17625)
(147, 19223)
(147, 10802)
(147, 14547)
(147, 12995)
(147, 15315)
(147, 15095)
(147, 12965)
(147, 14016)
(147, 11088)
(147, 18250)
(148, 10163)
(148, 15944)
(148, 12347)
(148, 16404)
(148, 11069)
(148, 13067)
(149, 18047)
(149, 12588)
(149, 13017)
(149, 14323)
(149, 17790)
(149, 17775)
(149, 18593)
(150, 17664)
(150, 17632)
(150, 11623)
(150, 13335)
(150, 16170)
(150, 17440)
(150, 10859)
(150, 13458)
(150, 11633)
(151, 17846)
(151, 13125)
(151, 10580)
(151, 13669)
(151, 12982)
(151, 14764)
(151, 13390)
(151, 12769)
(151, 13040)
(152, 10281)
(152, 18477)
(152, 10117)
(152, 14981)
(152, 15864)
(152, 14584)
(152, 18152)
(152, 11479)
(152, 14794)
(152, 13049)
(152, 19285)
(153, 11254)
(153, 14317)
(153, 18539)
(153, 17350)
(153, 12298)
(153, 14819)
(153, 12379)
(153, 15099)
(153, 13585)
(153, 12082)
(154, 11125)
(154, 11572)
(154, 17386)
(154, 17170)
(154, 14665)
(154, 13787)
(154, 11133)
(155, 11570)
(155, 13858)
(155, 14815)
(155, 11400)
(155, 16936)
(155, 16003)
(155, 17860)
(155, 13689)
(155, 13492)
(155, 11859)
(155, 12872)
(156, 12483)
(156, 10486)
(156, 10901)
(156, 17298)
(156, 16970)
(156, 17177)
(156, 14339)
(156, 14058)
(157, 18773)
(157, 15582)
(157, 15726)
(157, 16249)
(157, 12168)
(157, 12400)
(157, 11615)
(157, 12179)
(157, 14790)
(157, 16758)
(158, 16093)
(158, 13983)
(158, 10636)
(158, 19810)
(158, 16032)
(159, 14088)
(159, 12924)
(159, 19402)
(159, 16344)
(159, 17916)
(159, 12833)
(159, 15453)
(159, 10925)
(159, 11954)
(160, 11965)
(160, 18725)
(160, 15566)
(160, 17882)
(160, 12861)
(160, 18375)
(160, 15538)
(160, 15756)
(161, 18860)
(161, 17467)
(161, 16016)
(161, 16454)
(161, 14966)
(161, 19764)
(161, 10147)
(161, 16864)
(161, 13772)
(161, 19587)
(161, 12484)
(161, 13837)
(161, 16916)
(161, 16418)
(161, 11033)
(161, 17492)
(162, 15127)
(162, 17056)
(162, 15595)
(162, 16741)
(162, 17883)
(162, 16214)
(162, 14372)
(162, 11307)
(162, 11441)
(163, 16797)
(163, 12886)
(163, 17175)
(163, 19709)
(163, 17047)
(163, 15773)
(163, 19280)
(163, 18548)
(164, 18346)
(164, 19244)
(164, 16311)
(164, 16707)
(164, 13040)
(164, 18979)
(164, 18090)
(164, 16944)
(165, 19212)
(165, 18226)
(165, 12300)
(166, 14316)
(166, 12613)
(166, 10653)
(166, 16047)
(166, 12040)
(166, 10783)
(166, 14503)
(166, 13757)
(166, 11645)
(166, 13156)
(166, 14704)
(166, 12346)
(166, 16012)
(166, 12190)
(166, 10931)
(167, 10115)
(167, 10712)
(167, 11935)
(167, 19785)
(167, 12719)
(167, 17776)
(167, 17474)
(167, 18680)
(167, 11727)
(167, 11647)
(167, 15984)
(167, 11441)
(168, 11148)
(168, 19332)
(168, 11379)
(168, 17392)
(168, 11212)
(168, 10965)
(168, 19353)
(168, 11981)
(168, 16811)
(168, 17749)
(168, 11622)
(168, 16945)
(168, 15929)
(169, 18989)
(169, 12731)
(169, 18257)
(169, 19156)
(169, 10878)
(169, 16232)
(169, 11565)
(170, 18966)
(170, 14879)
(170, 15572)
(170, 17259)
(170, 18398)
(170, 14631)
(170, 14021)
(170, 19568)
(170, 13566)
(170, 19273)
(170, 11165)
(170, 10514)
(170, 13244)
(171, 17089)
(171, 16174)
(171, 12873)
(171, 13066)
(171, 10687)
(171, 12907)
(171, 17528)
(171, 17940)
(171, 14512)
(171, 12017)
(171, 15018)
(171, 18737)
(171, 17065)
(172, 11336)
(172, 11174)
