20000
(261, 12402)
(264, 11512)
(267, 16022)
(267, 17959)
(267, 18822)
(270, 13012)
(270, 12024)
(270, 16423)
(271, 19238)
(275, 18534)
(276, 13643)
(277, 15347)
(277, 16047)
(278, 11249)
(280, 14653)
(281, 19485)
(281, 12583)
(281, 16178)
(282, 14772)
(282, 13666)
(282, 11314)
(284, 13467)
(285, 15022)
(286, 12481)
(288, 16866)
(289, 15995)
(291, 18751)
(292, 19323)
(293, 14559)
(293, 14482)
(293, 13150)
(294, 19186)
(296, 18569)
(298, 19344)
(299, 15957)
(302, 14161)
(303, 17140)
(304, 17139)
(307, 11333)
(307, 16615)
(308, 15032)
(309, 16142)
(309, 16819)
(310, 10774)
(310, 17197)
(312, 12896)
(312, 12797)
(313, 11412)
(315, 17456)
(316, 10412)
(317, 12108)
(319, 12303)
(320, 14578)
(320, 11456)
(321, 15202)
(322, 17274)
(323, 14394)
(323, 15765)
(323, 17073)
(324, 14534)
(325, 16556)
(327, 14701)
(328, 18966)
(330, 12455)
(331, 11216)
(333, 15513)
(335, 16365)
(335, 13960)
(335, 11224)
(337, 12465)
(337, 12242)
(337, 16886)
(338, 18385)
(338, 18635)
(339, 16947)
(340, 13044)
(340, 11327)
(341, 18300)
(341, 17992)
(342, 17193)
(342, 11962)
(343, 19755)
(344, 18822)
(344, 10851)
(344, 10547)
(345, 16100)
(347, 10887)
(347, 11594)
(348, 14091)
(348, 12745)
(349, 12635)
(349, 16697)
(350, 12931)
(350, 13607)
(350, 14217)
(351, 14042)
(352, 16080)
(356, 17208)
(356, 19008)
(357, 11643)
(358, 18748)
(358, 16629)
(360, 19082)
(360, 12530)
(361, 16506)
(363, 19341)
(363, 11074)
(367, 16909)
(367, 15182)
(367, 13814)
(368, 19396)
(369, 19566)
(369, 17451)
(369, 11987)
(371, 15154)
(371, 12775)
(374, 12200)
(375, 12228)
(376, 15330)
(377, 11084)
(378, 18387)
(378, 13431)
(380, 16369)
(380, 14120)
(381, 10636)
(382, 10958)
(383, 17467)
(383, 15228)
(388, 13357)
(389, 16349)
(391, 10138)
(392, 17439)
(392, 15670)
(395, 16383)
(398, 12937)
(399, 16325)
(399, 13684)
(400, 19887)
(401, 10405)
(403, 17895)
(403, 13580)
(404, 13545)
(405, 18343)
(406, 13417)
(407, 16899)
(407, 12148)
(407, 15869)
(410, 18547)
(415, 12318)
(415, 14636)
(416, 13808)
(418, 15379)
(418, 17607)
(420, 10482)
(420, 13282)
(420, 10373)
(421, 16760)
(422, 17378)
(423, 13510)
(423, 12325)
(425, 17241)
(427, 14212)
(427, 17237)
(428, 16570)
(428, 18307)
(428, 12834)
(429, 10391)
(431, 19993)
(432, 12828)
(432, 13887)
(434, 15425)
(434, 14974)
(435, 16294)
(435, 13841)
(437, 10454)
(437, 14807)
(439, 12318)
(439, 14726)
(439, 14820)
(439, 19803)
(439, 19728)
(440, 17553)
(441, 10579)
(441, 17973)
(441, 11262)
(442, 15060)
(442, 16098)
(442, 11370)
(443, 13505)
(443, 16641)
(444, 16502)
(445, 18374)
(445, 19575)
(447, 11478)
(447, 15711)
(448, 15379)
(448, 16072)
(449, 18893)
(450, 17297)
(452, 19204)
(453, 15386)
(454, 11499)
(455, 14569)
(458, 16975)
(459, 10747)
(460, 15422)
(460, 11435)
(461, 13897)
(461, 17336)
(462, 10619)
(464, 14484)
(464, 10570)
(465, 15043)
(467, 15435)
(467, 11530)
(470, 15670)
(474, 14526)
(474, 12980)
(475, 15001)
(476, 17448)
(476, 15038)
(477, 15263)
(477, 15338)
(478, 15319)
(479, 10753)
(479, 12809)
(481, 14742)
(482, 14556)
(482, 10576)
(483, 17018)
(483, 17782)
(489, 11039)
(489, 10209)
(489, 18621)
(491, 11345)
(492, 18024)
(493, 17255)
(494, 15267)
(494, 18027)
(494, 10087)
(495, 15863)
(496, 13691)
(500, 15061)
(500, 14727)
(502, 17190)
(502, 13985)
(503, 16326)
(504, 14333)
(505, 19834)
(508, 15588)
(509, 16767)
(509, 14551)
(510, 13765)
(510, 18468)
(511, 18879)
(512, 15408)
(512, 10542)
(513, 18639)
(513, 15779)
(514, 16275)
(515, 16271)
(515, 19655)
(518, 17013)
(519, 16136)
(519, 10557)
(520, 15328)
(520, 19178)
(520, 17715)
(520, 16027)
(521, 13479)
(522, 15077)
(524, 19563)
(524, 13975)
(530, 18989)
(531, 12926)
(531, 11780)
(531, 14637)
(531, 18603)
(531, 15993)
(533, 17528)
(535, 19285)
(535, 11159)
(537, 13403)
(538, 11983)
(538, 19284)
(542, 15121)
(543, 13781)
(545, 14253)
(545, 15654)
(546, 12940)
(548, 14101)
(548, 10760)
(549, 18981)
(549, 10224)
(550, 16345)
(552, 14381)
(553, 11696)
(553, 12393)
(553, 10466)
(554, 14133)
(557, 10154)
(558, 11231)
(558, 14564)
(562, 12845)
(563, 16720)
(564, 18538)
(564, 14155)
(566, 19782)
(571, 11170)
(571, 12953)
(571, 16725)
(573, 10102)
(573, 12001)
(573, 11638)
(574, 16919)
(574, 14774)
(576, 14076)
(576, 17841)
(576, 10794)
(577, 13357)
(579, 17321)
(580, 17380)
(580, 10089)
(581, 14614)
(582, 14716)
(584, 14122)
(585, 18215)
(586, 19031)
(586, 10746)
(589, 14404)
(589, 12021)
(590, 15680)
(590, 14355)
(595, 16119)
(598, 16334)
(600, 16257)
(601, 11391)
(602, 15551)
(602, 12877)
(602, 11280)
(602, 16265)
(604, 10906)
(605, 17147)
(605, 13564)
(606, 18439)
(609, 19411)
(610, 13252)
(612, 15703)
(612, 13906)
(615, 14654)
(616, 14869)
(616, 17516)
(617, 17743)
(617, 14018)
(619, 16238)
(621, 15921)
(621, 15918)
(622, 18663)
(622, 12602)
(623, 19515)
(624, 18082)
(624, 15493)
(625, 14775)
(626, 18448)
(627, 11570)
(627, 10128)
(627, 17196)
(627, 19603)
(628, 16285)
(628, 10134)
(629, 17953)
(634, 10905)
(635, 17549)
(635, 17232)
(636, 17215)
(639, 13203)
(640, 13383)
(642, 17301)
(642, 15692)
(644, 15288)
(644, 15651)
(646, 11733)
(647, 12672)
(647, 12279)
(648, 19622)
(649, 12899)
(649, 10386)
(650, 18686)
(650, 15587)
(651, 17415)
(651, 16062)
(652, 15938)
(653, 18043)
(653, 18385)
(653, 15040)
(656, 17784)
(656, 14637)
(657, 12160)
(657, 10893)
(657, 13522)
(659, 15791)
(660, 15348)
(660, 19989)
(661, 13831)
(661, 12531)
(662, 19995)
(662, 18470)
(662, 15949)
(663, 16797)
(664, 10563)
(665, 15053)
(665, 19227)
(666, 13575)
(667, 11973)
(670, 16817)
(670, 13934)
(672, 14532)
(672, 18212)
(676, 18319)
(677, 14966)
(677, 15851)
(677, 11365)
(679, 14438)
(680, 12272)
(680, 15853)
(680, 12421)
(681, 10908)
(681, 10165)
(682, 19409)
(683, 10737)
(686, 12249)
(691, 11108)
(691, 11811)
(692, 12606)
(693, 12477)
(693, 13926)
(693, 17317)
(697, 19980)
(697, 11824)
(698, 15090)
(699, 19411)
(700, 18088)
(701, 16926)
(702, 15155)
(702, 19389)
(704, 10261)
(704, 17712)
(705, 13818)
(706, 18669)
(706, 17263)
(707, 18014)
(707, 12294)
(707, 15365)
(708, 11580)
(710, 17583)
(712, 18381)
(713, 12237)
(714, 12203)
(714, 11016)
(715, 11190)
(716, 16513)
(716, 13438)
(718, 18681)
(721, 17520)
(721, 11578)
(721, 11661)
(722, 16174)
(723, 13441)
(723, 11056)
(724, 19940)
(726, 15004)
(726, 17638)
(726, 15209)
(726, 16923)
(727, 15431)
(729, 18253)
(730, 15304)
(730, 12175)
(731, 16045)
(731, 17139)
(732, 13960)
(734, 18282)
(734, 16507)
(735, 11354)
(736, 15363)
(736, 12626)
(736, 10748)
(737, 18775)
(738, 16681)
(738, 17933)
(738, 13850)
(739, 17438)
(740, 18024)
(742, 10089)
(745, 19211)
(749, 11650)
(750, 19191)
(750, 14633)
(751, 16745)
(751, 12242)
(751, 15231)
(753, 18247)
(753, 13734)
(754, 16765)
(756, 18754)
(756, 15897)
(756, 18218)
(756, 14039)
(758, 15954)
(759, 13638)
(760, 16737)
(760, 19097)
(761, 15841)
(762, 11295)
(763, 13014)
(764, 15685)
(765, 18395)
(766, 18747)
(767, 15156)
(767, 17840)
(767, 14824)
(768, 15116)
(769, 11746)
(770, 16382)
(771, 10932)
(771, 10369)
(771, 19921)
(774, 19017)
(775, 14723)
(775, 15484)
(775, 13817)
(776, 18303)
(776, 17113)
(778, 11327)
(778, 19966)
(778, 17800)
(781, 18118)
(781, 16694)
(783, 14962)
(784, 15102)
(785, 11492)
(786, 14680)
(789, 10347)
(789, 13059)
(790, 13890)
(790, 14214)
(791, 14556)
(791, 16872)
(792, 19117)
(794, 11904)
(795, 18486)
(796, 15624)
(799, 12723)
(799, 16929)
(803, 14634)
(804, 10562)
(808, 18347)
(808, 11880)
(808, 13667)
(808, 19269)
(810, 17274)
(810, 11874)
(814, 19074)
(816, 10001)
(817, 10275)
(818, 19826)
(819, 17369)
(821, 10721)
(821, 12404)
(822, 18569)
(822, 13152)
(824, 13722)
(825, 11235)
(825, 12845)
(825, 13487)
(826, 12460)
(827, 10829)
(828, 11771)
(828, 18337)
(828, 13692)
(829, 16275)
(830, 16315)
(831, 14652)
(831, 11871)
(834, 18874)
(836, 14528)
(836, 18357)
(837, 16716)
(840, 13819)
(840, 13119)
(840, 11520)
(841, 11022)
(841, 18826)
(842, 13874)
(842, 16677)
(843, 19013)
(843, 11827)
(843, 17686)
(843, 17378)
(844, 15795)
(844, 18419)
(846, 18821)
(847, 14529)
(847, 16882)
(850, 18799)
(852, 12323)
(852, 14204)
(853, 16706)
(853, 11833)
(854, 17225)
(856, 12733)
(857, 18456)
(857, 17101)
(857, 19090)
(859, 16537)
(862, 13365)
(864, 13910)
(864, 16242)
(866, 10235)
(868, 12686)
(869, 17429)
(869, 10169)
(871, 16934)
(871, 14936)
(872, 16737)
(873, 18426)
(877, 11104)
(877, 14049)
(877, 16795)
(877, 18995)
(877, 16495)
(879, 13548)
(882, 13516)
(883, 13942)
(883, 14957)
(885, 15613)
(886, 10189)
(888, 16028)
(888, 19948)
(889, 11427)
(890, 16445)
(891, 17594)
(892, 10198)
(893, 10665)
(898, 13648)
(899, 16379)
(899, 16304)
(900, 10399)
(900, 14042)
(901, 13643)
(901, 12128)
(901, 15956)
(902, 10933)
(904, 13988)
(905, 15094)
(905, 16817)
(908, 11123)
(908, 12761)
(909, 18796)
(909, 16939)
(909, 13614)
(911, 17827)
(911, 15043)
(912, 15260)
(912, 18446)
(913, 19935)
(913, 14109)
(913, 11223)
(914, 13997)
(914, 14798)
(915, 17463)
(915, 13643)
(916, 15701)
(916, 18767)
(919, 12636)
(920, 19592)
(920, 11546)
(921, 15067)
(921, 19262)
(921, 12789)
(922, 11824)
(922, 13903)
(922, 10384)
(924, 10080)
(925, 16109)
(926, 14482)
(926, 17375)
(929, 19253)
(932, 17206)
(932, 17621)
(934, 16736)
(934, 12202)
(934, 12069)
(935, 11387)
(936, 13269)
(936, 19103)
(939, 14143)
(939, 11959)
(939, 15499)
(940, 10498)
(941, 19025)
(942, 16080)
(943, 18926)
(943, 15553)
(943, 14849)
(944, 15439)
(946, 18020)
(947, 19906)
(947, 11625)
(947, 15932)
(948, 17341)
(948, 18496)
(950, 12571)
(951, 15853)
(952, 19618)
(953, 17612)
(953, 13779)
(953, 15760)
(954, 18541)
(954, 19118)
(955, 18553)
(955, 13698)
(956, 18077)
(956, 14680)
(956, 18755)
(957, 16910)
(958, 12322)
(958, 13744)
(958, 13827)
(961, 10452)
(963, 19966)
(964, 14144)
(965, 19136)
(966, 14654)
(966, 17189)
(967, 19570)
(967, 15287)
(968, 15949)
(970, 11059)
(971, 12004)
(971, 15854)
(971, 12635)
(972, 19965)
(972, 15632)
(973, 13157)
(974, 17596)
(976, 15569)
(977, 12825)
(980, 16604)
(981, 13078)
(981, 15291)
(981, 15597)
(982, 14626)
(982, 11162)
(983, 11832)
(986, 15609)
(986, 19646)
(989, 16325)
(989, 19861)
(990, 12552)
(990, 13614)
(991, 10639)
(993, 17921)
(994, 18967)
(995, 11629)
(995, 15260)
(997, 13669)
(998, 14676)
(998, 10206)
(998, 18472)
(1001, 10091)
(1002, 15474)
(1004, 13046)
(1006, 16476)
(1007, 17937)
(1007, 17377)
(1008, 18319)
(1008, 16972)
(1011, 12833)
(1012, 15646)
(1014, 17560)
(1016, 14987)
(1017, 15699)
(1018, 10369)
(1018, 18245)
(1019, 17030)
(1020, 13317)
(1020, 14635)
(1021, 13395)
(1021, 18508)
(1022, 11526)
(1025, 16004)
(1025, 18739)
(1026, 14948)
(1027, 13195)
(1029, 12311)
(1029, 16160)
(1030, 14406)
(1031, 13166)
(1034, 10398)
(1035, 15740)
(1035, 16390)
(1036, 15549)
(1038, 12162)
(1040, 10116)
(1043, 15839)
(1045, 15227)
(1046, 19562)
(1046, 14786)
(1047, 14164)
(1049, 11820)
(1050, 14134)
(1051, 10690)
(1053, 11254)
(1053, 10768)
(1053, 17089)
(1060, 16226)
(1060, 10899)
(1060, 11947)
(1068, 14193)
(1069, 10914)
(1069, 19956)
(1071, 15809)
(1071, 19955)
(1073, 18051)
(1077, 16360)
(1078, 12726)
(1078, 12227)
(1078, 14664)
(1078, 17180)
(1078, 16006)
(1079, 17328)
(1083, 18101)
(1083, 19629)
(1084, 11443)
(1084, 17214)
(1086, 14798)
(1087, 14656)
(1090, 11243)
(1090, 17534)
(1090, 18917)
(1091, 14680)
(1092, 10797)
(1093, 17158)
(1093, 15989)
(1095, 14077)
(1100, 13799)
(1101, 19120)
(1102, 16100)
(1103, 15968)
(1103, 14839)
(1105, 16314)
(1106, 11011)
(1106, 10136)
(1107, 10672)
(1107, 18696)
(1108, 10357)
(1109, 16232)
(1110, 11874)
(1110, 11999)
(1112, 16028)
(1113, 11465)
(1113, 16007)
(1113, 18027)
(1114, 12693)
(1115, 19054)
(1115, 15715)
(1117, 12166)
(1117, 17223)
(1118, 17040)
(1118, 17730)
(1121, 12133)
(1122, 19691)
(1122, 18124)
(1125, 18352)
(1125, 17294)
(1127, 19335)
(1128, 16724)
(1129, 10713)
(1131, 15448)
(1131, 14666)
(1132, 10039)
(1133, 19074)
(1134, 10582)
(1135, 15488)
(1136, 14910)
(1137, 14788)
(1137, 15615)
(1138, 18173)
(1138, 12064)
(1139, 18406)
(1140, 19385)
(1141, 17092)
(1143, 17594)
(1144, 19408)
(1145, 15211)
(1145, 12158)
(1145, 18580)
(1145, 16337)
(1146, 19587)
(1151, 17202)
(1153, 13616)
(1154, 13823)
(1154, 18445)
(1157, 15086)
(1158, 19607)
(1159, 12115)
(1159, 17151)
(1159, 12375)
(1160, 19397)
(1160, 15924)
(1161, 19306)
(1161, 12492)
(1162, 16202)
(1162, 13856)
(1162, 14104)
(1164, 14892)
(1164, 13133)
(1165, 19376)
(1168, 11650)
(1174, 18403)
(1176, 12109)
(1178, 17734)
(1178, 15799)
(1179, 11014)
(1181, 12749)
(1181, 10348)
(1182, 11330)
(1184, 12027)
(1184, 19636)
(1185, 14973)
(1188, 10646)
(1191, 13153)
(1192, 17911)
(1192, 19565)
(1192, 16090)
(1193, 11965)
(1197, 13904)
(1198, 14295)
(1198, 15829)
(1198, 14007)
(1198, 11651)
(1198, 13316)
(1200, 11738)
(1202, 13649)
(1205, 12644)
(1206, 11784)
(1208, 10751)
(1209, 14351)
(1209, 16585)
(1213, 19354)
(1213, 16008)
(1213, 15478)
(1214, 13343)
(1215, 12096)
(1215, 10483)
(1215, 11820)
(1215, 15525)
(1215, 19543)
(1217, 17345)
(1217, 12537)
(1217, 19058)
(1218, 12927)
(1218, 18233)
(1219, 19548)
(1220, 15568)
(1220, 14602)
(1220, 17364)
(1220, 18472)
(1220, 11528)
(1221, 19209)
(1221, 18330)
(1222, 18100)
(1222, 16913)
(1223, 10304)
(1223, 16534)
(1225, 10000)
(1228, 12929)
(1229, 15507)
(1230, 14862)
(1230, 11143)
(1233, 16644)
(1238, 13758)
(1239, 15387)
(1239, 13276)
(1240, 11608)
(1240, 10422)
(1245, 15499)
(1245, 17173)
(1246, 14816)
(1246, 11836)
(1247, 13289)
(1248, 16034)
(1253, 12450)
(1254, 10651)
(1255, 11390)
(1256, 19529)
(1256, 15537)
(1264, 11005)
(1265, 11578)
(1265, 18093)
(1265, 11330)
(1266, 16877)
(1266, 13045)
(1267, 11751)
(1267, 13538)
(1268, 17681)
(1268, 19531)
(1269, 14926)
(1271, 12011)
(1272, 18983)
(1275, 17979)
(1275, 12830)
(1276, 15735)
(1276, 14093)
(1279, 12721)
(1280, 10222)
(1280, 18519)
(1281, 19846)
(1281, 14002)
(1281, 11094)
(1284, 19962)
(1284, 15835)
(1288, 12008)
(1289, 16110)
(1289, 10734)
(1290, 16056)
(1290, 11088)
(1290, 13724)
(1291, 11891)
(1291, 15440)
(1292, 12670)
(1292, 18505)
(1293, 19041)
(1293, 16834)
(1294, 11232)
(1294, 16636)
(1295, 15467)
(1295, 12070)
(1296, 12783)
(1297, 14780)
(1297, 10709)
(1297, 13967)
(1298, 15814)
(1298, 12149)
(1300, 19911)
(1301, 15742)
(1301, 12544)
(1301, 14700)
(1301, 14640)
(1302, 17542)
(1303, 15755)
(1304, 12470)
(1308, 17822)
(1309, 14441)
(1310, 13681)
(1312, 16195)
(1312, 13876)
(1313, 19331)
(1314, 19919)
(1316, 17286)
(1316, 15741)
(1318, 11900)
(1318, 17208)
(1320, 19488)
(1321, 12363)
(1321, 10845)
(1321, 15121)
(1323, 11046)
(1324, 10040)
(1324, 19396)
(1325, 18939)
(1327, 14673)
(1327, 14107)
(1327, 11890)
(1328, 10518)
(1329, 13018)
(1329, 14145)
(1331, 12820)
(1331, 18278)
(1332, 15317)
(1332, 17812)
(1332, 15019)
(1332, 14309)
(1332, 11228)
(1333, 15397)
(1333, 16991)
(1335, 14983)
(1338, 16452)
(1338, 17001)
(1338, 19275)
(1338, 18246)
(1339, 11075)
(1340, 17553)
(1340, 16981)
(1342, 19744)
(1343, 17672)
(1343, 17121)
(1343, 11352)
(1346, 18381)
(1347, 13443)
(1349, 10373)
(1349, 16819)
(1350, 13366)
(1351, 17515)
(1352, 17300)
(1352, 11734)
(1354, 13769)
(1354, 19497)
(1358, 14123)
(1358, 12319)
(1358, 12599)
(1358, 15269)
(1359, 10869)
(1359, 16989)
(1360, 15543)
(1360, 10903)
(1360, 13331)
(1360, 17546)
(1360, 13000)
(1362, 13253)
(1362, 15965)
(1363, 11631)
(1366, 17622)
(1368, 12759)
(1369, 19062)
(1371, 18581)
(1372, 16699)
(1372, 11606)
(1373, 17316)
(1374, 15902)
(1374, 11828)
(1374, 19906)
(1380, 13190)
(1380, 15509)
(1382, 12423)
(1382, 13557)
(1382, 17090)
(1383, 12560)
(1383, 12289)
(1384, 19431)
(1387, 15631)
(1388, 14986)
(1388, 17861)
(1389, 19783)
(1391, 10264)
(1392, 19122)
(1394, 14480)
(1395, 11815)
(1396, 16941)
(1397, 16818)
(1397, 14604)
(1400, 19568)
(1401, 17767)
(1402, 10517)
(1403, 16684)
(1404, 12649)
(1405, 18151)
(1407, 18399)
(1407, 11315)
(1408, 16407)
(1408, 17753)
(1408, 14968)
(1409, 17915)
(1409, 17565)
(1410, 17137)
(1411, 18595)
(1412, 19113)
(1413, 17462)
(1415, 19545)
(1415, 11537)
(1415, 17665)
(1417, 10145)
(1418, 18382)
(1419, 16294)
(1419, 18981)
(1423, 16953)
(1424, 14050)
(1424, 12281)
(1424, 14030)
(1426, 10566)
(1427, 17075)
(1427, 16214)
(1428, 16639)
(1429, 12444)
(1433, 11133)
(1433, 16474)
(1433, 18417)
(1433, 14712)
(1434, 19556)
(1435, 13436)
(1436, 16242)
(1436, 14338)
(1437, 17427)
(1437, 14301)
(1438, 19664)
(1438, 10989)
(1438, 17094)
(1438, 16954)
(1438, 11735)
(1442, 16388)
(1443, 15559)
(1447, 12206)
(1449, 16336)
(1452, 17251)
(1453, 18860)
(1453, 15192)
(1456, 12943)
(1456, 13119)
(1457, 18837)
(1457, 10706)
(1458, 18013)
(1458, 15625)
(1458, 16244)
(1459, 18053)
(1459, 17523)
(1460, 10003)
(1461, 16825)
(1461, 11389)
(1462, 18736)
(1463, 19386)
(1466, 16753)
(1468, 12262)
(1468, 19959)
(1469, 11717)
(1470, 10989)
(1470, 12372)
(1471, 10753)
(1471, 17459)
(1471, 18883)
(1472, 12171)
(1473, 12447)
(1473, 18339)
(1475, 15915)
(1477, 15986)
(1477, 10925)
(1480, 10701)
(1481, 15688)
(1482, 17574)
(1482, 14114)
(1483, 10080)
(1483, 12768)
(1484, 13948)
(1486, 11322)
(1487, 18010)
(1488, 19341)
(1488, 17591)
(1489, 10337)
(1489, 18056)
(1490, 16524)
(1490, 11472)
(1490, 11277)
(1491, 18278)
(1492, 12877)
(1492, 15802)
(1494, 14122)
(1496, 10441)
(1497, 18205)
(1499, 12199)
(1500, 15543)
(1503, 17459)
(1505, 14363)
(1506, 10767)
(1506, 15924)
(1506, 18997)
(1508, 14949)
(1509, 14425)
(1510, 16229)
(1512, 17285)
(1513, 10618)
(1514, 11288)
(1514, 18601)
(1516, 15894)
(1517, 18471)
(1520, 11271)
(1521, 19046)
(1524, 11803)
(1524, 19019)
(1525, 16363)
(1525, 14629)
(1525, 11175)
(1525, 14153)
(1526, 11075)
(1526, 15558)
(1530, 10836)
(1530, 10514)
(1530, 15392)
(1531, 14826)
(1534, 19667)
(1535, 15698)
(1535, 18484)
(1536, 10096)
(1536, 10672)
(1538, 10301)
(1538, 14905)
(1542, 12252)
(1543, 11036)
(1544, 15423)
(1547, 12036)
(1550, 17327)
(1552, 15047)
(1553, 19016)
(1555, 15698)
(1557, 19929)
(1558, 11846)
(1559, 10865)
(1561, 16085)
(1561, 17216)
(1564, 18403)
(1565, 15836)
(1565, 18955)
(1566, 12593)
(1566, 10024)
(1567, 16937)
(1568, 17002)
(1569, 13721)
(1570, 10652)
(1570, 17713)
(1571, 10427)
(1573, 17952)
(1574, 15754)
(1576, 11425)
(1577, 14381)
(1578, 11495)
(1578, 18678)
(1580, 11918)
(1581, 15814)
(1582, 14878)
(1584, 16047)
(1584, 19127)
(1586, 18898)
(1587, 19835)
(1587, 16380)
(1590, 16978)
(1590, 10093)
(1591, 11740)
(1592, 10815)
(1593, 10331)
(1595, 16213)
(1596, 15461)
(1597, 17898)
(1597, 12553)
(1597, 13977)
(1598, 13538)
(1599, 15814)
(1600, 10516)
(1600, 17825)
(1600, 15913)
(1601, 11316)
(1601, 13089)
(1601, 12773)
(1602, 19916)
(1603, 10222)
(1604, 18726)
(1606, 13670)
(1606, 15823)
(1607, 19603)
(1608, 18385)
(1608, 10421)
(1609, 14847)
(1610, 10969)
(1612, 19304)
(1612, 19414)
(1612, 17062)
(1616, 16123)
(1616, 11336)
(1617, 18216)
(1619, 10388)
(1620, 16924)
(1620, 11081)
(1621, 18423)
(1621, 15318)
(1624, 16339)
(1624, 15376)
(1625, 14977)
(1625, 10218)
(1625, 14629)
(1626, 18055)
(1626, 12598)
(1628, 16827)
(1629, 13558)
(1631, 18806)
(1631, 14662)
(1632, 11264)
(1632, 13115)
(1632, 12504)
(1633, 16762)
(1633, 16555)
(1634, 19761)
(1636, 12951)
(1638, 18301)
(1639, 19691)
(1641, 15699)
(1643, 11186)
(1644, 10411)
(1645, 17392)
(1645, 11327)
(1646, 18739)
(1649, 13040)
(1650, 16215)
(1651, 14127)
(1652, 17157)
(1652, 13285)
(1652, 16887)
(1653, 14635)
(1656, 11256)
(1657, 13328)
(1657, 10776)
(1657, 18765)
(1657, 17508)
(1658, 10140)
(1659, 18330)
(1660, 11710)
(1661, 16074)
(1661, 17249)
(1662, 19850)
(1662, 10131)
(1662, 11923)
(1663, 13265)
(1663, 13341)
(1663, 16387)
(1664, 15071)
(1664, 11824)
(1665, 11171)
(1666, 15627)
(1666, 14973)
(1666, 11930)
(1668, 15227)
(1670, 14000)
(1671, 19239)
