70000
(336, 52447)
(336, 40129)
(338, 51269)
(338, 63017)
(338, 64949)
(339, 55105)
(339, 55987)
(340, 54617)
(341, 52088)
(342, 62907)
(342, 63041)
(345, 57960)
(346, 48553)
(346, 44821)
(346, 57756)
(346, 64512)
(348, 45813)
(350, 61448)
(350, 39124)
(350, 39763)
(351, 44819)
(351, 64623)
(354, 55200)
(354, 58858)
(355, 65194)
(355, 54642)
(355, 51095)
(356, 39993)
(357, 60357)
(360, 38611)
(360, 42739)
(361, 60153)
(362, 44654)
(363, 49492)
(365, 36246)
(365, 46449)
(366, 55642)
(370, 37794)
(371, 58667)
(373, 51190)
(373, 61859)
(373, 39549)
(374, 65081)
(374, 44592)
(375, 62076)
(375, 61805)
(377, 47250)
(377, 46258)
(379, 47999)
(380, 37000)
(381, 66975)
(381, 59829)
(382, 44820)
(382, 46534)
(383, 45945)
(384, 54266)
(384, 55256)
(385, 41713)
(387, 68082)
(388, 59920)
(388, 48479)
(388, 51037)
(389, 40221)
(389, 47888)
(391, 59413)
(392, 38010)
(392, 38610)
(392, 56819)
(393, 67975)
(393, 53887)
(394, 65479)
(394, 37977)
(395, 36739)
(397, 68230)
(399, 49391)
(399, 43956)
(400, 45328)
(404, 45008)
(404, 67011)
(405, 61111)
(406, 46735)
(407, 43469)
(408, 53226)
(408, 43676)
(410, 42318)
(410, 53443)
(411, 38822)
(412, 52973)
(413, 50145)
(414, 67997)
(414, 49138)
(414, 37164)
(414, 58074)
(415, 42997)
(415, 36315)
(415, 64540)
(416, 49290)
(419, 36253)
(420, 53953)
(422, 62960)
(423, 41897)
(423, 53898)
(423, 57960)
(424, 47419)
(424, 50402)
(425, 40823)
(425, 44862)
(426, 64820)
(426, 43652)
(428, 67808)
(429, 67730)
(429, 40853)
(430, 55231)
(432, 55951)
(437, 47367)
(438, 41745)
(439, 48303)
(439, 59869)
(440, 47783)
(440, 46417)
(441, 65588)
(441, 43129)
(441, 52543)
(444, 54084)
(444, 44444)
(444, 52847)
(445, 35802)
(446, 61943)
(450, 51191)
(451, 46819)
(452, 54638)
(453, 47465)
(453, 44263)
(454, 68215)
(454, 46896)
(454, 67572)
(456, 68115)
(458, 69651)
(459, 68520)
(459, 49279)
(461, 42022)
(463, 62369)
(464, 39651)
(464, 64295)
(467, 63651)
(469, 67989)
(469, 65678)
(470, 65902)
(472, 48805)
(473, 66487)
(475, 35287)
(475, 39122)
(475, 51102)
(476, 63529)
(476, 48609)
(477, 40156)
(480, 41435)
(480, 62282)
(480, 37142)
(482, 56830)
(483, 37057)
(485, 48188)
(486, 49792)
(488, 46053)
(488, 65808)
(491, 66437)
(492, 57487)
(493, 56063)
(493, 65889)
(493, 50843)
(495, 60315)
(495, 57737)
(495, 67219)
(495, 39349)
(496, 49705)
(496, 40861)
(497, 65661)
(497, 49214)
(497, 46304)
(498, 59177)
(499, 52778)
(499, 63910)
(501, 56374)
(502, 64734)
(502, 48879)
(503, 61210)
(503, 59232)
(505, 51715)
(505, 52479)
(506, 65321)
(506, 40171)
(507, 40438)
(507, 39750)
(507, 53464)
(508, 57702)
(508, 36834)
(510, 62680)
(511, 67354)
(512, 58190)
(512, 63820)
(513, 66028)
(514, 68818)
(515, 62684)
(516, 48483)
(517, 50503)
(520, 37028)
(520, 63112)
(523, 42262)
(523, 38564)
(524, 37735)
(528, 56519)
(530, 42552)
(530, 39124)
(530, 63574)
(530, 46867)
(531, 48808)
(531, 59162)
(532, 39592)
(532, 48080)
(534, 65168)
(534, 67971)
(535, 58682)
(536, 53719)
(536, 66704)
(537, 41705)
(537, 68612)
(538, 36765)
(540, 61771)
(541, 59539)
(541, 60769)
(542, 49560)
(543, 59625)
(543, 63955)
(545, 50712)
(545, 49946)
(548, 55069)
(549, 52612)
(550, 40026)
(550, 35678)
(553, 56080)
(554, 48538)
(554, 68581)
(555, 65766)
(558, 63819)
(559, 43117)
(559, 35873)
(560, 61219)
(560, 56538)
(560, 50147)
(561, 57295)
(564, 35525)
(565, 58946)
(567, 39933)
(567, 52275)
(568, 49643)
(569, 66836)
(571, 52396)
(578, 45530)
(578, 40445)
(579, 62011)
(580, 39115)
(580, 59340)
(581, 40293)
(583, 48299)
(583, 43672)
(585, 47085)
(586, 46713)
(586, 40128)
(587, 35671)
(587, 39197)
(588, 42924)
(589, 36326)
(590, 52919)
(590, 44678)
(591, 54560)
(591, 64828)
(594, 59812)
(595, 62773)
(597, 55158)
(598, 60924)
(600, 61900)
(603, 50228)
(604, 35840)
(604, 67735)
(604, 60213)
(605, 61853)
(605, 35855)
(607, 43036)
(612, 64434)
(612, 63792)
(613, 47078)
(613, 40313)
(614, 64238)
(615, 35481)
(616, 54179)
(617, 43846)
(618, 39297)
(618, 67714)
(618, 66504)
(619, 69075)
(620, 47391)
(620, 57877)
(620, 46289)
(621, 37015)
(621, 52004)
(621, 45098)
(624, 49382)
(625, 44174)
(625, 66435)
(625, 62904)
(625, 56629)
(627, 56767)
(627, 44353)
(627, 64451)
(630, 44819)
(630, 67211)
(630, 67035)
(633, 61984)
(634, 37397)
(634, 36397)
(635, 37878)
(639, 42349)
(640, 36861)
(641, 43782)
(642, 38640)
(643, 61864)
(643, 59202)
(646, 45255)
(647, 58690)
(648, 64134)
(649, 64682)
(650, 67927)
(651, 56236)
(652, 67776)
(652, 58276)
(653, 39840)
(654, 43235)
(654, 39284)
(654, 35764)
(656, 43371)
(656, 39718)
(656, 63960)
(657, 36295)
(658, 53144)
(658, 40735)
(658, 50846)
(661, 64548)
(661, 51206)
(663, 57270)
(665, 61589)
(666, 36288)
(668, 53862)
(668, 48254)
(668, 67991)
(669, 60703)
(671, 62234)
(671, 45448)
(672, 49733)
(673, 36843)
(673, 36155)
(673, 41028)
(674, 59578)
(674, 67315)
(676, 40746)
(678, 52713)
(678, 37206)
(678, 39807)
(680, 50195)
(681, 41111)
(682, 59557)
(682, 39489)
(682, 39998)
(683, 55811)
(684, 37933)
(686, 54927)
(687, 55376)
(690, 67594)
(690, 63720)
(691, 36720)
(694, 48109)
(694, 60605)
(695, 67935)
(698, 66970)
(699, 45798)
(699, 66057)
(702, 66131)
(705, 59139)
(705, 40668)
(707, 52836)
(708, 44605)
(708, 40796)
(709, 46166)
(710, 49812)
(710, 59270)
(712, 62310)
(715, 40328)
(716, 49854)
(717, 40689)
(718, 35311)
(719, 45994)
(723, 51644)
(726, 43868)
(727, 60276)
(728, 63337)
(728, 68464)
(728, 42519)
(729, 46831)
(730, 51611)
(730, 63846)
(733, 52152)
(733, 48255)
(733, 48081)
(734, 50591)
(735, 66818)
(735, 39916)
(737, 49297)
(737, 64100)
(738, 60216)
(738, 60786)
(738, 64039)
(739, 62235)
(740, 64684)
(741, 69827)
(743, 65112)
(744, 68916)
(747, 51886)
(747, 66159)
(747, 46544)
(749, 68920)
(752, 45391)
(753, 53709)
(754, 46116)
(754, 67838)
(755, 42024)
(757, 53522)
(757, 44511)
(758, 52330)
(758, 67607)
(760, 63338)
(761, 37650)
(762, 39811)
(762, 69531)
(763, 38025)
(764, 61911)
(765, 69583)
(765, 69134)
(766, 67676)
(768, 60935)
(768, 61262)
(769, 56594)
(769, 36513)
(771, 37819)
(772, 40103)
(773, 68470)
(774, 52535)
(774, 53316)
(775, 58604)
(776, 51418)
(777, 52900)
(779, 58569)
(780, 59558)
(781, 62393)
(781, 65193)
(782, 45926)
(782, 52349)
(782, 67736)
(782, 51843)
(782, 65965)
(783, 63212)
(784, 59995)
(785, 58568)
(786, 35810)
(790, 35368)
(792, 59042)
(793, 64661)
(795, 54005)
(797, 51996)
(798, 44385)
(800, 54495)
(803, 55466)
(804, 52470)
(804, 58387)
(806, 53627)
(806, 47749)
(807, 67771)
(808, 37773)
(808, 61164)
(809, 54185)
(811, 58695)
(812, 63378)
(814, 54070)
(814, 52480)
(814, 61291)
(815, 55801)
(816, 50839)
(816, 46599)
(817, 55439)
(817, 41289)
(818, 47213)
(818, 45939)
(818, 47966)
(819, 66220)
(819, 49704)
(820, 41291)
(822, 39890)
(823, 60952)
(823, 47355)
(823, 56172)
(823, 58724)
(826, 57646)
(827, 49722)
(827, 53499)
(827, 66143)
(830, 54125)
(834, 40307)
(835, 47648)
(835, 45271)
(836, 43763)
(836, 41010)
(836, 51085)
(837, 59221)
(839, 46045)
(841, 52458)
(843, 35237)
(844, 46784)
(844, 60704)
(847, 50566)
(847, 64218)
(847, 53354)
(848, 53738)
(849, 60780)
(849, 65442)
(851, 59217)
(852, 49548)
(852, 58223)
(853, 46618)
(853, 66759)
(853, 65447)
(855, 44177)
(855, 41555)
(855, 49108)
(860, 63732)
(860, 45480)
(860, 50319)
(861, 36636)
(866, 67529)
(868, 46395)
(869, 63508)
(870, 47778)
(871, 57193)
(872, 52747)
(872, 69712)
(872, 42163)
(873, 61658)
(874, 61298)
(875, 68712)
(877, 68777)
(877, 59922)
(880, 53299)
(880, 45268)
(881, 42985)
(882, 61237)
(882, 61625)
(883, 35311)
(883, 54258)
(884, 36078)
(884, 69352)
(884, 62607)
(885, 36196)
(885, 39136)
(888, 39690)
(889, 60044)
(889, 53539)
(890, 69885)
(894, 50588)
(895, 66207)
(895, 42150)
(898, 47422)
(901, 38317)
(904, 41686)
(904, 41201)
(907, 37520)
(907, 65674)
(908, 39053)
(909, 58128)
(910, 66723)
(912, 40896)
(913, 68144)
(916, 38169)
(916, 62638)
(916, 51351)
(916, 45855)
(917, 59710)
(917, 55004)
(918, 69476)
(921, 60714)
(921, 52119)
(923, 54603)
(924, 67657)
(924, 59058)
(925, 65389)
(925, 52281)
(928, 37383)
(929, 57485)
(929, 51163)
(930, 40133)
(930, 52960)
(932, 62272)
(932, 37216)
(933, 53434)
(933, 44551)
(933, 55953)
(935, 61876)
(935, 64588)
(937, 49613)
(938, 44430)
(941, 66408)
(942, 57437)
(943, 62741)
(946, 69469)
(950, 55096)
(951, 54723)
(953, 61499)
(953, 52445)
(955, 56136)
(955, 65469)
(955, 39723)
(956, 64867)
(957, 68680)
(957, 67455)
(958, 38222)
(958, 67349)
(959, 58637)
(959, 49168)
(959, 51494)
(961, 39202)
(962, 54267)
(962, 61198)
(962, 48791)
(965, 50071)
(965, 50654)
(965, 62272)
(967, 48600)
(968, 55795)
(969, 60275)
(970, 38785)
(971, 65530)
(971, 49517)
(972, 47785)
(972, 62661)
(973, 46928)
(975, 45835)
(975, 49805)
(976, 38226)
(977, 64087)
(981, 68189)
(982, 44573)
(984, 46660)
(987, 49791)
(987, 40575)
(987, 48499)
(988, 54381)
(988, 44972)
(989, 62173)
(989, 66903)
(990, 47555)
(992, 51619)
(993, 52499)
(993, 40191)
(993, 53291)
(994, 69585)
(995, 49494)
(995, 49154)
(997, 40096)
(999, 53567)
(1001, 46930)
(1002, 58219)
(1002, 35970)
(1006, 36263)
(1006, 39153)
(1007, 36515)
(1012, 59809)
(1012, 60253)
(1013, 39709)
(1013, 66390)
(1014, 50087)
(1015, 54376)
(1017, 69523)
(1018, 49596)
(1018, 43936)
(1020, 56980)
(1020, 39140)
(1021, 46610)
(1021, 58516)
(1022, 59604)
(1024, 66669)
(1024, 35163)
(1025, 38618)
(1026, 50185)
(1027, 47194)
(1028, 46957)
(1031, 47913)
(1031, 39465)
(1031, 69681)
(1031, 67582)
(1031, 51260)
(1031, 41696)
(1032, 59726)
(1032, 38414)
(1033, 52057)
(1033, 62392)
(1034, 52733)
(1034, 69619)
(1035, 40300)
(1036, 42825)
(1037, 67254)
(1039, 62518)
(1040, 51763)
(1040, 49764)
(1042, 52271)
(1042, 67993)
(1043, 45659)
(1047, 58529)
(1047, 58129)
(1048, 47972)
(1051, 44566)
(1051, 65681)
(1052, 51271)
(1053, 62897)
(1054, 57523)
(1054, 35231)
(1054, 41838)
(1057, 40018)
(1058, 45161)
(1058, 67590)
(1060, 43391)
(1060, 40710)
(1060, 62688)
(1060, 56475)
(1061, 41302)
(1062, 55167)
(1062, 37109)
(1064, 69212)
(1064, 66890)
(1066, 68310)
(1068, 45206)
(1069, 64613)
(1069, 61008)
(1071, 62814)
(1072, 69915)
(1073, 55397)
(1073, 53747)
(1073, 67425)
(1074, 47573)
(1075, 40308)
(1077, 61753)
(1077, 56444)
(1078, 67430)
(1079, 37400)
(1079, 59966)
(1080, 65001)
(1082, 57289)
(1082, 60459)
(1082, 51168)
(1083, 56434)
(1083, 56132)
(1085, 69304)
(1086, 36761)
(1086, 52336)
(1086, 59270)
(1087, 57695)
(1088, 41277)
(1089, 41658)
(1089, 57687)
(1090, 69296)
(1090, 68448)
(1090, 58905)
(1091, 62377)
(1092, 40424)
(1093, 44826)
(1094, 35557)
(1096, 48118)
(1098, 68923)
(1099, 55995)
(1100, 60456)
(1102, 59646)
(1103, 38172)
(1104, 57405)
(1105, 58357)
(1105, 37728)
(1105, 38414)
(1107, 67926)
(1108, 65545)
(1108, 65814)
(1109, 40495)
(1110, 46893)
(1110, 60676)
(1111, 51820)
(1113, 44171)
(1113, 53926)
(1115, 41250)
(1116, 53895)
(1116, 60338)
(1116, 59382)
(1116, 41180)
(1117, 37566)
(1119, 56856)
(1119, 65369)
(1120, 68818)
(1120, 49206)
(1121, 69351)
(1121, 68481)
(1125, 60407)
(1125, 43321)
(1125, 39013)
(1125, 50369)
(1125, 63604)
(1126, 41098)
(1129, 69517)
(1135, 55076)
(1135, 52294)
(1136, 49893)
(1136, 41954)
(1137, 63803)
(1138, 36182)
(1138, 58049)
(1139, 59115)
(1139, 40344)
(1139, 51061)
(1139, 38051)
(1139, 39348)
(1141, 59162)
(1141, 67245)
(1141, 66821)
(1144, 59527)
(1144, 45657)
(1144, 44420)
(1145, 54183)
(1147, 36135)
(1147, 68644)
(1147, 57057)
(1147, 64658)
(1147, 65633)
(1149, 66196)
(1151, 45180)
(1151, 47216)
(1151, 60375)
(1151, 69581)
(1152, 40733)
(1153, 49040)
(1155, 50093)
(1155, 43221)
(1158, 47869)
(1160, 42060)
(1160, 36600)
(1160, 44063)
(1161, 50490)
(1161, 40140)
(1163, 45028)
(1163, 52911)
(1165, 54996)
(1167, 43824)
(1168, 47276)
(1168, 48958)
(1169, 65555)
(1171, 64086)
(1171, 62523)
(1176, 56729)
(1178, 63314)
(1178, 65104)
(1181, 69803)
(1183, 61555)
(1184, 49887)
(1184, 57655)
(1184, 42913)
(1184, 48145)
(1187, 40246)
(1189, 35894)
(1189, 53349)
(1190, 49988)
(1191, 65745)
(1192, 48943)
(1192, 67578)
(1194, 67183)
(1194, 39035)
(1194, 60204)
(1194, 68732)
(1196, 56641)
(1196, 69764)
(1196, 50566)
(1196, 39005)
(1197, 44165)
(1198, 49133)
(1200, 52807)
(1200, 47102)
(1200, 60022)
(1201, 65589)
(1202, 63992)
(1203, 53472)
(1205, 68597)
(1205, 58125)
(1206, 55071)
(1208, 60039)
(1210, 57804)
(1211, 52352)
(1213, 54995)
(1214, 36853)
(1214, 64765)
(1216, 42956)
(1217, 68221)
(1218, 66701)
(1218, 49424)
(1219, 64617)
(1222, 36833)
(1223, 39980)
(1223, 61748)
(1224, 42650)
(1225, 50127)
(1225, 49255)
(1227, 57217)
(1227, 48742)
(1228, 37915)
(1229, 69242)
(1230, 59895)
(1231, 39675)
(1231, 65170)
(1235, 38488)
(1236, 47193)
(1236, 63242)
(1238, 39226)
(1239, 65545)
(1240, 49946)
(1242, 45319)
(1243, 50267)
(1245, 47217)
(1245, 53005)
(1246, 45285)
(1246, 68798)
(1247, 45397)
(1249, 60666)
(1251, 44746)
(1251, 61654)
(1252, 48983)
(1253, 35561)
(1254, 42318)
(1255, 67721)
(1258, 46791)
(1262, 42957)
(1262, 59412)
(1271, 60158)
(1274, 47361)
(1275, 44392)
(1275, 44523)
(1275, 69153)
(1276, 59405)
(1277, 63985)
(1277, 52267)
(1277, 35516)
(1278, 49259)
(1278, 58777)
(1280, 38043)
(1280, 48130)
(1281, 52298)
(1281, 49286)
(1281, 61281)
(1286, 55381)
(1288, 40837)
(1288, 44052)
(1290, 65325)
(1290, 35378)
(1293, 62433)
(1295, 68680)
(1295, 50109)
(1296, 43336)
(1296, 50432)
(1297, 60741)
(1299, 62278)
(1299, 65992)
(1299, 68785)
(1300, 41745)
(1300, 65846)
(1300, 63381)
(1302, 54249)
(1303, 43002)
(1306, 51434)
(1307, 39465)
(1309, 44548)
(1312, 61794)
(1312, 69209)
(1313, 49269)
(1313, 36667)
(1314, 52989)
(1315, 59030)
(1315, 59570)
(1317, 67875)
(1317, 50660)
(1320, 62385)
(1321, 54823)
(1323, 54268)
(1324, 47056)
(1324, 67365)
(1325, 44030)
(1327, 50849)
(1328, 47413)
(1328, 54265)
(1328, 50408)
(1329, 61932)
(1329, 37252)
(1330, 65125)
(1330, 50828)
(1331, 53149)
(1331, 64245)
(1333, 43897)
(1335, 35574)
(1336, 38997)
(1336, 59466)
(1340, 64007)
(1340, 61948)
(1341, 64306)
(1342, 59847)
(1343, 63676)
(1344, 52038)
(1344, 57308)
(1347, 36887)
(1347, 62433)
(1347, 67294)
(1349, 52112)
(1349, 67006)
(1350, 38601)
(1353, 62830)
(1354, 57145)
(1355, 45374)
(1357, 57556)
(1359, 47311)
(1359, 58896)
(1360, 44243)
(1361, 49250)
(1362, 41267)
(1363, 65918)
(1363, 42958)
(1365, 39426)
(1365, 62802)
(1367, 66665)
(1368, 46271)
(1369, 50130)
(1369, 69866)
(1369, 67131)
(1370, 56859)
(1372, 62408)
(1373, 35693)
(1373, 46317)
(1373, 54405)
(1375, 65189)
(1378, 67077)
(1379, 40187)
(1379, 62529)
(1379, 47449)
(1380, 69664)
(1381, 44412)
(1381, 45402)
(1381, 67525)
(1385, 55893)
(1386, 46066)
(1386, 54672)
(1387, 50632)
(1387, 45844)
(1387, 44775)
(1388, 57505)
(1389, 40133)
(1389, 55252)
(1389, 69014)
(1391, 43693)
(1393, 47613)
(1393, 49363)
(1393, 53268)
(1395, 53204)
(1397, 66593)
(1397, 42436)
(1397, 69244)
(1399, 57344)
(1400, 38318)
(1400, 49552)
(1401, 52788)
(1403, 38274)
(1404, 35963)
(1406, 48789)
(1406, 41096)
(1406, 61098)
(1406, 48451)
(1406, 45330)
(1407, 46450)
(1408, 54499)
(1409, 43709)
(1410, 57135)
(1410, 41224)
(1410, 44276)
(1411, 35969)
(1413, 43472)
(1413, 46815)
(1413, 40150)
(1414, 62052)
(1415, 67374)
(1415, 64799)
(1415, 69837)
(1416, 55588)
(1418, 64006)
(1419, 63004)
(1419, 68038)
(1420, 51400)
(1422, 48689)
(1422, 55586)
(1424, 48097)
(1425, 39500)
(1426, 46141)
(1426, 68348)
(1428, 35807)
(1428, 52716)
(1429, 45948)
(1429, 57927)
(1429, 56040)
(1429, 50976)
(1430, 57457)
(1431, 62102)
(1432, 50825)
(1432, 69170)
(1433, 68025)
(1433, 52682)
(1434, 52242)
(1435, 36730)
(1435, 35019)
(1437, 61016)
(1438, 57844)
(1438, 52612)
(1438, 69515)
(1439, 41763)
(1440, 60185)
(1441, 56435)
(1442, 51233)
(1442, 62233)
(1442, 41269)
(1445, 58244)
(1445, 37223)
(1445, 60907)
(1445, 60289)
(1447, 50348)
(1449, 40190)
(1449, 38898)
(1451, 39055)
(1452, 55083)
(1453, 47911)
(1453, 59561)
(1455, 61307)
(1460, 55667)
(1460, 37807)
(1462, 56426)
(1464, 52262)
(1465, 35073)
(1465, 63023)
(1466, 42743)
(1466, 69430)
(1468, 66034)
(1469, 64514)
(1469, 52571)
(1471, 69209)
(1472, 54064)
(1473, 51547)
(1474, 63195)
(1475, 57165)
(1475, 39306)
(1475, 64663)
(1477, 51818)
(1478, 35898)
(1479, 62428)
(1479, 63951)
(1479, 69722)
(1481, 45098)
(1483, 60027)
(1484, 66771)
(1485, 67071)
(1486, 40287)
(1489, 37178)
(1490, 66846)
(1490, 42210)
(1492, 61352)
(1492, 65998)
(1493, 48680)
(1493, 47747)
(1495, 66815)
(1495, 64299)
(1496, 44696)
(1497, 37236)
(1498, 65343)
(1499, 58198)
(1502, 61689)
(1502, 64030)
(1503, 65630)
(1505, 44904)
(1505, 56284)
(1507, 51431)
(1509, 52703)
(1510, 66519)
(1511, 47967)
(1511, 63299)
(1511, 51392)
(1511, 69097)
(1512, 56948)
(1512, 36955)
(1514, 43942)
(1515, 44849)
(1515, 62854)
(1516, 40601)
(1516, 42921)
(1516, 41001)
(1517, 36991)
(1518, 48160)
(1518, 49030)
(1521, 49419)
(1521, 62333)
(1524, 49625)
(1524, 55972)
(1526, 43456)
(1527, 49508)
(1528, 65542)
(1528, 67135)
(1529, 47864)
(1530, 47558)
(1530, 44437)
(1534, 42469)
(1536, 63926)
(1536, 60943)
(1536, 57471)
(1537, 53353)
(1537, 48306)
(1538, 55170)
(1539, 55413)
(1541, 56889)
(1543, 52854)
(1544, 66354)
(1544, 60712)
(1546, 67759)
(1547, 68155)
(1550, 50183)
(1550, 37606)
(1551, 49558)
(1554, 59392)
(1556, 65869)
(1559, 42863)
(1560, 41419)
(1567, 36161)
(1572, 58610)
(1573, 68896)
(1574, 58293)
(1575, 37629)
(1576, 68067)
(1576, 60299)
(1577, 66300)
(1578, 36285)
(1578, 66072)
(1578, 41036)
(1579, 47693)
(1583, 44854)
(1584, 40429)
(1584, 58882)
(1585, 58953)
(1586, 45692)
(1587, 38330)
(1587, 38420)
(1588, 43411)
(1588, 37207)
(1589, 56485)
(1590, 45103)
(1592, 59143)
(1593, 44580)
(1593, 41904)
(1593, 47922)
(1595, 55981)
(1596, 46169)
(1596, 62808)
(1596, 39343)
(1596, 39391)
(1597, 40733)
(1597, 35082)
(1599, 37848)
(1599, 64032)
(1602, 51642)
(1603, 45079)
(1603, 60768)
(1604, 44340)
(1606, 49047)
(1606, 42755)
(1607, 53158)
(1608, 63278)
(1608, 59910)
(1609, 61530)
(1613, 57559)
(1613, 53562)
(1613, 67403)
(1614, 39962)
(1616, 36945)
(1619, 53085)
(1619, 56273)
(1620, 48250)
(1621, 57815)
(1622, 38294)
(1624, 60361)
(1625, 69309)
(1626, 54074)
(1627, 67637)
(1629, 37323)
(1630, 39552)
(1631, 69191)
(1632, 61348)
(1632, 45976)
(1632, 42093)
(1635, 57687)
(1635, 59634)
(1636, 47620)
(1636, 66803)
(1636, 37386)
(1636, 61395)
(1637, 64878)
(1637, 40119)
(1640, 59805)
(1641, 48348)
(1641, 69929)
(1642, 35244)
(1642, 35619)
(1643, 44800)
