100000
(212, 75380)
(213, 91720)
(214, 75352)
(214, 99982)
(216, 63767)
(217, 83095)
(217, 64589)
(218, 61554)
(219, 52935)
(220, 72905)
(220, 68210)
(220, 59872)
(221, 68078)
(222, 71490)
(223, 63165)
(223, 54220)
(225, 91968)
(227, 70718)
(233, 81440)
(233, 51200)
(234, 74373)
(236, 82545)
(237, 95550)
(237, 71470)
(238, 69918)
(239, 52002)
(240, 96996)
(242, 64387)
(242, 61350)
(243, 83290)
(243, 72994)
(244, 68220)
(245, 95567)
(245, 96025)
(245, 65249)
(245, 66210)
(245, 80899)
(248, 56692)
(248, 79259)
(249, 58663)
(249, 57811)
(252, 97927)
(253, 91269)
(253, 92752)
(254, 83451)
(257, 67682)
(258, 95429)
(258, 99233)
(260, 58459)
(260, 62751)
(261, 89780)
(261, 59660)
(262, 55030)
(263, 61833)
(263, 62896)
(264, 88055)
(266, 90224)
(267, 67412)
(269, 75694)
(270, 50384)
(272, 73208)
(272, 77896)
(273, 94191)
(274, 77865)
(277, 75514)
(279, 92784)
(279, 50890)
(280, 53246)
(281, 50463)
(283, 93018)
(286, 89328)
(287, 89397)
(287, 62679)
(288, 77264)
(289, 54223)
(292, 73098)
(294, 97020)
(294, 98360)
(296, 89534)
(296, 60100)
(298, 60805)
(299, 75423)
(300, 93261)
(300, 89629)
(301, 70293)
(301, 88673)
(303, 77037)
(303, 92798)
(306, 50992)
(306, 57706)
(307, 94304)
(309, 63143)
(310, 90440)
(311, 94735)
(311, 86150)
(312, 71709)
(313, 64100)
(314, 57444)
(319, 63841)
(321, 64322)
(321, 58041)
(322, 73904)
(323, 83618)
(324, 96277)
(324, 64038)
(325, 65750)
(326, 98169)
(328, 97803)
(328, 91301)
(330, 77263)
(335, 59290)
(336, 67127)
(337, 58478)
(337, 73119)
(337, 78859)
(344, 88707)
(346, 93803)
(346, 60567)
(348, 54975)
(350, 52767)
(350, 60745)
(352, 59190)
(352, 80821)
(352, 97456)
(353, 79193)
(355, 97070)
(355, 62263)
(355, 98999)
(355, 53366)
(357, 81834)
(359, 55080)
(360, 55062)
(361, 69449)
(361, 82485)
(361, 95368)
(361, 51126)
(362, 58302)
(362, 80386)
(362, 70432)
(363, 87910)
(364, 64326)
(368, 82668)
(368, 55013)
(370, 66770)
(371, 78403)
(371, 95508)
(372, 67699)
(372, 54663)
(373, 66853)
(374, 89032)
(374, 68235)
(375, 91861)
(376, 55393)
(378, 61490)
(378, 92378)
(380, 99534)
(380, 73400)
(381, 66133)
(382, 61946)
(383, 81747)
(384, 91101)
(384, 92497)
(385, 84113)
(385, 67581)
(387, 79127)
(387, 62201)
(389, 86945)
(392, 92513)
(395, 66349)
(396, 95800)
(396, 63828)
(397, 96220)
(398, 81982)
(398, 75633)
(399, 63110)
(400, 93767)
(400, 84606)
(401, 54539)
(402, 58004)
(405, 85964)
(408, 94133)
(409, 90715)
(410, 53573)
(410, 87946)
(410, 84255)
(411, 53795)
(413, 82447)
(414, 59743)
(414, 89731)
(416, 65357)
(416, 86982)
(416, 73737)
(416, 76608)
(416, 98979)
(417, 71846)
(423, 70955)
(423, 84725)
(424, 56813)
(424, 81167)
(424, 93935)
(424, 63467)
(425, 88018)
(425, 71043)
(426, 79858)
(426, 50844)
(427, 66332)
(428, 59992)
(429, 57287)
(430, 93341)
(430, 73109)
(431, 56588)
(431, 76235)
(431, 63574)
(431, 62477)
(432, 76096)
(432, 72838)
(436, 58756)
(436, 69565)
(437, 98384)
(437, 75181)
(438, 55609)
(438, 76947)
(440, 71466)
(441, 73846)
(441, 90305)
(442, 98192)
(443, 82148)
(444, 55408)
(444, 97714)
(446, 91203)
(446, 59479)
(447, 54862)
(452, 82578)
(453, 70003)
(454, 74924)
(456, 62836)
(456, 71698)
(457, 85321)
(458, 54152)
(458, 93157)
(460, 89781)
(460, 55583)
(461, 58073)
(462, 65229)
(464, 97616)
(465, 69587)
(465, 96839)
(466, 85251)
(466, 61067)
(467, 57810)
(468, 82372)
(469, 81204)
(469, 84928)
(471, 59311)
(471, 72319)
(473, 68314)
(473, 82233)
(473, 95961)
(474, 77053)
(476, 97748)
(477, 58597)
(478, 73846)
(479, 67192)
(479, 59462)
(479, 76888)
(479, 57096)
(480, 82446)
(480, 74876)
(481, 62447)
(483, 55608)
(484, 91493)
(484, 66365)
(485, 80006)
(486, 99755)
(488, 62245)
(489, 62325)
(489, 54873)
(492, 83977)
(492, 99200)
(494, 50819)
(494, 95679)
(495, 75824)
(495, 51320)
(496, 87477)
(501, 84680)
(502, 57428)
(502, 91302)
(503, 54043)
(504, 64345)
(504, 58647)
(507, 95823)
(507, 52343)
(508, 93037)
(510, 71691)
(513, 61856)
(515, 74626)
(516, 83753)
(516, 68002)
(517, 99578)
(517, 98388)
(517, 52969)
(519, 92787)
(520, 50497)
(520, 95806)
(522, 53613)
(523, 83371)
(523, 94867)
(523, 50775)
(524, 71999)
(527, 71614)
(528, 92673)
(529, 62605)
(529, 60570)
(531, 57571)
(531, 75387)
(532, 78678)
(532, 64939)
(534, 54579)
(535, 66923)
(538, 52511)
(541, 75515)
(541, 91431)
(542, 69720)
(542, 54390)
(543, 92038)
(543, 73295)
(545, 75173)
(549, 58992)
(549, 60678)
(550, 79598)
(552, 60240)
(553, 75921)
(555, 69666)
(555, 84443)
(558, 93106)
(561, 69164)
(562, 58616)
(562, 64926)
(564, 99471)
(565, 98695)
(566, 74178)
(567, 69603)
(568, 54220)
(570, 96915)
(570, 77831)
(570, 50800)
(571, 71115)
(573, 58632)
(575, 79254)
(578, 65917)
(580, 52514)
(582, 84010)
(584, 71410)
(585, 58066)
(589, 60552)
(589, 94917)
(590, 64118)
(591, 67035)
(591, 95941)
(592, 68810)
(593, 60648)
(594, 61756)
(594, 91429)
(594, 63266)
(594, 69898)
(595, 67173)
(597, 83029)
(597, 74123)
(598, 56937)
(599, 76208)
(600, 69592)
(600, 81323)
(601, 59360)
(602, 82642)
(603, 95848)
(604, 89937)
(605, 95685)
(605, 89752)
(607, 98955)
(610, 76785)
(611, 58325)
(612, 93174)
(614, 98161)
(615, 53606)
(616, 52902)
(617, 51713)
(618, 52443)
(618, 81684)
(619, 74205)
(619, 50215)
(619, 73085)
(620, 74231)
(621, 72426)
(621, 85179)
(621, 88071)
(622, 68114)
(622, 58422)
(623, 91766)
(623, 59013)
(623, 91250)
(624, 64878)
(625, 92253)
(625, 61810)
(626, 78466)
(630, 98880)
(631, 53412)
(632, 87081)
(633, 60329)
(633, 58592)
(635, 84081)
(638, 67487)
(639, 98786)
(643, 97721)
(644, 98933)
(644, 78713)
(645, 55990)
(647, 91511)
(648, 70589)
(654, 77255)
(655, 91479)
(655, 61024)
(657, 66636)
(657, 83913)
(657, 81127)
(659, 76189)
(660, 68537)
(660, 99532)
(661, 70592)
(663, 69244)
(664, 91685)
(665, 57773)
(667, 97135)
(667, 88629)
(670, 88017)
(670, 81478)
(671, 90345)
(671, 56632)
(672, 88392)
(673, 83674)
(674, 62346)
(675, 52766)
(677, 76532)
(679, 92542)
(681, 55762)
(683, 59795)
(683, 82134)
(684, 78062)
(687, 77257)
(689, 60591)
(689, 58941)
(692, 55285)
(699, 93682)
(700, 87128)
(701, 67737)
(702, 80991)
(704, 61286)
(704, 58378)
(705, 89398)
(705, 94212)
(706, 95053)
(706, 70010)
(707, 81129)
(708, 54319)
(710, 91493)
(710, 80170)
(711, 77644)
(711, 66576)
(714, 56445)
(714, 66170)
(715, 96289)
(718, 87247)
(718, 66150)
(718, 62953)
(719, 91925)
(722, 87764)
(723, 50273)
(723, 77119)
(727, 52293)
(729, 70477)
(730, 69956)
(731, 95171)
(731, 92546)
(731, 55029)
(732, 80544)
(732, 72139)
(733, 60144)
(734, 85802)
(735, 63349)
(736, 97627)
(736, 83483)
(737, 54192)
(738, 81207)
(739, 95191)
(740, 51122)
(743, 85776)
(743, 89599)
(745, 90027)
(745, 82782)
(747, 54283)
(747, 65568)
(749, 51084)
(750, 76135)
(751, 84840)
(751, 51475)
(754, 88769)
(755, 52139)
(755, 60720)
(757, 99004)
(758, 98112)
(758, 93642)
(759, 85771)
(765, 66748)
(766, 60801)
(767, 65800)
(770, 83583)
(770, 95730)
(770, 91197)
(772, 85407)
(773, 64820)
(773, 97935)
(774, 77718)
(774, 59097)
(775, 58769)
(775, 73648)
(777, 67145)
(779, 95818)
(780, 56080)
(781, 77998)
(781, 81966)
(782, 53185)
(782, 65254)
(783, 74202)
(785, 82206)
(785, 78323)
(786, 84697)
(786, 72206)
(787, 84942)
(788, 81020)
(788, 52828)
(788, 76858)
(789, 77699)
(791, 59529)
(795, 84711)
(795, 90062)
(795, 94069)
(796, 59630)
(797, 52300)
(799, 75340)
(800, 98826)
(800, 54533)
(803, 84463)
(803, 86495)
(804, 78937)
(804, 95336)
(805, 69033)
(807, 88375)
(808, 77749)
(808, 59290)
(809, 78859)
(809, 64629)
(810, 62128)
(815, 71597)
(818, 57394)
(819, 93631)
(819, 60388)
(819, 80329)
(822, 53967)
(823, 88768)
(823, 69685)
(823, 60336)
(827, 93401)
(827, 76250)
(829, 83345)
(829, 56915)
(830, 50333)
(830, 50972)
(831, 56968)
(832, 83485)
(832, 62922)
(832, 63061)
(835, 89209)
(836, 92054)
(837, 66955)
(838, 98837)
(840, 67097)
(842, 67993)
(843, 62183)
(844, 74406)
(844, 99256)
(845, 71164)
(846, 50927)
(846, 78244)
(848, 95285)
(849, 78038)
(849, 77851)
(851, 52997)
(852, 64791)
(853, 71736)
(853, 97121)
(854, 55007)
(859, 91599)
(861, 50936)
(862, 65285)
(863, 65951)
(863, 94814)
(863, 68297)
(865, 82940)
(867, 70185)
(868, 93830)
(868, 77762)
(869, 54021)
(870, 67479)
(870, 94832)
(871, 64406)
(872, 93347)
(872, 80156)
(873, 63175)
(873, 59418)
(874, 52000)
(874, 57367)
(876, 68850)
(877, 62349)
(880, 71128)
(881, 96478)
(882, 71584)
(883, 72698)
(883, 91424)
(885, 83150)
(887, 70879)
(888, 54184)
(891, 53878)
(894, 82964)
(895, 64915)
(895, 83907)
(896, 98709)
(897, 53558)
(899, 80269)
(900, 84306)
(902, 68495)
(903, 92170)
(905, 95734)
(907, 69971)
(908, 76083)
(909, 63855)
(911, 83942)
(911, 92133)
(913, 58736)
(916, 68296)
(919, 92776)
(919, 74043)
(919, 67073)
(920, 63943)
(920, 76445)
(923, 94548)
(923, 64637)
(925, 73013)
(926, 81407)
(928, 57759)
(929, 63308)
(930, 93726)
(930, 51202)
(936, 60714)
(937, 64842)
(938, 99388)
(938, 59047)
(940, 86253)
(940, 54492)
(941, 93392)
(942, 57074)
(942, 74047)
(943, 85434)
(943, 67663)
(944, 81466)
(944, 60304)
(944, 54483)
(945, 96986)
(947, 57855)
(947, 67534)
(948, 68728)
(949, 71599)
(950, 59984)
(951, 91341)
(951, 66259)
(952, 78917)
(952, 77610)
(954, 58454)
(961, 59354)
(963, 86481)
(963, 61483)
(963, 63879)
(964, 91651)
(964, 64577)
(965, 83044)
(965, 84481)
(967, 60713)
(967, 56390)
(967, 82866)
(967, 90147)
(967, 91642)
(969, 84978)
(971, 58340)
(972, 84589)
(972, 77715)
(974, 91785)
(976, 92148)
(976, 90202)
(978, 50303)
(980, 71701)
(980, 50775)
(982, 55601)
(982, 95444)
(983, 94302)
(984, 85730)
(984, 72579)
(985, 92792)
(992, 53846)
(993, 98290)
(994, 58251)
(995, 72084)
(997, 66636)
(998, 67971)
(1000, 88485)
(1001, 98671)
(1002, 61465)
(1003, 98346)
(1005, 83319)
(1005, 65176)
(1007, 94613)
(1007, 76577)
(1007, 92097)
(1009, 73904)
(1010, 99755)
(1011, 97463)
(1011, 65312)
(1011, 62869)
(1014, 87552)
(1014, 88486)
(1017, 90217)
(1018, 91789)
(1018, 69783)
(1019, 96308)
(1019, 72134)
(1021, 76526)
(1023, 58598)
(1024, 94184)
(1025, 93323)
(1029, 50951)
(1029, 98042)
(1034, 65252)
(1035, 63929)
(1035, 73811)
(1035, 63124)
(1037, 90240)
(1037, 53878)
(1037, 92968)
(1037, 84437)
(1038, 89776)
(1038, 88511)
(1038, 83255)
(1038, 66967)
(1039, 83534)
(1040, 94299)
(1041, 70436)
(1042, 82358)
(1045, 87194)
(1045, 76883)
(1046, 77545)
(1046, 84900)
(1048, 76201)
(1049, 87401)
(1050, 98004)
(1050, 56486)
(1050, 74645)
(1051, 52898)
(1051, 55446)
(1052, 52190)
(1053, 67782)
(1055, 72362)
(1055, 77779)
(1056, 71793)
(1056, 56718)
(1057, 91198)
(1057, 89232)
(1058, 83611)
(1058, 57690)
(1059, 63042)
(1059, 75813)
(1060, 61600)
(1060, 64025)
(1061, 71370)
(1063, 55071)
(1063, 80389)
(1064, 55279)
(1064, 96777)
(1066, 55530)
(1068, 61972)
(1069, 73704)
(1069, 80599)
(1069, 92608)
(1070, 78393)
(1072, 89666)
(1072, 76744)
(1072, 91076)
(1074, 99718)
(1075, 74062)
(1077, 50984)
(1081, 50474)
(1081, 55347)
(1082, 53612)
(1082, 96713)
(1084, 54053)
(1086, 66639)
(1086, 52041)
(1089, 77708)
(1089, 71314)
(1090, 61705)
(1091, 91220)
(1091, 97253)
(1092, 52357)
(1093, 91816)
(1093, 63916)
(1094, 58805)
(1095, 67399)
(1096, 99028)
(1096, 77322)
(1097, 84540)
(1099, 90416)
(1099, 58360)
(1100, 66347)
(1100, 97610)
(1100, 88454)
(1100, 82869)
(1101, 93050)
(1102, 99381)
(1103, 61539)
(1105, 90904)
(1106, 52359)
(1106, 57358)
(1106, 96307)
(1107, 78009)
(1108, 53698)
(1109, 88401)
(1110, 57498)
(1110, 58362)
(1110, 66739)
(1111, 94829)
(1111, 97514)
(1115, 68174)
(1115, 51238)
(1116, 73429)
(1116, 74300)
(1116, 76591)
(1118, 58517)
(1118, 99526)
(1119, 52664)
(1119, 70221)
(1120, 69640)
(1122, 63324)
(1122, 77454)
(1122, 91122)
(1123, 56433)
(1123, 78131)
(1125, 92909)
(1125, 92611)
(1126, 89568)
(1129, 99301)
(1129, 67557)
(1131, 86391)
(1131, 97230)
(1133, 82094)
(1134, 81789)
(1135, 81191)
(1137, 93633)
(1140, 77917)
(1142, 60518)
(1145, 50747)
(1145, 90445)
(1146, 97507)
(1148, 58998)
(1151, 75879)
(1152, 53678)
(1152, 98054)
(1152, 85638)
(1154, 69949)
(1154, 98538)
(1155, 79189)
(1156, 53931)
(1157, 75170)
(1159, 97058)
(1160, 94740)
(1162, 90225)
(1162, 86092)
(1163, 85252)
(1163, 57999)
(1163, 62168)
(1164, 69313)
(1166, 69286)
(1168, 73572)
(1168, 50652)
(1169, 80221)
(1169, 50319)
(1172, 99358)
(1173, 70752)
(1174, 88503)
(1174, 96163)
(1175, 63678)
(1175, 52254)
(1175, 63306)
(1175, 51402)
(1178, 96026)
(1179, 88320)
(1180, 53546)
(1180, 83995)
(1181, 90590)
(1181, 56535)
(1182, 62524)
(1183, 86514)
(1185, 76829)
(1188, 72800)
(1188, 66035)
(1189, 77152)
(1189, 94225)
(1189, 87848)
(1191, 96959)
(1192, 99902)
(1192, 76421)
(1194, 53172)
(1196, 54589)
(1197, 97015)
(1197, 87145)
(1197, 92823)
(1197, 93165)
(1198, 90148)
(1198, 94818)
(1198, 66709)
(1198, 89322)
(1199, 69557)
(1202, 69486)
(1202, 85631)
(1202, 73332)
(1204, 75222)
(1204, 87185)
(1204, 92763)
(1205, 62187)
(1205, 94741)
(1206, 74370)
(1207, 73434)
(1208, 67755)
(1208, 71120)
(1208, 93440)
(1213, 86287)
(1213, 84657)
(1213, 65257)
(1214, 53454)
(1214, 94142)
(1215, 70984)
(1215, 83309)
(1215, 61364)
(1216, 99318)
(1218, 62715)
(1218, 84318)
(1220, 80011)
(1220, 90047)
(1222, 59092)
(1222, 86500)
(1225, 85884)
(1226, 99375)
(1226, 55578)
(1227, 84607)
(1229, 60728)
(1231, 84468)
(1233, 72077)
(1234, 60921)
(1236, 55471)
(1236, 76122)
(1236, 95392)
(1240, 67061)
(1241, 66206)
(1241, 79838)
(1242, 88143)
(1243, 70228)
(1246, 61062)
(1249, 60338)
(1249, 50856)
(1250, 56804)
(1252, 81342)
(1252, 97003)
(1254, 65349)
(1254, 76729)
(1254, 58319)
(1255, 90658)
(1255, 93978)
(1255, 72323)
(1257, 89598)
(1257, 97470)
(1259, 60283)
(1260, 55953)
(1261, 96435)
(1262, 91544)
(1263, 80217)
(1264, 57739)
(1265, 50489)
(1266, 76619)
(1267, 51504)
(1267, 97613)
(1268, 53024)
(1269, 88924)
(1273, 84005)
(1273, 81137)
(1275, 57782)
(1275, 90026)
(1275, 62896)
(1276, 97585)
(1277, 71292)
(1277, 72866)
(1280, 71798)
(1280, 85096)
(1280, 98924)
(1282, 76193)
(1283, 68585)
(1286, 93800)
(1289, 76839)
(1290, 53821)
(1292, 97637)
(1293, 61521)
(1296, 56643)
(1296, 94187)
(1296, 51964)
(1299, 52384)
(1301, 95633)
(1304, 82281)
(1305, 74745)
(1306, 98964)
(1307, 93786)
(1307, 60373)
(1308, 62182)
(1309, 91890)
(1309, 62704)
(1310, 81131)
(1312, 97138)
(1313, 79169)
(1314, 86087)
(1314, 63428)
(1314, 65409)
(1315, 69291)
(1316, 98209)
(1318, 55945)
(1319, 63602)
(1319, 98296)
(1319, 73541)
(1322, 51045)
(1323, 85242)
(1325, 74193)
(1325, 94413)
(1327, 91887)
(1328, 98115)
(1329, 84021)
(1333, 62345)
(1335, 89121)
(1336, 81206)
(1336, 64593)
(1338, 53106)
(1338, 54614)
(1338, 50517)
(1339, 59097)
(1341, 89831)
(1342, 86573)
(1343, 61650)
(1344, 69447)
(1344, 76722)
(1345, 50983)
(1345, 62209)
(1346, 78473)
(1349, 58463)
(1350, 70776)
(1351, 79253)
(1351, 62576)
(1352, 96257)
(1354, 65772)
(1355, 92178)
(1357, 60505)
(1358, 54132)
(1360, 76697)
(1360, 52109)
(1361, 62762)
(1365, 98561)
(1366, 57616)
(1367, 73579)
(1368, 62820)
(1368, 62418)
(1369, 56104)
(1370, 50997)
(1371, 68626)
(1375, 81237)
(1378, 67647)
(1379, 79957)
(1379, 99348)
(1379, 65323)
(1379, 56871)
(1382, 99951)
(1383, 79537)
(1384, 54495)
(1384, 77996)
(1384, 82849)
(1388, 87045)
(1388, 52541)
(1388, 77456)
(1389, 53548)
(1390, 79968)
(1390, 98239)
(1391, 61525)
(1391, 89915)
(1391, 99961)
(1392, 67727)
(1393, 51544)
(1394, 64499)
(1395, 66310)
(1395, 69264)
(1395, 50439)
(1396, 70212)
(1397, 85020)
(1397, 87254)
(1398, 98528)
(1399, 61713)
(1400, 87416)
(1401, 82409)
(1402, 70003)
(1403, 73750)
(1403, 98744)
(1404, 50175)
(1405, 51538)
(1407, 71051)
(1407, 82611)
(1409, 63776)
(1414, 68827)
(1414, 70368)
(1415, 63903)
(1416, 64351)
(1416, 84917)
(1416, 73856)
(1419, 68412)
(1419, 74590)
(1420, 59891)
(1421, 92801)
(1422, 56143)
(1423, 89715)
(1424, 99840)
(1425, 71804)
(1425, 95677)
(1426, 80578)
(1428, 89493)
(1433, 83574)
(1435, 65719)
(1436, 55085)
(1437, 58220)
(1438, 71524)
(1438, 51636)
(1438, 70483)
(1438, 88846)
(1439, 86034)
(1440, 63582)
(1442, 60256)
(1442, 98803)
(1443, 82861)
(1443, 76552)
(1446, 94726)
(1449, 69362)
(1450, 71898)
(1451, 57182)
(1452, 60224)
(1452, 85850)
(1453, 92120)
(1453, 58482)
(1453, 68964)
(1454, 71020)
(1456, 85459)
(1457, 74517)
(1461, 97808)
(1461, 83818)
(1461, 65664)
(1462, 79871)
(1462, 60719)
(1462, 83078)
(1464, 65804)
(1465, 91264)
(1465, 56789)
(1466, 77272)
(1466, 97375)
(1470, 78209)
(1470, 75871)
(1471, 50586)
(1472, 64910)
(1472, 55078)
(1476, 69625)
(1478, 98338)
(1478, 72115)
(1479, 83297)
(1479, 71281)
(1481, 61368)
(1482, 85521)
(1484, 51471)
(1484, 63576)
(1487, 88865)
(1488, 60318)
(1491, 64820)
(1492, 66651)
(1493, 82428)
(1493, 77103)
(1495, 54194)
(1496, 55339)
(1497, 87647)
(1498, 77374)
(1499, 56933)
(1499, 88074)
(1499, 97345)
(1499, 79028)
(1502, 75205)
(1504, 70992)
(1504, 54969)
(1506, 76018)
(1507, 93949)
(1507, 65337)
(1508, 89530)
(1508, 65469)
(1508, 71460)
(1509, 50359)
(1509, 91518)
(1510, 74716)
(1511, 87791)
(1512, 74889)
(1512, 96660)
(1512, 60243)
(1514, 70890)
(1515, 64031)
(1515, 62331)
(1518, 73331)
(1523, 94501)
(1525, 99706)
(1527, 90323)
(1528, 63302)
(1529, 76334)
(1532, 93190)
(1533, 62034)
(1535, 58302)
(1536, 97374)
(1537, 84266)
(1538, 88103)
(1538, 78831)
(1538, 51902)
(1540, 96024)
(1541, 63954)
(1541, 74923)
(1542, 89895)
(1542, 75865)
(1543, 70462)
(1544, 82291)
(1545, 89987)
(1545, 63598)
(1545, 93401)
(1546, 84305)
(1546, 57518)
(1548, 57800)
(1548, 99674)
(1549, 75411)
(1550, 88364)
(1551, 89185)
(1551, 58926)
(1552, 55925)
(1552, 66790)
(1553, 88413)
(1556, 72863)
(1557, 68063)
(1558, 90459)
(1559, 90346)
(1560, 59121)
(1560, 62926)
(1560, 85847)
(1560, 90199)
(1560, 96419)
(1564, 67312)
(1565, 55004)
(1566, 64393)
(1566, 57298)
(1567, 65044)
(1568, 85329)
(1569, 65556)
(1570, 68811)
(1571, 64803)
(1573, 80303)
(1574, 89366)
(1574, 79485)
(1576, 69841)
(1576, 60279)
(1577, 83167)
(1578, 62109)
(1578, 76535)
(1579, 79454)
(1579, 76207)
(1582, 88403)
(1582, 71857)
(1583, 72043)
(1584, 54252)
(1584, 94698)
(1584, 72157)
(1585, 65746)
(1585, 86593)
(1587, 80295)
(1589, 78951)
(1590, 73112)
(1590, 76654)
(1591, 82402)
(1593, 52624)
(1595, 75932)
(1599, 50647)
(1600, 91140)
(1600, 74717)
(1602, 76782)
(1603, 99642)
(1603, 95726)
(1604, 63562)
(1604, 71731)
(1605, 85219)
(1607, 67198)
(1607, 94184)
(1608, 84370)
(1608, 91790)
(1609, 65629)
(1609, 83270)
(1609, 89823)
(1609, 56682)
(1609, 50009)
(1610, 98903)
(1612, 56613)
(1612, 74193)
(1614, 57229)
(1615, 86195)
(1616, 53822)
(1617, 69126)
(1618, 81545)
(1623, 58663)
(1624, 79462)
(1624, 65359)
(1627, 59899)
(1628, 58658)
(1629, 84389)
(1630, 78306)
(1632, 62061)
(1633, 71391)
(1634, 69443)
(1635, 84414)
(1637, 54049)
(1639, 85576)
(1639, 90766)
(1641, 69607)
(1642, 85171)
(1643, 65565)
(1643, 53151)
(1646, 55859)
(1647, 69397)
(1648, 67511)
(1651, 70205)
(1651, 93286)
(1652, 96678)
(1653, 72058)
(1653, 60267)
(1655, 62668)
(1655, 74295)
(1660, 90802)
(1663, 66091)
(1664, 81729)
(1664, 97832)
(1664, 98819)
(1666, 93004)
(1666, 54467)
(1667, 75477)
(1668, 63597)
(1668, 77004)
(1669, 92375)
(1669, 60151)
(1670, 77385)
(1670, 80421)
(1672, 84789)
(1673, 87097)
(1673, 85977)
(1674, 63864)
(1674, 58056)
(1674, 98342)
(1675, 66168)
(1676, 96183)
(1676, 81180)
(1676, 74841)
(1679, 94239)
(1679, 81104)
(1680, 70594)
(1680, 83010)
(1681, 66919)
(1681, 71024)
(1682, 78056)
(1683, 73479)
(1684, 68892)
(1685, 52485)
(1686, 85468)
(1687, 95909)
(1687, 56058)
(1688, 50706)
(1688, 97037)
(1689, 72171)
(1690, 63578)
(1693, 72606)
(1694, 89813)
(1694, 96547)
(1695, 56638)
(1696, 96932)
(1697, 89684)
(1700, 72040)
(1700, 52881)
(1700, 70501)
(1701, 85246)
(1703, 81302)
(1703, 81974)
(1704, 94946)
(1705, 92950)
(1706, 82908)
(1706, 94832)
(1707, 81138)
(1707, 87672)
(1707, 68565)
(1708, 92761)
