35000
(60, 33705)
(60, 25896)
(60, 19917)
(60, 18297)
(60, 28080)
(60, 21160)
(60, 24361)
(61, 17689)
(61, 21295)
(61, 31454)
(61, 24759)
(61, 20457)
(61, 30892)
(61, 24280)
(61, 24696)
(61, 32849)
(61, 28333)
(61, 25922)
(61, 29722)
(61, 18135)
(62, 32222)
(62, 20580)
(62, 34197)
(62, 19154)
(62, 31465)
(62, 19435)
(62, 21195)
(62, 23988)
(62, 28001)
(62, 28097)
(63, 19592)
(63, 26166)
(63, 34003)
(63, 24293)
(63, 34928)
(63, 33719)
(63, 23612)
(63, 34802)
(64, 27511)
(64, 18294)
(64, 31214)
(64, 18652)
(64, 33202)
(64, 33808)
(64, 26893)
(64, 19641)
(64, 29269)
(64, 22764)
(64, 26849)
(64, 18732)
(65, 30811)
(65, 18263)
(65, 31345)
(65, 32381)
(65, 22346)
(65, 27044)
(65, 26445)
(65, 32949)
(65, 18850)
(65, 24367)
(65, 17595)
(65, 18604)
(65, 17892)
(66, 17756)
(66, 23724)
(66, 20050)
(66, 28434)
(66, 29153)
(66, 31548)
(66, 33312)
(66, 33921)
(66, 25260)
(66, 20876)
(66, 29889)
(67, 30683)
(67, 24347)
(67, 28952)
(67, 30868)
(67, 30265)
(67, 24632)
(67, 31864)
(67, 30806)
(67, 30088)
(68, 22975)
(68, 19781)
(68, 22509)
(68, 34637)
(68, 21409)
(68, 19991)
(69, 22863)
(69, 33547)
(69, 24390)
(69, 30775)
(69, 31129)
(69, 24243)
(69, 21721)
(69, 17542)
(69, 33578)
(69, 22539)
(69, 18344)
(70, 17644)
(70, 18353)
(70, 25783)
(70, 34718)
(70, 26290)
(70, 21551)
(70, 27533)
(70, 34635)
(70, 25427)
(70, 24306)
(70, 31815)
(70, 32464)
(71, 26983)
(71, 34788)
(71, 18995)
(71, 28188)
(71, 23295)
(71, 27530)
(71, 20170)
(71, 27679)
(71, 20651)
(71, 30370)
(71, 32064)
(71, 31606)
(71, 27223)
(71, 21195)
(72, 29229)
(72, 32318)
(72, 24180)
(72, 30206)
(72, 22712)
(72, 24067)
(72, 22566)
(72, 27144)
(72, 17740)
(72, 21245)
(72, 17632)
(72, 20331)
(72, 22032)
(73, 18380)
(73, 17848)
(73, 18258)
(73, 31179)
(73, 19919)
(73, 31230)
(73, 34575)
(73, 32859)
(74, 29247)
(74, 23343)
(74, 25397)
(74, 34067)
(74, 28858)
(74, 32116)
(74, 30549)
(74, 23807)
(74, 33062)
(74, 33806)
(74, 30460)
(74, 25979)
(74, 28367)
(74, 28020)
(74, 19602)
(75, 22447)
(75, 26326)
(75, 23148)
(75, 18574)
(75, 29781)
(75, 24650)
(76, 18716)
(76, 21032)
(76, 23810)
(76, 30019)
(76, 32328)
(76, 24244)
(76, 32828)
(76, 19331)
(76, 18277)
(76, 33451)
(76, 20715)
(76, 24435)
(76, 33299)
(76, 18235)
(76, 32962)
(76, 22409)
(77, 18883)
(77, 27070)
(77, 19937)
(77, 24873)
(77, 23059)
(77, 33809)
(77, 26232)
(78, 33779)
(78, 21172)
(78, 31023)
(78, 31145)
(78, 27385)
(78, 25960)
(78, 23598)
(78, 33931)
(78, 22237)
(78, 29085)
(78, 29053)
(78, 33013)
(78, 26547)
(78, 23427)
(79, 17512)
(79, 23464)
(79, 20700)
(79, 27991)
(79, 17647)
(79, 23485)
(79, 22785)
(79, 23482)
(79, 29288)
(80, 26656)
(80, 29111)
(80, 27188)
(80, 25537)
(80, 33235)
(80, 30192)
(80, 20098)
(81, 20818)
(81, 27889)
(81, 28976)
(82, 31218)
(82, 34561)
(82, 18102)
(82, 34234)
(82, 34877)
(82, 34779)
(82, 33539)
(82, 20599)
(82, 24604)
(82, 26059)
(83, 17573)
(83, 33274)
(83, 29329)
(83, 32262)
(83, 32479)
(83, 24533)
(83, 19911)
(83, 27277)
(83, 27621)
(83, 33737)
(84, 23056)
(84, 28678)
(84, 33960)
(84, 21741)
(84, 24249)
(84, 29384)
(84, 31791)
(84, 32741)
(84, 28347)
(85, 33261)
(85, 29626)
(85, 28817)
(85, 33857)
(85, 22847)
(85, 34723)
(85, 31633)
(85, 34033)
(85, 19524)
(85, 32430)
(86, 24043)
(86, 34408)
(86, 34280)
(86, 26971)
(86, 18670)
(86, 23768)
(87, 18434)
(87, 29030)
(87, 32065)
(87, 28044)
(87, 27848)
(87, 27773)
(87, 26224)
(87, 19641)
(87, 27375)
(87, 22584)
(88, 21404)
(88, 30355)
(88, 22328)
(88, 24261)
(88, 24758)
(88, 19024)
(88, 27815)
(88, 32504)
(88, 19547)
(88, 25452)
(88, 31275)
(88, 29175)
(88, 33396)
(88, 32078)
(88, 27289)
(89, 23239)
(89, 34174)
(89, 24861)
(89, 23762)
(89, 29613)
(89, 27350)
(89, 31808)
(90, 21865)
(90, 33312)
(90, 29627)
(90, 26868)
(90, 21448)
(90, 32129)
(90, 20507)
(90, 19336)
(91, 32705)
(91, 32548)
(91, 31576)
(91, 28255)
(91, 29101)
(91, 27949)
(91, 33077)
(91, 30385)
(91, 17928)
(92, 25976)
(92, 26212)
(92, 24425)
(92, 30331)
(92, 33880)
(93, 31912)
(93, 18440)
(93, 33436)
(93, 24846)
(93, 25312)
(93, 34041)
(94, 22370)
(94, 25674)
(94, 25919)
(94, 21974)
(94, 33292)
(94, 22817)
(94, 30852)
(94, 25246)
(94, 28240)
(95, 26894)
(95, 20159)
(95, 27729)
(96, 18153)
(96, 23033)
(96, 31254)
(96, 28043)
(96, 17802)
(96, 33037)
(96, 25366)
(96, 26254)
(96, 26069)
(96, 23145)
(96, 20887)
(97, 31257)
(97, 23967)
(97, 24188)
(97, 25254)
(97, 26915)
(97, 32650)
(97, 30780)
(97, 23999)
(97, 26649)
(98, 25195)
(98, 18957)
(98, 34569)
(98, 24383)
(98, 24336)
(98, 30907)
(98, 25603)
(98, 21361)
(99, 26015)
(99, 34765)
(99, 34556)
(99, 21696)
(99, 34980)
(100, 20267)
(100, 27913)
(100, 18138)
(100, 26185)
(100, 34386)
(100, 22365)
(100, 30620)
(100, 34329)
(100, 18888)
(100, 24235)
(100, 29916)
(100, 28266)
(100, 26001)
(100, 31395)
(101, 19032)
(101, 30380)
(101, 24901)
(101, 29848)
(101, 29686)
(101, 31741)
(101, 31393)
(102, 28503)
(102, 29593)
(102, 20110)
(102, 25957)
(102, 23167)
(102, 25847)
(102, 30374)
(102, 30126)
(102, 31470)
(102, 26009)
(103, 26580)
(103, 30019)
(103, 28090)
(103, 22505)
(103, 17631)
(103, 19470)
(103, 28977)
(103, 30616)
(104, 24903)
(104, 24119)
(104, 30076)
(104, 32057)
(104, 17757)
(104, 26823)
(104, 19402)
(104, 22808)
(104, 30475)
(104, 28805)
(104, 19529)
(104, 23012)
(105, 30399)
(105, 32476)
(105, 28953)
(105, 22717)
(105, 18433)
(105, 19893)
(105, 25052)
(105, 24407)
(105, 31780)
(105, 29694)
(106, 28419)
(106, 22579)
(106, 26870)
(106, 27901)
(106, 32643)
(106, 24248)
(106, 31303)
(107, 22547)
(107, 29294)
(107, 21172)
(107, 31958)
(107, 20374)
(107, 18551)
(107, 32857)
(107, 28809)
(107, 33252)
(107, 32782)
(107, 28890)
(108, 23167)
(108, 22617)
(108, 28339)
(108, 30888)
(108, 31241)
(108, 29957)
(108, 28616)
(108, 29884)
(108, 26945)
(108, 26687)
(108, 31266)
(108, 28859)
(108, 32976)
(108, 17593)
(108, 27911)
(109, 26356)
(109, 29837)
(109, 32195)
(109, 31342)
(109, 24926)
(109, 26023)
(109, 33281)
(109, 31520)
(109, 17964)
(109, 23050)
(109, 27456)
(109, 28704)
(109, 22146)
(110, 32516)
(110, 32975)
(110, 26619)
(110, 31908)
(110, 25644)
(110, 34292)
(110, 18997)
(110, 23090)
(110, 28261)
(110, 22155)
(110, 25479)
(110, 30197)
(110, 20541)
(111, 34781)
(111, 25780)
(111, 25496)
(111, 31267)
(111, 33277)
(111, 34971)
(111, 30035)
(111, 21410)
(111, 32954)
(111, 24095)
(111, 20130)
(112, 20489)
(112, 20575)
(112, 30546)
(112, 30075)
(112, 29468)
(112, 23485)
(112, 22852)
(113, 33850)
(113, 22756)
(113, 22678)
(113, 31697)
(113, 18889)
(113, 32106)
(113, 34589)
(113, 29051)
(113, 20581)
(113, 20400)
(113, 17702)
(113, 27259)
(113, 34326)
(113, 25323)
(113, 20644)
(113, 34147)
(114, 28227)
(114, 19367)
(114, 18215)
(114, 21006)
(114, 31233)
(115, 24888)
(115, 20272)
(115, 33009)
(115, 23580)
(115, 32231)
(115, 33375)
(115, 34959)
(115, 18040)
(115, 17741)
(115, 21037)
(116, 22553)
(116, 18316)
(116, 22377)
(116, 34595)
(116, 22741)
(116, 30543)
(116, 19995)
(116, 27326)
(116, 32123)
(116, 27403)
(116, 18522)
(116, 21896)
(117, 31252)
(117, 21903)
(117, 30148)
(117, 32249)
(117, 25554)
(117, 34531)
(117, 29823)
(118, 31462)
(118, 22691)
(118, 20146)
(118, 24295)
(118, 23673)
(118, 34304)
(118, 33220)
(118, 18550)
(118, 30168)
(118, 21278)
(119, 32254)
(119, 25517)
(119, 28835)
(119, 27184)
(119, 17605)
(119, 30037)
(119, 32056)
(119, 25418)
(119, 25527)
(119, 20329)
(119, 21678)
(120, 21631)
(120, 26520)
(120, 22616)
(120, 22108)
(120, 34879)
(120, 22916)
(120, 20996)
(121, 33532)
(121, 26484)
(121, 23578)
(121, 24120)
(121, 18815)
(122, 30257)
(122, 17839)
(122, 31152)
(122, 30466)
(122, 29634)
(123, 27629)
(123, 20542)
(123, 23372)
(123, 33892)
(123, 32823)
(123, 21329)
(123, 18415)
(123, 20602)
(123, 24705)
(123, 19998)
(124, 19666)
(124, 31423)
(124, 18984)
(124, 21801)
(124, 22634)
(124, 18053)
(124, 21976)
(124, 33285)
(124, 20042)
(125, 27025)
(125, 33916)
(125, 29388)
(125, 22321)
(125, 26658)
(125, 25674)
(125, 27588)
(125, 24845)
(125, 19028)
(125, 25752)
(125, 19763)
(125, 26225)
(125, 24042)
(126, 27035)
(126, 33767)
(126, 27649)
(126, 17814)
(126, 20222)
(126, 33417)
(126, 32408)
(126, 30287)
(126, 28033)
(126, 28836)
(126, 22130)
(127, 29486)
(127, 21367)
(127, 27132)
(127, 21001)
(127, 20932)
(127, 32622)
(127, 29623)
(127, 28748)
(127, 19357)
(127, 23099)
(127, 19916)
(128, 24242)
(128, 24263)
(128, 20427)
(128, 29986)
(128, 25435)
(128, 34896)
(128, 27338)
(128, 31046)
(128, 29979)
(128, 26202)
(128, 27866)
(128, 30069)
(129, 23972)
(129, 23144)
(129, 19206)
(129, 29719)
(129, 18787)
(129, 17562)
(129, 21557)
(129, 29361)
(130, 27596)
(130, 20943)
(130, 24815)
(130, 32336)
(130, 33211)
(130, 33628)
(130, 17847)
(130, 17563)
(130, 28581)
(130, 33027)
(131, 24151)
(131, 31290)
(131, 23531)
(131, 24836)
(131, 28578)
(132, 20592)
(132, 18753)
(132, 25542)
(132, 18643)
(132, 21244)
(132, 25769)
(132, 24996)
(132, 18767)
(132, 21498)
(132, 28237)
(133, 33714)
(133, 19240)
(133, 26713)
(133, 20958)
(133, 23953)
(133, 24178)
(133, 25284)
(133, 20363)
(133, 20987)
(133, 29089)
(133, 18722)
(133, 24568)
(133, 22824)
(133, 24274)
(134, 18669)
(134, 18513)
(134, 33686)
(134, 26860)
(134, 22125)
(134, 30001)
(134, 33016)
(134, 24348)
(134, 32029)
(134, 22575)
(134, 20025)
(134, 27801)
(134, 24933)
(134, 23608)
(134, 31178)
(135, 28493)
(135, 27586)
(135, 26197)
(135, 27050)
(135, 30262)
(135, 23394)
(135, 20419)
(135, 29868)
(135, 31247)
(135, 31207)
(135, 27945)
(136, 27279)
(136, 20651)
(136, 25857)
(136, 17782)
(136, 21630)
(136, 22572)
(136, 21247)
(136, 24181)
(136, 33749)
(136, 32719)
(137, 32858)
(137, 25578)
(137, 34887)
(137, 31331)
(137, 21747)
(137, 19732)
(137, 20811)
(138, 26031)
(138, 28729)
(138, 31747)
(138, 26546)
(138, 28282)
(138, 25523)
(138, 34601)
(139, 31664)
(139, 18291)
(139, 20445)
(139, 34789)
(139, 21223)
(139, 25426)
(139, 23932)
(139, 31014)
(139, 30734)
(140, 29277)
(140, 29210)
(140, 23876)
(140, 26399)
(140, 21892)
(140, 33170)
(140, 30927)
(140, 32902)
(140, 25502)
(140, 29131)
(140, 30012)
(140, 22517)
(140, 32037)
(140, 25071)
(140, 21768)
(141, 28631)
(141, 24379)
(141, 24039)
(141, 24403)
(141, 23264)
(141, 19949)
(141, 20430)
(142, 30106)
(142, 19545)
(142, 31105)
(142, 21317)
(142, 24304)
(142, 19468)
(142, 24847)
(142, 25735)
(142, 18909)
(143, 34087)
(143, 24553)
(143, 31120)
(143, 24868)
(143, 31090)
(143, 34858)
(144, 34095)
(144, 34123)
(144, 30064)
(144, 28943)
(144, 27682)
(144, 26414)
(144, 34900)
(145, 22334)
(145, 22177)
(145, 17551)
(145, 21008)
(145, 29153)
(145, 27321)
(145, 23316)
(145, 33099)
(145, 28168)
(145, 18190)
(145, 24676)
(146, 28328)
(146, 30704)
(146, 34101)
(146, 30117)
(146, 32748)
(146, 29857)
(146, 21582)
(146, 27647)
(146, 33143)
(146, 19039)
(147, 27782)
(147, 21577)
(147, 32121)
(147, 27792)
(147, 17627)
(147, 20098)
(147, 19214)
(147, 23319)
(147, 28092)
(147, 25633)
(147, 18052)
(147, 21867)
(148, 21915)
(148, 31059)
(148, 17989)
(148, 31328)
(148, 22879)
(149, 28703)
(149, 20916)
(149, 24809)
(149, 30451)
(149, 20476)
(149, 20508)
(149, 20409)
(149, 33190)
(150, 25186)
(150, 25300)
(150, 24621)
(150, 31828)
(150, 27499)
(150, 28788)
(150, 32629)
(150, 32883)
(150, 31572)
(150, 32976)
(150, 32593)
(150, 21926)
(150, 28226)
(150, 22789)
(150, 17594)
(150, 25568)
(150, 26725)
(151, 29611)
(151, 22884)
(151, 29206)
(151, 23882)
(151, 22602)
(151, 22821)
(151, 30761)
(151, 22804)
(151, 28233)
(151, 26322)
(151, 20419)
(151, 20784)
(152, 17695)
(152, 32368)
(152, 24671)
(152, 25892)
(152, 24423)
(152, 24123)
(152, 18387)
(152, 18126)
(152, 24601)
(152, 34902)
(152, 29736)
(153, 18888)
(153, 32673)
(153, 31444)
(153, 23802)
(153, 21785)
(153, 25382)
(153, 33874)
(153, 25632)
(153, 20398)
(153, 30031)
(153, 20907)
(153, 28045)
(153, 26374)
(153, 34688)
(153, 29271)
(153, 33150)
(154, 34687)
(154, 30000)
(154, 18117)
(154, 29786)
(155, 23269)
(155, 27105)
(155, 20938)
(155, 17991)
(155, 28405)
(155, 26549)
(155, 20411)
(156, 18954)
(156, 23796)
(156, 28952)
(156, 27670)
(156, 28463)
(156, 22024)
(156, 23975)
(157, 31877)
(157, 20475)
(157, 26797)
(157, 30279)
(157, 23810)
(157, 28584)
(157, 27131)
(157, 29728)
(157, 34036)
(157, 32540)
(157, 26971)
(157, 29818)
(157, 21764)
(157, 31696)
(157, 27652)
(158, 28695)
(158, 25206)
(158, 24512)
(158, 18066)
(158, 30970)
(158, 33775)
(158, 28353)
(159, 34790)
(159, 21979)
(159, 28919)
(159, 18723)
(159, 34340)
(159, 31492)
(159, 29398)
(159, 25280)
(160, 22868)
(160, 23196)
(160, 29021)
(160, 28502)
(160, 34410)
(160, 29302)
(160, 17515)
(160, 31629)
(160, 21538)
(161, 31065)
(161, 32928)
(161, 29905)
(161, 23873)
(161, 17681)
(161, 33253)
(161, 18904)
(161, 23433)
(161, 25961)
(161, 29013)
(161, 26933)
(161, 18784)
(161, 27353)
(162, 24964)
(162, 22438)
(162, 33544)
(162, 20665)
(162, 23989)
(162, 30677)
(162, 26279)
(162, 29156)
(162, 21742)
(162, 28954)
(163, 17895)
(163, 32860)
(163, 18317)
(163, 30411)
(163, 31836)
(163, 34203)
(163, 22087)
(163, 24908)
(163, 20529)
(163, 18370)
(163, 20221)
(164, 33178)
(164, 31560)
(164, 21548)
(164, 27691)
(164, 17507)
(164, 31949)
(164, 32310)
(164, 28139)
(164, 24549)
(164, 20087)
(164, 28559)
(164, 29138)
(165, 25430)
(165, 18834)
(165, 19149)
(165, 30766)
(165, 23338)
(165, 19686)
(165, 32931)
(165, 20951)
(165, 27932)
(165, 33089)
(165, 25798)
(165, 24054)
(166, 27547)
(166, 18571)
(166, 32183)
(166, 29792)
(166, 31359)
(166, 24084)
(166, 23851)
(166, 18963)
(166, 28703)
(166, 28394)
(166, 22506)
(166, 24661)
(167, 29383)
(167, 33091)
(167, 34560)
(167, 18605)
(167, 31255)
(167, 19815)
(167, 18721)
(167, 23173)
(167, 24131)
(167, 30261)
(167, 33665)
(167, 25027)
(167, 22076)
(167, 27002)
(168, 34621)
(168, 25133)
(168, 19793)
(168, 23376)
(168, 18484)
(168, 34623)
(169, 19601)
(169, 24285)
(169, 34520)
(169, 31228)
(169, 22220)
(169, 27443)
(169, 34719)
(170, 31312)
(170, 28626)
(170, 27624)
(170, 23411)
(170, 29816)
(170, 18278)
(170, 34965)
(170, 18432)
(171, 31460)
(171, 31073)
(171, 20219)
(171, 25083)
(171, 27642)
(171, 31754)
(171, 34848)
(171, 21147)
(171, 27861)
(171, 30532)
(172, 28165)
(172, 27403)
(172, 32154)
(172, 18706)
(172, 31515)
(172, 18248)
(172, 23021)
(172, 22689)
(173, 27055)
(173, 27597)
(173, 28885)
(173, 17531)
(173, 27227)
(173, 20567)
(173, 30090)
(173, 29374)
(173, 22557)
(173, 24816)
(173, 19189)
(173, 33047)
(173, 24673)
(173, 20224)
(173, 27340)
(174, 24660)
(174, 30926)
(174, 23661)
(174, 32314)
(174, 32864)
(174, 28624)
(174, 23944)
(174, 31792)
(174, 25561)
(174, 18986)
(174, 34955)
(174, 17909)
(174, 29257)
(174, 33116)
(174, 32225)
(174, 33790)
(175, 21770)
(175, 26098)
(175, 23069)
(175, 32565)
(175, 17863)
(175, 32407)
(175, 29677)
(175, 22199)
(175, 27963)
(175, 29769)
(175, 22590)
(176, 19230)
(176, 31965)
(176, 26428)
(176, 32459)
(176, 18527)
(176, 23315)
(176, 28778)
(177, 24441)
(177, 32153)
(177, 19052)
(177, 26792)
(177, 32658)
(177, 22078)
(178, 17615)
