35000
(675, 26273)
(676, 27830)
(676, 21152)
(677, 32802)
(678, 27608)
(678, 23550)
(680, 19302)
(680, 28772)
(682, 28911)
(683, 30334)
(683, 25438)
(685, 20176)
(685, 30070)
(686, 21076)
(687, 18923)
(690, 32916)
(690, 25719)
(691, 18937)
(692, 24597)
(692, 26047)
(692, 23696)
(692, 19705)
(693, 34835)
(695, 28732)
(701, 19919)
(702, 18607)
(702, 28956)
(705, 23543)
(705, 24041)
(706, 34460)
(708, 29783)
(713, 29861)
(714, 24216)
(715, 20442)
(715, 19888)
(716, 24820)
(721, 23340)
(724, 17649)
(727, 17834)
(727, 21494)
(727, 19399)
(728, 23688)
(728, 25733)
(733, 21734)
(734, 25457)
(735, 28864)
(735, 28241)
(736, 27864)
(736, 29051)
(737, 18573)
(737, 24954)
(739, 34461)
(741, 33894)
(742, 25443)
(742, 18974)
(748, 22988)
(750, 30324)
(752, 31608)
(752, 27549)
(753, 32413)
(754, 30215)
(755, 23302)
(758, 26094)
(758, 26015)
(758, 21966)
(761, 33028)
(761, 30116)
(763, 32375)
(764, 31296)
(764, 29145)
(764, 19729)
(765, 17728)
(765, 33977)
(766, 18601)
(766, 22401)
(767, 26212)
(767, 19471)
(768, 31648)
(770, 30198)
(774, 23879)
(774, 18905)
(774, 19336)
(775, 27994)
(775, 25908)
(776, 27878)
(777, 20517)
(777, 22955)
(777, 30143)
(779, 33358)
(779, 31423)
(780, 28799)
(780, 27092)
(781, 25311)
(782, 29882)
(782, 22079)
(787, 21621)
(788, 31931)
(790, 31884)
(790, 30964)
(791, 25832)
(791, 31151)
(791, 25645)
(793, 26437)
(793, 28296)
(795, 27198)
(796, 20066)
(796, 30536)
(796, 26044)
(797, 33253)
(798, 19643)
(801, 23593)
(801, 31212)
(801, 34933)
(802, 24580)
(802, 23676)
(802, 19709)
(804, 23599)
(805, 25144)
(806, 25254)
(808, 32970)
(809, 27759)
(810, 31554)
(811, 25332)
(813, 18823)
(813, 27871)
(813, 19578)
(813, 30158)
(815, 30489)
(815, 32427)
(816, 34299)
(817, 32838)
(818, 21819)
(819, 30165)
(821, 20374)
(823, 18430)
(824, 26436)
(826, 34181)
(826, 27698)
(828, 32500)
(831, 26001)
(835, 22399)
(836, 32181)
(836, 23337)
(837, 27285)
(838, 33235)
(839, 31352)
(839, 22958)
(841, 31350)
(841, 21890)
(843, 33614)
(843, 23034)
(844, 19994)
(844, 22017)
(845, 25883)
(845, 21440)
(845, 30978)
(848, 32218)
(850, 19121)
(851, 22568)
(852, 21149)
(852, 34739)
(853, 21836)
(855, 21640)
(855, 25061)
(856, 32858)
(856, 21563)
(859, 18698)
(859, 29427)
(859, 34111)
(860, 33557)
(860, 17848)
(861, 20138)
(862, 32067)
(863, 17923)
(863, 18008)
(863, 34731)
(863, 30140)
(864, 32403)
(864, 25428)
(864, 31702)
(869, 23540)
(869, 19359)
(869, 22353)
(869, 29728)
(870, 30904)
(872, 30289)
(874, 25583)
(874, 20055)
(875, 19248)
(875, 22270)
(875, 29138)
(877, 31354)
(878, 21899)
(878, 23945)
(879, 32670)
(880, 24668)
(881, 21935)
(881, 25945)
(882, 20550)
(883, 18904)
(883, 32123)
(884, 34161)
(884, 31665)
(885, 28690)
(885, 31378)
(885, 25759)
(886, 26396)
(890, 24505)
(890, 23352)
(892, 26713)
(892, 29106)
(894, 21625)
(896, 34972)
(900, 23457)
(901, 26114)
(902, 20780)
(904, 20536)
(905, 29980)
(905, 18027)
(909, 18975)
(910, 29150)
(911, 17828)
(911, 30419)
(912, 18629)
(912, 25459)
(912, 30199)
(912, 24779)
(912, 26946)
(914, 32652)
(915, 30252)
(917, 29983)
(917, 25781)
(918, 24965)
(920, 22928)
(921, 33363)
(921, 25891)
(922, 25456)
(925, 29152)
(925, 34668)
(928, 32569)
(929, 27831)
(930, 17511)
(933, 29978)
(933, 30395)
(936, 29734)
(938, 31335)
(938, 34499)
(939, 24704)
(940, 19194)
(940, 23187)
(942, 19979)
(943, 30991)
(945, 24156)
(946, 18246)
(946, 33783)
(947, 31128)
(947, 27949)
(947, 29087)
(948, 28062)
(951, 19185)
(952, 27783)
(952, 21744)
(953, 34766)
(956, 23138)
(956, 32266)
(956, 26523)
(958, 34018)
(958, 19358)
(959, 30881)
(965, 24935)
(966, 30238)
(968, 29687)
(972, 33775)
(974, 26494)
(974, 30247)
(974, 31163)
(975, 31719)
(978, 33108)
(978, 33136)
(979, 27030)
(979, 20712)
(979, 34614)
(980, 33227)
(980, 33807)
(980, 34466)
(983, 27272)
(984, 28636)
(985, 22255)
(986, 20519)
(988, 24633)
(992, 21910)
(992, 26869)
(992, 18138)
(995, 33407)
(996, 28894)
(996, 20682)
(997, 22333)
(997, 30268)
(999, 23589)
(999, 31466)
(1000, 30862)
(1000, 26389)
(1000, 21044)
(1000, 28737)
(1000, 27444)
(1003, 19672)
(1006, 27540)
(1007, 28490)
(1007, 20069)
(1008, 23405)
(1009, 22846)
(1010, 18997)
(1012, 22417)
(1012, 31446)
(1013, 31438)
(1013, 25353)
(1013, 33444)
(1014, 28582)
(1015, 32436)
(1017, 24612)
(1018, 34930)
(1019, 28305)
(1021, 30841)
(1021, 28775)
(1021, 29493)
(1023, 31962)
(1024, 22090)
(1024, 29013)
(1024, 28243)
(1026, 23007)
(1028, 33516)
(1029, 21898)
(1029, 18280)
(1029, 22212)
(1030, 30056)
(1031, 28877)
(1032, 34229)
(1033, 28464)
(1033, 34780)
(1037, 27667)
(1038, 31414)
(1040, 28496)
(1041, 18573)
(1042, 32504)
(1043, 22470)
(1046, 19713)
(1047, 31425)
(1047, 22629)
(1047, 20627)
(1048, 28112)
(1049, 30926)
(1049, 28524)
(1050, 33872)
(1050, 33454)
(1052, 33877)
(1053, 21316)
(1054, 26475)
(1062, 32653)
(1062, 33975)
(1063, 21805)
(1063, 18008)
(1065, 22982)
(1065, 33034)
(1068, 30266)
(1068, 29428)
(1068, 32807)
(1069, 33792)
(1069, 34556)
(1069, 33365)
(1072, 31766)
(1073, 26502)
(1075, 27925)
(1075, 19037)
(1076, 23132)
(1076, 27966)
(1078, 27869)
(1079, 28458)
(1080, 28368)
(1082, 26961)
(1082, 28226)
(1083, 18912)
(1083, 17892)
(1084, 29147)
(1084, 25108)
(1085, 23844)
(1085, 30001)
(1085, 22153)
(1091, 30755)
(1091, 26390)
(1092, 23727)
(1094, 25648)
(1095, 17935)
(1095, 32965)
(1095, 25513)
(1098, 21951)
(1098, 31760)
(1098, 17676)
(1099, 33674)
(1100, 27889)
(1100, 26239)
(1100, 17744)
(1100, 32455)
(1100, 21504)
(1102, 29629)
(1102, 27182)
(1102, 22644)
(1104, 22678)
(1104, 24174)
(1104, 26874)
(1105, 28138)
(1105, 19867)
(1108, 25496)
(1109, 18138)
(1110, 22815)
(1112, 20354)
(1113, 24263)
(1114, 21635)
(1114, 19862)
(1115, 18667)
(1115, 19321)
(1118, 20731)
(1118, 33926)
(1118, 31355)
(1119, 29534)
(1120, 29149)
(1120, 19330)
(1121, 26480)
(1121, 29162)
(1123, 20091)
(1123, 34681)
(1124, 23275)
(1126, 20283)
(1126, 27658)
(1127, 27890)
(1129, 19083)
(1130, 26963)
(1130, 34946)
(1130, 25692)
(1131, 23499)
(1131, 19323)
(1132, 24406)
(1134, 22432)
(1134, 19908)
(1136, 33839)
(1136, 26824)
(1137, 29583)
(1139, 20876)
(1139, 17949)
(1140, 19479)
(1142, 30368)
(1144, 20002)
(1145, 21507)
(1145, 31670)
(1147, 24943)
(1147, 19448)
(1150, 19020)
(1152, 33263)
(1153, 27459)
(1154, 31587)
(1155, 24031)
(1155, 21360)
(1155, 19049)
(1156, 21663)
(1157, 19247)
(1159, 29016)
(1160, 24167)
(1160, 27637)
(1160, 32524)
(1161, 17658)
(1164, 21995)
(1166, 20039)
(1166, 27231)
(1167, 32885)
(1169, 27204)
(1170, 23772)
(1171, 31633)
(1172, 31847)
(1174, 28976)
(1175, 21128)
(1176, 23483)
(1177, 31306)
(1180, 30568)
(1181, 26210)
(1181, 24215)
(1181, 22396)
(1182, 23453)
(1183, 28084)
(1183, 33061)
(1185, 27884)
(1186, 31224)
(1186, 33852)
(1187, 30041)
(1187, 28840)
(1189, 28269)
(1189, 26099)
(1190, 21163)
(1195, 18045)
(1195, 25985)
(1195, 31661)
(1196, 27199)
(1196, 31470)
(1200, 28449)
(1201, 33070)
(1202, 31644)
(1202, 28320)
(1202, 29364)
(1202, 28578)
(1203, 19981)
(1203, 20480)
(1205, 21051)
(1205, 33680)
(1206, 20317)
(1206, 19180)
(1210, 23808)
(1210, 24568)
(1213, 34463)
(1213, 29361)
(1214, 28809)
(1216, 28621)
(1219, 19298)
(1219, 25573)
(1220, 18585)
(1222, 33890)
(1226, 22116)
(1227, 22283)
(1227, 33447)
(1228, 33411)
(1228, 29562)
(1228, 17720)
(1228, 21425)
(1230, 23784)
(1233, 26503)
(1233, 18604)
(1236, 19153)
(1238, 18544)
(1240, 27691)
(1241, 29687)
(1242, 32281)
(1243, 31176)
(1244, 26761)
(1244, 25744)
(1245, 22999)
(1250, 28433)
(1251, 30374)
(1251, 22695)
(1253, 21905)
(1254, 25524)
(1255, 34253)
(1255, 34129)
(1256, 28810)
(1257, 18676)
(1258, 31876)
(1258, 21690)
(1259, 31981)
(1260, 25022)
(1262, 27553)
(1264, 27308)
(1265, 18686)
(1265, 25440)
(1265, 34497)
(1266, 17629)
(1266, 28661)
(1267, 21535)
(1267, 26118)
(1270, 17659)
(1271, 33451)
(1273, 31011)
(1273, 28690)
(1275, 30217)
(1276, 28040)
(1277, 20702)
(1277, 17784)
(1277, 31115)
(1278, 33203)
(1280, 29483)
(1283, 24386)
(1284, 33370)
(1284, 33059)
(1285, 25693)
(1285, 27812)
(1285, 28141)
(1287, 34050)
(1290, 27600)
(1295, 29967)
(1296, 22969)
(1296, 33069)
(1296, 20307)
(1297, 24565)
(1297, 31374)
(1298, 22259)
(1299, 24582)
(1299, 26146)
(1299, 25063)
(1301, 21044)
(1302, 30407)
(1303, 25380)
(1303, 20698)
(1304, 21548)
(1304, 23558)
(1306, 29483)
(1306, 33467)
(1307, 18420)
(1309, 21073)
(1309, 28962)
(1312, 34644)
(1314, 29257)
(1315, 29725)
(1315, 33809)
(1318, 20668)
(1319, 30142)
(1320, 22036)
(1320, 32411)
(1320, 24698)
(1320, 20060)
(1321, 33446)
(1321, 27908)
(1322, 28667)
(1322, 22777)
(1324, 29515)
(1325, 23729)
(1325, 25564)
(1325, 29224)
(1326, 27412)
(1326, 31939)
(1326, 24622)
(1326, 33847)
(1327, 18063)
(1328, 29470)
(1329, 32319)
(1329, 20561)
(1330, 18313)
(1330, 30630)
(1331, 23444)
(1333, 23802)
(1334, 28222)
(1335, 29932)
(1337, 24078)
(1337, 25493)
(1338, 30282)
(1339, 24518)
(1339, 30476)
(1341, 31508)
(1343, 17838)
(1345, 32540)
(1345, 23649)
(1351, 23826)
(1351, 29214)
(1352, 23911)
(1352, 22906)
(1353, 28404)
(1356, 27702)
(1358, 24813)
(1359, 19603)
(1359, 34525)
(1359, 19242)
(1361, 24411)
(1361, 31677)
(1362, 22936)
(1362, 21497)
(1363, 21540)
(1364, 23944)
(1365, 30138)
(1367, 24760)
(1368, 29659)
(1369, 33046)
(1369, 32627)
(1370, 31724)
(1370, 28493)
(1371, 20531)
(1372, 32167)
(1372, 19644)
(1373, 30129)
(1374, 25046)
(1375, 20925)
(1376, 29244)
(1377, 32997)
(1378, 33809)
(1379, 33662)
(1381, 32691)
(1381, 22796)
(1384, 23717)
(1384, 32470)
(1384, 27116)
(1385, 33193)
(1385, 29381)
(1386, 18589)
(1387, 29033)
(1387, 22301)
(1388, 28230)
(1389, 21668)
(1390, 32854)
(1390, 25280)
(1392, 32272)
(1392, 30272)
(1392, 27156)
(1394, 22518)
(1396, 18665)
(1396, 27437)
(1397, 19900)
(1400, 21448)
(1401, 20887)
(1401, 25696)
(1402, 29108)
(1404, 19621)
(1404, 27208)
(1404, 30708)
(1405, 33667)
(1406, 25811)
(1408, 23436)
(1408, 26222)
(1408, 19801)
(1408, 23788)
(1410, 34071)
(1410, 31393)
(1410, 32950)
(1413, 28855)
(1414, 29479)
(1414, 29640)
(1415, 26263)
(1416, 25583)
(1416, 23622)
(1416, 26746)
(1417, 21484)
(1420, 32920)
(1421, 34426)
(1421, 27303)
(1421, 33629)
(1422, 20144)
(1425, 34444)
(1425, 26294)
(1427, 23784)
(1428, 29031)
(1428, 33172)
(1429, 34691)
(1429, 27348)
(1430, 28033)
(1430, 22949)
(1433, 30954)
(1435, 22175)
(1435, 18488)
(1435, 25087)
(1435, 18570)
(1440, 18416)
(1440, 32760)
(1442, 18938)
(1444, 20550)
(1445, 27428)
(1446, 25870)
(1449, 23983)
(1450, 24961)
(1450, 28037)
(1452, 19768)
(1452, 27148)
(1452, 26259)
(1455, 25851)
(1455, 25417)
(1457, 29700)
(1458, 18353)
(1458, 31348)
(1459, 21116)
(1460, 31719)
(1462, 34141)
(1463, 33169)
(1464, 31802)
(1464, 23935)
(1464, 17952)
(1465, 18513)
(1467, 25844)
(1468, 30791)
(1468, 30513)
(1469, 31428)
(1471, 34406)
(1471, 24164)
(1472, 32218)
(1472, 33363)
(1473, 34660)
(1474, 31619)
(1475, 23097)
(1475, 26299)
(1476, 20709)
(1476, 30738)
(1477, 21610)
(1477, 30623)
(1478, 22019)
(1478, 22777)
(1480, 26144)
(1480, 18243)
(1480, 24415)
(1483, 33047)
(1483, 26448)
(1484, 31589)
(1484, 25159)
(1486, 23490)
(1486, 22639)
(1487, 25280)
(1488, 33526)
(1488, 33422)
(1494, 22669)
(1495, 28710)
(1495, 29328)
(1495, 30043)
(1496, 21238)
(1496, 24196)
(1496, 33634)
(1496, 33204)
(1497, 18830)
(1497, 33774)
(1499, 18666)
(1500, 23960)
(1501, 32571)
(1501, 17988)
(1502, 33681)
(1502, 25035)
(1503, 18767)
(1503, 26720)
(1504, 18317)
(1505, 30579)
(1507, 34740)
(1508, 30390)
(1510, 29403)
(1512, 27443)
(1512, 22515)
(1514, 30895)
(1514, 34645)
(1514, 32657)
(1515, 19770)
(1515, 32232)
(1517, 29320)
(1517, 27658)
(1519, 19891)
(1519, 28845)
(1520, 18869)
(1521, 18337)
(1522, 30695)
(1523, 21432)
(1526, 29034)
(1526, 20444)
(1527, 25606)
(1528, 21122)
(1530, 34559)
(1531, 25566)
(1532, 19665)
(1532, 30710)
(1533, 21686)
(1533, 27668)
(1533, 22127)
(1533, 34874)
(1534, 34125)
(1536, 29974)
(1538, 31098)
(1538, 18553)
(1539, 31056)
(1540, 28790)
(1541, 21617)
(1542, 34674)
(1543, 23882)
(1546, 26677)
(1547, 34905)
(1548, 26027)
(1548, 21541)
(1548, 33894)
(1549, 26638)
(1549, 30774)
(1549, 29050)
(1551, 27495)
(1551, 33996)
(1551, 32113)
(1552, 28600)
(1552, 25924)
(1553, 23731)
(1554, 20858)
(1558, 32989)
(1558, 25468)
(1559, 27020)
(1559, 28622)
(1559, 25468)
(1559, 30803)
(1561, 26059)
(1561, 34957)
(1561, 27475)
(1566, 23809)
(1566, 34744)
(1567, 19535)
(1569, 27620)
(1569, 20409)
(1569, 25705)
(1569, 24626)
(1570, 33763)
(1573, 18605)
(1573, 23104)
(1573, 27905)
(1576, 27945)
(1577, 22554)
(1577, 33688)
(1578, 22447)
(1579, 28871)
(1583, 20873)
(1584, 20601)
(1585, 26673)
(1586, 17703)
(1586, 33128)
(1586, 20241)
(1587, 31868)
(1587, 28310)
(1589, 25793)
(1590, 19850)
(1592, 20407)
(1593, 18048)
(1593, 34934)
(1594, 21653)
(1594, 31215)
(1594, 30512)
(1595, 30327)
(1595, 18877)
(1595, 19188)
(1596, 20170)
(1596, 28983)
(1596, 19355)
(1597, 25937)
(1598, 23087)
(1598, 22014)
(1598, 30948)
(1600, 32765)
(1601, 27848)
(1603, 22533)
(1604, 33934)
(1605, 32157)
(1605, 23928)
(1606, 27815)
(1607, 28182)
(1608, 23039)
(1608, 31955)
(1608, 32728)
(1608, 17533)
(1609, 28377)
(1610, 28987)
(1611, 26480)
(1612, 23541)
(1612, 26173)
(1613, 26326)
(1614, 31688)
(1616, 26904)
(1616, 24054)
(1617, 21684)
(1618, 32550)
(1621, 23494)
(1621, 22312)
(1621, 20595)
(1622, 22862)
(1624, 33560)
(1625, 17502)
(1627, 17713)
(1627, 20454)
(1628, 30655)
(1629, 28273)
(1630, 32234)
(1630, 25491)
(1631, 31393)
(1631, 22144)
(1634, 23754)
(1634, 22774)
(1635, 29769)
(1636, 34627)
(1636, 32052)
(1639, 26976)
(1639, 28736)
(1639, 18355)
(1639, 17835)
(1639, 34133)
(1641, 17661)
(1641, 20017)
(1642, 19968)
(1642, 18065)
(1643, 19270)
(1645, 26066)
(1645, 27806)
(1647, 23430)
(1647, 30671)
(1648, 27979)
(1649, 21137)
(1650, 33377)
(1654, 25680)
(1654, 18100)
(1657, 28331)
(1657, 31126)
(1660, 19457)
(1660, 22535)
(1661, 34855)
(1662, 21421)
(1667, 25842)
(1668, 34198)
(1669, 27967)
(1670, 30885)
(1671, 19902)
(1671, 22542)
(1672, 30728)
(1678, 31413)
(1678, 22507)
(1679, 26335)
(1679, 26998)
(1681, 28060)
(1682, 27521)
