200000
(386, 183874)
(386, 198625)
(387, 153580)
(388, 160171)
(388, 194907)
(389, 100969)
(389, 133432)
(390, 106227)
(391, 137867)
(391, 110712)
(392, 136046)
(393, 111529)
(393, 109248)
(394, 101161)
(395, 157841)
(396, 114215)
(398, 157531)
(399, 170539)
(399, 109282)
(401, 104754)
(401, 139491)
(402, 128716)
(402, 110434)
(404, 144236)
(404, 169587)
(405, 190368)
(406, 180347)
(407, 109419)
(408, 152357)
(409, 129140)
(409, 135127)
(411, 173917)
(413, 104320)
(414, 128598)
(415, 136012)
(416, 195173)
(416, 147900)
(418, 178782)
(418, 107169)
(418, 108654)
(419, 153636)
(419, 184810)
(420, 157250)
(421, 116059)
(422, 126626)
(423, 144502)
(426, 171016)
(426, 163369)
(426, 178578)
(429, 140515)
(430, 194979)
(430, 177756)
(431, 176604)
(431, 100024)
(432, 164724)
(434, 176772)
(434, 154771)
(435, 199325)
(439, 104589)
(441, 147462)
(441, 186348)
(443, 100110)
(445, 185917)
(448, 190715)
(449, 198437)
(449, 116885)
(449, 192276)
(451, 125273)
(451, 115326)
(452, 108903)
(452, 140359)
(454, 140603)
(455, 146911)
(455, 160259)
(456, 146896)
(456, 138059)
(457, 130252)
(457, 116814)
(457, 182563)
(458, 164712)
(460, 187707)
(461, 132307)
(461, 188420)
(461, 194392)
(462, 152942)
(463, 180395)
(464, 158864)
(466, 116650)
(468, 196162)
(469, 151843)
(469, 136653)
(470, 104183)
(471, 158413)
(472, 171714)
(473, 196135)
(473, 111147)
(473, 155534)
(473, 115162)
(475, 160749)
(476, 182235)
(476, 105793)
(476, 116738)
(477, 128610)
(478, 110111)
(479, 164533)
(480, 188731)
(483, 178239)
(484, 188671)
(485, 147469)
(485, 177348)
(487, 120963)
(488, 127901)
(492, 156832)
(492, 108653)
(492, 139560)
(495, 193036)
(495, 116993)
(495, 128109)
(496, 101479)
(496, 139819)
(498, 155978)
(499, 101227)
(500, 177300)
(502, 129502)
(503, 135357)
(504, 166499)
(507, 106261)
(508, 184401)
(508, 196595)
(509, 133300)
(510, 120645)
(512, 107280)
(513, 184241)
(513, 121501)
(514, 178710)
(515, 125572)
(517, 186913)
(519, 118808)
(520, 193353)
(521, 154078)
(522, 134096)
(523, 192902)
(525, 182524)
(526, 129482)
(526, 137590)
(528, 104681)
(529, 152161)
(531, 173334)
(533, 178853)
(535, 190193)
(536, 194082)
(536, 125438)
(539, 184074)
(539, 157614)
(541, 171114)
(541, 147526)
(542, 136661)
(542, 143378)
(543, 130124)
(543, 145396)
(544, 152161)
(546, 151138)
(546, 121826)
(548, 151255)
(551, 176542)
(551, 118079)
(553, 185789)
(553, 196564)
(554, 196457)
(558, 141137)
(558, 155496)
(558, 105961)
(559, 127615)
(559, 180619)
(560, 133366)
(560, 196687)
(560, 140564)
(563, 113742)
(564, 145358)
(564, 194420)
(564, 152674)
(566, 196973)
(567, 137258)
(568, 181767)
(568, 167862)
(569, 197807)
(571, 189582)
(572, 100153)
(572, 197287)
(573, 105402)
(573, 153225)
(574, 129220)
(574, 147327)
(575, 140295)
(576, 171982)
(577, 104159)
(577, 101519)
(577, 172868)
(578, 177209)
(578, 144429)
(579, 178041)
(580, 145859)
(581, 130020)
(581, 195564)
(584, 192289)
(586, 108034)
(588, 195793)
(588, 130987)
(588, 188898)
(588, 163868)
(589, 113040)
(589, 140380)
(590, 103659)
(591, 172871)
(591, 158553)
(594, 193617)
(594, 162573)
(597, 131721)
(598, 119793)
(604, 137536)
(604, 147580)
(605, 126966)
(607, 138024)
(607, 108134)
(608, 159140)
(608, 116633)
(608, 149993)
(609, 155153)
(609, 113362)
(610, 127240)
(611, 158432)
(612, 141375)
(612, 191364)
(613, 134425)
(615, 181794)
(615, 142734)
(615, 178380)
(616, 167841)
(616, 189071)
(616, 123412)
(617, 126644)
(617, 131963)
(620, 186548)
(621, 113770)
(622, 113933)
(623, 138702)
(623, 183301)
(623, 180835)
(623, 113509)
(627, 103923)
(629, 172729)
(631, 109034)
(633, 158566)
(634, 153628)
(634, 111455)
(635, 154828)
(635, 155593)
(635, 117550)
(636, 134667)
(638, 101931)
(638, 118628)
(640, 154244)
(642, 134413)
(644, 100841)
(645, 161480)
(646, 173339)
(648, 175336)
(650, 171700)
(651, 111793)
(653, 124078)
(653, 147227)
(654, 148602)
(654, 161797)
(656, 199134)
(658, 107453)
(660, 133448)
(660, 164903)
(662, 167248)
(662, 166528)
(662, 112010)
(663, 141374)
(664, 157349)
(667, 134571)
(667, 176195)
(668, 181265)
(668, 127329)
(669, 159249)
(669, 175108)
(669, 120772)
(669, 198319)
(671, 136250)
(672, 171084)
(673, 147920)
(673, 105301)
(675, 113767)
(675, 170002)
(677, 110936)
(677, 185839)
(677, 100410)
(678, 158687)
(679, 145185)
(679, 195626)
(681, 140034)
(681, 157645)
(682, 175615)
(682, 167221)
(685, 192026)
(686, 196575)
(687, 130614)
(687, 183493)
(688, 149389)
(689, 195994)
(689, 156866)
(690, 195653)
(690, 104282)
(691, 151767)
(692, 175908)
(693, 154051)
(693, 145802)
(694, 104741)
(695, 123658)
(695, 154751)
(696, 181877)
(697, 130450)
(697, 140938)
(701, 116369)
(701, 175224)
(702, 161059)
(703, 126899)
(704, 115335)
(704, 124185)
(706, 145291)
(708, 178974)
(710, 190845)
(710, 158817)
(711, 169434)
(713, 153523)
(717, 196912)
(720, 193313)
(720, 192222)
(721, 189733)
(721, 109275)
(722, 184610)
(723, 109113)
(724, 129439)
(725, 192283)
(725, 152061)
(726, 193956)
(727, 191251)
(727, 188671)
(731, 119637)
(735, 125678)
(737, 173305)
(738, 174898)
(738, 139165)
(738, 129601)
(738, 140014)
(738, 120290)
(739, 139200)
(741, 160062)
(742, 114107)
(745, 115662)
(745, 155926)
(746, 184742)
(746, 175504)
(748, 198183)
(749, 165437)
(749, 139754)
(750, 157426)
(750, 112170)
(750, 113645)
(752, 185208)
(753, 174700)
(755, 165906)
(756, 142694)
(757, 112511)
(759, 120723)
(759, 106174)
(759, 153431)
(760, 141378)
(760, 171197)
(761, 176052)
(762, 188060)
(762, 135706)
(766, 145601)
(766, 177033)
(767, 167809)
(768, 174701)
(769, 167278)
(769, 129045)
(769, 177923)
(770, 115690)
(770, 169300)
(770, 109550)
(770, 165451)
(771, 172189)
(772, 119754)
(772, 102962)
(772, 146302)
(773, 115138)
(773, 155580)
(775, 198475)
(776, 189682)
(776, 157032)
(777, 157829)
(778, 150939)
(779, 178698)
(779, 110049)
(780, 129112)
(780, 170811)
(782, 120482)
(783, 179716)
(784, 180508)
(784, 136950)
(785, 193460)
(786, 140368)
(788, 104268)
(790, 198526)
(791, 112662)
(792, 199781)
(792, 182141)
(793, 154275)
(793, 174584)
(793, 104052)
(794, 156644)
(794, 192232)
(795, 156074)
(796, 125954)
(796, 188834)
(797, 185846)
(798, 146736)
(799, 161483)
(799, 157493)
(802, 188747)
(802, 158592)
(802, 138184)
(804, 111082)
(804, 165056)
(805, 178897)
(808, 113121)
(808, 119660)
(809, 161073)
(812, 197418)
(813, 152280)
(814, 113895)
(815, 171837)
(816, 122128)
(816, 145298)
(818, 112583)
(818, 133502)
(820, 113195)
(821, 182025)
(821, 105363)
(823, 153214)
(823, 140116)
(823, 101689)
(823, 190591)
(824, 128370)
(825, 115638)
(826, 140626)
(827, 126301)
(827, 183194)
(830, 195577)
(833, 112033)
(833, 143243)
(834, 153871)
(835, 122529)
(837, 149032)
(837, 191645)
(837, 153839)
(837, 196386)
(838, 124598)
(839, 155633)
(841, 173718)
(842, 157199)
(843, 159259)
(844, 145403)
(845, 151141)
(845, 144475)
(846, 163698)
(846, 136413)
(847, 153820)
(848, 184016)
(849, 154344)
(849, 181678)
(851, 194745)
(853, 128822)
(853, 163528)
(854, 181523)
(857, 103118)
(857, 182793)
(857, 123451)
(860, 102168)
(860, 132895)
(861, 144129)
(862, 123554)
(865, 136376)
(865, 181040)
(868, 125227)
(868, 197421)
(869, 105328)
(871, 161221)
(872, 159701)
(874, 139518)
(875, 188477)
(877, 151457)
(877, 124901)
(878, 176341)
(880, 146871)
(883, 191667)
(884, 194755)
(885, 138657)
(886, 115128)
(889, 135184)
(890, 104663)
(891, 124319)
(892, 103901)
(892, 185617)
(893, 107235)
(893, 198572)
(893, 112113)
(898, 152883)
(899, 108627)
(899, 134296)
(900, 185483)
(901, 135944)
(901, 163747)
(903, 163479)
(905, 187287)
(908, 148992)
(912, 116839)
(913, 102759)
(915, 184332)
(917, 173057)
(918, 166065)
(919, 186442)
(921, 113592)
(921, 153484)
(923, 114180)
(924, 129238)
(925, 149899)
(927, 189035)
(927, 182995)
(930, 137226)
(930, 174541)
(931, 167678)
(932, 199798)
(932, 179952)
(935, 124311)
(939, 198925)
(940, 126404)
(941, 142893)
(941, 164186)
(941, 181470)
(941, 116303)
(942, 125564)
(942, 194853)
(943, 167726)
(945, 129645)
(948, 142271)
(949, 159380)
(949, 121043)
(949, 154350)
(952, 132334)
(953, 182265)
(954, 129615)
(954, 134918)
(956, 141866)
(957, 132663)
(957, 171671)
(958, 193303)
(959, 101200)
(961, 135980)
(965, 185723)
(966, 107196)
(970, 105141)
(971, 154115)
(971, 160786)
(972, 110472)
(973, 112248)
(973, 178920)
(975, 137462)
(976, 199171)
(976, 126167)
(976, 124816)
(976, 126799)
(977, 175864)
(977, 174099)
(977, 181701)
(978, 122059)
(979, 135005)
(979, 164518)
(979, 176396)
(981, 107502)
(983, 182757)
(984, 113452)
(985, 171782)
(986, 186311)
(986, 151743)
(986, 168648)
(987, 126642)
(987, 148575)
(988, 100297)
(991, 195123)
(993, 104406)
(993, 153127)
(994, 128399)
(995, 113783)
(996, 182043)
(997, 131341)
(997, 168732)
(997, 129229)
(998, 156399)
(1001, 173323)
(1001, 116243)
(1004, 131306)
(1004, 101495)
(1006, 160754)
(1007, 165354)
(1008, 123541)
(1008, 197421)
(1008, 199043)
(1009, 157148)
(1009, 161230)
(1010, 195761)
(1010, 190410)
(1014, 130670)
(1015, 153402)
(1016, 151583)
(1018, 181697)
(1019, 108934)
(1020, 170063)
(1021, 132215)
(1022, 125721)
(1022, 142992)
(1022, 108541)
(1023, 104437)
(1024, 100513)
(1024, 153630)
(1026, 129503)
(1027, 156712)
(1029, 105757)
(1029, 183871)
(1030, 163806)
(1031, 123887)
(1031, 114069)
(1032, 127507)
(1032, 174434)
(1033, 145739)
(1033, 183595)
(1034, 135962)
(1035, 136787)
(1036, 137798)
(1036, 145191)
(1037, 154257)
(1037, 149095)
(1039, 195286)
(1041, 114854)
(1041, 173473)
(1041, 102915)
(1042, 135142)
(1044, 107580)
(1045, 148269)
(1046, 163225)
(1046, 138219)
(1048, 196943)
(1048, 125365)
(1050, 133310)
(1050, 141462)
(1052, 120554)
(1054, 115287)
(1054, 137922)
(1055, 143211)
(1057, 158775)
(1058, 185025)
(1059, 189277)
(1060, 104276)
(1062, 157792)
(1063, 129384)
(1065, 156711)
(1065, 125952)
(1066, 128905)
(1067, 103207)
(1068, 194185)
(1069, 123309)
(1070, 128867)
(1071, 170608)
(1071, 187709)
(1071, 168780)
(1072, 167411)
(1073, 188062)
(1073, 102686)
(1074, 164791)
(1075, 115139)
(1076, 120444)
(1077, 149465)
(1077, 157907)
(1079, 110894)
(1080, 121002)
(1080, 125861)
(1081, 112824)
(1081, 173342)
(1083, 108751)
(1084, 106598)
(1087, 100593)
(1088, 161069)
(1090, 122752)
(1090, 168724)
(1092, 112136)
(1093, 120110)
(1094, 103611)
(1095, 133166)
(1098, 179352)
(1100, 171615)
(1101, 102360)
(1103, 167093)
(1103, 103888)
(1103, 133798)
(1106, 121602)
(1110, 133570)
(1110, 165601)
(1110, 142013)
(1111, 174975)
(1112, 119593)
(1112, 148042)
(1116, 130594)
(1117, 193072)
(1117, 168539)
(1117, 167931)
(1118, 139194)
(1119, 136638)
(1119, 163600)
(1119, 152448)
(1121, 181284)
(1122, 183469)
(1122, 189281)
(1122, 139704)
(1123, 130082)
(1123, 167205)
(1123, 189519)
(1124, 172927)
(1124, 195899)
(1126, 154844)
(1126, 134203)
(1126, 169692)
(1126, 199159)
(1128, 117585)
(1128, 122320)
(1128, 135323)
(1132, 131703)
(1133, 149527)
(1134, 155384)
(1135, 129244)
(1136, 105783)
(1136, 142424)
(1138, 147428)
(1139, 131479)
(1140, 189589)
(1140, 107890)
(1142, 139878)
(1143, 141830)
(1144, 150475)
(1144, 162033)
(1145, 195898)
(1146, 106572)
(1147, 163953)
(1149, 123204)
(1150, 177880)
(1152, 130182)
(1153, 184085)
(1153, 113687)
(1153, 145269)
(1154, 154327)
(1156, 125747)
(1157, 170627)
(1157, 165140)
(1158, 106015)
(1159, 103273)
(1159, 103059)
(1161, 102520)
(1161, 171677)
(1161, 159164)
(1161, 181442)
(1162, 185837)
(1163, 195354)
(1164, 102757)
(1169, 157198)
(1169, 130459)
(1169, 172128)
(1169, 176141)
(1170, 193671)
(1173, 160372)
(1174, 121253)
(1176, 119964)
(1176, 181051)
(1178, 113410)
(1178, 151852)
(1180, 186960)
(1180, 182019)
(1182, 109054)
(1185, 158527)
(1185, 180456)
(1186, 181758)
(1186, 138934)
(1188, 181912)
(1190, 175067)
(1192, 127635)
(1192, 124169)
(1192, 104651)
(1193, 148656)
(1193, 117105)
(1194, 111222)
(1195, 130601)
(1195, 138823)
(1196, 199977)
(1196, 162389)
(1197, 162788)
(1198, 163144)
(1199, 145018)
(1200, 171136)
(1200, 199070)
(1201, 132012)
(1203, 100628)
(1208, 144645)
(1208, 162813)
(1210, 121010)
(1211, 118475)
(1212, 153522)
(1212, 139463)
(1216, 198456)
(1218, 191882)
(1219, 155603)
(1219, 152240)
(1219, 191086)
(1219, 152657)
(1220, 174192)
(1220, 189630)
(1220, 194324)
(1221, 101561)
(1222, 169155)
(1222, 114366)
(1223, 142143)
(1223, 107273)
(1225, 188678)
(1226, 130979)
(1227, 183174)
(1227, 171737)
(1227, 121866)
(1228, 194401)
(1228, 119251)
(1229, 102683)
(1230, 111126)
(1233, 113183)
(1234, 128786)
(1234, 124607)
(1238, 158863)
(1240, 149495)
(1240, 153005)
(1241, 176923)
(1242, 190276)
(1243, 188561)
(1245, 124395)
(1245, 190087)
(1245, 195161)
(1245, 156986)
(1246, 163134)
(1247, 130182)
(1248, 141836)
(1248, 163826)
(1250, 138979)
(1251, 168416)
(1251, 152915)
(1251, 186221)
(1251, 104145)
(1252, 130638)
(1253, 149967)
(1253, 166524)
(1254, 193900)
(1255, 122951)
(1256, 157886)
(1257, 113168)
(1259, 148547)
(1260, 134127)
(1260, 161713)
(1262, 113044)
(1262, 164086)
(1265, 103407)
(1267, 165957)
(1267, 147971)
(1267, 157656)
(1274, 123546)
(1277, 170597)
(1279, 102423)
(1280, 127966)
(1280, 155661)
(1280, 104042)
(1281, 166589)
(1281, 196347)
(1281, 142295)
(1282, 104088)
(1283, 190818)
(1284, 177022)
(1284, 195765)
(1286, 108933)
(1289, 148244)
(1290, 100965)
(1290, 133652)
(1291, 181951)
(1293, 132036)
(1294, 181430)
(1294, 129713)
(1296, 187186)
(1296, 145173)
(1296, 180242)
(1297, 192246)
(1298, 157824)
(1299, 182591)
(1301, 174018)
(1302, 103742)
(1302, 111266)
(1302, 190682)
(1304, 101989)
(1305, 138507)
(1307, 106144)
(1308, 161022)
(1309, 183663)
(1310, 133025)
(1310, 104111)
(1314, 168636)
(1314, 191184)
(1315, 116353)
(1315, 189938)
(1316, 162451)
(1317, 190813)
(1319, 197821)
(1320, 119453)
(1320, 189131)
(1320, 114811)
(1321, 167357)
(1322, 164908)
(1322, 165182)
(1327, 188602)
(1327, 110567)
(1329, 139707)
(1332, 122896)
(1334, 169865)
(1336, 154099)
(1338, 188917)
(1339, 138281)
(1339, 140972)
(1339, 123410)
(1340, 114889)
(1340, 120167)
(1340, 102152)
(1341, 197841)
(1341, 186465)
(1343, 119183)
(1343, 152953)
(1344, 149797)
(1344, 172752)
(1345, 171036)
(1346, 196619)
(1347, 178490)
(1348, 117533)
(1351, 123266)
(1352, 119548)
(1352, 156270)
(1354, 182343)
(1355, 111302)
(1355, 132900)
(1356, 147799)
(1356, 168816)
(1357, 197874)
(1358, 123701)
(1358, 112202)
(1358, 117671)
(1359, 106112)
(1359, 178243)
(1360, 181976)
(1361, 176051)
(1361, 150151)
(1362, 159903)
(1366, 106994)
(1366, 158433)
(1367, 173643)
(1368, 157779)
(1368, 104832)
(1369, 188342)
(1370, 159601)
(1371, 152382)
(1372, 166425)
(1372, 153049)
(1374, 142759)
(1378, 141062)
(1378, 186891)
(1378, 117390)
(1380, 118259)
(1380, 182398)
(1381, 150193)
(1382, 126725)
(1383, 172941)
(1384, 114000)
(1385, 105418)
(1385, 145887)
(1385, 112133)
(1388, 102227)
(1390, 109800)
(1390, 197531)
(1393, 164456)
(1393, 104333)
(1393, 181507)
(1394, 165417)
(1394, 150694)
(1396, 199643)
(1398, 138929)
(1398, 163141)
(1399, 169418)
(1399, 175471)
(1400, 180355)
(1400, 186201)
(1401, 101015)
(1401, 157100)
(1401, 111418)
(1402, 171014)
(1402, 136279)
(1404, 118596)
(1405, 120003)
(1405, 129643)
(1406, 100794)
(1407, 105156)
(1407, 119448)
(1409, 101696)
(1409, 199078)
(1409, 156789)
(1409, 195230)
(1409, 166195)
(1410, 100113)
(1410, 168616)
(1410, 181268)
(1411, 110694)
(1413, 106587)
(1413, 136455)
(1416, 144679)
(1417, 197333)
(1417, 184197)
(1417, 178706)
(1418, 149240)
(1418, 145445)
(1419, 156784)
(1419, 171451)
(1421, 182557)
(1421, 109225)
(1422, 111863)
(1427, 177440)
(1427, 109393)
(1428, 136331)
(1428, 177467)
(1429, 190862)
(1430, 117510)
(1431, 159843)
(1431, 118650)
(1434, 130517)
(1436, 108034)
(1439, 145686)
(1440, 160745)
(1440, 137779)
(1441, 186058)
(1443, 163649)
(1445, 129761)
(1445, 151491)
(1447, 106489)
(1448, 119792)
(1448, 129065)
(1448, 128575)
(1448, 157562)
(1448, 140380)
(1449, 196956)
(1449, 121910)
(1450, 112021)
(1450, 157093)
(1451, 190946)
(1452, 124032)
(1453, 165971)
(1454, 185803)
(1455, 138165)
(1457, 175921)
(1457, 126849)
(1458, 180900)
(1458, 164480)
(1459, 160566)
(1459, 179006)
(1460, 198810)
(1461, 107194)
(1461, 140396)
(1463, 136983)
(1463, 165011)
(1464, 123101)
(1466, 106387)
(1467, 168602)
(1467, 113739)
(1469, 107791)
(1470, 176869)
(1470, 178917)
(1470, 130644)
(1470, 103141)
(1472, 108650)
(1473, 142071)
(1473, 171711)
(1476, 108710)
(1476, 127029)
(1477, 175159)
(1478, 181675)
(1480, 162850)
(1481, 127001)
(1481, 188125)
(1482, 185755)
(1483, 103692)
(1483, 126268)
(1484, 187992)
(1484, 180731)
(1485, 109689)
(1486, 181478)
(1487, 178328)
(1487, 198842)
(1488, 163675)
(1488, 176650)
(1491, 138644)
(1493, 156793)
(1494, 161218)
(1494, 163606)
(1495, 172581)
(1496, 138662)
(1497, 135876)
(1498, 156383)
(1499, 173507)
(1500, 189271)
(1500, 163594)
(1500, 189900)
(1500, 150613)
(1500, 104498)
(1502, 181465)
(1503, 126293)
(1503, 195058)
(1504, 129430)
(1505, 128531)
(1505, 132410)
(1505, 120261)
(1506, 134705)
(1507, 185630)
(1508, 189801)
(1508, 192337)
(1513, 141497)
(1513, 104839)
(1513, 142840)
(1514, 199329)
(1515, 158085)
(1516, 141775)
(1516, 126958)
(1516, 165537)
(1517, 154666)
(1517, 152671)
(1517, 156460)
(1518, 167981)
(1519, 185729)
(1520, 159899)
(1521, 113739)
(1522, 152007)
(1522, 143245)
(1523, 179730)
(1524, 117341)
(1526, 185060)
(1527, 165046)
(1527, 100490)
(1528, 175804)
(1531, 151686)
(1532, 107142)
(1534, 132206)
(1534, 160808)
(1535, 190106)
(1536, 174731)
(1538, 154810)
(1539, 169700)
(1540, 165887)
(1542, 121781)
(1545, 157036)
(1546, 121856)
(1548, 171950)
(1549, 168256)
(1549, 166437)
(1549, 145245)
(1549, 106771)
(1549, 188197)
(1550, 101200)
(1552, 123404)
(1553, 171711)
(1553, 156250)
(1553, 119704)
(1556, 143035)
(1558, 171095)
(1558, 165062)
(1559, 196017)
(1560, 173329)
(1560, 181003)
(1560, 155139)
(1560, 178628)
(1560, 158348)
(1561, 119254)
(1562, 155675)
(1563, 185870)
(1563, 178563)
(1564, 109789)
(1564, 176579)
(1565, 112806)
(1566, 125816)
(1568, 157244)
(1569, 160699)
(1569, 128272)
(1571, 112524)
(1572, 134228)
(1572, 195405)
(1572, 192240)
(1574, 166478)
(1575, 114918)
(1576, 162610)
(1577, 113725)
(1578, 126922)
(1580, 196880)
(1583, 186282)
(1583, 140522)
(1584, 179705)
(1585, 104772)
(1585, 131111)
(1586, 180800)
(1586, 142935)
(1588, 190263)
(1589, 197231)
(1590, 189350)
(1592, 137817)
(1592, 117384)
(1593, 157729)
(1596, 106606)
(1597, 104283)
(1597, 101893)
(1598, 158660)
(1599, 165346)
(1599, 163271)
(1600, 161001)
(1600, 134690)
(1600, 195197)
(1601, 110385)
(1603, 199261)
(1603, 182556)
(1604, 144651)
(1604, 185936)
(1604, 170456)
(1604, 137583)
(1606, 174935)
(1607, 109410)
(1608, 119877)
(1610, 156542)
(1612, 183266)
(1613, 143362)
(1613, 113459)
(1615, 117422)
(1618, 131438)
(1620, 142647)
(1620, 199141)
(1620, 196876)
(1620, 115250)
(1621, 166769)
(1622, 192454)
(1622, 133556)
(1623, 143172)
(1625, 197423)
(1628, 157292)
(1630, 125367)
(1630, 196616)
(1631, 114343)
(1632, 103383)
(1633, 130427)
(1633, 197148)
(1636, 167684)
(1636, 124462)
(1638, 192659)
(1639, 162586)
(1639, 125046)
(1640, 131414)
(1641, 168185)
(1644, 143884)
(1645, 135716)
(1645, 156817)
(1646, 171898)
(1648, 175283)
(1651, 175225)
(1652, 196813)
(1654, 195819)
(1655, 164241)
(1655, 106030)
(1656, 164723)
(1656, 176135)
(1656, 125016)
(1659, 182928)
(1660, 154648)
(1662, 100014)
(1662, 106258)
(1665, 172038)
(1665, 118005)
(1669, 149852)
(1669, 158878)
(1671, 167489)
(1672, 183497)
(1672, 160325)
(1675, 195672)
(1677, 161177)
(1678, 150199)
(1678, 134033)
(1679, 151821)
(1682, 133942)
(1687, 149233)
