140000
(190, 119810)
(191, 91886)
(192, 116667)
(193, 116864)
(194, 138573)
(194, 84373)
(194, 96167)
(195, 98804)
(195, 89415)
(196, 71000)
(198, 126391)
(205, 75666)
(205, 131766)
(206, 89321)
(206, 110204)
(207, 134994)
(207, 72689)
(207, 75893)
(207, 109095)
(208, 127285)
(209, 72504)
(210, 104671)
(210, 136765)
(210, 89895)
(211, 87014)
(212, 118718)
(214, 125734)
(214, 132401)
(215, 109064)
(216, 79734)
(217, 93731)
(218, 92957)
(219, 116227)
(220, 134657)
(220, 108117)
(222, 103334)
(223, 124032)
(225, 92973)
(225, 92840)
(225, 114721)
(225, 98039)
(226, 129297)
(226, 134495)
(227, 102007)
(227, 106399)
(231, 124425)
(232, 93097)
(234, 85653)
(237, 130312)
(238, 108880)
(241, 132117)
(243, 120227)
(244, 85417)
(247, 132461)
(251, 133545)
(251, 79916)
(252, 121774)
(253, 109413)
(254, 134062)
(255, 133703)
(255, 80617)
(258, 123512)
(258, 124572)
(259, 134870)
(259, 108824)
(260, 107242)
(261, 83744)
(261, 81654)
(262, 94426)
(262, 124980)
(262, 120735)
(263, 122551)
(263, 75972)
(264, 96977)
(264, 94950)
(264, 119547)
(264, 98736)
(266, 72691)
(267, 137201)
(267, 86867)
(269, 108436)
(269, 120318)
(270, 95487)
(270, 136343)
(271, 104527)
(272, 139135)
(272, 104036)
(273, 86292)
(274, 106363)
(274, 108220)
(275, 132388)
(275, 73761)
(276, 127488)
(276, 103853)
(276, 106135)
(278, 82318)
(278, 124482)
(280, 74175)
(280, 103667)
(280, 122062)
(281, 91866)
(281, 112364)
(282, 136275)
(284, 121238)
(284, 109430)
(285, 134285)
(285, 104299)
(287, 104269)
(287, 137855)
(287, 90935)
(289, 77969)
(290, 73717)
(291, 70805)
(294, 81897)
(294, 85267)
(295, 93321)
(295, 135258)
(297, 73770)
(298, 95676)
(298, 93627)
(299, 128089)
(299, 70558)
(300, 78978)
(302, 106619)
(302, 82782)
(304, 131102)
(308, 133678)
(310, 81298)
(310, 89704)
(312, 119178)
(313, 85099)
(316, 98276)
(316, 121148)
(316, 111384)
(319, 70946)
(321, 80047)
(321, 97606)
(321, 95642)
(322, 83487)
(323, 129960)
(325, 92792)
(325, 136163)
(325, 102345)
(327, 127554)
(327, 136698)
(327, 123147)
(332, 103940)
(332, 120162)
(332, 109150)
(332, 93418)
(333, 132817)
(336, 130542)
(342, 75184)
(344, 95101)
(346, 99917)
(346, 106737)
(346, 90818)
(348, 76516)
(349, 112593)
(349, 88893)
(350, 118039)
(350, 138340)
(351, 89226)
(352, 116548)
(353, 139615)
(354, 92269)
(356, 82132)
(357, 100942)
(357, 90397)
(358, 108702)
(359, 139629)
(360, 104821)
(364, 109778)
(364, 71478)
(364, 105312)
(365, 110106)
(367, 106286)
(367, 71753)
(367, 100182)
(367, 111567)
(367, 76491)
(370, 111889)
(371, 116196)
(371, 93595)
(371, 130090)
(371, 103815)
(372, 84902)
(372, 76644)
(373, 80653)
(374, 134878)
(377, 110021)
(377, 103950)
(377, 84313)
(377, 78575)
(377, 83878)
(380, 112639)
(381, 74537)
(382, 138340)
(383, 76577)
(386, 99690)
(386, 104872)
(386, 73979)
(386, 76692)
(387, 99419)
(389, 106343)
(391, 90431)
(393, 87688)
(394, 126288)
(395, 100930)
(395, 128074)
(396, 106879)
(396, 111362)
(397, 81178)
(398, 119163)
(398, 71672)
(401, 90482)
(402, 70498)
(402, 134797)
(402, 73197)
(403, 78621)
(403, 116249)
(404, 71809)
(405, 78979)
(406, 139313)
(410, 81005)
(411, 104458)
(411, 113587)
(414, 71793)
(416, 78253)
(417, 87103)
(418, 90430)
(418, 110548)
(419, 83540)
(420, 128674)
(421, 121392)
(424, 125593)
(428, 100741)
(428, 81139)
(428, 75518)
(429, 80822)
(430, 131707)
(431, 111284)
(431, 71678)
(432, 94705)
(433, 87376)
(433, 97711)
(435, 123605)
(437, 98063)
(438, 128072)
(439, 127236)
(440, 121513)
(441, 136153)
(442, 128692)
(442, 119687)
(443, 109159)
(445, 114969)
(447, 133261)
(448, 100262)
(448, 94226)
(449, 102081)
(449, 78952)
(451, 92413)
(452, 129907)
(454, 87291)
(454, 85355)
(455, 90793)
(455, 89714)
(455, 130172)
(456, 135949)
(457, 130376)
(458, 108389)
(458, 94231)
(458, 99219)
(458, 131761)
(461, 131244)
(462, 87349)
(464, 137233)
(468, 75022)
(468, 131593)
(469, 108285)
(470, 105517)
(470, 132887)
(470, 95258)
(471, 127948)
(472, 113479)
(473, 106273)
(473, 70784)
(475, 130593)
(476, 139778)
(476, 97135)
(477, 104962)
(477, 90477)
(478, 136371)
(479, 98478)
(481, 137380)
(481, 82821)
(482, 87198)
(483, 102957)
(485, 95113)
(486, 126656)
(487, 84609)
(487, 86848)
(489, 113260)
(489, 106295)
(490, 108866)
(492, 103744)
(493, 105955)
(494, 103249)
(496, 81590)
(498, 115446)
(499, 76606)
(499, 122743)
(501, 129067)
(505, 131430)
(506, 118798)
(506, 84471)
(507, 96543)
(508, 93994)
(508, 129229)
(508, 71006)
(511, 94223)
(513, 86689)
(514, 136722)
(516, 122085)
(517, 103050)
(517, 109733)
(518, 107296)
(518, 109477)
(518, 82021)
(518, 86654)
(519, 112831)
(520, 107244)
(520, 127567)
(522, 114739)
(522, 82710)
(523, 115018)
(524, 95529)
(526, 112729)
(527, 129399)
(528, 123320)
(530, 87155)
(530, 119562)
(532, 80465)
(533, 129712)
(533, 75392)
(533, 104310)
(534, 90881)
(536, 108079)
(538, 74830)
(538, 121899)
(538, 104148)
(538, 115837)
(539, 128237)
(540, 113314)
(540, 112229)
(540, 106236)
(540, 126904)
(541, 94954)
(542, 72870)
(543, 95949)
(543, 106766)
(545, 81660)
(547, 85377)
(547, 100621)
(550, 129350)
(552, 79624)
(554, 71376)
(556, 113630)
(557, 119497)
(557, 104808)
(562, 79415)
(563, 120843)
(565, 120008)
(565, 125717)
(567, 139221)
(568, 82640)
(569, 134846)
(569, 134118)
(571, 71996)
(571, 134379)
(573, 90498)
(574, 76112)
(574, 87429)
(576, 95346)
(579, 122510)
(579, 116335)
(579, 89193)
(580, 83694)
(580, 131493)
(580, 139777)
(580, 73241)
(581, 100411)
(582, 105040)
(586, 104900)
(587, 115461)
(589, 121137)
(589, 91222)
(590, 135086)
(590, 113605)
(592, 108558)
(593, 133901)
(594, 133952)
(594, 89800)
(598, 113123)
(598, 137564)
(598, 118487)
(600, 85584)
(601, 87447)
(603, 111471)
(604, 109328)
(606, 138095)
(606, 74462)
(607, 72970)
(607, 121961)
(608, 73682)
(608, 127154)
(609, 97527)
(610, 115461)
(610, 132606)
(611, 121843)
(614, 121448)
(617, 92876)
(618, 70393)
(618, 70022)
(619, 139848)
(619, 83890)
(625, 133427)
(626, 99421)
(626, 124301)
(628, 108719)
(629, 88573)
(631, 131113)
(631, 129080)
(632, 114704)
(635, 114715)
(636, 122290)
(637, 110690)
(637, 89941)
(638, 125564)
(639, 114250)
(642, 101331)
(643, 85646)
(646, 88581)
(646, 82665)
(647, 96848)
(648, 116963)
(651, 135181)
(651, 130142)
(652, 119641)
(652, 73758)
(652, 91553)
(653, 100234)
(653, 92569)
(654, 74369)
(654, 99527)
(656, 132987)
(656, 126847)
(656, 108905)
(656, 116911)
(657, 133277)
(657, 98002)
(659, 97054)
(659, 138024)
(659, 72845)
(660, 113506)
(661, 118225)
(663, 135297)
(664, 131154)
(666, 74307)
(667, 111158)
(668, 132254)
(669, 76272)
(670, 88042)
(671, 123543)
(671, 99260)
(671, 108090)
(672, 122651)
(672, 105669)
(673, 89876)
(673, 130871)
(673, 111316)
(674, 116849)
(675, 133491)
(676, 101088)
(676, 119702)
(679, 126258)
(679, 116364)
(680, 136100)
(681, 83629)
(681, 86852)
(682, 90980)
(682, 101947)
(683, 81941)
(683, 97785)
(683, 129496)
(684, 101802)
(685, 94395)
(687, 73125)
(688, 118891)
(688, 93254)
(689, 76120)
(690, 87936)
(691, 91043)
(696, 87458)
(696, 126501)
(698, 88023)
(701, 114492)
(702, 91142)
(702, 127791)
(703, 106257)
(704, 81802)
(704, 112580)
(705, 99754)
(705, 81314)
(709, 87156)
(709, 94390)
(712, 137560)
(714, 74389)
(719, 131216)
(720, 80626)
(721, 82062)
(721, 121160)
(721, 111945)
(723, 71889)
(723, 125408)
(725, 134418)
(727, 82304)
(728, 82357)
(729, 139825)
(731, 116847)
(732, 86711)
(734, 110245)
(735, 93444)
(737, 72923)
(738, 115240)
(738, 86768)
(738, 76691)
(738, 137230)
(741, 138639)
(741, 81429)
(745, 70723)
(748, 82123)
(748, 124670)
(749, 80903)
(751, 80601)
(751, 106825)
(754, 118116)
(756, 111029)
(758, 106310)
(762, 116153)
(764, 139843)
(765, 100914)
(767, 139177)
(768, 113344)
(769, 117425)
(769, 86633)
(771, 72740)
(771, 72947)
(772, 123294)
(772, 73472)
(774, 138471)
(774, 118448)
(774, 115462)
(777, 88928)
(779, 129437)
(779, 111109)
(779, 113416)
(779, 121041)
(780, 109953)
(780, 117686)
(782, 75368)
(784, 123612)
(785, 113927)
(785, 88205)
(785, 102000)
(787, 111616)
(788, 100667)
(788, 90308)
(790, 93681)
(790, 122269)
(791, 135266)
(792, 135960)
(792, 130050)
(792, 110142)
(793, 129217)
(793, 112820)
(794, 70204)
(795, 73131)
(796, 76782)
(797, 129096)
(797, 132977)
(797, 77900)
(800, 89082)
(800, 75841)
(801, 102787)
(802, 102460)
(803, 78611)
(803, 125746)
(807, 92688)
(807, 77815)
(807, 126973)
(808, 103402)
(810, 116200)
(811, 105693)
(812, 77561)
(813, 129051)
(813, 77794)
(815, 88944)
(816, 127520)
(816, 130555)
(816, 100174)
(817, 136702)
(818, 83081)
(819, 99795)
(820, 105349)
(820, 139140)
(820, 84903)
(821, 110024)
(821, 76357)
(822, 84432)
(823, 79918)
(824, 97018)
(825, 128388)
(825, 100977)
(826, 76883)
(826, 108412)
(827, 98001)
(828, 92889)
(829, 101753)
(831, 133898)
(831, 112503)
(833, 99262)
(834, 106897)
(834, 137168)
(837, 131114)
(837, 84261)
(837, 76472)
(842, 123272)
(842, 119211)
(842, 107405)
(843, 71927)
(843, 112750)
(843, 111143)
(845, 116501)
(846, 129114)
(848, 85501)
(851, 71233)
(851, 98250)
(851, 94186)
(852, 87539)
(854, 92594)
(857, 72853)
(860, 80031)
(860, 91031)
(862, 80036)
(863, 136646)
(865, 71387)
(866, 97991)
(870, 123972)
(870, 95748)
(871, 82110)
(872, 74676)
(872, 109966)
(873, 70813)
(873, 116727)
(873, 131686)
(873, 121629)
(874, 84042)
(874, 111753)
(878, 76009)
(879, 105594)
(879, 119687)
(880, 116525)
(882, 127774)
(882, 70980)
(883, 102319)
(884, 81749)
(885, 121552)
(885, 103261)
(886, 114716)
(886, 103164)
(886, 123148)
(887, 108220)
(887, 134856)
(889, 83424)
(891, 101257)
(893, 137797)
(893, 137895)
(895, 84135)
(896, 139034)
(896, 77203)
(896, 101212)
(896, 131387)
(897, 86361)
(897, 92535)
(898, 107351)
(902, 87290)
(903, 101566)
(904, 115685)
(904, 107430)
(905, 137363)
(906, 70467)
(908, 96317)
(908, 85902)
(909, 116340)
(910, 120956)
(910, 73184)
(911, 120923)
(911, 92088)
(913, 77168)
(914, 137806)
(915, 114584)
(917, 126291)
(917, 116187)
(919, 126857)
(920, 85741)
(920, 100332)
(920, 84733)
(923, 121345)
(924, 107917)
(924, 111719)
(925, 114225)
(925, 85397)
(928, 78817)
(932, 135917)
(933, 100140)
(933, 109864)
(934, 86114)
(935, 102615)
(935, 72091)
(935, 112664)
(936, 129935)
(936, 134187)
(937, 70810)
(937, 78842)
(938, 124213)
(940, 113716)
(941, 136477)
(942, 113586)
(944, 98849)
(944, 109846)
(945, 113364)
(946, 106156)
(947, 92234)
(947, 128974)
(949, 134456)
(950, 122127)
(950, 105063)
(951, 110819)
(951, 116044)
(952, 99808)
(953, 82060)
(953, 77710)
(954, 105209)
(954, 102204)
(956, 137989)
(957, 73773)
(957, 139613)
(957, 85211)
(958, 127153)
(960, 102386)
(960, 105627)
(964, 125467)
(964, 132331)
(965, 73822)
(966, 90031)
(968, 77147)
(968, 94761)
(970, 78529)
(971, 126354)
(971, 134304)
(974, 138202)
(975, 110020)
(976, 107181)
(977, 95057)
(977, 79282)
(977, 131894)
(977, 132606)
(979, 109853)
(980, 115276)
(981, 83177)
(981, 108991)
(982, 78932)
(984, 120822)
(985, 104422)
(986, 112909)
(987, 97977)
(987, 93451)
(988, 110602)
(989, 109636)
(990, 138152)
(990, 97590)
(990, 103685)
(992, 106100)
(995, 111353)
(996, 84220)
(996, 109046)
(997, 114853)
(997, 74921)
(1001, 113610)
(1003, 110989)
(1010, 107114)
(1011, 83721)
(1014, 74532)
(1015, 113636)
(1021, 87727)
(1021, 73139)
(1022, 115947)
(1023, 95362)
(1023, 73095)
(1023, 138572)
(1024, 129052)
(1024, 125146)
(1027, 109978)
(1030, 138112)
(1031, 80290)
(1032, 115748)
(1036, 117744)
(1036, 107008)
(1037, 100822)
(1037, 71233)
(1040, 112526)
(1042, 70558)
(1043, 76262)
(1047, 75294)
(1048, 97628)
(1050, 94054)
(1051, 85155)
(1051, 136425)
(1052, 119882)
(1053, 133771)
(1055, 119458)
(1057, 71328)
(1059, 125025)
(1059, 101074)
(1059, 75118)
(1061, 89305)
(1063, 108265)
(1067, 122192)
(1069, 94906)
(1069, 83043)
(1070, 118359)
(1071, 132385)
(1073, 119066)
(1074, 103476)
(1074, 129101)
(1074, 84197)
(1075, 75862)
(1075, 88052)
(1077, 79841)
(1078, 129996)
(1078, 122805)
(1078, 128208)
(1079, 105472)
(1080, 97311)
(1081, 90876)
(1081, 102814)
(1081, 125054)
(1083, 136914)
(1083, 128144)
(1083, 108550)
(1086, 76925)
(1087, 123682)
(1087, 119864)
(1090, 76521)
(1091, 117863)
(1091, 135371)
(1091, 128851)
(1092, 94748)
(1092, 81786)
(1092, 114611)
(1093, 121934)
(1093, 93301)
(1093, 74450)
(1095, 131320)
(1096, 134925)
(1098, 111183)
(1098, 118673)
(1099, 115224)
(1099, 116567)
(1100, 72221)
(1102, 110866)
(1102, 132928)
(1104, 73966)
(1104, 133753)
(1105, 70764)
(1107, 86166)
(1107, 104338)
(1108, 88776)
(1108, 89460)
(1109, 71606)
(1109, 139414)
(1111, 103549)
(1111, 126142)
(1112, 99749)
(1112, 87712)
(1113, 137321)
(1115, 130477)
(1115, 90621)
(1115, 111143)
(1116, 73716)
(1117, 121818)
(1118, 83155)
(1118, 129065)
(1120, 85151)
(1125, 104388)
(1126, 135895)
(1128, 127895)
(1129, 71352)
(1129, 105558)
(1130, 79737)
(1131, 128519)
(1132, 122418)
(1133, 106855)
(1135, 92503)
(1136, 125479)
(1136, 128740)
(1137, 79398)
(1138, 122019)
(1138, 120808)
(1140, 136612)
(1142, 138191)
(1142, 98651)
(1143, 97565)
(1146, 119395)
(1147, 91594)
(1148, 133912)
(1149, 120663)
(1150, 103360)
(1157, 134783)
(1158, 90858)
(1158, 102240)
(1160, 86642)
(1161, 98649)
(1162, 120798)
(1162, 96890)
(1163, 132595)
(1164, 138018)
(1164, 103219)
(1164, 136455)
(1166, 95961)
(1167, 118253)
(1169, 93289)
(1171, 106890)
(1173, 138670)
(1173, 125953)
(1174, 127887)
(1175, 84548)
(1175, 130939)
(1176, 87415)
(1179, 127820)
(1180, 108237)
(1180, 124246)
(1181, 117806)
(1184, 85923)
(1186, 72307)
(1186, 137743)
(1187, 126799)
(1188, 123308)
(1188, 96786)
(1188, 86284)
(1189, 118564)
(1190, 75044)
(1192, 71063)
(1192, 124458)
(1193, 91729)
(1195, 87080)
(1195, 78411)
(1196, 119723)
(1196, 127730)
(1199, 81129)
(1200, 136227)
(1200, 117442)
(1201, 86846)
(1202, 73435)
(1203, 88406)
(1203, 77869)
(1203, 73232)
(1203, 106617)
(1203, 85492)
(1207, 108579)
(1208, 107926)
(1209, 83324)
(1211, 90509)
(1211, 110100)
(1211, 132437)
(1211, 107961)
(1212, 81049)
(1215, 119212)
(1215, 107578)
(1215, 94118)
(1215, 109478)
(1218, 79854)
(1218, 87870)
(1218, 131252)
(1222, 70413)
(1222, 120028)
(1223, 85914)
(1223, 98572)
(1224, 102539)
(1224, 111374)
(1224, 122188)
(1225, 97746)
(1226, 137270)
(1227, 124844)
(1227, 124475)
(1230, 116103)
(1230, 127521)
(1231, 84690)
(1234, 81056)
(1235, 75957)
(1237, 88511)
(1237, 116185)
(1238, 123056)
(1238, 113409)
(1239, 114757)
(1239, 137661)
(1240, 100854)
(1240, 131518)
(1241, 119708)
(1244, 130492)
(1245, 78934)
(1247, 115338)
(1248, 91213)
(1248, 120795)
(1250, 115672)
(1250, 77177)
(1251, 98812)
(1252, 124700)
(1252, 105369)
(1252, 114098)
(1252, 82498)
(1252, 137490)
(1252, 80024)
(1253, 133420)
(1254, 112703)
(1257, 88205)
(1258, 87492)
(1259, 132263)
(1259, 88840)
(1259, 99435)
(1259, 125183)
(1261, 125308)
(1261, 125813)
(1263, 73061)
(1264, 137683)
(1265, 80431)
(1266, 79346)
(1267, 88339)
(1268, 97937)
(1268, 73030)
(1269, 102334)
(1269, 110750)
(1269, 101459)
(1271, 123491)
(1272, 120545)
(1272, 89964)
(1273, 82299)
(1275, 96286)
(1275, 95391)
(1277, 119093)
(1278, 135474)
(1279, 108839)
(1279, 82345)
(1281, 111876)
(1281, 135172)
(1282, 74386)
(1283, 129538)
(1284, 111804)
(1284, 111643)
(1284, 97084)
(1285, 99980)
(1287, 125872)
(1288, 104265)
(1288, 117024)
(1289, 82101)
(1289, 139822)
(1290, 95026)
(1290, 107078)
(1290, 100017)
(1290, 139519)
(1291, 133028)
(1292, 109913)
(1293, 128446)
(1294, 109273)
(1296, 120804)
(1296, 85204)
(1297, 88799)
(1298, 97483)
(1298, 133549)
(1298, 135424)
(1299, 70933)
(1299, 103515)
(1299, 133187)
(1300, 113867)
(1301, 99661)
(1302, 110200)
(1303, 70764)
(1303, 101297)
(1304, 130195)
(1304, 120064)
(1306, 102301)
(1307, 130634)
(1307, 136952)
(1307, 122466)
(1307, 104452)
(1308, 97212)
(1309, 129498)
(1311, 74364)
(1314, 109205)
(1314, 117125)
(1314, 128814)
(1314, 125113)
(1315, 90647)
(1316, 103858)
(1319, 109080)
(1320, 107641)
(1322, 125178)
(1322, 75217)
(1322, 136671)
(1322, 92857)
(1325, 131481)
(1327, 93572)
(1327, 130308)
(1328, 84236)
(1328, 116520)
(1328, 70627)
(1330, 97720)
(1331, 133850)
(1333, 114494)
(1334, 136576)
(1334, 75329)
(1335, 87940)
(1339, 135190)
(1339, 112254)
(1340, 95326)
(1342, 128369)
(1342, 82169)
(1343, 118342)
(1344, 132211)
(1345, 76193)
(1345, 73525)
(1347, 130339)
(1347, 113752)
(1348, 137786)
(1349, 112752)
(1351, 73847)
(1352, 127162)
(1356, 74466)
(1357, 118498)
(1358, 139299)
(1358, 110681)
(1359, 118314)
(1359, 90776)
(1359, 82280)
(1362, 83136)
(1363, 84795)
(1364, 83198)
(1365, 136661)
(1365, 113660)
(1365, 137059)
(1366, 79514)
(1366, 107452)
(1366, 83703)
(1368, 138375)
(1368, 121892)
(1371, 90458)
(1371, 74283)
(1372, 85517)
(1373, 121040)
(1375, 75753)
(1376, 134509)
(1377, 115931)
(1378, 112212)
(1378, 134936)
(1379, 116801)
(1380, 88971)
(1380, 74553)
(1380, 137517)
(1380, 138260)
(1381, 121411)
(1384, 92840)
(1384, 128558)
(1385, 91998)
(1386, 87740)
(1388, 119441)
(1389, 126868)
(1390, 108116)
(1390, 96986)
(1390, 113518)
(1391, 88532)
(1392, 127538)
(1392, 118958)
(1393, 104426)
(1394, 132486)
(1394, 83244)
(1395, 71563)
(1397, 91439)
(1397, 112085)
(1398, 108371)
(1398, 71591)
(1398, 115861)
(1399, 89938)
(1401, 131587)
(1401, 116434)
(1403, 103500)
(1403, 90007)
(1406, 115081)
(1407, 131541)
(1408, 136489)
(1408, 87580)
(1410, 104264)
(1414, 87994)
(1416, 126661)
(1416, 124756)
(1417, 80351)
(1418, 88835)
(1418, 116614)
(1418, 106740)
(1419, 112053)
(1419, 113966)
(1420, 106595)
(1420, 111892)
(1422, 119837)
(1422, 109773)
(1422, 87229)
(1423, 130913)
(1424, 129849)
(1424, 122877)
(1425, 71254)
(1426, 87991)
(1428, 132369)
(1428, 108219)
(1429, 99283)
(1429, 75631)
(1429, 116937)
(1430, 112083)
(1430, 79979)
(1433, 77360)
(1433, 115529)
(1434, 95234)
(1435, 95842)
(1438, 94317)
(1441, 137660)
(1442, 95529)
(1442, 98225)
(1443, 98394)
(1445, 121024)
(1447, 133603)
(1449, 138755)
(1449, 87234)
(1449, 74411)
(1449, 74372)
(1452, 70579)
(1452, 77776)
(1452, 102108)
(1454, 82624)
(1456, 104941)
(1456, 98377)
(1458, 89743)
(1458, 96898)
(1458, 75203)
(1459, 127851)
(1460, 77593)
(1461, 72869)
(1464, 85668)
(1466, 109521)
(1467, 82314)
(1467, 120421)
(1467, 120957)
(1468, 136811)
(1469, 121460)
(1469, 107865)
(1470, 75408)
(1470, 74124)
(1471, 79032)
(1471, 125800)
(1472, 78628)
(1472, 133668)
(1472, 136228)
(1473, 88641)
(1474, 117990)
(1474, 126137)
(1477, 114816)
(1478, 113769)
(1479, 102777)
(1479, 117115)
(1480, 105519)
(1480, 120702)
(1484, 82340)
(1485, 120181)
(1486, 131380)
(1486, 70651)
(1487, 74546)
(1487, 95914)
(1487, 79112)
(1488, 79477)
(1489, 107606)
(1489, 107456)
(1490, 134282)
(1491, 130833)
(1492, 91519)
(1492, 132803)
(1493, 92265)
(1493, 95407)
(1493, 73338)
(1493, 114500)
(1494, 89240)
(1496, 128793)
(1496, 113263)
(1497, 76636)
(1497, 125405)
(1499, 139663)
(1500, 92989)
(1500, 111499)
(1501, 75381)
(1503, 92712)
(1503, 124806)
(1503, 72242)
(1505, 89668)
(1506, 99307)
(1506, 88839)
(1509, 108488)
(1511, 80667)
(1517, 116760)
(1517, 113358)
(1519, 109975)
(1522, 109898)
(1523, 96659)
(1526, 91811)
(1527, 70550)
(1528, 134512)
(1531, 139619)
(1531, 98150)
(1532, 97304)
(1532, 110139)
(1533, 79869)
(1536, 113816)
(1536, 73919)
(1537, 71462)
(1537, 79131)
(1537, 133537)
(1539, 74028)
(1540, 132219)
(1545, 114174)
(1545, 84333)
(1545, 99754)
(1545, 72170)
(1545, 134761)
(1547, 121604)
(1547, 76651)
(1547, 135791)
(1548, 79021)
(1549, 116291)
(1550, 122927)
(1551, 80680)
(1551, 81219)
(1552, 115578)
(1552, 100257)
(1553, 93273)
(1553, 118810)
(1554, 76924)
(1556, 130821)
(1556, 132363)
(1557, 116946)
(1558, 119453)
(1558, 100077)
(1559, 84081)
(1560, 97768)
(1562, 109408)
(1563, 116923)
(1564, 122651)
(1570, 88301)
(1571, 78853)
(1571, 127200)
(1571, 128965)
(1573, 118022)
(1574, 83704)
(1574, 137404)
(1575, 70642)
(1575, 86877)
(1577, 134667)
(1578, 104431)
(1581, 138353)
(1581, 133734)
(1581, 111615)
(1582, 131388)
(1583, 72176)
(1584, 121756)
(1586, 84811)
(1588, 120799)
(1593, 132998)
(1595, 112085)
(1597, 119198)
(1600, 87244)
(1602, 90510)
(1602, 105783)
(1602, 121008)
(1602, 113884)
(1602, 136413)
(1605, 80808)
(1607, 110105)
(1608, 126505)
(1610, 76558)
(1612, 85956)
(1613, 71674)
(1613, 132484)
(1614, 84238)
(1614, 81649)
(1615, 101266)
(1615, 121101)
(1618, 122453)
(1618, 74657)
(1618, 127955)
(1618, 121739)
(1620, 111005)
(1622, 106774)
(1625, 136112)
(1626, 88966)
(1626, 125346)
(1627, 131595)
(1629, 138986)
(1630, 90667)
(1631, 122752)
(1631, 139300)
(1633, 88850)
(1634, 71850)
(1634, 92888)
(1634, 84179)
(1634, 84022)
(1637, 92485)
(1637, 85230)
(1638, 122298)
(1641, 74208)
(1641, 76648)
(1642, 127400)
(1642, 130458)
(1643, 124426)
(1645, 119499)
(1646, 123081)
(1646, 100002)
(1646, 112092)
(1646, 112141)
(1647, 85748)
(1647, 135715)
(1648, 79869)
(1648, 134179)
(1650, 73122)
(1650, 106095)
(1651, 93395)
(1651, 118443)
(1651, 125231)
(1651, 84717)
(1653, 74660)
(1654, 117695)
(1655, 102337)
(1655, 98489)
(1656, 70461)
(1656, 103846)
(1658, 123283)
(1659, 108539)
(1660, 89617)
(1661, 114786)
(1662, 82927)
(1663, 97338)
(1663, 127972)
(1664, 96304)
(1666, 122222)
(1667, 92094)
(1668, 128619)
