80000
(233, 46605)
(236, 74620)
(237, 43837)
(237, 65928)
(237, 48259)
(238, 47660)
(239, 45921)
(240, 57801)
(245, 66871)
(246, 69704)
(246, 50726)
(249, 57995)
(250, 61133)
(250, 58417)
(251, 48436)
(251, 44480)
(251, 67488)
(251, 52052)
(251, 67233)
(252, 62484)
(253, 75751)
(253, 40930)
(253, 46558)
(253, 77842)
(254, 69375)
(254, 53277)
(254, 79377)
(255, 65770)
(257, 59665)
(257, 44797)
(257, 58439)
(257, 40147)
(258, 51739)
(258, 44290)
(258, 56486)
(258, 66218)
(258, 67339)
(258, 57346)
(259, 71273)
(259, 46462)
(261, 53432)
(262, 71226)
(263, 50220)
(264, 52935)
(265, 58290)
(267, 56346)
(267, 76815)
(268, 67142)
(268, 66504)
(268, 40623)
(269, 79218)
(270, 42278)
(272, 44536)
(274, 60066)
(276, 46054)
(278, 52855)
(279, 77078)
(279, 53924)
(281, 42790)
(282, 78732)
(283, 63811)
(284, 73846)
(285, 52036)
(286, 69979)
(288, 64722)
(289, 63192)
(289, 54671)
(290, 61619)
(290, 46299)
(290, 56343)
(291, 76678)
(292, 66238)
(294, 53690)
(295, 50064)
(296, 71807)
(299, 51606)
(299, 40542)
(299, 42897)
(299, 42886)
(301, 46447)
(301, 79264)
(301, 50144)
(302, 55440)
(302, 49014)
(303, 58866)
(305, 52939)
(308, 69727)
(308, 55509)
(311, 66337)
(311, 78740)
(313, 66421)
(314, 67978)
(314, 43727)
(314, 79320)
(314, 77766)
(315, 57231)
(315, 43584)
(316, 71622)
(317, 75721)
(317, 68859)
(319, 79394)
(319, 74003)
(320, 70104)
(320, 60739)
(320, 79214)
(321, 73852)
(322, 64022)
(323, 76129)
(325, 78800)
(326, 48571)
(327, 48097)
(329, 45925)
(329, 55765)
(330, 77722)
(330, 70378)
(331, 63329)
(338, 63167)
(338, 58835)
(338, 68612)
(339, 78536)
(342, 41280)
(345, 51157)
(346, 79893)
(347, 71448)
(347, 48867)
(347, 49047)
(347, 75859)
(348, 54404)
(348, 40626)
(349, 51570)
(351, 55509)
(351, 41101)
(352, 67021)
(352, 79645)
(354, 62822)
(355, 62720)
(356, 42907)
(356, 63069)
(360, 41297)
(360, 45440)
(361, 48188)
(362, 52147)
(363, 79550)
(363, 70477)
(364, 58064)
(365, 70161)
(365, 46419)
(365, 75072)
(366, 56855)
(369, 59917)
(370, 59298)
(370, 41665)
(374, 69824)
(375, 72082)
(376, 45879)
(376, 71897)
(379, 49830)
(379, 55725)
(383, 68155)
(383, 60608)
(386, 55268)
(386, 78202)
(386, 54008)
(387, 68222)
(388, 49967)
(388, 77576)
(388, 53320)
(388, 60660)
(388, 58477)
(389, 42500)
(392, 76321)
(392, 69697)
(393, 69843)
(393, 69136)
(394, 40950)
(394, 57296)
(398, 45057)
(398, 52118)
(400, 59802)
(402, 41493)
(403, 49473)
(404, 68185)
(404, 79907)
(405, 48112)
(407, 51860)
(408, 78682)
(408, 55381)
(409, 71995)
(412, 77980)
(413, 74400)
(416, 45500)
(416, 53926)
(418, 41490)
(418, 51077)
(419, 42478)
(421, 46156)
(422, 54383)
(424, 63385)
(425, 75511)
(426, 76440)
(426, 56573)
(428, 48945)
(429, 71958)
(429, 70592)
(430, 64922)
(432, 48697)
(432, 77697)
(433, 52312)
(433, 72871)
(433, 59004)
(433, 77517)
(433, 62074)
(434, 43721)
(436, 40601)
(437, 47960)
(437, 66133)
(438, 61137)
(439, 48603)
(439, 48538)
(440, 50085)
(441, 49175)
(444, 55966)
(445, 56894)
(446, 49787)
(448, 51910)
(449, 70273)
(449, 61382)
(450, 51682)
(451, 43572)
(451, 63269)
(451, 63788)
(451, 66328)
(452, 67823)
(454, 52993)
(457, 58796)
(458, 46806)
(458, 67969)
(458, 78173)
(459, 43481)
(460, 59510)
(460, 61726)
(460, 61759)
(460, 59650)
(460, 41514)
(462, 65982)
(464, 51641)
(464, 56145)
(466, 66646)
(468, 46378)
(471, 51676)
(471, 75768)
(475, 52778)
(477, 63182)
(478, 58089)
(478, 41098)
(478, 41999)
(479, 44852)
(479, 44441)
(479, 44641)
(480, 60490)
(480, 73124)
(481, 75815)
(481, 50493)
(482, 53657)
(482, 55646)
(482, 44534)
(483, 69150)
(483, 72988)
(483, 42703)
(483, 56174)
(484, 42589)
(485, 74435)
(486, 78584)
(486, 63711)
(486, 69692)
(487, 73952)
(488, 71928)
(489, 71469)
(490, 73493)
(490, 46083)
(490, 70738)
(491, 69463)
(492, 69074)
(492, 77926)
(492, 79575)
(492, 66324)
(493, 56112)
(494, 41209)
(495, 43123)
(496, 57132)
(496, 52350)
(498, 40778)
(501, 44997)
(503, 76230)
(503, 59361)
(503, 75080)
(505, 66369)
(509, 51919)
(510, 65323)
(512, 66673)
(512, 51496)
(513, 73731)
(513, 55535)
(514, 71454)
(516, 67360)
(516, 69606)
(519, 53148)
(519, 45655)
(520, 73750)
(520, 72576)
(521, 46092)
(522, 59109)
(522, 78194)
(524, 74973)
(525, 41850)
(526, 59229)
(526, 64906)
(528, 68807)
(528, 76240)
(528, 55057)
(528, 66588)
(529, 44954)
(529, 54175)
(529, 46292)
(530, 53674)
(530, 59737)
(530, 79034)
(532, 44134)
(532, 43877)
(533, 43046)
(534, 78966)
(534, 61134)
(535, 67501)
(536, 41566)
(536, 77709)
(537, 49245)
(537, 79729)
(538, 48090)
(539, 57605)
(540, 53883)
(541, 76233)
(541, 73283)
(542, 55967)
(542, 45472)
(542, 42098)
(542, 61017)
(543, 53392)
(544, 70748)
(545, 46062)
(545, 60505)
(546, 69372)
(547, 43005)
(547, 52015)
(548, 46289)
(549, 49933)
(549, 67483)
(551, 56303)
(553, 57183)
(553, 55163)
(553, 45422)
(554, 41980)
(554, 61029)
(555, 69391)
(555, 54294)
(557, 66925)
(559, 49423)
(560, 68142)
(560, 48955)
(561, 68460)
(562, 65622)
(563, 50936)
(563, 57718)
(563, 79683)
(564, 50732)
(564, 77267)
(565, 47366)
(567, 66737)
(569, 58796)
(572, 73689)
(573, 47254)
(573, 70849)
(574, 42740)
(575, 63444)
(575, 44929)
(577, 62573)
(578, 56074)
(578, 57409)
(579, 60945)
(583, 74523)
(585, 47774)
(587, 44180)
(588, 57205)
(589, 55269)
(595, 75235)
(596, 41632)
(596, 72153)
(597, 55044)
(599, 52309)
(599, 41476)
(602, 51154)
(604, 73241)
(604, 77058)
(604, 64429)
(606, 70562)
(608, 47138)
(609, 78249)
(610, 45389)
(610, 46508)
(611, 56698)
(613, 67219)
(614, 56078)
(616, 55169)
(617, 55465)
(618, 78096)
(619, 44984)
(620, 51345)
(620, 58868)
(622, 50063)
(624, 79885)
(626, 40081)
(627, 49298)
(629, 76790)
(629, 54696)
(631, 61875)
(632, 52403)
(633, 78887)
(634, 58709)
(638, 68848)
(639, 58341)
(641, 60822)
(642, 77461)
(644, 70472)
(647, 44203)
(648, 78163)
(648, 42426)
(649, 45814)
(649, 72718)
(652, 76759)
(654, 40788)
(655, 51641)
(655, 64153)
(656, 63357)
(657, 58364)
(660, 67482)
(661, 67938)
(662, 75192)
(662, 65239)
(662, 66485)
(664, 77513)
(665, 67858)
(665, 55513)
(669, 40158)
(670, 59663)
(671, 73470)
(671, 67261)
(672, 46176)
(672, 56701)
(676, 66293)
(677, 52973)
(677, 69394)
(677, 42537)
(678, 65214)
(679, 59284)
(682, 45846)
(682, 77184)
(682, 62236)
(684, 57535)
(684, 54434)
(684, 69591)
(685, 67508)
(685, 68698)
(687, 78549)
(690, 43727)
(690, 61428)
(692, 45723)
(694, 71442)
(695, 70221)
(696, 72077)
(696, 60395)
(696, 66515)
(698, 78496)
(699, 72130)
(700, 47895)
(700, 73455)
(703, 77295)
(704, 55703)
(705, 57195)
(707, 45903)
(708, 75988)
(710, 56541)
(711, 42321)
(712, 55747)
(712, 65099)
(714, 60692)
(714, 51863)
(715, 63811)
(715, 42789)
(716, 72299)
(718, 64999)
(718, 40507)
(719, 47211)
(719, 60920)
(721, 69303)
(721, 44486)
(723, 57200)
(724, 52100)
(724, 69936)
(724, 61673)
(724, 71352)
(726, 70638)
(728, 77391)
(728, 43195)
(728, 45761)
(729, 57520)
(729, 46460)
(729, 48904)
(729, 59382)
(729, 64316)
(730, 67208)
(736, 73791)
(736, 47800)
(737, 55907)
(737, 42358)
(737, 42468)
(737, 57982)
(737, 59038)
(738, 62817)
(738, 56579)
(739, 59955)
(739, 67493)
(742, 48065)
(742, 62880)
(744, 75781)
(745, 77136)
(747, 41529)
(747, 50542)
(747, 43907)
(748, 41485)
(750, 65444)
(752, 43891)
(752, 53908)
(752, 56980)
(753, 61731)
(753, 54163)
(753, 53279)
(754, 76707)
(755, 63285)
(756, 45258)
(757, 56097)
(758, 49380)
(758, 48854)
(759, 42964)
(759, 74238)
(759, 40407)
(760, 69209)
(760, 50399)
(761, 53054)
(763, 43934)
(763, 61035)
(764, 49450)
(764, 71289)
(765, 72291)
(765, 46041)
(766, 71156)
(768, 62675)
(769, 41016)
(769, 73719)
(771, 60870)
(773, 65070)
(777, 54345)
(778, 78751)
(779, 71561)
(781, 57871)
(781, 71430)
(783, 44954)
(783, 65877)
(783, 61007)
(783, 51488)
(784, 65168)
(784, 69247)
(785, 67993)
(785, 57986)
(786, 53466)
(787, 79966)
(788, 49337)
(788, 50529)
(788, 52276)
(789, 57309)
(789, 62158)
(789, 41279)
(791, 48531)
(792, 72206)
(792, 69663)
(794, 65254)
(794, 48187)
(794, 72171)
(794, 51415)
(796, 57718)
(798, 79191)
(800, 77423)
(801, 54207)
(802, 51087)
(803, 61563)
(804, 41572)
(804, 76672)
(804, 68197)
(805, 72515)
(805, 72446)
(806, 66319)
(807, 70826)
(807, 54861)
(807, 52575)
(810, 76440)
(810, 40071)
(810, 62842)
(811, 57000)
(812, 52040)
(815, 75103)
(815, 79798)
(816, 47974)
(817, 71682)
(817, 68690)
(819, 78736)
(819, 45734)
(820, 66209)
(821, 50806)
(824, 67166)
(824, 50481)
(826, 55744)
(827, 71762)
(827, 61336)
(828, 41647)
(828, 56519)
(832, 61642)
(834, 61849)
(836, 48628)
(837, 50726)
(837, 48705)
(837, 72499)
(837, 42074)
(838, 56616)
(838, 68406)
(839, 63003)
(842, 43833)
(846, 63082)
(847, 71499)
(848, 68768)
(848, 68307)
(849, 48084)
(849, 51725)
(851, 51379)
(855, 48623)
(856, 69687)
(857, 52510)
(858, 72447)
(858, 43974)
(861, 77465)
(862, 51433)
(862, 40685)
(864, 40922)
(866, 57500)
(867, 51108)
(868, 60358)
(869, 67482)
(870, 66846)
(870, 59409)
(871, 44900)
(872, 46253)
(872, 65895)
(876, 77072)
(876, 53292)
(877, 42993)
(878, 49470)
(878, 58209)
(879, 43510)
(879, 54394)
(880, 69748)
(880, 75871)
(881, 67945)
(881, 58863)
(885, 49873)
(885, 74061)
(886, 55568)
(887, 50084)
(887, 61940)
(888, 65236)
(888, 43096)
(891, 46801)
(891, 42741)
(892, 54846)
(893, 70801)
(894, 76927)
(894, 76394)
(895, 67351)
(897, 48303)
(897, 42179)
(898, 64686)
(899, 46940)
(900, 61464)
(901, 49120)
(902, 48861)
(903, 41571)
(905, 74372)
(905, 68026)
(906, 62929)
(910, 61499)
(910, 54176)
(911, 48886)
(911, 56879)
(911, 61799)
(911, 78677)
(911, 79841)
(913, 44535)
(913, 69387)
(914, 74869)
(916, 40642)
(918, 57125)
(919, 75622)
(922, 41085)
(923, 54425)
(924, 57542)
(924, 57148)
(925, 70028)
(925, 77566)
(927, 41832)
(928, 50679)
(928, 79324)
(930, 79352)
(932, 53950)
(932, 41699)
(934, 44393)
(935, 47317)
(936, 46984)
(938, 42653)
(938, 52462)
(938, 44010)
(939, 53253)
(939, 48980)
(941, 78479)
(941, 73747)
(942, 49540)
(943, 53708)
(945, 41467)
(946, 57235)
(948, 54236)
(948, 60291)
(949, 40249)
(950, 64814)
(951, 75135)
(952, 44040)
(954, 69182)
(954, 66404)
(956, 43531)
(957, 66739)
(958, 46720)
(959, 74454)
(959, 43547)
(960, 61684)
(961, 58040)
(964, 42142)
(965, 78028)
(966, 50895)
(967, 72222)
(968, 63843)
(968, 62510)
(968, 47879)
(969, 65056)
(970, 66374)
(970, 49018)
(970, 47549)
(974, 78741)
(974, 58877)
(976, 77391)
(977, 54911)
(978, 59435)
(978, 52924)
(979, 66042)
(980, 52942)
(980, 69442)
(983, 54619)
(983, 56272)
(984, 47184)
(987, 57735)
(988, 45784)
(989, 68613)
(989, 61582)
(990, 68854)
(990, 66987)
(990, 74277)
(993, 52044)
(995, 44973)
(995, 59522)
(996, 77642)
(996, 64970)
(999, 40662)
(1000, 64965)
(1001, 44058)
(1002, 76653)
(1003, 73279)
(1003, 49977)
(1004, 71554)
(1004, 54672)
(1005, 47278)
(1005, 44148)
(1006, 60841)
(1007, 61523)
(1010, 72659)
(1013, 47482)
(1014, 50748)
(1015, 66382)
(1016, 61628)
(1016, 54869)
(1018, 73844)
(1019, 44713)
(1023, 67074)
(1023, 53747)
(1023, 75789)
(1024, 51634)
(1025, 54476)
(1026, 41406)
(1027, 42015)
(1028, 65158)
(1028, 56141)
(1028, 43098)
(1028, 46955)
(1029, 50196)
(1031, 73032)
(1034, 40791)
(1034, 73148)
(1035, 72666)
(1037, 59742)
(1038, 41702)
(1044, 49765)
(1044, 72898)
(1045, 45752)
(1046, 44767)
(1046, 55861)
(1047, 51540)
(1048, 51376)
(1048, 59371)
(1049, 71741)
(1049, 62384)
(1053, 72737)
(1054, 52042)
(1055, 41585)
(1058, 67865)
(1058, 58898)
(1058, 45804)
(1060, 40495)
(1061, 75781)
(1061, 47990)
(1061, 66091)
(1063, 51072)
(1063, 75834)
(1064, 62614)
(1064, 67543)
(1065, 62059)
(1067, 74189)
(1068, 78679)
(1069, 62905)
(1070, 79371)
(1071, 58765)
(1073, 55481)
(1074, 57212)
(1074, 71116)
(1074, 70310)
(1075, 75907)
(1076, 67166)
(1079, 59655)
(1079, 73429)
(1080, 53003)
(1082, 77649)
(1082, 68285)
(1085, 45629)
(1085, 69123)
(1087, 47522)
(1089, 76313)
(1090, 40292)
(1090, 66526)
(1091, 61590)
(1091, 48926)
(1092, 68495)
(1093, 71179)
(1094, 54506)
(1096, 54156)
(1097, 78129)
(1097, 57196)
(1097, 49543)
(1097, 64182)
(1098, 57765)
(1100, 58190)
(1101, 53421)
(1103, 41473)
(1104, 42177)
(1107, 65860)
(1107, 44671)
(1109, 67425)
(1109, 64852)
(1110, 63325)
(1110, 49895)
(1112, 75751)
(1112, 57218)
(1113, 78670)
(1117, 41372)
(1117, 70108)
(1118, 78255)
(1118, 62401)
(1118, 60681)
(1118, 71544)
(1120, 75585)
(1121, 68499)
(1122, 76051)
(1123, 58505)
(1123, 61150)
(1124, 75421)
(1124, 55433)
(1125, 40043)
(1126, 55836)
(1128, 48324)
(1129, 53622)
(1131, 70619)
(1134, 65176)
(1134, 61295)
(1135, 47702)
(1135, 72328)
(1139, 53911)
(1139, 55426)
(1140, 44923)
(1140, 75148)
(1141, 66707)
(1141, 67935)
(1141, 60080)
(1141, 61013)
(1143, 65173)
(1143, 60583)
(1143, 59131)
(1145, 43223)
(1145, 61330)
(1147, 40076)
(1147, 77845)
(1150, 70184)
(1151, 61220)
(1151, 73988)
(1152, 41311)
(1153, 55866)
(1154, 75292)
(1155, 73480)
(1155, 68688)
(1155, 69895)
(1155, 57208)
(1155, 52879)
(1156, 71005)
(1156, 55215)
(1158, 75984)
(1158, 44489)
(1160, 45316)
(1160, 58472)
(1161, 70350)
(1161, 47252)
(1161, 62322)
(1162, 45481)
(1163, 47574)
(1164, 45770)
(1166, 57516)
(1166, 61181)
(1166, 77362)
(1167, 46263)
(1167, 60519)
(1167, 52859)
(1168, 70456)
(1168, 42321)
(1168, 59415)
(1168, 62238)
(1170, 40858)
(1170, 77091)
(1172, 56131)
(1172, 76510)
(1178, 56628)
(1179, 79866)
(1180, 44098)
(1181, 64040)
(1182, 73170)
(1184, 76204)
(1185, 60907)
(1185, 55585)
(1185, 51612)
(1186, 55332)
(1186, 45189)
(1187, 71751)
(1187, 50536)
(1188, 48888)
(1188, 75736)
(1191, 52781)
(1191, 68612)
(1191, 77584)
(1192, 44986)
(1195, 42042)
(1197, 54550)
(1200, 67649)
(1203, 60528)
(1203, 53495)
(1204, 40111)
(1204, 51539)
(1209, 68878)
(1209, 48122)
(1209, 57433)
(1210, 42273)
(1210, 47409)
(1211, 75229)
(1213, 65058)
(1213, 62973)
(1213, 55250)
(1217, 72395)
(1218, 49386)
(1219, 79083)
(1220, 47142)
(1220, 48911)
(1220, 68763)
(1221, 42900)
(1222, 67244)
(1223, 68974)
(1224, 42143)
(1224, 48418)
(1225, 77738)
(1226, 60049)
(1228, 65113)
(1234, 54557)
(1234, 70934)
(1234, 61605)
(1235, 78023)
(1237, 61201)
(1237, 56443)
(1240, 42640)
(1240, 49444)
(1245, 65010)
(1247, 58411)
(1248, 56062)
(1248, 74867)
(1248, 63073)
(1250, 54887)
(1252, 47094)
(1253, 63486)
(1253, 56183)
(1254, 63272)
(1255, 61965)
(1255, 48951)
(1256, 71664)
(1257, 66103)
(1257, 67948)
(1258, 61076)
(1259, 45306)
(1260, 77511)
(1260, 77391)
(1260, 49459)
(1260, 59435)
(1260, 73919)
(1260, 79004)
(1261, 78722)
(1264, 49959)
(1266, 56818)
(1266, 68229)
(1269, 75724)
(1270, 72081)
(1272, 62125)
(1273, 64034)
(1273, 53624)
(1273, 50579)
(1275, 51960)
(1276, 66802)
(1276, 70410)
(1277, 42428)
(1278, 53038)
(1281, 42827)
(1283, 62470)
(1283, 69270)
(1284, 75091)
(1284, 68274)
(1286, 69084)
(1287, 51517)
(1289, 60823)
(1290, 52141)
(1291, 56899)
(1291, 59149)
(1291, 71155)
(1291, 59792)
(1292, 79308)
(1293, 72455)
(1293, 68938)
(1293, 54067)
(1294, 51248)
(1294, 57587)
(1297, 71774)
(1298, 74622)
(1299, 50155)
(1299, 47331)
(1300, 74898)
(1301, 52594)
(1302, 57247)
(1302, 73873)
(1302, 72861)
(1303, 59308)
(1304, 48201)
(1305, 69640)
(1308, 71363)
(1309, 61692)
(1310, 48463)
(1314, 57434)
(1315, 56628)
(1317, 76595)
(1320, 78004)
(1321, 66985)
(1322, 55752)
(1323, 58745)
(1325, 79130)
(1328, 48629)
(1328, 74383)
(1329, 58616)
(1330, 75024)
(1330, 70696)
(1330, 71197)
(1331, 77434)
(1333, 69758)
(1333, 79567)
(1333, 49038)
(1333, 73532)
(1334, 62485)
(1334, 58958)
(1335, 53946)
(1335, 57125)
(1338, 67739)
(1338, 49823)
(1339, 46876)
(1339, 61768)
(1340, 78501)
(1340, 45128)
(1341, 48800)
(1341, 46555)
(1342, 50289)
(1345, 54974)
(1349, 64291)
(1350, 67324)
(1353, 50546)
(1354, 79229)
(1354, 45126)
(1354, 49219)
(1354, 73815)
(1356, 70781)
(1356, 73726)
(1357, 59207)
(1358, 70320)
(1359, 47556)
(1359, 50295)
(1359, 46171)
(1359, 47674)
(1360, 72725)
(1360, 74421)
(1362, 67798)
(1363, 75206)
(1363, 70097)
(1364, 71690)
(1365, 72108)
(1366, 48926)
(1366, 55651)
(1367, 78956)
(1367, 51768)
(1367, 72854)
(1367, 61032)
(1367, 62724)
(1368, 65586)
(1369, 76835)
(1369, 71441)
(1370, 54854)
(1370, 40356)
(1371, 62733)
(1373, 72910)
(1373, 40879)
(1374, 56411)
(1375, 66854)
(1377, 44168)
(1377, 73018)
(1378, 54408)
(1379, 53746)
(1380, 70847)
(1380, 73693)
(1381, 67047)
(1382, 77387)
(1385, 40759)
(1386, 49036)
(1386, 68545)
(1387, 46509)
(1388, 56919)
(1389, 42374)
(1391, 71924)
(1391, 57492)
(1392, 76233)
(1392, 72925)
(1393, 44707)
(1393, 56752)
(1394, 56152)
(1395, 47088)
(1395, 57732)
(1396, 59610)
(1397, 77669)
(1397, 75684)
(1398, 66693)
(1398, 72608)
(1399, 50775)
(1402, 47242)
(1402, 79383)
(1406, 61313)
(1406, 56438)
(1407, 77748)
(1407, 72501)
(1407, 71388)
(1408, 59326)
(1408, 43125)
(1409, 59202)
(1409, 72828)
(1409, 77818)
(1410, 65800)
(1411, 61523)
(1413, 54715)
(1413, 47706)
(1414, 57824)
(1414, 52710)
(1415, 61476)
(1415, 73890)
(1415, 52310)
(1416, 65319)
(1417, 44076)
(1418, 47841)
(1419, 58613)
(1421, 76849)
(1422, 55765)
(1422, 42949)
(1424, 56273)
(1427, 51359)
(1429, 54188)
(1431, 40415)
(1432, 59784)
(1433, 65646)
(1434, 68941)
(1434, 70415)
(1436, 57479)
(1437, 54349)
(1439, 55159)
(1439, 46501)
(1439, 71853)
(1441, 55335)
(1442, 61727)
(1446, 45640)
(1449, 72775)
(1452, 57741)
(1452, 78616)
(1453, 75989)
(1453, 43879)
(1459, 44785)
(1459, 41451)
(1460, 43318)
(1460, 50791)
(1464, 58322)
(1467, 42277)
(1467, 41470)
(1468, 61633)
(1471, 56192)
(1472, 41894)
(1472, 68593)
(1476, 44455)
(1477, 52642)
(1477, 50961)
(1478, 76704)
(1482, 66225)
(1485, 70978)
(1487, 75010)
(1487, 79094)
(1487, 53644)
(1487, 62620)
(1487, 41399)
(1488, 42868)
(1489, 62855)
(1490, 77257)
(1493, 43128)
(1496, 63598)
(1496, 44202)
(1497, 56543)
(1498, 43524)
(1499, 55572)
(1499, 72075)
(1499, 50313)
(1500, 57615)
(1500, 64957)
(1500, 57611)
(1501, 78199)
(1502, 50386)
(1503, 53298)
(1505, 63539)
(1509, 76531)
(1510, 66379)
(1511, 64743)
(1511, 71656)
(1511, 71158)
(1512, 57755)
(1512, 60404)
(1518, 54729)
(1519, 72859)
(1520, 45216)
(1520, 69223)
(1520, 60328)
(1520, 68348)
(1522, 70701)
(1522, 78401)
(1524, 46590)
(1524, 63213)
(1525, 77974)
(1525, 41491)
(1527, 62758)
(1527, 40803)
(1529, 58168)
(1531, 45816)
(1531, 52334)
(1531, 52719)
(1531, 45879)
(1534, 73180)
(1534, 52995)
(1536, 49188)
(1537, 60357)
(1537, 68863)
(1541, 66489)
(1544, 41224)
(1544, 47893)
(1544, 66580)
(1546, 64743)
(1546, 77633)
(1548, 42165)
(1552, 79225)
(1553, 75015)
(1553, 64430)
(1555, 53772)
(1557, 70928)
(1559, 42458)
(1562, 45925)
(1562, 41684)
(1563, 60559)
(1565, 56320)
(1568, 52126)
(1569, 73337)
(1571, 50427)
(1573, 56860)
(1573, 57634)
(1574, 65125)
(1574, 73122)
(1575, 63261)
(1576, 54734)
(1577, 44730)
(1577, 43155)
(1578, 70710)
(1578, 58097)
(1579, 49337)
(1579, 46468)
(1579, 60166)
(1581, 73097)
(1581, 78934)
(1582, 48938)
(1583, 48313)
(1584, 52405)
(1585, 54010)
(1585, 40142)
(1585, 40312)
(1587, 75605)
(1587, 41618)
(1590, 70794)
(1590, 77414)
(1590, 74477)
(1591, 51203)
(1592, 53349)
(1592, 63553)
(1593, 64275)
(1593, 45691)
(1593, 47572)
(1594, 53918)
(1595, 62838)
(1595, 51908)
(1596, 51581)
(1597, 69716)
(1599, 48188)
(1599, 40251)
(1599, 67642)
(1599, 67062)
(1599, 79535)
(1599, 66970)
(1600, 70228)
(1600, 67055)
(1600, 79268)
(1602, 60852)
(1604, 72258)
(1604, 59991)
(1605, 74227)
(1605, 75403)
(1606, 75942)
(1606, 63547)
(1607, 60384)
(1607, 52218)
(1609, 58171)
(1609, 42037)
(1610, 48680)
(1611, 47432)
(1611, 51490)
(1612, 70858)
(1613, 74180)
(1614, 64430)
(1614, 53035)
(1618, 42635)
(1619, 53254)
(1620, 42433)
(1620, 76556)
(1621, 53987)
(1621, 65728)
(1621, 79435)
(1624, 72134)
(1625, 70273)
(1626, 51569)
(1627, 56473)
(1628, 40490)
(1629, 73372)
(1630, 75516)
(1633, 53405)
(1634, 74691)
(1635, 56756)
(1635, 46303)
(1636, 67463)
(1636, 46975)
(1639, 79866)
(1642, 73939)
(1642, 49643)
(1644, 61260)
(1645, 63987)
(1646, 56813)
(1647, 53741)
(1648, 74234)
(1649, 76484)
(1650, 75611)
(1651, 78947)
(1651, 62138)
(1651, 56971)
(1653, 44484)
