15000
(963, 9904)
(966, 11510)
(967, 8729)
(967, 11149)
(968, 9687)
(969, 14169)
(969, 8140)
(971, 14561)
(971, 11457)
(974, 8732)
(975, 14228)
(976, 8088)
(977, 9542)
(979, 14170)
(981, 9935)
(982, 8700)
(983, 10984)
(987, 11695)
(991, 12754)
(993, 14249)
(993, 9060)
(993, 12643)
(994, 13972)
(995, 13871)
(998, 14192)
(998, 7926)
(1000, 10587)
(1003, 12319)
(1003, 9744)
(1005, 11762)
(1005, 11798)
(1005, 14954)
(1007, 14269)
(1008, 12275)
(1008, 14177)
(1009, 12264)
(1013, 10089)
(1014, 12948)
(1015, 10832)
(1016, 9880)
(1016, 10589)
(1017, 7785)
(1017, 11646)
(1018, 13757)
(1018, 11739)
(1019, 14232)
(1019, 10510)
(1021, 12079)
(1022, 13744)
(1023, 11695)
(1023, 11230)
(1023, 12647)
(1024, 8957)
(1025, 12850)
(1027, 7860)
(1029, 13532)
(1029, 13108)
(1031, 13920)
(1031, 8396)
(1032, 12118)
(1033, 11194)
(1033, 9229)
(1035, 12425)
(1037, 12597)
(1037, 14367)
(1037, 11905)
(1038, 10266)
(1039, 11028)
(1040, 14337)
(1040, 9393)
(1041, 12409)
(1041, 14235)
(1042, 10606)
(1042, 8273)
(1043, 9623)
(1043, 14861)
(1044, 10897)
(1045, 11744)
(1045, 12303)
(1046, 9058)
(1046, 8032)
(1047, 10490)
(1048, 9252)
(1048, 9729)
(1048, 13367)
(1051, 12878)
(1051, 8756)
(1051, 10719)
(1052, 9613)
(1054, 14622)
(1054, 11606)
(1055, 10747)
(1057, 12560)
(1057, 12723)
(1058, 12604)
(1060, 14393)
(1062, 10738)
(1064, 12994)
(1065, 14015)
(1068, 11158)
(1068, 13717)
(1069, 8065)
(1070, 11564)
(1070, 8515)
(1071, 13791)
(1072, 8797)
(1075, 7679)
(1077, 12268)
(1078, 9539)
(1078, 11145)
(1080, 14812)
(1080, 9852)
(1082, 7754)
(1083, 10096)
(1085, 13492)
(1086, 10374)
(1090, 10381)
(1090, 8118)
(1091, 8920)
(1092, 8972)
(1093, 9760)
(1094, 12889)
(1094, 12230)
(1094, 12206)
(1094, 9154)
(1094, 13559)
(1095, 12358)
(1096, 12360)
(1096, 14854)
(1096, 13253)
(1101, 11507)
(1101, 14414)
(1103, 10622)
(1105, 11768)
(1106, 7960)
(1108, 13319)
(1108, 8404)
(1112, 8651)
(1113, 12858)
(1113, 11729)
(1113, 10134)
(1114, 8920)
(1114, 11167)
(1114, 11289)
(1116, 12790)
(1117, 10231)
(1118, 10281)
(1119, 13904)
(1120, 11046)
(1121, 10595)
(1122, 11235)
(1123, 14874)
(1124, 11628)
(1124, 14384)
(1125, 9688)
(1126, 13074)
(1127, 7817)
(1128, 14218)
(1128, 14291)
(1128, 12199)
(1129, 8946)
(1129, 9757)
(1130, 12694)
(1130, 13991)
(1131, 12002)
(1132, 11873)
(1133, 9846)
(1133, 12912)
(1135, 11789)
(1136, 13741)
(1138, 11550)
(1138, 14765)
(1140, 13228)
(1141, 8671)
(1145, 10156)
(1145, 8259)
(1145, 11506)
(1145, 11531)
(1149, 9185)
(1151, 7618)
(1152, 10694)
(1155, 11837)
(1155, 7516)
(1157, 10458)
(1158, 9870)
(1159, 8927)
(1159, 12893)
(1159, 8225)
(1159, 13200)
(1161, 7607)
(1162, 12245)
(1162, 8644)
(1164, 9804)
(1165, 12541)
(1165, 14222)
(1165, 13923)
(1167, 13240)
(1167, 10319)
(1168, 13359)
(1168, 11604)
(1168, 12938)
(1169, 13879)
(1170, 8489)
(1172, 10429)
(1172, 10028)
(1173, 14311)
(1173, 12851)
(1174, 12516)
(1174, 14967)
(1175, 13013)
(1175, 13239)
(1175, 10334)
(1175, 9299)
(1176, 7688)
(1176, 7510)
(1177, 9742)
(1180, 9042)
(1180, 11490)
(1181, 13312)
(1183, 9842)
(1183, 10108)
(1184, 9870)
(1184, 8872)
(1186, 13294)
(1187, 10705)
(1188, 9296)
(1188, 14138)
(1188, 11185)
(1188, 9293)
(1189, 14118)
(1192, 9108)
(1193, 9472)
(1196, 13277)
(1196, 10398)
(1196, 11119)
(1197, 12083)
(1197, 8505)
(1197, 12691)
(1199, 13657)
(1200, 12272)
(1201, 14792)
(1202, 8401)
(1207, 9990)
(1207, 10413)
(1208, 10768)
(1209, 9654)
(1211, 13271)
(1211, 11023)
(1212, 9032)
(1214, 8733)
(1214, 11457)
(1215, 14254)
(1216, 8982)
(1216, 7905)
(1218, 9551)
(1218, 13565)
(1220, 8656)
(1220, 9516)
(1220, 13142)
(1223, 11766)
(1228, 7992)
(1229, 10463)
(1230, 9446)
(1233, 11979)
(1233, 13108)
(1234, 8404)
(1234, 7671)
(1234, 8327)
(1236, 13385)
(1237, 13100)
(1239, 9967)
(1241, 9908)
(1243, 11092)
(1243, 9713)
(1244, 14819)
(1246, 10012)
(1246, 9592)
(1246, 11959)
(1248, 12018)
(1248, 11326)
(1250, 13429)
(1250, 11577)
(1251, 13218)
(1257, 10819)
(1258, 14123)
(1259, 14046)
(1259, 13209)
(1260, 13601)
(1261, 7894)
(1265, 11397)
(1266, 8477)
(1267, 9532)
(1267, 10455)
(1268, 7881)
(1269, 12813)
(1270, 14422)
(1270, 8003)
(1271, 10311)
(1271, 11613)
(1272, 13979)
(1274, 12446)
(1274, 8181)
(1274, 14508)
(1274, 12277)
(1276, 9496)
(1278, 14731)
(1278, 12578)
(1278, 9215)
(1280, 10539)
(1280, 12943)
(1280, 12518)
(1283, 12986)
(1284, 14652)
(1285, 12671)
(1286, 9106)
(1286, 14182)
(1286, 13029)
(1287, 12507)
(1288, 9727)
(1288, 11126)
(1289, 11518)
(1290, 14948)
(1290, 11836)
(1290, 14995)
(1292, 12101)
(1293, 12859)
(1293, 8792)
(1295, 12501)
(1297, 12059)
(1298, 10885)
(1298, 7616)
(1299, 13587)
(1299, 9532)
(1299, 8094)
(1303, 9975)
(1304, 11317)
(1304, 14884)
(1305, 10118)
(1306, 11897)
(1306, 9915)
(1308, 12461)
(1308, 11770)
(1310, 10211)
(1310, 7727)
(1310, 14381)
(1312, 8139)
(1312, 14721)
(1314, 9016)
(1315, 13509)
(1315, 9421)
(1315, 11217)
(1316, 9826)
(1317, 8177)
(1317, 8282)
(1318, 13846)
(1318, 13206)
(1319, 13790)
(1319, 12037)
(1321, 8286)
(1323, 12295)
(1324, 9709)
(1326, 12718)
(1326, 11251)
(1329, 13788)
(1329, 11442)
(1330, 9216)
(1333, 14435)
(1334, 13895)
(1335, 9549)
(1335, 10342)
(1335, 10044)
(1336, 13079)
(1337, 14506)
(1337, 10182)
(1338, 11385)
(1338, 10647)
(1339, 8087)
(1340, 12813)
(1342, 13121)
(1342, 12478)
(1342, 13349)
(1343, 10101)
(1344, 12659)
(1346, 13563)
(1346, 10959)
(1347, 11207)
(1348, 14515)
(1350, 13080)
(1350, 7533)
(1351, 8326)
(1352, 10947)
(1352, 14489)
(1353, 13982)
(1354, 7715)
(1356, 12868)
(1357, 10487)
(1359, 14290)
(1360, 8346)
(1363, 11161)
(1363, 8743)
(1364, 11277)
(1364, 8712)
(1364, 12571)
(1365, 12162)
(1365, 12066)
(1367, 8516)
(1368, 8236)
(1368, 11703)
(1369, 12559)
(1369, 9762)
(1371, 10623)
(1374, 9911)
(1376, 11417)
(1380, 8873)
(1380, 12252)
(1380, 13628)
(1381, 11632)
(1382, 8690)
(1382, 11902)
(1383, 8710)
(1384, 9395)
(1384, 14480)
(1386, 12978)
(1387, 8461)
(1389, 13564)
(1389, 11051)
(1391, 11213)
(1392, 12545)
(1393, 7621)
(1393, 12762)
(1395, 8548)
(1395, 14324)
(1396, 13460)
(1397, 10265)
(1397, 9144)
(1401, 9921)
(1401, 9111)
(1406, 9043)
(1406, 9405)
(1407, 7785)
(1407, 8411)
(1408, 8674)
(1410, 13309)
(1410, 8436)
(1411, 9538)
(1413, 8414)
(1414, 13681)
(1415, 8688)
(1417, 14353)
(1418, 14205)
(1418, 10722)
(1419, 11513)
(1420, 13074)
(1421, 11176)
(1421, 14362)
(1423, 14244)
(1424, 13037)
(1424, 10174)
(1426, 8405)
(1427, 10316)
(1429, 13431)
(1429, 8123)
(1430, 8484)
(1430, 10524)
(1431, 13323)
(1434, 8703)
(1434, 13742)
(1435, 9082)
(1435, 11239)
(1436, 11353)
(1440, 8692)
(1441, 8574)
(1445, 8967)
(1449, 12563)
(1450, 10974)
(1451, 12627)
(1452, 14219)
(1452, 12912)
(1452, 12770)
(1453, 10517)
(1454, 10784)
(1456, 10274)
(1459, 8868)
(1459, 10096)
(1459, 14652)
(1461, 13124)
(1461, 9704)
(1462, 14283)
(1463, 14473)
(1464, 12308)
(1464, 12674)
(1464, 11857)
(1465, 14437)
(1467, 8339)
(1473, 14047)
(1474, 8439)
(1474, 14123)
(1475, 7521)
(1476, 12542)
(1476, 12039)
(1477, 10898)
(1477, 7511)
(1478, 10617)
(1478, 12487)
(1481, 10196)
(1482, 14039)
(1483, 8196)
(1484, 14411)
(1484, 14330)
(1485, 12172)
(1485, 12222)
(1486, 9621)
(1486, 11932)
(1489, 10600)
(1489, 10410)
(1491, 10251)
(1493, 9260)
(1493, 11389)
(1494, 11286)
(1495, 11531)
(1496, 7635)
(1496, 14966)
(1496, 11646)
(1497, 13927)
(1498, 9950)
(1499, 13938)
(1502, 14621)
(1503, 9832)
(1505, 9398)
(1507, 11979)
(1507, 9969)
(1508, 9421)
(1508, 14210)
(1508, 14314)
(1508, 7709)
(1509, 11575)
(1511, 12481)
(1511, 11463)
(1513, 14551)
(1514, 13104)
(1514, 8453)
(1517, 10432)
(1519, 9441)
(1519, 10436)
(1520, 13043)
(1521, 14350)
(1523, 9837)
(1523, 13409)
(1529, 13593)
(1532, 13576)
(1532, 11209)
(1533, 10729)
(1536, 7852)
(1536, 13970)
(1537, 12970)
(1538, 12868)
(1538, 8615)
(1539, 8077)
(1540, 9485)
(1540, 10589)
(1542, 11267)
(1543, 8534)
(1547, 12204)
(1548, 13959)
(1550, 11296)
(1550, 10417)
(1550, 14854)
(1550, 8619)
(1554, 13220)
(1555, 11200)
(1556, 9004)
(1559, 10430)
(1560, 14808)
(1560, 14916)
(1562, 10295)
(1563, 8461)
(1564, 14304)
(1564, 14474)
(1567, 13718)
(1569, 12462)
(1573, 14483)
(1575, 12329)
(1576, 12223)
(1576, 8920)
(1578, 10411)
(1579, 9712)
(1580, 9796)
(1582, 12174)
(1584, 14661)
(1586, 14824)
(1586, 11427)
(1587, 9412)
(1587, 8564)
(1588, 13637)
(1589, 13051)
(1589, 9243)
(1590, 7706)
(1591, 8039)
(1591, 14506)
(1593, 7701)
(1594, 11612)
(1594, 8976)
(1594, 11133)
(1594, 14621)
(1594, 8490)
(1595, 8793)
(1598, 10100)
(1601, 13626)
(1602, 11580)
(1603, 12087)
(1603, 9932)
(1604, 8524)
(1605, 9217)
(1606, 10946)
(1608, 13665)
(1609, 10226)
(1610, 9379)
(1611, 12007)
(1612, 12982)
(1613, 9257)
(1616, 11889)
(1617, 13656)
(1620, 8385)
(1622, 7717)
(1622, 13767)
(1625, 12634)
(1627, 8990)
(1627, 10837)
(1628, 11501)
(1629, 8948)
(1629, 14403)
(1629, 14567)
(1631, 13779)
(1632, 8030)
(1636, 14342)
(1638, 8455)
(1640, 10137)
(1641, 8154)
(1641, 9403)
(1642, 12707)
(1643, 13255)
(1644, 9843)
(1645, 12864)
(1645, 14949)
(1649, 12501)
(1651, 12349)
(1653, 10741)
(1654, 8435)
(1654, 9288)
(1654, 13788)
(1657, 10430)
(1658, 13520)
(1661, 8650)
(1661, 14015)
(1661, 10998)
(1662, 13037)
(1663, 10839)
(1664, 14559)
(1665, 8544)
(1667, 8192)
(1667, 8174)
(1667, 9267)
(1668, 11429)
(1668, 12038)
(1669, 14625)
(1672, 9118)
(1672, 11144)
(1672, 14395)
(1672, 8082)
(1673, 9218)
