6000
(227, 3913)
(228, 4659)
(228, 3513)
(230, 4411)
(232, 4452)
(232, 3070)
(233, 4051)
(234, 3528)
(235, 4493)
(235, 3885)
(235, 3585)
(239, 5631)
(239, 4411)
(240, 4874)
(241, 3815)
(243, 3991)
(243, 3734)
(245, 5765)
(245, 4298)
(246, 5696)
(246, 3867)
(246, 4399)
(249, 3951)
(250, 5540)
(253, 4312)
(254, 3418)
(256, 3387)
(260, 4340)
(261, 5709)
(263, 5441)
(264, 5229)
(264, 4766)
(264, 4908)
(265, 3426)
(267, 4791)
(267, 3277)
(267, 4557)
(267, 5430)
(268, 3241)
(269, 5882)
(269, 4131)
(269, 4464)
(270, 3870)
(271, 4549)
(271, 3968)
(272, 3125)
(272, 4866)
(274, 4856)
(276, 3199)
(276, 4237)
(277, 5441)
(277, 3622)
(278, 3489)
(280, 4705)
(280, 5778)
(281, 5270)
(285, 4980)
(287, 3507)
(288, 3957)
(288, 3847)
(289, 5880)
(289, 3330)
(290, 3891)
(291, 5472)
(292, 4003)
(294, 5089)
(297, 4639)
(297, 4615)
(297, 5346)
(299, 4418)
(301, 4030)
(303, 3494)
(303, 3742)
(304, 3310)
(304, 4151)
(305, 5958)
(305, 3762)
(305, 3074)
(306, 5901)
(306, 3618)
(308, 4554)
(309, 3895)
(309, 5760)
(309, 5885)
(309, 4173)
(309, 5884)
(311, 4680)
(312, 4505)
(312, 3994)
(312, 3564)
(313, 4336)
(315, 3064)
(316, 5239)
(316, 5046)
(317, 3974)
(318, 5587)
(319, 3527)
(321, 3537)
(321, 5660)
(321, 5463)
(322, 5936)
(325, 4439)
(326, 3853)
(326, 4010)
(326, 4435)
(327, 5154)
(327, 5143)
(328, 4268)
(328, 5302)
(329, 4453)
(334, 3470)
(334, 3561)
(335, 5131)
(335, 5508)
(335, 3500)
(336, 5629)
(338, 3504)
(338, 5742)
(339, 3414)
(342, 3812)
(342, 3176)
(343, 5571)
(344, 3061)
(344, 4160)
(347, 5595)
(348, 5896)
(348, 4402)
(349, 3400)
(351, 5100)
(353, 4301)
(353, 4221)
(355, 4439)
(355, 4580)
(355, 3037)
(357, 5918)
(358, 5174)
(359, 5580)
(360, 3760)
(362, 4639)
(363, 4416)
(363, 3931)
(363, 4812)
(365, 5066)
(365, 4574)
(366, 5106)
(367, 4336)
(367, 4924)
(371, 3409)
(372, 3655)
(374, 3205)
(374, 4104)
(375, 3243)
(376, 3142)
(376, 5749)
(376, 3817)
(377, 4335)
(380, 3112)
(381, 5145)
(381, 4612)
(382, 3729)
(382, 5043)
(384, 3114)
(386, 3426)
(386, 5684)
(386, 5413)
(387, 3628)
(387, 4093)
(387, 3489)
(389, 5428)
(390, 5371)
(391, 5758)
(392, 5093)
(393, 5934)
(395, 3755)
(396, 3443)
(397, 3857)
(397, 5574)
(398, 5481)
(399, 3009)
(400, 4913)
(400, 3496)
(402, 5927)
(402, 3697)
(403, 5161)
(403, 4368)
(403, 3254)
(405, 4127)
(405, 4380)
(408, 3112)
(408, 3303)
(408, 4073)
(410, 5830)
(410, 3106)
(410, 3854)
(412, 5511)
(414, 4235)
(415, 4287)
(415, 3191)
(416, 4447)
(417, 5731)
(418, 5769)
(418, 3788)
(419, 5195)
(419, 3923)
(419, 3848)
(420, 4840)
(421, 4379)
(422, 3928)
(422, 5609)
(423, 3798)
(424, 4179)
(425, 4875)
(427, 5829)
(428, 5854)
(428, 3412)
(429, 5989)
(430, 4815)
(433, 3616)
(434, 4268)
(434, 3612)
(434, 5774)
(435, 5271)
(436, 4246)
(437, 4430)
(438, 5682)
(438, 4080)
(440, 3884)
(440, 4402)
(440, 3378)
(440, 4645)
(440, 3751)
(443, 5812)
(445, 3302)
(447, 3037)
(447, 3925)
(448, 4902)
(448, 4130)
(449, 5370)
(452, 4282)
(453, 5747)
(454, 3224)
(454, 3326)
(456, 3599)
(457, 3119)
(459, 3474)
(460, 3429)
(463, 4804)
(464, 3776)
(464, 3524)
(464, 3666)
(464, 3823)
(465, 5517)
(465, 4619)
(467, 5818)
(469, 3887)
(470, 5799)
(470, 3657)
(471, 4115)
(473, 5093)
(474, 5574)
(474, 3900)
(476, 5030)
(477, 4142)
(480, 4033)
(480, 5711)
(482, 3178)
(482, 3252)
(482, 5023)
(483, 4027)
(484, 3247)
(487, 3209)
(487, 5246)
(487, 3019)
(488, 3578)
(489, 5902)
(490, 3137)
(491, 4106)
(493, 4499)
(495, 5436)
(496, 3636)
(497, 3704)
(498, 4233)
(498, 5162)
(499, 4094)
(500, 3800)
(502, 4530)
(502, 4986)
(505, 3579)
(506, 4271)
(506, 5216)
(506, 4263)
(506, 4513)
(507, 3146)
(508, 5314)
(508, 4364)
(508, 4889)
(509, 4083)
(511, 5481)
(519, 5586)
(526, 3269)
(529, 3227)
(529, 5731)
(529, 4574)
(531, 3700)
(532, 4509)
(533, 5431)
(535, 5285)
(535, 3164)
(537, 4331)
(537, 5214)
(540, 5334)
(541, 3395)
(541, 5418)
(541, 4096)
(542, 5283)
(542, 4942)
(542, 3960)
(542, 4643)
(543, 5423)
(546, 4099)
(548, 3546)
(549, 4247)
(550, 4505)
(553, 5418)
(555, 4196)
(556, 4343)
(559, 4290)
(559, 3607)
(562, 4941)
(565, 4495)
(566, 5645)
(567, 4192)
(567, 3523)
(567, 4808)
(568, 3800)
(568, 5404)
(570, 3662)
(570, 4347)
(572, 4941)
(572, 3744)
(572, 3597)
(575, 4219)
(576, 5967)
(577, 3745)
(577, 4396)
(578, 3055)
(578, 3139)
(579, 4999)
(582, 4515)
(583, 5677)
(583, 5153)
(585, 3009)
(586, 5873)
(586, 3226)
(587, 4502)
(588, 5764)
(588, 3061)
(590, 4681)
(590, 4141)
(591, 5624)
(591, 4105)
(591, 3389)
(591, 3612)
(592, 4779)
(594, 4348)
(596, 4508)
(596, 4999)
(597, 5031)
(597, 3163)
(597, 4394)
(599, 3378)
(600, 4690)
(602, 5670)
(603, 4621)
(603, 4729)
(604, 5041)
(604, 5065)
(605, 5812)
(607, 4398)
(607, 3669)
(607, 3420)
(608, 3074)
(610, 5344)
(611, 3589)
(612, 3912)
(617, 5538)
(618, 4235)
(620, 3061)
(620, 4468)
(620, 4022)
(621, 3818)
(624, 3528)
(628, 3222)
(628, 5853)
(628, 4582)
(628, 4993)
(631, 4979)
(631, 5075)
(632, 5901)
(636, 5809)
(636, 4625)
(636, 3949)
(637, 4426)
(638, 4622)
(638, 4892)
(641, 3201)
(642, 3521)
(642, 4367)
(642, 5907)
(643, 4590)
(643, 3973)
(644, 5993)
(648, 4033)
(648, 4658)
(649, 4522)
(652, 4665)
(652, 3843)
(653, 4453)
(655, 4499)
(656, 3034)
(656, 4158)
(658, 4717)
(658, 3968)
(658, 5467)
(659, 3352)
(660, 3489)
(662, 5806)
(662, 5091)
(663, 3668)
(665, 3057)
(666, 4376)
(667, 5855)
(667, 4670)
(669, 5165)
(669, 5294)
(670, 5506)
(670, 3880)
(671, 5010)
(671, 4316)
(673, 5163)
(675, 3759)
(675, 4534)
(676, 5795)
(676, 4110)
(678, 4480)
(680, 5463)
(680, 3288)
(682, 4163)
(682, 3257)
(684, 5437)
(684, 5825)
(689, 3881)
(689, 3701)
(689, 5792)
(690, 3963)
(691, 3428)
(691, 5410)
(691, 3616)
(692, 3042)
(694, 3158)
(695, 5526)
(697, 3174)
(697, 5476)
(697, 4969)
(697, 5923)
(698, 5185)
(699, 4166)
(700, 4190)
(700, 3512)
(700, 4082)
(702, 3038)
(702, 3148)
(703, 4307)
(704, 3144)
(704, 5781)
(704, 3222)
(707, 3227)
(707, 4623)
(707, 5898)
(707, 4530)
(710, 4257)
(710, 3772)
(711, 4267)
(711, 3880)
(714, 4567)
(715, 3649)
(717, 3943)
(717, 3941)
(718, 5455)
(719, 5623)
(720, 4069)
(721, 4637)
(722, 5519)
(723, 3144)
(724, 3541)
(726, 5763)
(726, 5912)
(727, 5978)
(727, 3648)
(728, 5161)
(731, 4957)
(733, 3406)
(733, 5438)
(734, 5462)
(735, 3148)
(735, 3550)
(737, 5180)
(740, 3309)
(740, 5482)
(740, 3345)
(740, 4825)
(741, 5316)
(743, 4952)
(744, 3598)
(745, 3008)
(747, 5134)
(750, 4547)
(750, 5999)
(750, 5008)
(751, 3656)
(753, 3901)
(753, 4329)
(755, 3499)
(756, 5407)
(757, 5252)
(760, 5737)
(760, 4532)
(761, 5793)
(762, 5614)
(764, 4205)
(765, 4931)
(766, 3837)
(766, 5234)
(766, 3113)
(768, 4112)
(768, 5087)
(769, 5764)
(771, 3769)
(771, 5419)
(771, 5342)
(773, 5750)
(773, 5477)
(774, 5892)
(774, 5828)
(775, 3260)
(778, 4335)
(778, 4606)
(779, 3573)
(780, 4675)
(783, 4153)
(785, 5776)
(786, 3007)
(789, 5477)
(791, 5896)
(792, 4678)
(792, 3391)
(792, 4718)
(793, 3256)
(795, 3112)
(797, 5503)
(797, 4128)
(802, 3224)
(803, 4830)
(804, 5535)
(805, 5048)
(805, 3957)
(806, 4780)
(807, 3381)
(808, 5576)
(808, 5493)
(808, 5886)
(809, 3639)
(810, 3268)
(810, 3712)
(813, 3316)
(814, 4773)
(814, 5468)
(814, 5139)
(815, 4771)
(816, 3680)
(817, 5103)
(818, 5691)
(819, 4837)
(819, 4016)
(819, 4413)
(819, 4809)
(820, 4488)
(826, 5422)
(828, 4024)
(828, 4219)
(829, 3683)
(829, 3521)
(829, 3483)
(831, 5310)
(831, 3036)
(831, 4532)
(831, 3293)
(831, 5406)
(833, 4045)
(833, 3638)
(835, 3983)
(835, 3360)
(837, 4826)
(839, 5717)
(840, 4616)
(842, 5128)
(842, 5119)
(843, 3923)
(844, 5459)
(844, 5873)
(844, 3129)
(844, 3581)
(845, 4480)
(845, 3005)
(847, 5046)
(850, 4122)
(851, 3917)
(852, 3729)
(852, 4593)
(853, 5917)
(854, 5394)
(855, 5236)
(855, 5218)
(856, 4581)
(856, 4897)
(857, 4853)
(857, 3096)
(858, 3563)
(859, 4851)
(859, 3472)
(863, 3455)
(863, 3448)
(866, 5057)
(867, 5117)
(870, 3772)
(870, 5831)
(871, 3918)
(871, 3187)
(871, 5139)
(872, 4421)
(874, 4340)
(876, 4721)
(876, 3726)
(878, 3925)
(879, 5018)
(879, 5045)
(881, 4522)
(882, 3092)
(882, 4941)
(886, 3566)
(886, 3713)
(886, 4178)
(889, 4576)
(889, 3651)
(889, 4083)
(890, 4744)
(890, 3449)
(891, 3909)
(893, 5063)
(894, 4023)
(894, 4081)
(895, 3559)
(896, 5636)
(899, 5493)
(900, 3557)
(901, 3057)
(901, 3817)
(901, 3723)
(902, 5332)
(902, 5009)
(904, 4655)
(906, 4802)
(906, 3017)
(908, 3957)
(908, 5746)
(908, 3574)
(910, 4420)
(910, 5541)
(913, 3440)
(914, 5872)
(915, 4217)
(916, 4380)
(918, 5720)
(919, 4120)
(922, 4247)
(923, 3951)
(923, 3363)
(924, 4162)
(924, 5241)
(926, 4875)
(926, 3823)
(926, 4413)
(926, 5672)
(926, 4192)
(928, 3596)
(928, 5582)
(929, 5494)
(929, 4305)
(931, 3403)
(931, 5109)
(931, 5345)
(932, 3182)
(934, 5049)
(935, 4191)
(936, 3174)
(936, 5343)
(937, 4075)
(937, 5255)
(937, 3986)
(937, 3071)
(937, 4334)
(937, 5637)
(938, 4189)
(938, 3302)
(940, 4221)
(943, 3964)
(943, 3247)
(943, 4638)
(944, 3469)
(946, 5351)
(947, 3315)
(948, 3934)
(948, 4392)
(948, 5392)
(949, 3189)
(950, 3661)
(950, 3963)
(951, 3892)
(951, 4682)
(953, 4450)
(953, 5727)
(954, 3244)
(957, 5997)
(957, 5711)
(958, 3676)
(960, 5557)
(960, 5444)
(960, 4177)
(961, 3710)
(963, 5608)
(965, 5755)
(969, 4609)
(971, 3355)
(972, 4720)
(975, 4213)
(976, 4822)
(977, 4718)
(977, 4731)
(980, 5499)
(981, 4350)
(982, 4417)
(982, 5347)
(982, 5485)
(983, 5213)
(984, 4865)
(985, 3784)
(986, 4934)
(986, 5636)
(987, 4666)
(992, 3577)
(992, 4427)
(994, 5892)
(994, 4306)
(998, 5230)
(998, 5068)
(1000, 3454)
(1000, 3616)
(1001, 5742)
(1002, 5611)
(1003, 4828)
(1003, 4870)
(1004, 3258)
(1004, 5262)
(1005, 4113)
(1005, 4352)
(1007, 5703)
(1008, 4742)
(1011, 3221)
(1013, 3811)
(1014, 3241)
(1015, 3718)
(1018, 4643)
(1021, 3334)
(1025, 4591)
(1025, 5193)
(1028, 3290)
(1029, 4220)
(1030, 3896)
(1030, 5134)
(1030, 3022)
(1031, 5661)
(1032, 3607)
(1033, 3976)
(1034, 4197)
(1036, 3453)
(1036, 5445)
(1037, 4622)
(1039, 3559)
(1039, 3214)
(1039, 5812)
(1041, 5551)
(1041, 4556)
(1041, 3379)
(1042, 5127)
(1043, 4371)
(1043, 4323)
(1044, 3282)
(1044, 3412)
(1045, 3382)
(1045, 3248)
(1046, 4978)
(1047, 3238)
(1049, 4676)
(1049, 3103)
(1051, 3326)
(1051, 4452)
(1053, 3288)
(1053, 3113)
(1054, 3715)
(1055, 5398)
(1060, 5423)
(1063, 5597)
(1065, 3786)
(1066, 5894)
(1067, 3823)
(1069, 3491)
(1070, 3855)
(1071, 4692)
(1073, 5314)
(1073, 4375)
(1078, 3371)
(1079, 5679)
(1080, 5473)
(1082, 3018)
(1083, 4686)
(1085, 4911)
(1086, 4228)
(1087, 5678)
(1093, 3725)
(1094, 5445)
(1094, 3926)
(1095, 3760)
(1095, 4272)
(1095, 5013)
(1096, 4286)
(1097, 5689)
(1098, 3434)
(1098, 3558)
(1099, 4608)
(1102, 5064)
(1103, 5019)
(1104, 5097)
(1104, 4848)
(1105, 5915)
(1107, 4377)
(1109, 3068)
(1109, 4873)
(1109, 4768)
(1110, 3734)
(1110, 3364)
(1110, 4344)
(1112, 5581)
(1112, 5976)
(1114, 3870)
(1116, 5706)
(1117, 5249)
(1117, 3929)
(1119, 4473)
(1120, 4729)
(1120, 5447)
(1122, 5621)
(1123, 4408)
(1124, 4708)
(1126, 4549)
(1126, 4741)
(1127, 5281)
(1128, 3299)
(1129, 3829)
(1130, 3380)
(1131, 4631)
(1131, 4562)
(1132, 3444)
(1135, 5502)
(1136, 4607)
(1136, 5409)
(1137, 3982)
(1140, 5908)
(1141, 4917)
(1141, 3707)
(1141, 5331)
(1141, 4789)
(1142, 3862)
(1143, 3616)
(1143, 3275)
(1144, 5301)
(1150, 5648)
(1150, 5406)
(1152, 3231)
(1153, 4535)
(1154, 3886)
(1156, 5260)
(1157, 3500)
(1157, 5434)
(1159, 3456)
(1159, 5784)
(1161, 4406)
(1162, 3727)
(1162, 4005)
(1162, 3661)
(1163, 3196)
(1164, 3290)
(1165, 5362)
(1166, 3935)
(1167, 3888)
(1167, 5706)
(1168, 4630)
(1169, 5784)
(1170, 3540)
(1170, 3421)
(1170, 3544)
(1171, 4460)
(1171, 5832)
(1172, 4559)
(1175, 5554)
(1176, 4644)
(1176, 4459)
(1177, 3934)
(1177, 4528)
(1178, 3094)
(1179, 3546)
(1180, 5994)
(1181, 5469)
(1182, 5067)
(1182, 5721)
(1187, 3576)
(1188, 3533)
(1188, 4514)
(1189, 5386)
(1190, 5284)
(1191, 4635)
(1191, 5937)
(1195, 3624)
(1195, 3525)
(1195, 4662)
(1199, 4790)
(1200, 4974)
(1204, 4946)
(1206, 5146)
(1206, 5054)
(1207, 3573)
(1208, 5370)
(1211, 3461)
(1211, 5897)
(1212, 5284)
(1213, 4563)
(1215, 4209)
(1216, 3200)
(1217, 5510)
(1218, 4912)
(1218, 5230)
(1219, 4908)
(1220, 5793)
(1221, 4757)
(1224, 3955)
(1224, 5355)
(1225, 5095)
(1228, 5764)
(1230, 3465)
(1231, 3800)
(1231, 4827)
(1232, 5898)
(1233, 3920)
(1235, 4179)
(1236, 3223)
(1237, 4988)
(1238, 3096)
(1238, 5756)
(1238, 3598)
(1239, 5870)
(1239, 5729)
(1240, 5143)
(1241, 4824)
(1241, 5679)
(1241, 5457)
(1241, 5420)
(1242, 4460)
(1243, 5036)
(1244, 4579)
(1244, 4193)
(1245, 5552)
(1247, 3151)
(1247, 3206)
(1247, 3181)
(1247, 5340)
(1248, 4608)
(1249, 5794)
(1249, 3634)
(1250, 4741)
(1251, 3835)
(1252, 4448)
(1254, 4226)
(1254, 3155)
(1257, 5785)
(1257, 4246)
(1257, 3578)
(1258, 3834)
(1258, 3166)
(1259, 5214)
(1259, 5887)
(1260, 4178)
(1261, 3034)
(1262, 3427)
(1263, 3728)
(1264, 5563)
(1264, 4653)
(1264, 4839)
(1266, 4830)
(1266, 5051)
(1269, 4648)
(1270, 4174)
(1271, 5630)
(1271, 3452)
(1273, 4170)
(1274, 3315)
(1277, 5697)
(1278, 3546)
(1279, 4382)
(1281, 3099)
(1282, 4859)
(1283, 5131)
(1286, 5761)
(1288, 4231)
(1289, 4227)
(1290, 4393)
(1290, 4759)
(1291, 5284)
(1295, 3502)
(1296, 5436)
(1297, 5996)
(1297, 3926)
(1298, 3265)
(1299, 3948)
(1303, 3151)
(1304, 4410)
(1304, 3560)
(1306, 3218)
(1308, 4790)
(1310, 5490)
(1313, 5177)
(1313, 3778)
(1314, 3932)
(1315, 5432)
(1315, 4286)
(1316, 3769)
(1316, 5560)
(1316, 3749)
(1317, 4800)
(1318, 4973)
(1320, 3125)
(1320, 3335)
(1321, 5152)
(1322, 3548)
(1323, 3865)
(1324, 5068)
(1325, 5472)
(1326, 4695)
(1327, 5526)
(1329, 3135)
(1330, 4922)
(1330, 4443)
(1331, 5771)
(1331, 3182)
(1332, 5940)
(1332, 4154)
(1333, 5309)
(1335, 3270)
(1336, 4576)
(1336, 4941)
(1337, 5324)
(1338, 4899)
(1339, 4796)
(1339, 5095)
(1339, 4470)
(1342, 4230)
(1345, 5116)
(1345, 4643)
(1347, 3966)
(1348, 4053)
(1349, 4908)
(1349, 3860)
(1349, 3305)
(1350, 4368)
(1350, 5417)
(1351, 4095)
(1352, 3547)
(1352, 3188)
(1352, 3214)
(1353, 5692)
(1353, 5815)
(1354, 3094)
(1355, 3776)
(1355, 3863)
(1356, 4299)
(1356, 3587)
(1357, 4765)
(1358, 4645)
(1359, 4079)
(1363, 4932)
(1365, 4072)
(1368, 5374)
(1369, 5094)
(1369, 5307)
(1370, 4050)
(1372, 3034)
(1372, 5171)
(1372, 3552)
(1373, 3863)
(1373, 3752)
(1374, 5615)
(1380, 5138)
(1381, 5011)
(1381, 4482)
(1382, 3205)
(1385, 5998)
(1386, 3379)
(1387, 5208)
(1389, 3539)
(1389, 3739)
(1390, 5890)
(1390, 3520)
(1390, 4616)
(1391, 4813)
(1391, 4385)
(1392, 3078)
(1392, 5064)
(1395, 5372)
(1397, 3038)
(1399, 3179)
(1399, 5895)
(1399, 5409)
(1400, 5226)
(1401, 5905)
(1401, 4480)
(1405, 5756)
(1405, 5219)
(1406, 5509)
(1406, 4675)
(1407, 4037)
(1411, 4875)
(1411, 3077)
(1412, 5564)
(1412, 3878)
(1413, 4200)
(1413, 3633)
(1415, 4253)
(1416, 5064)
(1416, 5755)
(1417, 4306)
(1418, 3746)
(1418, 3992)
(1418, 4734)
(1418, 5597)
(1421, 5969)
(1422, 4458)
(1423, 3224)
(1426, 5370)
(1426, 3849)
(1426, 4052)
(1426, 3178)
(1427, 4497)
(1427, 4449)
(1428, 5496)
(1428, 3690)
(1428, 5433)
(1429, 4646)
(1431, 5420)
(1431, 4911)
(1433, 5545)
(1435, 5194)
(1435, 3767)
(1437, 5375)
(1440, 3804)
(1443, 3785)
(1446, 3036)
(1446, 5544)
(1446, 5137)
(1448, 4603)
(1450, 3841)
(1450, 5725)
(1453, 3830)
(1454, 5926)
(1454, 3692)
(1455, 3731)
(1456, 4833)
(1458, 4494)
(1459, 3556)
(1459, 3393)
(1460, 4211)
(1460, 3912)
(1461, 4281)
(1461, 5661)
(1461, 5279)
(1463, 4163)
(1463, 3675)
(1464, 3334)
(1466, 3941)
(1467, 3481)
(1467, 4738)
(1469, 4789)
(1469, 4319)
(1470, 5923)
(1471, 4996)
(1472, 3465)
(1472, 3814)
(1474, 5761)
(1474, 4822)
(1474, 5863)
(1475, 3812)
(1475, 3194)
(1478, 3553)
(1478, 5608)
(1478, 3777)
(1484, 4312)
(1484, 4021)
(1485, 3092)
(1485, 3493)
(1485, 5905)
(1485, 4977)
(1487, 3694)
(1488, 3021)
(1489, 5278)
(1489, 3110)
(1490, 5534)
(1490, 3865)
(1491, 4885)
(1492, 4518)
(1493, 5997)
(1494, 5533)
(1495, 5502)
(1495, 4891)
(1496, 4255)
(1496, 4324)
(1497, 3981)
(1497, 3107)
(1500, 5028)
(1503, 3309)
(1503, 5174)
(1503, 3776)
(1504, 5341)
(1504, 4550)
(1505, 4489)
(1505, 4317)
(1506, 3873)
(1506, 3905)
(1506, 3769)
(1507, 5309)
(1509, 3363)
(1511, 3713)
(1516, 4377)
(1517, 5594)
(1518, 5795)
(1520, 5938)
(1521, 5174)
(1521, 4115)
(1522, 4301)
(1522, 4022)
(1523, 4108)
(1523, 3433)
(1524, 3910)
(1525, 3275)
(1526, 5746)
(1527, 3278)
(1528, 3536)
(1528, 5276)
(1532, 5512)
(1532, 4222)
(1533, 3918)
(1534, 3499)
(1536, 4728)
(1538, 3820)
(1540, 4694)
(1540, 4363)
(1541, 5111)
(1541, 5009)
(1541, 4313)
(1542, 4454)
(1542, 4303)
(1543, 4360)
(1543, 4104)
(1546, 4560)
(1547, 3379)
(1549, 3784)
(1549, 5743)
(1549, 3370)
(1550, 5581)
(1551, 3348)
(1551, 3230)
(1551, 5169)
(1552, 4927)
(1553, 5280)
(1554, 5658)
(1554, 3603)
(1554, 3975)
(1554, 5130)
(1555, 3026)
(1555, 5468)
(1556, 5291)
(1557, 5169)
(1557, 4489)
(1559, 4731)
(1560, 5520)
(1560, 5339)
(1560, 5298)
(1561, 4113)
(1562, 4803)
(1562, 5790)
(1563, 5654)
(1564, 4647)
(1565, 5438)
(1567, 5497)
(1568, 3596)
(1568, 3586)
(1571, 3606)
(1571, 3966)
(1571, 5535)
(1571, 4192)
(1574, 3704)
(1574, 5032)
(1575, 3445)
(1577, 5845)
(1577, 3640)
(1578, 5670)
(1580, 4007)
(1581, 3816)
(1583, 5908)
(1585, 4795)
(1587, 3734)
(1587, 3971)
(1590, 4482)
(1590, 5357)
(1590, 4345)
(1594, 4530)
(1594, 4693)
(1595, 4750)
(1595, 5930)
(1596, 5774)
(1597, 3616)
(1597, 5672)
(1598, 4521)
(1599, 3727)
(1599, 4504)
(1599, 3962)
(1601, 3752)
(1601, 3757)
(1602, 3115)
(1603, 3307)
(1604, 5799)
(1606, 3527)
(1606, 3618)
(1606, 3854)
(1609, 5757)
(1609, 3264)
(1609, 5168)
(1610, 3381)
(1610, 5427)
(1612, 5271)
(1612, 4328)
(1613, 4783)
(1613, 5058)
(1613, 5232)
(1615, 4656)
(1618, 4952)
(1618, 3150)
(1620, 5458)
(1623, 5724)
(1624, 5133)
(1624, 4181)
(1624, 3204)
(1625, 4370)
(1627, 5862)
(1627, 5387)
(1628, 5439)
(1629, 3401)
(1630, 3473)
(1632, 5737)
(1632, 4943)
(1632, 3025)
(1633, 5177)
(1633, 5032)
(1634, 4475)
(1635, 3303)
(1635, 5394)
(1637, 3789)
(1637, 4412)
(1637, 4695)
(1637, 3445)
(1637, 4336)
(1639, 3514)
(1639, 5265)
(1641, 4707)
(1642, 4436)
(1642, 4320)
(1642, 4287)
(1642, 5732)
(1643, 3111)
(1643, 3987)
(1643, 5019)
(1644, 4225)
(1646, 3582)
(1646, 5448)
(1646, 4711)
(1647, 4350)
(1647, 4598)
(1647, 3942)
(1649, 4414)
(1649, 3840)
(1649, 5372)
(1649, 3426)
(1650, 4595)
(1650, 3373)
(1650, 5573)
(1653, 5362)
(1654, 5756)
(1654, 5104)
(1655, 3013)
(1655, 3131)
(1657, 3098)
(1658, 5420)
(1658, 3247)
(1661, 4958)
(1662, 3282)
(1662, 5012)
(1663, 4917)
(1663, 5019)
(1666, 3348)
(1666, 4175)
(1667, 5328)
(1667, 5920)
(1668, 3132)
(1668, 3757)
(1669, 3215)
(1669, 4983)
(1673, 5118)
(1675, 3739)
(1675, 3391)
(1676, 5519)
(1677, 3005)
(1677, 3011)
(1679, 5707)
(1679, 4375)
(1679, 3692)
