6000
(58, 5171)
(58, 5770)
(58, 5012)
(58, 5046)
(58, 5734)
(58, 5030)
(58, 5200)
(58, 3676)
(58, 3985)
(58, 5940)
(59, 3813)
(59, 5293)
(59, 4855)
(59, 4733)
(59, 5957)
(59, 5997)
(59, 5691)
(59, 4248)
(59, 5147)
(59, 3802)
(60, 5564)
(60, 4142)
(60, 5121)
(60, 3445)
(60, 5172)
(60, 5592)
(60, 5583)
(61, 5782)
(61, 4872)
(61, 3700)
(61, 3671)
(61, 3161)
(61, 4444)
(61, 3262)
(62, 4422)
(62, 3786)
(62, 3149)
(62, 3905)
(62, 5497)
(62, 5198)
(62, 3347)
(62, 3187)
(62, 3812)
(62, 4057)
(62, 5579)
(63, 4022)
(63, 4504)
(63, 4052)
(63, 5707)
(63, 3611)
(63, 4625)
(63, 5225)
(63, 5166)
(63, 3737)
(63, 3173)
(64, 4960)
(64, 4441)
(64, 5624)
(64, 5092)
(64, 3493)
(64, 5068)
(64, 3180)
(65, 5207)
(65, 3195)
(65, 3140)
(65, 4533)
(65, 5344)
(65, 5458)
(65, 5636)
(66, 4840)
(66, 4219)
(66, 4871)
(66, 4269)
(66, 5694)
(66, 3790)
(66, 4032)
(66, 4419)
(66, 5232)
(66, 3470)
(67, 5439)
(67, 3368)
(67, 4098)
(67, 3973)
(67, 4881)
(67, 3662)
(67, 5937)
(67, 5680)
(67, 5825)
(68, 5069)
(68, 3630)
(68, 3454)
(68, 4395)
(68, 5995)
(68, 4295)
(68, 4099)
(68, 4653)
(68, 5038)
(68, 4135)
(68, 3962)
(68, 3656)
(68, 4593)
(69, 4462)
(69, 3460)
(69, 3557)
(69, 5117)
(69, 4363)
(69, 5363)
(69, 3281)
(69, 5978)
(69, 4413)
(69, 4235)
(69, 4934)
(69, 4500)
(69, 4770)
(70, 5683)
(70, 4785)
(70, 5889)
(70, 3703)
(70, 4550)
(70, 3158)
(70, 4264)
(70, 5783)
(70, 5373)
(70, 5415)
(70, 4962)
(71, 5571)
(71, 4181)
(71, 4643)
(71, 3952)
(71, 3315)
(71, 4147)
(71, 4184)
(71, 4973)
(72, 3137)
(72, 4504)
(72, 5644)
(72, 5389)
(72, 3891)
(72, 5108)
(72, 5789)
(72, 3943)
(72, 3991)
(72, 5051)
(73, 4864)
(73, 4558)
(73, 4084)
(73, 5082)
(73, 3859)
(73, 3163)
(74, 3266)
(74, 3260)
(74, 4659)
(74, 5001)
(74, 4924)
(74, 4187)
(74, 4920)
(74, 4830)
(74, 3067)
(75, 5146)
(75, 4049)
(75, 3196)
(75, 4551)
(75, 4676)
(75, 4223)
(75, 4164)
(75, 4000)
(75, 3558)
(75, 5399)
(75, 5782)
(76, 3727)
(76, 3484)
(76, 5185)
(76, 5227)
(76, 4751)
(76, 3721)
(76, 5700)
(76, 3879)
(76, 5972)
(76, 5741)
(77, 5199)
(77, 4008)
(77, 5933)
(77, 4990)
(77, 5657)
(77, 5061)
(77, 3583)
(77, 3646)
(77, 5967)
(77, 3281)
(77, 5304)
(77, 4078)
(77, 5384)
(78, 5712)
(78, 5507)
(78, 5835)
(78, 4424)
(78, 4914)
(78, 5820)
(78, 4494)
(78, 5655)
(78, 4556)
(79, 4776)
(79, 3675)
(79, 4157)
(79, 5723)
(79, 5346)
(79, 3524)
(79, 4867)
(79, 3335)
(80, 3002)
(80, 5780)
(80, 5754)
(80, 5212)
(80, 5340)
(80, 5031)
(80, 4654)
(80, 3139)
(80, 5159)
(80, 3661)
(80, 4093)
(80, 4658)
(80, 4602)
(81, 3203)
(81, 3281)
(81, 4558)
(81, 3704)
(81, 3992)
(81, 4250)
(81, 4515)
(82, 4559)
(82, 5839)
(82, 3299)
(82, 5896)
(82, 3770)
(82, 4629)
(82, 4851)
(83, 4168)
(83, 5145)
(83, 5781)
(83, 4388)
(83, 4443)
(83, 5199)
(83, 4196)
(83, 3762)
(83, 4891)
(83, 5770)
(84, 4519)
(84, 5881)
(84, 5352)
(84, 3755)
(84, 3823)
(84, 5800)
(85, 3031)
(85, 4372)
(85, 5521)
(85, 3135)
(85, 5215)
(85, 3167)
(85, 5900)
(85, 5580)
(85, 3238)
(85, 3684)
(86, 4193)
(86, 4642)
(86, 5592)
(86, 4982)
(86, 4253)
(86, 4159)
(86, 4345)
(86, 3759)
(86, 4346)
(86, 3595)
(87, 3939)
(87, 3374)
(87, 3058)
(87, 4435)
(87, 3897)
(87, 5633)
(87, 3941)
(88, 3257)
(88, 3176)
(88, 4244)
(88, 5356)
(88, 3831)
(88, 3416)
(88, 4865)
(88, 5389)
(88, 5005)
(88, 4478)
(88, 5586)
(88, 3702)
(88, 4466)
(89, 5037)
(89, 5901)
(89, 5314)
(89, 5226)
(89, 3190)
(89, 4348)
(89, 4243)
(89, 4124)
(89, 3302)
(89, 3977)
(89, 5636)
(90, 4770)
(90, 4557)
(90, 4349)
(90, 3291)
(90, 5966)
(90, 5621)
(90, 4282)
(90, 3214)
(90, 3702)
(90, 4936)
(90, 3445)
(90, 5423)
(90, 3274)
(91, 3532)
(91, 4219)
(91, 4259)
(91, 3382)
(91, 3398)
(91, 5786)
(91, 3314)
(91, 5351)
(91, 3267)
(91, 5683)
(92, 5576)
(92, 3348)
(92, 3395)
(92, 4918)
(92, 5131)
(92, 5001)
(92, 3574)
(93, 5953)
(93, 3999)
(93, 5990)
(93, 3699)
(94, 3068)
(94, 4621)
(94, 3182)
(94, 3034)
(94, 5765)
(94, 4870)
(94, 5861)
(94, 5477)
(95, 3836)
(95, 4574)
(95, 3534)
(95, 3666)
(95, 3413)
(95, 3884)
(95, 3365)
(95, 3344)
(95, 5438)
(96, 4266)
(96, 5689)
(96, 5232)
(96, 5690)
(96, 5084)
(96, 5118)
(96, 4769)
(96, 5586)
(97, 3623)
(97, 5227)
(97, 4579)
(97, 4074)
(97, 5415)
(97, 5291)
(97, 5661)
(97, 4553)
(98, 4209)
(98, 3678)
(98, 4837)
(98, 4919)
(98, 5095)
(98, 5522)
(99, 4818)
(99, 3553)
(99, 3469)
(99, 5009)
(99, 4082)
(99, 4145)
(100, 5993)
(100, 4192)
(100, 5558)
(100, 5843)
(100, 5756)
(100, 3507)
(100, 4212)
(100, 3350)
(100, 4583)
(100, 3778)
(101, 3657)
(101, 4760)
(101, 4869)
(101, 5285)
(101, 5064)
(101, 4208)
(101, 3569)
(101, 5044)
(101, 3754)
(101, 4377)
(102, 5013)
(102, 5519)
(102, 4468)
(102, 4519)
(102, 4852)
(102, 5871)
(102, 4358)
(102, 5344)
(102, 4563)
(102, 5180)
(102, 5465)
(103, 4619)
(103, 5043)
(103, 3789)
(103, 3239)
(103, 3644)
(103, 4786)
(103, 4333)
(103, 5294)
(104, 5952)
(104, 4885)
(104, 3957)
(104, 5564)
(104, 5819)
(104, 5153)
(104, 4617)
(104, 5300)
(104, 3961)
(105, 3461)
(105, 4415)
(105, 5316)
(105, 3638)
(105, 3190)
(105, 4667)
(105, 5058)
(105, 4992)
(105, 3906)
(105, 3984)
(105, 4811)
(105, 5469)
(105, 4541)
(105, 4271)
(105, 5863)
(105, 4324)
(106, 3230)
(106, 5473)
(106, 3435)
(106, 4853)
(106, 4065)
(106, 3195)
(107, 3606)
(107, 5489)
(107, 3467)
(107, 5655)
(107, 5668)
(107, 5754)
(107, 5761)
(107, 3248)
(107, 5615)
(107, 5418)
(107, 4813)
(108, 4748)
(108, 4123)
(108, 4750)
(108, 5769)
(108, 4800)
(108, 5160)
(108, 4593)
(109, 5309)
(109, 3626)
(109, 3121)
(109, 3849)
(109, 4536)
(109, 5304)
(109, 5036)
(109, 3374)
(110, 3010)
(110, 4241)
(110, 5848)
(110, 4852)
(110, 4314)
(110, 3372)
(110, 4560)
(110, 4838)
(110, 5208)
(111, 3630)
(111, 3782)
(111, 5927)
(111, 3208)
(111, 3995)
(111, 4015)
(111, 5261)
(111, 5071)
(111, 3396)
(111, 3661)
(111, 4078)
(111, 4611)
(111, 4306)
(112, 4705)
(112, 4081)
(112, 5517)
(112, 4158)
(112, 5622)
(112, 4712)
(112, 5006)
(112, 5813)
(112, 3628)
(112, 4159)
(112, 5994)
(112, 5852)
(113, 5464)
(113, 5959)
(113, 5137)
(113, 4110)
(113, 3389)
(113, 5055)
(113, 4607)
(113, 5215)
(114, 3448)
(114, 4113)
(114, 5887)
(114, 4258)
(114, 3651)
(114, 3230)
(114, 5721)
(115, 5035)
(115, 4096)
(115, 4693)
(115, 5345)
(115, 5981)
(115, 4823)
(115, 5366)
(115, 4864)
(115, 3507)
(115, 4573)
(115, 4819)
(115, 5861)
(116, 3049)
(116, 5355)
(116, 5294)
(116, 3460)
(116, 4349)
(116, 3982)
(116, 3538)
(116, 4797)
(116, 3276)
(116, 4368)
(116, 5942)
(116, 4303)
(117, 5383)
(117, 5389)
(117, 5397)
(117, 5249)
(117, 5296)
(117, 5216)
(117, 4921)
(118, 5704)
(118, 4370)
(118, 5773)
(118, 5928)
(118, 4471)
(118, 5567)
(119, 5180)
(119, 3082)
(119, 3714)
(119, 5828)
(119, 5401)
(119, 3292)
(119, 5695)
(119, 3475)
(119, 5042)
(120, 4614)
(120, 4243)
(120, 3841)
(120, 3921)
(120, 4268)
(120, 4458)
(121, 4666)
(121, 5049)
(121, 3460)
(121, 4038)
(121, 4188)
(121, 5275)
(121, 5826)
(121, 4515)
(121, 4279)
(121, 5572)
(121, 4442)
(122, 5526)
(122, 3189)
(122, 3378)
(122, 3255)
(122, 3432)
(122, 5015)
(122, 3752)
(122, 5188)
(122, 4906)
(122, 5083)
(122, 4695)
(123, 5587)
(123, 4870)
(123, 3353)
(123, 3781)
(123, 3049)
(123, 5881)
(123, 5901)
(123, 3358)
(124, 4991)
(124, 5491)
(124, 4128)
(124, 3299)
(124, 3133)
(124, 3077)
(125, 5736)
(125, 5862)
(125, 5151)
(125, 3313)
(125, 3003)
(125, 5712)
(125, 5445)
(125, 5378)
(125, 3332)
(126, 4312)
(126, 3589)
(126, 5844)
(126, 4487)
(126, 3947)
(126, 4697)
(126, 3627)
(126, 3560)
(126, 4925)
(126, 5458)
(126, 5603)
(126, 4087)
(126, 3079)
(126, 5988)
(127, 3312)
(127, 4470)
(127, 4292)
(127, 4110)
(127, 5844)
(127, 5877)
(127, 3604)
(127, 5788)
(128, 4977)
(128, 5530)
(128, 3595)
(128, 5542)
(128, 3833)
(128, 5269)
(128, 3727)
(128, 4437)
(128, 3206)
(128, 4009)
(128, 5027)
(128, 4227)
(128, 5853)
(129, 3294)
(129, 4378)
(129, 4438)
(129, 3147)
(129, 4452)
(129, 3327)
(129, 5195)
(129, 4806)
(130, 3176)
(130, 4939)
(130, 3781)
(130, 4391)
(130, 3990)
(130, 4035)
(130, 5682)
(130, 5650)
(130, 3797)
(130, 4603)
(130, 5072)
(130, 3114)
(131, 3964)
(131, 3761)
(131, 5856)
(131, 5533)
(131, 3811)
(131, 3530)
(131, 5733)
(131, 4938)
(131, 3548)
(131, 4245)
(131, 4039)
(132, 3567)
(132, 4322)
(132, 4857)
(132, 3233)
(132, 4120)
(132, 5163)
(132, 5323)
(132, 3293)
(132, 3725)
(133, 5604)
(133, 3702)
(133, 5362)
(133, 4982)
(133, 3635)
(133, 3741)
(133, 3114)
(133, 3167)
(133, 4374)
(134, 4599)
(134, 3409)
(134, 4920)
(134, 4919)
(134, 3048)
(134, 4203)
(134, 5571)
(135, 4538)
(135, 4859)
(135, 3019)
(135, 3697)
(135, 5426)
(135, 5304)
(135, 3100)
(135, 4119)
(135, 5941)
(135, 3968)
(135, 3532)
(135, 5438)
(136, 3060)
(136, 5187)
(136, 5005)
(136, 5331)
(136, 5239)
(136, 5578)
(136, 5916)
(137, 5552)
(137, 4992)
(137, 4848)
(137, 4064)
(137, 5169)
(137, 5338)
(137, 3425)
(137, 3121)
(137, 3211)
(137, 5387)
(137, 3959)
(138, 4340)
(138, 4693)
(138, 5365)
(138, 5040)
(138, 3964)
(138, 5682)
(138, 3675)
(138, 3613)
(138, 5743)
(138, 3446)
(138, 3514)
(138, 5728)
(138, 4597)
(139, 4666)
(139, 5624)
(139, 4169)
(139, 5266)
(139, 3540)
(139, 4664)
(140, 5159)
(140, 5641)
(140, 3922)
(140, 5017)
(140, 4436)
(140, 4400)
(140, 3232)
(140, 4913)
(140, 4528)
(140, 4414)
(140, 4912)
(140, 3212)
(141, 3299)
(141, 4200)
(141, 4739)
(141, 4002)
(141, 3877)
(141, 5097)
(141, 5983)
(141, 5586)
(141, 3279)
(141, 5544)
(141, 4467)
(142, 4222)
(142, 4223)
(142, 4251)
(142, 4538)
(142, 3724)
(142, 5004)
(142, 3389)
(142, 5514)
(142, 3165)
(143, 3563)
(143, 5637)
(143, 5953)
(143, 5160)
(143, 5234)
(143, 5309)
(143, 3039)
(143, 3346)
(143, 3157)
(143, 4363)
(144, 3293)
(144, 4563)
(144, 5195)
(144, 5101)
(144, 4812)
(144, 5756)
(145, 3499)
(145, 4194)
(145, 5921)
(145, 3372)
(145, 4444)
(145, 4808)
(145, 3110)
(145, 5161)
(145, 3377)
(145, 5351)
(146, 4400)
(146, 5683)
(146, 5692)
(146, 4294)
(146, 3270)
(146, 3131)
(146, 4577)
(146, 5328)
(147, 5209)
(147, 4222)
(147, 3501)
(147, 5237)
(147, 3623)
(147, 5605)
(147, 3982)
(147, 3747)
(147, 3774)
(147, 3421)
(147, 5201)
(147, 5028)
(148, 4385)
(148, 3867)
(148, 3351)
(149, 4340)
(149, 5039)
(149, 4634)
(149, 3604)
(149, 4367)
(149, 5846)
(149, 3746)
(149, 4726)
(149, 4848)
(149, 5101)
(150, 3083)
(150, 3259)
(150, 5260)
(151, 4962)
(151, 5424)
(151, 4544)
(151, 3804)
(151, 3197)
(151, 4380)
(151, 4729)
(152, 5125)
(152, 5855)
(152, 5276)
(152, 5113)
(152, 4786)
(152, 5710)
(152, 4096)
(152, 3919)
(153, 3539)
(153, 3232)
(153, 4497)
(153, 5735)
(153, 4614)
(153, 5918)
(153, 4078)
(153, 5779)
(153, 5979)
(153, 5884)
(153, 5524)
(153, 3805)
(154, 5892)
(154, 5989)
(154, 3177)
(154, 3428)
(154, 4746)
(154, 3041)
(154, 3394)
(154, 4067)
(154, 5192)
(154, 3067)
(155, 5466)
(155, 5415)
(155, 3641)
(155, 5719)
(155, 4099)
(155, 4203)
(156, 5670)
(156, 5846)
(156, 4381)
(156, 4248)
(156, 5113)
(156, 3852)
(156, 3249)
(156, 3943)
(156, 3036)
(156, 5782)
(157, 3478)
(157, 4961)
(157, 5989)
(157, 3626)
(157, 5067)
(157, 3719)
(157, 3704)
(157, 5577)
(157, 3175)
(157, 3538)
(157, 3871)
(157, 3390)
(158, 3807)
(158, 5620)
(158, 4528)
(158, 3037)
(158, 5833)
(158, 3549)
(158, 5247)
(158, 4469)
(158, 5974)
(158, 3339)
(159, 3292)
(159, 3064)
(159, 5504)
(159, 4163)
(159, 3169)
(159, 3016)
(160, 5880)
(160, 3220)
(160, 5012)
(160, 5780)
(160, 3352)
(160, 3671)
(160, 5275)
(160, 3620)
(160, 3042)
(161, 5195)
(161, 5320)
(161, 3022)
(161, 5580)
(161, 4234)
(161, 3047)
(161, 5703)
(161, 3459)
(161, 3529)
(162, 4002)
(162, 4548)
(162, 4801)
(162, 5049)
(162, 5571)
(162, 5291)
(162, 5151)
(162, 4559)
(162, 4412)
(162, 3530)
(162, 3915)
(163, 4384)
(163, 3827)
(163, 3687)
(163, 3101)
(163, 5115)
(163, 5243)
(163, 5347)
(163, 4203)
(163, 4546)
(163, 4936)
(163, 5964)
(164, 4877)
(164, 5888)
(164, 5933)
(164, 5020)
(164, 4709)
(164, 3100)
(164, 5840)
(165, 4598)
(165, 5219)
(165, 4952)
(165, 5700)
(165, 4528)
(165, 3683)
(165, 5681)
(166, 3393)
(166, 5893)
(166, 5891)
(166, 4279)
(166, 3441)
(166, 3844)
(166, 4436)
(167, 4483)
(167, 3927)
(167, 3091)
(167, 3154)
(167, 5996)
(167, 3305)
(167, 4316)
(168, 5012)
(168, 5199)
(168, 5001)
(168, 4551)
(168, 5586)
(168, 5531)
(168, 5184)
(168, 3662)
(169, 5222)
(169, 4369)
(169, 3831)
(169, 3320)
(169, 5582)
(169, 3271)
(169, 4157)
(169, 5109)
(169, 4087)
(169, 3055)
(170, 5329)
(170, 3355)
(170, 5346)
(170, 3356)
(170, 4307)
(170, 5530)
(170, 4678)
(171, 4821)
(171, 4315)
(171, 3633)
(172, 3593)
(172, 5847)
(172, 3669)
(172, 3807)
(172, 3127)
(172, 5334)
(172, 4780)
(172, 4209)
(172, 3474)
(172, 4961)
(173, 4010)
(173, 3324)
(173, 4549)
(173, 3955)
(173, 5774)
(173, 4992)
(173, 4255)
(173, 3783)
(173, 4755)
(173, 5702)
(173, 5650)
(173, 3663)
(173, 5299)
(173, 3207)
(173, 4900)
(174, 4026)
(174, 4669)
(174, 3423)
(174, 3757)
(174, 3439)
(174, 5120)
(174, 5134)
(174, 3849)
(174, 4404)
(174, 5534)
(174, 4357)
(174, 4993)
(174, 3970)
(174, 5893)
(175, 3801)
(175, 3826)
(175, 4701)
(175, 4513)
(176, 4502)
(176, 3261)
(176, 4978)
(176, 5927)
(176, 5001)
(177, 3319)
(177, 4789)
(177, 3841)
(177, 4558)
(177, 4316)
(177, 3315)
(177, 4109)
(177, 4256)
(177, 4495)
(177, 4261)
(177, 4229)
(178, 5842)
(178, 5351)
(178, 4244)
(178, 4954)
(178, 5724)
(178, 5960)
(178, 4013)
(178, 5558)
(178, 3275)
(179, 4133)
(179, 3757)
(179, 3449)
(179, 5653)
(179, 5320)
(179, 3734)
(179, 5843)
(179, 4676)
(179, 3844)
(179, 3525)
(179, 5771)
(179, 5311)
(180, 4854)
(180, 5387)
(180, 3525)
(180, 5033)
(180, 5041)
(180, 5577)
(180, 5809)
(180, 5171)
(181, 3802)
(181, 4664)
(181, 4506)
(181, 4381)
(181, 3634)
(181, 5515)
(181, 4276)
(181, 3678)
(181, 4414)
(181, 5125)
(182, 4211)
(182, 3672)
(182, 5424)
(182, 5749)
(182, 5681)
(182, 5594)
(182, 4628)
(182, 3097)
(183, 5256)
(183, 3616)
(183, 3420)
(183, 3904)
(183, 4913)
(183, 3411)
(183, 5389)
(183, 3271)
(183, 4682)
(184, 5987)
(184, 5209)
(184, 5862)
