2000
(25, 1939)
(25, 1208)
(25, 1526)
(25, 1236)
(25, 1184)
(26, 1777)
(26, 1714)
(26, 1363)
(26, 1205)
(26, 1317)
(26, 1655)
(26, 1996)
(27, 1592)
(27, 1652)
(27, 1329)
(27, 1486)
(27, 1946)
(27, 1402)
(27, 1174)
(28, 1839)
(28, 1470)
(28, 1472)
(28, 1379)
(29, 1691)
(29, 1423)
(29, 1270)
(29, 1844)
(29, 1593)
(29, 1520)
(29, 1326)
(29, 1428)
(29, 1410)
(29, 1148)
(29, 1937)
(29, 1335)
(29, 1778)
(30, 1041)
(30, 1278)
(30, 1993)
(30, 1706)
(30, 1400)
(30, 1557)
(30, 1580)
(31, 1863)
(31, 1719)
(31, 1092)
(31, 1265)
(31, 1327)
(31, 1450)
(31, 1050)
(31, 1084)
(31, 1149)
(31, 1934)
(31, 1539)
(31, 1172)
(32, 1366)
(32, 1797)
(32, 1515)
(32, 1408)
(32, 1480)
(32, 1817)
(32, 1412)
(32, 1042)
(33, 1778)
(33, 1523)
(33, 1245)
(33, 1706)
(33, 1045)
(33, 1326)
(33, 1204)
(33, 1941)
(33, 1586)
(33, 1789)
(33, 1656)
(33, 1466)
(33, 1024)
(33, 1664)
(33, 1120)
(33, 1182)
(33, 1770)
(34, 1319)
(34, 1202)
(34, 1872)
(34, 1245)
(34, 1656)
(34, 1292)
(34, 1758)
(34, 1586)
(34, 1492)
(34, 1907)
(34, 1154)
(34, 1354)
(34, 1893)
(35, 1439)
(35, 1982)
(35, 1790)
(35, 1151)
(35, 1320)
(35, 1435)
(35, 1019)
(35, 1753)
(36, 1142)
(36, 1880)
(36, 1067)
(36, 1748)
(36, 1362)
(36, 1753)
(36, 1045)
(37, 1658)
(37, 1054)
(37, 1647)
(37, 1608)
(37, 1003)
(37, 1209)
(37, 1825)
(37, 1997)
(37, 1796)
(38, 1824)
(38, 1458)
(38, 1539)
(38, 1635)
(38, 1596)
(38, 1242)
(38, 1194)
(38, 1606)
(38, 1844)
(39, 1748)
(39, 1426)
(39, 1277)
(39, 1043)
(39, 1184)
(39, 1479)
(39, 1922)
(39, 1589)
(39, 1339)
(39, 1397)
(39, 1151)
(39, 1876)
(39, 1075)
(40, 1018)
(40, 1290)
(40, 1668)
(40, 1426)
(40, 1280)
(40, 1220)
(40, 1132)
(40, 1889)
(40, 1490)
(40, 1639)
(40, 1150)
(41, 1384)
(41, 1656)
(41, 1207)
(41, 1662)
(41, 1149)
(41, 1352)
(41, 1513)
(41, 1299)
(41, 1019)
(41, 1915)
(41, 1126)
(41, 1747)
(41, 1834)
(41, 1163)
(41, 1367)
(42, 1819)
(42, 1505)
(42, 1938)
(42, 1806)
(42, 1488)
(42, 1218)
(42, 1361)
(42, 1181)
(42, 1885)
(42, 1476)
(43, 1862)
(43, 1215)
(43, 1085)
(43, 1094)
(43, 1378)
(43, 1214)
(43, 1384)
(43, 1164)
(43, 1269)
(43, 1032)
(44, 1256)
(44, 1129)
(44, 1130)
(44, 1202)
(44, 1794)
(45, 1558)
(45, 1723)
(45, 1216)
(45, 1827)
(45, 1695)
(45, 1069)
(45, 1889)
(45, 1944)
(45, 1423)
(46, 1036)
(46, 1388)
(46, 1333)
(46, 1153)
(46, 1560)
(46, 1359)
(47, 1683)
(47, 1372)
(47, 1155)
(47, 1022)
(47, 1947)
(47, 1959)
(47, 1316)
(47, 1342)
(47, 1753)
(47, 1892)
(47, 1190)
(47, 1467)
(47, 1410)
(47, 1541)
(47, 1225)
(48, 1423)
(48, 1411)
(48, 1420)
(48, 1971)
(48, 1238)
(48, 1814)
(48, 1864)
(48, 1643)
(48, 1145)
(48, 1935)
(48, 1776)
(49, 1033)
(49, 1727)
(49, 1958)
(49, 1073)
(49, 1802)
(49, 1594)
(49, 1911)
(49, 1621)
(49, 1699)
(49, 1031)
(49, 1627)
(49, 1307)
(49, 1295)
(50, 1165)
(50, 1746)
(50, 1569)
(50, 1549)
(50, 1649)
(50, 1582)
(50, 1628)
(50, 1463)
(50, 1162)
(50, 1558)
(50, 1744)
(51, 1829)
(51, 1000)
(51, 1798)
(51, 1540)
(51, 1629)
(51, 1324)
(51, 1512)
(51, 1097)
(51, 1553)
(51, 1058)
(51, 1743)
(51, 1896)
(51, 1990)
(51, 1526)
(51, 1275)
(52, 1237)
(52, 1839)
(52, 1696)
(52, 1380)
(52, 1105)
(52, 1730)
(52, 1117)
(52, 1530)
(53, 1685)
(53, 1706)
(53, 1219)
(53, 1197)
(53, 1704)
(53, 1551)
(53, 1417)
(53, 1898)
(53, 1565)
(53, 1630)
(53, 1603)
(53, 1741)
(53, 1620)
(53, 1361)
(53, 1053)
(53, 1881)
(53, 1497)
(54, 1660)
(54, 1451)
(54, 1848)
(54, 1894)
(54, 1733)
(54, 1989)
(54, 1514)
(54, 1952)
(54, 1917)
(54, 1775)
(54, 1546)
(55, 1380)
(55, 1492)
(55, 1617)
(55, 1051)
(55, 1681)
(55, 1009)
(55, 1357)
(56, 1583)
(56, 1466)
(56, 1746)
(56, 1490)
(56, 1203)
(56, 1125)
(56, 1946)
(57, 1912)
(57, 1177)
(58, 1063)
(58, 1249)
(58, 1021)
(58, 1649)
(58, 1406)
(58, 1468)
(58, 1895)
(59, 1202)
(59, 1154)
(59, 1207)
(59, 1215)
(59, 1787)
(59, 1160)
(59, 1805)
(59, 1763)
(59, 1946)
(60, 1285)
(60, 1547)
(60, 1269)
(60, 1012)
(60, 1913)
(60, 1056)
(60, 1768)
(60, 1360)
(60, 1090)
(60, 1590)
(61, 1494)
(61, 1687)
(61, 1299)
(61, 1341)
(61, 1513)
(61, 1846)
(61, 1683)
(61, 1229)
(61, 1154)
(61, 1158)
(61, 1135)
(61, 1533)
(61, 1496)
(62, 1558)
(62, 1758)
(62, 1626)
(62, 1915)
(62, 1778)
(62, 1720)
(62, 1254)
(62, 1730)
(62, 1038)
(62, 1928)
(63, 1312)
(63, 1187)
(63, 1061)
(63, 1325)
(63, 1505)
(63, 1429)
(63, 1074)
(63, 1161)
(63, 1028)
(63, 1994)
(64, 1281)
(64, 1702)
(64, 1918)
(64, 1145)
(64, 1338)
(65, 1474)
(65, 1485)
(65, 1756)
(65, 1149)
(65, 1800)
(65, 1588)
(65, 1260)
(65, 1774)
(65, 1262)
(65, 1565)
(65, 1152)
(65, 1508)
(66, 1414)
(66, 1082)
(66, 1458)
(66, 1409)
(66, 1875)
(66, 1795)
(66, 1834)
(67, 1445)
(67, 1681)
(67, 1807)
(67, 1336)
(67, 1533)
(67, 1524)
(67, 1795)
(67, 1285)
(67, 1563)
(67, 1881)
(67, 1340)
(68, 1832)
(68, 1846)
(68, 1732)
(68, 1307)
(68, 1158)
(68, 1726)
(68, 1096)
(68, 1962)
(68, 1153)
(69, 1541)
(69, 1772)
(69, 1970)
(69, 1218)
(69, 1498)
(69, 1515)
(69, 1103)
(69, 1490)
(69, 1039)
(69, 1566)
(70, 1736)
(70, 1415)
(70, 1421)
(70, 1047)
(71, 1589)
(71, 1116)
(71, 1753)
(71, 1165)
(71, 1193)
(71, 1786)
(71, 1919)
(71, 1461)
(71, 1076)
(71, 1298)
(72, 1786)
(72, 1887)
(72, 1755)
(72, 1698)
(72, 1258)
(72, 1534)
(72, 1450)
(72, 1315)
(72, 1323)
(72, 1375)
(72, 1817)
(72, 1941)
(73, 1365)
(73, 1514)
(73, 1576)
(73, 1515)
(73, 1217)
(73, 1479)
(73, 1417)
(73, 1195)
(73, 1444)
(73, 1134)
(73, 1708)
(73, 1683)
(74, 1011)
(74, 1166)
(74, 1312)
(74, 1228)
(74, 1108)
(74, 1861)
(74, 1479)
(74, 1026)
(74, 1791)
(74, 1630)
(74, 1827)
(74, 1283)
(74, 1117)
(74, 1828)
(75, 1095)
(75, 1972)
(75, 1122)
(75, 1102)
(75, 1381)
(75, 1087)
(75, 1948)
(75, 1105)
(75, 1085)
(75, 1827)
(75, 1140)
(75, 1213)
(75, 1185)
(75, 1478)
(75, 1414)
(75, 1306)
(76, 1711)
(76, 1899)
(76, 1333)
(77, 1000)
(77, 1469)
(77, 1098)
(77, 1810)
(77, 1987)
(77, 1185)
(77, 1591)
(77, 1718)
(77, 1429)
(77, 1960)
(77, 1308)
(77, 1286)
(77, 1481)
(77, 1362)
(77, 1135)
(78, 1144)
(78, 1890)
(78, 1879)
(78, 1310)
(78, 1473)
(78, 1826)
(78, 1768)
(78, 1987)
(78, 1641)
(78, 1656)
(78, 1909)
(79, 1420)
(79, 1751)
(79, 1290)
(79, 1719)
(79, 1804)
(79, 1946)
(79, 1582)
(79, 1996)
(79, 1529)
(79, 1002)
(79, 1790)
(79, 1104)
(79, 1176)
(79, 1078)
(79, 1172)
(79, 1944)
(80, 1924)
(80, 1058)
(80, 1110)
(80, 1234)
(80, 1229)
(80, 1006)
(80, 1615)
(80, 1901)
(80, 1219)
(81, 1013)
(81, 1075)
(81, 1196)
(81, 1560)
(81, 1762)
(81, 1212)
(81, 1769)
(82, 1774)
(82, 1363)
(82, 1062)
(82, 1430)
(82, 1729)
(82, 1084)
(82, 1819)
(82, 1191)
(83, 1797)
(83, 1165)
(83, 1070)
(83, 1762)
(83, 1936)
(83, 1394)
(83, 1395)
(83, 1259)
(83, 1083)
(83, 1103)
(84, 1410)
(84, 1212)
(84, 1421)
(84, 1039)
(84, 1829)
(84, 1559)
(84, 1832)
(84, 1692)
(84, 1388)
(84, 1432)
(84, 1452)
(84, 1773)
(85, 1957)
(85, 1640)
(85, 1103)
(85, 1485)
(85, 1702)
(85, 1766)
(85, 1047)
(85, 1868)
(85, 1658)
(85, 1692)
(86, 1776)
(86, 1609)
(86, 1720)
(86, 1353)
(86, 1887)
(86, 1069)
(86, 1966)
(86, 1189)
(86, 1899)
(86, 1170)
(86, 1849)
(86, 1562)
(87, 1798)
(87, 1004)
(87, 1234)
(87, 1643)
(87, 1508)
(87, 1002)
(87, 1390)
(87, 1396)
(88, 1273)
(88, 1034)
(88, 1285)
(88, 1543)
(88, 1568)
(88, 1982)
(88, 1806)
(88, 1113)
(88, 1022)
(88, 1807)
(88, 1276)
(88, 1555)
(88, 1593)
(88, 1465)
(88, 1590)
(88, 1528)
(88, 1864)
(89, 1767)
(89, 1796)
(89, 1362)
(89, 1527)
(89, 1436)
(89, 1954)
(89, 1082)
(90, 1592)
(90, 1087)
(90, 1276)
(90, 1580)
(90, 1387)
(90, 1062)
(90, 1716)
(91, 1558)
(91, 1199)
(91, 1357)
(91, 1843)
(91, 1063)
(91, 1798)
(91, 1698)
(91, 1085)
(91, 1925)
(92, 1241)
(92, 1480)
(92, 1796)
(92, 1537)
(92, 1164)
(92, 1644)
(92, 1758)
(92, 1963)
(93, 1417)
(93, 1229)
(93, 1319)
(93, 1130)
(93, 1762)
(93, 1282)
(93, 1059)
(93, 1856)
(93, 1352)
(93, 1632)
(93, 1368)
(93, 1893)
(93, 1630)
(93, 1745)
(94, 1944)
(94, 1842)
(94, 1876)
(94, 1707)
(94, 1867)
(94, 1109)
(94, 1298)
(94, 1763)
(94, 1387)
(94, 1016)
(94, 1020)
(94, 1292)
(94, 1641)
(95, 1324)
(95, 1627)
(95, 1993)
(95, 1457)
(95, 1185)
(95, 1225)
(95, 1352)
(95, 1037)
(95, 1868)
(95, 1010)
(95, 1376)
(95, 1987)
(96, 1317)
(96, 1826)
(96, 1471)
(96, 1861)
(96, 1288)
(96, 1544)
(96, 1515)
(96, 1708)
(96, 1611)
(96, 1814)
(96, 1760)
(97, 1859)
(97, 1361)
(97, 1325)
(97, 1637)
(97, 1044)
(97, 1173)
(97, 1054)
(97, 1623)
(97, 1688)
(97, 1633)
(97, 1914)
(97, 1439)
(97, 1091)
(98, 1351)
(98, 1626)
(98, 1650)
(98, 1740)
(98, 1548)
(98, 1988)
(98, 1286)
(98, 1822)
(98, 1367)
(98, 1276)
(98, 1327)
(98, 1746)
(98, 1035)
(99, 1485)
(99, 1604)
(99, 1208)
(99, 1483)
(99, 1198)
(99, 1910)
(99, 1610)
(100, 1936)
(100, 1718)
(100, 1787)
(100, 1145)
(100, 1547)
(100, 1989)
(100, 1086)
(100, 1525)
(100, 1699)
(100, 1566)
(100, 1543)
(100, 1324)
(101, 1724)
(101, 1813)
(101, 1687)
(101, 1967)
(101, 1873)
(101, 1036)
(102, 1847)
(102, 1821)
(102, 1974)
(102, 1036)
(102, 1664)
(102, 1437)
(102, 1577)
(102, 1850)
(102, 1269)
(102, 1621)
(102, 1706)
(102, 1531)
(103, 1846)
(103, 1743)
(103, 1817)
(103, 1787)
(103, 1708)
(103, 1231)
(103, 1695)
(103, 1764)
(103, 1112)
(103, 1000)
(103, 1620)
(104, 1100)
(104, 1393)
(104, 1117)
(104, 1399)
(104, 1786)
(104, 1286)
(104, 1328)
(104, 1281)
(104, 1290)
(104, 1902)
(104, 1843)
(104, 1183)
(104, 1247)
(104, 1387)
(104, 1773)
(104, 1933)
(105, 1441)
(105, 1058)
(105, 1258)
(105, 1250)
(105, 1889)
(105, 1705)
(105, 1220)
(105, 1358)
(105, 1923)
(106, 1480)
(106, 1232)
(106, 1430)
(106, 1303)
(106, 1915)
(106, 1271)
(106, 1041)
(106, 1597)
(106, 1950)
(107, 1625)
(107, 1371)
(107, 1798)
(107, 1767)
(107, 1362)
(107, 1329)
(107, 1642)
(107, 1495)
(107, 1928)
(107, 1557)
(107, 1576)
(107, 1881)
(107, 1303)
(108, 1365)
(108, 1303)
(108, 1210)
(108, 1545)
(108, 1084)
(108, 1389)
(108, 1767)
(108, 1985)
(109, 1303)
(109, 1802)
(109, 1612)
(109, 1513)
(109, 1921)
(109, 1882)
(109, 1932)
(109, 1411)
(109, 1072)
(109, 1248)
(109, 1484)
(109, 1269)
(110, 1443)
(110, 1628)
(110, 1667)
(110, 1880)
(110, 1609)
(110, 1536)
(110, 1257)
(110, 1915)
(110, 1625)
(111, 1389)
(111, 1271)
(111, 1962)
(111, 1230)
(111, 1000)
(111, 1936)
(111, 1343)
(111, 1471)
(111, 1757)
(111, 1269)
(111, 1973)
(111, 1276)
(111, 1234)
(111, 1092)
(111, 1455)
(111, 1114)
(111, 1312)
(112, 1766)
(112, 1127)
(112, 1348)
(112, 1441)
(112, 1313)
(112, 1354)
(112, 1111)
(112, 1573)
(113, 1126)
(113, 1624)
(113, 1706)
(113, 1140)
(113, 1603)
(113, 1930)
(113, 1063)
(113, 1296)
(114, 1982)
(114, 1458)
(114, 1590)
(114, 1973)
(114, 1199)
(114, 1515)
(114, 1365)
(114, 1885)
(114, 1935)
(114, 1065)
(114, 1261)
(114, 1956)
(114, 1740)
(115, 1267)
(115, 1407)
(115, 1480)
(115, 1423)
(115, 1379)
(115, 1335)
(116, 1059)
(116, 1960)
(116, 1400)
(116, 1162)
(116, 1314)
(116, 1767)
(116, 1205)
(116, 1666)
(117, 1517)
(117, 1286)
(117, 1873)
(117, 1099)
(117, 1763)
(117, 1226)
(117, 1228)
(117, 1467)
(117, 1849)
(117, 1902)
(117, 1162)
(117, 1920)
(118, 1402)
(118, 1901)
(118, 1371)
(118, 1998)
(118, 1280)
(118, 1121)
(118, 1091)
(118, 1593)
(118, 1730)
(119, 1704)
(119, 1516)
(119, 1013)
(120, 1064)
(120, 1722)
(120, 1426)
(120, 1535)
(120, 1784)
(120, 1205)
(121, 1942)
(121, 1515)
(121, 1973)
(121, 1785)
(121, 1869)
(121, 1079)
(121, 1597)
(121, 1829)
(121, 1981)
(121, 1119)
(121, 1180)
(122, 1365)
(122, 1828)
(122, 1512)
(122, 1092)
(122, 1894)
(122, 1608)
(122, 1850)
(122, 1811)
(123, 1689)
(123, 1973)
(123, 1577)
(123, 1565)
(123, 1480)
(123, 1564)
(123, 1654)
(123, 1337)
(123, 1599)
(123, 1644)
(123, 1759)
(123, 1140)
(123, 1378)
(124, 1688)
(124, 1525)
(124, 1552)
(124, 1585)
(124, 1096)
(124, 1982)
(124, 1625)
(124, 1878)
(124, 1527)
(124, 1868)
(124, 1582)
(124, 1261)
(124, 1183)
(124, 1222)
(125, 1293)
(125, 1529)
(125, 1386)
(125, 1335)
(125, 1836)
(125, 1640)
(125, 1491)
(125, 1919)
(125, 1147)
(125, 1850)
(125, 1644)
(125, 1100)
(126, 1739)
(126, 1958)
(126, 1930)
(126, 1061)
(126, 1554)
(126, 1834)
(126, 1734)
(126, 1261)
(126, 1579)
(126, 1850)
(127, 1858)
(127, 1643)
(127, 1116)
(127, 1986)
(127, 1228)
(127, 1548)
(127, 1328)
(127, 1202)
(127, 1772)
(127, 1271)
(127, 1724)
(127, 1025)
(127, 1475)
(127, 1749)
(128, 1872)
(128, 1723)
(128, 1458)
(128, 1731)
(128, 1443)
(128, 1727)
(128, 1591)
(128, 1026)
(128, 1167)
(128, 1877)
(128, 1841)
(128, 1689)
(128, 1057)
(128, 1605)
(128, 1320)
(129, 1500)
(129, 1324)
(129, 1719)
(129, 1714)
(129, 1652)
(129, 1577)
(129, 1948)
(129, 1414)
(129, 1265)
(129, 1233)
(130, 1458)
(130, 1226)
(130, 1731)
(130, 1941)
(130, 1634)
(130, 1268)
(131, 1946)
(131, 1247)
(131, 1613)
(131, 1993)
(131, 1085)
(131, 1244)
(131, 1412)
(131, 1715)
(131, 1275)
(132, 1802)
(132, 1164)
(132, 1840)
(132, 1238)
(132, 1201)
(132, 1067)
(132, 1514)
(132, 1578)
(132, 1832)
(132, 1555)
(132, 1288)
(132, 1048)
(132, 1773)
(132, 1492)
(133, 1246)
(133, 1291)
(133, 1735)
(133, 1623)
(133, 1655)
(133, 1871)
(133, 1638)
(133, 1692)
(133, 1903)
(133, 1304)
(133, 1328)
(133, 1124)
(133, 1314)
(133, 1846)
(134, 1354)
(134, 1024)
(134, 1173)
(134, 1423)
(134, 1991)
(134, 1898)
(134, 1497)
(134, 1083)
(134, 1890)
(134, 1079)
(134, 1217)
(134, 1724)
(135, 1672)
(135, 1129)
(135, 1839)
(135, 1149)
(135, 1783)
(135, 1120)
(135, 1755)
(135, 1720)
(136, 1395)
(136, 1378)
(136, 1189)
(136, 1387)
(136, 1352)
(136, 1649)
(137, 1139)
(137, 1825)
(137, 1109)
(137, 1475)
(137, 1616)
(137, 1698)
(138, 1725)
(138, 1794)
(138, 1302)
(138, 1570)
(138, 1153)
(138, 1771)
(138, 1772)
(138, 1272)
(138, 1894)
(138, 1671)
(139, 1371)
(139, 1080)
(139, 1644)
(139, 1187)
(139, 1100)
(139, 1148)
(139, 1962)
(139, 1455)
(140, 1971)
(140, 1655)
(140, 1512)
(140, 1045)
(140, 1385)
(140, 1034)
(141, 1150)
(141, 1678)
(141, 1122)
(141, 1746)
(141, 1851)
(141, 1159)
(141, 1929)
(141, 1651)
(141, 1867)
(141, 1536)
(141, 1507)
(141, 1415)
(142, 1234)
(142, 1785)
(142, 1910)
(142, 1660)
(142, 1225)
(142, 1153)
(142, 1087)
(142, 1794)
(143, 1399)
(143, 1197)
(143, 1619)
(143, 1144)
(143, 1395)
(143, 1007)
(143, 1028)
(143, 1319)
(143, 1277)
(143, 1566)
(144, 1610)
(144, 1588)
(144, 1349)
(144, 1910)
(144, 1020)
(144, 1244)
(144, 1101)
(145, 1438)
(145, 1480)
(145, 1931)
(145, 1011)
(145, 1820)
(145, 1156)
(145, 1848)
(145, 1522)
(145, 1393)
(145, 1061)
(145, 1479)
(145, 1048)
(145, 1273)
(145, 1432)
(145, 1548)
(145, 1461)
(145, 1868)
(145, 1944)
(145, 1423)
(146, 1360)
(146, 1689)
(146, 1349)
(146, 1857)
(146, 1699)
(146, 1486)
(146, 1793)
(146, 1088)
(146, 1481)
(146, 1859)
(147, 1922)
(147, 1472)
(147, 1302)
(147, 1057)
(147, 1789)
(147, 1829)
(147, 1547)
(147, 1236)
(147, 1318)
(147, 1708)
(147, 1827)
(147, 1939)
(148, 1061)
(148, 1181)
(148, 1824)
(148, 1536)
(148, 1057)
(148, 1201)
(148, 1762)
(148, 1502)
(148, 1714)
(148, 1516)
(149, 1312)
(149, 1017)
(149, 1744)
(149, 1449)
(149, 1872)
(149, 1139)
(149, 1640)
(149, 1393)
(149, 1442)
(150, 1672)
(150, 1075)
(150, 1773)
(150, 1490)
(150, 1211)
(150, 1082)
(150, 1949)
(150, 1692)
(150, 1287)
(150, 1701)
(151, 1537)
(151, 1662)
(151, 1746)
(151, 1893)
(151, 1036)
(151, 1187)
(151, 1283)
(152, 1670)
(152, 1940)
(152, 1552)
(152, 1050)
(152, 1109)
(153, 1673)
(153, 1396)
(153, 1879)
(153, 1341)
(153, 1505)
(153, 1089)
(153, 1262)
(153, 1093)
(153, 1046)
(153, 1151)
(153, 1237)
(154, 1242)
(154, 1856)
(154, 1205)
(154, 1796)
(154, 1537)
(154, 1741)
(154, 1093)
(154, 1104)
(154, 1863)
(154, 1263)
(154, 1756)
(154, 1515)
(154, 1592)
(154, 1606)
(154, 1993)
(154, 1243)
(154, 1340)
(154, 1137)
(154, 1282)
(155, 1779)
(155, 1870)
(155, 1701)
(155, 1959)
(155, 1759)
(155, 1096)
(155, 1268)
(155, 1842)
(156, 1048)
(156, 1996)
(156, 1507)
(156, 1785)
(156, 1369)
(156, 1664)
(156, 1273)
(157, 1576)
(157, 1365)
(157, 1560)
(157, 1422)
(157, 1452)
(157, 1497)
(157, 1117)
(157, 1293)
(157, 1799)
(157, 1257)
(157, 1707)
(158, 1026)
(158, 1517)
(158, 1438)
(158, 1805)
(158, 1299)
(158, 1773)
(158, 1684)
(158, 1714)
(158, 1958)
(159, 1208)
(159, 1798)
(159, 1262)
(159, 1552)
(160, 1390)
(160, 1447)
(160, 1212)
(160, 1664)
(160, 1961)
(161, 1932)
(161, 1910)
(161, 1811)
(161, 1074)
(161, 1749)
(161, 1094)
(161, 1850)
(161, 1330)
(162, 1172)
(162, 1856)
(162, 1672)
(162, 1269)
(162, 1666)
(162, 1734)
(162, 1864)
(163, 1715)
(163, 1117)
(163, 1348)
(163, 1513)
(163, 1193)
(163, 1525)
(163, 1746)
(163, 1186)
(164, 1933)
(164, 1200)
(164, 1163)
(164, 1833)
(164, 1979)
(164, 1870)
(164, 1601)
(164, 1460)
(164, 1326)
(164, 1577)
(164, 1865)
(164, 1256)
(164, 1823)
(164, 1137)
(164, 1167)
(164, 1711)
(165, 1106)
(165, 1523)
(165, 1484)
(165, 1808)
(165, 1261)
(165, 1168)
(165, 1130)
(165, 1477)
(165, 1570)
(165, 1739)
(165, 1864)
(165, 1856)
(165, 1056)
(165, 1772)
(165, 1675)
(166, 1377)
(166, 1709)
(166, 1903)
(166, 1700)
(166, 1428)
(166, 1421)
(166, 1678)
(166, 1564)
(166, 1652)
(166, 1363)
(166, 1529)
(166, 1196)
(166, 1599)
(166, 1569)
(166, 1637)
(166, 1511)
(167, 1049)
(167, 1135)
(167, 1201)
(167, 1307)
(167, 1423)
(168, 1590)
(168, 1882)
(168, 1023)
(168, 1617)
(168, 1150)
(168, 1472)
(168, 1982)
(168, 1612)
(169, 1938)
(169, 1277)
(169, 1094)
(169, 1903)
(169, 1418)
(169, 1307)
(169, 1186)
(169, 1932)
(169, 1024)
(169, 1611)
(169, 1672)
(170, 1394)
(170, 1059)
(170, 1479)
(170, 1894)
(170, 1506)
(170, 1879)
(170, 1064)
(170, 1191)
(170, 1618)
(171, 1866)
(171, 1424)
(171, 1454)
(171, 1218)
(171, 1195)
(171, 1600)
(172, 1428)
(172, 1371)
(172, 1987)
(172, 1261)
(172, 1717)
(172, 1907)
(172, 1897)
(172, 1863)
(172, 1951)
(172, 1779)
(173, 1366)
(173, 1780)
(173, 1381)
(173, 1141)
(173, 1876)
(173, 1342)
(173, 1446)
(173, 1094)
(173, 1370)
(173, 1766)
(173, 1763)
(173, 1340)
(173, 1825)
(173, 1345)
(173, 1912)
(173, 1760)
(173, 1200)
(173, 1856)
(174, 1986)
(174, 1761)
(174, 1040)
