2000
(549, 1398)
(549, 1881)
(549, 1515)
(551, 1669)
(552, 1118)
(552, 1583)
(556, 1147)
(557, 1863)
(557, 1660)
(557, 1587)
(558, 1213)
(558, 1020)
(560, 1263)
(560, 1757)
(560, 1621)
(561, 1711)
(563, 1978)
(563, 1713)
(564, 1360)
(564, 1412)
(564, 1539)
(566, 1473)
(566, 1321)
(567, 1615)
(569, 1828)
(569, 1819)
(572, 1388)
(573, 1011)
(573, 1204)
(573, 1201)
(573, 1709)
(574, 1255)
(575, 1586)
(576, 1241)
(576, 1889)
(577, 1004)
(579, 1791)
(580, 1978)
(580, 1535)
(581, 1647)
(582, 1859)
(583, 1173)
(584, 1786)
(585, 1685)
(587, 1247)
(587, 1469)
(587, 1913)
(589, 1183)
(589, 1734)
(591, 1601)
(592, 1109)
(592, 1085)
(592, 1244)
(593, 1079)
(594, 1442)
(595, 1740)
(596, 1831)
(597, 1133)
(599, 1020)
(599, 1585)
(602, 1851)
(602, 1520)
(603, 1691)
(604, 1671)
(605, 1163)
(606, 1344)
(608, 1354)
(608, 1092)
(608, 1463)
(611, 1464)
(613, 1632)
(615, 1472)
(615, 1605)
(615, 1377)
(619, 1561)
(619, 1492)
(620, 1740)
(620, 1272)
(621, 1464)
(630, 1042)
(630, 1102)
(631, 1936)
(632, 1149)
(633, 1580)
(633, 1241)
(636, 1290)
(637, 1431)
(637, 1984)
(638, 1323)
(639, 1821)
(639, 1519)
(639, 1185)
(640, 1534)
(642, 1503)
(642, 1116)
(643, 1026)
(643, 1667)
(646, 1923)
(649, 1479)
(651, 1722)
(653, 1866)
(653, 1456)
(654, 1359)
(655, 1006)
(656, 1446)
(657, 1741)
(657, 1916)
(658, 1132)
(659, 1744)
(659, 1029)
(660, 1320)
(661, 1260)
(662, 1762)
(663, 1231)
(663, 1089)
(663, 1262)
(664, 1892)
(664, 1968)
(666, 1280)
(668, 1356)
(668, 1344)
(669, 1514)
(669, 1838)
(669, 1563)
(669, 1723)
(669, 1203)
(670, 1854)
(671, 1083)
(673, 1421)
(674, 1388)
(674, 1222)
(675, 1707)
(675, 1640)
(676, 1843)
(678, 1329)
(678, 1828)
(680, 1727)
(680, 1253)
(680, 1842)
(681, 1673)
(681, 1347)
(682, 1905)
(682, 1512)
(682, 1589)
(684, 1984)
(684, 1882)
(685, 1074)
(686, 1713)
(687, 1949)
(687, 1803)
(687, 1387)
(689, 1409)
(691, 1668)
(692, 1141)
(693, 1881)
(694, 1718)
(695, 1043)
(696, 1970)
(697, 1040)
(697, 1429)
(699, 1957)
(700, 1343)
(700, 1712)
(702, 1684)
(702, 1056)
(702, 1762)
(703, 1298)
(704, 1935)
(705, 1821)
(705, 1653)
(706, 1372)
(706, 1573)
(707, 1413)
(708, 1031)
(709, 1578)
(709, 1244)
(709, 1172)
(710, 1599)
(710, 1369)
(712, 1207)
(713, 1026)
(714, 1461)
(715, 1518)
(715, 1335)
(716, 1993)
(716, 1115)
(718, 1798)
(720, 1591)
(722, 1398)
(724, 1208)
(725, 1637)
(726, 1974)
(726, 1924)
(728, 1735)
(728, 1557)
(729, 1341)
(729, 1623)
(732, 1819)
(732, 1485)
(732, 1326)
(733, 1155)
(734, 1535)
(734, 1957)
(734, 1883)
(734, 1443)
(734, 1779)
(735, 1983)
(737, 1583)
(737, 1255)
(740, 1232)
(741, 1721)
(742, 1091)
(743, 1413)
(743, 1319)
(744, 1867)
(748, 1368)
(748, 1797)
(748, 1859)
(749, 1954)
(750, 1729)
(750, 1034)
(751, 1965)
(752, 1686)
(754, 1896)
(755, 1491)
(756, 1686)
(757, 1506)
(759, 1465)
(761, 1904)
(762, 1032)
(763, 1414)
(764, 1504)
(765, 1386)
(767, 1308)
(769, 1798)
(772, 1195)
(775, 1049)
(776, 1148)
(776, 1629)
(777, 1661)
(778, 1045)
(778, 1141)
(778, 1615)
(779, 1220)
(780, 1931)
(780, 1192)
(782, 1741)
(782, 1563)
(784, 1036)
(786, 1255)
(788, 1529)
(790, 1966)
(791, 1583)
(791, 1356)
(791, 1758)
(792, 1387)
(792, 1720)
(793, 1513)
(793, 1431)
(793, 1387)
(794, 1587)
(794, 1204)
(794, 1471)
(799, 1314)
(800, 1045)
(801, 1250)
(802, 1181)
(802, 1850)
(803, 1282)
(803, 1355)
(804, 1112)
(805, 1446)
(806, 1706)
(807, 1266)
(808, 1332)
(810, 1448)
(811, 1958)
(811, 1971)
(813, 1065)
(813, 1331)
(815, 1910)
(816, 1504)
(817, 1879)
(822, 1169)
(823, 1535)
(824, 1474)
(824, 1168)
(825, 1322)
(826, 1270)
(826, 1691)
(828, 1147)
(828, 1853)
(829, 1794)
(829, 1387)
(831, 1871)
(831, 1159)
(832, 1659)
(832, 1219)
(832, 1732)
(833, 1070)
(833, 1652)
(833, 1119)
(834, 1095)
(835, 1401)
(835, 1035)
(836, 1663)
(836, 1234)
(838, 1957)
(840, 1791)
(840, 1374)
(844, 1690)
(846, 1624)
(847, 1889)
(848, 1473)
(849, 1482)
(850, 1585)
(850, 1512)
(851, 1376)
(851, 1784)
(851, 1118)
(854, 1453)
(855, 1359)
(857, 1238)
(857, 1877)
(857, 1958)
(857, 1379)
(858, 1912)
(858, 1939)
(858, 1698)
(859, 1362)
(859, 1467)
(859, 1946)
(860, 1218)
(861, 1350)
(861, 1607)
(863, 1530)
(863, 1353)
(866, 1555)
(868, 1463)
(868, 1164)
(868, 1955)
(869, 1935)
(869, 1894)
(871, 1053)
(873, 1579)
(874, 1945)
(874, 1672)
(874, 1599)
(875, 1876)
(876, 1637)
(877, 1653)
(877, 1575)
(877, 1119)
(877, 1519)
(879, 1874)
(879, 1810)
(882, 1971)
(882, 1340)
(884, 1219)
(884, 1262)
(888, 1629)
(891, 1796)
(891, 1792)
(892, 1903)
(893, 1269)
(893, 1141)
(894, 1504)
(895, 1553)
(895, 1708)
(897, 1569)
(898, 1898)
(899, 1319)
(899, 1867)
(899, 1334)
(900, 1312)
(901, 1913)
(905, 1557)
(905, 1341)
(906, 1751)
(906, 1375)
(907, 1192)
(908, 1427)
(908, 1197)
(912, 1799)
(918, 1684)
(918, 1248)
(919, 1505)
(922, 1734)
(925, 1372)
(927, 1711)
(929, 1504)
(929, 1640)
(930, 1239)
(932, 1809)
(933, 1617)
(934, 1253)
(934, 1687)
(935, 1151)
(936, 1477)
(936, 1525)
(938, 1654)
(938, 1053)
(938, 1457)
(938, 1842)
(939, 1816)
(941, 1850)
(942, 1890)
(943, 1591)
(943, 1775)
(944, 1372)
(945, 1623)
(946, 1275)
(947, 1427)
(950, 1897)
(950, 1226)
(952, 1733)
(952, 1558)
(954, 1103)
(955, 1912)
(956, 1410)
(960, 1889)
(960, 1064)
(960, 1724)
(961, 1155)
(963, 1328)
(964, 1987)
(966, 1338)
(968, 1219)
(971, 1610)
(971, 1570)
(971, 1107)
(972, 1428)
(973, 1808)
(973, 1214)
(973, 1285)
(974, 1222)
(975, 1346)
(975, 1278)
(976, 1004)
(976, 1933)
(976, 1657)
(978, 1531)
(980, 1427)
(980, 1795)
(984, 1476)
(985, 1706)
(985, 1609)
(987, 1408)
(988, 1336)
(991, 1932)
(991, 1396)
(993, 1342)
(993, 1187)
(993, 1430)
(993, 1747)
(994, 1461)
(995, 1937)
