2000
(5, 1065)
(5, 1659)
(5, 1822)
(5, 1121)
(5, 1382)
(5, 1599)
(6, 1418)
(6, 1608)
(6, 1545)
(6, 1844)
(6, 1191)
(6, 1454)
(6, 1817)
(6, 1087)
(6, 1907)
(6, 1497)
(6, 1914)
(6, 1942)
(6, 1419)
(6, 1100)
(6, 1317)
(6, 1528)
(6, 1905)
(6, 1417)
(6, 1858)
(6, 1853)
(6, 1607)
(6, 1609)
(6, 1156)
(6, 1904)
(6, 1594)
(6, 1642)
(6, 1742)
(6, 1909)
(6, 1767)
(6, 1046)
(6, 1194)
(6, 1674)
(6, 1694)
(6, 1791)
(6, 1514)
(7, 1042)
(7, 1490)
(7, 1039)
(7, 1384)
(7, 1929)
(7, 1201)
(7, 1402)
(7, 1696)
(7, 1842)
(7, 1955)
(7, 1570)
(7, 1732)
(7, 1725)
(7, 1170)
(7, 1960)
(7, 1539)
(7, 1283)
(7, 1240)
(7, 1187)
(7, 1393)
(7, 1635)
(7, 1467)
(7, 1906)
(8, 1570)
(8, 1463)
(8, 1543)
(8, 1784)
(8, 1140)
(8, 1163)
(8, 1435)
(8, 1564)
(8, 1506)
(8, 1307)
(8, 1519)
(8, 1795)
(8, 1236)
(8, 1132)
(8, 1071)
(8, 1733)
(8, 1513)
(8, 1015)
(8, 1948)
(8, 1808)
(8, 1060)
(8, 1950)
(8, 1672)
(8, 1005)
(8, 1082)
(8, 1898)
(8, 1647)
(9, 1350)
(9, 1258)
(9, 1555)
(9, 1521)
(9, 1160)
(9, 1359)
(9, 1726)
(9, 1248)
(9, 1329)
(9, 1288)
(9, 1195)
(9, 1957)
(9, 1554)
(9, 1109)
(9, 1353)
(9, 1533)
(9, 1142)
(9, 1907)
(9, 1776)
(9, 1973)
(9, 1669)
(9, 1322)
(9, 1401)
(9, 1344)
(9, 1719)
(9, 1778)
(9, 1477)
(9, 1524)
(9, 1802)
(9, 1616)
(9, 1117)
(9, 1243)
(9, 1438)
(9, 1355)
(9, 1033)
(10, 1086)
(10, 1771)
(10, 1006)
(10, 1295)
(10, 1389)
(10, 1916)
(10, 1379)
(10, 1563)
(10, 1195)
(10, 1537)
(10, 1818)
(10, 1829)
(10, 1220)
(10, 1912)
(10, 1364)
(10, 1714)
(10, 1211)
(10, 1341)
(10, 1165)
(10, 1152)
(10, 1668)
(10, 1672)
(10, 1068)
(10, 1257)
(10, 1743)
(10, 1549)
(10, 1612)
(10, 1834)
(10, 1485)
(10, 1870)
(10, 1265)
(10, 1843)
(11, 1628)
(11, 1354)
(11, 1063)
(11, 1684)
(11, 1756)
(11, 1578)
(11, 1859)
(11, 1140)
(11, 1863)
(11, 1521)
(11, 1509)
(11, 1313)
(11, 1413)
(11, 1934)
(11, 1279)
(11, 1713)
(11, 1258)
(11, 1453)
(11, 1046)
(11, 1623)
(11, 1055)
(11, 1850)
(11, 1451)
(11, 1148)
(11, 1191)
(11, 1758)
(11, 1323)
(11, 1093)
(12, 1402)
(12, 1900)
(12, 1553)
(12, 1910)
(12, 1459)
(12, 1918)
(12, 1260)
(12, 1776)
(12, 1089)
(12, 1642)
(12, 1669)
(12, 1976)
(12, 1117)
(12, 1734)
(12, 1016)
(12, 1135)
(12, 1700)
(12, 1992)
(12, 1518)
(12, 1385)
(12, 1276)
(12, 1255)
(13, 1705)
(13, 1430)
(13, 1056)
(13, 1619)
(13, 1759)
(13, 1141)
(13, 1170)
(13, 1061)
(13, 1812)
(13, 1962)
(13, 1803)
(13, 1134)
(13, 1223)
(13, 1818)
(13, 1914)
(13, 1583)
(13, 1999)
(13, 1807)
(13, 1692)
(13, 1518)
(13, 1341)
(14, 1754)
(14, 1417)
(14, 1082)
(14, 1585)
(14, 1519)
(14, 1081)
(14, 1390)
(14, 1916)
(14, 1276)
(14, 1455)
(14, 1130)
(14, 1044)
(14, 1657)
(14, 1677)
(14, 1338)
(14, 1234)
(14, 1653)
(14, 1934)
(14, 1163)
(14, 1799)
(14, 1706)
(14, 1464)
(14, 1365)
(14, 1430)
(14, 1347)
(15, 1592)
(15, 1701)
(15, 1273)
(15, 1487)
(15, 1367)
(15, 1962)
(15, 1357)
(15, 1080)
(15, 1350)
(15, 1717)
(15, 1220)
(15, 1631)
(15, 1057)
(15, 1985)
(15, 1424)
(15, 1531)
(15, 1110)
(15, 1428)
(15, 1584)
(15, 1618)
(15, 1473)
(15, 1947)
(15, 1074)
(15, 1613)
(15, 1283)
(15, 1836)
(15, 1674)
(15, 1924)
(15, 1059)
(16, 1454)
(16, 1738)
(16, 1794)
(16, 1147)
(16, 1689)
(16, 1809)
(16, 1299)
(16, 1790)
(16, 1931)
(16, 1975)
(16, 1853)
(16, 1769)
(16, 1957)
(16, 1030)
(16, 1737)
(16, 1886)
(16, 1692)
(16, 1049)
(16, 1488)
(16, 1643)
(16, 1375)
(16, 1363)
(16, 1107)
(16, 1690)
(16, 1796)
(16, 1047)
(16, 1669)
(16, 1765)
(16, 1846)
(16, 1352)
(17, 1668)
(17, 1226)
(17, 1517)
(17, 1765)
(17, 1484)
(17, 1658)
(17, 1761)
(17, 1771)
(17, 1184)
(17, 1541)
(17, 1915)
(17, 1192)
(17, 1232)
(17, 1156)
(17, 1641)
(17, 1947)
(17, 1061)
(17, 1303)
(17, 1723)
(17, 1809)
(17, 1612)
(17, 1981)
(17, 1982)
(17, 1153)
(17, 1125)
(17, 1166)
(17, 1006)
(17, 1158)
(17, 1483)
(17, 1760)
(17, 1812)
(17, 1279)
(18, 1822)
(18, 1408)
(18, 1729)
(18, 1764)
(18, 1843)
(18, 1042)
(18, 1841)
(18, 1683)
(18, 1141)
(18, 1689)
(18, 1536)
(18, 1176)
(18, 1320)
(18, 1246)
(18, 1828)
(18, 1427)
(18, 1364)
(18, 1524)
(18, 1794)
(18, 1272)
(18, 1512)
(18, 1307)
(18, 1708)
(18, 1293)
(18, 1412)
(18, 1115)
(18, 1799)
(18, 1653)
(18, 1543)
(18, 1869)
(18, 1127)
(18, 1963)
(18, 1337)
(18, 1163)
(19, 1250)
(19, 1148)
(19, 1172)
(19, 1687)
(19, 1231)
(19, 1669)
(19, 1357)
(19, 1536)
(19, 1486)
(19, 1424)
(19, 1909)
(19, 1003)
(19, 1093)
(19, 1090)
(19, 1572)
(19, 1235)
(19, 1328)
(19, 1526)
(19, 1152)
(19, 1236)
(19, 1690)
(19, 1863)
(19, 1182)
(19, 1130)
(19, 1256)
(19, 1528)
(19, 1726)
(20, 1961)
(20, 1821)
(20, 1129)
(20, 1969)
(20, 1083)
(20, 1784)
(20, 1895)
(20, 1049)
(20, 1892)
(20, 1237)
(20, 1409)
(20, 1003)
(20, 1192)
(20, 1013)
(20, 1366)
(20, 1037)
(20, 1149)
(20, 1993)
(20, 1241)
(20, 1336)
(20, 1891)
(20, 1647)
(20, 1038)
(20, 1095)
(20, 1331)
(20, 1175)
(20, 1815)
(20, 1472)
(20, 1863)
(20, 1050)
(20, 1651)
(21, 1830)
(21, 1333)
(21, 1386)
(21, 1984)
(21, 1630)
(21, 1786)
(21, 1995)
(21, 1760)
(21, 1303)
(21, 1578)
(21, 1462)
(21, 1922)
(21, 1629)
(21, 1873)
(21, 1198)
(21, 1178)
(21, 1137)
(21, 1671)
(21, 1048)
(21, 1886)
(21, 1826)
(21, 1211)
(21, 1356)
(21, 1962)
(21, 1007)
(21, 1874)
(21, 1335)
(21, 1008)
(21, 1709)
(21, 1793)
(21, 1133)
(21, 1789)
(21, 1486)
(21, 1319)
(21, 1877)
(21, 1305)
(22, 1838)
(22, 1319)
(22, 1089)
(22, 1117)
(22, 1412)
(22, 1290)
(22, 1179)
(22, 1905)
(22, 1500)
(22, 1332)
(22, 1431)
(22, 1421)
(22, 1390)
(22, 1994)
(22, 1204)
(22, 1867)
(22, 1321)
(22, 1960)
(22, 1340)
(22, 1600)
(22, 1831)
(22, 1287)
(22, 1795)
(22, 1042)
(22, 1052)
(22, 1329)
(22, 1112)
(22, 1302)
(22, 1453)
(22, 1241)
(22, 1623)
(22, 1237)
(22, 1310)
(22, 1840)
(22, 1068)
(23, 1607)
(23, 1395)
(23, 1059)
(23, 1764)
(23, 1898)
(23, 1152)
(23, 1815)
(23, 1794)
(23, 1541)
(23, 1081)
(23, 1717)
(23, 1959)
(23, 1881)
(23, 1326)
(23, 1324)
(23, 1966)
(23, 1289)
(23, 1664)
(23, 1142)
(23, 1649)
(23, 1611)
(23, 1895)
(23, 1205)
(23, 1713)
(23, 1514)
(23, 1845)
(23, 1401)
(23, 1669)
(23, 1618)
(23, 1711)
(23, 1798)
(23, 1760)
(23, 1470)
(23, 1127)
(23, 1723)
(24, 1612)
(24, 1872)
(24, 1167)
(24, 1514)
(24, 1877)
(24, 1347)
(24, 1364)
(24, 1692)
(24, 1998)
(24, 1427)
(24, 1044)
(24, 1881)
(24, 1338)
(24, 1643)
(24, 1560)
(24, 1601)
(24, 1850)
(24, 1328)
(24, 1026)
(24, 1698)
(24, 1751)
(24, 1571)
(24, 1994)
(24, 1539)
(24, 1488)
(24, 1066)
(24, 1553)
(24, 1975)
(24, 1185)
(24, 1782)
(24, 1653)
(24, 1728)
(24, 1875)
(25, 1730)
(25, 1428)
(25, 1242)
(25, 1695)
(25, 1313)
(25, 1892)
(25, 1413)
(25, 1963)
(25, 1485)
(25, 1041)
(25, 1523)
(25, 1852)
(25, 1831)
(25, 1466)
(25, 1647)
(25, 1786)
(25, 1389)
(25, 1520)
(25, 1095)
(25, 1570)
(25, 1907)
(25, 1324)
(25, 1925)
(25, 1652)
(25, 1417)
(25, 1880)
(25, 1434)
(25, 1658)
(25, 1940)
(25, 1708)
(25, 1511)
(25, 1175)
(25, 1354)
(25, 1660)
(25, 1528)
(25, 1591)
(25, 1402)
(26, 1923)
(26, 1799)
(26, 1119)
(26, 1491)
(26, 1002)
(26, 1601)
(26, 1981)
(26, 1515)
(26, 1796)
(26, 1572)
(26, 1344)
(26, 1231)
(26, 1160)
(26, 1319)
(26, 1421)
(26, 1014)
(26, 1883)
(26, 1288)
(26, 1538)
(26, 1222)
(26, 1479)
(26, 1862)
(26, 1895)
(26, 1243)
(26, 1975)
(26, 1073)
(26, 1645)
(26, 1984)
(26, 1982)
(26, 1549)
(26, 1440)
(26, 1230)
(26, 1814)
(26, 1054)
(27, 1423)
(27, 1482)
(27, 1760)
(27, 1849)
(27, 1107)
(27, 1864)
(27, 1214)
(27, 1162)
(27, 1041)
(27, 1903)
(27, 1953)
(27, 1886)
(27, 1661)
(27, 1262)
(27, 1234)
(27, 1078)
(27, 1948)
(27, 1016)
(27, 1137)
(27, 1731)
(27, 1064)
(27, 1474)
(27, 1346)
(27, 1405)
(27, 1228)
(27, 1700)
(27, 1525)
(27, 1309)
(28, 1009)
(28, 1086)
(28, 1026)
(28, 1155)
(28, 1158)
(28, 1627)
(28, 1021)
(28, 1902)
(28, 1889)
(28, 1553)
(28, 1352)
(28, 1769)
(28, 1773)
(28, 1078)
(28, 1835)
(28, 1887)
(28, 1888)
(28, 1447)
(28, 1840)
(28, 1377)
(28, 1668)
(28, 1776)
(28, 1791)
(28, 1271)
(28, 1004)
(28, 1663)
(28, 1953)
(28, 1637)
(29, 1689)
(29, 1262)
(29, 1337)
(29, 1066)
(29, 1234)
(29, 1469)
(29, 1561)
(29, 1744)
(29, 1844)
(29, 1544)
(29, 1621)
(29, 1719)
(29, 1453)
(29, 1800)
(29, 1147)
(29, 1534)
(29, 1282)
(29, 1572)
(29, 1169)
(29, 1495)
(29, 1634)
(29, 1991)
(29, 1664)
(29, 1955)
(29, 1506)
(29, 1008)
(29, 1309)
(29, 1336)
(29, 1331)
(29, 1224)
(29, 1401)
(30, 1173)
(30, 1661)
(30, 1298)
(30, 1438)
(30, 1816)
(30, 1147)
(30, 1614)
(30, 1076)
(30, 1225)
(30, 1053)
(30, 1829)
(30, 1054)
(30, 1291)
(30, 1778)
(30, 1000)
(30, 1452)
(30, 1463)
(30, 1475)
(30, 1103)
(30, 1389)
(30, 1198)
(30, 1091)
(30, 1665)
(30, 1625)
(30, 1081)
(30, 1740)
(30, 1510)
(30, 1548)
(30, 1920)
(30, 1999)
(30, 1832)
(30, 1447)
(30, 1100)
(30, 1799)
(30, 1013)
(30, 1868)
(30, 1882)
(30, 1734)
(31, 1839)
(31, 1934)
(31, 1554)
(31, 1701)
(31, 1099)
(31, 1052)
(31, 1989)
(31, 1002)
(31, 1573)
(31, 1565)
(31, 1416)
(31, 1569)
(31, 1707)
(31, 1428)
(31, 1818)
(31, 1266)
(31, 1677)
(31, 1410)
(31, 1239)
(31, 1575)
(31, 1189)
(31, 1295)
(31, 1633)
(31, 1443)
(31, 1095)
(31, 1257)
(31, 1398)
(31, 1171)
(31, 1119)
(32, 1067)
(32, 1373)
(32, 1141)
(32, 1855)
(32, 1264)
(32, 1052)
(32, 1407)
(32, 1164)
(32, 1971)
(32, 1055)
(32, 1414)
(32, 1051)
(32, 1823)
(32, 1661)
(32, 1806)
(32, 1907)
(32, 1787)
(32, 1299)
(32, 1062)
(32, 1561)
(32, 1105)
(32, 1554)
(32, 1538)
(32, 1620)
(32, 1001)
(32, 1415)
(32, 1714)
(32, 1483)
(32, 1975)
(32, 1634)
(33, 1420)
(33, 1241)
(33, 1210)
(33, 1145)
(33, 1694)
(33, 1332)
(33, 1344)
(33, 1276)
(33, 1066)
(33, 1926)
(33, 1308)
(33, 1293)
(33, 1501)
(33, 1081)
(33, 1055)
(33, 1662)
(33, 1095)
(33, 1846)
(33, 1123)
(33, 1117)
(33, 1979)
(33, 1226)
(33, 1530)
(33, 1492)
(33, 1992)
(33, 1656)
(33, 1244)
(33, 1894)
(33, 1042)
(33, 1565)
(33, 1576)
(33, 1812)
(33, 1141)
(33, 1163)
(33, 1195)
(33, 1218)
(33, 1929)
(33, 1267)
(34, 1980)
(34, 1322)
(34, 1539)
(34, 1454)
(34, 1288)
(34, 1703)
(34, 1244)
(34, 1717)
(34, 1669)
(34, 1367)
(34, 1712)
(34, 1225)
(34, 1377)
(34, 1516)
(34, 1076)
(34, 1203)
(34, 1968)
(34, 1301)
(34, 1685)
(34, 1158)
(34, 1006)
(34, 1933)
(34, 1183)
(34, 1858)
(35, 1264)
(35, 1514)
(35, 1334)
(35, 1607)
(35, 1352)
(35, 1858)
(35, 1193)
(35, 1225)
(35, 1530)
(35, 1130)
(35, 1147)
(35, 1172)
(35, 1943)
(35, 1388)
(35, 1412)
(35, 1960)
(35, 1368)
(35, 1799)
(35, 1898)
(35, 1529)
(35, 1110)
(35, 1715)
(35, 1079)
(35, 1652)
(35, 1636)
(35, 1284)
(35, 1254)
(35, 1968)
(35, 1187)
(35, 1421)
(35, 1849)
(35, 1512)
(36, 1643)
(36, 1486)
(36, 1348)
(36, 1186)
(36, 1999)
(36, 1745)
(36, 1502)
(36, 1039)
(36, 1890)
(36, 1951)
(36, 1716)
(36, 1067)
(36, 1359)
(36, 1829)
(36, 1572)
(36, 1762)
(36, 1403)
(36, 1291)
(36, 1181)
(36, 1100)
(36, 1902)
(36, 1622)
(36, 1570)
(36, 1628)
(36, 1235)
(36, 1192)
(36, 1175)
(36, 1422)
(37, 1475)
(37, 1263)
(37, 1255)
(37, 1596)
(37, 1171)
(37, 1492)
(37, 1543)
(37, 1182)
(37, 1792)
(37, 1915)
(37, 1199)
(37, 1053)
(37, 1881)
(37, 1380)
(37, 1363)
(37, 1192)
(37, 1202)
(37, 1439)
(37, 1806)
(37, 1742)
(37, 1474)
(37, 1576)
(37, 1561)
(37, 1635)
(37, 1426)
(37, 1736)
(37, 1997)
(37, 1044)
(37, 1222)
(37, 1751)
(37, 1662)
(37, 1242)
(37, 1747)
(37, 1128)
(37, 1286)
(37, 1025)
(37, 1812)
(37, 1256)
(37, 1127)
(37, 1193)
(37, 1408)
(38, 1217)
(38, 1049)
(38, 1545)
(38, 1386)
(38, 1666)
(38, 1578)
(38, 1972)
(38, 1425)
(38, 1282)
(38, 1044)
(38, 1701)
(38, 1490)
(38, 1521)
(38, 1822)
(38, 1760)
(38, 1851)
(38, 1573)
(38, 1144)
(38, 1439)
(38, 1066)
(38, 1449)
(38, 1600)
(38, 1886)
(38, 1736)
(38, 1810)
(38, 1918)
(38, 1630)
(38, 1952)
(38, 1418)
(38, 1959)
(38, 1510)
(39, 1598)
(39, 1702)
(39, 1168)
(39, 1120)
(39, 1300)
(39, 1371)
(39, 1110)
(39, 1768)
(39, 1119)
(39, 1209)
(39, 1892)
(39, 1864)
(39, 1707)
(39, 1331)
(39, 1153)
(39, 1115)
(39, 1562)
(39, 1643)
(39, 1840)
(39, 1180)
(39, 1439)
(39, 1673)
(39, 1961)
(39, 1599)
(39, 1677)
(39, 1547)
(39, 1303)
(39, 1056)
(39, 1316)
(39, 1049)
(39, 1136)
(39, 1224)
(39, 1515)
(39, 1884)
(39, 1568)
(39, 1994)
(39, 1851)
(39, 1402)
(39, 1544)
(39, 1788)
(39, 1452)
(40, 1343)
(40, 1666)
(40, 1621)
(40, 1881)
(40, 1087)
(40, 1705)
(40, 1387)
(40, 1644)
(40, 1188)
(40, 1549)
(40, 1071)
(40, 1622)
(40, 1441)
(40, 1039)
(40, 1775)
(40, 1318)
(40, 1030)
(40, 1680)
(40, 1276)
(40, 1070)
(40, 1285)
(40, 1235)
(40, 1344)
(40, 1545)
(40, 1417)
(40, 1626)
(40, 1941)
(41, 1184)
(41, 1361)
(41, 1139)
(41, 1822)
(41, 1810)
(41, 1032)
(41, 1357)
(41, 1370)
(41, 1347)
(41, 1619)
(41, 1109)
(41, 1249)
(41, 1337)
(41, 1764)
(41, 1697)
(41, 1682)
(41, 1575)
(41, 1309)
(41, 1518)
(41, 1673)
(41, 1268)
(42, 1253)
(42, 1681)
(42, 1240)
(42, 1843)
(42, 1948)
(42, 1488)
(42, 1608)
(42, 1370)
(42, 1990)
(42, 1837)
(42, 1285)
(42, 1773)
(42, 1762)
(42, 1185)
(42, 1179)
(42, 1968)
(42, 1444)
(42, 1142)
(42, 1893)
(42, 1577)
(42, 1739)
(42, 1555)
(42, 1172)
(42, 1308)
(42, 1699)
(42, 1343)
(42, 1588)
(42, 1863)
(42, 1255)
(42, 1468)
(43, 1654)
(43, 1351)
(43, 1050)
(43, 1742)
(43, 1926)
(43, 1589)
(43, 1257)
(43, 1670)
(43, 1968)
(43, 1276)
(43, 1228)
(43, 1292)
(43, 1822)
(43, 1176)
(43, 1921)
(43, 1759)
(43, 1994)
(43, 1223)
(43, 1101)
(44, 1498)
(44, 1896)
(44, 1249)
(44, 1459)
(44, 1209)
(44, 1520)
(44, 1478)
(44, 1932)
(44, 1991)
(44, 1124)
(44, 1898)
(44, 1088)
(44, 1447)
(44, 1597)
(44, 1624)
(44, 1201)
(44, 1445)
(44, 1318)
(44, 1268)
(44, 1422)
(44, 1046)
(44, 1592)
(44, 1275)
(44, 1548)
(44, 1358)
(44, 1083)
(45, 1054)
(45, 1667)
(45, 1692)
(45, 1661)
(45, 1708)
(45, 1803)
(45, 1755)
(45, 1279)
(45, 1025)
(45, 1664)
(45, 1593)
(45, 1794)
(45, 1252)
(45, 1377)
(45, 1215)
(45, 1778)
(45, 1832)
(45, 1668)
(45, 1186)
(45, 1836)
(45, 1083)
(45, 1752)
(45, 1833)
(45, 1073)
(45, 1933)
(45, 1479)
(45, 1535)
(45, 1408)
(45, 1046)
(45, 1847)
(45, 1604)
(45, 1785)
(45, 1823)
(45, 1703)
(45, 1532)
(45, 1800)
(45, 1660)
(45, 1176)
(45, 1188)
(45, 1672)
(45, 1570)
(45, 1300)
(46, 1862)
(46, 1469)
(46, 1351)
(46, 1106)
(46, 1847)
(46, 1527)
(46, 1194)
(46, 1423)
(46, 1819)
(46, 1745)
(46, 1480)
(46, 1516)
(46, 1919)
(46, 1801)
(46, 1325)
(46, 1648)
(46, 1517)
(46, 1008)
(46, 1805)
(46, 1696)
(47, 1273)
(47, 1794)
(47, 1687)
(47, 1485)
(47, 1855)
(47, 1832)
(47, 1240)
(47, 1141)
(47, 1831)
(47, 1234)
(47, 1133)
(47, 1140)
(47, 1026)
(47, 1656)
(47, 1493)
(47, 1741)
(47, 1700)
(47, 1004)
(47, 1054)
(47, 1902)
(47, 1766)
(47, 1096)
(47, 1060)
(47, 1258)
(47, 1391)
(47, 1956)
(47, 1425)
(47, 1824)
(48, 1517)
(48, 1850)
(48, 1785)
(48, 1722)
(48, 1832)
(48, 1457)
(48, 1053)
(48, 1296)
(48, 1351)
(48, 1958)
(48, 1454)
(48, 1335)
(48, 1478)
(48, 1975)
(48, 1520)
(48, 1036)
(48, 1760)
(48, 1888)
(48, 1144)
(48, 1861)
(48, 1044)
(48, 1834)
(48, 1118)
(48, 1662)
(48, 1790)
(48, 1706)
(48, 1151)
(48, 1983)
(48, 1410)
(48, 1257)
(48, 1456)
(48, 1510)
(48, 1898)
(48, 1640)
(49, 1275)
(49, 1596)
(49, 1084)
(49, 1910)
(49, 1097)
(49, 1423)
(49, 1776)
(49, 1360)
(49, 1439)
(49, 1307)
(49, 1819)
(49, 1890)
(49, 1125)
(49, 1433)
(49, 1011)
(49, 1201)
(49, 1708)
(49, 1569)
(49, 1974)
(49, 1604)
(49, 1925)
(49, 1792)
(49, 1993)
(49, 1570)
(49, 1382)
(49, 1638)
(49, 1062)
(49, 1081)
(49, 1700)
(49, 1698)
(49, 1283)
(49, 1639)
(49, 1724)
(49, 1914)
(49, 1508)
(49, 1250)
(50, 1086)
(50, 1340)
(50, 1848)
(50, 1609)
(50, 1764)
(50, 1513)
(50, 1901)
(50, 1664)
(50, 1731)
(50, 1441)
(50, 1374)
(50, 1993)
(50, 1812)
(50, 1649)
(50, 1868)
(50, 1373)
(50, 1725)
(50, 1334)
(50, 1912)
(50, 1632)
(50, 1358)
(50, 1128)
(50, 1124)
(50, 1306)
(50, 1553)
(50, 1603)
(51, 1589)
(51, 1323)
(51, 1948)
(51, 1072)
(51, 1717)
(51, 1356)
(51, 1493)
(51, 1451)
(51, 1310)
(51, 1422)
(51, 1408)
(51, 1027)
(51, 1546)
(51, 1314)
(51, 1167)
(51, 1079)
(51, 1938)
(51, 1131)
(51, 1101)
(51, 1531)
(51, 1086)
(51, 1554)
(51, 1552)
(51, 1962)
(51, 1842)
(51, 1976)
(51, 1250)
(51, 1390)
(52, 1955)
(52, 1858)
(52, 1368)
(52, 1501)
(52, 1369)
(52, 1965)
(52, 1499)
(52, 1707)
(52, 1783)
(52, 1272)
(52, 1753)
(52, 1086)
(52, 1039)
(52, 1930)
(52, 1016)
(52, 1762)
(52, 1785)
(52, 1403)
(52, 1852)
(52, 1035)
(52, 1761)
(52, 1155)
(52, 1225)
(52, 1198)
(52, 1600)
(52, 1196)
(52, 1905)
(52, 1897)
(52, 1508)
(52, 1715)
(52, 1189)
(52, 1044)
(52, 1790)
(52, 1658)
(52, 1441)
(53, 1425)
(53, 1971)
(53, 1663)
(53, 1565)
(53, 1539)
(53, 1477)
(53, 1174)
(53, 1435)
(53, 1764)
(53, 1411)
(53, 1702)
(53, 1489)
(53, 1276)
(53, 1769)
(53, 1943)
(53, 1320)
(53, 1519)
(53, 1471)
(53, 1700)
(53, 1468)
(53, 1433)
(53, 1157)
(53, 1743)
(53, 1287)
(53, 1017)
(53, 1312)
(53, 1301)
(53, 1002)
(53, 1404)
(53, 1264)
(53, 1443)
(53, 1347)
(53, 1859)
(53, 1877)
(53, 1149)
(54, 1019)
(54, 1174)
(54, 1879)
(54, 1010)
(54, 1508)
(54, 1724)
(54, 1649)
(54, 1542)
(54, 1531)
(54, 1265)
(54, 1989)
(54, 1051)
(54, 1755)
(54, 1398)
(54, 1395)
(54, 1595)
(54, 1332)
(54, 1562)
(54, 1883)
(54, 1362)
(54, 1494)
(54, 1186)
(54, 1583)
(54, 1220)
(54, 1912)
(54, 1473)
(54, 1922)
(54, 1797)
(54, 1862)
(54, 1291)
(54, 1043)
(55, 1635)
(55, 1616)
(55, 1796)
(55, 1610)
(55, 1034)
(55, 1821)
(55, 1348)
(55, 1309)
(55, 1662)
(55, 1411)
(55, 1509)
(55, 1535)
(55, 1552)
(55, 1710)
(55, 1374)
(55, 1566)
(55, 1852)
(55, 1163)
(55, 1145)
(55, 1750)
(55, 1854)
(55, 1544)
(55, 1091)
(55, 1401)
(55, 1766)
(55, 1711)
(55, 1138)
(55, 1889)
(55, 1295)
(55, 1314)
(55, 1065)
(55, 1583)
(55, 1242)
(55, 1560)
(55, 1534)
(55, 1168)
(55, 1297)
(56, 1393)
(56, 1765)
(56, 1160)
(56, 1646)
(56, 1255)
(56, 1656)
(56, 1750)
(56, 1306)
(56, 1898)
(56, 1963)
(56, 1609)
(56, 1660)
(56, 1275)
(56, 1047)
(56, 1356)
(56, 1055)
(56, 1118)
(56, 1210)
(56, 1555)
(56, 1477)
(56, 1634)
(56, 1766)
(56, 1413)
(56, 1242)
(56, 1120)
(56, 1757)
(56, 1463)
(56, 1606)
(56, 1701)
