180000
(418, 96167)
(418, 113896)
(419, 173193)
(419, 145030)
(420, 96254)
(421, 166917)
(422, 106646)
(424, 110178)
(425, 116471)
(426, 149322)
(426, 146636)
(427, 140619)
(427, 138253)
(429, 110898)
(429, 138510)
(431, 138272)
(431, 114999)
(433, 163288)
(433, 168529)
(435, 103784)
(435, 94797)
(437, 116108)
(438, 144095)
(439, 107820)
(440, 143551)
(443, 125769)
(443, 143388)
(443, 101206)
(444, 115257)
(445, 153942)
(446, 174921)
(448, 134514)
(451, 111196)
(451, 90622)
(452, 121109)
(452, 98591)
(454, 145964)
(454, 166958)
(455, 130240)
(456, 112930)
(459, 136304)
(459, 136043)
(459, 104516)
(460, 159657)
(461, 131059)
(463, 109922)
(463, 174956)
(463, 124460)
(464, 94452)
(465, 141632)
(468, 112994)
(468, 121515)
(470, 178978)
(471, 124304)
(471, 166600)
(473, 152108)
(474, 122158)
(474, 120033)
(476, 137736)
(476, 153166)
(476, 107964)
(479, 168776)
(479, 146800)
(480, 156369)
(482, 137877)
(483, 123064)
(483, 94412)
(483, 157415)
(486, 127706)
(486, 178844)
(486, 101450)
(487, 152940)
(488, 158242)
(491, 129065)
(492, 113008)
(492, 92556)
(492, 130258)
(492, 104415)
(492, 118890)
(495, 175964)
(496, 177913)
(497, 168217)
(498, 115114)
(498, 170718)
(500, 166533)
(501, 91160)
(502, 160606)
(503, 167221)
(504, 117171)
(504, 145343)
(505, 137172)
(505, 119587)
(507, 145074)
(507, 114998)
(507, 152619)
(508, 179819)
(508, 96449)
(508, 174978)
(508, 111079)
(509, 124821)
(509, 178140)
(509, 166693)
(509, 140534)
(510, 149596)
(510, 95037)
(511, 162947)
(513, 135627)
(513, 117900)
(515, 177946)
(516, 109035)
(517, 114972)
(519, 101125)
(519, 164340)
(519, 95317)
(520, 93980)
(521, 169975)
(522, 113616)
(523, 114351)
(525, 111536)
(527, 129261)
(528, 122116)
(531, 153243)
(534, 93027)
(535, 151278)
(536, 168445)
(537, 154336)
(537, 130963)
(538, 106779)
(540, 104234)
(543, 138361)
(543, 170864)
(544, 97776)
(544, 141910)
(544, 133097)
(545, 125219)
(548, 178991)
(550, 111875)
(552, 149219)
(555, 123413)
(555, 105119)
(556, 157094)
(557, 139966)
(557, 135434)
(557, 151199)
(558, 109270)
(560, 122946)
(562, 134195)
(564, 96593)
(565, 122311)
(566, 112040)
(570, 140949)
(571, 173212)
(571, 164602)
(572, 152267)
(572, 113267)
(573, 102368)
(574, 109622)
(574, 91294)
(578, 133805)
(582, 112334)
(583, 99727)
(584, 157540)
(585, 159579)
(585, 179876)
(586, 119362)
(587, 102445)
(590, 106783)
(592, 107608)
(593, 113055)
(594, 113987)
(594, 151689)
(597, 170180)
(598, 141910)
(598, 175784)
(599, 163108)
(599, 176538)
(600, 161100)
(600, 124575)
(602, 110015)
(602, 175028)
(602, 137209)
(602, 128990)
(603, 116788)
(603, 147980)
(605, 163209)
(606, 145799)
(606, 137120)
(606, 96534)
(608, 96069)
(608, 101508)
(608, 141178)
(608, 113743)
(609, 123586)
(610, 163930)
(613, 167718)
(618, 126367)
(619, 165660)
(621, 99495)
(622, 143362)
(624, 103564)
(627, 99241)
(629, 141843)
(629, 167736)
(631, 95229)
(631, 98100)
(631, 166799)
(632, 111543)
(636, 150340)
(637, 136441)
(637, 171661)
(639, 145409)
(641, 145435)
(641, 106436)
(641, 152484)
(642, 131078)
(643, 156077)
(644, 92157)
(645, 119496)
(646, 137908)
(647, 128481)
(650, 167651)
(651, 103605)
(652, 150757)
(652, 177716)
(652, 153367)
(653, 152370)
(654, 146503)
(655, 105247)
(655, 144236)
(656, 163397)
(656, 95176)
(656, 178066)
(657, 172667)
(657, 162304)
(659, 96724)
(660, 177928)
(661, 164763)
(663, 172375)
(663, 126645)
(665, 125170)
(667, 155857)
(668, 164403)
(668, 156583)
(668, 127471)
(669, 139137)
(670, 91829)
(671, 107957)
(671, 103934)
(671, 126349)
(672, 178882)
(672, 179255)
(673, 101019)
(673, 173352)
(673, 118498)
(674, 98799)
(675, 123063)
(676, 127051)
(677, 177186)
(680, 175905)
(681, 125947)
(683, 104401)
(683, 147970)
(686, 161469)
(687, 117725)
(688, 157083)
(691, 101602)
(693, 152190)
(694, 96701)
(694, 168674)
(698, 94512)
(700, 159561)
(700, 147354)
(706, 100926)
(707, 136469)
(708, 134662)
(708, 150805)
(709, 167324)
(709, 129572)
(709, 157441)
(710, 171870)
(710, 172413)
(710, 113052)
(712, 174453)
(713, 139302)
(713, 104524)
(713, 178771)
(714, 109423)
(715, 148858)
(715, 127955)
(716, 94861)
(716, 153280)
(717, 157503)
(719, 95153)
(721, 173127)
(722, 169593)
(727, 104941)
(728, 91891)
(729, 161184)
(729, 90533)
(730, 119511)
(730, 110526)
(732, 101878)
(733, 174440)
(734, 92759)
(735, 114241)
(738, 93218)
(740, 173205)
(741, 144964)
(743, 92719)
(743, 166130)
(745, 175717)
(745, 159225)
(745, 99476)
(746, 163754)
(748, 91755)
(748, 177910)
(750, 107193)
(751, 107357)
(751, 104200)
(751, 117803)
(751, 136874)
(752, 142817)
(754, 176492)
(755, 151468)
(756, 90374)
(759, 161910)
(763, 91158)
(763, 90646)
(765, 159435)
(765, 106868)
(765, 108051)
(768, 152954)
(769, 106995)
(769, 121270)
(770, 125160)
(771, 128104)
(772, 123622)
(774, 164938)
(774, 91558)
(776, 153958)
(777, 93808)
(777, 124169)
(778, 161747)
(778, 150390)
(779, 107275)
(779, 166245)
(780, 125441)
(781, 162101)
(782, 164440)
(783, 156579)
(783, 150026)
(784, 133464)
(785, 162044)
(787, 167903)
(788, 163039)
(789, 123842)
(790, 168808)
(790, 155263)
(790, 151076)
(792, 166042)
(792, 158411)
(792, 152987)
(793, 112327)
(793, 162461)
(794, 145574)
(795, 119689)
(797, 108352)
(797, 99271)
(797, 107273)
(798, 170725)
(798, 136662)
(799, 112173)
(801, 126601)
(802, 150788)
(802, 165664)
(803, 133772)
(803, 153588)
(804, 132607)
(804, 136449)
(804, 90219)
(805, 162042)
(808, 173956)
(808, 170564)
(809, 127846)
(809, 120507)
(810, 129167)
(811, 131003)
(811, 148537)
(812, 124268)
(813, 158091)
(813, 163584)
(814, 130309)
(815, 154708)
(815, 128258)
(816, 122241)
(818, 153828)
(818, 101240)
(819, 95394)
(821, 100859)
(821, 117352)
(822, 164228)
(823, 113685)
(823, 125256)
(825, 107749)
(825, 109630)
(825, 162354)
(827, 93322)
(829, 121540)
(830, 155207)
(830, 105885)
(832, 121413)
(833, 106042)
(833, 124964)
(833, 134439)
(835, 169989)
(835, 176206)
(840, 169701)
(842, 175887)
(843, 155482)
(844, 127535)
(844, 155942)
(845, 120154)
(845, 127859)
(845, 151609)
(846, 125042)
(846, 133450)
(846, 106538)
(847, 161647)
(849, 111892)
(850, 144601)
(852, 165262)
(853, 150435)
(854, 104845)
(856, 131659)
(857, 154541)
(857, 147602)
(857, 108142)
(858, 91707)
(858, 115352)
(859, 172859)
(859, 146649)
(860, 103052)
(860, 113160)
(861, 91912)
(862, 174630)
(863, 111867)
(864, 143598)
(865, 173787)
(866, 103901)
(868, 133216)
(869, 165316)
(870, 101073)
(871, 128003)
(873, 103880)
(875, 154914)
(877, 145762)
(878, 96736)
(879, 106068)
(879, 145612)
(881, 148062)
(881, 104830)
(881, 123778)
(881, 114763)
(881, 178751)
(883, 164901)
(884, 177880)
(886, 157793)
(887, 165676)
(890, 154395)
(891, 173862)
(894, 105860)
(898, 141478)
(899, 169470)
(900, 126365)
(900, 139048)
(902, 177136)
(906, 104640)
(906, 119099)
(907, 156375)
(908, 170085)
(911, 112237)
(911, 95182)
(912, 106412)
(915, 171461)
(916, 142496)
(917, 133332)
(918, 90631)
(919, 154982)
(919, 110697)
(920, 135658)
(921, 129018)
(921, 92770)
(923, 128307)
(923, 158949)
(926, 155972)
(926, 172416)
(927, 95513)
(927, 103646)
(930, 120530)
(931, 160192)
(932, 164974)
(932, 110764)
(932, 91361)
(934, 152456)
(935, 161483)
(936, 119876)
(936, 177304)
(937, 111416)
(939, 173701)
(940, 144216)
(940, 178967)
(942, 98967)
(946, 108266)
(949, 116615)
(949, 164239)
(950, 117101)
(952, 166546)
(953, 111157)
(955, 102368)
(955, 163738)
(957, 176783)
(957, 157792)
(958, 169994)
(958, 122245)
(959, 167308)
(961, 163073)
(961, 174373)
(963, 128293)
(964, 155845)
(966, 100198)
(968, 110743)
(969, 162622)
(969, 122998)
(970, 105449)
(971, 127590)
(971, 173680)
(972, 92463)
(972, 112495)
(972, 105615)
(973, 145366)
(975, 156135)
(976, 178455)
(976, 142134)
(976, 127355)
(976, 144943)
(977, 96337)
(979, 165102)
(982, 177238)
(984, 134007)
(984, 158108)
(984, 155275)
(986, 147087)
(986, 118450)
(987, 130085)
(988, 99149)
(988, 176434)
(989, 116650)
(990, 158141)
(992, 97695)
(992, 153730)
(993, 90524)
(993, 169569)
(993, 139596)
(994, 168495)
(994, 137948)
(996, 90175)
(999, 164324)
(999, 162702)
(1000, 145048)
(1001, 177723)
(1002, 134724)
(1003, 147521)
(1004, 123557)
(1004, 179974)
(1005, 169137)
(1005, 176878)
(1007, 92244)
(1007, 114361)
(1008, 122317)
(1008, 141318)
(1011, 117433)
(1012, 177837)
(1014, 141928)
(1014, 136687)
(1015, 151675)
(1018, 163880)
(1019, 90064)
(1019, 129063)
(1022, 112490)
(1023, 146623)
(1024, 126312)
(1024, 127902)
(1029, 145396)
(1030, 123330)
(1031, 146891)
(1031, 130194)
(1031, 138667)
(1032, 168861)
(1033, 158620)
(1035, 102569)
(1035, 147918)
(1036, 138818)
(1036, 104557)
(1037, 162444)
(1037, 121464)
(1047, 118589)
(1047, 162854)
(1048, 99429)
(1048, 146256)
(1048, 165133)
(1049, 176195)
(1049, 126988)
(1050, 109346)
(1050, 119134)
(1054, 169119)
(1054, 149950)
(1057, 140411)
(1058, 155782)
(1058, 169694)
(1059, 144545)
(1059, 112039)
(1059, 126534)
(1060, 93698)
(1060, 176352)
(1065, 120592)
(1067, 167450)
(1067, 102862)
(1070, 111183)
(1070, 168215)
(1073, 176508)
(1074, 121241)
(1075, 146370)
(1075, 139739)
(1077, 141575)
(1078, 156739)
(1079, 143724)
(1080, 100946)
(1082, 172220)
(1085, 179502)
(1085, 96367)
(1086, 115832)
(1088, 148132)
(1089, 94391)
(1090, 115762)
(1090, 137432)
(1091, 136068)
(1092, 161950)
(1092, 146972)
(1094, 100578)
(1094, 126852)
(1095, 102061)
(1096, 150341)
(1096, 164495)
(1098, 125854)
(1098, 167333)
(1098, 105045)
(1100, 162746)
(1100, 120587)
(1101, 128202)
(1101, 136794)
(1102, 158188)
(1102, 112868)
(1102, 155476)
(1105, 175809)
(1106, 127991)
(1107, 169819)
(1107, 147119)
(1107, 151286)
(1108, 102272)
(1110, 177859)
(1111, 134905)
(1112, 157693)
(1112, 97721)
(1112, 160944)
(1112, 109552)
(1113, 147312)
(1113, 143391)
(1115, 118562)
(1116, 99865)
(1116, 159163)
(1117, 144123)
(1117, 171669)
(1123, 179917)
(1124, 159287)
(1124, 133650)
(1124, 141934)
(1124, 160524)
(1126, 110353)
(1129, 155194)
(1129, 169298)
(1131, 157079)
(1132, 92344)
(1133, 141611)
(1136, 133791)
(1136, 141738)
(1137, 107290)
(1140, 104580)
(1140, 107546)
(1143, 111473)
(1144, 107894)
(1144, 119095)
(1145, 127711)
(1146, 162098)
(1147, 157858)
(1147, 109523)
(1148, 116900)
(1149, 178854)
(1151, 119576)
(1151, 109948)
(1152, 153336)
(1153, 95574)
(1154, 114002)
(1155, 178223)
(1155, 102915)
(1156, 146358)
(1157, 126956)
(1158, 161447)
(1159, 151910)
(1160, 109708)
(1160, 124433)
(1162, 93819)
(1163, 119093)
(1165, 123247)
(1165, 97927)
(1165, 135591)
(1167, 176026)
(1169, 135409)
(1169, 116672)
(1169, 109193)
(1170, 167527)
(1172, 109161)
(1175, 137028)
(1175, 167260)
(1175, 125838)
(1178, 104088)
(1179, 155352)
(1180, 94363)
(1181, 90115)
(1181, 102958)
(1181, 139606)
(1182, 124785)
(1185, 102099)
(1186, 113432)
(1188, 116013)
(1188, 160402)
(1188, 126388)
(1188, 176712)
(1190, 102718)
(1191, 154949)
(1191, 94581)
(1192, 132625)
(1193, 110607)
(1193, 168903)
(1193, 102115)
(1194, 175793)
(1195, 137605)
(1195, 158662)
(1198, 95475)
(1198, 137170)
(1199, 112928)
(1200, 134831)
(1200, 148951)
(1200, 161800)
(1201, 158885)
(1202, 96758)
(1202, 153404)
(1203, 112138)
(1203, 122237)
(1203, 150209)
(1205, 137900)
(1205, 176327)
(1206, 161121)
(1206, 132084)
(1206, 155923)
(1207, 120172)
(1207, 170884)
(1207, 94281)
(1208, 120670)
(1210, 149399)
(1210, 166506)
(1211, 96747)
(1212, 172147)
(1212, 175998)
(1213, 139143)
(1214, 178685)
(1215, 172395)
(1216, 98680)
(1217, 142309)
(1217, 164762)
(1219, 127322)
(1219, 108666)
(1220, 156677)
(1220, 144896)
(1221, 119562)
(1222, 158307)
(1222, 144750)
(1222, 164074)
(1223, 96037)
(1224, 98252)
(1229, 117576)
(1232, 144253)
(1235, 144606)
(1235, 97309)
(1236, 150726)
(1236, 97809)
(1236, 165574)
(1236, 114299)
(1237, 124918)
(1237, 120195)
(1237, 139478)
(1239, 154713)
(1239, 111703)
(1239, 164500)
(1240, 160857)
(1242, 92164)
(1242, 128969)
(1242, 139080)
(1243, 165163)
(1247, 150005)
(1247, 165254)
(1250, 163094)
(1250, 150766)
(1251, 172375)
(1251, 118556)
(1253, 124413)
(1253, 93390)
(1253, 91118)
(1254, 151106)
(1255, 104614)
(1255, 121034)
(1256, 165075)
(1259, 129204)
(1261, 178986)
(1262, 129070)
(1262, 127043)
(1267, 93690)
(1267, 122810)
(1267, 147538)
(1268, 115345)
(1268, 167697)
(1268, 124096)
(1273, 128867)
(1273, 140660)
(1273, 149333)
(1274, 100426)
(1275, 113602)
(1275, 156683)
(1276, 91963)
(1277, 150516)
(1277, 109762)
(1278, 123408)
(1278, 90998)
(1278, 113763)
(1278, 176202)
(1279, 115116)
(1280, 99511)
(1283, 161198)
(1284, 108405)
(1285, 112252)
(1287, 90012)
(1288, 174031)
(1288, 169475)
(1289, 119707)
(1290, 100272)
(1291, 94685)
(1291, 163187)
(1291, 168285)
(1294, 119303)
(1298, 104499)
(1299, 119605)
(1299, 128189)
(1302, 139383)
(1303, 104210)
(1307, 109119)
(1308, 137263)
(1308, 116359)
(1311, 93127)
(1311, 172280)
(1314, 165076)
(1314, 159552)
(1315, 144545)
(1316, 126291)
(1317, 175641)
(1317, 160799)
(1317, 100959)
(1319, 155051)
(1319, 158279)
(1320, 112154)
(1320, 160709)
(1321, 120505)
(1321, 177146)
(1323, 149592)
(1323, 172265)
(1325, 173076)
(1329, 134671)
(1330, 110098)
(1331, 161120)
(1331, 135451)
(1336, 101614)
(1336, 101221)
(1338, 128082)
(1338, 133784)
(1340, 137685)
(1341, 175913)
(1346, 93141)
(1349, 176824)
(1349, 121029)
(1351, 123360)
(1351, 139808)
(1352, 139718)
(1353, 142100)
(1353, 135403)
(1355, 178501)
(1355, 109484)
(1357, 114776)
(1358, 159901)
(1358, 113326)
(1359, 176594)
(1359, 168882)
(1361, 122094)
(1361, 131434)
(1362, 100967)
(1362, 165614)
(1366, 134155)
(1368, 113544)
(1369, 124036)
(1370, 132469)
(1371, 91284)
(1371, 121687)
(1374, 123105)
(1375, 147809)
(1375, 108921)
(1375, 137645)
(1376, 174704)
(1380, 140724)
(1380, 129435)
(1380, 158718)
(1380, 167335)
(1381, 94461)
(1382, 176907)
(1382, 109156)
(1384, 99069)
(1385, 149496)
(1386, 147139)
(1388, 111730)
(1389, 176753)
(1391, 146966)
(1393, 117247)
(1395, 117986)
(1395, 107671)
(1396, 166631)
(1398, 141249)
(1398, 130230)
(1399, 130452)
(1401, 138624)
(1401, 97433)
(1401, 98806)
(1401, 100253)
(1403, 143661)
(1404, 108891)
(1405, 124366)
(1406, 114927)
(1407, 118954)
(1408, 168612)
(1408, 100223)
(1409, 105613)
(1410, 151260)
(1412, 116878)
(1415, 149904)
(1415, 131004)
(1417, 119315)
(1418, 96551)
(1419, 132787)
(1420, 168916)
(1422, 143666)
(1423, 110235)
(1424, 177816)
(1424, 147254)
(1424, 164866)
(1425, 105989)
(1426, 98342)
(1427, 147824)
(1427, 136450)
(1427, 131027)
(1427, 174930)
(1428, 95737)
(1428, 110080)
(1430, 166428)
(1431, 93939)
(1431, 159977)
(1431, 145137)
(1432, 144129)
(1432, 101524)
(1433, 148146)
(1437, 101226)
(1438, 134820)
(1438, 138240)
(1439, 168332)
(1439, 154164)
(1440, 124737)
(1440, 123924)
(1441, 164970)
(1442, 142990)
(1443, 138901)
(1445, 103599)
(1446, 103475)
(1446, 172563)
(1446, 156059)
(1447, 163141)
(1450, 176397)
(1453, 91268)
(1453, 125034)
(1453, 141963)
(1454, 176703)
(1455, 118188)
(1456, 101048)
(1457, 168402)
(1457, 156280)
(1460, 125832)
(1461, 108977)
(1461, 102029)
(1464, 163895)
(1468, 166220)
(1469, 137985)
(1469, 150978)
(1470, 104356)
(1470, 95692)
(1470, 124693)
(1475, 160802)
(1476, 140476)
(1478, 118288)
(1478, 95194)
(1480, 124662)
(1480, 97893)
(1481, 119865)
(1483, 106869)
(1483, 142977)
(1485, 162860)
(1487, 98124)
(1488, 162907)
(1489, 165097)
(1491, 139363)
(1491, 104294)
(1491, 177794)
(1495, 133315)
(1495, 108465)
(1496, 163161)
(1496, 126856)
(1497, 137219)
(1497, 133420)
(1498, 99293)
(1499, 168126)
(1499, 135042)
(1500, 155061)
(1504, 94679)
(1504, 94642)
(1505, 115531)
(1507, 93601)
(1510, 118695)
(1511, 105350)
(1513, 132831)
(1515, 172034)
(1515, 99599)
(1515, 131079)
(1515, 97510)
(1520, 141696)
(1521, 112314)
(1522, 151999)
(1522, 115237)
(1522, 140072)
(1523, 156087)
(1523, 96971)
(1523, 155273)
(1524, 109162)
(1524, 160702)
(1524, 120807)
(1524, 176463)
(1525, 133877)
(1526, 160394)
(1527, 103323)
(1527, 99376)
(1530, 120725)
(1532, 170473)
(1534, 148047)
(1536, 156662)
(1540, 106769)
(1540, 150116)
(1541, 125424)
(1542, 138182)
(1542, 99552)
(1542, 134593)
(1542, 98588)
(1542, 177992)
(1542, 144902)
(1543, 133097)
(1543, 165762)
(1544, 107886)
(1545, 148284)
(1546, 130512)
(1546, 168612)
(1550, 139875)
(1550, 155547)
(1551, 124265)
(1553, 161752)
(1553, 115395)
(1553, 153436)
(1553, 165743)
(1554, 163115)
(1554, 153441)
(1555, 114359)
(1555, 123499)
(1559, 131826)
(1560, 108910)
(1563, 177820)
(1564, 151731)
(1564, 146787)
(1566, 136559)
(1566, 91517)
(1569, 150572)
(1570, 179381)
(1571, 172113)
(1572, 109385)
(1572, 135899)
(1576, 106891)
(1576, 126206)
(1579, 149858)
(1580, 165847)
(1580, 105854)
(1581, 158829)
(1581, 97651)
(1582, 99455)
(1585, 159527)
(1586, 178626)
(1587, 137261)
(1589, 129650)
(1589, 125745)
(1589, 102305)
(1590, 99504)
(1590, 96609)
(1590, 159587)
(1591, 138419)
(1592, 168632)
(1592, 167051)
(1592, 118377)
(1594, 165701)
(1595, 145596)
(1596, 111264)
(1597, 164502)
(1597, 129553)
(1597, 113186)
(1600, 100027)
(1602, 149138)
(1605, 118798)
(1607, 133801)
(1607, 143269)
(1608, 111373)
(1608, 175547)
(1608, 154264)
(1609, 136882)
(1609, 150738)
(1609, 120524)
(1609, 101181)
(1609, 120108)
(1611, 131985)
(1612, 141125)
(1613, 130602)
(1613, 142544)
(1615, 133411)
(1615, 165554)
(1616, 120671)
(1618, 167902)
(1618, 112655)
(1619, 136471)
(1621, 90966)
(1621, 178242)
(1622, 150597)
(1623, 123320)
(1623, 108811)
(1624, 174518)
(1625, 119448)
(1627, 120642)
(1627, 155158)
(1629, 135954)
(1629, 152921)
(1629, 131108)
(1630, 100387)
(1631, 174412)
(1632, 138333)
(1634, 126326)
(1634, 150168)
(1639, 171909)
(1640, 111916)
(1640, 125633)
(1641, 95355)
(1642, 94080)
(1643, 97748)
(1643, 153630)
(1644, 108961)
(1646, 158131)
(1649, 105258)
(1650, 164808)
(1650, 111256)
(1651, 91635)
(1654, 99527)
(1654, 171242)
(1655, 98036)
(1656, 113752)
(1656, 95821)
(1656, 112656)
(1657, 100707)
(1657, 138178)
(1658, 126139)
(1658, 173298)
(1659, 159488)
(1660, 170712)
(1663, 103618)
(1663, 176576)
(1664, 160805)
(1665, 115480)
(1666, 143581)
(1666, 136897)
(1669, 134931)
(1670, 179501)
(1670, 153825)
(1670, 168136)
(1672, 133074)
(1673, 154199)
(1674, 144918)
(1674, 127073)
(1675, 97420)
(1681, 143335)
(1681, 126137)
(1682, 115143)
(1682, 114191)
(1683, 169914)
(1683, 126087)
(1684, 167911)
(1685, 147062)
(1686, 123769)
(1689, 100902)
(1690, 126993)
(1691, 146030)
(1691, 172968)
(1692, 166495)
(1692, 179436)
(1693, 104216)
(1695, 174062)
(1696, 153171)
(1698, 160655)
(1699, 155784)
