40000
(378, 36963)
(379, 30680)
(380, 36277)
(380, 20705)
(384, 39351)
(386, 26424)
(387, 29523)
(388, 37065)
(389, 30096)
(389, 23064)
(390, 28962)
(391, 20596)
(391, 35048)
(391, 34466)
(392, 27792)
(393, 38624)
(393, 31305)
(395, 27759)
(395, 39568)
(395, 30434)
(399, 34047)
(399, 27284)
(400, 34771)
(401, 27283)
(404, 24784)
(404, 34167)
(407, 31766)
(409, 35286)
(409, 23999)
(410, 21685)
(410, 32273)
(412, 32598)
(413, 33813)
(414, 20592)
(415, 29279)
(416, 34137)
(416, 37431)
(416, 39568)
(417, 32480)
(419, 23847)
(419, 38799)
(420, 26157)
(421, 30578)
(422, 34236)
(423, 37869)
(427, 37253)
(427, 30969)
(427, 32372)
(428, 20600)
(428, 20087)
(429, 26475)
(429, 25547)
(429, 28501)
(430, 32811)
(431, 38427)
(432, 28566)
(433, 35075)
(434, 20423)
(435, 38836)
(435, 27031)
(437, 37160)
(437, 26035)
(437, 30564)
(437, 22745)
(437, 21677)
(438, 30202)
(438, 39985)
(439, 22589)
(441, 39434)
(442, 29330)
(443, 38687)
(446, 34461)
(447, 21640)
(448, 27742)
(450, 30102)
(451, 29372)
(451, 39574)
(452, 35297)
(454, 23022)
(454, 28909)
(454, 25066)
(454, 28005)
(456, 36155)
(461, 38332)
(461, 20086)
(461, 28252)
(462, 37711)
(463, 21063)
(464, 29902)
(465, 23877)
(467, 37332)
(467, 38238)
(468, 38589)
(468, 27669)
(469, 25815)
(469, 30134)
(470, 37111)
(472, 39276)
(477, 29908)
(478, 36110)
(478, 38159)
(479, 22070)
(480, 25279)
(481, 35614)
(483, 24121)
(483, 33668)
(483, 22645)
(484, 29858)
(484, 28670)
(484, 23495)
(485, 26352)
(486, 20535)
(488, 26334)
(489, 30655)
(491, 21779)
(493, 37677)
(494, 20839)
(496, 36681)
(497, 21772)
(501, 38510)
(501, 21319)
(501, 30234)
(503, 29135)
(504, 35520)
(507, 27130)
(509, 21997)
(512, 26430)
(512, 24482)
(513, 23235)
(515, 34879)
(517, 38663)
(517, 35653)
(518, 26630)
(520, 27245)
(520, 35136)
(521, 28476)
(522, 32220)
(523, 36342)
(523, 38413)
(524, 37817)
(526, 32025)
(528, 37935)
(529, 29700)
(532, 29253)
(532, 24991)
(534, 37926)
(534, 26077)
(535, 26356)
(536, 21198)
(536, 24725)
(536, 24524)
(539, 36799)
(539, 27535)
(540, 23335)
(540, 28631)
(541, 35244)
(544, 31465)
(545, 36232)
(545, 29656)
(545, 27729)
(546, 34325)
(547, 31804)
(548, 32311)
(548, 30528)
(549, 31081)
(549, 35550)
(550, 27676)
(550, 35433)
(550, 29307)
(552, 22582)
(552, 31853)
(552, 25841)
(553, 31806)
(554, 28241)
(554, 23319)
(557, 26677)
(558, 33899)
(559, 21051)
(560, 29830)
(562, 24696)
(565, 35558)
(565, 31628)
(566, 36249)
(567, 22297)
(569, 39340)
(570, 31892)
(570, 29652)
(571, 23326)
(573, 25655)
(575, 23954)
(575, 33788)
(576, 37082)
(576, 34107)
(577, 22198)
(578, 25690)
(579, 39884)
(582, 33925)
(584, 25608)
(585, 28237)
(585, 26930)
(585, 32357)
(586, 38598)
(586, 28492)
(587, 25854)
(589, 23051)
(590, 22480)
(590, 23041)
(593, 28679)
(593, 36609)
(594, 25601)
(595, 37365)
(597, 20945)
(598, 25104)
(599, 26859)
(600, 37689)
(600, 25798)
(601, 21957)
(602, 36615)
(603, 21769)
(603, 23559)
(605, 23513)
(607, 25592)
(608, 36845)
(608, 35427)
(609, 21049)
(609, 31591)
(610, 31206)
(613, 37767)
(615, 21223)
(615, 38918)
(616, 33469)
(617, 33746)
(618, 23510)
(618, 27876)
(620, 27044)
(621, 28230)
(621, 23512)
(623, 22304)
(628, 37763)
(629, 36695)
(630, 36918)
(631, 22729)
(631, 25880)
(634, 35158)
(634, 38205)
(637, 35181)
(638, 27097)
(638, 32728)
(639, 24763)
(640, 37819)
(642, 36701)
(643, 27824)
(648, 22807)
(650, 24655)
(650, 32580)
(651, 34868)
(653, 29486)
(655, 36127)
(655, 34399)
(655, 27494)
(656, 39757)
(657, 20700)
(658, 30563)
(661, 31944)
(662, 20633)
(663, 22129)
(663, 39082)
(664, 22004)
(664, 30316)
(665, 26054)
(665, 23464)
(667, 25072)
(667, 31733)
(668, 24573)
(668, 21168)
(669, 26505)
(669, 20647)
(669, 23602)
(672, 24462)
(674, 20829)
(674, 22274)
(674, 28292)
(674, 37539)
(676, 27447)
(678, 37289)
(678, 20316)
(679, 25959)
(679, 36630)
(680, 21673)
(682, 21097)
(682, 33857)
(682, 33343)
(683, 30630)
(683, 35568)
(683, 20773)
(683, 23851)
(683, 32463)
(685, 35213)
(685, 38337)
(685, 25187)
(685, 32328)
(686, 34953)
(686, 23755)
(688, 28245)
(688, 23944)
(690, 30465)
(690, 27002)
(691, 29004)
(692, 20050)
(693, 35081)
(694, 34984)
(695, 20007)
(698, 37947)
(699, 38647)
(699, 35372)
(700, 24922)
(701, 23205)
(702, 20399)
(703, 24736)
(703, 30430)
(705, 25444)
(706, 26531)
(706, 24550)
(707, 26676)
(709, 29191)
(712, 30300)
(712, 23494)
(713, 34293)
(714, 31546)
(715, 37251)
(716, 27685)
(717, 27179)
(717, 39755)
(718, 27496)
(721, 27978)
(721, 30721)
(721, 22968)
(722, 31451)
(725, 29117)
(726, 20964)
(727, 27357)
(729, 37884)
(730, 27874)
(731, 24778)
(732, 38727)
(732, 32650)
(733, 30783)
(734, 26589)
(734, 24882)
(735, 28919)
(735, 27488)
(736, 33264)
(736, 23619)
(737, 38521)
(739, 23745)
(740, 28736)
(740, 28549)
(742, 31932)
(746, 32313)
(749, 24204)
(749, 30725)
(750, 22091)
(752, 39548)
(753, 25881)
(753, 34769)
(756, 32264)
(756, 36801)
(757, 20098)
(760, 28025)
(760, 22452)
(761, 21078)
(762, 23607)
(763, 34562)
(763, 24938)
(766, 33623)
(766, 34164)
(766, 23464)
(766, 22756)
(767, 39132)
(767, 33334)
(768, 30664)
(769, 27650)
(769, 20316)
(772, 33307)
(772, 38275)
(773, 35418)
(775, 24028)
(776, 21896)
(781, 39010)
(782, 30202)
(783, 28025)
(783, 39247)
(783, 32417)
(784, 29172)
(785, 36753)
(785, 37412)
(787, 25307)
(787, 28713)
(788, 22552)
(789, 22784)
(792, 35485)
(792, 26838)
(794, 38872)
(796, 24383)
(798, 31739)
(798, 34714)
(801, 35697)
(801, 23422)
(801, 24890)
(801, 30666)
(803, 27333)
(803, 37883)
(804, 22060)
(804, 24614)
(805, 21747)
(806, 25470)
(809, 37842)
(810, 25144)
(812, 31622)
(813, 22019)
(814, 24201)
(814, 27207)
(815, 39991)
(815, 31894)
(817, 29049)
(818, 31492)
(819, 36442)
(820, 35279)
(820, 28875)
(821, 20013)
(821, 37528)
(822, 37988)
(823, 32918)
(824, 38405)
(825, 29465)
(825, 31947)
(826, 30757)
(826, 31081)
(827, 38445)
(827, 21666)
(828, 39100)
(830, 23593)
(830, 34768)
(832, 39217)
(832, 31034)
(832, 27323)
(833, 27799)
(833, 32507)
(833, 23150)
(834, 27939)
(834, 37315)
(834, 33233)
(835, 38411)
(836, 38758)
(839, 21368)
(840, 28010)
(841, 32361)
(842, 24385)
(842, 33780)
(843, 27874)
(845, 30603)
(846, 39195)
(846, 39843)
(846, 25479)
(847, 21696)
(847, 30613)
(847, 32132)
(848, 33987)
(848, 38249)
(848, 33016)
(848, 39966)
(848, 31668)
(849, 22241)
(850, 21387)
(851, 29599)
(851, 35927)
(851, 38099)
(851, 35695)
(852, 34271)
(852, 21233)
(853, 37146)
(854, 30125)
(856, 39096)
(857, 36159)
(857, 23239)
(857, 22460)
(859, 35958)
(859, 30633)
(860, 36854)
(860, 37029)
(860, 26682)
(861, 22978)
(861, 39307)
(862, 28840)
(864, 34885)
(866, 21778)
(867, 26756)
(867, 24716)
(868, 20620)
(869, 34180)
(871, 21606)
(872, 33701)
(873, 24164)
(873, 34965)
(875, 31769)
(875, 31304)
(875, 33416)
(876, 32537)
(877, 31239)
(879, 30895)
(880, 24740)
(880, 20577)
(880, 22188)
(882, 21423)
(882, 30280)
(883, 36134)
(884, 27230)
(885, 24611)
(885, 35973)
(886, 39372)
(887, 23772)
(887, 28037)
(889, 29572)
(889, 33194)
(895, 35349)
(896, 35534)
(896, 21696)
(897, 21886)
(897, 36784)
(898, 37983)
(898, 20471)
(899, 33069)
(899, 34033)
(901, 36529)
(902, 24908)
(906, 23342)
(906, 36150)
(906, 27383)
(906, 34460)
(909, 38711)
(909, 30084)
(910, 32375)
(910, 34255)
(911, 22497)
(912, 26607)
(914, 34390)
(918, 28935)
(919, 27947)
(920, 20358)
(920, 36110)
(920, 34784)
(920, 25321)
(921, 31315)
(923, 30734)
(924, 35449)
(924, 31949)
(925, 21558)
(926, 23036)
(927, 29394)
(927, 30924)
(928, 34650)
(928, 35407)
(928, 24256)
(929, 26811)
(929, 28842)
(930, 26600)
(933, 32174)
(935, 37517)
(938, 33280)
(938, 32028)
(939, 24283)
(939, 20398)
(940, 38912)
(940, 20303)
(942, 27975)
(942, 34875)
(943, 33671)
(944, 25839)
(946, 39073)
(947, 32509)
(947, 30191)
(949, 38646)
(953, 39903)
(953, 36006)
(954, 21170)
(954, 26879)
(955, 32649)
(955, 30278)
(955, 29472)
(957, 31308)
(957, 29374)
(959, 33918)
(961, 20968)
(962, 32320)
(963, 23892)
(963, 35628)
(964, 25503)
(966, 38954)
(967, 29610)
(967, 29666)
(968, 26702)
(970, 28557)
(970, 30283)
(972, 26842)
(972, 21970)
(973, 26784)
(973, 25624)
(973, 35599)
(974, 35436)
(976, 21629)
(977, 24764)
(978, 34021)
(978, 24014)
(978, 29210)
(979, 22862)
(979, 29305)
(979, 33528)
(981, 35643)
(983, 35431)
(983, 35925)
(983, 29694)
(984, 34144)
(985, 36606)
(985, 26338)
(985, 32073)
(986, 31269)
(987, 20105)
(988, 36164)
(988, 37370)
(988, 33399)
(989, 20073)
(989, 36251)
(990, 27890)
(992, 30740)
(993, 38238)
(998, 36641)
(1000, 26634)
(1000, 30402)
(1003, 38785)
(1003, 29525)
(1003, 39683)
(1004, 33890)
(1004, 37771)
(1006, 34180)
(1007, 33099)
(1007, 29965)
(1008, 28376)
(1008, 21735)
(1010, 37711)
(1010, 38289)
(1011, 28673)
(1012, 29464)
(1012, 22910)
(1014, 34904)
(1014, 37521)
(1015, 21489)
(1015, 33374)
(1015, 38348)
(1015, 30571)
(1016, 23944)
(1016, 26779)
(1016, 33357)
(1016, 38728)
(1017, 21240)
(1017, 29637)
(1018, 33069)
(1018, 30299)
(1018, 29458)
(1019, 30502)
(1022, 22551)
(1022, 21651)
(1028, 21110)
(1028, 25357)
(1029, 39564)
(1030, 39471)
(1031, 38911)
(1031, 24330)
(1032, 20112)
(1032, 38698)
(1033, 37903)
(1034, 24679)
(1034, 37740)
(1034, 26506)
(1035, 28815)
(1036, 25329)
(1037, 33363)
(1037, 28545)
(1038, 29203)
(1039, 35201)
(1041, 25111)
(1041, 36041)
(1041, 23267)
(1042, 27079)
(1044, 35965)
(1044, 31920)
(1044, 36104)
(1046, 33534)
(1047, 31391)
(1047, 21823)
(1048, 26788)
(1049, 34101)
(1049, 24224)
(1050, 34880)
(1050, 37585)
(1051, 24055)
(1052, 29273)
(1052, 21218)
(1053, 31544)
(1056, 30912)
(1058, 33881)
(1058, 27900)
(1059, 35848)
(1060, 38656)
(1061, 39006)
(1063, 21924)
(1064, 25394)
(1065, 30096)
(1068, 28800)
(1069, 36469)
(1071, 39786)
(1071, 22827)
(1075, 24327)
(1075, 23540)
(1082, 20448)
(1083, 26234)
(1085, 37535)
(1086, 37544)
(1086, 25717)
(1086, 22929)
(1088, 30670)
(1089, 29084)
(1089, 35499)
(1090, 30970)
(1090, 38334)
(1091, 39491)
(1091, 38301)
(1093, 22125)
(1093, 32901)
(1094, 27460)
(1094, 30673)
(1094, 27605)
(1094, 21526)
(1095, 34211)
(1098, 24476)
(1098, 32148)
(1099, 23099)
(1100, 26831)
(1101, 23669)
(1102, 39422)
(1104, 24989)
(1105, 37663)
(1106, 26609)
(1106, 20485)
(1107, 34130)
(1107, 34269)
(1108, 30544)
(1108, 35357)
(1109, 30295)
(1111, 39266)
(1111, 36862)
(1112, 25274)
(1114, 21012)
(1115, 39413)
(1116, 31743)
(1117, 34898)
(1117, 34435)
(1118, 38581)
(1119, 27835)
(1120, 32558)
(1120, 38573)
(1120, 37185)
(1121, 32404)
(1121, 30484)
(1122, 28493)
(1123, 33123)
(1123, 25803)
(1124, 31268)
(1125, 22145)
(1125, 23928)
(1125, 21950)
(1126, 21904)
(1127, 26168)
(1127, 25893)
(1128, 20105)
(1128, 21824)
(1131, 23019)
(1132, 24281)
(1133, 37684)
(1133, 33172)
(1133, 23026)
(1135, 38989)
(1137, 28597)
(1139, 26796)
(1142, 29599)
(1142, 35103)
(1143, 38526)
(1143, 29405)
(1144, 28741)
(1146, 39207)
(1149, 36186)
(1151, 37058)
(1152, 22862)
(1152, 39236)
(1153, 39596)
(1153, 33205)
(1155, 20373)
(1155, 22366)
(1155, 30464)
(1156, 33691)
(1159, 33780)
(1159, 36933)
(1161, 32144)
(1162, 30126)
(1162, 24940)
(1163, 30839)
(1163, 30981)
(1165, 25869)
(1169, 29237)
(1170, 22966)
(1171, 37778)
(1172, 27439)
(1172, 38046)
(1173, 24754)
(1175, 39123)
(1175, 20785)
(1175, 33494)
(1175, 33084)
(1176, 28705)
(1177, 25111)
(1178, 39964)
(1180, 38468)
(1183, 30772)
(1183, 37706)
(1183, 24272)
(1186, 27123)
(1186, 25476)
(1187, 38872)
(1187, 24786)
(1190, 33785)
(1191, 24044)
(1191, 34668)
(1191, 36716)
(1192, 25850)
(1194, 29427)
(1195, 38680)
(1196, 29448)
(1196, 22694)
(1198, 34568)
(1198, 37561)
(1200, 27305)
(1200, 29038)
(1203, 31315)
(1203, 22035)
(1204, 28825)
(1205, 37388)
(1206, 22213)
(1207, 34142)
(1208, 39626)
(1210, 38277)
(1210, 32703)
(1211, 21087)
(1211, 37087)
(1211, 29031)
(1212, 27327)
(1212, 21157)
(1212, 30377)
(1213, 31394)
(1213, 22913)
(1214, 39319)
(1214, 27318)
(1216, 31995)
(1217, 32273)
(1218, 20600)
(1219, 24898)
(1219, 22478)
(1220, 29671)
(1221, 39465)
(1223, 28183)
(1224, 29672)
(1224, 38922)
(1224, 26330)
(1227, 22238)
(1228, 35697)
(1228, 38897)
(1229, 32173)
(1232, 36232)
(1232, 32235)
(1233, 24469)
(1234, 25321)
(1234, 33327)
(1235, 24842)
(1236, 23082)
(1236, 35415)
(1237, 22926)
(1238, 22740)
(1239, 29185)
(1240, 34961)
(1241, 36221)
(1243, 22306)
(1243, 29289)
(1246, 35755)
(1246, 39438)
(1246, 23939)
(1248, 20149)
(1248, 34756)
(1249, 24243)
(1250, 28355)
(1251, 22924)
(1251, 31669)
(1251, 22359)
(1251, 21590)
(1251, 28145)
(1252, 39702)
(1252, 34289)
(1252, 29889)
(1255, 20567)
(1257, 39965)
(1259, 37458)
(1259, 36085)
(1261, 34974)
(1261, 38007)
(1265, 26936)
(1266, 31953)
(1266, 27249)
(1268, 22695)
(1268, 27127)
(1269, 24246)
(1269, 32530)
(1269, 20514)
(1270, 30091)
(1270, 26820)
(1272, 36738)
(1275, 27882)
(1275, 28210)
(1277, 24700)
(1278, 26442)
(1280, 37122)
(1281, 20162)
(1283, 23935)
(1283, 21091)
(1283, 39228)
(1284, 39426)
(1286, 35469)
(1286, 35351)
(1286, 36817)
(1287, 39577)
(1288, 21709)
(1290, 36894)
(1290, 39216)
(1294, 26904)
(1294, 32305)
(1295, 30681)
(1297, 28772)
(1297, 39753)
(1298, 36368)
(1300, 35075)
(1300, 27905)
(1301, 24166)
(1302, 31909)
(1303, 35198)
(1303, 23803)
(1305, 27611)
(1306, 31133)
(1307, 36163)
(1308, 22138)
(1308, 26706)
(1308, 29178)
(1309, 35549)
(1310, 34491)
(1312, 21689)
(1312, 38171)
(1313, 25177)
(1313, 20068)
(1313, 29453)
(1315, 22087)
(1315, 31654)
(1316, 25060)
(1317, 21961)
(1318, 26335)
(1319, 22540)
(1320, 29577)
(1320, 34798)
(1322, 27217)
(1322, 26318)
(1323, 39071)
(1324, 34890)
(1327, 30044)
(1327, 32084)
(1327, 30997)
(1329, 23902)
(1331, 28977)
(1331, 31460)
(1332, 29780)
(1333, 25786)
(1333, 31303)
(1333, 35805)
(1334, 30346)
(1335, 28906)
(1340, 21566)
(1340, 31991)
(1340, 30965)
(1343, 35700)
(1345, 26252)
(1347, 33118)
(1347, 20523)
(1347, 25417)
(1347, 26770)
(1348, 34744)
(1348, 28332)
(1348, 24757)
(1348, 32399)
(1348, 34235)
(1349, 31965)
(1350, 22352)
(1352, 27048)
(1352, 37814)
(1352, 31159)
(1353, 21578)
(1353, 36561)
(1353, 20141)
(1355, 36942)
(1355, 26955)
(1358, 29571)
(1358, 30751)
(1359, 35481)
(1360, 21620)
(1360, 28903)
(1361, 22542)
(1361, 36370)
(1363, 35545)
(1365, 31062)
(1365, 35845)
(1366, 20576)
(1366, 30853)
(1367, 39395)
(1367, 20682)
(1369, 31441)
(1369, 20492)
(1372, 37168)
(1373, 30971)
(1375, 21945)
(1377, 36918)
(1379, 34953)
(1379, 25995)
(1382, 34429)
(1383, 32847)
(1388, 34305)
(1388, 29024)
(1389, 32164)
(1390, 28573)
(1391, 37225)
(1392, 22333)
(1392, 33706)
(1394, 36548)
(1394, 36849)
(1395, 32615)
(1398, 27397)
(1398, 22235)
(1398, 27943)
(1398, 25204)
(1399, 24858)
(1400, 30666)
(1400, 31341)
(1400, 38083)
(1403, 25971)
(1404, 32848)
(1406, 29221)
(1406, 29814)
(1407, 23124)
(1409, 37035)
(1409, 29386)
(1409, 25176)
(1410, 37076)
(1411, 28472)
(1412, 37172)
(1413, 28411)
(1414, 25625)
(1415, 31539)
(1416, 36408)
(1416, 25565)
(1417, 29020)
(1419, 22534)
(1421, 31024)
(1422, 20819)
(1423, 23296)
(1424, 30810)
(1424, 31172)
(1425, 25966)
(1426, 30594)
(1426, 21385)
(1427, 25632)
(1427, 22187)
(1427, 21556)
(1427, 27984)
(1429, 33390)
(1429, 33292)
(1430, 35925)
(1431, 38967)
(1432, 36938)
(1433, 37866)
(1433, 30943)
(1433, 26733)
(1434, 38429)
(1434, 39010)
(1436, 22765)
(1437, 26054)
(1438, 22900)
(1439, 21624)
(1440, 21143)
(1440, 31332)
(1440, 23014)
(1442, 37757)
(1443, 30058)
(1443, 21161)
(1446, 33867)
(1446, 38263)
(1446, 29913)
(1448, 33314)
(1449, 31834)
(1452, 34823)
(1452, 26555)
(1454, 21416)
(1455, 38030)
(1455, 39005)
(1457, 39740)
(1457, 34440)
(1457, 25597)
(1457, 26234)
(1458, 23724)
(1460, 23902)
(1460, 25827)
(1461, 21512)
(1462, 36160)
(1462, 25227)
(1463, 22540)
(1467, 28417)
(1471, 24058)
(1476, 24759)
(1476, 30012)
(1476, 21323)
(1478, 33092)
(1479, 21945)
(1479, 33056)
(1479, 20376)
(1480, 31417)
(1481, 31164)
(1483, 30469)
(1483, 21312)
(1485, 25413)
(1486, 26514)
(1486, 29252)
(1486, 29357)
(1487, 31168)
(1487, 31110)
(1487, 28571)
(1491, 35754)
(1491, 29720)
(1491, 30046)
(1492, 31885)
(1493, 26942)
(1494, 31594)
(1496, 24177)
(1498, 34367)
(1501, 26701)
(1501, 26822)
(1504, 23327)
(1505, 26983)
(1505, 20839)
(1506, 28382)
(1506, 25549)
(1506, 39075)
(1507, 39792)
(1507, 32075)
(1508, 36624)
(1509, 24013)
(1509, 28987)
(1511, 27130)
(1512, 25292)
(1512, 24241)
(1512, 28170)
(1513, 22995)
(1514, 35683)
(1515, 27573)
(1515, 31909)
(1516, 27708)
(1520, 26071)
(1521, 35646)
(1522, 28240)
(1523, 31909)
(1524, 27647)
(1524, 20933)
(1524, 36244)
(1524, 28652)
(1524, 33114)
(1527, 39324)
(1528, 31789)
(1528, 28163)
(1530, 33548)
(1533, 37890)
(1533, 24310)
(1534, 33223)
(1534, 27038)
(1535, 28267)
(1539, 34866)
(1540, 39407)
(1540, 29164)
(1542, 36644)
(1544, 24241)
(1544, 39378)
(1545, 27728)
(1545, 31534)
(1546, 38248)
(1546, 22649)
(1548, 39162)
(1550, 23955)
(1551, 38566)
(1552, 33554)
(1553, 31842)
(1553, 25186)
(1554, 20568)
(1560, 29903)
(1562, 24176)
(1562, 38784)
(1562, 37279)
(1562, 38386)
(1564, 37270)
(1565, 32196)
(1567, 38532)
(1571, 37337)
(1571, 32261)
(1572, 32673)
(1573, 22684)
(1574, 25517)
(1575, 30379)
(1575, 21193)
(1576, 35589)
(1576, 39172)
(1577, 33656)
(1577, 22717)
(1581, 20079)
(1584, 30073)
(1584, 29461)
(1585, 38013)
(1588, 36436)
(1588, 37192)
(1590, 25433)
(1590, 35131)
(1591, 33365)
(1591, 26003)
(1592, 33504)
(1593, 39385)
(1593, 39358)
(1594, 26760)
(1595, 35907)
(1597, 32254)
(1599, 20228)
(1600, 35925)
(1601, 39035)
(1602, 29346)
(1603, 32247)
(1603, 35573)
(1605, 22113)
(1606, 30590)
(1607, 37618)
(1607, 22793)
(1607, 26556)
(1609, 37219)
(1611, 35152)
(1612, 29402)
(1613, 22951)
(1615, 25115)
(1615, 34026)
(1616, 20711)
(1616, 30055)
(1617, 23946)
(1617, 29581)
(1618, 39419)
(1618, 29336)
(1619, 37685)
(1619, 27494)
(1620, 24694)
(1621, 36362)
(1624, 32198)
(1624, 36513)
(1625, 22787)
(1626, 37012)
(1626, 22679)
(1626, 25578)
(1627, 23715)
(1627, 30862)
(1627, 36938)
(1629, 33129)
(1630, 25693)
(1631, 37247)
(1633, 31866)
(1633, 28281)
(1633, 26749)
(1633, 24766)
(1635, 22913)
(1636, 38228)
(1636, 37236)
(1636, 28767)
(1641, 26983)
(1643, 20248)
(1644, 34675)
