40000
(348, 25033)
(348, 34717)
(348, 21553)
(348, 30383)
(348, 31663)
(348, 33518)
(349, 39743)
(349, 37168)
(350, 28813)
(350, 23836)
(350, 24570)
(350, 36408)
(351, 34778)
(351, 36051)
(351, 20995)
(352, 36275)
(352, 37275)
(353, 25094)
(353, 34333)
(354, 22919)
(354, 32048)
(354, 36181)
(354, 31877)
(356, 33494)
(356, 37313)
(357, 27432)
(357, 21162)
(357, 25993)
(357, 38558)
(358, 32403)
(358, 22095)
(359, 25844)
(360, 36741)
(360, 37884)
(361, 29870)
(361, 35086)
(362, 25377)
(363, 27029)
(363, 31596)
(363, 23663)
(364, 33106)
(365, 31467)
(365, 21084)
(365, 27549)
(366, 22643)
(366, 30722)
(366, 36117)
(367, 31151)
(367, 25591)
(368, 27441)
(368, 34145)
(368, 23863)
(368, 34141)
(369, 37691)
(369, 22025)
(369, 23813)
(369, 29567)
(369, 23627)
(370, 25619)
(371, 28536)
(371, 20454)
(371, 35159)
(371, 28847)
(372, 26371)
(372, 30584)
(372, 20960)
(372, 24032)
(373, 28198)
(373, 30441)
(373, 32022)
(374, 32618)
(374, 38042)
(375, 29150)
(375, 21980)
(376, 22133)
(376, 24903)
(376, 34465)
(378, 30015)
(378, 36506)
(378, 35891)
(380, 26919)
(380, 31763)
(380, 35804)
(380, 39374)
(380, 34607)
(380, 26949)
(380, 23551)
(380, 24204)
(381, 21873)
(381, 30074)
(381, 25246)
(381, 21063)
(382, 32526)
(382, 38169)
(383, 29601)
(383, 27841)
(383, 21835)
(383, 34330)
(384, 29333)
(385, 27921)
(385, 27502)
(386, 24908)
(386, 22332)
(386, 37069)
(387, 37548)
(387, 29607)
(387, 30111)
(387, 23683)
(388, 20512)
(388, 28818)
(389, 23376)
(389, 34844)
(389, 25869)
(390, 22664)
(390, 36088)
(391, 36461)
(391, 31876)
(391, 39082)
(392, 36404)
(393, 33587)
(395, 38752)
(395, 31756)
(396, 26438)
(396, 39565)
(396, 37530)
(396, 39788)
(396, 26455)
(397, 38181)
(397, 39132)
(398, 34260)
(398, 33210)
(398, 34323)
(399, 21169)
(399, 33139)
(400, 21541)
(400, 24451)
(402, 28645)
(402, 22692)
(404, 30710)
(404, 39691)
(404, 21646)
(404, 29661)
(405, 25113)
(405, 28393)
(405, 26344)
(406, 30745)
(407, 32961)
(408, 28536)
(408, 24716)
(408, 35680)
(409, 24418)
(410, 37207)
(410, 35578)
(410, 24425)
(410, 28881)
(411, 39726)
(411, 35497)
(412, 27791)
(412, 29222)
(412, 31113)
(412, 29363)
(413, 37037)
(413, 39057)
(413, 30822)
(414, 20834)
(415, 29764)
(415, 24725)
(415, 37397)
(415, 22072)
(416, 24625)
(416, 32857)
(416, 32910)
(417, 21649)
(417, 32753)
(419, 33028)
(419, 21745)
(420, 21808)
(420, 23729)
(420, 21224)
(422, 21105)
(422, 26815)
(422, 23329)
(422, 29091)
(423, 25349)
(423, 38125)
(423, 35696)
(423, 27308)
(424, 31296)
(424, 20838)
(424, 26142)
(424, 38150)
(424, 28232)
(425, 30177)
(425, 24378)
(425, 36536)
(426, 37631)
(426, 35144)
(426, 35287)
(426, 26362)
(428, 38018)
(428, 20806)
(429, 28732)
(429, 24165)
(429, 26697)
(429, 28887)
(430, 33068)
(430, 23641)
(430, 36702)
(430, 24259)
(431, 36560)
(431, 29136)
(431, 22056)
(431, 27385)
(431, 25763)
(432, 30132)
(432, 38539)
(432, 22037)
(433, 35592)
(433, 29119)
(433, 23086)
(433, 23932)
(434, 38398)
(434, 36917)
(434, 34557)
(434, 37837)
(434, 23096)
(434, 35545)
(435, 21582)
(435, 30713)
(435, 27674)
(436, 29060)
(436, 29549)
(437, 30189)
(437, 20907)
(437, 31734)
(438, 29879)
(438, 27948)
(438, 31351)
(438, 38662)
(438, 35195)
(438, 20914)
(438, 34155)
(439, 28863)
(440, 37138)
(441, 37650)
(442, 27302)
(442, 32405)
(442, 38062)
(442, 20547)
(443, 20390)
(443, 23397)
(444, 24835)
(445, 27335)
(445, 29021)
(446, 36756)
(446, 25257)
(446, 25177)
(447, 20314)
(447, 35049)
(447, 22925)
(447, 35004)
(447, 31695)
(448, 25862)
(448, 37139)
(449, 37055)
(449, 20369)
(450, 29087)
(450, 33438)
(452, 24670)
(452, 38460)
(452, 20039)
(452, 24317)
(452, 27155)
(452, 25473)
(453, 28581)
(453, 24640)
(453, 34964)
(454, 22273)
(454, 29559)
(454, 32507)
(455, 30422)
(456, 27503)
(456, 21074)
(457, 39563)
(457, 33053)
(457, 39118)
(457, 20630)
(457, 22594)
(457, 23469)
(457, 38960)
(458, 23598)
(458, 28943)
(459, 32283)
(459, 23609)
(460, 22692)
(460, 35829)
(460, 32784)
(460, 38494)
(461, 21958)
(461, 21178)
(461, 32740)
(461, 25735)
(462, 38409)
(462, 36991)
(462, 37044)
(462, 27831)
(462, 25141)
(463, 31105)
(463, 32858)
(464, 38110)
(465, 26471)
(465, 31019)
(465, 20121)
(466, 37003)
(466, 36600)
(466, 27073)
(466, 23455)
(467, 39088)
(467, 37651)
(467, 24027)
(467, 20139)
(468, 37678)
(468, 36266)
(468, 29541)
(468, 29567)
(469, 32748)
(469, 26957)
(469, 39866)
(470, 37678)
(471, 37132)
(471, 39982)
(471, 39349)
(471, 36515)
(472, 36826)
(472, 33659)
(473, 29474)
(473, 23058)
(473, 21686)
(473, 30301)
(474, 27983)
(474, 39150)
(474, 38060)
(474, 34054)
(474, 22037)
(474, 24294)
(475, 32131)
(475, 20210)
(476, 37984)
(476, 39590)
(476, 36797)
(476, 36978)
(476, 37206)
(477, 22240)
(477, 35747)
(477, 36414)
(477, 39462)
(477, 33772)
(478, 37067)
(478, 39010)
(478, 22708)
(478, 29499)
(478, 22624)
(478, 21354)
(478, 24715)
(479, 36902)
(479, 35034)
(479, 20498)
(480, 20993)
(480, 33890)
(480, 36697)
(480, 24759)
(480, 29990)
(481, 22249)
(481, 34736)
(481, 26476)
(482, 29394)
(482, 23607)
(482, 35624)
(483, 32176)
(483, 23603)
(483, 32980)
(483, 38444)
(483, 37717)
(483, 22314)
(483, 24300)
(486, 23908)
(486, 20459)
(486, 25657)
(487, 38400)
(487, 39990)
(488, 37561)
(488, 39487)
(488, 37699)
(488, 28161)
(489, 21261)
(489, 34475)
(489, 32554)
(490, 37554)
(490, 21796)
(490, 22481)
(491, 35156)
(491, 24553)
(491, 35267)
(492, 33194)
(492, 25422)
(492, 28424)
(492, 37670)
(494, 31124)
(494, 24488)
(494, 27996)
(494, 30578)
(495, 27358)
(495, 35898)
(495, 24031)
(495, 21665)
(495, 22104)
(495, 20363)
(496, 20263)
(496, 27049)
(496, 29651)
(497, 33882)
(498, 35280)
(498, 24771)
(498, 23394)
(499, 31478)
(499, 36875)
(500, 29526)
(500, 21820)
(500, 37195)
(501, 21049)
(501, 29503)
(501, 20960)
(502, 25574)
(502, 22640)
(503, 21554)
(503, 31903)
(506, 36934)
(506, 32776)
(506, 23856)
(506, 33384)
(506, 34449)
(506, 26058)
(507, 22215)
(508, 31899)
(508, 33415)
(509, 30223)
(509, 26881)
(509, 36238)
(510, 37322)
(511, 39362)
(512, 27389)
(512, 24366)
(512, 24100)
(513, 25457)
(513, 33230)
(513, 32365)
(513, 36335)
(515, 28880)
(515, 21533)
(515, 31317)
(516, 29879)
(516, 29834)
(517, 23800)
(517, 21579)
(517, 27447)
(517, 38323)
(520, 39593)
(520, 35925)
(520, 32131)
(520, 36495)
(521, 35536)
(521, 22165)
(522, 39768)
(522, 20076)
(522, 26554)
(523, 24208)
(523, 38059)
(524, 21426)
(525, 34351)
(526, 27818)
(526, 38267)
(526, 38066)
(527, 27578)
(527, 27873)
(529, 25809)
(529, 35848)
(529, 31833)
(530, 36812)
(531, 22028)
(531, 22228)
(532, 27567)
(532, 23258)
(533, 39051)
(533, 20689)
(533, 29971)
(533, 27715)
(533, 30588)
(534, 36630)
(534, 38641)
(534, 30436)
(534, 28606)
(535, 37108)
(535, 29197)
(535, 37124)
(536, 29410)
(536, 36506)
(536, 34679)
(536, 32521)
(536, 23195)
(537, 28076)
(537, 24219)
(537, 27055)
(538, 37548)
(538, 30332)
(539, 31740)
(539, 25482)
(539, 34290)
(540, 24000)
(540, 25497)
(540, 31157)
(540, 23275)
(540, 23034)
(540, 32783)
(540, 26824)
(540, 21308)
(541, 38575)
(541, 33790)
(541, 21815)
(541, 36844)
(541, 35149)
(542, 20477)
(542, 36380)
(542, 25729)
(543, 24936)
(543, 33002)
(543, 37754)
(544, 37504)
(544, 26423)
(544, 24543)
(545, 31626)
(546, 28249)
(547, 28766)
(547, 25309)
(547, 21834)
(547, 25948)
(548, 22363)
(548, 26894)
(548, 33257)
(549, 39977)
(549, 33776)
(549, 22229)
(549, 29447)
(550, 38784)
(550, 35980)
(550, 25432)
(551, 36816)
(551, 32852)
(551, 34518)
(551, 31940)
(551, 38648)
(552, 39582)
(552, 31870)
(553, 21705)
(553, 20703)
(553, 35024)
(554, 30962)
(555, 23372)
(555, 34734)
(556, 24047)
(556, 24162)
(556, 34205)
(557, 39916)
(557, 23217)
(558, 33081)
(558, 35018)
(558, 25907)
(559, 26908)
(559, 24437)
(559, 22555)
(560, 21545)
(560, 38924)
(560, 37624)
(560, 21686)
(560, 21681)
(560, 39503)
(561, 26289)
(562, 36975)
(562, 20911)
(563, 28236)
(563, 38745)
(563, 21339)
(563, 37235)
(564, 24797)
(564, 27031)
(564, 24378)
(565, 29355)
(565, 33931)
(566, 32981)
(566, 37850)
(567, 23017)
(568, 39465)
(569, 20194)
(569, 34512)
(569, 29421)
(569, 36455)
(569, 22064)
(570, 24861)
(570, 37707)
(571, 29298)
(571, 20536)
(572, 23496)
(573, 35254)
(573, 20485)
(573, 36475)
(573, 21279)
(574, 35647)
(574, 35499)
(575, 26009)
(576, 33983)
(576, 26125)
(576, 22772)
(576, 35758)
(576, 27012)
(577, 39299)
(578, 35008)
(578, 33437)
(578, 29790)
(578, 24085)
(578, 23967)
(578, 30524)
(579, 24684)
(579, 20828)
(580, 36889)
(580, 33011)
(580, 38707)
(581, 28838)
(581, 22504)
(581, 28631)
(581, 23192)
(582, 36492)
(583, 21416)
(584, 24609)
(585, 22122)
(585, 26500)
(585, 37265)
(585, 22055)
(585, 39945)
(586, 21052)
(586, 24970)
(586, 34867)
(587, 32823)
(587, 34193)
(588, 31799)
(589, 21424)
(589, 34010)
(589, 36088)
(589, 25106)
(589, 39869)
(589, 37860)
(590, 28715)
(590, 35732)
(591, 23287)
(591, 29547)
(591, 34841)
(592, 29028)
(592, 28246)
(592, 39492)
(594, 23311)
(596, 36766)
(596, 39638)
(596, 34315)
(597, 20914)
(598, 33110)
(598, 32808)
(598, 20468)
(599, 22543)
(599, 30182)
(599, 30968)
(600, 20114)
(600, 29172)
(600, 20784)
(600, 33157)
(600, 24820)
(601, 23840)
(601, 24748)
(601, 32142)
(602, 25518)
(602, 30384)
(602, 31520)
(603, 34239)
(603, 20866)
(604, 37913)
(605, 38906)
(605, 22232)
(606, 21332)
(606, 34499)
(606, 33783)
(606, 34123)
(606, 20787)
(606, 37949)
(607, 27974)
(607, 20178)
(608, 22897)
(608, 39197)
(608, 39993)
(608, 35727)
(608, 23534)
(608, 30641)
(609, 35119)
(610, 35136)
(610, 23903)
(610, 38861)
(610, 20000)
(610, 21874)
(611, 24474)
(611, 30659)
(611, 30983)
(611, 39008)
(612, 32342)
(612, 20505)
(612, 20004)
(612, 26315)
(613, 39713)
(613, 31655)
(614, 39586)
(614, 27050)
(614, 35378)
(614, 30424)
(615, 38324)
(615, 39057)
(615, 35257)
(616, 31539)
(617, 38530)
(617, 27586)
(617, 34876)
(618, 28184)
(618, 20806)
(618, 31536)
(619, 28555)
(620, 22511)
(620, 25506)
(621, 26833)
(621, 22751)
(621, 21865)
(622, 20781)
(622, 21037)
(622, 29884)
(623, 34928)
(623, 28582)
(623, 32896)
(624, 22104)
(624, 33836)
(625, 37496)
(625, 39016)
(625, 26153)
(626, 36611)
(626, 39056)
(626, 39613)
(627, 31720)
(627, 27248)
(627, 27767)
(628, 26812)
(628, 34393)
(628, 20922)
(629, 35094)
(629, 20209)
(629, 27578)
(629, 38826)
(629, 21654)
(630, 35713)
(630, 34957)
(630, 22648)
(631, 20059)
(631, 37180)
(631, 27709)
(631, 26575)
(631, 35616)
(632, 25188)
(632, 37724)
(633, 39575)
(633, 29525)
(633, 38823)
(634, 24628)
(634, 34322)
(635, 36274)
(636, 29292)
(636, 30779)
(637, 35411)
(637, 30021)
(637, 30236)
(637, 31896)
