20000
(24, 15575)
(24, 15395)
(24, 18417)
(24, 12470)
(25, 17269)
(25, 15261)
(25, 19311)
(25, 12615)
(26, 16429)
(26, 16696)
(26, 13956)
(26, 15671)
(27, 12491)
(27, 13928)
(27, 16306)
(27, 13288)
(27, 19432)
(27, 16671)
(27, 11255)
(27, 14108)
(28, 12397)
(28, 14023)
(28, 19305)
(28, 17949)
(28, 17826)
(28, 17095)
(29, 14798)
(29, 14443)
(29, 11331)
(29, 13101)
(29, 17635)
(29, 15412)
(29, 15125)
(29, 13139)
(29, 11802)
(30, 17918)
(30, 16415)
(30, 15494)
(30, 12535)
(30, 17153)
(30, 11742)
(31, 11558)
(31, 13580)
(31, 13392)
(31, 11103)
(31, 15085)
(31, 12102)
(31, 12699)
(32, 14820)
(32, 16331)
(32, 11170)
(32, 14547)
(32, 12274)
(32, 14298)
(32, 14734)
(33, 17548)
(33, 15943)
(33, 18055)
(33, 18716)
(33, 14635)
(33, 15429)
(33, 14239)
(33, 12628)
(34, 19081)
(34, 19774)
(34, 12352)
(34, 17980)
(34, 12168)
(34, 13036)
(34, 12549)
(34, 14884)
(34, 13762)
(34, 14247)
(34, 12801)
(34, 10203)
(35, 18258)
(35, 14686)
(35, 10472)
(36, 17384)
(36, 16864)
(36, 13567)
(36, 10189)
(36, 13360)
(36, 14977)
(36, 17415)
(36, 19829)
(37, 15436)
(37, 16483)
(37, 11576)
(37, 15703)
(37, 11283)
(37, 17571)
(37, 12325)
(37, 10148)
(38, 15487)
(38, 16014)
(38, 15447)
(38, 19411)
(38, 14213)
(39, 10804)
(39, 12816)
(39, 10583)
(39, 17220)
(40, 12012)
(40, 10408)
(40, 11441)
(40, 16458)
(40, 15132)
(40, 14492)
(40, 18165)
(41, 14600)
(41, 11436)
(41, 17012)
(41, 14930)
(41, 14950)
(41, 17384)
(41, 10872)
(41, 14858)
(41, 18991)
(42, 15938)
(42, 19567)
(42, 10521)
(42, 15634)
(42, 12923)
(42, 17256)
(42, 17857)
(43, 14663)
(43, 16523)
(43, 10559)
(43, 17665)
(43, 18961)
(43, 17991)
(43, 16950)
(44, 12997)
(45, 10356)
(45, 12706)
(45, 17670)
(45, 13674)
(45, 10811)
(45, 13549)
(45, 12375)
(45, 18979)
(45, 11968)
(45, 12089)
(45, 11592)
(45, 11785)
(45, 14159)
(46, 19209)
(46, 12985)
(46, 11973)
(46, 13316)
(46, 17541)
(46, 19056)
(47, 14752)
(47, 17455)
(47, 16791)
(47, 17554)
(47, 16482)
(47, 15290)
(47, 13580)
(47, 18776)
(48, 14688)
(48, 14669)
(48, 11836)
(48, 15864)
(49, 16002)
(49, 11342)
(49, 13680)
(49, 10626)
(49, 14907)
(50, 18884)
(50, 12510)
(50, 11093)
(50, 12392)
(50, 17324)
(50, 19707)
(51, 12686)
(51, 15225)
(51, 15805)
(51, 10314)
(51, 15380)
(51, 17801)
(51, 13047)
(51, 14255)
(51, 11770)
(52, 14849)
(52, 15959)
(52, 13302)
(52, 12941)
(52, 11345)
(52, 18200)
(52, 18397)
(52, 13132)
(52, 14802)
(53, 14869)
(53, 12169)
(53, 12154)
(53, 19688)
(53, 17225)
(53, 10204)
(53, 16311)
(54, 12462)
(54, 18443)
(55, 18920)
(55, 18164)
(55, 11845)
(55, 15979)
(55, 11236)
(55, 14560)
(55, 13315)
(55, 11647)
(55, 11132)
(55, 14449)
(55, 16571)
(55, 17500)
(55, 16186)
(56, 18555)
(56, 10027)
(56, 19145)
(56, 10942)
(56, 12125)
(56, 15639)
(56, 13229)
(56, 11534)
(56, 19421)
(57, 18214)
(57, 12519)
(57, 17676)
(57, 11011)
(57, 11903)
(57, 12123)
(57, 17550)
(58, 10118)
(58, 11230)
(58, 18506)
(58, 17179)
(58, 11043)
(58, 16308)
(59, 14229)
(59, 17559)
(59, 11321)
(59, 15165)
(59, 18703)
(59, 10957)
(60, 13325)
(60, 16462)
(60, 18196)
(60, 11323)
(60, 14598)
(60, 19189)
(60, 16675)
(60, 13317)
(60, 19949)
(60, 14427)
(61, 16295)
(61, 15481)
(61, 17277)
(61, 12712)
(61, 12585)
(61, 18995)
(61, 16150)
(62, 15790)
(62, 17372)
(62, 18207)
(62, 10266)
(62, 17386)
(62, 14656)
(62, 10426)
(63, 18949)
(63, 14705)
(63, 14364)
(63, 11710)
(63, 10500)
(63, 18576)
(63, 17684)
(63, 13602)
(63, 19494)
(63, 13281)
(64, 14965)
(64, 17030)
(64, 11523)
(64, 17691)
(64, 17209)
(65, 12895)
(65, 12585)
(65, 17275)
(65, 13288)
(65, 19044)
(65, 18334)
(65, 17715)
(65, 18559)
(66, 18762)
(66, 12395)
(66, 12447)
(66, 18298)
(66, 14823)
(66, 15108)
(67, 11693)
(67, 13748)
(68, 10574)
(68, 18762)
(68, 18504)
(68, 16840)
(68, 16336)
(68, 10639)
(68, 19690)
(68, 14591)
(68, 15350)
(69, 12201)
(69, 14297)
(69, 17399)
(69, 13902)
(69, 15019)
(69, 15899)
(69, 14817)
(69, 15756)
(69, 11116)
(69, 18574)
(69, 12038)
(69, 11783)
(69, 12117)
(69, 10980)
(70, 18896)
(70, 10611)
(70, 17680)
(70, 18921)
(70, 13298)
(70, 11366)
(70, 13653)
(70, 17955)
(70, 18881)
(71, 16359)
(71, 17070)
(71, 12749)
(71, 16356)
(71, 18960)
(71, 12006)
(71, 11494)
(71, 11984)
(72, 12116)
(72, 18053)
(72, 14554)
(72, 11169)
(72, 19759)
(73, 15946)
(73, 18415)
(73, 19234)
(73, 15297)
(73, 17924)
(73, 15217)
(73, 10040)
(73, 16672)
(74, 14821)
(74, 17964)
(74, 17113)
(74, 19185)
(74, 11385)
(74, 12854)
(74, 19341)
(74, 16447)
(74, 10825)
(74, 12479)
(74, 14395)
(75, 19412)
(75, 18907)
(75, 10980)
(75, 16429)
(75, 14375)
(75, 19870)
(76, 10579)
(76, 15713)
(76, 19810)
(76, 13157)
(76, 10367)
(76, 17845)
(76, 11328)
(76, 17153)
(77, 13123)
(77, 18286)
(77, 12437)
(77, 16924)
(77, 12171)
(77, 13393)
(78, 18270)
(78, 18267)
(78, 16938)
(78, 10497)
(78, 18459)
(78, 12898)
(78, 15359)
(78, 14467)
(78, 17815)
(79, 11386)
(79, 18816)
(79, 17431)
(79, 16275)
(79, 11632)
(80, 10995)
(80, 17906)
(80, 16553)
(80, 13000)
(80, 14482)
(80, 12345)
(81, 18619)
(81, 13628)
(81, 16307)
(81, 15629)
(81, 11848)
(81, 15430)
(81, 19549)
(82, 15505)
(82, 17026)
(82, 11462)
(82, 12702)
(82, 13202)
(83, 15054)
(83, 12083)
(83, 13549)
(83, 18220)
(83, 13966)
(83, 15180)
(83, 18880)
(83, 17906)
(84, 12373)
(84, 18274)
(84, 19564)
(84, 15986)
(84, 14041)
(84, 11022)
(84, 16080)
(84, 15802)
(85, 15843)
(85, 18095)
(85, 10921)
(85, 15002)
(85, 16897)
(86, 17086)
(86, 15135)
(86, 12216)
(86, 15033)
(86, 19726)
(86, 12828)
(87, 19746)
(87, 14564)
(87, 12086)
(87, 14471)
(87, 18280)
(88, 11660)
(88, 12026)
(88, 11809)
(88, 19905)
(88, 13886)
(88, 18638)
(88, 11420)
(88, 17936)
(88, 17501)
(89, 17750)
(89, 14017)
(89, 13330)
(89, 16152)
(89, 14815)
(89, 10600)
(89, 16037)
(89, 14482)
(90, 17297)
(90, 13396)
(90, 17504)
(90, 15371)
(91, 10105)
(91, 14470)
(91, 10897)
(91, 16379)
(92, 19157)
(92, 11163)
(92, 15973)
(92, 11024)
(92, 13706)
(92, 19793)
(93, 15400)
(93, 18481)
(93, 17568)
(93, 18046)
(93, 14023)
(93, 14406)
(93, 11574)
(93, 10189)
(93, 13993)
(94, 11112)
(94, 19617)
(94, 15886)
(94, 11379)
(94, 12422)
(94, 11686)
(95, 18016)
(95, 14012)
(95, 13682)
(96, 15209)
(96, 14778)
(96, 15017)
(96, 10541)
(97, 16169)
(97, 13568)
(97, 12332)
(97, 17274)
(97, 16337)
(97, 18394)
(97, 12558)
(97, 18031)
(97, 11107)
(97, 15915)
(97, 13628)
(97, 10360)
(97, 13186)
(98, 18723)
(98, 10866)
(98, 14810)
(98, 12200)
(98, 12988)
(98, 12474)
(99, 17729)
(99, 17304)
(99, 11910)
(99, 16737)
(99, 10720)
(100, 10045)
(100, 18062)
(100, 14645)
(100, 13459)
(100, 12500)
(100, 11988)
(100, 18066)
(100, 15511)
(100, 11127)
(101, 10288)
(101, 15440)
(101, 18510)
(101, 12750)
(101, 11626)
(101, 11197)
(102, 13250)
(102, 14746)
(102, 13246)
(102, 13771)
(102, 10405)
(102, 13317)
(102, 15805)
(103, 11525)
(103, 16153)
(103, 13644)
(103, 10370)
(103, 14043)
(103, 18079)
(103, 16547)
(104, 17865)
(104, 13064)
(104, 18119)
(104, 19682)
(105, 11382)
(105, 19235)
(105, 10429)
(105, 11640)
(105, 19713)
(105, 16632)
(106, 13797)
(106, 12704)
(106, 19528)
(106, 14471)
(106, 15703)
(106, 17380)
(107, 14492)
(107, 19090)
(107, 19245)
(107, 11028)
(107, 17933)
(107, 18038)
(107, 12850)
(107, 10535)
(108, 18371)
(108, 11779)
(108, 11566)
(108, 18926)
(108, 15768)
(108, 18702)
(109, 18535)
(109, 14845)
(109, 14769)
(109, 11484)
(109, 16367)
(109, 19465)
(109, 16915)
(110, 15452)
(110, 11243)
(110, 13847)
(110, 19723)
(110, 11684)
(110, 16548)
(110, 13443)
(111, 16671)
(111, 12510)
(111, 10677)
(111, 12917)
(111, 15734)
(111, 10299)
(111, 15557)
(111, 19693)
(111, 10588)
(112, 14082)
(112, 10231)
(112, 10143)
(112, 17031)
(112, 17009)
(112, 17403)
(112, 14576)
(113, 15721)
(113, 17336)
(113, 17725)
(113, 10734)
(114, 11235)
(114, 19755)
(114, 13845)
(114, 12307)
(114, 19113)
(114, 13609)
(114, 19119)
(114, 17814)
(115, 17967)
(115, 18775)
(115, 10449)
(115, 13730)
(115, 16058)
(116, 17946)
(116, 14352)
(116, 15112)
(116, 12432)
(116, 12500)
(116, 16628)
(116, 12584)
(117, 10201)
(117, 12173)
(117, 18516)
(117, 14484)
(117, 19681)
(117, 17862)
(117, 11333)
(118, 13100)
(118, 14148)
(118, 18557)
(118, 11562)
(118, 13626)
(119, 16695)
(119, 15957)
(119, 14000)
(119, 15930)
(119, 14757)
(120, 17189)
(120, 11260)
(120, 16217)
(120, 14047)
(120, 17219)
(120, 19932)
(121, 19942)
(121, 16761)
(121, 13113)
(121, 18163)
(121, 18976)
(121, 18082)
(122, 12179)
(122, 19425)
(122, 17698)
(122, 13593)
(122, 12287)
(122, 13380)
(123, 11945)
(123, 13891)
(123, 11166)
(123, 19828)
(123, 14498)
(123, 18421)
(124, 16956)
(124, 13364)
(124, 15368)
(124, 19875)
(124, 19661)
(124, 18856)
(125, 10918)
(125, 14598)
(125, 19344)
(125, 14030)
(125, 10508)
(125, 19777)
(125, 12030)
(126, 11732)
(126, 11262)
(126, 12905)
(126, 10147)
(126, 15926)
(126, 18199)
(126, 16617)
(126, 11223)
(127, 11674)
(127, 18637)
(127, 10722)
(127, 16534)
(127, 19875)
(127, 16526)
(128, 12660)
(128, 17174)
(128, 11549)
(128, 11392)
(128, 10783)
(129, 16995)
(129, 13483)
(129, 19694)
(129, 14160)
(129, 16673)
(129, 17573)
(129, 19853)
(129, 13979)
(129, 11538)
(130, 16270)
(130, 12551)
(130, 17648)
(130, 18806)
(130, 13048)
(131, 14393)
(131, 12277)
(131, 13911)
(131, 14959)
(131, 12085)
(131, 19116)
(131, 15026)
(132, 14983)
(132, 16341)
(132, 14849)
(132, 15458)
(132, 10786)
(132, 11509)
(132, 16554)
(133, 14110)
(133, 12585)
(133, 12751)
(133, 14848)
(133, 13035)
(133, 19931)
(133, 10344)
(133, 19256)
(133, 18830)
(133, 19228)
(134, 14696)
(134, 13967)
(134, 18950)
(134, 14110)
(134, 15153)
(134, 11308)
(134, 18943)
(134, 15058)
(134, 14093)
(135, 11553)
(135, 17988)
(136, 11613)
(136, 14672)
(136, 14738)
(136, 16741)
(136, 10490)
(136, 19236)
(136, 18089)
(137, 19532)
(137, 19704)
(137, 18536)
(137, 16599)
(137, 11490)
(137, 10745)
(137, 11221)
(138, 12437)
(138, 17726)
(138, 16170)
(138, 10848)
(139, 16012)
(139, 16545)
(139, 18234)
(139, 17460)
(139, 12577)
(139, 12678)
(139, 16214)
(139, 11461)
(140, 18689)
(140, 15440)
(140, 16216)
(140, 12405)
(140, 14962)
(140, 16458)
(140, 17790)
(140, 17811)
(141, 12240)
(141, 15115)
(141, 18498)
(141, 12189)
(141, 19479)
(141, 12743)
(142, 16115)
(142, 19838)
(142, 16045)
(142, 14466)
(142, 18986)
(142, 11582)
(143, 19085)
(143, 19138)
(143, 17049)
(143, 11573)
(143, 19903)
(143, 18005)
(143, 15006)
(143, 10385)
(143, 12297)
(143, 13181)
(143, 14958)
(143, 12519)
(144, 19105)
(144, 18927)
(144, 11112)
(144, 17850)
(144, 14532)
(144, 10353)
(144, 18857)
(145, 10712)
(145, 10241)
(145, 14396)
(145, 16648)
(145, 16432)
(145, 14452)
(145, 16713)
(146, 11276)
(146, 18245)
(146, 15556)
(147, 14431)
(147, 18957)
(147, 17891)
(147, 15897)
(147, 17895)
(147, 11580)
(148, 19859)
(148, 11331)
(148, 16276)
(148, 19208)
(148, 10833)
(148, 15178)
(148, 13501)
(148, 13482)
(148, 17431)
(149, 10403)
(149, 12879)
(149, 15894)
(149, 11175)
(149, 13148)
(149, 10690)
(149, 12968)
(149, 19502)
(150, 10200)
(150, 16745)
(150, 13593)
(150, 10679)
(150, 16796)
(150, 14251)
(150, 12014)
(150, 18652)
(150, 14077)
(151, 15314)
(151, 12897)
(151, 15818)
(151, 12622)
(151, 15025)
(151, 18749)
(151, 12938)
(152, 14092)
(152, 15336)
(152, 14358)
(152, 18892)
(152, 10483)
(153, 14536)
(153, 11611)
(153, 11625)
(154, 15365)
(154, 13452)
(154, 16077)
(154, 16457)
(154, 13155)
(154, 12817)
(154, 19644)
(154, 10561)
(155, 14172)
(155, 12311)
(155, 14967)
(155, 14547)
(155, 18819)
(155, 16369)
(155, 13691)
(156, 12834)
(156, 15438)
(156, 15244)
(156, 14532)
(157, 13063)
(157, 15475)
(157, 16623)
(157, 15082)
(157, 13059)
(157, 17560)
(158, 15671)
(158, 13775)
(159, 11721)
(159, 16343)
(159, 14705)
(159, 11094)
(159, 15384)
(159, 13920)
(159, 19879)
(159, 12394)
(160, 11260)
(160, 15970)
(160, 19491)
(160, 19075)
(160, 16580)
(160, 10249)
(161, 10822)
(161, 12161)
(161, 16086)
(161, 19821)
(161, 11062)
(161, 10092)
(161, 17773)
(161, 15271)
(161, 18276)
(161, 11321)
(162, 16924)
(162, 15546)
(162, 13702)
(162, 11876)
(162, 18579)
(162, 13355)
(162, 16208)
(162, 13496)
(163, 15914)
(163, 18339)
(163, 10090)
(163, 18308)
(163, 16839)
(163, 19678)
(163, 10884)
(164, 17476)
(164, 17545)
(164, 17855)
(164, 17339)
(164, 16108)
(164, 11119)
(164, 11978)
(165, 11085)
(165, 18305)
(165, 17843)
(166, 17478)
(166, 10772)
(166, 10619)
(166, 15585)
(166, 13836)
(167, 14254)
(167, 17023)
(167, 18782)
(168, 15180)
(168, 14908)
(168, 10750)
(168, 11759)
(169, 15140)
(169, 13397)
(169, 13084)
(169, 12473)
(169, 16458)
(169, 17863)
(170, 17437)
(170, 16652)
(170, 10575)
(170, 12259)
(170, 16292)
(170, 15508)
(170, 13466)
(170, 18524)
(170, 15592)
(170, 14309)
(171, 14830)
(171, 19191)
(171, 12438)
(171, 13539)
(171, 18926)
(171, 10445)
(171, 18968)
(171, 10928)
(171, 10780)
(171, 18237)
(171, 11181)
(171, 12710)
(171, 12609)
(172, 13626)
(172, 11108)
(172, 10336)
(172, 19481)
(173, 16447)
(173, 19772)
(173, 11254)
(173, 12622)
(173, 17385)
(173, 10935)
(173, 13946)
(174, 13367)
(174, 19157)
(174, 11822)
(174, 11865)
(174, 12187)
(174, 17020)
(174, 13466)
(175, 14284)
(175, 14610)
(176, 15152)
(176, 11812)
(176, 13042)
(176, 19251)
(176, 19742)
(177, 18677)
(177, 18187)
(177, 13689)
(177, 14936)
(177, 17659)
(177, 18522)
(177, 12537)
(177, 12964)
(177, 18664)
(177, 18624)
(177, 12304)
(177, 18259)
(177, 14360)
(178, 12341)
(178, 12978)
(178, 14640)
(179, 16899)
(179, 12053)
(179, 10977)
(179, 17249)
(180, 15408)
(180, 16815)
(180, 16533)
(181, 13915)
(181, 14055)
(181, 12574)
(181, 15570)
(181, 17197)
(181, 12230)
(182, 13968)
(182, 10827)
(182, 17741)
(182, 16573)
(182, 11969)
(182, 14706)
(182, 17999)
(182, 10667)
(182, 18198)
(183, 14467)
(183, 15386)
(183, 18632)
(183, 15154)
(183, 12389)
(183, 12027)
(183, 10540)
(184, 16621)
(184, 13783)
(184, 17075)
(184, 11372)
(184, 19999)
(185, 19539)
(185, 17108)
(185, 17572)
(185, 10664)
(185, 11902)
(185, 15331)
(185, 16749)
(185, 12306)
(186, 10384)
(186, 13878)
(186, 14087)
(186, 19647)
(186, 10604)
(186, 18965)
(187, 10446)
(187, 13985)
(187, 14304)
(187, 19972)
(187, 17369)
(187, 13612)
(187, 12518)
(187, 12653)
(188, 11525)
(188, 11229)
(188, 10000)
(188, 15430)
(188, 16358)
(188, 14558)
(188, 13095)
(188, 11468)
(188, 17033)
(189, 19541)
(189, 13901)
(189, 10009)
(189, 19345)
(190, 18609)
(190, 10241)
(190, 12289)
(190, 16279)
(190, 17512)
(190, 19063)
(190, 10413)
(191, 13956)
(191, 17290)
(191, 13307)
(191, 17352)
(191, 18503)
(191, 18382)
(191, 15988)
(192, 17721)
(192, 16337)
(192, 18434)
(192, 10316)
(192, 16579)
(192, 13550)
(192, 12136)
(192, 19930)
(193, 17766)
(193, 18044)
(194, 19494)
(194, 13750)
(194, 11707)
(194, 19068)
(194, 10570)
(194, 10220)
(194, 11338)
(194, 10155)
(195, 13535)
(195, 18491)
(195, 14334)
(195, 15170)
(195, 14205)
(196, 11021)
(196, 14415)
(196, 13064)
(197, 12308)
(197, 13839)
(197, 11158)
(197, 16985)
(197, 10618)
(197, 15646)
(198, 12080)
(198, 18926)
(198, 12335)
(198, 16266)
(198, 11198)
(199, 10101)
(199, 15294)
(199, 15625)
(199, 17113)
(199, 10269)
(199, 16221)
(199, 17504)
(199, 13232)
(199, 14917)
(199, 15094)
(199, 16390)
(200, 19552)
(200, 17568)
(200, 19322)
(200, 13184)
(200, 11839)
(200, 19950)
(200, 19315)
(200, 10937)
(201, 14075)
(201, 17655)
(201, 13997)
(202, 18517)
(202, 13948)
(202, 16761)
(202, 19796)
(202, 10349)
(202, 15726)
(202, 11082)
(202, 10926)
(202, 13206)
(203, 17955)
(203, 10714)
(203, 18161)
(203, 11127)
(203, 19208)
(203, 12303)
(203, 12355)
(203, 13184)
(203, 12886)
(204, 11868)
(204, 13054)
(204, 19994)
(204, 13139)
(204, 14532)
(204, 18639)
(204, 19394)
(205, 13155)
(205, 14772)
(207, 15999)
(207, 15079)
(207, 11588)
(207, 19629)
(207, 15987)
(207, 11947)
(207, 12091)
(207, 16827)
(207, 19666)
(207, 10341)
(208, 18308)
(208, 10072)
(208, 14988)
(208, 19421)
(208, 10715)
(208, 18089)
(208, 17964)
(208, 11246)
(209, 13700)
(209, 18499)
(209, 11218)
(209, 18259)
(209, 15876)
(210, 12738)
(210, 11293)
(210, 11859)
(210, 14499)
(210, 10813)
(210, 11135)
(210, 14202)
(210, 15022)
(210, 13021)
(211, 13047)
(211, 10035)
(211, 18684)
(212, 15261)
(212, 16648)
(212, 18162)
(212, 17088)
(212, 12764)
(212, 16472)
(212, 12123)
(212, 16962)
(212, 11986)
(212, 11330)
(212, 11173)
(213, 11284)
(213, 12771)
(213, 18442)
(213, 11744)
(213, 15600)
(213, 19196)
(214, 14021)
(214, 11860)
(214, 11693)
(214, 19479)
(214, 15735)
(214, 13474)
(215, 17188)
(215, 10547)
(215, 15179)
(215, 15369)
(215, 18604)
(215, 11435)
(215, 13420)
(215, 15821)
(215, 17244)
(216, 17596)
(216, 13684)
(216, 14701)
(216, 12886)
(216, 11228)
(217, 19943)
(217, 15515)
(217, 16715)
(217, 16367)
(217, 16821)
(218, 17285)
(218, 14967)
(218, 17360)
(218, 19201)
(218, 10661)
(218, 18128)
(218, 13373)
(219, 18503)
(219, 19942)
(219, 11630)
(219, 11474)
(219, 10932)
(219, 13376)
(219, 14209)
(219, 14422)
(219, 18583)
(220, 11260)
(220, 18055)
(220, 15588)
(220, 12340)
(220, 13114)
(220, 17944)
(220, 13332)
(221, 14243)
(221, 18725)
(221, 15004)
(221, 10593)
(221, 18185)
(221, 19744)
(221, 15182)
(221, 15643)
(222, 14719)
(222, 13913)
(222, 14019)
(222, 14519)
(222, 10611)
(222, 10091)
(222, 17209)
(222, 18320)
(223, 11092)
(223, 11997)
(223, 16223)
(223, 19522)
(224, 19984)
(225, 17663)
(225, 19989)
(225, 17550)
(226, 16547)
(226, 19576)
(226, 16115)
(226, 17083)
(226, 19501)
(226, 15175)
(226, 16815)
(226, 10528)
(226, 13292)
(227, 15288)
(227, 17208)
(227, 10667)
(227, 17380)
(227, 15531)
(228, 13706)
(228, 14967)
(228, 12020)
(228, 12166)
(228, 11580)
(228, 17447)
(229, 14794)
(229, 17047)
(229, 10314)
(229, 19554)
(230, 14342)
(230, 12415)
(230, 12118)
(230, 13912)
(230, 18858)
(230, 19962)
(230, 14200)
(230, 19089)
(230, 17845)
(231, 13315)
(231, 15694)
(231, 10628)
(231, 16857)
(231, 13334)
(231, 18112)
(231, 18804)
(231, 11397)
(231, 12463)
(231, 13716)
(231, 11166)
(231, 10523)
(232, 14171)
(232, 13345)
(232, 13677)
(232, 18759)
(232, 17978)
(232, 10239)
(232, 13249)
(232, 16350)
(232, 19559)
(232, 11859)
(232, 18293)
(232, 16761)
(232, 15868)
(233, 13877)
(233, 15515)
(233, 17240)
(233, 12963)
(233, 18792)
(233, 18152)
(233, 18497)
(233, 17064)
(234, 10944)
(234, 14912)
(234, 11152)
(234, 19744)
(235, 15077)
(235, 13195)
(235, 14779)
(235, 15082)
(235, 19683)
(235, 16127)
(235, 15654)
(236, 11088)
(236, 16835)
(236, 19643)
(236, 10371)
(236, 19925)
(236, 18043)
(236, 19381)
(236, 18049)
(236, 11618)
(236, 18956)
(237, 14326)
(237, 11444)
(237, 13991)
(237, 16080)
(237, 12071)
(237, 16439)
(237, 17779)
(237, 15820)
(238, 16111)
(238, 17889)
(238, 10182)
(238, 17649)
(238, 18173)
(239, 14851)
(239, 15137)
(239, 13467)
(240, 14062)
(240, 10741)
(240, 18801)
(240, 11254)
(240, 11471)
(241, 17723)
(241, 10635)
(241, 18666)
(241, 15385)
(241, 13789)
(241, 19810)
(241, 19020)
(241, 15001)
(241, 14686)
(242, 18494)
(242, 19329)
(242, 18312)
(243, 14850)
(243, 11613)
(243, 15902)
(243, 15236)
(244, 11936)
(244, 10956)
(245, 18317)
(245, 13127)
(245, 13099)
(245, 17289)
(245, 19278)
(245, 19394)
(245, 14437)
(245, 10023)
(245, 18949)
(245, 18937)
(245, 15474)
(245, 12006)
(246, 16965)
(246, 13383)
(246, 11373)
(246, 13219)
(246, 11237)
(246, 14420)
(246, 12781)
(247, 12671)
(247, 11426)
(247, 12627)
(247, 15024)
(247, 12883)
(247, 10414)
(248, 18230)
(248, 14429)
(248, 18652)
(248, 10884)
(248, 13803)
(248, 12604)
(248, 15697)
(248, 13336)
(249, 12695)
(249, 19321)
(249, 10247)
(249, 16162)
(249, 16575)
(249, 12795)
(250, 19590)
(250, 14403)
(250, 16318)
(250, 16070)
(250, 16280)
(251, 14124)
(251, 18853)
(251, 11296)
(251, 14974)
(251, 12224)
(251, 17685)
(251, 10691)
(251, 12573)
(251, 15699)
(251, 15095)
(252, 11945)
(252, 12382)
(252, 15754)
(252, 19758)
(252, 12935)
(252, 15097)
(252, 12177)
(252, 19009)
(252, 19151)
(253, 13690)
(253, 13277)
(253, 11257)
(253, 13937)
(253, 13194)
(253, 19818)
(253, 15788)
(253, 17346)
(253, 17349)
(253, 12559)
(254, 11439)
(254, 19729)
(254, 11647)
(254, 10876)
(255, 17940)
(255, 16791)
(255, 19723)
(255, 19812)
(255, 13345)
(255, 16882)
(255, 10371)
(255, 12757)
(255, 18747)
(256, 15368)
(256, 15734)
(256, 15705)
(256, 13246)
(257, 19997)
(257, 15512)
(257, 18419)
(257, 13490)
(257, 13224)
(257, 18969)
(258, 16745)
(258, 14122)
(258, 16744)
(258, 10121)
(258, 13992)
(259, 12227)
(259, 15631)
(259, 15688)
(259, 18450)
(259, 11113)
(259, 14840)
(259, 19108)
(259, 18496)
(259, 14844)
(259, 17892)
(259, 10634)
(259, 18679)
(259, 11533)
(260, 19234)
(260, 12850)
(260, 16909)
(260, 10617)
(260, 15543)
(260, 11274)
(260, 10852)
(261, 18423)
(261, 17944)
(261, 12448)
(261, 12497)
(261, 10368)
(261, 19295)
(261, 11063)
(261, 11033)
(261, 18876)
(261, 14633)
(261, 10563)
(262, 15216)
(262, 15272)
(262, 14389)
(263, 11870)
(263, 13133)
(263, 14740)
(263, 11998)
(263, 15315)
(263, 18092)
(263, 19173)
(263, 14201)
(263, 15095)
(263, 18952)
(264, 12551)
(264, 10509)
(264, 19888)
(264, 13050)
(264, 17358)
(264, 13951)
(264, 18060)
(264, 18398)
(264, 13397)
(264, 16060)
(264, 18897)
