20000
(554, 11302)
(556, 12436)
(556, 16227)
(556, 16035)
(556, 18950)
(557, 17284)
(560, 11956)
(560, 10681)
(560, 13502)
(561, 14732)
(561, 15174)
(561, 15190)
(563, 13539)
(563, 19098)
(567, 10904)
(568, 16412)
(569, 16219)
(570, 17214)
(573, 11789)
(573, 11044)
(574, 14250)
(574, 19998)
(574, 15715)
(575, 17822)
(575, 17082)
(577, 10165)
(578, 19394)
(580, 11493)
(582, 18365)
(583, 16235)
(583, 12773)
(584, 14014)
(585, 16241)
(586, 15576)
(586, 17568)
(586, 13044)
(589, 13727)
(590, 17329)
(592, 16378)
(593, 14430)
(593, 18190)
(595, 11374)
(596, 12710)
(596, 13858)
(599, 19612)
(600, 19535)
(602, 13616)
(605, 16639)
(606, 16853)
(608, 13814)
(608, 13418)
(610, 13146)
(613, 17508)
(615, 16157)
(616, 17988)
(617, 15691)
(621, 17741)
(624, 13133)
(625, 15923)
(625, 11104)
(626, 13724)
(629, 18261)
(629, 13958)
(630, 12735)
(631, 11068)
(635, 13094)
(637, 17832)
(639, 12769)
(639, 16703)
(641, 17210)
(643, 12391)
(643, 17823)
(645, 14291)
(645, 13384)
(646, 12562)
(647, 13813)
(647, 15295)
(648, 14848)
(649, 19416)
(649, 11793)
(651, 13024)
(652, 15542)
(652, 13907)
(653, 14535)
(653, 13245)
(655, 17680)
(655, 11202)
(656, 19991)
(656, 11184)
(656, 16148)
(658, 16054)
(658, 10497)
(659, 15392)
(660, 19166)
(660, 13600)
(660, 12637)
(661, 16602)
(663, 15204)
(666, 16929)
(667, 12877)
(668, 11944)
(668, 16542)
(668, 17663)
(672, 12039)
(673, 14364)
(673, 17759)
(676, 17938)
(676, 19345)
(679, 19730)
(684, 15275)
(686, 14173)
(688, 17856)
(689, 18750)
(691, 19010)
(691, 12765)
(691, 15672)
(692, 12785)
(693, 17884)
(695, 17805)
(698, 13590)
(699, 17895)
(701, 18629)
(703, 15268)
(704, 14248)
(706, 14924)
(707, 12749)
(708, 16098)
(708, 10878)
(711, 14757)
(711, 15353)
(712, 18864)
(712, 11822)
(714, 19348)
(715, 17214)
(715, 18605)
(716, 14074)
(717, 15347)
(717, 11167)
(719, 16701)
(719, 13609)
(720, 11041)
(722, 17503)
(722, 18528)
(723, 10532)
(723, 11267)
(723, 19961)
(723, 11071)
(724, 10096)
(725, 19004)
(726, 17228)
(726, 12627)
(727, 17581)
(729, 10116)
(731, 13964)
(732, 10983)
(733, 10374)
(733, 10192)
(733, 14299)
(735, 14754)
(736, 19575)
(736, 16113)
(736, 13896)
(736, 14768)
(737, 17713)
(738, 12987)
(738, 10292)
(739, 13496)
(743, 13090)
(744, 10642)
(747, 14213)
(748, 18287)
(752, 15741)
(755, 13486)
(757, 13703)
(757, 14134)
(757, 16598)
(757, 17506)
(759, 19524)
(761, 12238)
(762, 14824)
(763, 16655)
(766, 14835)
(766, 14907)
(767, 14209)
(768, 17369)
(768, 14603)
(769, 17630)
(775, 16650)
(776, 18340)
(777, 13673)
(777, 13665)
(778, 15010)
(778, 11479)
(780, 15239)
(780, 16272)
(780, 19792)
(781, 11542)
(781, 13083)
(783, 17417)
(784, 16291)
(785, 13446)
(786, 19711)
(787, 10422)
(790, 19000)
(790, 15069)
(790, 12832)
(790, 13174)
(790, 12447)
(791, 12446)
(792, 18415)
(795, 13635)
(796, 10492)
(797, 12520)
(798, 17533)
(799, 13074)
(800, 16214)
(800, 10640)
(801, 15345)
(802, 15186)
(803, 18888)
(803, 19329)
(803, 18312)
(804, 10152)
(804, 13421)
(806, 18078)
(808, 16736)
(811, 13716)
(811, 14602)
(811, 18970)
(812, 17264)
(813, 15003)
(814, 13325)
(816, 11878)
(821, 11269)
(821, 16994)
(821, 13431)
(822, 18901)
(823, 15577)
(823, 15678)
(823, 17043)
(824, 16760)
(825, 12403)
(825, 17829)
(826, 19322)
(826, 18798)
(826, 17237)
(828, 10010)
(828, 13115)
(829, 14493)
(830, 12153)
(830, 12419)
(830, 13531)
(830, 13187)
(830, 13472)
(831, 18921)
(831, 10380)
(832, 19116)
(832, 12611)
(832, 12284)
(833, 12646)
(833, 17694)
(834, 17612)
(834, 19550)
(835, 17164)
(836, 10361)
(836, 12477)
(839, 19342)
(842, 14487)
(842, 19599)
(842, 18580)
(843, 12217)
(845, 19427)
(846, 11275)
(846, 19468)
(848, 18521)
(851, 10722)
(851, 16973)
(853, 19193)
(854, 18181)
(855, 18288)
(855, 14853)
(855, 19664)
(856, 15581)
(856, 13910)
(857, 18908)
(858, 19866)
(858, 12119)
(860, 19539)
(861, 19913)
(861, 10053)
(864, 14685)
(865, 15811)
(865, 19803)
(866, 12215)
(866, 10501)
(866, 15345)
(866, 13355)
(869, 13141)
(869, 16508)
(871, 10193)
(872, 13175)
(874, 19380)
(874, 18016)
(875, 19600)
(875, 11959)
(876, 11289)
(877, 19930)
(878, 10598)
(879, 17907)
(880, 16365)
(881, 18583)
(881, 18576)
(882, 15243)
(882, 17113)
(883, 15828)
(883, 14318)
(884, 16466)
(884, 18605)
(885, 11736)
(887, 17329)
(887, 16559)
(887, 14429)
(888, 17523)
(888, 14018)
(889, 11073)
(890, 10934)
(890, 12548)
(890, 17455)
(891, 15843)
(892, 10657)
(892, 19950)
(892, 13995)
(893, 14465)
(893, 12041)
(893, 14550)
(893, 15416)
(897, 12185)
(897, 16380)
(899, 17724)
(900, 16156)
(900, 11630)
(900, 11182)
(901, 14596)
(904, 17329)
(904, 17992)
(904, 19543)
(905, 10647)
(907, 18452)
(908, 15093)
(908, 15939)
(910, 18012)
(910, 11615)
(910, 14773)
(911, 16737)
(911, 14806)
(911, 14307)
(911, 18760)
(912, 12573)
(913, 14321)
(913, 15439)
(914, 18179)
(914, 18416)
(915, 13515)
(915, 14641)
(915, 18433)
(917, 12918)
(918, 16553)
(918, 16789)
(918, 18221)
(919, 18076)
(920, 11496)
(921, 13533)
(922, 15551)
(925, 16152)
(926, 11137)
(927, 12964)
(928, 12333)
(928, 13795)
(930, 13597)
(933, 15055)
(933, 19716)
(934, 12417)
(935, 14329)
(935, 16723)
(937, 10559)
(938, 18079)
(939, 18577)
(939, 13524)
(939, 17280)
(940, 10008)
(941, 18772)
(941, 12611)
(942, 14074)
(943, 15335)
(943, 17825)
(946, 15448)
(947, 16771)
(949, 11210)
(949, 12992)
(951, 10444)
(951, 14532)
(952, 19441)
(952, 14251)
(952, 18573)
(953, 13722)
(954, 19804)
(954, 11721)
(955, 11922)
(955, 18056)
(956, 19522)
(956, 15322)
(956, 13322)
(956, 11333)
(957, 17217)
(957, 14989)
(958, 15431)
(959, 10976)
(960, 15830)
(960, 17168)
(960, 17719)
(965, 12508)
(966, 18343)
(966, 17215)
(966, 13979)
(968, 14180)
(969, 19392)
(971, 12931)
(971, 17053)
(972, 18247)
(972, 17738)
(973, 13755)
(975, 10811)
(975, 15655)
(976, 19314)
(976, 15600)
(976, 14895)
(977, 11386)
(984, 10224)
(984, 17294)
(984, 14685)
(986, 16797)
(986, 15035)
(986, 10873)
(987, 10416)
(989, 18553)
(989, 18230)
(989, 14339)
(990, 15260)
(990, 19133)
(993, 16939)
(994, 13669)
(994, 17114)
(995, 19703)
(996, 19369)
(997, 17557)
(997, 13096)
(997, 19915)
(998, 17247)
(998, 18110)
(999, 18011)
(1000, 11816)
(1003, 17658)
(1004, 15699)
(1004, 15048)
(1004, 19690)
(1004, 10575)
(1004, 11954)
(1006, 16652)
(1006, 10473)
(1006, 18210)
(1007, 18512)
(1008, 19660)
(1009, 16052)
(1011, 15654)
(1012, 15350)
(1013, 17868)
(1013, 18588)
(1014, 10357)
(1015, 19105)
(1015, 16188)
(1016, 19026)
(1019, 16328)
(1020, 16369)
(1022, 19879)
(1022, 13920)
(1023, 15006)
(1023, 10066)
(1023, 19862)
(1024, 14754)
(1024, 14393)
(1025, 14801)
(1025, 17598)
(1025, 18321)
(1027, 19020)
(1029, 15795)
(1030, 14263)
(1031, 19397)
(1031, 16623)
(1031, 17247)
(1032, 18460)
(1034, 16634)
(1038, 14250)
(1038, 17791)
(1040, 11012)
(1041, 14482)
(1041, 15914)
(1042, 16213)
(1043, 14925)
(1044, 19922)
(1045, 17832)
(1045, 10674)
(1046, 13463)
(1047, 15288)
(1047, 15369)
(1048, 17671)
(1048, 16194)
(1048, 16905)
(1049, 16717)
(1049, 15051)
(1051, 11505)
(1053, 13000)
(1054, 11939)
(1054, 15717)
(1054, 18814)
(1054, 18714)
(1056, 12337)
(1059, 12310)
(1059, 14061)
(1060, 15951)
(1060, 18133)
(1062, 15541)
(1063, 15504)
(1064, 17423)
(1064, 19570)
(1065, 14490)
(1065, 15662)
(1066, 16542)
(1067, 10561)
(1067, 15696)
(1067, 16986)
(1069, 18854)
(1070, 14491)
(1074, 14002)
(1076, 15764)
(1077, 14757)
(1078, 19183)
(1079, 17307)
(1082, 17543)
(1083, 17824)
(1083, 14659)
(1084, 11297)
(1084, 13865)
(1085, 14015)
(1085, 19060)
(1085, 17236)
(1088, 19073)
(1088, 11531)
(1090, 18228)
(1090, 17028)
(1091, 14781)
(1092, 10129)
(1093, 10107)
(1095, 10777)
(1096, 11598)
(1096, 18458)
(1098, 13876)
(1098, 15151)
(1099, 13055)
(1100, 19269)
(1100, 13398)
(1101, 13973)
(1104, 19634)
(1104, 11794)
(1106, 19730)
(1107, 19232)
(1108, 14701)
(1110, 19152)
(1110, 19449)
(1110, 13884)
(1110, 15775)
(1115, 11891)
(1116, 18065)
(1117, 13686)
(1118, 19328)
(1119, 18233)
(1120, 11753)
(1120, 17091)
(1122, 13686)
(1122, 10850)
(1123, 19744)
(1125, 19259)
(1125, 13776)
(1127, 12944)
(1127, 16332)
(1128, 14415)
(1131, 11200)
(1132, 11748)
(1132, 14481)
(1136, 12659)
(1137, 13364)
(1137, 14189)
(1137, 14006)
(1137, 17283)
(1137, 14594)
(1139, 14683)
(1141, 16505)
(1141, 15472)
(1144, 16448)
(1145, 18083)
(1146, 13120)
(1147, 13568)
(1149, 17015)
(1150, 10552)
(1150, 14854)
(1151, 15074)
(1153, 16462)
(1153, 16704)
(1153, 15359)
(1154, 15619)
(1154, 17597)
(1157, 17510)
(1158, 14388)
(1159, 18490)
(1159, 16370)
(1162, 11440)
(1163, 13927)
(1163, 13837)
(1163, 14191)
(1164, 14229)
(1164, 11267)
(1165, 17998)
(1165, 11581)
(1165, 19890)
(1166, 10208)
(1167, 17837)
(1168, 12136)
(1169, 15001)
(1169, 11846)
(1169, 19884)
(1169, 18594)
(1169, 16624)
(1173, 11935)
(1174, 14287)
(1177, 16850)
(1177, 11789)
(1178, 13219)
(1178, 13573)
(1179, 11330)
(1180, 17252)
(1181, 15711)
(1181, 18897)
(1181, 14667)
(1181, 18448)
(1185, 11004)
(1186, 12673)
(1187, 11553)
(1187, 14638)
(1188, 15619)
(1190, 17966)
(1191, 13954)
(1191, 17404)
(1192, 17362)
(1193, 14467)
(1195, 17183)
(1196, 12840)
(1196, 11967)
(1197, 10171)
(1198, 16910)
(1198, 10643)
(1201, 12813)
(1203, 17813)
(1206, 19367)
(1207, 18496)
(1207, 13567)
(1207, 14097)
(1209, 15742)
(1210, 16660)
(1211, 17241)
(1211, 18112)
(1212, 10971)
(1212, 11134)
(1213, 18200)
(1213, 11398)
(1213, 12141)
(1214, 19177)
(1215, 18548)
(1216, 12028)
(1216, 18328)
(1217, 17721)
(1217, 11135)
(1217, 19316)
(1217, 18607)
(1218, 14511)
(1219, 18946)
(1219, 12887)
(1219, 11808)
(1220, 12233)
(1220, 15350)
(1221, 12653)
(1222, 15426)
(1222, 12854)
(1223, 15738)
(1226, 11407)
(1228, 14453)
(1229, 10334)
(1229, 17998)
(1229, 17747)
(1230, 13312)
(1231, 12804)
(1231, 12717)
(1232, 14155)
(1232, 16688)
(1232, 13503)
(1234, 13672)
(1234, 15336)
(1238, 10352)
(1238, 17984)
(1240, 12084)
(1240, 13725)
(1242, 16746)
(1243, 11830)
(1244, 11888)
(1244, 19708)
(1247, 17017)
(1248, 10614)
(1248, 18636)
(1249, 19401)
(1251, 16203)
(1252, 15075)
(1254, 15390)
(1254, 10913)
(1255, 15900)
(1257, 11340)
(1259, 18478)
(1259, 14032)
(1261, 10322)
(1261, 11487)
(1261, 14381)
(1261, 19499)
(1262, 13777)
(1264, 17224)
(1265, 18742)
(1266, 13598)
(1267, 12819)
(1268, 12824)
(1271, 18838)
(1271, 19602)
(1271, 17305)
(1272, 15248)
(1272, 12899)
(1273, 14028)
(1275, 12882)
(1278, 17956)
(1278, 17875)
(1278, 11600)
(1286, 14081)
(1290, 13373)
(1291, 13922)
(1293, 17755)
(1294, 16327)
(1295, 15023)
(1295, 10417)
(1297, 11283)
(1297, 16409)
(1298, 10026)
(1301, 16491)
(1303, 14968)
(1305, 12605)
(1307, 10257)
(1310, 17558)
(1311, 19009)
(1312, 13315)
(1313, 12111)
(1313, 13347)
(1315, 11194)
(1316, 11394)
(1316, 13133)
(1317, 13756)
(1319, 19424)
(1320, 11186)
(1321, 15029)
(1322, 17746)
(1323, 18259)
(1324, 15783)
(1325, 14738)
(1325, 15274)
(1326, 16239)
(1327, 15322)
(1328, 11472)
(1330, 10410)
(1331, 19534)
(1332, 18366)
(1332, 18925)
(1333, 18905)
(1338, 13987)
(1338, 18793)
(1338, 10305)
(1339, 19565)
(1339, 11151)
(1340, 14072)
(1341, 11609)
(1344, 12330)
(1344, 15874)
(1346, 12112)
(1346, 10194)
(1347, 18178)
(1348, 18001)
(1349, 17309)
(1350, 14993)
(1350, 19119)
(1351, 19147)
(1351, 17028)
(1352, 18861)
(1353, 15682)
(1354, 12661)
(1354, 16790)
(1356, 12940)
(1359, 10142)
(1360, 19145)
(1361, 11366)
(1362, 19278)
(1362, 19181)
(1364, 17897)
(1364, 10702)
(1365, 14184)
(1367, 15978)
(1367, 16453)
(1368, 19611)
(1369, 16850)
(1370, 15458)
(1373, 18408)
(1373, 17033)
(1373, 17431)
(1376, 18089)
(1376, 15354)
(1376, 15574)
(1378, 15423)
(1379, 12275)
(1379, 18670)
(1379, 14905)
(1381, 12877)
(1381, 14504)
(1382, 13436)
(1382, 18847)
(1383, 18156)
(1383, 13612)
(1385, 17160)
(1386, 16872)
(1386, 19216)
(1386, 16933)
(1388, 14123)
(1388, 10964)
(1389, 10340)
(1389, 19191)
(1389, 10733)
(1390, 18856)
(1392, 16251)
(1394, 13707)
(1395, 19695)
(1397, 14184)
(1397, 18585)
(1399, 10481)
(1401, 11305)
(1405, 19380)
(1405, 12223)
(1406, 11016)
(1407, 14405)
(1408, 10472)
(1408, 11285)
(1410, 11092)
(1412, 11121)
(1412, 17624)
(1412, 11242)
(1413, 13870)
(1414, 14973)
(1414, 17037)
(1415, 17310)
(1415, 14795)
(1417, 18246)
(1419, 12159)
(1419, 17739)
(1421, 12308)
(1422, 10900)
(1425, 18721)
(1427, 12065)
(1427, 18642)
(1429, 13495)
(1430, 12169)
(1432, 15487)
(1432, 15243)
(1433, 15813)
(1433, 18157)
(1436, 17541)
(1436, 12726)
(1437, 15160)
(1437, 17351)
(1438, 17555)
(1440, 13228)
(1441, 10710)
(1441, 14122)
(1442, 16823)
(1442, 12656)
(1443, 19498)
(1444, 14402)
(1446, 12499)
(1449, 14088)
(1451, 13699)
(1451, 14829)
(1451, 14696)
(1451, 11720)
(1452, 11567)
(1453, 16676)
(1457, 16233)
(1458, 17347)
(1459, 13652)
(1460, 11146)
(1462, 11845)
(1462, 13573)
(1463, 12396)
(1464, 11609)
(1465, 11791)
(1466, 18417)
(1469, 17534)
(1471, 19972)
(1472, 13759)
(1473, 14564)
(1473, 13687)
(1475, 12843)
(1478, 14822)
(1481, 11796)
(1482, 16087)
(1483, 14589)
(1484, 18590)
(1485, 19194)
(1485, 12729)
(1485, 15975)
(1486, 18216)
(1487, 17785)
(1489, 16277)
(1489, 15676)
(1491, 14100)
(1493, 16134)
(1493, 10247)
(1494, 12766)
(1495, 15573)
(1496, 12848)
(1497, 11761)
(1497, 11398)
(1497, 14565)
(1499, 13550)
(1502, 10477)
(1503, 10361)
(1503, 12093)
(1503, 17238)
(1503, 12293)
(1505, 17323)
(1506, 18964)
(1506, 18224)
(1507, 16534)
(1507, 15264)
(1510, 15289)
(1510, 18351)
(1511, 14458)
(1514, 14202)
(1515, 11029)
(1516, 16583)
(1517, 16711)
(1517, 10602)
(1519, 15159)
(1519, 18530)
(1519, 13984)
(1519, 16203)
(1519, 13108)
(1520, 16299)
(1521, 16961)
(1521, 14303)
(1521, 15986)
(1521, 10087)
(1523, 11550)
(1523, 15867)
(1524, 11168)
(1525, 11542)
(1527, 16359)
(1527, 18158)
(1528, 14577)
(1530, 10513)
(1531, 13199)
(1531, 12642)
(1532, 18847)
(1533, 19501)
(1534, 16661)
(1535, 15996)
(1536, 17584)
(1537, 18195)
(1538, 12894)
(1539, 13570)
(1539, 12386)
(1540, 11464)
(1540, 15548)
(1541, 10753)
(1542, 15202)
(1543, 13907)
(1543, 14215)
(1544, 16607)
(1544, 11050)
(1544, 15331)
(1544, 13917)
(1546, 18291)
(1546, 11636)
(1549, 19244)
(1549, 11791)
(1552, 15517)
(1552, 12852)
(1554, 19516)
(1554, 16426)
(1555, 11449)
(1555, 14174)
(1556, 14444)
(1556, 10408)
(1557, 15991)
(1558, 19311)
(1559, 11829)
(1562, 12186)
(1564, 17774)
(1564, 11144)
(1565, 18213)
(1568, 13116)
(1570, 19373)
(1570, 10720)
(1572, 17860)
(1574, 18314)
(1574, 15263)
(1578, 18312)
(1579, 13290)
(1582, 15324)
(1583, 10552)
(1584, 14228)
(1588, 17522)
(1591, 11145)
(1593, 16861)
(1593, 18364)
(1595, 16389)
(1597, 13731)
(1599, 10686)
(1601, 17167)
(1601, 13426)
(1602, 15989)
(1602, 12634)
(1602, 19201)
(1605, 15594)
(1607, 15205)
(1608, 13817)
(1608, 11116)
(1609, 10814)
(1611, 12306)
(1612, 10151)
(1613, 18407)
(1614, 12668)
(1616, 15939)
(1616, 14873)
(1617, 10512)
(1617, 14449)
(1617, 17165)
(1617, 15975)
(1617, 12809)
(1618, 18984)
(1620, 13269)
(1621, 18439)
(1622, 17475)
(1626, 13533)
(1627, 11923)
(1629, 17418)
(1629, 18778)
(1630, 16414)
(1631, 12001)
(1631, 17754)
(1632, 14515)
(1632, 11228)
(1637, 17035)
(1638, 10823)
(1638, 14072)
(1639, 12125)
(1642, 19506)
(1644, 13284)
(1645, 17004)
(1646, 18605)
(1646, 10362)
(1646, 14504)
(1648, 14337)
(1649, 18773)
(1650, 13013)
(1651, 17402)
(1652, 13527)
(1653, 19847)
(1654, 13674)
(1655, 11738)
(1657, 13635)
(1657, 16711)
(1657, 17138)
(1658, 11415)
(1660, 16317)
(1660, 15013)
