4000
(54, 3851)
(54, 3472)
(54, 3325)
(54, 3017)
(54, 2480)
(54, 2551)
(54, 2845)
(55, 2641)
(55, 2371)
(55, 3355)
(55, 2006)
(55, 3734)
(55, 2172)
(55, 3579)
(55, 2130)
(55, 2726)
(55, 3017)
(56, 2622)
(56, 3285)
(56, 3320)
(56, 3520)
(56, 2083)
(56, 3550)
(56, 3352)
(56, 3699)
(56, 2902)
(56, 3708)
(56, 3791)
(56, 2610)
(56, 3990)
(57, 3672)
(57, 2742)
(57, 2689)
(57, 2299)
(57, 2760)
(57, 2463)
(57, 2251)
(57, 3090)
(57, 2110)
(57, 2926)
(57, 2089)
(57, 3248)
(57, 2249)
(57, 3004)
(57, 3213)
(57, 2456)
(57, 2968)
(58, 3761)
(58, 2031)
(58, 2305)
(58, 2094)
(58, 3881)
(58, 2703)
(58, 2413)
(58, 2455)
(58, 2952)
(58, 3607)
(59, 3316)
(59, 2188)
(59, 3951)
(59, 3156)
(59, 3859)
(59, 2059)
(59, 2433)
(59, 2130)
(59, 3733)
(59, 2265)
(59, 3869)
(59, 2272)
(60, 2935)
(60, 3184)
(60, 2534)
(60, 3308)
(60, 2154)
(60, 3604)
(60, 3949)
(60, 3109)
(60, 3721)
(60, 2489)
(60, 2735)
(60, 3183)
(60, 3763)
(60, 2383)
(60, 2684)
(60, 3887)
(60, 3492)
(60, 2816)
(60, 3273)
(60, 2468)
(61, 2323)
(61, 3656)
(61, 3986)
(61, 3606)
(61, 2405)
(61, 2522)
(61, 3565)
(61, 2702)
(61, 3987)
(61, 2188)
(61, 3555)
(62, 3565)
(62, 2833)
(62, 2120)
(62, 2864)
(62, 3773)
(62, 2981)
(62, 3611)
(63, 3622)
(63, 2559)
(63, 3346)
(63, 2590)
(63, 3897)
(63, 2962)
(63, 2501)
(64, 3349)
(64, 3452)
(64, 2569)
(64, 2339)
(64, 3839)
(64, 2667)
(65, 3964)
(65, 2288)
(65, 2869)
(65, 2688)
(65, 3242)
(65, 3081)
(65, 2118)
(65, 3322)
(65, 2622)
(65, 3444)
(66, 3629)
(66, 3926)
(66, 3997)
(66, 3393)
(66, 2805)
(66, 2478)
(67, 2375)
(67, 3571)
(67, 2988)
(67, 3822)
(67, 2718)
(67, 3792)
(67, 2576)
(67, 3694)
(67, 3059)
(67, 3084)
(67, 3098)
(67, 3557)
(67, 2262)
(67, 3444)
(67, 3086)
(68, 3922)
(68, 2488)
(68, 3436)
(68, 3610)
(68, 2110)
(68, 2686)
(68, 2264)
(68, 3738)
(68, 3027)
(68, 3111)
(68, 3651)
(68, 3606)
(68, 3754)
(69, 3634)
(69, 3280)
(69, 2656)
(69, 2348)
(69, 3627)
(69, 3653)
(69, 3791)
(69, 3356)
(69, 2827)
(70, 3193)
(70, 3279)
(70, 2190)
(70, 2302)
(70, 2066)
(70, 3671)
(70, 3188)
(70, 2456)
(70, 2548)
(70, 3957)
(71, 2467)
(71, 2493)
(71, 2107)
(71, 2223)
(71, 3072)
(71, 2986)
(71, 2509)
(71, 3885)
(71, 2796)
(71, 2719)
(71, 3223)
(71, 2774)
(72, 2642)
(72, 3815)
(72, 2765)
(72, 2985)
(72, 3689)
(72, 2747)
(72, 3467)
(72, 2891)
(72, 3638)
(73, 2195)
(73, 2345)
(73, 3115)
(73, 3574)
(73, 2037)
(73, 2361)
(73, 3387)
(73, 2087)
(73, 3939)
(73, 2727)
(73, 3344)
(73, 2943)
(73, 3564)
(73, 2006)
(74, 3146)
(74, 2576)
(74, 3184)
(74, 3564)
(74, 2297)
(74, 3126)
(74, 2535)
(74, 3267)
(75, 2094)
(75, 3564)
(75, 2751)
(75, 3427)
(75, 3445)
(75, 2554)
(75, 2152)
(75, 2888)
(75, 2293)
(76, 3962)
(76, 3156)
(76, 2290)
(76, 2657)
(76, 2920)
(76, 2134)
(76, 2315)
(76, 3424)
(76, 3637)
(76, 2483)
(76, 2464)
(76, 3632)
(76, 3927)
(77, 2354)
(77, 3031)
(77, 2596)
(77, 3569)
(77, 3184)
(77, 3926)
(77, 3513)
(77, 3435)
(77, 3202)
(78, 2089)
(78, 3332)
(78, 2275)
(78, 2479)
(78, 3522)
(78, 2123)
(78, 3953)
(78, 2253)
(78, 2168)
(78, 3682)
(78, 3395)
(78, 3414)
(79, 2118)
(79, 2454)
(79, 3640)
(79, 3553)
(79, 3821)
(79, 2779)
(79, 2521)
(79, 3293)
(79, 2990)
(79, 2645)
(80, 2173)
(80, 3678)
(80, 2975)
(80, 2206)
(80, 3434)
(80, 2581)
(80, 3082)
(80, 2510)
(81, 2847)
(81, 2976)
(81, 3089)
(81, 3029)
(81, 2703)
(81, 2515)
(81, 3003)
(81, 2491)
(81, 3965)
(81, 3185)
(82, 2997)
(82, 2093)
(82, 2578)
(82, 3090)
(82, 3208)
(82, 2378)
(82, 2235)
(82, 3291)
(82, 2727)
(82, 2229)
(82, 2082)
(82, 2100)
(82, 2861)
(83, 3627)
(83, 3592)
(83, 2218)
(83, 2742)
(83, 2578)
(83, 2079)
(83, 3693)
(83, 2815)
(83, 2731)
(83, 2561)
(83, 3566)
(83, 2260)
(83, 3511)
(84, 3696)
(84, 3218)
(84, 2418)
(84, 3515)
(84, 2612)
(84, 2001)
(84, 3690)
(84, 2933)
(84, 3980)
(84, 3055)
(84, 3567)
(85, 2403)
(85, 2725)
(85, 3851)
(85, 2532)
(85, 2721)
(85, 3896)
(85, 3429)
(85, 3807)
(85, 2119)
(85, 3384)
(85, 3274)
(85, 2963)
(85, 2585)
(85, 2761)
(86, 2340)
(86, 3956)
(86, 2674)
(86, 3138)
(86, 2300)
(86, 3682)
(86, 3236)
(86, 2689)
(86, 2236)
(86, 3677)
(86, 2788)
(86, 2889)
(86, 2977)
(87, 3081)
(87, 3875)
(87, 2859)
(87, 2555)
(87, 3030)
(87, 3168)
(87, 3713)
(87, 2011)
(87, 2581)
(87, 2881)
(87, 3424)
(87, 2354)
(88, 2145)
(88, 2603)
(88, 3170)
(88, 2637)
(88, 2613)
(88, 2207)
(88, 2574)
(88, 2049)
(88, 3559)
(88, 3053)
(88, 2872)
(88, 2181)
(88, 3699)
(89, 2189)
(89, 2885)
(89, 3701)
(89, 3860)
(89, 2059)
(89, 2495)
(89, 3882)
(89, 3925)
(90, 2509)
(90, 3616)
(90, 3440)
(90, 2825)
(90, 3872)
(90, 3841)
(90, 3993)
(90, 2719)
(90, 2906)
(90, 2332)
(90, 2101)
(90, 3051)
(90, 2786)
(91, 3279)
(91, 3273)
(91, 3988)
(91, 3701)
(91, 2395)
(91, 3726)
(91, 3875)
(91, 2258)
(92, 3599)
(92, 2217)
(92, 2686)
(92, 3028)
(92, 3485)
(92, 3500)
(92, 2344)
(92, 3775)
(92, 3191)
(92, 2810)
(92, 3151)
(93, 3829)
(93, 3213)
(93, 3071)
(93, 3951)
(93, 3694)
(93, 3706)
(93, 3257)
(93, 2899)
(94, 3682)
(94, 3182)
(94, 2273)
(94, 2179)
(94, 3329)
(94, 3165)
(94, 3309)
(94, 2667)
(94, 2094)
(94, 2289)
(94, 2230)
(95, 3232)
(95, 2489)
(95, 2833)
(95, 2622)
(95, 2546)
(95, 2761)
(95, 3390)
(95, 3162)
(95, 2036)
(95, 3327)
(96, 3171)
(96, 2030)
(96, 3793)
(96, 3237)
(96, 3786)
(96, 2485)
(96, 3455)
(96, 3667)
(96, 2248)
(96, 2178)
(96, 3061)
(96, 3123)
(97, 2237)
(97, 2650)
(97, 2740)
(97, 3823)
(97, 2657)
(97, 3975)
(97, 3178)
(97, 3327)
(97, 3300)
(97, 2317)
(97, 2623)
(98, 3685)
(98, 2308)
(98, 2702)
(98, 3602)
(98, 3003)
(98, 2522)
(98, 2154)
(98, 2367)
(98, 3086)
(98, 2910)
(99, 3276)
(99, 3766)
(99, 3042)
(99, 3149)
(99, 3371)
(99, 2000)
(99, 3830)
(99, 2374)
(99, 2679)
(99, 3968)
(100, 2596)
(100, 2914)
(100, 2034)
(100, 3477)
(100, 2515)
(100, 3538)
(100, 3702)
(100, 2841)
(100, 3599)
(100, 2031)
(100, 2672)
(100, 2159)
(100, 2354)
(100, 2549)
(101, 2701)
(101, 2069)
(101, 3606)
(101, 3653)
(101, 2140)
(101, 3841)
(101, 3642)
(101, 3891)
(101, 3146)
(101, 2780)
(101, 2427)
(101, 2761)
(101, 3625)
(101, 3144)
(101, 3959)
(102, 3117)
(102, 3853)
(102, 3193)
(102, 3653)
(102, 2690)
(102, 3517)
(102, 3248)
(102, 2363)
(102, 3284)
(103, 3083)
(103, 3024)
(103, 3624)
(103, 2889)
(103, 3982)
(103, 3507)
(103, 3225)
(103, 2565)
(104, 3690)
(104, 3362)
(104, 3154)
(104, 3453)
(104, 2588)
(104, 3502)
(104, 2870)
(104, 2556)
(104, 3211)
(104, 2233)
(105, 2163)
(105, 3443)
(105, 3475)
(105, 2994)
(105, 3885)
(105, 2207)
(105, 2333)
(105, 3786)
(105, 3676)
(105, 3045)
(105, 3206)
(105, 3986)
(106, 3238)
(106, 2022)
(106, 2716)
(106, 3412)
(106, 2932)
(106, 2696)
(106, 2050)
(106, 2445)
(107, 2318)
(107, 3809)
(107, 2952)
(107, 2017)
(107, 3706)
(107, 3290)
(107, 2640)
(107, 2376)
(107, 2745)
(107, 3520)
(107, 2302)
(107, 2828)
(107, 2884)
(107, 3437)
(107, 2414)
(107, 3552)
(107, 2327)
(107, 2849)
(107, 2861)
(108, 2769)
(108, 3570)
(108, 2137)
(108, 2995)
(108, 2987)
(108, 2432)
(108, 2588)
(108, 3192)
(108, 3307)
(108, 3052)
(108, 2707)
(108, 3506)
(108, 2451)
(108, 2472)
(108, 2721)
(108, 2423)
(108, 3228)
(108, 3829)
(108, 2457)
(109, 2073)
(109, 3476)
(109, 2045)
(109, 2784)
(109, 2720)
(109, 3185)
(109, 3001)
(109, 2494)
(109, 2942)
(109, 3267)
(109, 2178)
(109, 3015)
(109, 2205)
(109, 2140)
(110, 2216)
(110, 3086)
(110, 3038)
(110, 3106)
(110, 3362)
(110, 3094)
(110, 2104)
(110, 2105)
(110, 3206)
(110, 2481)
(110, 3458)
(110, 3701)
(110, 3256)
(111, 2673)
(111, 2346)
(111, 2294)
(111, 3602)
(111, 2718)
(111, 3836)
(111, 2090)
(111, 2900)
(111, 3516)
(111, 3663)
(111, 2852)
(111, 3938)
(111, 3472)
(112, 2200)
(112, 2225)
(112, 2480)
(112, 3551)
(113, 3393)
(113, 3425)
(113, 2960)
(113, 2337)
(113, 2406)
(113, 3920)
(113, 2664)
(113, 3986)
(113, 2426)
(113, 2787)
(113, 2879)
(113, 2019)
(113, 2045)
(113, 2499)
(114, 3745)
(114, 2214)
(114, 2532)
(114, 3965)
(114, 2381)
(114, 3991)
(114, 2210)
(114, 3954)
(114, 3793)
(115, 2755)
(115, 2300)
(115, 3630)
(115, 2290)
(115, 2919)
(115, 3599)
(115, 2036)
(116, 2133)
(116, 3970)
(116, 2651)
(116, 2336)
(116, 2180)
(116, 2598)
(116, 2913)
(116, 2351)
(116, 2222)
(117, 2596)
(117, 3641)
(117, 2647)
(117, 2824)
(117, 3703)
(117, 2380)
(117, 2498)
(117, 3805)
(117, 3013)
(117, 3042)
(117, 3606)
(118, 2404)
(118, 2871)
(118, 3752)
(119, 2237)
(119, 2884)
(119, 3989)
(119, 3388)
(119, 3411)
(120, 3680)
(120, 2379)
(120, 3057)
(120, 2824)
(120, 3168)
(120, 2087)
(120, 2103)
(120, 2504)
(120, 2536)
(120, 2121)
(120, 2849)
(120, 2019)
(120, 3580)
(120, 2354)
(121, 3747)
(121, 2990)
(121, 3735)
(121, 2905)
(121, 3514)
(121, 3580)
(121, 3086)
(121, 2576)
(121, 2732)
(121, 2643)
(121, 2407)
(121, 3849)
(121, 3808)
(121, 3918)
(122, 2655)
(122, 2946)
(122, 3531)
(122, 2055)
(122, 2382)
(122, 3838)
(122, 3388)
(122, 3083)
(122, 3993)
(122, 2771)
(122, 3088)
(122, 2862)
(122, 3878)
(122, 3225)
(123, 3971)
(123, 3798)
(123, 2911)
(123, 2128)
(124, 2415)
(124, 3896)
(124, 2703)
(124, 3051)
(124, 2166)
(124, 2612)
(124, 2361)
(124, 3680)
(124, 3902)
(124, 2309)
(124, 3787)
(124, 3331)
(124, 2093)
(124, 3146)
(124, 3248)
(124, 3857)
(125, 2560)
(125, 3157)
(125, 2744)
(125, 2950)
(125, 2293)
(125, 2750)
(125, 2582)
(125, 2739)
(125, 3548)
(126, 2060)
(126, 3178)
(126, 3878)
(126, 2315)
(126, 2477)
(126, 3601)
(126, 3705)
(126, 3831)
(126, 2243)
(126, 2737)
(127, 2022)
(127, 2441)
(127, 2212)
(127, 2667)
(127, 3251)
(127, 2381)
(127, 2888)
(127, 2249)
(127, 3490)
(127, 3247)
(128, 2907)
(128, 2951)
(128, 2045)
(128, 3925)
(128, 3848)
(128, 2215)
(128, 2065)
(128, 3978)
(129, 2502)
(129, 2634)
(129, 3354)
(129, 3178)
(129, 3821)
(129, 3572)
(129, 3944)
(129, 2470)
(129, 3718)
(129, 2601)
(129, 3473)
(130, 2731)
(131, 3887)
(131, 2547)
(131, 2888)
(131, 2040)
(131, 3103)
(131, 3052)
(131, 3364)
(131, 3750)
(131, 2350)
(131, 3943)
(131, 3132)
(131, 2114)
(131, 3602)
(132, 2834)
(132, 2572)
(132, 3642)
(132, 2701)
(132, 2494)
(132, 2414)
(132, 3399)
(132, 2894)
(133, 3023)
(133, 2630)
(133, 3183)
(133, 2115)
(133, 3637)
(133, 2701)
(133, 3422)
(133, 3287)
(133, 3015)
(133, 3163)
(134, 3450)
(134, 2638)
(134, 2527)
(134, 2267)
(134, 3702)
(134, 2893)
(134, 2710)
(134, 2472)
(134, 2746)
(134, 3158)
(134, 2128)
(134, 2148)
(134, 2164)
(135, 2106)
(135, 3552)
(135, 2450)
(135, 2215)
(135, 3633)
(135, 2114)
(135, 2684)
(136, 3768)
(136, 2426)
(136, 3424)
(136, 2239)
(136, 2679)
(136, 2772)
(136, 2944)
(136, 3550)
(136, 2103)
(136, 2362)
(136, 3149)
(136, 2640)
(137, 3332)
(137, 3976)
(137, 2413)
(137, 3803)
(137, 2598)
(137, 2130)
(137, 2426)
(137, 2338)
(137, 3217)
(137, 2358)
(137, 2441)
(138, 2253)
(138, 2175)
(138, 2981)
(138, 2363)
(138, 2375)
(138, 3394)
(138, 3865)
(138, 3887)
(138, 3493)
(138, 2524)
(138, 3838)
(138, 3556)
(138, 3433)
(138, 2308)
(138, 2037)
(138, 3181)
(139, 3038)
(139, 3841)
(139, 3226)
(139, 2865)
(139, 2735)
(139, 2070)
(139, 2548)
(139, 2720)
(139, 3337)
(139, 2694)
(139, 3197)
(140, 3457)
(140, 3727)
(140, 3954)
(140, 3134)
(140, 2887)
(140, 2861)
(140, 3799)
(140, 2832)
(140, 3932)
(140, 2925)
(140, 2913)
(140, 3356)
(140, 3197)
(141, 2709)
(141, 2355)
(141, 3285)
(141, 3411)
(141, 2445)
(141, 3412)
(141, 2916)
(141, 2739)
(141, 3625)
(141, 3915)
(141, 2079)
(141, 3630)
(141, 3774)
(141, 2594)
(142, 2915)
(142, 2101)
(142, 3425)
(142, 3804)
(142, 2629)
(142, 3397)
(143, 2462)
(143, 2705)
(143, 2306)
(143, 3252)
(143, 2170)
(144, 3528)
(144, 3456)
(144, 3013)
(144, 2305)
(144, 3106)
(144, 2533)
(144, 2116)
(144, 2586)
(145, 3174)
(145, 3028)
(145, 2606)
(145, 2345)
(145, 3744)
(145, 3752)
(145, 2742)
(145, 3350)
(145, 2211)
(145, 3167)
(145, 2930)
(145, 2088)
(145, 3663)
(145, 3972)
(146, 3812)
(146, 3856)
(146, 3493)
(146, 3986)
(146, 3648)
(146, 2700)
(146, 2683)
(146, 3858)
(146, 3424)
(146, 2944)
(146, 2100)
(147, 2876)
(147, 2236)
(147, 2216)
(147, 2960)
(147, 3659)
(147, 2597)
(147, 2007)
(147, 3788)
(147, 2781)
(147, 3399)
(147, 3197)
(147, 3522)
(147, 3764)
(147, 3935)
(148, 2353)
(148, 3803)
(148, 3173)
(148, 2922)
(148, 2403)
(148, 3761)
(149, 3859)
(149, 2711)
(149, 2578)
(149, 2281)
(149, 3405)
(149, 3574)
(149, 3803)
(149, 3167)
(150, 3416)
(150, 2352)
(150, 2457)
(150, 2615)
(150, 2275)
(150, 3478)
(150, 2423)
(150, 2927)
(150, 3404)
(150, 3147)
(150, 3541)
(150, 3195)
(150, 3295)
(150, 3141)
(150, 2376)
(150, 3501)
(151, 2837)
(151, 2089)
(151, 2993)
(151, 2530)
(151, 3013)
(151, 2206)
(151, 3796)
(151, 2732)
(151, 2931)
(151, 3835)
(152, 2596)
(152, 2838)
(152, 2882)
(152, 2985)
(152, 3564)
(152, 2674)
(152, 3212)
(152, 3278)
(152, 3812)
(152, 2204)
(153, 2268)
(153, 3337)
(153, 3544)
(153, 3236)
(153, 2110)
(153, 2992)
(153, 2243)
(153, 2402)
(153, 3762)
(153, 2371)
(154, 2347)
(154, 2856)
(154, 3450)
(154, 2273)
(154, 3041)
(154, 2185)
(154, 3800)
(154, 2209)
(154, 2081)
(155, 2265)
(155, 3348)
(155, 3071)
(155, 3578)
(155, 3490)
(155, 3678)
(155, 3843)
(155, 2213)
(155, 2980)
(155, 3445)
(155, 2042)
(155, 3461)
(156, 3483)
(156, 3989)
(156, 3638)
(156, 3899)
(156, 3684)
(156, 2843)
(156, 3867)
(156, 2103)
(157, 2163)
(157, 2959)
(157, 3343)
(157, 3794)
(157, 2237)
(157, 3919)
(157, 3386)
(157, 2594)
(157, 3426)
(158, 3693)
(158, 2452)
(158, 3476)
(158, 3560)
(158, 3445)
(158, 3905)
(158, 3546)
(158, 3500)
(158, 2407)
(158, 2806)
(158, 2679)
(158, 3949)
(158, 2965)
(159, 2427)
(159, 3912)
(159, 2001)
(159, 2366)
(159, 3091)
(159, 3679)
(159, 3493)
(159, 3982)
(159, 2754)
(159, 3339)
(159, 2286)
(160, 2830)
(160, 2493)
(160, 2546)
(160, 3097)
(160, 3370)
(160, 3525)
(160, 2934)
(160, 3443)
(161, 2559)
(161, 2657)
(161, 2090)
(161, 3101)
(161, 2727)
(161, 2762)
(161, 2275)
(161, 2594)
(161, 2910)
(162, 2845)
(162, 3981)
(162, 2269)
(162, 3964)
(162, 2036)
(162, 2736)
(162, 3131)
(162, 3414)
(163, 3920)
(163, 3145)
(163, 3742)
(163, 3203)
(163, 2994)
(163, 3243)
(163, 2721)
(163, 2054)
(163, 2640)
(163, 2800)
(164, 3696)
(164, 2979)
(164, 3455)
(164, 3125)
(164, 3495)
(164, 2588)
(164, 3205)
(164, 3921)
(164, 2252)
(164, 2749)
(164, 3849)
(164, 2435)
(165, 3036)
(165, 2798)
(165, 2329)
(165, 3559)
(165, 3914)
(166, 3775)
(166, 2928)
(166, 2144)
(166, 3219)
(166, 3143)
(166, 2589)
(166, 2086)
(166, 2900)
