4000
(672, 3884)
(672, 3899)
(673, 3639)
(674, 3512)
(675, 2195)
(675, 2169)
(677, 2037)
(677, 3164)
(678, 2109)
(679, 3886)
(681, 3879)
(682, 3569)
(682, 2718)
(682, 3812)
(683, 2807)
(684, 3818)
(685, 3345)
(685, 2733)
(689, 2613)
(691, 3454)
(694, 3707)
(694, 3856)
(694, 2421)
(695, 3214)
(695, 3356)
(697, 3680)
(699, 2275)
(700, 3898)
(701, 2381)
(702, 2772)
(703, 2413)
(707, 2110)
(709, 2345)
(710, 3879)
(711, 2826)
(711, 2902)
(712, 2142)
(712, 2374)
(713, 3589)
(714, 3861)
(714, 3734)
(714, 2782)
(718, 3989)
(718, 2181)
(720, 2401)
(722, 2464)
(722, 3624)
(723, 3988)
(723, 3372)
(726, 3944)
(727, 3975)
(727, 3406)
(729, 3223)
(730, 3218)
(732, 3730)
(733, 2738)
(733, 2130)
(733, 2464)
(733, 3775)
(734, 2701)
(735, 2669)
(740, 3970)
(740, 2077)
(740, 2273)
(741, 2212)
(743, 2203)
(743, 2684)
(743, 3912)
(743, 3830)
(743, 2190)
(744, 3899)
(745, 3673)
(748, 2774)
(748, 2949)
(749, 3047)
(752, 3473)
(753, 2228)
(754, 2514)
(757, 2635)
(759, 2104)
(763, 3777)
(764, 2353)
(765, 2332)
(765, 3788)
(766, 3621)
(766, 2805)
(766, 2876)
(767, 2330)
(768, 3602)
(769, 2968)
(770, 2137)
(772, 3968)
(775, 3598)
(775, 3735)
(777, 2048)
(777, 3388)
(777, 2976)
(778, 2801)
(778, 2266)
(782, 2404)
(783, 3761)
(783, 2576)
(784, 3441)
(786, 2665)
(786, 2493)
(788, 2903)
(788, 3685)
(790, 3996)
(790, 3009)
(791, 3746)
(791, 3042)
(792, 3520)
(793, 2025)
(794, 2222)
(797, 3515)
(798, 3753)
(798, 3473)
(800, 2068)
(801, 3374)
(802, 3277)
(802, 2716)
(803, 3371)
(803, 2149)
(808, 2438)
(808, 2083)
(811, 2702)
(811, 2775)
(811, 2203)
(812, 3957)
(814, 3993)
(815, 3189)
(817, 3674)
(817, 3814)
(817, 3444)
(817, 3279)
(818, 2892)
(819, 2814)
(819, 3489)
(819, 3732)
(820, 2249)
(821, 3428)
(821, 3240)
(822, 3722)
(822, 3068)
(823, 2130)
(824, 3210)
(824, 2848)
(824, 3926)
(824, 2852)
(824, 3966)
(825, 2028)
(826, 3446)
(828, 3017)
(830, 3430)
(832, 3398)
(832, 2352)
(834, 3688)
(835, 3987)
(835, 3681)
(835, 2155)
(835, 3329)
(835, 3508)
(837, 2312)
(837, 3201)
(837, 3933)
(838, 2473)
(839, 3846)
(841, 2758)
(842, 3374)
(843, 3970)
(844, 2161)
(846, 2108)
(847, 3695)
(848, 2161)
(848, 3294)
(848, 2314)
(850, 2795)
(852, 2752)
(852, 3296)
(855, 3339)
(855, 2835)
(856, 3495)
(857, 3308)
(859, 3972)
(860, 2306)
(860, 2128)
(861, 2497)
(863, 3638)
(864, 2833)
(865, 2071)
(865, 3458)
(866, 3361)
(867, 3999)
(867, 2957)
(868, 3962)
(868, 2221)
(869, 2700)
(869, 2399)
(870, 2386)
(870, 3877)
(871, 2297)
(872, 2424)
(872, 2183)
(873, 2691)
(874, 3715)
(874, 3569)
(876, 2592)
(876, 3709)
(876, 2637)
(878, 3351)
(878, 2468)
(879, 3059)
(879, 2952)
(880, 3554)
(881, 2677)
(882, 2899)
(883, 3159)
(884, 2991)
(885, 2918)
(885, 3767)
(885, 3395)
(885, 3861)
(885, 2916)
(886, 2196)
(887, 3166)
(888, 3226)
(889, 2934)
(892, 3566)
(895, 3024)
(896, 2520)
(897, 3794)
(897, 3571)
(899, 3050)
(899, 3763)
(900, 3766)
(901, 2116)
(903, 2745)
(903, 3573)
(905, 3399)
(908, 2867)
(908, 2104)
(911, 3895)
(914, 2865)
(914, 2098)
(916, 3737)
(919, 3553)
(920, 2920)
(921, 2865)
(921, 3850)
(922, 3989)
(923, 3343)
(923, 3441)
(924, 2999)
(925, 2316)
(925, 2953)
(926, 3290)
(926, 2779)
(927, 2257)
(927, 2065)
(928, 2348)
(933, 3572)
(934, 3403)
(935, 3276)
(936, 2794)
(938, 2060)
(939, 3048)
(939, 2076)
(939, 2711)
(939, 3108)
(940, 3709)
(943, 2282)
(943, 3012)
(943, 2909)
(944, 2504)
(946, 2822)
(947, 2155)
(949, 2220)
(950, 2345)
(951, 2796)
(951, 3320)
(954, 3590)
(954, 3805)
(957, 3847)
(963, 3727)
(964, 2431)
(965, 2840)
(965, 2476)
(965, 3891)
(965, 3385)
(967, 3596)
(967, 2742)
(968, 3475)
(969, 3000)
(969, 3938)
(969, 3909)
(971, 3028)
(972, 2659)
(972, 3185)
(972, 2413)
(974, 3903)
(975, 3715)
(976, 2395)
(977, 2185)
(978, 2718)
(978, 3449)
(979, 3809)
(979, 2646)
(979, 2356)
(979, 3694)
(981, 3860)
(981, 3990)
(981, 2660)
(982, 3848)
(984, 2434)
(986, 2852)
(986, 2875)
(987, 3023)
(989, 2734)
(989, 2439)
(989, 2982)
(990, 2888)
(990, 3071)
(991, 3332)
(996, 3053)
(997, 3470)
(998, 3512)
(1001, 2742)
(1001, 2030)
(1002, 2110)
(1004, 2055)
(1006, 3570)
(1007, 3135)
(1009, 3073)
(1010, 2954)
(1014, 2636)
(1015, 2445)
(1015, 3619)
(1015, 2124)
(1016, 2410)
(1019, 3052)
(1019, 3964)
(1019, 2873)
(1020, 2479)
(1021, 2908)
(1022, 3261)
(1023, 3447)
(1023, 3538)
(1025, 3834)
(1026, 2433)
(1027, 2951)
(1027, 2831)
(1029, 3786)
(1029, 2143)
(1031, 3783)
(1032, 2442)
(1032, 2599)
(1034, 2062)
(1035, 3073)
(1035, 3125)
(1035, 3944)
(1036, 2750)
(1036, 3119)
(1038, 3739)
(1038, 2952)
(1038, 3183)
(1039, 3379)
(1041, 3681)
(1042, 3503)
(1042, 3604)
(1043, 3267)
(1043, 2914)
(1043, 2755)
(1044, 3269)
(1045, 2070)
(1047, 2552)
(1047, 2428)
(1047, 3011)
(1048, 2909)
(1049, 3516)
(1051, 3875)
(1051, 2378)
(1051, 2908)
(1052, 3425)
(1053, 3286)
(1056, 2568)
(1057, 3846)
(1058, 2392)
(1058, 2209)
(1058, 2002)
(1059, 3390)
(1060, 3210)
(1060, 3820)
(1061, 2974)
(1061, 2199)
(1063, 3875)
(1063, 2302)
(1064, 3152)
(1064, 2469)
(1064, 2703)
(1065, 2031)
(1066, 2415)
(1067, 2418)
(1068, 2036)
(1069, 2484)
(1069, 3097)
(1070, 2669)
(1071, 3326)
(1072, 3642)
(1073, 2630)
(1073, 3324)
(1075, 3095)
(1076, 2764)
(1077, 3366)
(1078, 2643)
(1078, 2535)
(1078, 2365)
(1080, 3850)
(1084, 3441)
(1085, 2241)
(1085, 3147)
(1086, 3792)
(1090, 3203)
(1090, 3173)
(1090, 2798)
(1091, 3414)
(1092, 2651)
(1094, 2775)
(1094, 3572)
(1095, 3699)
(1096, 2049)
(1097, 3044)
(1098, 3596)
(1098, 2482)
(1100, 2316)
(1100, 2344)
(1100, 3594)
(1101, 3103)
(1103, 2981)
(1104, 2586)
(1107, 3607)
(1107, 2442)
(1107, 2223)
(1107, 2212)
(1108, 2226)
(1109, 3837)
(1109, 2735)
(1112, 3614)
(1112, 2041)
(1113, 2749)
(1114, 3191)
(1116, 3367)
(1116, 2657)
(1117, 3471)
(1118, 2705)
(1118, 2138)
(1119, 3714)
(1120, 2484)
(1121, 2082)
(1122, 3368)
(1123, 2607)
(1123, 2199)
(1124, 2820)
(1126, 2924)
(1127, 2467)
(1127, 2660)
(1128, 2840)
(1129, 3996)
(1130, 3572)
(1131, 3332)
(1134, 3064)
(1134, 3928)
(1136, 2774)
(1136, 3495)
(1137, 3659)
(1138, 2800)
(1139, 2626)
(1139, 3125)
(1141, 2986)
(1143, 2823)
(1144, 2131)
(1145, 3448)
(1145, 3760)
(1145, 2813)
(1145, 2613)
(1146, 3098)
(1147, 3957)
(1148, 3076)
(1149, 2700)
(1152, 3916)
(1152, 3123)
(1153, 3310)
(1154, 2931)
(1154, 2124)
(1156, 3215)
(1159, 3065)
(1159, 3057)
(1160, 3388)
(1161, 2420)
(1161, 2199)
(1162, 3692)
(1163, 2764)
(1164, 3231)
(1164, 3409)
(1165, 3477)
(1165, 3892)
(1165, 3903)
(1166, 3771)
(1167, 2086)
(1167, 2033)
(1169, 2930)
(1170, 3924)
(1170, 2402)
(1170, 3407)
(1172, 2564)
(1172, 3888)
(1172, 2847)
(1173, 2102)
(1174, 2939)
(1174, 2190)
(1175, 3974)
(1175, 2785)
(1177, 3635)
(1178, 2407)
(1179, 2873)
(1181, 3082)
(1184, 3547)
(1185, 2171)
(1186, 2423)
(1186, 2954)
(1188, 2571)
(1188, 2145)
(1189, 3825)
(1189, 3386)
(1190, 3205)
(1192, 3842)
(1193, 3541)
(1194, 3971)
(1195, 3125)
(1196, 3568)
(1199, 3663)
(1200, 3742)
(1200, 2612)
(1201, 3461)
(1203, 2000)
(1204, 2945)
(1204, 2979)
(1204, 2663)
(1205, 3257)
(1207, 2476)
(1207, 2062)
(1210, 2833)
(1211, 3473)
(1213, 3148)
(1213, 2334)
(1214, 2826)
(1215, 3102)
(1215, 3085)
(1215, 2719)
(1216, 3698)
(1217, 3036)
(1218, 2499)
(1218, 3539)
(1219, 3161)
(1219, 2926)
(1219, 2044)
(1220, 3997)
(1221, 3620)
(1221, 2430)
(1222, 2158)
(1223, 2672)
(1224, 2890)
(1225, 2708)
(1226, 3028)
(1226, 3103)
(1229, 3313)
(1232, 3160)
(1235, 2851)
(1236, 3789)
(1236, 2454)
(1239, 2709)
(1241, 3370)
(1242, 2841)
(1243, 3814)
(1243, 2313)
(1244, 2846)
(1245, 2005)
(1246, 2032)
(1246, 3542)
(1248, 2265)
(1249, 2603)
(1251, 3077)
(1251, 2276)
(1252, 3520)
(1252, 2765)
(1253, 3675)
(1256, 3605)
(1256, 3416)
(1256, 2098)
(1256, 2998)
(1257, 2043)
(1257, 3320)
(1258, 2438)
(1259, 2313)
(1260, 2661)
(1261, 3490)
(1262, 3897)
(1263, 2867)
(1266, 3410)
(1266, 3061)
(1266, 2473)
(1267, 2039)
(1268, 3886)
(1268, 3652)
(1268, 2199)
(1269, 3456)
(1269, 3189)
(1272, 2631)
(1272, 2645)
(1272, 3507)
(1273, 2591)
(1274, 3358)
(1276, 2789)
(1276, 2675)
(1277, 2941)
(1278, 2148)
(1278, 2274)
(1278, 3443)
(1279, 3197)
(1280, 3587)
(1282, 2330)
(1283, 2477)
(1283, 3610)
(1284, 2332)
(1284, 3699)
(1288, 2969)
(1288, 3094)
(1291, 3605)
(1292, 3520)
(1293, 3004)
(1293, 2483)
(1293, 3948)
(1297, 3060)
(1298, 3820)
(1298, 3428)
(1298, 3142)
(1300, 3776)
(1300, 3441)
(1302, 3853)
(1303, 3339)
(1305, 3478)
(1307, 3160)
(1311, 2395)
(1312, 2362)
(1313, 2894)
(1314, 2957)
(1314, 3445)
(1315, 3711)
(1316, 3233)
(1316, 3996)
(1316, 3677)
(1317, 3451)
(1321, 3957)
(1322, 3863)
(1322, 2127)
(1322, 3150)
(1322, 2277)
(1323, 3188)
(1325, 2188)
(1326, 3249)
(1326, 3295)
(1328, 3008)
(1331, 2117)
(1334, 3431)
(1334, 3693)
(1340, 2953)
(1341, 2399)
(1341, 2234)
(1342, 2028)
(1342, 3549)
(1342, 2436)
(1342, 3048)
(1345, 3375)
(1345, 2122)
(1348, 2908)
(1348, 3196)
(1353, 2573)
(1354, 2618)
(1355, 2862)
(1355, 3210)
(1355, 3932)
(1358, 3908)
(1359, 3838)
(1360, 3421)
(1360, 2021)
(1361, 2909)
(1362, 3261)
(1362, 2806)
(1362, 2995)
(1362, 2671)
(1365, 2208)
(1366, 3657)
(1366, 2210)
(1368, 3526)
(1370, 2129)
(1370, 2783)
(1372, 3915)
(1372, 2654)
(1373, 3274)
(1373, 2184)
(1374, 2959)
(1375, 3474)
(1376, 2765)
(1376, 3558)
(1377, 3432)
(1381, 3920)
(1381, 2870)
(1383, 3641)
(1383, 2199)
(1384, 2032)
(1385, 2145)
(1386, 3667)
(1386, 2334)
(1387, 2878)
(1387, 3898)
(1388, 3189)
(1388, 2541)
(1392, 2363)
(1392, 2891)
(1393, 3058)
(1394, 3634)
(1394, 3180)
(1398, 2774)
(1398, 2274)
(1398, 3498)
(1400, 2155)
(1400, 2434)
(1401, 2183)
(1403, 3173)
(1407, 2609)
(1408, 2900)
(1408, 2779)
(1409, 3597)
(1409, 3629)
(1411, 2743)
(1412, 3897)
(1412, 2349)
(1414, 2576)
(1415, 3876)
(1416, 3870)
(1417, 2621)
(1418, 2540)
(1421, 2771)
(1421, 3775)
(1423, 3704)
(1423, 3545)
(1424, 3924)
(1424, 2685)
(1424, 3489)
(1426, 3057)
(1428, 3419)
(1428, 2466)
(1429, 3524)
(1430, 2905)
(1430, 3517)
(1430, 3940)
(1430, 2491)
(1431, 3147)
(1431, 2325)
(1432, 2588)
(1432, 3976)
(1432, 3158)
(1433, 3806)
(1436, 2436)
(1436, 2340)
(1436, 3497)
(1438, 2296)
(1439, 2020)
(1441, 3450)
(1442, 3156)
(1442, 3758)
(1442, 2427)
(1443, 2620)
(1443, 2906)
(1444, 3568)
(1444, 3194)
(1445, 2836)
(1447, 3510)
(1447, 3222)
(1448, 3498)
(1449, 3962)
(1451, 3941)
(1452, 3338)
(1452, 3791)
(1453, 2365)
(1453, 3235)
(1454, 2904)
(1454, 3392)
(1458, 2359)
(1459, 2498)
(1460, 2332)
(1460, 2432)
(1465, 3756)
(1465, 2198)
(1466, 2462)
(1466, 2385)
(1467, 2043)
(1469, 2583)
(1470, 3420)
(1470, 3679)
(1471, 2157)
(1472, 3360)
(1474, 3444)
(1475, 2837)
(1478, 3584)
(1480, 3719)
(1480, 3537)
(1485, 3333)
(1485, 3667)
(1485, 3405)
(1488, 3427)
(1489, 2925)
(1491, 3510)
(1492, 3376)
(1492, 2285)
(1493, 2824)
(1493, 2190)
(1494, 2685)
(1498, 2979)
(1498, 3486)
(1498, 2026)
(1499, 3192)
(1499, 3089)
(1502, 2605)
(1504, 2399)
(1504, 2707)
(1504, 2870)
(1505, 2559)
(1506, 2771)
(1508, 3814)
(1508, 3261)
(1511, 3232)
(1512, 2108)
(1512, 2348)
(1514, 3751)
(1515, 3140)
(1516, 2060)
(1516, 3806)
(1518, 2028)
(1519, 2422)
(1521, 2824)
(1522, 3410)
(1522, 3088)
(1522, 2650)
(1523, 3372)
(1524, 2992)
(1525, 3277)
(1526, 3232)
(1526, 2653)
(1527, 2776)
(1527, 2091)
(1528, 2283)
(1528, 2176)
(1528, 3503)
(1529, 2834)
(1530, 3624)
(1531, 2717)
(1533, 2201)
(1537, 2283)
(1538, 3685)
(1539, 2993)
(1543, 3643)
(1544, 2398)
(1544, 3351)
(1546, 3018)
(1548, 2123)
(1549, 3849)
(1551, 2384)
(1552, 2478)
(1554, 2777)
(1555, 2361)
(1555, 3674)
(1557, 3487)
(1557, 3256)
(1559, 3132)
(1560, 3760)
(1560, 3620)
(1561, 2528)
(1562, 2182)
(1562, 3620)
(1565, 2252)
(1565, 2199)
(1566, 3980)
(1569, 2420)
(1569, 2726)
(1570, 3241)
(1570, 3007)
(1571, 3208)
(1572, 2801)
(1572, 2182)
(1573, 3875)
(1573, 2558)
(1574, 2314)
(1574, 3535)
(1575, 2369)
(1576, 2763)
(1576, 3646)
(1578, 3125)
(1580, 2492)
(1580, 2489)
(1580, 3437)
(1580, 2491)
(1583, 2915)
(1585, 3503)
(1585, 2774)
(1585, 3004)
(1589, 3319)
(1590, 2985)
(1591, 3946)
(1591, 3399)
(1592, 2421)
(1593, 3689)
(1594, 3075)
(1594, 3990)
(1594, 3506)
(1595, 2759)
(1596, 2660)
(1598, 2990)
(1599, 2058)
(1600, 2728)
(1603, 3225)
(1605, 3972)
(1605, 3566)
(1605, 2305)
(1606, 2932)
(1606, 2404)
(1607, 2455)
(1609, 3138)
(1610, 2661)
(1610, 3671)
(1612, 3301)
(1612, 2783)
(1614, 3308)
(1616, 3191)
(1617, 2846)
(1618, 2911)
(1618, 3172)
(1619, 3461)
(1620, 3063)
(1621, 3815)
(1621, 3505)
(1621, 2495)
(1622, 2911)
(1622, 2427)
(1622, 3444)
(1623, 2179)
(1623, 3573)
(1624, 2320)
(1624, 2466)
(1624, 2134)
(1627, 2338)
(1628, 3685)
(1630, 2790)
(1633, 2459)
(1634, 3556)
(1634, 3882)
(1634, 3394)
(1635, 2177)
(1637, 3147)
(1637, 3828)
(1637, 2102)
(1638, 3190)
(1639, 3673)
(1642, 2677)
(1643, 3176)
(1644, 3474)
(1647, 2592)
(1647, 2183)
(1647, 3628)
(1648, 2687)
(1648, 3674)
(1655, 2025)
(1655, 3610)
(1656, 2406)
