50000
(739, 27824)
(739, 42737)
(739, 42443)
(741, 29520)
(741, 43824)
(743, 44854)
(744, 40524)
(745, 44285)
(746, 36050)
(746, 40464)
(747, 29683)
(747, 30711)
(750, 35216)
(751, 28373)
(751, 33283)
(751, 29781)
(752, 26920)
(752, 27976)
(754, 26547)
(754, 43165)
(756, 25875)
(758, 48620)
(759, 42629)
(759, 43029)
(759, 26726)
(759, 26404)
(760, 48259)
(762, 49593)
(764, 30977)
(764, 29108)
(764, 39863)
(767, 31348)
(767, 26697)
(768, 49547)
(769, 38975)
(769, 31020)
(769, 43133)
(770, 30901)
(770, 30663)
(772, 39667)
(772, 25469)
(773, 36731)
(774, 38237)
(774, 49544)
(775, 33632)
(775, 41335)
(779, 43886)
(779, 49278)
(782, 28255)
(784, 28510)
(784, 36351)
(784, 41439)
(784, 29759)
(786, 39228)
(786, 43560)
(787, 48637)
(788, 32508)
(788, 37815)
(788, 45159)
(789, 34298)
(790, 45606)
(790, 26485)
(791, 29766)
(792, 26656)
(793, 40589)
(793, 44325)
(793, 25712)
(797, 30752)
(798, 39147)
(798, 28381)
(799, 45320)
(802, 43706)
(802, 33264)
(802, 48500)
(803, 28511)
(806, 34252)
(806, 30907)
(807, 26059)
(810, 27149)
(811, 40485)
(812, 38653)
(813, 44134)
(814, 27932)
(815, 37972)
(817, 43795)
(818, 35917)
(821, 47505)
(822, 35310)
(823, 39129)
(824, 49271)
(824, 41101)
(826, 39209)
(826, 48913)
(827, 46873)
(827, 31343)
(830, 42441)
(831, 37539)
(831, 36484)
(831, 25098)
(831, 32319)
(832, 39042)
(834, 39629)
(834, 39006)
(835, 49193)
(838, 32613)
(839, 42358)
(839, 47736)
(839, 46542)
(840, 38408)
(841, 38345)
(841, 26503)
(841, 44771)
(844, 36792)
(845, 29370)
(846, 46177)
(847, 37099)
(847, 28099)
(848, 38380)
(848, 27711)
(849, 38756)
(851, 39927)
(853, 34194)
(854, 47786)
(854, 47238)
(855, 27238)
(855, 35358)
(856, 35650)
(856, 25551)
(856, 35393)
(856, 46789)
(858, 25270)
(858, 49259)
(859, 33662)
(859, 47763)
(860, 49130)
(860, 26463)
(862, 45244)
(863, 37609)
(863, 28038)
(864, 47233)
(864, 48570)
(864, 29503)
(865, 31899)
(865, 27118)
(867, 28490)
(867, 33952)
(868, 39032)
(870, 47698)
(871, 47632)
(872, 44048)
(875, 27095)
(875, 27279)
(876, 27430)
(877, 41547)
(877, 44452)
(877, 32829)
(878, 41938)
(878, 29237)
(879, 32229)
(880, 28463)
(880, 38575)
(881, 32799)
(881, 33129)
(883, 46450)
(886, 41200)
(887, 47942)
(888, 38830)
(888, 27552)
(890, 42703)
(893, 48831)
(894, 39735)
(895, 46055)
(895, 34746)
(897, 49150)
(897, 25157)
(904, 40568)
(906, 28474)
(908, 25652)
(910, 26197)
(913, 26553)
(914, 37628)
(914, 44420)
(916, 28597)
(918, 37557)
(918, 41194)
(918, 30287)
(919, 34176)
(919, 33991)
(919, 49520)
(919, 34203)
(920, 31661)
(920, 30329)
(920, 41902)
(924, 47507)
(926, 36285)
(927, 27056)
(927, 27341)
(929, 47212)
(932, 39394)
(932, 26414)
(933, 28683)
(933, 36119)
(934, 35546)
(934, 47270)
(935, 28962)
(936, 28370)
(939, 38766)
(941, 46762)
(942, 31438)
(942, 25948)
(943, 33260)
(944, 36266)
(945, 34477)
(945, 28626)
(945, 35287)
(947, 40420)
(950, 41244)
(951, 27739)
(952, 28898)
(954, 31701)
(954, 43119)
(954, 49152)
(955, 42358)
(956, 39056)
(957, 41179)
(957, 39588)
(957, 39964)
(958, 49932)
(958, 43840)
(960, 26957)
(961, 40250)
(961, 48210)
(962, 42303)
(964, 40775)
(964, 34351)
(965, 44561)
(965, 47259)
(965, 32011)
(968, 48923)
(969, 40715)
(970, 46365)
(971, 45997)
(974, 25052)
(974, 42116)
(975, 48445)
(977, 38642)
(978, 28710)
(978, 48297)
(979, 35161)
(980, 29183)
(982, 28984)
(983, 43944)
(986, 38963)
(987, 47938)
(987, 44219)
(988, 38072)
(990, 30172)
(992, 38231)
(992, 35511)
(993, 47286)
(994, 31773)
(995, 44191)
(995, 38162)
(996, 49966)
(997, 37869)
(999, 44614)
(999, 38038)
(1001, 42947)
(1002, 49137)
(1003, 26721)
(1004, 39272)
(1007, 43407)
(1007, 48897)
(1008, 38588)
(1009, 33961)
(1010, 26290)
(1010, 29744)
(1011, 33779)
(1012, 32738)
(1012, 48195)
(1014, 34706)
(1016, 45591)
(1017, 46559)
(1017, 49937)
(1018, 39693)
(1018, 32087)
(1019, 47708)
(1020, 33428)
(1020, 44040)
(1022, 42640)
(1022, 34432)
(1022, 28345)
(1022, 29112)
(1023, 31298)
(1023, 49143)
(1025, 26185)
(1026, 35764)
(1026, 45878)
(1027, 33786)
(1028, 39842)
(1030, 42654)
(1030, 41529)
(1030, 27865)
(1031, 43700)
(1033, 47223)
(1033, 33889)
(1034, 36205)
(1035, 48507)
(1035, 31351)
(1036, 34474)
(1036, 26341)
(1038, 25865)
(1040, 30736)
(1040, 27987)
(1042, 33861)
(1046, 32462)
(1046, 35291)
(1047, 35590)
(1047, 30256)
(1048, 25227)
(1048, 44966)
(1049, 45209)
(1051, 43873)
(1051, 46372)
(1051, 49296)
(1051, 33300)
(1052, 38759)
(1053, 36552)
(1054, 44975)
(1054, 36674)
(1055, 44400)
(1056, 29204)
(1056, 34712)
(1057, 49061)
(1058, 25824)
(1059, 27427)
(1059, 28173)
(1059, 43871)
(1060, 39877)
(1062, 35324)
(1063, 32577)
(1064, 46879)
(1067, 35534)
(1068, 44076)
(1068, 38457)
(1069, 39625)
(1070, 27622)
(1071, 28820)
(1072, 30459)
(1072, 31430)
(1072, 45777)
(1075, 38832)
(1076, 26343)
(1077, 35890)
(1077, 26248)
(1077, 45805)
(1078, 42093)
(1079, 47423)
(1080, 32164)
(1084, 27504)
(1084, 28206)
(1085, 42182)
(1086, 39236)
(1087, 32259)
(1088, 40129)
(1091, 31579)
(1091, 32625)
(1091, 28436)
(1092, 41371)
(1094, 48664)
(1095, 29974)
(1097, 48685)
(1098, 42090)
(1098, 46947)
(1098, 34747)
(1099, 38380)
(1100, 26834)
(1100, 43202)
(1101, 25114)
(1101, 42307)
(1104, 45862)
(1105, 27233)
(1105, 37784)
(1105, 46119)
(1106, 47390)
(1107, 42474)
(1107, 40054)
(1107, 33174)
(1108, 36755)
(1111, 29672)
(1112, 49830)
(1113, 46651)
(1116, 34731)
(1118, 38028)
(1119, 34187)
(1119, 45934)
(1122, 38746)
(1122, 44329)
(1124, 36885)
(1124, 25319)
(1124, 45287)
(1128, 27142)
(1128, 26275)
(1129, 30693)
(1129, 40535)
(1130, 40141)
(1130, 36864)
(1132, 36100)
(1133, 44340)
(1135, 28729)
(1137, 30936)
(1138, 40059)
(1139, 42628)
(1139, 41416)
(1140, 49032)
(1140, 40407)
(1140, 34411)
(1141, 39040)
(1141, 41927)
(1142, 45993)
(1143, 31895)
(1146, 40903)
(1147, 33118)
(1149, 49380)
(1150, 37388)
(1150, 26527)
(1151, 47364)
(1152, 46899)
(1152, 48650)
(1152, 37766)
(1153, 35454)
(1154, 26002)
(1154, 35185)
(1154, 34192)
(1155, 25216)
(1155, 43599)
(1156, 46844)
(1156, 40780)
(1157, 45699)
(1159, 47361)
(1159, 31504)
(1159, 42966)
(1160, 25375)
(1161, 27147)
(1161, 47713)
(1163, 38791)
(1166, 39631)
(1166, 49350)
(1169, 36067)
(1169, 31932)
(1169, 47585)
(1170, 37208)
(1170, 26728)
(1170, 33035)
(1171, 47710)
(1171, 28082)
(1172, 30204)
(1174, 35918)
(1174, 25777)
(1174, 39919)
(1175, 43682)
(1176, 41925)
(1176, 26071)
(1177, 45346)
(1179, 29151)
(1180, 35934)
(1181, 31764)
(1183, 41869)
(1183, 34819)
(1185, 36893)
(1187, 37859)
(1188, 46493)
(1188, 32524)
(1189, 34540)
(1189, 33956)
(1191, 37478)
(1191, 43980)
(1191, 28562)
(1192, 29581)
(1193, 36815)
(1193, 29106)
(1193, 31841)
(1194, 25214)
(1194, 38595)
(1195, 35586)
(1195, 43386)
(1196, 45122)
(1197, 30196)
(1197, 32768)
(1198, 26229)
(1199, 28076)
(1200, 36546)
(1200, 39339)
(1200, 37576)
(1201, 37976)
(1205, 37422)
(1208, 44342)
(1209, 25377)
(1212, 29783)
(1216, 43761)
(1217, 36817)
(1217, 47327)
(1218, 30202)
(1222, 36716)
(1222, 30875)
(1223, 25884)
(1223, 38239)
(1223, 48826)
(1224, 33856)
(1224, 28257)
(1224, 47329)
(1226, 32294)
(1227, 48371)
(1228, 35959)
(1229, 41799)
(1231, 43203)
(1232, 28784)
(1233, 30807)
(1234, 44940)
(1237, 35376)
(1240, 29919)
(1241, 47709)
(1242, 30654)
(1242, 36716)
(1245, 46594)
(1246, 36425)
(1246, 47334)
(1247, 27950)
(1247, 38970)
(1248, 35802)
(1248, 34254)
(1248, 35514)
(1251, 33659)
(1253, 35297)
(1255, 30081)
(1256, 32044)
(1257, 25262)
(1258, 46953)
(1259, 28359)
(1260, 33165)
(1261, 43491)
(1262, 27015)
(1262, 47602)
(1264, 27467)
(1264, 30998)
(1265, 44824)
(1266, 33446)
(1267, 35537)
(1268, 38036)
(1268, 39153)
(1268, 35675)
(1269, 48486)
(1270, 32089)
(1271, 26591)
(1271, 25829)
(1271, 42226)
(1271, 25359)
(1272, 32850)
(1272, 25794)
(1275, 48928)
(1275, 36003)
(1278, 46547)
(1279, 33288)
(1279, 43716)
(1282, 41472)
(1284, 34362)
(1284, 31242)
(1285, 40339)
(1286, 44443)
(1287, 25434)
(1288, 42509)
(1288, 30724)
(1290, 25123)
(1290, 30673)
(1291, 39547)
(1292, 48861)
(1295, 26869)
(1295, 31163)
(1298, 39013)
(1298, 34973)
(1299, 33817)
(1299, 29041)
(1300, 31912)
(1302, 28708)
(1302, 40686)
(1303, 27985)
(1306, 33649)
(1306, 46499)
(1307, 26424)
(1307, 27593)
(1308, 48665)
(1309, 47613)
(1310, 39823)
(1311, 43358)
(1312, 29839)
(1313, 30401)
(1315, 44218)
(1316, 37406)
(1318, 36270)
(1318, 28590)
(1319, 25217)
(1321, 32140)
(1322, 36586)
(1323, 33792)
(1325, 34401)
(1326, 38932)
(1326, 33503)
(1327, 30515)
(1328, 27033)
(1328, 49408)
(1329, 38709)
(1330, 26198)
(1331, 28000)
(1331, 36127)
(1334, 29802)
(1336, 34495)
(1339, 44204)
(1342, 41449)
(1343, 40490)
(1345, 34743)
(1346, 31359)
(1348, 28657)
(1348, 35829)
(1349, 40363)
(1349, 45685)
(1349, 32866)
(1350, 46775)
(1350, 40014)
(1352, 38839)
(1353, 43744)
(1354, 31839)
(1356, 31439)
(1357, 42931)
(1357, 30111)
(1359, 42187)
(1359, 40165)
(1360, 34209)
(1360, 26171)
(1362, 49433)
(1364, 49779)
(1367, 26827)
(1368, 44796)
(1368, 37377)
(1371, 46494)
(1374, 26963)
(1375, 40435)
(1378, 32235)
(1378, 42033)
(1379, 29506)
(1379, 30546)
(1382, 46005)
(1382, 27789)
(1382, 44725)
(1384, 49480)
(1384, 33814)
(1384, 29255)
(1385, 29010)
(1387, 30892)
(1388, 36104)
(1389, 34725)
(1390, 30852)
(1390, 36137)
(1391, 38222)
(1392, 31545)
(1392, 26969)
(1393, 38316)
(1394, 32663)
(1396, 39771)
(1399, 40564)
(1399, 42691)
(1401, 36462)
(1402, 32966)
(1402, 45283)
(1402, 40723)
(1403, 33376)
(1403, 39117)
(1403, 27405)
(1404, 36741)
(1406, 25799)
(1407, 45502)
(1408, 33230)
(1409, 46456)
(1411, 31792)
(1411, 38277)
(1411, 34620)
(1413, 31991)
(1414, 26334)
(1414, 27981)
(1415, 47799)
(1415, 37638)
(1415, 25955)
(1416, 46306)
(1416, 29687)
(1416, 36104)
(1419, 26221)
(1419, 39423)
(1419, 26029)
(1421, 41564)
(1421, 33889)
(1422, 46403)
(1422, 40336)
(1422, 45162)
(1423, 44789)
(1423, 45414)
(1424, 28742)
(1424, 31427)
(1425, 27475)
(1425, 38680)
(1426, 27133)
(1427, 39791)
(1429, 30774)
(1433, 47907)
(1434, 40428)
(1439, 43755)
(1441, 26174)
(1444, 46544)
(1445, 31633)
(1446, 30386)
(1447, 26718)
(1449, 29247)
(1450, 41962)
(1450, 42580)
(1451, 46126)
(1452, 38271)
(1453, 46352)
(1454, 33523)
(1454, 44574)
(1455, 35176)
(1457, 27143)
(1457, 32157)
(1458, 40740)
(1458, 39388)
(1459, 37353)
(1460, 40800)
(1460, 33337)
(1463, 38168)
(1464, 48913)
(1465, 28517)
(1466, 34206)
(1466, 44299)
(1469, 47441)
(1470, 35520)
(1470, 26244)
(1471, 39949)
(1471, 27262)
(1475, 49577)
(1476, 29120)
(1476, 29343)
(1476, 44616)
(1477, 33047)
(1478, 29263)
(1480, 41627)
(1480, 31147)
(1480, 34035)
(1481, 26175)
(1481, 41669)
(1482, 45867)
(1482, 39100)
(1483, 25693)
(1483, 40319)
(1483, 31429)
(1483, 27998)
(1484, 40855)
(1485, 27520)
(1486, 29546)
(1486, 28058)
(1487, 38614)
(1487, 37078)
(1489, 42164)
(1491, 40686)
(1491, 46752)
(1491, 29313)
(1492, 45799)
(1493, 42111)
(1495, 25326)
(1496, 31101)
(1497, 25078)
(1497, 48327)
(1498, 40761)
(1498, 38884)
(1502, 39013)
(1502, 48144)
(1503, 28679)
(1505, 37673)
(1507, 30733)
(1508, 41727)
(1510, 37564)
(1510, 32074)
(1513, 45150)
(1514, 37612)
(1514, 36283)
(1515, 30733)
(1516, 31354)
(1521, 46227)
(1521, 26796)
(1522, 44698)
(1522, 49020)
(1526, 29244)
(1527, 32734)
(1528, 25040)
(1530, 49665)
(1530, 37422)
(1534, 48171)
(1534, 28296)
(1537, 28313)
(1537, 45458)
(1540, 46076)
(1543, 41036)
(1543, 33389)
(1544, 49958)
(1545, 38207)
(1546, 44056)
(1546, 37577)
(1548, 45833)
(1548, 49189)
(1549, 39693)
(1553, 48588)
(1556, 29435)
(1556, 47882)
(1559, 43268)
(1560, 46244)
(1561, 29854)
(1561, 35071)
(1563, 47557)
(1563, 49556)
(1565, 25120)
(1565, 42699)
(1566, 39622)
(1568, 39642)
(1568, 47221)
(1571, 28660)
(1572, 26525)
(1572, 35886)
(1575, 47788)
(1576, 33358)
(1576, 45965)
(1576, 47565)
(1576, 38639)
(1577, 26391)
(1578, 38648)
(1579, 27944)
(1580, 31050)
(1582, 32307)
(1582, 43721)
(1583, 45151)
(1583, 40180)
(1584, 42029)
(1584, 39893)
(1584, 42890)
(1584, 26475)
(1586, 32027)
(1586, 27275)
(1586, 30093)
(1587, 36282)
(1587, 35873)
(1588, 49146)
(1589, 49915)
(1591, 42589)
(1591, 42748)
(1592, 35885)
(1593, 48166)
(1594, 43367)
(1594, 26704)
(1594, 33640)
(1595, 36690)
(1597, 30891)
(1600, 30386)
(1604, 31272)
(1604, 45850)
(1606, 32562)
(1606, 26107)
(1607, 48033)
(1608, 26148)
(1608, 32668)
(1608, 48777)
(1609, 36166)
(1609, 44352)
(1610, 28659)
(1610, 41201)
(1611, 27574)
(1613, 36269)
(1614, 44605)
(1614, 38701)
(1614, 26608)
(1615, 32411)
(1618, 49220)
(1619, 38590)
(1620, 48516)
(1620, 37913)
(1621, 49610)
(1621, 26929)
(1621, 35676)
(1624, 35461)
(1624, 44639)
(1624, 26541)
(1625, 35993)
(1626, 34994)
(1626, 26873)
(1627, 25984)
(1629, 26337)
(1630, 25536)
(1630, 39885)
(1630, 32533)
(1632, 38357)
(1633, 45074)
(1635, 46856)
(1639, 30476)
(1641, 27302)
(1641, 46774)
(1642, 30730)
(1645, 30098)
(1646, 45765)
(1646, 37953)
(1647, 27583)
(1648, 33267)
(1649, 34704)
(1651, 44073)
(1652, 32915)
(1652, 29972)
(1652, 44521)
(1652, 36007)
(1653, 48919)
(1654, 35871)
(1654, 43732)
(1654, 49714)
(1656, 39052)
(1658, 44742)
(1660, 30588)
(1665, 27352)
(1665, 31205)
(1668, 34034)
(1668, 49716)
(1669, 31449)
(1670, 47615)
(1670, 35456)
(1671, 42466)
(1672, 35479)
(1673, 46589)
(1674, 33501)
(1675, 37724)
(1675, 26160)
(1676, 40821)
(1676, 28856)
(1677, 46334)
(1678, 28217)
(1680, 27644)
(1680, 38314)
(1681, 39546)
(1682, 49458)
(1682, 32586)
(1684, 48352)
(1684, 43509)
(1686, 31227)
(1687, 46377)
(1688, 44692)
(1690, 46226)
(1692, 35996)
(1693, 44115)
