50000
(65, 49409)
(66, 33815)
(66, 40116)
(66, 26725)
(66, 34776)
(66, 36171)
(66, 49408)
(66, 32346)
(67, 38929)
(67, 49931)
(67, 38095)
(67, 41744)
(67, 31134)
(67, 36988)
(68, 35278)
(68, 29046)
(68, 45954)
(68, 40094)
(68, 38068)
(68, 31436)
(69, 45786)
(69, 40791)
(69, 28888)
(69, 38095)
(69, 48802)
(69, 33799)
(69, 30165)
(69, 26847)
(70, 44470)
(70, 33584)
(70, 45980)
(70, 45556)
(70, 31114)
(70, 45526)
(70, 25278)
(70, 26648)
(70, 35075)
(70, 33037)
(71, 39081)
(71, 36472)
(71, 30532)
(71, 28192)
(71, 46306)
(71, 40188)
(71, 34337)
(71, 27063)
(71, 47293)
(71, 28904)
(71, 30091)
(71, 39510)
(71, 44664)
(71, 34849)
(71, 36334)
(71, 32903)
(72, 28696)
(72, 46006)
(72, 32975)
(72, 26092)
(72, 27430)
(72, 38870)
(72, 47255)
(72, 27866)
(72, 40733)
(72, 32731)
(72, 30287)
(72, 29056)
(72, 38611)
(72, 36732)
(72, 47912)
(72, 41915)
(73, 32918)
(73, 43429)
(73, 25711)
(73, 42229)
(73, 47941)
(73, 29816)
(73, 35942)
(73, 31040)
(73, 38295)
(73, 26931)
(74, 43342)
(74, 39163)
(74, 45100)
(74, 49919)
(74, 37839)
(74, 38959)
(75, 48403)
(75, 37009)
(75, 32833)
(75, 47132)
(75, 38360)
(75, 37586)
(75, 49923)
(75, 33324)
(75, 27634)
(76, 32790)
(76, 41432)
(76, 26238)
(76, 31040)
(76, 28134)
(76, 41147)
(76, 45795)
(76, 48911)
(76, 37910)
(76, 40486)
(77, 45070)
(77, 32014)
(77, 45213)
(77, 33008)
(77, 41924)
(77, 32837)
(77, 34765)
(77, 43432)
(77, 47887)
(77, 37578)
(77, 44288)
(78, 36650)
(78, 47245)
(78, 31398)
(78, 29334)
(78, 48839)
(78, 42853)
(78, 32525)
(78, 32836)
(78, 42240)
(78, 38358)
(78, 34919)
(79, 33215)
(79, 27278)
(79, 44960)
(79, 33210)
(79, 25773)
(79, 28495)
(79, 45395)
(79, 39680)
(79, 42540)
(79, 26445)
(79, 32810)
(79, 35859)
(79, 34534)
(80, 45913)
(80, 41843)
(80, 33455)
(80, 30985)
(80, 37703)
(80, 39020)
(80, 47476)
(81, 27743)
(81, 29938)
(81, 29571)
(81, 37675)
(81, 28149)
(81, 40887)
(81, 38020)
(81, 38459)
(81, 48441)
(81, 26855)
(81, 28326)
(81, 28578)
(82, 41015)
(82, 33327)
(82, 37385)
(82, 42814)
(82, 36047)
(82, 42284)
(82, 48713)
(82, 43673)
(82, 48046)
(82, 39872)
(83, 44183)
(83, 28779)
(83, 27857)
(83, 40226)
(83, 25513)
(83, 25768)
(83, 48143)
(83, 38925)
(84, 38370)
(84, 30648)
(84, 45619)
(84, 41124)
(84, 26187)
(84, 47138)
(84, 44483)
(84, 49070)
(84, 25746)
(84, 31729)
(85, 31781)
(85, 40939)
(85, 28219)
(85, 30098)
(85, 46405)
(85, 30110)
(85, 30916)
(85, 29727)
(85, 26960)
(86, 32418)
(86, 36480)
(86, 40738)
(86, 30104)
(86, 40498)
(86, 37810)
(86, 26785)
(86, 25842)
(86, 38523)
(87, 34098)
(87, 42522)
(87, 36233)
(87, 25009)
(87, 46611)
(87, 47474)
(88, 33685)
(88, 36515)
(88, 43660)
(88, 36022)
(88, 47219)
(88, 36534)
(88, 31755)
(88, 32500)
(88, 26302)
(88, 42856)
(89, 39153)
(89, 35529)
(89, 35973)
(89, 29622)
(89, 34864)
(89, 44145)
(89, 35491)
(89, 46618)
(89, 47520)
(89, 25895)
(90, 27672)
(90, 43683)
(90, 41299)
(90, 39065)
(90, 26655)
(90, 32008)
(90, 35487)
(90, 35659)
(90, 45109)
(90, 45546)
(90, 33719)
(91, 44851)
(91, 37567)
(91, 30058)
(91, 30022)
(91, 25990)
(91, 33742)
(91, 42034)
(91, 29765)
(91, 44120)
(91, 46911)
(91, 32350)
(91, 36083)
(91, 32164)
(92, 42266)
(92, 36522)
(92, 29144)
(92, 37842)
(92, 32698)
(92, 34510)
(92, 37902)
(92, 45728)
(92, 32341)
(92, 29847)
(93, 29331)
(93, 43898)
(93, 45953)
(93, 33486)
(93, 28833)
(93, 30397)
(93, 32547)
(93, 25289)
(94, 34898)
(94, 32755)
(94, 37385)
(94, 47043)
(94, 30839)
(94, 34576)
(94, 34302)
(94, 35757)
(94, 37649)
(94, 48206)
(95, 42246)
(95, 34150)
(95, 48995)
(95, 48814)
(95, 37252)
(95, 42194)
(95, 30255)
(95, 44279)
(95, 26186)
(95, 46182)
(95, 42944)
(95, 32964)
(95, 43005)
(95, 36348)
(95, 31875)
(95, 27429)
(96, 32580)
(96, 40664)
(96, 25765)
(96, 25729)
(96, 44858)
(96, 39715)
(96, 36796)
(96, 48232)
(96, 37855)
(96, 33528)
(96, 35808)
(96, 39376)
(97, 32665)
(97, 39330)
(97, 40746)
(97, 27521)
(97, 47146)
(97, 40623)
(97, 47816)
(97, 27197)
(97, 38070)
(98, 41188)
(98, 46017)
(98, 45413)
(98, 26417)
(98, 47488)
(98, 28678)
(98, 48613)
(98, 44331)
(99, 38611)
(99, 28939)
(99, 31708)
(99, 40659)
(99, 41315)
(99, 44961)
(99, 42156)
(99, 38934)
(99, 42013)
(99, 29619)
(100, 47109)
(100, 38992)
(100, 45261)
(100, 46377)
(100, 34337)
(100, 43201)
(100, 29044)
(100, 39135)
(101, 42919)
(101, 45544)
(101, 29126)
(101, 44919)
(101, 30342)
(101, 33403)
(101, 31360)
(101, 28293)
(101, 48858)
(101, 36655)
(101, 27262)
(102, 40163)
(102, 26863)
(102, 31651)
(102, 41358)
(102, 43917)
(102, 32512)
(102, 36725)
(103, 26063)
(103, 36716)
(103, 27232)
(103, 49486)
(103, 30095)
(103, 37632)
(103, 46576)
(103, 35275)
(104, 41452)
(104, 44672)
(104, 31072)
(104, 48699)
(104, 40902)
(104, 40443)
(104, 42758)
(104, 39457)
(104, 45847)
(104, 45802)
(104, 40110)
(104, 32958)
(105, 39873)
(105, 45557)
(105, 36013)
(105, 26316)
(105, 46650)
(105, 34048)
(105, 25483)
(105, 25456)
(105, 29545)
(106, 33156)
(106, 45537)
(106, 39086)
(106, 40475)
(106, 49814)
(106, 25834)
(106, 43730)
(106, 42918)
(106, 30466)
(106, 43069)
(106, 28032)
(107, 32781)
(107, 35516)
(107, 43630)
(107, 26429)
(107, 39447)
(107, 39023)
(108, 43351)
(108, 26915)
(108, 32108)
(108, 40241)
(108, 41724)
(108, 29222)
(108, 38051)
(108, 27987)
(108, 46013)
(109, 28171)
(109, 35769)
(109, 42564)
(109, 28876)
(109, 38432)
(109, 39065)
(109, 48309)
(109, 37478)
(109, 30337)
(109, 31146)
(109, 48969)
(110, 35891)
(110, 47257)
(110, 36669)
(110, 40788)
(110, 44654)
(110, 37063)
(110, 43872)
(110, 41335)
(110, 35409)
(110, 36116)
(110, 46475)
(110, 48779)
(110, 37774)
(111, 25773)
(111, 36144)
(111, 30092)
(111, 32442)
(111, 47062)
(111, 40968)
(111, 45818)
(111, 28150)
(111, 27011)
(111, 36318)
(111, 29381)
(112, 35845)
(112, 45693)
(112, 46189)
(112, 38064)
(112, 29294)
(112, 46090)
(112, 40475)
(113, 26136)
(113, 29579)
(113, 35332)
(113, 25902)
(113, 29109)
(113, 42792)
(113, 27120)
(113, 31895)
(113, 46671)
(113, 32562)
(113, 33479)
(113, 42417)
(114, 37482)
(114, 25494)
(114, 33439)
(114, 41395)
(114, 38204)
(114, 32054)
(114, 48657)
(115, 26046)
(115, 44898)
(115, 25565)
(116, 43269)
(116, 29027)
(116, 32672)
(116, 31566)
(116, 31639)
(116, 49166)
(116, 38536)
(116, 44857)
(116, 30345)
(116, 30369)
(116, 36257)
(116, 29217)
(116, 26105)
(116, 31530)
(117, 28942)
(117, 37397)
(117, 37353)
(117, 42432)
(117, 46655)
(117, 46651)
(117, 45454)
(117, 28102)
(117, 25420)
(117, 36815)
(118, 28366)
(118, 25510)
(118, 43290)
(118, 44400)
(118, 48191)
(118, 28109)
(118, 44749)
(118, 48790)
(118, 29342)
(118, 34850)
(118, 48131)
(118, 33061)
(118, 36880)
(118, 38861)
(119, 43769)
(119, 44754)
(119, 36079)
(119, 35657)
(119, 37103)
(119, 31024)
(119, 49262)
(119, 27121)
(119, 33707)
(120, 30961)
(120, 38297)
(120, 41712)
(120, 40800)
(120, 41065)
(120, 34360)
(120, 48987)
(120, 45357)
(120, 25463)
(120, 34990)
(120, 34343)
(120, 28584)
(120, 26552)
(120, 29089)
(120, 46676)
(120, 41694)
(121, 29585)
(121, 38141)
(121, 28653)
(121, 35378)
(121, 32572)
(121, 45982)
(121, 28581)
(121, 49477)
(121, 30447)
(122, 44565)
(122, 29259)
(122, 31674)
(122, 33562)
(122, 30926)
(122, 28242)
(122, 40185)
(122, 44351)
(122, 45720)
(122, 43407)
(122, 36747)
(122, 48136)
(123, 41242)
(123, 45680)
(123, 45764)
(123, 28929)
(123, 26078)
(123, 26649)
(123, 46902)
(123, 25110)
(123, 48116)
(123, 30917)
(123, 28114)
(123, 26225)
(123, 28320)
(124, 28272)
(124, 27774)
(124, 45850)
(124, 48222)
(124, 48670)
(124, 25727)
(124, 26269)
(124, 48064)
(124, 46169)
(124, 42358)
(125, 49145)
(125, 37853)
(125, 46492)
(125, 49190)
(125, 26698)
(125, 32129)
(125, 44095)
(125, 33016)
(125, 34617)
(126, 25932)
(126, 30288)
(126, 27387)
(126, 30071)
(126, 33115)
(126, 49513)
(126, 26060)
(126, 38875)
(126, 48516)
(126, 31992)
(126, 42617)
(126, 34183)
(126, 25106)
(127, 47821)
(127, 46222)
(127, 42822)
(127, 46005)
(127, 29736)
(127, 29375)
(127, 30072)
(127, 30566)
(127, 32500)
(127, 27475)
(127, 32375)
(128, 32149)
(128, 33556)
(128, 43323)
(128, 30584)
(128, 25222)
(128, 30514)
(128, 49312)
(128, 34946)
(128, 34635)
(128, 44008)
(129, 25681)
(129, 41749)
(129, 29283)
(129, 38720)
(129, 42324)
(129, 29038)
(130, 34438)
(130, 43117)
(130, 49554)
(130, 33868)
(130, 43299)
(130, 41449)
(130, 37931)
(130, 28848)
(130, 35503)
(130, 28007)
(130, 49876)
(130, 25048)
(130, 25515)
(131, 36918)
(131, 28453)
(131, 30622)
(131, 49594)
(131, 32364)
(131, 31896)
(132, 33393)
(132, 46574)
(132, 33263)
(132, 33396)
(132, 37744)
(132, 49077)
(132, 35142)
(132, 45061)
(132, 37663)
(132, 25757)
(132, 32084)
(133, 29200)
(133, 49293)
(133, 32749)
(133, 36541)
(133, 32870)
(133, 45544)
(133, 47045)
(133, 29760)
(133, 45815)
(133, 32544)
(134, 25405)
(134, 32042)
(134, 30736)
(134, 39203)
(134, 30509)
(134, 45736)
(134, 26851)
(134, 35929)
(134, 27505)
(134, 45251)
(134, 27728)
(134, 25387)
(134, 49752)
(134, 29787)
(134, 43630)
(135, 46830)
(135, 30821)
(135, 35036)
(135, 38971)
(135, 29578)
(135, 25041)
(135, 35419)
(135, 49985)
(135, 49341)
(135, 47670)
(135, 41370)
(135, 33521)
(135, 29102)
(135, 35249)
(135, 38287)
(136, 39319)
(136, 44721)
(136, 37886)
(136, 29449)
(136, 38755)
(136, 27810)
(136, 48567)
(136, 25310)
(136, 28010)
(136, 38894)
(137, 27607)
(137, 38513)
(137, 42274)
(137, 40025)
(137, 45168)
(137, 38293)
(138, 26195)
(138, 40135)
(138, 41118)
(138, 46320)
(138, 47350)
(138, 42532)
(138, 46467)
(138, 38588)
(138, 28161)
(138, 27215)
(138, 37752)
(138, 46208)
(138, 36483)
(138, 49459)
(138, 45342)
(139, 44170)
(139, 32531)
(139, 47167)
(139, 26116)
(139, 40774)
(139, 40962)
(139, 25761)
(139, 36468)
(139, 41987)
(139, 32860)
(139, 29036)
(139, 32113)
(140, 28120)
(140, 47650)
(140, 41708)
(140, 45188)
(140, 42441)
(140, 31445)
(140, 49341)
(140, 31592)
(140, 47353)
(140, 36355)
(141, 34958)
(141, 46208)
(141, 48595)
(141, 32184)
(141, 48559)
(141, 47869)
(141, 41927)
(141, 48486)
(141, 32317)
(141, 47753)
(141, 25703)
(141, 45577)
(141, 47698)
(141, 48962)
(142, 34689)
(142, 25451)
(142, 34950)
(142, 30935)
(142, 26844)
(142, 27164)
(142, 33428)
(142, 27250)
(143, 42288)
(143, 34000)
(143, 49887)
(143, 46918)
(143, 26123)
(143, 29397)
(143, 37072)
(143, 45076)
(143, 26602)
(143, 26433)
(143, 42556)
(143, 29012)
(143, 38677)
(143, 41073)
(143, 28022)
(143, 32335)
(144, 41048)
(144, 42346)
(144, 34127)
(144, 37773)
(144, 32804)
(144, 41237)
(144, 43066)
(144, 47983)
(144, 43004)
(144, 36798)
(144, 34001)
(144, 37266)
(144, 43414)
(144, 44704)
(144, 46392)
(144, 43327)
(144, 42417)
(145, 43847)
(145, 43779)
(145, 46860)
(145, 37680)
(145, 38575)
(145, 32796)
(145, 37832)
(145, 42548)
(145, 37419)
(145, 29431)
(145, 44422)
(146, 26158)
(146, 43188)
(146, 49338)
(146, 39814)
(146, 29368)
(146, 27675)
(146, 28682)
(146, 36911)
(146, 40194)
(146, 45927)
(146, 40771)
(146, 41328)
(147, 44590)
(147, 41830)
(147, 27977)
(147, 46401)
(147, 41660)
(147, 49105)
(147, 41359)
(147, 25488)
(147, 41073)
(147, 33689)
(147, 43090)
(147, 47251)
(147, 43838)
(147, 40281)
(148, 34059)
(148, 28291)
(148, 37272)
(148, 29518)
(148, 42662)
(148, 27832)
(148, 48591)
(148, 46565)
(148, 49533)
(148, 36065)
(148, 40067)
(148, 44018)
(148, 49029)
(149, 31140)
(149, 43988)
(149, 29324)
(149, 39547)
(149, 38157)
(149, 44605)
(149, 42237)
(149, 44547)
(149, 46544)
(149, 45304)
(149, 34716)
(149, 36134)
(149, 46386)
(149, 42441)
(149, 31265)
(149, 33022)
(150, 29808)
(150, 38969)
(150, 29945)
(150, 41300)
(150, 28965)
(150, 49087)
(150, 49203)
(150, 38056)
(150, 37571)
(151, 44980)
(151, 45415)
(151, 29873)
(151, 31116)
(151, 39041)
(151, 36113)
(151, 35741)
(151, 35676)
(151, 32427)
(152, 31457)
(152, 44171)
(152, 26028)
(152, 30861)
(152, 39026)
(152, 47450)
(152, 36510)
(152, 33896)
(152, 29117)
(152, 33623)
(153, 37483)
(153, 32073)
(153, 41809)
(153, 41729)
(154, 47957)
(154, 27967)
(154, 41193)
(154, 34282)
(154, 25083)
(154, 37877)
(154, 29527)
(154, 47466)
(154, 32807)
(154, 27276)
(155, 33819)
(155, 36550)
(155, 42263)
(155, 40161)
(155, 41673)
(155, 33721)
(155, 38257)
(155, 36176)
(155, 48041)
(155, 35382)
(156, 42557)
(156, 30305)
(156, 33179)
(156, 44218)
(156, 35479)
(156, 30262)
(156, 42871)
(156, 36382)
(156, 41200)
(156, 35460)
(156, 40458)
(156, 44907)
(156, 27467)
(157, 26121)
(157, 36210)
(157, 42162)
(157, 31458)
(157, 26016)
(157, 31831)
(157, 27935)
(157, 25730)
(157, 36334)
(158, 34584)
(158, 43550)
(158, 39325)
(158, 48178)
(158, 31483)
(158, 43755)
(158, 29874)
(158, 41977)
(158, 32993)
(158, 47247)
(158, 33545)
(159, 42194)
(159, 35315)
(159, 31767)
(159, 38327)
(159, 48385)
(159, 48227)
(159, 36208)
(159, 45117)
(159, 38174)
(159, 43254)
(159, 47535)
(159, 49987)
(160, 32282)
(160, 48762)
(160, 41674)
(160, 47193)
(160, 44585)
(160, 36810)
(160, 36880)
(160, 43653)
(161, 48343)
(161, 35727)
(161, 34065)
(161, 44816)
(161, 36412)
(161, 30522)
(161, 28395)
(161, 38748)
(161, 42868)
(161, 30777)
(161, 33718)
(161, 46779)
(162, 46708)
(162, 25259)
(162, 49418)
(162, 26972)
(162, 46250)
(162, 48071)
(162, 48702)
(162, 37727)
(162, 37715)
(162, 44898)
(162, 27639)
(162, 27200)
(162, 32128)
(162, 34012)
(163, 42150)
(163, 32698)
(163, 40182)
(163, 33320)
(163, 37738)
(163, 44688)
(163, 29963)
(163, 47444)
(163, 47493)
(163, 33008)
(163, 27507)
(163, 35513)
(163, 46222)
(163, 33006)
(163, 36514)
(163, 35950)
(163, 26192)
(164, 29413)
(164, 47518)
(164, 49953)
(164, 25515)
(164, 30946)
(164, 46412)
(164, 44696)
(164, 48304)
(164, 43927)
(165, 43611)
(165, 39797)
(165, 27576)
(165, 25715)
(166, 36514)
(166, 38169)
(166, 37634)
(166, 28527)
(166, 43712)
(166, 38321)
(166, 33184)
(166, 31601)
(166, 38898)
(167, 45498)
(167, 37584)
(167, 25699)
(167, 40270)
(167, 38029)
(167, 44574)
(168, 42638)
(168, 26534)
(168, 46140)
(168, 33162)
(169, 30865)
(169, 37061)
(169, 40240)
(169, 29704)
(169, 45597)
(169, 45897)
(169, 45920)
(169, 35045)
(169, 47183)
(169, 33753)
(170, 41806)
(170, 42460)
(170, 32532)
(170, 35359)
(170, 25785)
(170, 31726)
(170, 35650)
(170, 44682)
(171, 25271)
(171, 41891)
(171, 39488)
(171, 44274)
(171, 29976)
(171, 41939)
(171, 38186)
(172, 31047)
(172, 35546)
(172, 38516)
(172, 40488)
(172, 42960)
(172, 34407)
(172, 42001)
(172, 49487)
(172, 40356)
(172, 41775)
(172, 35719)
(172, 32990)
(172, 39040)
(172, 33230)
(172, 47885)
(172, 43684)
(172, 31628)
(172, 32853)
(173, 48440)
(173, 29338)
(173, 29260)
(173, 30120)
(173, 25065)
(173, 27165)
(173, 47821)
(173, 29148)
(173, 38489)
(173, 31532)
