30000
(156, 17853)
(157, 26734)
(157, 27979)
(157, 22406)
(158, 21503)
(158, 20363)
(158, 17381)
(159, 28658)
(159, 20210)
(160, 27639)
(161, 16879)
(163, 17025)
(164, 29403)
(164, 25971)
(164, 20345)
(165, 23054)
(166, 26257)
(168, 20690)
(168, 27847)
(170, 18943)
(172, 18755)
(172, 16302)
(173, 28562)
(174, 16150)
(174, 26845)
(180, 22615)
(180, 18330)
(182, 27825)
(182, 22396)
(186, 27541)
(187, 24012)
(191, 22581)
(193, 26154)
(193, 29745)
(193, 27895)
(193, 18517)
(194, 24446)
(194, 22557)
(196, 20839)
(197, 22690)
(198, 18139)
(198, 19395)
(199, 17319)
(201, 19570)
(201, 22762)
(203, 18922)
(207, 26214)
(208, 15664)
(208, 27949)
(209, 23538)
(210, 19819)
(210, 17020)
(211, 27601)
(212, 17746)
(212, 28629)
(213, 24083)
(213, 16235)
(214, 28620)
(214, 29219)
(216, 21064)
(216, 18624)
(216, 29984)
(216, 19978)
(217, 28731)
(219, 23049)
(220, 27637)
(221, 22879)
(223, 23526)
(223, 23641)
(224, 22358)
(224, 20990)
(225, 17107)
(225, 26567)
(229, 21631)
(230, 26316)
(231, 19194)
(233, 22341)
(233, 25625)
(234, 23588)
(235, 21260)
(241, 25198)
(241, 29544)
(242, 27915)
(244, 24810)
(245, 25734)
(246, 27132)
(247, 26863)
(248, 26596)
(253, 21236)
(254, 20202)
(255, 19465)
(257, 24571)
(257, 16552)
(257, 18974)
(259, 29520)
(259, 24836)
(260, 16802)
(261, 27860)
(262, 16651)
(264, 18310)
(265, 27710)
(271, 28040)
(272, 29210)
(272, 28189)
(273, 27457)
(276, 24656)
(276, 18847)
(277, 24489)
(278, 29502)
(279, 28650)
(281, 26762)
(281, 25899)
(285, 21243)
(287, 28631)
(287, 17764)
(288, 22994)
(290, 17457)
(292, 26995)
(298, 16422)
(300, 28790)
(300, 27455)
(301, 18697)
(302, 18833)
(304, 22860)
(306, 27411)
(310, 25697)
(311, 29194)
(311, 20746)
(312, 26496)
(312, 19923)
(312, 22613)
(313, 21253)
(316, 22322)
(316, 25171)
(316, 17189)
(316, 21526)
(317, 21203)
(317, 24365)
(317, 27588)
(317, 27328)
(317, 26911)
(320, 20911)
(320, 18732)
(322, 28663)
(322, 15065)
(323, 21959)
(323, 18239)
(324, 21131)
(324, 26030)
(325, 20896)
(326, 23124)
(326, 29774)
(326, 28095)
(327, 18374)
(327, 19859)
(328, 21026)
(329, 23790)
(329, 18096)
(331, 25979)
(332, 18090)
(332, 27415)
(332, 26630)
(333, 28643)
(333, 15569)
(333, 23753)
(334, 23942)
(335, 18623)
(337, 22662)
(338, 17509)
(339, 24474)
(339, 29926)
(341, 19618)
(343, 17830)
(343, 25067)
(343, 24583)
(343, 16229)
(344, 15363)
(344, 29903)
(345, 23087)
(347, 15328)
(348, 18267)
(348, 25527)
(348, 26995)
(349, 29281)
(349, 27678)
(350, 27601)
(351, 28829)
(351, 17092)
(354, 23176)
(355, 22567)
(356, 21665)
(356, 18373)
(356, 15223)
(357, 22145)
(357, 22734)
(357, 16421)
(359, 20978)
(359, 20721)
(359, 16783)
(361, 20083)
(362, 24817)
(362, 29573)
(362, 20120)
(362, 16851)
(364, 18007)
(364, 16651)
(364, 21744)
(365, 23748)
(365, 21828)
(366, 16407)
(368, 21254)
(371, 23347)
(372, 26212)
(376, 16174)
(377, 23267)
(378, 19706)
(379, 22544)
(380, 16143)
(383, 25450)
(384, 21288)
(385, 16993)
(385, 25836)
(386, 22041)
(386, 19309)
(386, 21324)
(389, 18004)
(390, 23471)
(390, 28670)
(392, 23440)
(393, 20695)
(393, 25381)
(394, 22678)
(400, 27415)
(400, 21924)
(402, 20884)
(403, 23434)
(404, 21875)
(405, 27188)
(405, 18861)
(405, 23520)
(406, 23157)
(406, 15457)
(407, 23086)
(407, 24911)
(410, 22261)
(411, 22037)
(411, 19096)
(412, 22038)
(414, 18988)
(414, 27540)
(416, 23795)
(417, 28297)
(418, 19963)
(420, 21608)
(420, 16334)
(420, 20350)
(422, 19160)
(422, 23388)
(423, 20271)
(424, 23724)
(425, 21458)
(425, 24055)
(425, 21233)
(426, 19538)
(426, 19341)
(429, 25109)
(431, 26895)
(431, 17578)
(431, 24593)
(433, 16998)
(434, 20472)
(435, 22211)
(435, 26966)
(435, 22941)
(437, 21015)
(440, 25009)
(443, 27501)
(443, 24116)
(445, 24907)
(445, 22410)
(447, 16428)
(449, 29656)
(450, 23189)
(451, 17850)
(451, 16482)
(453, 25748)
(453, 28282)
(453, 21859)
(454, 21340)
(455, 27153)
(456, 15735)
(456, 18548)
(456, 25768)
(456, 20862)
(458, 19149)
(458, 18440)
(458, 27779)
(459, 16303)
(460, 24583)
(461, 28369)
(462, 16409)
(462, 24706)
(462, 24642)
(463, 21123)
(464, 22893)
(464, 25850)
(464, 21256)
(464, 17592)
(468, 20378)
(468, 21838)
(469, 26204)
(471, 27919)
(475, 23952)
(475, 27677)
(476, 20189)
(477, 28040)
(479, 26734)
(481, 21439)
(483, 21703)
(484, 19007)
(484, 17510)
(484, 25928)
(485, 23783)
(485, 28354)
(486, 26485)
(487, 26673)
(487, 29777)
(489, 18458)
(491, 17688)
(492, 23634)
(495, 27459)
(496, 21993)
(498, 28173)
(500, 21347)
(500, 17085)
(501, 23464)
(501, 24871)
(502, 21554)
(504, 24322)
(505, 29962)
(506, 28111)
(507, 26771)
(508, 28010)
(510, 27668)
(511, 23523)
(511, 24473)
(511, 18877)
(511, 26418)
(512, 26618)
(515, 16525)
(517, 15839)
(517, 29596)
(519, 15752)
(519, 18637)
(521, 24304)
(521, 25240)
(521, 16318)
(523, 25210)
(524, 23701)
(524, 25571)
(526, 19483)
(526, 28178)
(526, 25845)
(527, 18637)
(527, 23771)
(529, 20461)
(531, 26782)
(532, 16720)
(534, 22105)
(534, 26533)
(534, 21752)
(536, 25230)
(536, 29812)
(539, 19644)
(542, 19021)
(543, 19988)
(545, 24604)
(546, 24023)
(548, 16202)
(549, 22793)
(549, 24919)
(554, 24617)
(554, 18844)
(554, 27044)
(555, 23518)
(557, 23399)
(558, 18357)
(559, 17983)
(559, 28283)
(560, 25307)
(562, 24328)
(563, 29834)
(563, 20796)
(568, 25879)
(570, 29341)
(570, 28306)
(571, 20402)
(571, 29435)
(573, 15036)
(574, 15542)
(575, 28414)
(577, 15276)
(578, 29936)
(580, 17395)
(581, 29735)
(582, 27276)
(583, 23539)
(584, 15975)
(586, 15843)
(590, 19610)
(592, 28138)
(593, 21586)
(593, 18759)
(594, 29063)
(595, 15452)
(596, 20866)
(596, 16279)
(597, 16890)
(600, 16206)
(601, 19930)
(603, 28909)
(604, 26836)
(604, 27252)
(605, 26262)
(609, 26273)
(609, 26889)
(610, 19397)
(610, 15018)
(610, 23095)
(611, 23569)
(611, 27762)
(612, 29651)
(612, 17367)
(615, 28727)
(615, 23116)
(616, 19016)
(618, 21267)
(618, 15148)
(618, 24610)
(620, 23595)
(620, 28411)
(621, 25449)
(621, 23181)
(621, 22743)
(623, 17669)
(624, 18956)
(626, 21082)
(627, 17792)
(627, 17914)
(628, 19576)
(629, 29144)
(630, 23623)
(631, 29566)
(631, 15107)
(635, 17907)
(635, 27025)
(638, 23212)
(639, 15049)
(639, 29601)
(640, 18643)
(641, 27240)
(641, 29973)
(641, 29845)
(642, 20902)
(642, 29681)
(643, 18916)
(644, 15189)
(647, 25408)
(648, 22668)
(650, 28546)
(655, 17267)
(657, 18631)
(658, 29873)
(659, 25449)
(660, 15552)
(660, 24153)
(662, 29347)
(662, 27869)
(663, 23438)
(663, 23124)
(665, 28516)
(667, 26386)
(667, 18071)
(668, 15591)
(669, 15566)
(669, 24912)
(670, 22566)
(673, 20465)
(673, 25559)
(675, 20354)
(675, 27401)
(677, 18458)
(679, 25580)
(680, 26444)
(681, 27744)
(682, 19539)
(682, 18052)
(683, 15488)
(683, 28526)
(685, 28158)
(685, 20122)
(687, 25704)
(688, 21795)
(689, 24700)
(689, 19883)
(691, 20659)
(692, 28086)
(692, 17843)
(693, 25679)
(694, 21667)
(695, 21471)
(696, 27889)
(696, 29997)
(697, 19201)
(701, 24847)
(702, 22070)
(702, 20752)
(702, 24895)
(703, 28208)
(703, 24076)
(705, 20737)
(706, 17897)
(706, 16867)
(707, 17612)
(707, 24069)
(708, 15786)
(708, 28231)
(709, 21453)
(709, 18890)
(710, 21459)
(710, 28046)
(712, 22449)
(712, 24442)
(713, 23423)
(713, 16932)
(714, 25349)
(715, 15320)
(717, 16858)
(717, 27950)
(719, 15023)
(720, 20016)
(720, 29423)
(721, 27013)
(722, 21157)
(722, 25226)
(723, 25259)
(723, 26026)
(725, 16695)
(725, 19185)
(726, 16634)
(726, 27790)
(727, 16238)
(727, 19427)
(727, 20012)
(728, 19991)
(728, 20393)
(729, 27016)
(730, 22972)
(731, 16520)
(731, 16350)
(733, 15125)
(733, 24918)
(733, 20777)
(733, 23247)
(734, 27967)
(735, 18388)
(736, 28098)
(738, 24475)
(740, 25745)
(742, 20801)
(742, 15780)
(744, 19861)
(745, 15674)
(745, 26269)
(749, 18000)
(749, 28671)
(750, 20685)
(751, 25682)
(751, 29280)
(752, 18073)
(753, 15433)
(756, 25712)
(757, 29417)
(758, 22472)
(758, 24287)
(759, 19540)
(759, 15155)
(760, 20932)
(763, 16091)
(764, 22153)
(765, 26277)
(766, 18714)
(767, 17082)
(770, 18998)
(772, 27589)
(775, 27104)
(776, 21016)
(778, 29996)
(779, 23455)
(780, 25167)
(782, 29539)
(783, 26995)
(783, 19754)
(784, 20758)
(784, 15660)
(785, 25946)
(786, 16681)
(788, 18727)
(788, 28453)
(790, 16807)
(790, 28517)
(793, 20509)
(793, 21625)
(794, 22825)
(794, 16722)
(795, 23023)
(796, 15904)
(798, 26105)
(798, 20137)
(799, 21375)
(799, 24771)
(799, 18932)
(800, 27210)
(801, 22976)
(801, 20437)
(802, 15237)
(804, 18362)
(804, 29451)
(805, 22306)
(805, 23476)
(806, 28118)
(807, 19497)
(807, 22152)
(807, 19426)
(808, 15605)
(809, 26948)
(809, 24999)
(809, 27239)
(809, 23603)
(809, 29051)
(811, 20738)
(812, 18431)
(813, 18936)
(813, 17602)
(815, 20562)
(815, 20558)
(818, 20197)
(819, 18078)
(820, 24321)
(820, 18513)
(821, 27250)
(824, 29469)
(825, 25689)
(827, 23922)
(827, 18713)
(828, 29875)
(830, 16410)
(832, 15750)
(833, 19668)
(833, 20191)
(834, 16581)
(835, 24518)
(837, 16626)
(837, 25603)
(840, 25141)
(840, 28252)
(841, 25380)
(841, 28130)
(842, 19426)
(843, 21934)
(843, 19858)
(845, 23406)
(845, 29913)
(846, 27599)
(846, 16402)
(847, 21595)
(847, 23543)
(847, 29005)
(847, 23771)
(848, 16769)
(851, 18767)
(854, 28669)
(855, 15979)
(856, 21496)
(857, 23315)
(858, 21844)
(859, 17857)
(859, 15549)
(860, 28057)
(860, 26434)
(860, 29785)
(861, 27658)
(862, 15701)
(862, 19073)
(862, 15521)
(862, 29546)
(862, 16774)
(866, 27342)
(866, 21686)
(866, 26579)
(867, 19330)
(867, 21366)
(868, 15678)
(870, 15679)
(871, 25878)
(872, 17282)
(874, 25484)
(874, 17092)
(878, 26028)
(883, 18536)
(885, 27054)
(885, 17789)
(886, 17255)
(887, 18197)
(887, 17479)
(889, 19634)
(889, 23228)
(890, 15603)
(891, 18296)
(893, 23195)
(894, 20171)
(895, 27778)
(896, 24560)
(896, 22736)
(898, 15828)
(898, 29972)
(900, 24048)
(900, 26472)
(902, 15521)
(904, 17265)
(906, 26000)
(906, 27217)
(907, 27423)
(907, 22682)
(907, 28439)
(908, 19211)
(909, 25577)
(910, 18878)
(910, 25117)
(911, 23676)
(911, 22219)
(911, 19882)
(912, 22073)
(912, 26825)
(913, 25656)
(913, 17775)
(913, 27254)
(913, 23578)
(915, 29552)
(916, 26931)
(917, 22084)
(918, 25113)
(919, 15069)
(921, 26546)
(922, 29254)
(923, 25531)
(925, 24395)
(926, 23162)
(926, 24153)
(929, 26607)
(929, 22425)
(931, 22686)
(931, 26296)
(933, 18033)
(933, 25561)
(934, 22252)
(934, 25784)
(934, 15939)
(936, 24446)
(936, 26120)
(937, 28768)
(938, 16658)
(938, 19562)
(939, 15255)
(940, 21535)
(940, 19325)
(940, 27485)
(941, 26836)
(942, 24414)
(942, 28291)
(942, 24508)
(943, 25565)
(944, 16808)
(944, 26334)
(945, 18980)
(947, 25557)
(947, 21766)
(947, 21175)
(948, 26838)
(949, 29097)
(951, 27375)
(953, 21357)
(953, 18606)
(955, 25274)
(955, 21418)
(956, 15554)
(957, 24252)
(958, 22584)
(960, 28989)
(960, 23475)
(961, 22585)
(962, 28902)
(962, 22750)
(963, 27279)
(964, 27063)
(967, 26913)
(968, 21342)
(968, 15368)
(969, 19095)
(969, 27984)
(970, 26565)
(972, 29952)
(973, 24366)
(973, 26935)
(973, 22426)
(973, 20596)
(974, 29507)
(975, 26385)
(976, 15807)
(976, 19345)
(983, 27074)
(984, 16743)
(985, 24196)
(987, 25819)
(988, 24907)
(990, 24380)
(991, 27207)
(994, 26478)
(994, 17034)
(994, 20238)
(995, 21500)
(995, 28887)
(995, 19839)
(997, 24876)
(998, 24908)
(999, 26153)
(1002, 28834)
(1002, 20894)
(1004, 28581)
(1005, 21081)
(1006, 16724)
(1007, 23319)
(1010, 16055)
(1010, 29447)
(1011, 15291)
(1012, 28902)
(1013, 25815)
(1014, 29841)
(1014, 17125)
(1014, 21962)
(1017, 23436)
(1017, 26972)
(1019, 29526)
(1021, 28932)
(1021, 22961)
(1021, 26497)
(1022, 22976)
(1022, 24470)
(1023, 16249)
(1024, 29253)
(1024, 21594)
(1024, 26368)
(1024, 20071)
(1024, 24656)
(1026, 20130)
(1026, 25703)
(1027, 28297)
(1028, 23556)
(1028, 26188)
(1030, 29787)
(1032, 29039)
(1032, 26425)
(1033, 22391)
(1037, 17034)
(1037, 19795)
(1039, 25597)
(1040, 24655)
(1040, 20052)
(1042, 20224)
(1049, 16566)
(1049, 27204)
(1050, 21069)
(1050, 25286)
(1051, 21800)
(1051, 27046)
(1053, 24480)
(1055, 18063)
(1056, 27763)
(1059, 21109)
(1059, 23670)
(1062, 28795)
(1063, 19449)
(1064, 17385)
(1064, 28367)
(1065, 24428)
(1065, 24779)
(1066, 18305)
(1066, 24095)
(1066, 26451)
(1067, 26539)
(1068, 22383)
(1068, 27858)
(1069, 27438)
(1070, 19397)
(1071, 28759)
(1072, 22896)
(1072, 28456)
(1072, 28611)
(1072, 28015)
(1076, 20145)
(1076, 26118)
(1077, 21855)
(1077, 19575)
(1079, 16747)
(1079, 29504)
(1079, 17152)
(1079, 24780)
(1080, 25046)
(1083, 25226)
(1084, 24177)
(1084, 28131)
(1086, 19077)
(1086, 23845)
(1086, 28946)
(1086, 22986)
(1087, 27809)
(1087, 17410)
(1088, 17470)
(1090, 21728)
(1091, 29206)
(1091, 23713)
(1092, 29319)
(1094, 17546)
(1094, 18451)
(1094, 20869)
(1095, 22416)
(1095, 27558)
(1095, 18229)
(1097, 24908)
(1098, 17640)
(1099, 19337)
(1102, 29104)
(1103, 24744)
(1105, 26138)
(1105, 25377)
(1106, 29592)
(1108, 18024)
(1108, 29984)
(1108, 23575)
(1112, 26235)
(1113, 19096)
(1116, 15752)
(1116, 24942)
(1116, 26027)
(1120, 17700)
(1120, 29946)
(1122, 18289)
(1123, 25175)
(1123, 23719)
(1123, 29144)
(1125, 28451)
(1125, 22045)
(1126, 18121)
(1128, 18031)
(1132, 27549)
(1133, 21832)
(1135, 29072)
(1135, 19444)
(1136, 21403)
(1140, 28278)
(1142, 15626)
(1146, 29581)
(1147, 18902)
(1147, 26507)
(1148, 26208)
(1148, 17351)
(1149, 18565)
(1151, 28671)
(1153, 21147)
(1153, 26926)
(1154, 27328)
(1156, 19108)
(1156, 18348)
(1156, 17817)
(1157, 15287)
(1158, 29160)
(1159, 22336)
(1160, 15891)
(1161, 27559)
(1163, 18585)
(1165, 17765)
(1165, 23613)
(1166, 19044)
(1167, 23706)
(1168, 27892)
(1168, 22926)
(1170, 27991)
(1172, 20908)
(1172, 22472)
(1172, 28076)
(1172, 21773)
(1173, 18443)
(1173, 21444)
(1174, 23672)
(1178, 18116)
(1179, 20188)
(1181, 15229)
(1181, 28221)
(1182, 18535)
(1182, 22118)
(1184, 23590)
(1185, 25405)
(1186, 20457)
(1186, 15063)
(1186, 19172)
(1188, 28677)
(1188, 17558)
(1190, 26113)
(1191, 19520)
(1191, 21044)
(1192, 18306)
(1192, 17602)
(1193, 26480)
(1194, 18308)
(1197, 17102)
(1197, 29758)
(1201, 21098)
(1204, 20770)
(1204, 17564)
(1204, 29009)
(1206, 21023)
(1206, 16984)
(1207, 15014)
(1209, 17467)
(1209, 27435)
(1209, 29438)
(1211, 17228)
(1213, 20377)
(1214, 27091)
(1218, 24475)
(1219, 16417)
(1220, 26241)
(1220, 23432)
(1220, 28494)
(1222, 17328)
(1222, 25410)
(1223, 20721)
(1224, 24595)
(1227, 25258)
(1228, 20508)
(1231, 18033)
(1232, 22932)
(1232, 20848)
(1233, 28449)
(1233, 27306)
(1234, 22159)
(1235, 29846)
(1235, 16042)
(1236, 21562)
(1238, 21470)
(1241, 18545)
(1242, 15492)
(1242, 26578)
(1243, 20690)
(1245, 17907)
(1245, 27738)
(1246, 27667)
(1249, 25086)
(1249, 27835)
(1250, 28106)
(1250, 16226)
(1252, 18329)
(1252, 15010)
(1253, 24042)
(1254, 18186)
(1255, 25610)
(1255, 27909)
(1255, 28384)
(1256, 18271)
(1256, 28569)
(1257, 20225)
(1258, 26778)
(1258, 24254)
(1258, 29423)
(1258, 27391)
(1259, 18713)
(1259, 29522)
(1260, 25681)
(1261, 28168)
(1262, 20440)
(1263, 19103)
(1264, 17006)
(1265, 19436)
(1266, 27370)
(1267, 23068)
(1268, 24845)
(1272, 22626)
(1272, 27582)
(1273, 24942)
(1275, 16618)
(1275, 16945)
(1275, 19119)
(1279, 27735)
(1280, 21896)
(1280, 16169)
(1281, 28949)
(1283, 20528)
(1284, 16676)
(1284, 21249)
(1284, 18627)
(1285, 22283)
(1286, 19982)
(1287, 16884)
(1288, 17653)
(1288, 24112)
(1289, 26538)
(1289, 24059)
(1290, 25743)
(1290, 17234)
(1291, 24816)
(1291, 21190)
(1292, 22265)
(1294, 29018)
(1296, 20523)
(1296, 18947)
(1300, 15764)
(1301, 22468)
(1302, 27445)
(1302, 18868)
(1303, 16984)
(1303, 22178)
(1303, 22882)
(1303, 18498)
(1303, 22477)
(1304, 16158)
(1304, 25048)
(1304, 22902)
(1305, 15970)
(1306, 19828)
(1306, 28212)
(1308, 29003)
(1308, 17892)
(1309, 19610)
(1309, 21523)
(1309, 22771)
(1310, 19446)
(1311, 19731)
(1311, 22410)
(1312, 22055)
(1312, 26853)
(1313, 29694)
(1315, 16745)
(1315, 28535)
(1315, 16863)
(1317, 24566)
(1317, 27394)
(1318, 21336)
(1318, 15582)
(1318, 26860)
(1319, 18548)
(1321, 26029)
(1322, 19615)
(1323, 26592)
(1324, 18303)
(1325, 25466)
(1326, 19561)
(1326, 17090)
(1327, 17131)
(1327, 22507)
(1330, 22215)
(1330, 27447)
(1331, 20790)
(1331, 17651)
(1332, 16175)
(1333, 18628)
(1334, 29337)
(1334, 18798)
(1334, 29135)
(1335, 21946)
(1335, 25001)
(1335, 18544)
(1336, 21436)
(1337, 27804)
(1339, 18786)
(1341, 22284)
(1342, 19609)
(1343, 21587)
(1344, 19613)
(1344, 18784)
(1347, 22783)
(1347, 25830)
(1348, 24036)
(1354, 24142)
(1354, 28027)
(1355, 16861)
(1359, 22366)
(1359, 19895)
(1360, 25674)
(1361, 26458)
(1362, 26532)
(1362, 28253)
(1363, 18910)
(1363, 27485)
(1367, 24717)
(1368, 15033)
(1369, 25387)
(1370, 23416)
(1371, 24218)
(1373, 24221)
(1374, 22382)
(1374, 24680)
(1375, 27369)
(1375, 24095)
(1375, 20473)
(1375, 16191)
(1376, 29475)
(1378, 27070)
(1378, 25209)
(1379, 26597)
(1379, 17145)
(1379, 20120)
(1380, 29589)
(1380, 26507)
(1380, 23129)
(1380, 22332)
(1381, 16905)
(1381, 28817)
(1381, 27396)
(1384, 18340)
(1384, 26173)
(1385, 25861)
(1385, 28764)
(1386, 19510)
(1386, 17003)
(1389, 19019)
(1390, 17243)
(1391, 18714)
(1391, 17023)
(1391, 15363)
(1392, 16823)
(1392, 28917)
(1392, 18986)
(1397, 19228)
(1397, 17802)
(1400, 28160)
(1401, 29474)
(1403, 25339)
(1403, 17584)
(1403, 24238)
(1404, 23404)
(1404, 20066)
(1405, 28321)
(1410, 15441)
(1411, 20144)
(1412, 24740)
(1412, 29861)
(1412, 26273)
(1413, 19114)
(1415, 19522)
(1417, 18950)
(1418, 27281)
(1420, 15583)
(1421, 24903)
(1422, 20117)
(1423, 19578)
(1423, 22784)
(1424, 20229)
(1424, 16526)
(1424, 22321)
(1425, 29305)
(1425, 28467)
(1426, 23612)
(1426, 26295)
(1426, 18925)
(1426, 27203)
(1427, 28702)
(1429, 26094)
(1429, 17745)
(1430, 16932)
(1433, 15551)
(1434, 15685)
(1434, 25945)
(1437, 28250)
(1437, 19477)
(1439, 17417)
(1440, 15257)
(1443, 25507)
(1444, 15937)
(1445, 17655)
(1447, 16000)
(1448, 17547)
(1450, 24998)
(1451, 23273)
(1451, 23848)
(1451, 27056)
(1452, 19409)
(1452, 22488)
(1453, 15644)
(1455, 21256)
(1456, 23988)
(1456, 20248)
(1458, 26629)
(1459, 16190)
(1459, 20814)
(1461, 21150)
(1461, 15083)
(1461, 18560)
(1463, 19978)
(1465, 19713)
(1466, 27886)
(1467, 29949)
(1471, 15511)
(1471, 23755)
(1471, 16439)
(1472, 20500)
(1472, 17057)
(1473, 26861)
(1474, 26143)
(1474, 25293)
(1477, 15224)
(1477, 19138)
(1478, 19118)
(1479, 16531)
(1481, 26519)
(1481, 21949)
(1481, 22191)
(1482, 20015)
(1483, 21604)
(1483, 20011)
(1484, 25500)
(1485, 23138)
(1485, 20541)
(1487, 27432)
(1489, 25629)
(1489, 23859)
(1491, 19693)
(1491, 21610)
(1492, 15657)
(1492, 25682)
(1493, 18366)
(1494, 24899)
(1495, 19997)
(1496, 27417)
(1497, 24740)
(1498, 16186)
(1498, 15402)
(1499, 27758)
(1499, 25841)
(1501, 29132)
(1501, 20319)
(1502, 27443)
(1502, 26730)
(1502, 18006)
(1503, 22984)
(1506, 26418)
(1506, 20318)
(1506, 16626)
(1509, 17543)
(1509, 24469)
(1509, 18006)
(1510, 21030)
(1510, 17779)
(1511, 21268)
(1512, 15752)
(1513, 28638)
(1515, 16103)
(1515, 29262)
(1515, 24189)
(1516, 27018)
(1519, 21482)
(1519, 29167)
(1520, 15973)
(1522, 24264)
(1522, 17352)
(1528, 16327)
(1528, 22583)
(1529, 15492)
(1532, 18257)
(1532, 18751)
(1533, 15260)
(1533, 24974)
(1533, 25970)
(1533, 16419)
(1535, 20400)
(1536, 29995)
(1536, 19620)
(1536, 29064)
(1537, 19445)
(1538, 19269)
(1540, 27654)
(1540, 18901)
(1540, 24664)
(1540, 27288)
(1540, 17487)
(1541, 28674)
(1541, 21750)
(1541, 19339)
(1542, 22421)
(1544, 22099)
(1545, 26343)
(1545, 15172)
(1546, 19555)
(1548, 23063)
(1549, 26725)
(1550, 18288)
(1550, 17629)
(1550, 17173)
(1552, 19298)
(1552, 26912)
(1553, 27192)
(1553, 17258)
(1554, 28661)
(1555, 22768)
(1555, 20600)
(1555, 18070)
(1555, 27680)
(1555, 26960)
(1557, 19243)
(1557, 18622)
(1557, 21287)
(1558, 16923)
(1559, 27807)
(1559, 22541)
(1560, 21928)
(1561, 21603)
(1565, 21587)
(1566, 23886)
(1567, 17941)
(1569, 27718)
(1571, 21537)
(1571, 19570)
(1573, 22481)
(1573, 28534)
(1574, 26715)
(1574, 26859)
(1575, 22414)
(1576, 21880)
(1577, 18348)
(1579, 16376)
(1579, 23626)
(1582, 21145)
(1582, 19937)
(1584, 19322)
(1588, 24798)
(1593, 21114)
(1595, 19708)
(1596, 27219)
(1597, 16884)
(1597, 17642)
(1599, 23607)
(1600, 19838)
(1601, 16028)
(1602, 22059)
(1602, 18375)
(1602, 16306)
(1603, 22584)
(1604, 23626)
(1605, 18674)
(1606, 28398)
(1606, 28826)
(1607, 16298)
(1607, 20134)
(1609, 19573)
(1610, 29954)
(1610, 20678)
(1610, 20960)
(1611, 20025)
(1612, 25277)
(1612, 26644)
(1612, 28316)
(1612, 28461)
(1612, 20552)
(1615, 27066)
(1615, 26670)
(1618, 22651)
(1619, 16646)
(1620, 22702)
(1621, 23159)
(1622, 16456)
(1622, 20154)
(1624, 28778)
(1624, 28726)
(1625, 22019)
(1627, 25344)
(1628, 16680)
(1629, 19941)
(1639, 26442)
(1640, 21061)
(1641, 23988)
(1642, 21112)
(1642, 18796)
(1643, 17161)
(1644, 22992)
(1644, 19765)
