200
(58, 170)
(58, 188)
(58, 153)
(59, 123)
(59, 185)
(59, 182)
(59, 135)
(59, 137)
(59, 107)
(59, 179)
(59, 188)
(59, 138)
(59, 139)
(59, 111)
(60, 190)
(60, 142)
(60, 137)
(60, 166)
(60, 172)
(60, 110)
(60, 113)
(60, 169)
(60, 149)
(60, 173)
(61, 185)
(61, 172)
(61, 159)
(61, 130)
(61, 120)
(61, 155)
(61, 103)
(61, 176)
(61, 105)
(61, 114)
(62, 195)
(62, 150)
(62, 104)
(62, 113)
(62, 159)
(62, 179)
(62, 133)
(62, 169)
(62, 196)
(62, 163)
(63, 124)
(63, 128)
(63, 176)
(63, 164)
(63, 186)
(63, 118)
(64, 137)
(64, 151)
(64, 134)
(64, 111)
(64, 146)
(64, 100)
(64, 126)
(64, 138)
(64, 175)
(64, 198)
(64, 155)
(64, 108)
(64, 162)
(65, 185)
(65, 139)
(65, 146)
(65, 115)
(65, 102)
(65, 182)
(65, 142)
(65, 174)
(65, 149)
(65, 184)
(65, 133)
(65, 159)
(65, 147)
(65, 189)
(65, 192)
(65, 157)
(66, 149)
(66, 150)
(66, 177)
(66, 144)
(66, 143)
(66, 123)
(66, 114)
(66, 117)
(66, 101)
(66, 186)
(66, 189)
(66, 195)
(66, 164)
(67, 169)
(67, 165)
(67, 163)
(67, 136)
(67, 125)
(67, 129)
(67, 185)
(67, 128)
(67, 117)
(67, 130)
(67, 102)
(68, 193)
(68, 124)
(68, 185)
(68, 137)
(68, 168)
(68, 151)
(68, 150)
(68, 155)
(68, 143)
(68, 126)
(68, 122)
(69, 190)
(69, 127)
(69, 116)
(69, 150)
(69, 102)
(69, 154)
(69, 152)
(69, 165)
(69, 155)
(69, 194)
(70, 125)
(70, 167)
(70, 175)
(70, 159)
(70, 165)
(70, 117)
(71, 197)
(71, 132)
(71, 163)
(71, 141)
(71, 144)
(71, 150)
(71, 165)
(71, 116)
(72, 176)
(72, 128)
(72, 146)
(72, 108)
(72, 120)
(72, 137)
(72, 157)
(72, 199)
(72, 167)
(72, 177)
(72, 127)
(73, 120)
(73, 176)
(73, 127)
(73, 152)
(73, 186)
(73, 114)
(73, 133)
(74, 141)
(74, 104)
(74, 130)
(74, 179)
(74, 177)
(74, 184)
(75, 193)
(75, 146)
(75, 136)
(75, 133)
(75, 144)
(75, 190)
(75, 175)
(75, 178)
(75, 145)
(75, 134)
(75, 120)
(75, 156)
(76, 150)
(76, 108)
(76, 172)
(76, 158)
(76, 180)
(76, 175)
(76, 169)
(77, 144)
(77, 117)
(77, 181)
(77, 162)
(77, 179)
(77, 101)
(78, 183)
(78, 100)
(78, 199)
(78, 182)
(78, 180)
(78, 174)
(78, 127)
(78, 187)
(79, 139)
(79, 153)
(79, 177)
(79, 170)
(79, 182)
(79, 118)
(80, 145)
(80, 126)
(80, 165)
(80, 175)
(80, 179)
(80, 148)
(80, 177)
(80, 170)
(81, 138)
(81, 163)
(81, 120)
(81, 133)
(81, 157)
(81, 101)
(81, 108)
(81, 105)
(81, 192)
(81, 161)
(82, 160)
(82, 181)
(82, 125)
(82, 159)
(82, 112)
(82, 118)
(82, 143)
(83, 153)
(83, 110)
(83, 117)
(83, 141)
(83, 193)
(83, 183)
(83, 128)
(83, 161)
(83, 137)
(83, 139)
(83, 142)
(83, 190)
(83, 174)
(84, 136)
(85, 116)
(85, 107)
(85, 139)
(85, 157)
(85, 135)
(85, 110)
(85, 126)
(85, 127)
(86, 149)
(86, 106)
(86, 145)
(86, 100)
(86, 124)
(86, 125)
(86, 144)
(86, 162)
(86, 189)
(86, 137)
(87, 191)
(87, 166)
(87, 168)
(87, 183)
(87, 132)
(87, 182)
(87, 137)
(87, 143)
(87, 195)
(88, 197)
(88, 166)
(88, 126)
(88, 149)
(88, 169)
(88, 171)
(88, 124)
(88, 144)
(89, 113)
(89, 159)
(89, 194)
(89, 122)
(89, 173)
(89, 104)
(89, 164)
(89, 186)
(89, 131)
(89, 197)
(90, 177)
(90, 165)
(90, 174)
(90, 179)
(90, 150)
(90, 124)
(90, 183)
(90, 195)
(91, 109)
(91, 147)
(91, 120)
(91, 103)
(91, 101)
(91, 110)
(92, 160)
(92, 145)
(92, 191)
(92, 108)
(92, 193)
(92, 175)
(92, 163)
(93, 106)
(93, 193)
(93, 132)
(93, 155)
(93, 144)
(93, 110)
(93, 190)
(94, 157)
(94, 123)
(94, 111)
(94, 130)
(94, 116)
(94, 185)
(94, 183)
(94, 169)
(94, 167)
(94, 171)
(95, 184)
(95, 111)
(95, 144)
(95, 107)
(95, 150)
(96, 121)
(96, 113)
(96, 109)
(96, 131)
(96, 138)
(96, 128)
(96, 104)
(96, 168)
(96, 145)
(96, 127)
(96, 175)
(96, 193)
(96, 165)
(96, 180)
(96, 160)
(96, 117)
(97, 173)
(97, 192)
(97, 130)
(97, 104)
(97, 183)
(97, 141)
(98, 107)
(98, 180)
(98, 190)
(98, 146)
(98, 130)
(98, 169)
(98, 145)
(98, 166)
(98, 160)
(98, 164)
(98, 155)
(99, 106)
(99, 137)
(99, 103)
(99, 196)
(99, 172)
(99, 177)
(99, 150)
(99, 114)
(99, 146)
(99, 141)
(99, 191)
(99, 121)
