200
(89, 104)
(89, 130)
(89, 157)
(89, 178)
(89, 185)
(89, 153)
(89, 110)
(89, 111)
(89, 107)
(89, 179)
(90, 183)
(90, 128)
(90, 126)
(90, 109)
(90, 196)
(90, 144)
(91, 147)
(91, 113)
(91, 111)
(91, 173)
(91, 186)
(91, 174)
(91, 194)
(91, 131)
(91, 141)
(92, 179)
(92, 184)
(92, 185)
(92, 196)
(92, 191)
(92, 104)
(92, 115)
(92, 173)
(92, 156)
(92, 170)
(93, 137)
(93, 126)
(93, 112)
(93, 116)
(93, 150)
(93, 199)
(93, 193)
(93, 179)
(93, 104)
(94, 140)
(94, 188)
(94, 192)
(94, 161)
(94, 171)
(94, 177)
(94, 125)
(94, 193)
(94, 145)
(94, 134)
(94, 195)
(94, 180)
(94, 152)
(95, 187)
(95, 160)
(95, 174)
(95, 170)
(95, 193)
(95, 102)
(95, 198)
(95, 194)
(95, 115)
(96, 111)
(96, 195)
(96, 164)
(96, 161)
(96, 179)
(96, 127)
(96, 140)
(96, 165)
(96, 132)
(97, 168)
(97, 130)
(97, 180)
(97, 179)
(97, 182)
(97, 115)
(97, 114)
(98, 163)
(98, 111)
(98, 175)
(98, 134)
(98, 100)
(98, 148)
(98, 113)
(98, 177)
(98, 169)
(98, 152)
(98, 118)
(98, 171)
(98, 139)
(99, 137)
(99, 185)
(99, 145)
(99, 193)
(99, 133)
(99, 195)
