200
(34, 113)
(34, 147)
(34, 197)
(34, 162)
(34, 154)
(34, 171)
(34, 153)
(34, 163)
(35, 102)
(35, 157)
(35, 122)
(35, 109)
(35, 192)
(35, 150)
(35, 176)
(35, 133)
(35, 141)
(35, 113)
(35, 111)
(36, 154)
(36, 153)
(36, 140)
(36, 188)
(36, 126)
(36, 193)
(36, 133)
(36, 176)
(36, 124)
(36, 136)
(36, 165)
(36, 120)
(37, 170)
(37, 154)
(37, 175)
(37, 108)
(37, 169)
(37, 134)
(37, 190)
(37, 123)
(37, 167)
(38, 143)
(38, 146)
(38, 123)
(38, 168)
(38, 112)
(38, 135)
(38, 166)
(38, 111)
(38, 169)
(38, 102)
(38, 181)
(39, 150)
(39, 125)
(39, 144)
(39, 164)
(39, 126)
(39, 142)
(39, 109)
(40, 187)
(40, 191)
(40, 183)
(40, 193)
(40, 172)
(40, 106)
(40, 173)
(40, 131)
(40, 126)
(40, 128)
(40, 169)
(41, 174)
(41, 158)
(41, 199)
(41, 194)
(41, 120)
(41, 143)
(42, 184)
(42, 131)
(42, 182)
(42, 108)
(42, 135)
(42, 112)
(43, 103)
(43, 196)
(43, 151)
(43, 183)
(43, 128)
(43, 106)
(43, 193)
(43, 134)
(43, 112)
(44, 187)
(44, 173)
(44, 109)
(44, 110)
(44, 118)
(44, 190)
(44, 169)
(44, 177)
(44, 103)
(44, 148)
(45, 144)
(45, 137)
(45, 104)
(45, 168)
(45, 181)
(45, 193)
(45, 149)
(45, 130)
(45, 103)
(45, 171)
(45, 198)
(45, 185)
(45, 131)
(46, 174)
(46, 133)
(46, 155)
(46, 104)
(46, 197)
(46, 172)
(46, 156)
(46, 128)
(46, 146)
(46, 129)
(46, 110)
(46, 138)
(47, 109)
(47, 152)
(47, 114)
(47, 111)
(47, 194)
(47, 131)
(47, 140)
(47, 106)
(47, 185)
(47, 138)
(47, 108)
(48, 123)
(48, 167)
(48, 130)
(48, 158)
(48, 174)
(48, 176)
(48, 149)
(48, 198)
(49, 159)
(49, 106)
(49, 158)
(49, 160)
(49, 169)
(49, 112)
(49, 166)
(49, 127)
(49, 115)
(49, 155)
(50, 165)
(50, 198)
(50, 118)
(50, 144)
(50, 117)
(50, 150)
(50, 161)
(50, 119)
(50, 135)
(50, 132)
(50, 125)
(51, 146)
(51, 144)
(51, 145)
(51, 119)
(51, 189)
(51, 181)
(51, 110)
(51, 130)
(51, 121)
(52, 190)
(52, 135)
(52, 153)
(52, 176)
(52, 188)
(52, 182)
(52, 107)
(52, 100)
(52, 132)
(53, 102)
(53, 162)
(53, 189)
(53, 173)
(53, 194)
(54, 182)
(54, 187)
(54, 116)
(54, 117)
(54, 166)
(54, 126)
(54, 141)
(54, 153)
(54, 189)
(55, 156)
(55, 174)
(55, 198)
(55, 196)
(55, 155)
(55, 128)
(55, 182)
(55, 131)
(56, 190)
(56, 171)
(56, 112)
(56, 140)
(56, 176)
(56, 104)
(56, 162)
(56, 178)
(56, 192)
(56, 150)
(56, 143)
(57, 121)
(57, 158)
(57, 112)
(57, 132)
(57, 141)
(57, 188)
(57, 140)
(57, 144)
(57, 172)
(57, 134)
(57, 184)
(58, 116)
(58, 172)
(58, 161)
(58, 162)
(58, 154)
(58, 117)
(59, 112)
(59, 179)
(59, 146)
(59, 164)
(59, 132)
(59, 157)
(59, 136)
(59, 107)
(59, 168)
(60, 154)
(60, 147)
(60, 114)
(60, 111)
(60, 133)
(60, 169)
(60, 198)
(60, 124)
(60, 107)
(60, 121)
(60, 160)
(60, 176)
(61, 106)
(61, 116)
(61, 133)
(61, 148)
(61, 145)
(61, 124)
(61, 113)
(61, 154)
(61, 128)
(61, 195)
(62, 192)
(62, 128)
(62, 136)
(62, 197)
(62, 174)
(63, 177)
(63, 167)
(63, 141)
(63, 100)
(63, 113)
(63, 160)
(64, 164)
(64, 191)
(64, 197)
(64, 190)
(64, 157)
(64, 199)
(64, 119)
(64, 133)
(65, 188)
(65, 199)
(65, 193)
(65, 109)
(65, 179)
(65, 104)
(65, 182)
(65, 134)
(65, 175)
(65, 111)
(65, 185)
(66, 161)
(66, 149)
(66, 103)
(66, 197)
(66, 175)
(66, 135)
(66, 193)
(66, 155)
(66, 124)
(66, 170)
(66, 163)
(67, 168)
(67, 144)
(67, 113)
(67, 116)
(67, 172)
(67, 126)
(67, 189)
(67, 183)
(68, 142)
(68, 185)
(68, 106)
(68, 143)
(68, 124)
(68, 176)
(68, 108)
(68, 104)
(68, 128)
(68, 165)
(69, 130)
(69, 153)
(69, 150)
(69, 134)
(69, 103)
(69, 105)
(69, 164)
(69, 110)
(70, 169)
(70, 149)
(70, 171)
(70, 125)
(70, 129)
(71, 150)
(71, 148)
(71, 190)
(71, 187)
(71, 186)
(71, 143)
(71, 137)
(71, 107)
(71, 125)
(72, 195)
(72, 180)
(72, 181)
(72, 116)
(72, 157)
(72, 123)
(72, 153)
(72, 128)
(72, 156)
(72, 101)
(73, 168)
(73, 149)
(73, 184)
(73, 163)
(73, 130)
(73, 139)
(73, 105)
(74, 110)
(74, 181)
(74, 180)
(74, 141)
(74, 185)
(74, 118)
(74, 147)
(74, 188)
(74, 184)
(74, 191)
(74, 132)
(74, 169)
(74, 111)
(75, 144)
(75, 122)
(75, 176)
(75, 142)
(75, 158)
(75, 164)
(75, 173)
(75, 178)
(75, 109)
(75, 156)
(75, 112)
(76, 105)
(76, 176)
(76, 123)
(76, 133)
(76, 191)
(76, 169)
(76, 185)
(76, 114)
(76, 182)
(76, 122)
(76, 126)
(76, 137)
(76, 128)
(76, 135)
(76, 177)
(76, 116)
(77, 103)
(77, 107)
(77, 137)
(77, 154)
(77, 106)
(77, 178)
(77, 183)
(77, 181)
(77, 162)
(77, 158)
(77, 184)
(78, 183)
(78, 167)
(78, 158)
(78, 119)
(78, 114)
(78, 102)
(79, 169)
(79, 165)
(79, 197)
(79, 170)
(79, 157)
(79, 107)
(79, 130)
(80, 152)
(80, 193)
(80, 165)
(80, 107)
(80, 104)
(80, 148)
(80, 123)
(80, 160)
(81, 180)
(81, 165)
(81, 146)
(81, 141)
(81, 172)
(81, 127)
(81, 179)
(81, 134)
(81, 131)
(81, 129)
(81, 118)
(82, 135)
(82, 172)
(82, 187)
(82, 108)
(82, 138)
(82, 182)
(82, 134)
(82, 151)
(82, 188)
(82, 174)
(82, 123)
(82, 136)
(82, 161)
(82, 190)
(83, 117)
(83, 152)
(83, 174)
(83, 165)
(83, 199)
(83, 189)
(83, 128)
(83, 171)
(84, 162)
(84, 174)
(84, 149)
(84, 189)
(84, 133)
(84, 188)
(84, 111)
(84, 153)
(84, 190)
(84, 108)
(84, 116)
(84, 163)
(84, 150)
(84, 156)
(85, 118)
(85, 123)
(85, 135)
(85, 153)
(85, 174)
(86, 105)
(86, 192)
(86, 173)
(86, 159)
(86, 195)
(86, 121)
(86, 170)
(87, 175)
(87, 179)
(87, 141)
(87, 158)
(87, 159)
(88, 159)
(88, 195)
(88, 176)
(88, 150)
(88, 161)
(88, 136)
(88, 151)
(89, 174)
(89, 114)
(89, 101)
(89, 112)
(89, 183)
(90, 158)
(90, 111)
(90, 180)
(90, 125)
(90, 146)
(90, 185)
(90, 132)
(90, 192)
(90, 148)
(90, 115)
(91, 165)
(91, 145)
(91, 116)
(91, 152)
(91, 175)
(91, 168)
(91, 114)
(91, 186)
(91, 191)
(91, 174)
(91, 101)
(91, 135)
(92, 184)
(92, 155)
(92, 173)
(92, 186)
(92, 199)
(92, 176)
(92, 174)
(92, 115)
(92, 137)
(92, 163)
(92, 142)
(93, 183)
(93, 190)
(93, 144)
(93, 167)
(93, 184)
(93, 185)
(93, 172)
(93, 132)
(94, 105)
(94, 121)
(94, 171)
(94, 189)
(94, 124)
(94, 178)
(94, 199)
(94, 180)
(94, 138)
(94, 185)
(94, 151)
(94, 115)
(94, 179)
(94, 113)
(94, 149)
(94, 108)
(94, 134)
(95, 158)
(95, 157)
(95, 118)
(95, 152)
(95, 161)
(95, 156)
(95, 127)
(95, 194)
(95, 153)
(95, 128)
(95, 126)
(96, 110)
(96, 169)
(96, 127)
(96, 142)
(96, 160)
(96, 117)
(97, 102)
(97, 189)
(97, 134)
(97, 151)
(97, 141)
(97, 177)
(97, 114)
(97, 100)
(97, 165)
(97, 126)
(97, 191)
(97, 112)
(98, 139)
(98, 179)
(98, 138)
(98, 153)
(98, 176)
(98, 187)
(98, 171)
(98, 152)
(98, 106)
(98, 172)
(98, 158)
(98, 105)
(98, 198)
(99, 185)
(99, 137)
(99, 129)
(99, 112)
(99, 107)
(99, 182)
(99, 158)
(99, 136)
(99, 174)
(99, 168)
(99, 186)
