200
(91, 129)
(91, 160)
(91, 163)
(91, 169)
(91, 157)
(91, 114)
(91, 140)
(91, 175)
(91, 112)
(91, 142)
(91, 123)
(92, 105)
(92, 131)
(92, 151)
(92, 135)
(92, 139)
(92, 167)
(92, 154)
(92, 149)
(92, 156)
(92, 173)
(92, 183)
(92, 160)
(92, 108)
(93, 113)
(93, 109)
(93, 118)
(93, 188)
(93, 178)
(93, 143)
(93, 163)
(93, 182)
(93, 132)
(93, 148)
(93, 166)
(93, 157)
(93, 162)
(93, 101)
(93, 172)
(94, 196)
(94, 125)
(94, 177)
(94, 100)
(94, 148)
(94, 120)
(94, 189)
(94, 102)
(94, 181)
(95, 198)
(95, 148)
(95, 142)
(95, 188)
(95, 158)
(95, 199)
(95, 108)
(95, 159)
(95, 173)
(95, 115)
(95, 119)
(95, 194)
(95, 112)
(95, 163)
(95, 110)
(95, 153)
(95, 136)
(95, 151)
(96, 173)
(96, 150)
(96, 167)
(96, 193)
(96, 108)
(96, 131)
(96, 144)
(96, 103)
(96, 107)
(96, 146)
(96, 133)
(96, 128)
(97, 173)
(97, 139)
(97, 168)
(97, 124)
(97, 170)
(97, 122)
(98, 115)
(98, 107)
(98, 152)
(98, 178)
(98, 199)
(98, 143)
(98, 165)
(98, 139)
(98, 135)
(98, 183)
(99, 130)
(99, 102)
(99, 111)
(99, 147)
(99, 183)
(99, 125)
