8000
(603, 5794)
(603, 4665)
(603, 4812)
(606, 4000)
(609, 4687)
(609, 6070)
(610, 7779)
(612, 6743)
(614, 5241)
(614, 7029)
(615, 4164)
(615, 4150)
(615, 6850)
(616, 6971)
(617, 6624)
(619, 5357)
(619, 4392)
(620, 4200)
(620, 5152)
(621, 6166)
(622, 7809)
(622, 4879)
(625, 6456)
(625, 6075)
(626, 7571)
(626, 4717)
(626, 5386)
(627, 6090)
(628, 5173)
(628, 7218)
(632, 7469)
(633, 5410)
(635, 6548)
(636, 4574)
(636, 5514)
(636, 7547)
(636, 7437)
(637, 5459)
(637, 5996)
(638, 6071)
(639, 4684)
(639, 5454)
(639, 7102)
(640, 5840)
(641, 6574)
(641, 7640)
(643, 6006)
(643, 4677)
(644, 4558)
(644, 6564)
(644, 7389)
(645, 7955)
(645, 6907)
(646, 4034)
(648, 7105)
(649, 5228)
(651, 7599)
(652, 5890)
(652, 6968)
(653, 4856)
(655, 6884)
(656, 7145)
(657, 5875)
(657, 6957)
(658, 7485)
(660, 4933)
(661, 7077)
(662, 7965)
(663, 6570)
(663, 7179)
(664, 6160)
(664, 6532)
(665, 5180)
(667, 5470)
(668, 7668)
(671, 6795)
(674, 6530)
(675, 7481)
(675, 6252)
(676, 5287)
(676, 6419)
(677, 6624)
(677, 7317)
(679, 4876)
(679, 6324)
(680, 6369)
(686, 6924)
(689, 5293)
(692, 7714)
(694, 6713)
(695, 5983)
(695, 6211)
(696, 6754)
(696, 4358)
(697, 5778)
(698, 6441)
(698, 5953)
(700, 6523)
(701, 5157)
(704, 6593)
(704, 6441)
(707, 7460)
(713, 5528)
(714, 5075)
(714, 6762)
(719, 6528)
(719, 5298)
(723, 5830)
(723, 5410)
(724, 7427)
(724, 7343)
(726, 6854)
(726, 7418)
(727, 5855)
(727, 6998)
(728, 6197)
(730, 5790)
(730, 5698)
(730, 7161)
(733, 7403)
(733, 7466)
(733, 4100)
(734, 6409)
(734, 4355)
(734, 4272)
(735, 5570)
(736, 4130)
(736, 7207)
(736, 4394)
(739, 7697)
(741, 6790)
(742, 6445)
(744, 4835)
(746, 7620)
(746, 6359)
(748, 5308)
(749, 5821)
(749, 7747)
(753, 5392)
(755, 6086)
(759, 5944)
(760, 4588)
(762, 4521)
(763, 7278)
(765, 6177)
(766, 7244)
(767, 6793)
(768, 6630)
(769, 4294)
(770, 5070)
(774, 6897)
(775, 7462)
(776, 7284)
(776, 6904)
(777, 5475)
(780, 7913)
(780, 4485)
(780, 6145)
(781, 7188)
(784, 4106)
(785, 7012)
(785, 5989)
(786, 7511)
(787, 4808)
(788, 6803)
(789, 7471)
(792, 7858)
(792, 7670)
(792, 6710)
(792, 5838)
(793, 4363)
(793, 6735)
(794, 7623)
(795, 7308)
(796, 6867)
(796, 6078)
(796, 4079)
(797, 5318)
(797, 7284)
(798, 6418)
(799, 5325)
(802, 5527)
(802, 5834)
(803, 5253)
(804, 5940)
(804, 5868)
(808, 7526)
(808, 5920)
(808, 4499)
(808, 5825)
(809, 4848)
(809, 7686)
(811, 7351)
(811, 4279)
(813, 7335)
(813, 5988)
(815, 4046)
(816, 4986)
(817, 5009)
(817, 7536)
(818, 7082)
(819, 5469)
(822, 4225)
(822, 4018)
(823, 5677)
(823, 7206)
(823, 5566)
(824, 7814)
(824, 5746)
(824, 7077)
(824, 4155)
(826, 4410)
(827, 4389)
(827, 5952)
(829, 5163)
(830, 4127)
(838, 6060)
(838, 7557)
(841, 4897)
(843, 4348)
(844, 6490)
(844, 6794)
(845, 4972)
(846, 6004)
(846, 7821)
(848, 6368)
(848, 7819)
(848, 7652)
(848, 7180)
(850, 7791)
(851, 6357)
(852, 5530)
(852, 5379)
(853, 7247)
(853, 6493)
(854, 6674)
(854, 5691)
(855, 7953)
(855, 7864)
(857, 4229)
(861, 4468)
(862, 6779)
(863, 6435)
(864, 4748)
(864, 6754)
(865, 4516)
(867, 5932)
(867, 4776)
(869, 6211)
(869, 4971)
(869, 5162)
(870, 5043)
(870, 5977)
(872, 4378)
(873, 5153)
(873, 5623)
(874, 5364)
(875, 5778)
(875, 7580)
(876, 6328)
(878, 7235)
(879, 6290)
(880, 4645)
(880, 5509)
(881, 7447)
(881, 7083)
(882, 7308)
(882, 7791)
(882, 6345)
(883, 5220)
(883, 5434)
(884, 4334)
(884, 5823)
(884, 5143)
(886, 6443)
(887, 4233)
(888, 7343)
(888, 5110)
(888, 6792)
(888, 5203)
(890, 5123)
(892, 4282)
(893, 7385)
(893, 6110)
(894, 6133)
(896, 4039)
(897, 4922)
(898, 6055)
(898, 4355)
(898, 6738)
(899, 5853)
(900, 7981)
(901, 5214)
(903, 4941)
(904, 5430)
(905, 5712)
(906, 6566)
(906, 5086)
(907, 6386)
(908, 6557)
(908, 4854)
(910, 5898)
(911, 4953)
(911, 5369)
(913, 6639)
(914, 6046)
(916, 7863)
(917, 7277)
(917, 4811)
(917, 7164)
(918, 4843)
(918, 5550)
(918, 6506)
(921, 7827)
(922, 7383)
(923, 6528)
(923, 6270)
(926, 4858)
(927, 7406)
(927, 4024)
(928, 7023)
(929, 5393)
(933, 4577)
(933, 6850)
(933, 4824)
(934, 6463)
(937, 4340)
(938, 5078)
(938, 5881)
(940, 5356)
(940, 5106)
(943, 4094)
(944, 5600)
(945, 5919)
(945, 5635)
(945, 6060)
(948, 6052)
(948, 5623)
(948, 4233)
(950, 5114)
(952, 4237)
(953, 6786)
(953, 7549)
(955, 6223)
(955, 6787)
(955, 6810)
(956, 6608)
(957, 5001)
(957, 5427)
(957, 5879)
(957, 7867)
(959, 6595)
(959, 6331)
(960, 6567)
(960, 6034)
(962, 6347)
(963, 6346)
(965, 6771)
(965, 6856)
(969, 6795)
(969, 7470)
(970, 7901)
(970, 7328)
(971, 5516)
(972, 4212)
(972, 5596)
(973, 7065)
(974, 5595)
(974, 6758)
(975, 5003)
(976, 4970)
(978, 4172)
(979, 6963)
(981, 5780)
(981, 6098)
(982, 6554)
(982, 4749)
(982, 6696)
(983, 6770)
(984, 6521)
(985, 6305)
(987, 6522)
(988, 7862)
(991, 6638)
(992, 5800)
(994, 4061)
(996, 4185)
(997, 4696)
(997, 6378)
(1000, 7099)
(1000, 6498)
(1002, 7828)
(1005, 7436)
(1005, 5080)
(1006, 6929)
(1006, 5631)
(1007, 7809)
(1008, 6396)
(1008, 6462)
(1012, 4241)
(1013, 7229)
(1013, 4793)
(1020, 4977)
(1021, 4305)
(1021, 7027)
(1022, 7487)
(1023, 5358)
(1023, 4101)
(1025, 4915)
(1026, 7820)
(1026, 6168)
(1026, 4394)
(1029, 5898)
(1030, 6420)
(1032, 6785)
(1035, 6758)
(1035, 7642)
(1037, 7151)
(1038, 7635)
(1038, 6063)
(1039, 6487)
(1039, 6437)
(1040, 6337)
(1041, 6470)
(1041, 4545)
(1044, 4741)
(1044, 6689)
(1045, 6731)
(1045, 6448)
(1046, 6338)
(1048, 7282)
(1050, 7633)
(1051, 6020)
(1052, 4325)
(1053, 4255)
(1055, 7554)
(1055, 4270)
(1055, 6333)
(1055, 6449)
(1055, 5236)
(1059, 5417)
(1063, 5854)
(1063, 4879)
(1065, 4086)
(1066, 4389)
(1066, 6325)
(1069, 5405)
(1069, 6124)
(1070, 7103)
(1070, 7256)
(1071, 5275)
(1072, 7770)
(1072, 4554)
(1072, 7537)
(1072, 7104)
(1075, 6623)
(1076, 4582)
(1076, 4655)
(1077, 6203)
(1080, 4393)
(1081, 6832)
(1082, 7965)
(1082, 7423)
(1083, 5316)
(1083, 7711)
(1083, 7667)
(1083, 7760)
(1084, 4923)
(1085, 7458)
(1086, 6168)
(1087, 5995)
(1088, 6526)
(1091, 5251)
(1093, 5312)
(1095, 5548)
(1095, 4776)
(1095, 4117)
(1095, 5904)
(1097, 6121)
(1098, 4041)
(1098, 5591)
(1099, 6458)
(1100, 4584)
(1100, 4345)
(1101, 6447)
(1102, 4673)
(1103, 7696)
(1103, 7074)
(1104, 5587)
(1105, 6644)
(1106, 5920)
(1107, 6970)
(1107, 6258)
(1107, 5080)
(1107, 6140)
(1108, 5864)
(1109, 5941)
(1110, 7095)
(1110, 5121)
(1112, 6008)
(1112, 7632)
(1113, 6435)
(1114, 6251)
(1115, 6708)
(1115, 6698)
(1116, 7436)
(1116, 5581)
(1117, 6235)
(1118, 7650)
(1119, 4370)
(1119, 5644)
(1119, 4498)
(1122, 5881)
(1122, 6419)
(1122, 5207)
(1123, 7958)
(1125, 6139)
(1126, 5563)
(1127, 5990)
(1128, 6230)
(1131, 5875)
(1131, 5705)
(1131, 4031)
(1131, 7872)
(1131, 4856)
(1131, 5046)
(1132, 4340)
(1132, 5893)
(1133, 7814)
(1135, 6235)
(1136, 4979)
(1137, 5038)
(1139, 6148)
(1140, 4364)
(1140, 6075)
(1144, 6369)
(1144, 5625)
(1144, 5712)
(1146, 5372)
(1146, 7980)
(1146, 7232)
(1146, 7877)
(1146, 7422)
(1146, 4894)
(1148, 7793)
(1149, 7932)
(1149, 6788)
(1151, 7958)
(1152, 4987)
(1152, 5372)
(1152, 4500)
(1152, 4542)
(1154, 5317)
(1154, 4202)
(1155, 6748)
(1155, 7359)
(1156, 4592)
(1156, 7068)
(1158, 5678)
(1160, 6223)
(1161, 6521)
(1161, 6043)
(1161, 5832)
(1163, 4041)
(1164, 5995)
(1164, 7036)
(1165, 6332)
(1166, 5383)
(1167, 5466)
(1168, 6226)
(1169, 4491)
(1169, 4102)
(1169, 6424)
(1170, 6230)
(1171, 6776)
(1171, 5145)
(1172, 7433)
(1172, 5478)
(1173, 5261)
(1173, 5661)
(1174, 4559)
(1175, 5757)
(1175, 5455)
(1175, 6034)
(1176, 5985)
(1176, 5623)
(1181, 6169)
(1181, 6200)
(1182, 4388)
(1184, 6231)
(1184, 5642)
(1185, 5285)
(1185, 6859)
(1185, 4343)
(1186, 7582)
(1188, 6933)
(1191, 5748)
(1193, 6712)
(1194, 6705)
(1194, 4096)
(1195, 4072)
(1198, 7955)
(1198, 6237)
(1199, 5927)
(1201, 6126)
(1202, 6391)
(1202, 5156)
(1204, 7229)
(1205, 5701)
(1205, 4680)
(1206, 7551)
(1207, 5854)
(1207, 4711)
(1208, 4761)
(1208, 5428)
(1208, 5660)
(1208, 5540)
(1211, 6181)
(1211, 7963)
(1212, 4729)
(1212, 7150)
(1213, 5427)
(1213, 6460)
(1215, 7449)
(1215, 5602)
(1216, 5540)
(1216, 5799)
(1217, 6632)
(1218, 7918)
(1218, 7129)
(1219, 5518)
(1219, 4632)
(1219, 4427)
(1221, 5411)
(1221, 6190)
(1221, 4095)
(1226, 7981)
(1226, 5171)
(1226, 6869)
(1229, 7894)
(1233, 7727)
(1234, 6616)
(1235, 4459)
(1235, 5271)
(1235, 6532)
(1236, 6310)
(1236, 5476)
(1239, 7600)
(1239, 5202)
(1240, 5537)
(1240, 4103)
(1240, 7961)
(1240, 5885)
(1241, 6612)
(1250, 4109)
(1251, 7261)
(1251, 6041)
(1253, 4386)
(1253, 6084)
(1254, 7233)
(1255, 6406)
(1257, 5280)
(1259, 7322)
(1260, 4587)
(1261, 6106)
(1262, 5482)
(1263, 7321)
(1263, 7944)
(1264, 7113)
(1265, 5251)
(1267, 5978)
(1268, 5279)
(1268, 6396)
(1270, 4266)
(1271, 7267)
(1272, 6683)
(1273, 7009)
(1277, 7319)
(1277, 6667)
(1278, 6523)
(1280, 5308)
(1280, 7100)
(1280, 4999)
(1281, 4609)
(1281, 7972)
(1282, 6759)
(1283, 6916)
(1283, 5647)
(1284, 5011)
(1285, 4788)
(1286, 6390)
(1286, 7398)
(1287, 5495)
(1288, 4364)
(1289, 7382)
(1290, 6481)
(1290, 4815)
(1290, 7972)
(1294, 5194)
(1295, 6867)
(1295, 5090)
(1295, 5173)
(1295, 7869)
(1298, 6557)
(1300, 5327)
(1300, 5667)
(1300, 7298)
(1301, 6625)
(1301, 5950)
(1302, 6149)
(1303, 6338)
(1306, 7038)
(1307, 5033)
(1308, 5978)
(1308, 6361)
(1308, 5031)
(1309, 6614)
(1309, 5207)
(1310, 6220)
(1310, 6393)
(1312, 5264)
(1312, 7533)
(1317, 6574)
(1318, 4942)
(1318, 6509)
(1319, 7104)
(1320, 4439)
(1322, 6266)
(1324, 6664)
(1325, 7125)
(1327, 4777)
(1329, 6662)
(1331, 4172)
(1331, 5132)
(1331, 7521)
(1332, 4379)
(1334, 7846)
(1335, 7594)
(1335, 5804)
(1336, 7488)
(1336, 4822)
(1337, 6831)
(1339, 6994)
(1340, 7584)
(1341, 5717)
(1341, 5032)
(1341, 6315)
(1344, 5704)
(1345, 5992)
(1346, 6312)
(1348, 7737)
(1348, 7958)
(1350, 5816)
(1353, 4995)
(1353, 5272)
(1354, 6802)
(1356, 7843)
(1357, 6546)
(1359, 4402)
(1361, 6241)
(1361, 6280)
(1362, 5825)
(1362, 7790)
(1363, 6594)
(1363, 6772)
(1364, 7912)
(1365, 4259)
(1368, 7343)
(1368, 4913)
(1369, 4636)
(1369, 5729)
(1369, 7300)
(1371, 5147)
(1371, 4079)
(1372, 7750)
(1372, 6826)
(1373, 5374)
(1374, 6386)
(1374, 4112)
(1374, 4687)
(1374, 7262)
(1377, 4258)
(1377, 7616)
(1378, 7189)
(1378, 6772)
(1379, 5155)
(1379, 4078)
(1380, 5052)
(1381, 6103)
(1385, 7724)
(1388, 4778)
(1390, 5597)
(1392, 5245)
(1393, 5997)
(1394, 5070)
(1394, 5565)
(1394, 4000)
(1395, 6201)
(1400, 6108)
(1401, 7390)
(1403, 5330)
(1404, 6881)
(1406, 4733)
(1407, 7623)
(1416, 6128)
(1417, 7186)
(1418, 6148)
(1418, 4373)
(1419, 5268)
(1420, 7971)
(1420, 4200)
(1421, 7436)
(1422, 5569)
(1422, 7975)
(1424, 4239)
(1425, 5658)
(1425, 6958)
(1426, 5060)
(1426, 6089)
(1427, 6757)
(1431, 4227)
(1431, 6857)
(1431, 4162)
(1434, 4129)
(1435, 5044)
(1436, 5378)
(1436, 4656)
(1440, 5030)
(1441, 7358)
(1445, 6171)
(1445, 4847)
(1445, 4965)
(1445, 4849)
(1446, 6014)
(1446, 6706)
(1447, 7713)
(1449, 5819)
(1450, 7833)
(1450, 7871)
(1450, 7312)
(1450, 6531)
(1452, 4724)
(1453, 6956)
(1453, 4647)
(1453, 5346)
(1454, 7874)
(1455, 4847)
(1456, 4897)
(1457, 5251)
(1457, 7392)
(1458, 5804)
(1461, 6802)
(1463, 5762)
(1465, 6891)
(1465, 6304)
(1466, 4017)
(1466, 6262)
(1466, 5952)
(1466, 6521)
(1467, 6555)
(1468, 5880)
(1468, 5796)
(1471, 6011)
(1472, 6884)
(1472, 4236)
(1474, 4430)
(1474, 7616)
(1476, 5336)
(1477, 4115)
(1478, 7728)
(1481, 4264)
(1483, 4113)
(1484, 6906)
(1486, 7349)
(1487, 5893)
(1488, 7739)
(1490, 5649)
(1493, 5049)
(1494, 5153)
(1497, 5513)
(1500, 4265)
(1500, 4691)
(1501, 4741)
(1502, 7511)
(1502, 5511)
(1502, 7227)
(1505, 5847)
(1505, 4078)
(1505, 6944)
(1506, 7417)
(1509, 7134)
(1509, 7933)
(1510, 6721)
(1511, 7164)
(1514, 4342)
(1515, 4864)
(1515, 6748)
(1516, 6974)
(1519, 7461)
(1520, 5947)
(1520, 6269)
(1521, 7941)
(1521, 6006)
(1522, 6622)
(1523, 6209)
(1525, 5765)
(1531, 5147)
(1531, 7080)
(1533, 7323)
(1533, 4653)
(1535, 7734)
(1536, 6377)
(1537, 7714)
(1537, 4400)
(1540, 6836)
(1541, 5508)
(1542, 4378)
(1542, 5524)
(1546, 4522)
(1546, 7936)
(1548, 6094)
(1549, 4095)
(1550, 4649)
(1550, 7573)
(1550, 6415)
(1553, 7972)
(1553, 5215)
(1557, 4648)
(1557, 7868)
(1557, 4801)
(1558, 5572)
(1558, 6706)
(1558, 5126)
(1560, 4814)
(1561, 4681)
(1565, 5733)
(1565, 6956)
(1566, 4381)
(1569, 4772)
(1569, 5556)
(1569, 4361)
(1570, 5091)
(1571, 7790)
(1572, 4741)
(1574, 5571)
(1576, 6971)
(1576, 4940)
(1577, 5905)
(1579, 5841)
(1580, 7442)
(1582, 4201)
(1582, 5905)
(1583, 5877)
(1585, 4667)
(1587, 7912)
(1588, 4333)
(1589, 7331)
(1589, 5516)
(1589, 6218)
(1590, 4319)
(1590, 7420)
(1592, 4009)
(1592, 6848)
(1592, 6723)
(1593, 6411)
(1595, 5670)
(1596, 6952)
(1597, 7022)
(1599, 4413)
(1599, 6293)
(1599, 7009)
(1600, 6213)
(1600, 5953)
(1602, 5636)
(1603, 7021)
(1604, 6906)
(1604, 4329)
(1605, 6177)
(1606, 4309)
(1608, 7959)
(1609, 5905)
(1612, 4110)
(1612, 7692)
(1612, 7144)
(1613, 7279)
(1614, 7585)
(1614, 4065)
(1614, 7883)
(1615, 6435)
(1617, 5825)
(1618, 5477)
(1619, 7929)
(1620, 6148)
(1620, 5664)
(1622, 7200)
(1622, 5220)
(1623, 7493)
(1624, 4000)
(1625, 5952)
(1626, 7379)
(1626, 6539)
(1627, 5094)
(1627, 6518)
(1633, 4864)
(1633, 7872)
(1635, 7244)
(1637, 5751)
(1638, 5228)
(1640, 6557)
(1641, 4162)
(1641, 4802)
(1643, 6309)
(1643, 5367)
(1647, 6934)
(1647, 6602)
(1648, 7841)
(1649, 6127)
(1650, 7866)
(1650, 6057)
(1651, 5150)
(1651, 6589)
(1651, 5870)
(1652, 4355)
