8000
(22, 7951)
(22, 7330)
(22, 5913)
(23, 7418)
(23, 7984)
(23, 6275)
(23, 4254)
(23, 7796)
(23, 4335)
(23, 6481)
(23, 5236)
(23, 6812)
(23, 6348)
(23, 7744)
(24, 4476)
(24, 5050)
(24, 4987)
(24, 5919)
(24, 4237)
(24, 4798)
(24, 6696)
(24, 4314)
(24, 7382)
(25, 4088)
(25, 4028)
(25, 5657)
(25, 6114)
(25, 6533)
(25, 6761)
(25, 6157)
(25, 4061)
(25, 7800)
(26, 6221)
(26, 5131)
(26, 5743)
(26, 7413)
(26, 6752)
(26, 5562)
(27, 6997)
(27, 7733)
(27, 4476)
(27, 7293)
(27, 7797)
(27, 5063)
(27, 7061)
(27, 4330)
(27, 5001)
(27, 5407)
(27, 7939)
(27, 6323)
(27, 6003)
(27, 4836)
(27, 7578)
(28, 4637)
(28, 7241)
(28, 7229)
(28, 5691)
(28, 6157)
(28, 6507)
(28, 6274)
(28, 6997)
(28, 7880)
(28, 6891)
(28, 7683)
(28, 4532)
(28, 4639)
(28, 4653)
(29, 4459)
(29, 5704)
(29, 5113)
(29, 4972)
(29, 5865)
(29, 4661)
(29, 6124)
(29, 5638)
(29, 5152)
(29, 7549)
(29, 6755)
(29, 6823)
(29, 5723)
(30, 6537)
(30, 4644)
(30, 5550)
(30, 4332)
(30, 6860)
(30, 6676)
(30, 4975)
(30, 5271)
(30, 4894)
(30, 4092)
(31, 7567)
(31, 6576)
(31, 7769)
(31, 4697)
(31, 6233)
(31, 5385)
(31, 6193)
(31, 4373)
(31, 7884)
(31, 4072)
(31, 6888)
(31, 4856)
(31, 6966)
(32, 4318)
(32, 7228)
(32, 6486)
(32, 4303)
(32, 6719)
(32, 5803)
(32, 4328)
(32, 5916)
(32, 5105)
(32, 6045)
(32, 5533)
(33, 6927)
(33, 6026)
(33, 7870)
(33, 5202)
(33, 5699)
(33, 5903)
(34, 5181)
(34, 5487)
(34, 4893)
(34, 4384)
(34, 7485)
(34, 4520)
(34, 4692)
(34, 6067)
(35, 7863)
(35, 4873)
(35, 5764)
(35, 7313)
(35, 6230)
(35, 6437)
(35, 6302)
(35, 6870)
(35, 7889)
(35, 5899)
(35, 5983)
(35, 6426)
(35, 5254)
(35, 5347)
(36, 4137)
(36, 5670)
(36, 7714)
(36, 4703)
(36, 5701)
(36, 6928)
(36, 6826)
(37, 5060)
(37, 4730)
(37, 4415)
(37, 4197)
(37, 7446)
(37, 5989)
(37, 5393)
(37, 4045)
(38, 6935)
(38, 5193)
(38, 7199)
(38, 7410)
(38, 7462)
(38, 6531)
(38, 5558)
(38, 4760)
(38, 6228)
(39, 4392)
(39, 6816)
(39, 6949)
(39, 4411)
(39, 7739)
(39, 4344)
(39, 4329)
(39, 6671)
(39, 4584)
(39, 6699)
(39, 5394)
(39, 7659)
(39, 4486)
(39, 4723)
(39, 4691)
(39, 4487)
(39, 4305)
(40, 4959)
(40, 4459)
(40, 4386)
(40, 7582)
(40, 7095)
(40, 4885)
(40, 7598)
(40, 7535)
(40, 4365)
(40, 7410)
(40, 6159)
(40, 4003)
(41, 5005)
(41, 6895)
(41, 6689)
(41, 7398)
(41, 6697)
(41, 5606)
(41, 7730)
(41, 7633)
(41, 7440)
(41, 4864)
(41, 4468)
(42, 5974)
(42, 4280)
(42, 6041)
(42, 5174)
(42, 7857)
(42, 7821)
(42, 5015)
(42, 7591)
(42, 7610)
(42, 4334)
(42, 6160)
(43, 4384)
(43, 7342)
(43, 7358)
(43, 6273)
(43, 5387)
(43, 7644)
(43, 5077)
(43, 6234)
(43, 7859)
(44, 4147)
(44, 5237)
(44, 7873)
(44, 4145)
(44, 7263)
(44, 6913)
(44, 5019)
(44, 6678)
(44, 4163)
(45, 7051)
(45, 5310)
(45, 5996)
(45, 5846)
(45, 6114)
(45, 6019)
(45, 7054)
(45, 7453)
(45, 5193)
(46, 7458)
(46, 4647)
(46, 4305)
(46, 7690)
(46, 4793)
(46, 4508)
(46, 7512)
(47, 7611)
(47, 7730)
(47, 5885)
(47, 5918)
(47, 4293)
(47, 5635)
(47, 7397)
(48, 6073)
(48, 4162)
(48, 6275)
(48, 6787)
(48, 6324)
(48, 5462)
(48, 7589)
(49, 6627)
(49, 7889)
(49, 4514)
(49, 6035)
(49, 4730)
(49, 6706)
(49, 5889)
(49, 7609)
(49, 4936)
(49, 7894)
(49, 6302)
(49, 5902)
(50, 4623)
(50, 7106)
(50, 6328)
(50, 4612)
(50, 6267)
(50, 7480)
(50, 6623)
(50, 5268)
(51, 5447)
(51, 5202)
(51, 7241)
(51, 6046)
(51, 7750)
(51, 5002)
(51, 7788)
(51, 6274)
(51, 5306)
(51, 4158)
(51, 6304)
(51, 5300)
(52, 7792)
(52, 6614)
(52, 4608)
(52, 5676)
(52, 4058)
(52, 7278)
(52, 6950)
(52, 5701)
(52, 6467)
(52, 7385)
(53, 6397)
(53, 7340)
(53, 7694)
(53, 5805)
(53, 7205)
(53, 7405)
(54, 5181)
(54, 7316)
(54, 5753)
(54, 5867)
(54, 5698)
(54, 5760)
(54, 6806)
(54, 4394)
(54, 5093)
(54, 7541)
(54, 7366)
(54, 5092)
(55, 6620)
(55, 5302)
(55, 7781)
(55, 7138)
(55, 5960)
(55, 6770)
(56, 7298)
(56, 5251)
(56, 4465)
(56, 7886)
(56, 6473)
(56, 7832)
(56, 5641)
(56, 4563)
(56, 6085)
(56, 5495)
(57, 4748)
(57, 7849)
(57, 7982)
(57, 4440)
(57, 7354)
(57, 6369)
(57, 5994)
(57, 4993)
(57, 5157)
(57, 5068)
(57, 7099)
(57, 4276)
(57, 4461)
(57, 4177)
(57, 7043)
(58, 6893)
(58, 7561)
(58, 5158)
(58, 7668)
(58, 6671)
(58, 6770)
(59, 6129)
(59, 4539)
(59, 5615)
(59, 6007)
(59, 7185)
(59, 4380)
(59, 7338)
(59, 6969)
(59, 4477)
(59, 5919)
(59, 4590)
(59, 7887)
(60, 7022)
(60, 5532)
(60, 4542)
(60, 6576)
(60, 7618)
(60, 7962)
(60, 5998)
(60, 4420)
(60, 6131)
(60, 5265)
(61, 5452)
(61, 5496)
(61, 7946)
(62, 4123)
(62, 7142)
(62, 4093)
(62, 7380)
(62, 4252)
(62, 7311)
(62, 6622)
(62, 5657)
(62, 6389)
(63, 7944)
(63, 7032)
(63, 7957)
(63, 7110)
(63, 6117)
(63, 4202)
(63, 6399)
(63, 6164)
(63, 6835)
(63, 7922)
(63, 6569)
(63, 4268)
(63, 6472)
(63, 4828)
(64, 7865)
(64, 5668)
(64, 5348)
(64, 4972)
(64, 4213)
(64, 5140)
(64, 5489)
(64, 4924)
(65, 4772)
(65, 4195)
(65, 5435)
(65, 7151)
(65, 6143)
(65, 6394)
(65, 6650)
(65, 7219)
(65, 6746)
(65, 7419)
(65, 7590)
(66, 4888)
(66, 6945)
(66, 7981)
(66, 6754)
(66, 5177)
(66, 5668)
(67, 6071)
(67, 4977)
(67, 6736)
(68, 4998)
(68, 6267)
(68, 5459)
(69, 6359)
(69, 4986)
(69, 4033)
(69, 4304)
(69, 7377)
(69, 6659)
(69, 7758)
(69, 5607)
(69, 5439)
(70, 5447)
(70, 5022)
(70, 6491)
(70, 6378)
(70, 4713)
(70, 4341)
(71, 7541)
(71, 5605)
(71, 7986)
(71, 5137)
(71, 7322)
(71, 6499)
(71, 5586)
(71, 7602)
(71, 4813)
(71, 5093)
(71, 4011)
(71, 5968)
(71, 4457)
(71, 7647)
(71, 6202)
(71, 5921)
(71, 4989)
(72, 7817)
(72, 5629)
(72, 7166)
(72, 4499)
(72, 7881)
(73, 7636)
(73, 7887)
(73, 6597)
(73, 6975)
(73, 4584)
(73, 5569)
(73, 5417)
(73, 5876)
(73, 5761)
(73, 7730)
(73, 7957)
(73, 5794)
(73, 7325)
(73, 5131)
(73, 7987)
(73, 4019)
(73, 4060)
(73, 7161)
(73, 5086)
(73, 7237)
(73, 4486)
(73, 7771)
(74, 4682)
(74, 7471)
(74, 4713)
(75, 5357)
(75, 4756)
(75, 4931)
(75, 4032)
(75, 7296)
(75, 7556)
(75, 5505)
(75, 6635)
(75, 4948)
(75, 6579)
(75, 4327)
(75, 7868)
(75, 7826)
(75, 6414)
(75, 6676)
(75, 7461)
(76, 6258)
(76, 4202)
(76, 7700)
(76, 6809)
(76, 6951)
(76, 5387)
(77, 7679)
(77, 4534)
(77, 4152)
(77, 6582)
(77, 5344)
(77, 5275)
(77, 7526)
(77, 6722)
(77, 6587)
(77, 5660)
(77, 4627)
(77, 7505)
(77, 6665)
(78, 7349)
(78, 7913)
(78, 5360)
(78, 5818)
(78, 5463)
(78, 4197)
(78, 5969)
(78, 4736)
(78, 5636)
(78, 5233)
(78, 4172)
(79, 7846)
(79, 5616)
(79, 5388)
(79, 5692)
(79, 5687)
(79, 4013)
(79, 5884)
(79, 4244)
(79, 5155)
(80, 7929)
(80, 4222)
(80, 4063)
(80, 5457)
(80, 4782)
(80, 5478)
(80, 6916)
(80, 5723)
(81, 4695)
(81, 4387)
(81, 7976)
(81, 5963)
(81, 5800)
(81, 6678)
(81, 5259)
(81, 4466)
(81, 4882)
(82, 4938)
(82, 4200)
(82, 7058)
(82, 4464)
(82, 5239)
(82, 4601)
(82, 6051)
(82, 7456)
(82, 4407)
(82, 4831)
(82, 6786)
(82, 7898)
(82, 7090)
(83, 4056)
(83, 4815)
(83, 5274)
(83, 6501)
(83, 7365)
(83, 7993)
(84, 5523)
(84, 4747)
(84, 6613)
(84, 6177)
(84, 6236)
(84, 4831)
(84, 7550)
(84, 4753)
(84, 7457)
(84, 5399)
(85, 4205)
(85, 5293)
(85, 6089)
(85, 7999)
(85, 5608)
(85, 6129)
(85, 7487)
(85, 4098)
(85, 4781)
(85, 6221)
(85, 5922)
(85, 5695)
(86, 5703)
(86, 7646)
(86, 5361)
(86, 7657)
(86, 4868)
(86, 7602)
(86, 5496)
(86, 5549)
(87, 7094)
(87, 5742)
(87, 6386)
(87, 4193)
(87, 5665)
(87, 4460)
(87, 5378)
(88, 6379)
(88, 4649)
(88, 4424)
(88, 4550)
(88, 4261)
(88, 7101)
(88, 5726)
(88, 4396)
(88, 5152)
(89, 6527)
(89, 4438)
(89, 5748)
(89, 7682)
(89, 7686)
(89, 7589)
(89, 6260)
(89, 4894)
(90, 5420)
(90, 6026)
(90, 5275)
(90, 5844)
(90, 7934)
(90, 6391)
(90, 6237)
(90, 7538)
(90, 6680)
(90, 5194)
(90, 5906)
(90, 4689)
(90, 7637)
(90, 4919)
(90, 6573)
(91, 6785)
(91, 4201)
(91, 4695)
(91, 7303)
(91, 4248)
(91, 4341)
(92, 4591)
(92, 6874)
(92, 6812)
(92, 7112)
(92, 5554)
(92, 7583)
(92, 6502)
(92, 5619)
(92, 5423)
(93, 6950)
(93, 4475)
(93, 7008)
(93, 4212)
(93, 6870)
(93, 6204)
(93, 6757)
(94, 7031)
(94, 5271)
(94, 7664)
(94, 5756)
(94, 4248)
(94, 6435)
(94, 4885)
(94, 4278)
(94, 7536)
(94, 7705)
(94, 6961)
(94, 4888)
(95, 5922)
(95, 6632)
(95, 7905)
(95, 5121)
(95, 7924)
(95, 4678)
(95, 7265)
(95, 5284)
(95, 4590)
(95, 4044)
(95, 4873)
(95, 6476)
(95, 5873)
(95, 5060)
(95, 7808)
(96, 5646)
(96, 5408)
(96, 5723)
(96, 7802)
(96, 5574)
(96, 7409)
(96, 7967)
(96, 7039)
(96, 7631)
(96, 5074)
(96, 5708)
(96, 4130)
(96, 5948)
(96, 6631)
(97, 7042)
(97, 7736)
(97, 7957)
(97, 4107)
(97, 7119)
(98, 4357)
(98, 6234)
(98, 5413)
(98, 4660)
(98, 5456)
(98, 6949)
(98, 6536)
(99, 4246)
(99, 4177)
(99, 7222)
(99, 5315)
(99, 7351)
(99, 5064)
(99, 7251)
(99, 6211)
(99, 5452)
(99, 4931)
(100, 6650)
(100, 6493)
(100, 7047)
(100, 5969)
(100, 6360)
(100, 6123)
(100, 5052)
(101, 7164)
(101, 6033)
(101, 5486)
(101, 5425)
(101, 7519)
(101, 4209)
(101, 5968)
(101, 5083)
(101, 4106)
(101, 7872)
(102, 5736)
(102, 6946)
(102, 4884)
(102, 6690)
(102, 6363)
(102, 5411)
(102, 6807)
(102, 4477)
(102, 5439)
(103, 4221)
(103, 7870)
(103, 7540)
(103, 7597)
(103, 4223)
(103, 7896)
(103, 5107)
(103, 6905)
(103, 7723)
(103, 6952)
(103, 6535)
(104, 4931)
(104, 5814)
(104, 5233)
(104, 6816)
(104, 5204)
(104, 4253)
(104, 6672)
(104, 7081)
(105, 7002)
(105, 5754)
(105, 5439)
(105, 6279)
(105, 7211)
(105, 4599)
(105, 6514)
(106, 4248)
(106, 7393)
(106, 4682)
(106, 4595)
(106, 5910)
(106, 4992)
(106, 4603)
(106, 6101)
(106, 5812)
(106, 7269)
(107, 7926)
(107, 4899)
(107, 7674)
(107, 5459)
(107, 5997)
(107, 5039)
(107, 7850)
(107, 5252)
(107, 7246)
(107, 4168)
(107, 6276)
(107, 5753)
(108, 6291)
(108, 4325)
(108, 7554)
(108, 7753)
(108, 4980)
(109, 5183)
(109, 6390)
(109, 4725)
(109, 4645)
(109, 5033)
(109, 6153)
(109, 5674)
(109, 5349)
(109, 5398)
(109, 6467)
(109, 6850)
(109, 4726)
(110, 6286)
(110, 6332)
(110, 7247)
(110, 5195)
(110, 5315)
(110, 5181)
(110, 5466)
(110, 5795)
(110, 4270)
(110, 4507)
(110, 5671)
(110, 5117)
(110, 7689)
(111, 7688)
(111, 6529)
(111, 6074)
(111, 7501)
(111, 4662)
(111, 5719)
(111, 7624)
(111, 6053)
(111, 7590)
(111, 5711)
(111, 5998)
(112, 6753)
(112, 4193)
(112, 6885)
(112, 4076)
(112, 5845)
(112, 4127)
(112, 7505)
(112, 6944)
(112, 6297)
(112, 6001)
(112, 6088)
(112, 5786)
(112, 5242)
(113, 4006)
(113, 6601)
(113, 7296)
(113, 5106)
(113, 5773)
(113, 5357)
(113, 4535)
(113, 4315)
(114, 7896)
(114, 7448)
(114, 7062)
(114, 7034)
(114, 6181)
(114, 6550)
(114, 5234)
(114, 6289)
(114, 5100)
(114, 5576)
(114, 5006)
(115, 5117)
(115, 6275)
(115, 4428)
(115, 6209)
(115, 5593)
(115, 7184)
(115, 6993)
(115, 7375)
(115, 7853)
(116, 4911)
(116, 5821)
(116, 5098)
(116, 4018)
(116, 6829)
(116, 6862)
(116, 7741)
(116, 4880)
(117, 5025)
(117, 6004)
(117, 5899)
(117, 4122)
(117, 5156)
(117, 6402)
(117, 6695)
(117, 6476)
(117, 5692)
(117, 7637)
(118, 4544)
(118, 6808)
(118, 7244)
(118, 5946)
(118, 6854)
(118, 4006)
(118, 4626)
(118, 6679)
(118, 4455)
(118, 5732)
(118, 4100)
(119, 6673)
(119, 6367)
(119, 5790)
(119, 4574)
(119, 4927)
(119, 7473)
(119, 4908)
(119, 6058)
(119, 5779)
(119, 7128)
(119, 6631)
(119, 5970)
(119, 5962)
(119, 4989)
(120, 6620)
(120, 5274)
(120, 4479)
(120, 4778)
(120, 5283)
(120, 5810)
(120, 4860)
(120, 7129)
(120, 5300)
(121, 4650)
(121, 6828)
(121, 6986)
(121, 6988)
(121, 4935)
(121, 4623)
(121, 7999)
(121, 4422)
(121, 4646)
(121, 5672)
(121, 7581)
(122, 5198)
(122, 6884)
(122, 4911)
(122, 5818)
(122, 7727)
(122, 7898)
(122, 6618)
(122, 5787)
(123, 5133)
(123, 6256)
(123, 5700)
(123, 7499)
(123, 5351)
(123, 7302)
(123, 5736)
(123, 7294)
(123, 6802)
(124, 6380)
(124, 4220)
(124, 4916)
(124, 7707)
(124, 5075)
(124, 6018)
(124, 4522)
(124, 7696)
(125, 6132)
(125, 5612)
(125, 6274)
(125, 7979)
(125, 7275)
(125, 6929)
(125, 6077)
(125, 6454)
(125, 7051)
(125, 4767)
(125, 5357)
(125, 4979)
(125, 7422)
(125, 4803)
(126, 4185)
(126, 4748)
(126, 7657)
(126, 5491)
(126, 4424)
(126, 5886)
(126, 6280)
(127, 6532)
(127, 5196)
(127, 5057)
(127, 6919)
(127, 5849)
(127, 5372)
(127, 5860)
(127, 6641)
(127, 5023)
(128, 4169)
(128, 5062)
(128, 4524)
(128, 5798)
(128, 4568)
(128, 5551)
(128, 6884)
(128, 6226)
(128, 6123)
(129, 7112)
(129, 4665)
(129, 4403)
(129, 7238)
(129, 4829)
(129, 7913)
(129, 5874)
(130, 7048)
(130, 7055)
(130, 4026)
(130, 4276)
(130, 7288)
(130, 7485)
(130, 5343)
(130, 7420)
(130, 6836)
(130, 5478)
(130, 7324)
(131, 6237)
(131, 5893)
(131, 5508)
(131, 4548)
(131, 7065)
(131, 5502)
(131, 4269)
(132, 7708)
(132, 7223)
(132, 5595)
(132, 4219)
(132, 7756)
(132, 6735)
(132, 7208)
(132, 5332)
(133, 6178)
(133, 4021)
(133, 4345)
(133, 4149)
(133, 7323)
(133, 6615)
(133, 4937)
(133, 4729)
(133, 4675)
(133, 7333)
(133, 4099)
(133, 5545)
(133, 4368)
(133, 7968)
(133, 7515)
(134, 5872)
(134, 7331)
(134, 4274)
(134, 5355)
(135, 4565)
(135, 5853)
(135, 5361)
(135, 6741)
(135, 6163)
(135, 6720)
(135, 6251)
(135, 6204)
(135, 7876)
(135, 6711)
(135, 6821)
(136, 6423)
(136, 6323)
(136, 6173)
(136, 4607)
(136, 4758)
(136, 4042)
(136, 5690)
(136, 6276)
(136, 6673)
(136, 5063)
(136, 6303)
(136, 7097)
(136, 6511)
(136, 5177)
(137, 6953)
(137, 4072)
(137, 6403)
(137, 5402)
(137, 4737)
(137, 5928)
(137, 5214)
(137, 4942)
(137, 6086)
(138, 4779)
(138, 4183)
(138, 6971)
(138, 7162)
(138, 6824)
(139, 6797)
(139, 6657)
(139, 6503)
(139, 4196)
(139, 4895)
(139, 4218)
(139, 4726)
(139, 7568)
(140, 7146)
(140, 7001)
(140, 5396)
(140, 4214)
(140, 4886)
(140, 4323)
(140, 6540)
(140, 7193)
(140, 7085)
(140, 6968)
(140, 7538)
(141, 4549)
(141, 6783)
(141, 5557)
(141, 4897)
(141, 7357)
(141, 6043)
(141, 4396)
(141, 6299)
(142, 7847)
(142, 5612)
(142, 6208)
(142, 6062)
(142, 6106)
(142, 4311)
(142, 6988)
(142, 7931)
(142, 7563)
(142, 4100)
(142, 6743)
(142, 7875)
(142, 4533)
(142, 5247)
(142, 6995)
(142, 5359)
(142, 6280)
(143, 5910)
(143, 5050)
(143, 4119)
(143, 5830)
(143, 7107)
(143, 5660)
(143, 4770)
(144, 6718)
(144, 5104)
(144, 5366)
(144, 5760)
(144, 4138)
(144, 5050)
(144, 4958)
(144, 4884)
(144, 4164)
(145, 4438)
(145, 5538)
(145, 7244)
(145, 4730)
(145, 4749)
(145, 7829)
(145, 5180)
(145, 4715)
(145, 7048)
(146, 5044)
(146, 4861)
(146, 5810)
(146, 7665)
(146, 4784)
(146, 7942)
(147, 7270)
(147, 4682)
(147, 7906)
(147, 5934)
(147, 7920)
(147, 4341)
(147, 7355)
(147, 5411)
(147, 5020)
(148, 5729)
(148, 4636)
(148, 5179)
(148, 4428)
(148, 7966)
(148, 6214)
(148, 6487)
(148, 5810)
(148, 7818)
(148, 4233)
(148, 7214)
(148, 7363)
(149, 6531)
(149, 4620)
(149, 7119)
(149, 4075)
(149, 5122)
(149, 5929)
(149, 7961)
(149, 7737)
(149, 5459)
(149, 6800)
(150, 7601)
(150, 7798)
(150, 7679)
(150, 5351)
(150, 5307)
(150, 4699)
(150, 5099)
(150, 4018)
(150, 6028)
(150, 5078)
(150, 4994)
(150, 5427)
(150, 6257)
(150, 7921)
(150, 5504)
(150, 5896)
(150, 4880)
(150, 5156)
(150, 7212)
(150, 4191)
(150, 5551)
(150, 4426)
(151, 6558)
(151, 4727)
(151, 7986)
(151, 7402)
(151, 6134)
(151, 4317)
(151, 5092)
(151, 4030)
(151, 5360)
(151, 6239)
(152, 5885)
(152, 6593)
(152, 5761)
(152, 4991)
(152, 4381)
(152, 5303)
(152, 5865)
(152, 7746)
(152, 6331)
(152, 5108)
(153, 5765)
(153, 4596)
(153, 4787)
(153, 6161)
(153, 5490)
(153, 4840)
(153, 7054)
(153, 4284)
(154, 5389)
(154, 5250)
(154, 4881)
(154, 7756)
(154, 6198)
(154, 5819)
(154, 6999)
(155, 4563)
(155, 5085)
(155, 7557)
(155, 4328)
(155, 5468)
(155, 4742)
(155, 6632)
(155, 5683)
(155, 5348)
(155, 5971)
(156, 6608)
(156, 5844)
(156, 4903)
(156, 7907)
(156, 6546)
(156, 5225)
(156, 6789)
(156, 5369)
(156, 7793)
(156, 7187)
(156, 4098)
(156, 6650)
(156, 6926)
(156, 4230)
(156, 5217)
(156, 7974)
(157, 5933)
(157, 4311)
(157, 7783)
(157, 7660)
(157, 6480)
(157, 4070)
(158, 5749)
(158, 7608)
(158, 7848)
(158, 5318)
(158, 7757)
(158, 5399)
(158, 5392)
(158, 7897)
(158, 7037)
(158, 6783)
(158, 7595)
(159, 7865)
(159, 7229)
(159, 5143)
(159, 4916)
(159, 5211)
(159, 5226)
(159, 7122)
(159, 6319)
(159, 7039)
(159, 7506)
(159, 4081)
(159, 5349)
(160, 4601)
(160, 5303)
(160, 4210)
(160, 4703)
(160, 5353)
(160, 7847)
(160, 5737)
(161, 7514)
(161, 4572)
(161, 5511)
(161, 6155)
(161, 7098)
(161, 6534)
(161, 5725)
(161, 7948)
(161, 4833)
(161, 6975)
(161, 6490)
(161, 4520)
(161, 5222)
(161, 7627)
(161, 5885)
(162, 6706)
(162, 5334)
(162, 4410)
(162, 5265)
(162, 7049)
(162, 7185)
(162, 4900)
(162, 4146)
(162, 5550)
(162, 5364)
(162, 6504)
(163, 4568)
(163, 5112)
(163, 7293)
(163, 4093)
(163, 7062)
(163, 6150)
(163, 4381)
(163, 6650)
(163, 5238)
(163, 7493)
(163, 4280)
(164, 5379)
(164, 7219)
(164, 5961)
(164, 5141)
(164, 6535)
(164, 5826)
(165, 6298)
(165, 6171)
(165, 4287)
(166, 5681)
(166, 4944)
(166, 6592)
(166, 7451)
(166, 7408)
(166, 7566)
(166, 7314)
(166, 6237)
(166, 4997)
(166, 6752)
(167, 5195)
(167, 5159)
(167, 4098)
(167, 5701)
(167, 6215)
(167, 6019)
(167, 5938)
(167, 7614)
(168, 5759)
(168, 7656)
(168, 5485)
(168, 5935)
(168, 5751)
(168, 5157)
(168, 4617)
(168, 7114)
(168, 6886)
(168, 4604)
(168, 7953)
(168, 6284)
(168, 5359)
(168, 4198)
(169, 4740)
(169, 6770)
(169, 5500)
(169, 4199)
(169, 5347)
(169, 7751)
(169, 7548)
(169, 6484)
(169, 4456)
(169, 4258)
(170, 4031)
(170, 4898)
(170, 4425)
(170, 7149)
(170, 7327)
(170, 7387)
(170, 7330)
(170, 5174)
(170, 7725)
(171, 4952)
(171, 4123)
(171, 4888)
(171, 6142)
(171, 4789)
(171, 6456)
(171, 4049)
(171, 6627)
(171, 4758)
(172, 4599)
(172, 7949)
(172, 7192)
(172, 6364)
(172, 4367)
(172, 6325)
(172, 4533)
(173, 6242)
(173, 6667)
(173, 7216)
(173, 4307)
(173, 6929)
(173, 4848)
(174, 6309)
(174, 5806)
(174, 7310)
(174, 5578)
(174, 5942)
(174, 4786)
(175, 6339)
(175, 5461)
(175, 5336)
(175, 6178)
(175, 6510)
(175, 6117)
(175, 5262)
(176, 5466)
(176, 7827)
(176, 5149)
(176, 4212)
(176, 4622)
(176, 7295)
(176, 7899)
(176, 6451)
(177, 7084)
(177, 5170)
(177, 6601)
(177, 5747)
(177, 7395)
(177, 5293)
(177, 7880)
(177, 7985)
(177, 5190)
(177, 6957)
(177, 4723)
(177, 7812)
(177, 4511)
(178, 6792)
(178, 7314)
(178, 7759)
(178, 6053)
(178, 5636)
(178, 6037)
(178, 6096)
(179, 7289)
(179, 6062)
(179, 7534)
(179, 4878)
(179, 4928)
(179, 7667)
(179, 6795)
