120000
(273, 89299)
(273, 77274)
(274, 61795)
(274, 90048)
(275, 119141)
(275, 88017)
(276, 82082)
(277, 69986)
(278, 70269)
(278, 104648)
(278, 67243)
(279, 71959)
(280, 70008)
(280, 112288)
(280, 109984)
(280, 111501)
(280, 66118)
(281, 84264)
(286, 100641)
(287, 69860)
(288, 89207)
(288, 106264)
(291, 99433)
(291, 107878)
(291, 87748)
(292, 90508)
(293, 87520)
(295, 72668)
(296, 68351)
(296, 86094)
(297, 66767)
(297, 115096)
(297, 70051)
(297, 67396)
(297, 79876)
(299, 69381)
(299, 105708)
(300, 70628)
(301, 79591)
(302, 65703)
(302, 71154)
(305, 85133)
(307, 85537)
(308, 103192)
(308, 60315)
(310, 78310)
(311, 94838)
(312, 67867)
(312, 78894)
(312, 64268)
(313, 74064)
(313, 88282)
(313, 92506)
(313, 66030)
(314, 117703)
(315, 98025)
(315, 112613)
(316, 63573)
(316, 112405)
(318, 79562)
(319, 67337)
(319, 104202)
(321, 113894)
(322, 101259)
(323, 118814)
(324, 82182)
(324, 99255)
(325, 101561)
(327, 74082)
(328, 88483)
(329, 119730)
(330, 93737)
(332, 101821)
(332, 86164)
(335, 66133)
(336, 108029)
(338, 99725)
(341, 114446)
(342, 94444)
(345, 66675)
(346, 60002)
(350, 84501)
(351, 90031)
(351, 82476)
(351, 94410)
(354, 72032)
(354, 118429)
(355, 92835)
(356, 107662)
(356, 87468)
(356, 119432)
(357, 64062)
(357, 76755)
(359, 75874)
(359, 69321)
(359, 62904)
(360, 70168)
(362, 81694)
(364, 83958)
(365, 88332)
(365, 98419)
(369, 72454)
(369, 97923)
(371, 110502)
(371, 71435)
(371, 75607)
(371, 70468)
(372, 103845)
(372, 97871)
(372, 90956)
(375, 112209)
(376, 112180)
(377, 71227)
(378, 103133)
(378, 89834)
(380, 91177)
(381, 68564)
(382, 62982)
(382, 105618)
(382, 114633)
(382, 82806)
(383, 60571)
(384, 90306)
(384, 64559)
(384, 79468)
(386, 100842)
(387, 63506)
(387, 117610)
(388, 116917)
(388, 76643)
(388, 96153)
(391, 114640)
(392, 67167)
(392, 62107)
(393, 114926)
(393, 110976)
(394, 104922)
(394, 68648)
(396, 96329)
(397, 60789)
(399, 116207)
(402, 99122)
(406, 109106)
(406, 76519)
(407, 60920)
(407, 111243)
(408, 61512)
(409, 115605)
(409, 72103)
(412, 69434)
(415, 82321)
(416, 79912)
(419, 111400)
(420, 115872)
(420, 115710)
(421, 112605)
(421, 109225)
(422, 95281)
(422, 65165)
(423, 97371)
(423, 71849)
(427, 96181)
(429, 116023)
(430, 70152)
(433, 112333)
(433, 91371)
(433, 65997)
(434, 98807)
(434, 101773)
(435, 100499)
(435, 94301)
(437, 100505)
(437, 116333)
(438, 77920)
(441, 76495)
(442, 110213)
(442, 108326)
(443, 112316)
(444, 78664)
(446, 88783)
(448, 76844)
(449, 108421)
(450, 91632)
(450, 67131)
(451, 84386)
(453, 114948)
(454, 69016)
(454, 80130)
(454, 118992)
(454, 70310)
(455, 114747)
(456, 62195)
(456, 83533)
(457, 69108)
(458, 80707)
(458, 109384)
(459, 93355)
(459, 95525)
(460, 100631)
(460, 91322)
(463, 118614)
(465, 102280)
(465, 66915)
(466, 70297)
(466, 71676)
(466, 89006)
(468, 63260)
(468, 82996)
(468, 97604)
(471, 84603)
(472, 85488)
(473, 119906)
(474, 95394)
(475, 108871)
(475, 77626)
(476, 86358)
(477, 79437)
(481, 69470)
(483, 118993)
(484, 72668)
(485, 90886)
(486, 108303)
(486, 103434)
(488, 83812)
(490, 114538)
(492, 74917)
(494, 109114)
(494, 74313)
(495, 105434)
(496, 102710)
(498, 80513)
(503, 99449)
(503, 112034)
(504, 80787)
(504, 83947)
(504, 98319)
(504, 118522)
(504, 63223)
(504, 94470)
(506, 97388)
(507, 70974)
(508, 89026)
(511, 69138)
(512, 99506)
(513, 84661)
(514, 63162)
(514, 90815)
(515, 65237)
(518, 98529)
(518, 98800)
(522, 114322)
(524, 87367)
(524, 117015)
(524, 89061)
(528, 78801)
(529, 105593)
(530, 91726)
(530, 67261)
(531, 116229)
(532, 119884)
(534, 61072)
(534, 80231)
(534, 96052)
(536, 82191)
(538, 65927)
(540, 85798)
(540, 85198)
(540, 115775)
(541, 90508)
(542, 118167)
(543, 62982)
(545, 68471)
(545, 79910)
(545, 110446)
(545, 61310)
(546, 81437)
(548, 78862)
(548, 91548)
(548, 113561)
(549, 69138)
(550, 112596)
(551, 78323)
(551, 106312)
(551, 97238)
(552, 74685)
(552, 106469)
(553, 95265)
(554, 84584)
(555, 72482)
(557, 109937)
(557, 89650)
(558, 76325)
(558, 77169)
(559, 106108)
(559, 116879)
(559, 89892)
(561, 115590)
(562, 103762)
(562, 119011)
(564, 62977)
(564, 108864)
(564, 79720)
(567, 83955)
(570, 87346)
(571, 99474)
(571, 90212)
(572, 77325)
(572, 96034)
(572, 105813)
(573, 117863)
(573, 106275)
(574, 90071)
(574, 118885)
(574, 113480)
(577, 113499)
(577, 75937)
(577, 68662)
(578, 112375)
(579, 115662)
(579, 77394)
(581, 72764)
(581, 119828)
(585, 60659)
(586, 79855)
(589, 109694)
(589, 104549)
(589, 73235)
(590, 86063)
(590, 117817)
(591, 110965)
(591, 60484)
(591, 65729)
(593, 101220)
(594, 68681)
(595, 94814)
(595, 90528)
(597, 71101)
(600, 89879)
(600, 96837)
(601, 118157)
(601, 103785)
(602, 69866)
(604, 83716)
(604, 62829)
(605, 106136)
(606, 86511)
(607, 101288)
(607, 118514)
(608, 100518)
(609, 110044)
(611, 115370)
(611, 66722)
(612, 69694)
(614, 115193)
(615, 119273)
(616, 79355)
(616, 76996)
(616, 96094)
(617, 115850)
(618, 80896)
(619, 111477)
(619, 117446)
(619, 97239)
(622, 76597)
(622, 109674)
(622, 80000)
(622, 74717)
(623, 92958)
(623, 67713)
(623, 100744)
(625, 93210)
(625, 95582)
(625, 66420)
(626, 68618)
(627, 95470)
(627, 110206)
(630, 79060)
(632, 92661)
(632, 103935)
(633, 110725)
(633, 112287)
(633, 60897)
(634, 115302)
(635, 79128)
(636, 104243)
(640, 95947)
(641, 76176)
(641, 77324)
(642, 114940)
(642, 115868)
(642, 61948)
(643, 95445)
(644, 62630)
(644, 61020)
(645, 91113)
(645, 106532)
(645, 93087)
(645, 82139)
(647, 96363)
(647, 61848)
(648, 83083)
(648, 70764)
(649, 84353)
(650, 90973)
(651, 95792)
(652, 108473)
(652, 94700)
(653, 96880)
(653, 106621)
(654, 102007)
(654, 103392)
(654, 78966)
(654, 64868)
(656, 105566)
(657, 92008)
(658, 108143)
(658, 60683)
(659, 105807)
(661, 110583)
(662, 96729)
(664, 105744)
(664, 102843)
(665, 72329)
(665, 103497)
(665, 64061)
(670, 86427)
(672, 85837)
(672, 101452)
(672, 93916)
(673, 65144)
(676, 110320)
(677, 78656)
(678, 95422)
(678, 94958)
(679, 79073)
(679, 70726)
(680, 91114)
(680, 95762)
(682, 85186)
(682, 108823)
(684, 62416)
(684, 85667)
(685, 93089)
(689, 114523)
(690, 66140)
(692, 87026)
(693, 96695)
(694, 87992)
(695, 112640)
(696, 81860)
(697, 90471)
(697, 114703)
(698, 66234)
(698, 115460)
(698, 94729)
(700, 110345)
(701, 99406)
(701, 80656)
(702, 116720)
(703, 87966)
(705, 60546)
(705, 117657)
(707, 100422)
(708, 63112)
(709, 75958)
(711, 70892)
(711, 106427)
(712, 98034)
(712, 69405)
(712, 106427)
(713, 109386)
(718, 70192)
(719, 119794)
(719, 110443)
(719, 66808)
(720, 119208)
(721, 66409)
(722, 111099)
(723, 115686)
(727, 70857)
(727, 102679)
(728, 110282)
(729, 78951)
(730, 92240)
(730, 116783)
(731, 92461)
(734, 64958)
(735, 109979)
(735, 69601)
(736, 91416)
(736, 117217)
(738, 80672)
(738, 68464)
(738, 61150)
(740, 113584)
(743, 117742)
(744, 76417)
(746, 63849)
(746, 72633)
(747, 108915)
(750, 67787)
(752, 90788)
(752, 101726)
(753, 80551)
(753, 60481)
(755, 109492)
(756, 88675)
(757, 106769)
(757, 119073)
(758, 98101)
(758, 85364)
(758, 99588)
(759, 63526)
(760, 60303)
(760, 86355)
(761, 115718)
(761, 68294)
(762, 110008)
(765, 106638)
(766, 112944)
(766, 66766)
(767, 100865)
(768, 76594)
(769, 96019)
(770, 80030)
(770, 84153)
(770, 97248)
(771, 104412)
(773, 87748)
(774, 65761)
(774, 91954)
(775, 115523)
(775, 116451)
(776, 70233)
(777, 93187)
(777, 90523)
(779, 78723)
(782, 84515)
(782, 95402)
(783, 102513)
(783, 62986)
(783, 118665)
(786, 95558)
(787, 63574)
(788, 64675)
(789, 113030)
(790, 88917)
(791, 64333)
(793, 62291)
(794, 88855)
(795, 60103)
(796, 71180)
(798, 71445)
(798, 69530)
(800, 64117)
(801, 110978)
(801, 75188)
(801, 97984)
(802, 88039)
(806, 62704)
(807, 69346)
(807, 113122)
(808, 83189)
(808, 69246)
(809, 75657)
(813, 85933)
(815, 64327)
(815, 75502)
(817, 74896)
(817, 96173)
(817, 66676)
(818, 111150)
(820, 77923)
(823, 61599)
(825, 117912)
(826, 78130)
(830, 77422)
(830, 105670)
(834, 76245)
(835, 64700)
(835, 112273)
(837, 92374)
(837, 66099)
(840, 69501)
(844, 104943)
(845, 95984)
(847, 105351)
(849, 100631)
(849, 113206)
(849, 77142)
(850, 93049)
(850, 92572)
(850, 105855)
(851, 94260)
(851, 88336)
(855, 63575)
(855, 108498)
(855, 112498)
(858, 107312)
(862, 61611)
(863, 62913)
(864, 95725)
(866, 70757)
(868, 89223)
(869, 85161)
(869, 109638)
(872, 112456)
(872, 74995)
(874, 79939)
(874, 81638)
(875, 98743)
(875, 116768)
(878, 82605)
(879, 117337)
(879, 65735)
(882, 96806)
(882, 110100)
(884, 116621)
(885, 98436)
(886, 100136)
(887, 119923)
(889, 78776)
(891, 66886)
(892, 111535)
(892, 78821)
(892, 60249)
(893, 75889)
(894, 75727)
(895, 62988)
(897, 102506)
(899, 85276)
(899, 111154)
(900, 65879)
(901, 67683)
(902, 110980)
(902, 76554)
(903, 80642)
(904, 95221)
(906, 103700)
(907, 72628)
(911, 89471)
(912, 96358)
(912, 100569)
(913, 98464)
(916, 97426)
(917, 66144)
(917, 76471)
(918, 115282)
(919, 70210)
(920, 71794)
(920, 100325)
(920, 84247)
(920, 110959)
(920, 109001)
(923, 95975)
(926, 93143)
(930, 115901)
(930, 80890)
(931, 84141)
(931, 82911)
(932, 87790)
(933, 77054)
(933, 74438)
(935, 80314)
(935, 98391)
(935, 105017)
(935, 70568)
(937, 97657)
(938, 100748)
(941, 111950)
(941, 68435)
(941, 114876)
(941, 98747)
(943, 60973)
(943, 75666)
(945, 111197)
(946, 91439)
(946, 68798)
(948, 107564)
(948, 68361)
(949, 86091)
(949, 85875)
(952, 69387)
(957, 98606)
(959, 104867)
(960, 61807)
(962, 72777)
(962, 115018)
(962, 71747)
(965, 101440)
(967, 66475)
(967, 96097)
(968, 65131)
(969, 77113)
(970, 75182)
(970, 63078)
(973, 90551)
(973, 81836)
(973, 105497)
(975, 96600)
(975, 113780)
(976, 104398)
(976, 101609)
(978, 80917)
(978, 70819)
(985, 74953)
(986, 95500)
(986, 103095)
(987, 108955)
(991, 109358)
(992, 81779)
(994, 108696)
(996, 67860)
(996, 87347)
(997, 77901)
(998, 100669)
(998, 72216)
(999, 93546)
(999, 74763)
(1000, 78511)
(1000, 115226)
(1000, 63122)
(1001, 66195)
(1002, 72688)
(1002, 98101)
(1003, 87052)
(1005, 106840)
(1008, 109619)
(1008, 68234)
(1009, 86528)
(1009, 78817)
(1009, 69753)
(1010, 69820)
(1010, 80320)
(1011, 109155)
(1011, 73067)
(1012, 83370)
(1012, 99917)
(1012, 119868)
(1012, 97647)
(1013, 64727)
(1013, 79394)
(1013, 108669)
(1014, 88061)
(1014, 82076)
(1014, 104211)
(1016, 68726)
(1018, 100150)
(1023, 61839)
(1027, 97190)
(1029, 111591)
(1031, 106455)
(1033, 112332)
(1035, 64671)
(1035, 102140)
(1037, 81585)
(1037, 72342)
(1037, 75061)
(1038, 74060)
(1041, 82771)
(1041, 83705)
(1042, 107181)
(1042, 118957)
(1043, 62057)
(1045, 78323)
(1045, 72671)
(1047, 66620)
(1050, 74783)
(1051, 102604)
(1052, 86797)
(1053, 81928)
(1053, 119373)
(1053, 99270)
(1054, 66744)
(1056, 113164)
(1056, 97095)
(1057, 86191)
(1059, 112660)
(1061, 113613)
(1062, 93679)
(1064, 90460)
(1066, 84754)
(1067, 61461)
(1067, 101027)
(1067, 86087)
(1067, 113388)
(1069, 88929)
(1072, 119067)
(1073, 101667)
(1074, 67065)
(1075, 71510)
(1075, 68357)
(1078, 97854)
(1078, 69962)
(1080, 69176)
(1080, 63137)
(1080, 79255)
(1081, 74480)
(1083, 89003)
(1086, 99675)
(1087, 69225)
(1089, 62816)
(1090, 109303)
(1091, 69843)
(1091, 111654)
(1095, 60901)
(1096, 84981)
(1097, 82679)
(1101, 117273)
(1102, 80075)
(1103, 76564)
(1105, 96655)
(1105, 79760)
(1106, 77546)
(1107, 60800)
(1107, 97915)
(1109, 103756)
(1109, 117871)
(1109, 93193)
(1110, 67764)
(1111, 61842)
(1111, 117317)
(1111, 64580)
(1112, 99107)
(1114, 95010)
(1115, 88053)
(1117, 92731)
(1118, 97727)
(1118, 96998)
(1119, 117555)
(1119, 83674)
(1119, 79786)
(1119, 82473)
(1120, 82164)
(1120, 79109)
(1121, 91855)
(1124, 71736)
(1124, 108141)
(1126, 60452)
(1126, 77088)
(1127, 60473)
(1127, 107695)
(1128, 80218)
(1130, 77436)
(1131, 81407)
(1132, 107663)
(1133, 60609)
(1133, 91115)
(1133, 92283)
(1134, 96911)
(1137, 74700)
(1138, 64065)
(1141, 74432)
(1141, 114266)
(1145, 115586)
(1147, 107408)
(1148, 89513)
(1149, 113655)
(1149, 89870)
(1150, 61945)
(1152, 92789)
(1152, 62198)
(1155, 101611)
(1157, 88374)
(1157, 93036)
(1157, 117077)
(1163, 109682)
(1163, 74744)
(1164, 67556)
(1168, 102837)
(1168, 113177)
(1170, 73219)
(1170, 71214)
(1171, 98505)
(1171, 110147)
(1172, 115401)
(1176, 114690)
(1176, 94131)
(1177, 78865)
(1178, 107469)
(1179, 69072)
(1179, 109872)
(1179, 89994)
(1180, 113682)
(1181, 77212)
(1183, 72451)
(1186, 75128)
(1187, 74512)
(1189, 101471)
(1191, 67505)
(1191, 101377)
(1191, 71617)
(1192, 106880)
(1192, 86269)
(1194, 94663)
(1195, 117244)
(1198, 75184)
(1198, 114219)
(1198, 79142)
(1199, 115325)
(1200, 103960)
(1202, 94404)
(1204, 98859)
(1204, 83458)
(1204, 114086)
(1207, 111938)
(1207, 112413)
(1208, 73965)
(1208, 70215)
(1210, 88362)
(1211, 102341)
(1213, 70008)
(1213, 66224)
(1215, 85019)
(1216, 68349)
(1216, 98548)
(1216, 60304)
(1216, 105300)
(1218, 74418)
(1220, 97959)
(1220, 118066)
(1221, 82789)
(1221, 100973)
(1223, 115763)
(1223, 85884)
(1224, 100100)
(1225, 63354)
(1226, 119471)
(1227, 103513)
(1229, 111367)
(1230, 109499)
(1233, 107843)
(1233, 69613)
(1234, 106809)
(1234, 106308)
(1236, 89316)
(1236, 94221)
(1237, 86487)
(1237, 65228)
(1237, 84813)
(1238, 91349)
(1239, 117644)
(1240, 81426)
(1242, 76592)
(1244, 103439)
(1245, 112048)
(1248, 98090)
(1248, 99520)
(1249, 106255)
(1249, 99622)
(1253, 83118)
(1255, 76691)
(1255, 119402)
(1255, 103273)
(1256, 82322)
(1257, 63836)
(1258, 117631)
(1259, 93704)
(1260, 66836)
(1261, 77021)
(1262, 104958)
(1263, 69218)
(1264, 116208)
(1268, 88064)
(1268, 96090)
(1270, 100121)
(1271, 73335)
(1272, 95333)
(1272, 96257)
(1273, 84818)
(1273, 72980)
(1274, 110618)
(1274, 98112)
(1275, 66423)
(1276, 109598)
(1276, 98255)
(1277, 87122)
(1277, 100049)
(1278, 89107)
(1279, 73513)
(1279, 104638)
(1280, 61486)
(1281, 103156)
(1281, 96868)
(1282, 83328)
(1283, 66694)
(1284, 107251)
(1284, 115657)
(1287, 78848)
(1287, 107645)
(1287, 96502)
(1287, 112654)
(1288, 89282)
(1288, 98814)
(1289, 93209)
(1291, 91527)
(1293, 92947)
(1293, 87326)
(1294, 92211)
(1295, 64188)
(1295, 116293)
(1296, 101549)
(1296, 93042)
(1297, 70106)
(1299, 68233)
(1299, 117844)
(1300, 91735)
(1300, 104818)
(1300, 70415)
(1300, 96125)
(1303, 105615)
(1303, 89931)
(1305, 61115)
(1305, 98364)
(1306, 98878)
(1308, 69044)
(1310, 108061)
(1311, 77718)
(1312, 114133)
(1313, 93893)
(1314, 74054)
(1314, 106602)
(1316, 89840)
(1318, 65873)
(1318, 102267)
(1319, 74130)
(1323, 76343)
(1324, 111249)
(1325, 101725)
(1325, 111845)
(1327, 107883)
(1328, 109178)
(1329, 116512)
(1329, 65622)
(1330, 69986)
(1332, 115831)
(1333, 66062)
(1333, 69764)
(1333, 110051)
(1334, 109315)
(1335, 100882)
(1337, 64965)
(1338, 65592)
(1340, 77631)
(1341, 66999)
(1344, 69636)
(1347, 102754)
(1347, 97216)
(1353, 112199)
(1356, 72204)
(1358, 77944)
(1361, 77586)
(1363, 117774)
(1363, 113873)
(1363, 101497)
(1366, 113892)
(1366, 95993)
(1367, 94269)
(1367, 62897)
(1368, 83963)
(1371, 68587)
(1372, 66980)
(1373, 76860)
(1373, 78030)
(1373, 94740)
(1374, 70146)
(1375, 77625)
(1379, 113452)
(1379, 97968)
(1380, 76060)
(1380, 112524)
(1381, 114692)
(1381, 77435)
(1382, 71109)
(1383, 79440)
(1383, 95896)
(1383, 75070)
(1384, 106087)
(1384, 116695)
(1385, 65994)
(1386, 67265)
(1386, 89045)
(1386, 91429)
(1387, 83502)
(1389, 79736)
(1391, 118075)
(1391, 71728)
(1393, 109502)
(1393, 75300)
(1394, 109117)
(1394, 72471)
(1394, 118207)
(1396, 110081)
(1397, 67643)
(1398, 97572)
(1400, 75480)
(1400, 116218)
(1401, 78806)
(1401, 61681)
(1401, 93720)
(1402, 71259)
(1402, 87888)
(1403, 62901)
(1403, 91474)
(1406, 67049)
(1407, 107746)
(1410, 95835)
(1410, 66317)
(1411, 84751)
(1413, 84138)
(1414, 93793)
(1414, 113973)
(1414, 65835)
(1414, 107031)
(1416, 91190)
(1417, 117193)
(1418, 94301)
(1418, 97400)
(1418, 84737)
(1420, 70751)
(1420, 107545)
(1426, 106800)
(1426, 108151)
(1427, 71726)
(1427, 97643)
(1427, 76892)
(1429, 72258)
(1430, 111217)
(1431, 115144)
(1432, 97824)
(1435, 104387)
(1439, 61374)
(1439, 118803)
(1440, 75219)
(1441, 65248)
(1441, 68166)
(1443, 110850)
(1444, 117364)
(1446, 63764)
(1447, 113798)
(1448, 70501)
(1449, 87383)
(1449, 103814)
(1449, 80282)
(1450, 64695)
(1452, 83967)
(1453, 77643)
(1453, 83005)
(1453, 119809)
(1454, 116496)
(1456, 87767)
(1456, 109060)
(1458, 96080)
(1460, 105000)
(1460, 111160)
(1460, 101545)
(1462, 77543)
(1463, 111938)
(1463, 105222)
(1464, 116271)
(1464, 116134)
(1466, 82573)
(1466, 61977)
(1467, 75143)
(1467, 94426)
(1467, 96761)
(1467, 71299)
(1468, 77234)
(1468, 105127)
(1469, 63844)
(1469, 112929)
(1470, 67929)
(1470, 115114)
(1473, 98198)
(1473, 67706)
(1474, 97715)
(1476, 78257)
(1479, 92394)
(1480, 66961)
(1482, 105819)
(1489, 91025)
(1490, 77608)
(1493, 82308)
(1493, 62234)
(1495, 70690)
(1496, 82098)
(1497, 99035)
(1497, 68270)
(1498, 84274)
(1498, 73762)
(1500, 113116)
(1500, 116154)
(1501, 105570)
(1503, 75032)
(1505, 113172)
(1505, 79951)
(1507, 118365)
(1508, 82782)
(1510, 115149)
(1511, 91544)
(1512, 66561)
(1512, 72463)
(1513, 92243)
(1514, 75257)
(1514, 65226)
(1515, 91700)
(1517, 90020)
(1517, 117211)
(1519, 119553)
(1519, 73380)
(1519, 64952)
(1519, 84338)
(1520, 101928)
(1521, 108089)
(1522, 85337)
(1525, 108077)
(1525, 73624)
(1526, 71020)
(1526, 113012)
(1526, 119752)
(1528, 73337)
(1529, 61210)
(1531, 111404)
(1533, 105416)
(1535, 69931)
(1536, 81184)
(1537, 110727)
(1539, 96912)
(1540, 98806)
(1541, 72093)
(1542, 118942)
(1544, 102696)
(1546, 70447)
(1546, 89030)
(1546, 66842)
(1547, 117190)
(1547, 89718)
(1547, 118864)
(1547, 96638)
(1548, 100704)
(1549, 106193)
(1551, 72340)
(1552, 68128)
(1552, 69392)
(1553, 84018)
(1553, 119129)
(1554, 84398)
(1555, 69434)
(1555, 96739)
(1555, 113331)
(1558, 64884)
(1559, 89454)
(1561, 98805)
(1562, 117344)
(1563, 98931)
(1564, 92442)
(1565, 106963)
(1565, 119677)
(1565, 92507)
(1566, 98282)
(1567, 103184)
(1567, 74467)
(1567, 105591)
(1570, 107193)
(1570, 111370)
(1570, 96735)
(1570, 61828)
(1571, 102279)
(1573, 65584)
(1573, 115593)
(1574, 110643)
(1575, 106312)
(1577, 71907)
(1577, 74176)
(1578, 87283)
(1579, 117618)
(1580, 92884)
(1581, 75403)
(1583, 72101)
(1584, 67678)
(1586, 60497)
(1587, 82047)
(1590, 92156)
(1590, 92647)
(1591, 96276)
(1593, 105939)
(1594, 86134)
(1595, 118451)
(1595, 86178)
(1595, 86961)
(1596, 63902)
(1597, 74219)
(1597, 65160)
(1597, 86798)
(1597, 66594)
(1598, 69036)
(1598, 91451)
(1598, 80730)
(1598, 78573)
(1600, 107236)
(1600, 94864)
(1600, 109317)
(1602, 97924)
(1603, 90067)
(1605, 61406)
(1606, 104645)
(1607, 97316)
(1607, 96837)
(1609, 109119)
(1609, 93427)
(1611, 86919)
(1612, 70277)
(1614, 93427)
(1617, 77288)
(1618, 70358)
(1618, 106989)
(1618, 95518)
(1621, 67465)
(1622, 73408)
(1622, 66726)
(1622, 97243)
(1623, 112395)
(1625, 90616)
(1628, 63593)
(1630, 72449)
(1634, 91812)
(1634, 104136)
(1635, 74565)
(1637, 111264)
(1637, 77609)
(1638, 118657)
(1638, 82835)
(1639, 109615)
(1642, 109136)
(1642, 110209)
(1643, 64505)
(1643, 93851)
(1644, 99645)
(1645, 108161)
(1646, 78791)
(1647, 105964)
(1648, 113764)
(1649, 95653)
(1650, 85451)
(1651, 72854)
(1653, 86575)
(1654, 84283)
(1656, 77014)
(1657, 90571)
(1661, 86848)
(1662, 117097)
(1662, 92861)
(1663, 66773)
(1665, 74378)
(1667, 91826)
(1667, 76448)
(1668, 99292)
(1668, 61630)
(1670, 84510)
(1670, 74621)
(1670, 80097)
(1671, 98003)
(1671, 105474)
(1671, 75802)
(1672, 103853)
(1674, 82462)
(1677, 108247)
(1677, 108244)
(1677, 111436)
(1679, 66402)
(1679, 86009)
(1682, 115146)
(1684, 114519)
(1689, 63682)
(1689, 99551)
(1691, 89712)
(1692, 117442)
(1692, 76052)
(1693, 83889)
(1694, 77563)
(1696, 79546)
(1696, 78111)
(1697, 87449)
(1699, 81604)
(1699, 80109)
(1699, 73454)
(1701, 63510)
(1702, 100596)
(1702, 74391)
(1703, 113438)
(1703, 103044)
(1706, 90873)
(1707, 112984)
(1707, 82138)
(1708, 65684)
(1708, 88188)
(1711, 85186)
(1712, 82740)
(1712, 110042)
(1712, 73919)
(1712, 86692)
(1713, 77713)
(1713, 81431)
(1713, 106092)
(1714, 77457)
(1715, 111828)
(1716, 67177)
(1717, 87695)
(1717, 87468)
(1718, 96076)
(1718, 105813)
(1719, 66127)
(1720, 112613)
(1721, 91769)
(1721, 80471)
