1000
(291, 930)
(291, 884)
(291, 786)
(291, 558)
(292, 809)
(293, 693)
(293, 757)
(295, 633)
(300, 546)
(301, 912)
(301, 609)
(305, 995)
(305, 921)
(306, 816)
(307, 549)
(310, 515)
(310, 706)
(311, 647)
(311, 997)
(311, 654)
(312, 904)
(315, 511)
(315, 731)
(315, 952)
(317, 628)
(317, 696)
(318, 798)
(319, 709)
(319, 909)
(321, 859)
(321, 856)
(323, 629)
(323, 815)
(323, 575)
(328, 730)
(328, 739)
(330, 732)
(330, 912)
(331, 576)
(332, 740)
(333, 593)
(333, 983)
(334, 930)
(335, 924)
(335, 852)
(335, 827)
(337, 889)
(338, 616)
(339, 808)
(342, 570)
(342, 960)
(342, 705)
(343, 629)
(345, 582)
(346, 867)
(347, 959)
(349, 729)
(349, 707)
(354, 982)
(355, 650)
(356, 716)
(356, 686)
(357, 646)
(361, 614)
(361, 981)
(363, 778)
(363, 688)
(368, 612)
(368, 698)
(369, 766)
(372, 622)
(373, 728)
(374, 779)
(374, 886)
(376, 744)
(376, 974)
(376, 593)
(378, 641)
(380, 551)
(381, 917)
(382, 557)
(383, 993)
(383, 840)
(385, 816)
(385, 576)
(387, 730)
(388, 871)
(389, 858)
(391, 869)
(391, 851)
(392, 978)
(393, 589)
(398, 880)
(398, 899)
(404, 895)
(407, 739)
(407, 554)
(407, 873)
(407, 857)
(408, 717)
(409, 706)
(412, 819)
(412, 783)
(413, 693)
(414, 627)
(414, 861)
(416, 584)
(418, 531)
(425, 605)
(426, 739)
(426, 956)
(427, 533)
(428, 835)
(429, 639)
(430, 974)
(430, 828)
(430, 802)
(432, 892)
(435, 915)
(435, 509)
(436, 940)
(437, 888)
(437, 955)
(438, 585)
(439, 939)
(439, 527)
(439, 535)
(439, 576)
(440, 531)
(440, 636)
(440, 752)
(442, 664)
(443, 942)
(443, 919)
(449, 973)
(450, 597)
(452, 731)
(454, 833)
(455, 839)
(455, 979)
(457, 949)
(458, 741)
(458, 811)
(458, 606)
(458, 615)
(459, 961)
(460, 971)
(460, 818)
(461, 764)
(464, 686)
(464, 909)
(465, 595)
(465, 592)
(466, 658)
(466, 823)
(467, 732)
(467, 503)
(468, 766)
(471, 842)
(471, 861)
(472, 616)
(473, 915)
(476, 533)
(477, 866)
(477, 945)
(478, 974)
(478, 600)
(480, 526)
(480, 974)
(482, 616)
(483, 880)
(484, 915)
(488, 653)
(491, 503)
(492, 617)
(492, 984)
(493, 607)
(495, 596)
(495, 903)
(495, 770)
(496, 816)
(497, 814)
(497, 756)
(497, 926)
(498, 932)
(499, 553)
