1000
(72, 989)
(72, 954)
(72, 829)
(72, 855)
(72, 760)
(73, 763)
(73, 905)
(73, 988)
(73, 906)
(73, 570)
(73, 765)
(73, 694)
(73, 609)
(73, 508)
(73, 613)
(73, 558)
(74, 880)
(74, 577)
(74, 805)
(74, 599)
(74, 593)
(74, 756)
(74, 571)
(74, 889)
(75, 763)
(75, 906)
(75, 896)
(75, 919)
(75, 898)
(75, 724)
(75, 843)
(75, 961)
(76, 840)
(76, 602)
(76, 917)
(76, 750)
(76, 610)
(76, 655)
(76, 593)
(76, 746)
(76, 850)
(76, 645)
(77, 590)
(77, 891)
(77, 722)
(77, 994)
(78, 613)
(78, 963)
(78, 821)
(78, 778)
(78, 784)
(78, 689)
(78, 996)
(78, 742)
(78, 558)
(78, 697)
(78, 824)
(78, 924)
(78, 951)
(78, 620)
(79, 932)
(79, 966)
(79, 602)
(79, 815)
(79, 645)
(79, 752)
(79, 766)
(79, 863)
(79, 879)
(80, 911)
(80, 740)
(80, 699)
(80, 731)
(80, 592)
(80, 797)
(80, 557)
(80, 931)
(80, 915)
(81, 598)
(81, 772)
(81, 635)
(81, 710)
(81, 550)
(81, 654)
(81, 855)
(81, 766)
(82, 575)
(82, 674)
(82, 873)
(82, 819)
(82, 790)
(82, 972)
(82, 864)
(82, 693)
(82, 604)
(82, 582)
(82, 914)
(83, 897)
(83, 558)
(83, 932)
(83, 571)
(83, 706)
(83, 977)
(83, 501)
(83, 639)
(83, 874)
(83, 605)
(83, 953)
(83, 696)
(84, 939)
(84, 660)
(84, 856)
(84, 603)
(84, 600)
(85, 557)
(85, 766)
(85, 529)
(85, 756)
(85, 736)
(85, 546)
(85, 623)
(85, 657)
(85, 788)
(85, 641)
(85, 870)
(85, 608)
(85, 845)
(85, 950)
(85, 713)
(86, 980)
(86, 556)
(86, 870)
(86, 808)
(86, 537)
(86, 985)
(86, 843)
(86, 513)
(86, 558)
(86, 821)
(86, 858)
(86, 696)
(86, 937)
(86, 946)
(86, 685)
(86, 600)
(87, 707)
(87, 932)
(87, 588)
(87, 926)
(87, 953)
(87, 755)
(87, 676)
(87, 867)
(87, 571)
(87, 741)
(87, 600)
(87, 972)
(87, 982)
(88, 685)
(88, 901)
(88, 523)
(88, 926)
(88, 960)
(88, 563)
(88, 694)
(89, 517)
(89, 769)
(89, 569)
(89, 887)
(89, 577)
(89, 898)
(89, 807)
(89, 674)
(90, 666)
(90, 851)
(90, 742)
(90, 608)
(90, 625)
(90, 944)
(90, 643)
(90, 652)
(90, 734)
(90, 926)
(90, 747)
(91, 767)
(91, 693)
(91, 980)
(91, 862)
(91, 539)
(91, 820)
(92, 929)
(92, 899)
(92, 907)
(92, 973)
(92, 780)
(92, 868)
(92, 649)
(92, 972)
(92, 938)
(93, 722)
(93, 928)
(93, 781)
(93, 815)
(93, 532)
(93, 912)
(93, 654)
(93, 821)
(93, 713)
(93, 643)
(94, 791)
(94, 822)
(94, 813)
(94, 649)
(94, 810)
(94, 759)
(94, 736)
(94, 935)
(95, 720)
(95, 572)
(95, 562)
(95, 519)
(95, 964)
(95, 780)
(95, 943)
(95, 935)
(95, 783)
(95, 669)
(95, 757)
(95, 864)
(95, 827)
(96, 609)
(96, 613)
(96, 947)
(97, 707)
(97, 705)
(97, 947)
(97, 583)
(97, 731)
(97, 667)
(97, 746)
(97, 609)
(97, 780)
(97, 536)
(98, 653)
(98, 678)
(98, 917)
(98, 773)
(98, 573)
(98, 651)
(98, 686)
(98, 959)
(98, 631)
(98, 978)
(98, 935)
(98, 946)
(98, 787)
(99, 948)
(99, 707)
(99, 608)
(99, 684)
(99, 932)
(99, 666)
(99, 535)
(99, 792)
(99, 534)
(99, 765)
(99, 826)
(99, 772)
(100, 787)
(100, 723)
(100, 838)
(100, 699)
(100, 936)
(100, 779)
(100, 552)
(100, 943)
(100, 643)
(100, 860)
(101, 751)
(101, 754)
(101, 910)
(101, 589)
(101, 929)
(101, 587)
(101, 919)
(101, 725)
(101, 577)
(101, 991)
(102, 519)
(102, 968)
(102, 863)
(102, 940)
(103, 803)
(103, 761)
(103, 672)
(103, 943)
(103, 677)
(103, 949)
(103, 969)
(103, 708)
(103, 733)
(103, 675)
(103, 994)
(103, 862)
(103, 538)
(104, 934)
(104, 736)
(104, 502)
(104, 708)
(104, 925)
(104, 738)
(104, 532)
(104, 951)
(105, 755)
(105, 590)
(105, 693)
(105, 732)
(105, 751)
(105, 641)
(105, 651)
(105, 512)
(105, 747)
(105, 562)
(105, 985)
(105, 712)
(105, 516)
(105, 901)
(106, 660)
(106, 856)
(106, 986)
(106, 681)
(106, 591)
(106, 785)
(107, 502)
(107, 761)
(107, 815)
(107, 501)
(107, 993)
(107, 980)
(107, 628)
(107, 517)
(107, 896)
(107, 559)
(107, 508)
(107, 566)
(108, 790)
(108, 905)
(108, 769)
(108, 727)
(108, 606)
(108, 860)
(108, 627)
(108, 952)
(108, 652)
(108, 902)
(108, 976)
(108, 608)
(108, 566)
(108, 698)
(108, 604)
(108, 858)
(109, 622)
(109, 957)
(109, 593)
(109, 926)
(109, 643)
(109, 979)
(109, 799)
(109, 675)
(109, 713)
(109, 953)
(109, 730)
(109, 815)
(110, 529)
(110, 982)
(110, 979)
(110, 714)
(110, 975)
(110, 762)
(110, 789)
(110, 579)
(110, 876)
(110, 831)
(110, 591)
(110, 882)
(111, 573)
(111, 535)
(111, 555)
(111, 759)
(111, 963)
(111, 763)
(111, 800)
(111, 599)
(111, 655)
(111, 717)
(111, 617)
(111, 589)
(111, 945)
(111, 809)
(112, 532)
(112, 872)
(112, 893)
(112, 780)
(112, 941)
(112, 670)
(112, 656)
(112, 885)
(112, 538)
(112, 925)
(112, 794)
(112, 799)
(113, 515)
(113, 622)
(113, 829)
(113, 638)
(113, 670)
(113, 721)
(113, 855)
(113, 599)
(113, 868)
(114, 606)
(114, 950)
(114, 968)
(114, 823)
(114, 653)
(114, 690)
(114, 819)
(115, 743)
(115, 913)
(115, 654)
(115, 572)
(115, 737)
(115, 866)
(115, 741)
(115, 839)
(115, 612)
(115, 546)
(116, 535)
(116, 622)
(116, 621)
(116, 857)
(116, 764)
(116, 542)
(116, 738)
(116, 517)
(116, 671)
(116, 660)
(116, 689)
(116, 667)
(116, 947)
(116, 820)
(116, 563)
(117, 993)
(117, 985)
(117, 878)
(117, 509)
(117, 548)
(117, 610)
(117, 999)
(117, 730)
(117, 561)
(117, 925)
(117, 816)
(117, 720)
(117, 967)
(118, 529)
(118, 566)
(118, 961)
(118, 975)
(118, 510)
(118, 976)
(118, 751)
(118, 793)
(118, 552)
(119, 531)
(119, 584)
(119, 875)
(119, 957)
(119, 689)
(119, 959)
(119, 574)
(119, 969)
(120, 648)
(120, 658)
(120, 839)
(120, 836)
(120, 621)
(120, 574)
(120, 561)
(120, 908)
(120, 900)
(120, 997)
(120, 860)
(121, 804)
(121, 847)
(121, 852)
(121, 669)
(121, 825)
(121, 554)
(121, 861)
(121, 633)
(121, 529)
(122, 640)
(122, 943)
(122, 927)
(122, 517)
(122, 732)
(122, 643)
(122, 990)
(123, 851)
(123, 723)
(123, 658)
(123, 564)
(123, 513)
(123, 840)
(124, 553)
(124, 777)
(124, 863)
(124, 847)
(124, 631)
(124, 509)
(124, 832)
(124, 822)
(124, 968)
(124, 824)
(124, 523)
(124, 627)
(124, 925)
(124, 891)
(125, 756)
(125, 752)
(125, 621)
(125, 568)
(125, 596)
(125, 817)
(125, 930)
(125, 948)
(125, 705)
(125, 533)
(125, 941)
(125, 962)
(125, 753)
(125, 513)
(126, 879)
(126, 906)
(126, 732)
(126, 652)
(126, 676)
(127, 778)
(127, 677)
(127, 859)
(127, 926)
(127, 712)
(127, 526)
(127, 750)
(127, 567)
(127, 828)
(127, 556)
(127, 605)
(127, 745)
(128, 590)
(128, 748)
(128, 887)
(128, 727)
(128, 709)
(128, 977)
(128, 874)
(128, 871)
(129, 536)
(129, 609)
(129, 576)
(129, 784)
(129, 922)
(129, 887)
(129, 912)
(129, 762)
(129, 538)
(130, 706)
(130, 814)
(130, 509)
(130, 893)
(130, 879)
(130, 759)
(130, 949)
(130, 954)
(130, 522)
(130, 635)
(131, 570)
(131, 771)
(131, 671)
(131, 604)
(131, 516)
(131, 796)
(131, 649)
(131, 620)
(131, 803)
(131, 983)
(131, 995)
(131, 865)
(131, 877)
(132, 507)
(132, 790)
(132, 563)
(132, 533)
(132, 791)
(132, 553)
(132, 736)
(132, 516)
(132, 902)
(132, 523)
(132, 802)
(132, 848)
(132, 587)
(132, 779)
(133, 840)
(133, 898)
(133, 901)
(133, 535)
(133, 766)
(133, 522)
(133, 612)
(133, 608)
(133, 505)
(134, 599)
(134, 718)
(134, 987)
(134, 829)
(134, 567)
(134, 637)
(134, 827)
(135, 666)
(135, 523)
(135, 848)
(135, 759)
(135, 623)
(135, 859)
(135, 529)
(135, 812)
(135, 849)
(135, 693)
(135, 600)
(135, 761)
(136, 669)
(136, 673)
(136, 987)
(136, 921)
(136, 719)
(136, 759)
(137, 803)
(137, 824)
(137, 797)
(137, 667)
(137, 613)
(137, 825)
(137, 947)
(137, 932)
(137, 938)
(137, 747)
(137, 908)
(137, 934)
(137, 516)
(138, 893)
(138, 929)
(138, 530)
(138, 512)
(138, 621)
(138, 912)
(138, 887)
(138, 802)
(138, 858)
(138, 654)
(138, 524)
(138, 569)
(139, 799)
(139, 652)
(139, 917)
(139, 800)
(139, 563)
(139, 669)
(139, 868)
(139, 919)
(139, 930)
(140, 799)
(140, 733)
(140, 646)
(140, 871)
(140, 955)
(140, 687)
(140, 603)
(140, 939)
(140, 893)
(140, 659)
(141, 731)
(141, 820)
(141, 870)
(141, 551)
(141, 559)
(141, 990)
(141, 742)
(141, 810)
(142, 704)
(142, 977)
(142, 526)
(142, 543)
(142, 807)
(142, 935)
(142, 808)
(142, 671)
(142, 757)
(143, 784)
(143, 746)
(143, 625)
(143, 917)
(143, 926)
(143, 951)
(143, 654)
(143, 956)
(143, 749)
(143, 904)
(144, 679)
(144, 650)
(144, 984)
(144, 752)
(144, 536)
(144, 656)
(144, 571)
(144, 897)
(144, 776)
(145, 839)
(145, 698)
(145, 613)
(145, 767)
(145, 880)
(145, 520)
(145, 774)
(145, 694)
(145, 514)
(145, 924)
(146, 836)
(146, 821)
(146, 724)
(146, 521)
(146, 765)
(146, 814)
(146, 837)
(146, 544)
(146, 591)
(146, 909)
(146, 764)
(147, 572)
(147, 511)
(147, 994)
(147, 620)
(147, 909)
(147, 817)
(147, 799)
(147, 907)
(147, 979)
(147, 532)
(147, 557)
(147, 915)
(148, 921)
(148, 827)
(148, 943)
(148, 722)
(148, 826)
(148, 702)
(148, 539)
(148, 742)
(148, 751)
(148, 878)
(149, 769)
(149, 588)
(149, 674)
(149, 522)
(149, 736)
(149, 875)
(149, 512)
(149, 554)
(149, 902)
(149, 669)
(149, 982)
(149, 974)
(150, 518)
(150, 792)
(150, 632)
(150, 934)
(150, 711)
(150, 885)
(150, 966)
(150, 858)
(150, 548)
(150, 534)
(151, 744)
(151, 566)
(151, 637)
(151, 522)
(151, 718)
(151, 741)
(151, 812)
(151, 568)
(151, 604)
(152, 544)
(152, 703)
(152, 958)
(152, 684)
(152, 783)
(152, 988)
(153, 753)
(153, 784)
(153, 946)
(154, 923)
(154, 996)
(154, 650)
(154, 867)
(154, 779)
(154, 858)
(154, 545)
(154, 573)
(154, 671)
(154, 550)
(154, 852)
(155, 722)
(155, 943)
(155, 594)
(155, 508)
(155, 764)
(156, 517)
(156, 939)
(156, 580)
(156, 632)
(156, 897)
(156, 822)
(156, 529)
(156, 637)
(156, 503)
(156, 542)
(156, 968)
(156, 779)
(157, 851)
(157, 594)
(157, 546)
(157, 572)
(157, 813)
(157, 612)
(157, 595)
(157, 899)
(157, 536)
(158, 793)
(158, 673)
(158, 630)
(158, 829)
(158, 605)
(158, 565)
(158, 679)
(158, 786)
(158, 955)
(159, 904)
(159, 997)
(159, 864)
(159, 605)
(159, 820)
(159, 876)
(159, 802)
(159, 780)
(159, 569)
(159, 750)
(159, 974)
(159, 856)
(159, 952)
(159, 892)
(160, 913)
(160, 996)
(160, 504)
(160, 654)
(160, 905)
(160, 550)
(160, 928)
(160, 710)
(160, 605)
(160, 972)
(160, 922)
(160, 829)
(160, 819)
(161, 811)
(161, 855)
(161, 538)
(161, 856)
(161, 769)
(161, 922)
(161, 832)
(161, 607)
(161, 870)
(161, 583)
(161, 924)
(162, 918)
(162, 667)
(162, 535)
(162, 846)
(162, 980)
(163, 843)
(163, 646)
(163, 973)
(163, 806)
(163, 910)
(163, 620)
(163, 502)
(163, 810)
(164, 743)
(164, 865)
(164, 678)
(164, 697)
(164, 591)
(164, 759)
(164, 987)
(164, 654)
(164, 650)
(165, 555)
(165, 896)
(165, 738)
(165, 628)
(165, 750)
(165, 508)
(165, 951)
(166, 508)
(166, 979)
(166, 944)
(166, 921)
(166, 976)
(166, 837)
(166, 782)
(167, 577)
(167, 791)
(167, 643)
(167, 735)
(167, 557)
(167, 961)
(167, 761)
(167, 596)
(167, 857)
(167, 616)
(167, 956)
(167, 707)
(167, 842)
(167, 802)
(168, 560)
(168, 898)
(168, 904)
(168, 622)
(168, 776)
(168, 686)
(169, 629)
(169, 904)
(169, 886)
(169, 953)
(169, 559)
(169, 595)
(169, 805)
(170, 964)
(170, 571)
(170, 903)
(170, 792)
(170, 832)
(170, 636)
(170, 509)
(170, 885)
(170, 920)
(170, 681)
(170, 866)
(170, 994)
(170, 893)
(170, 645)
(170, 935)
(171, 948)
(171, 695)
(171, 729)
(171, 688)
(171, 911)
(171, 983)
(171, 625)
(171, 678)
(171, 852)
(172, 580)
(172, 820)
(172, 662)
(172, 669)
(172, 548)
(172, 681)
(172, 512)
(172, 590)
(172, 645)
(172, 968)
(172, 624)
(172, 741)
(172, 751)
(173, 926)
(173, 552)
(173, 550)
(173, 780)
(173, 880)
(173, 577)
(173, 732)
(173, 947)
(173, 767)
(173, 588)
(173, 891)
(173, 865)
(173, 994)
(173, 579)
(174, 744)
(174, 509)
(174, 504)
(174, 903)
(174, 696)
(174, 938)
(174, 608)
(174, 559)
(174, 667)
(174, 753)
(174, 578)
(174, 745)
(175, 624)
(175, 707)
(175, 708)
(175, 743)
(175, 836)
(175, 758)
(175, 867)
(175, 638)
(175, 583)
(175, 932)
(176, 915)
(176, 718)
(176, 830)
(176, 966)
(176, 760)
(176, 670)
(176, 847)
(176, 654)
(176, 977)
(176, 781)
(176, 537)
(177, 693)
(177, 808)
(177, 508)
(177, 616)
(177, 615)
(177, 667)
(177, 650)
(177, 992)
(178, 536)
(178, 706)
(178, 529)
(178, 831)
(178, 802)
(178, 947)
(178, 682)
(178, 539)
(179, 692)
(179, 719)
(179, 773)
(179, 513)
(179, 932)
(180, 747)
(180, 853)
(180, 529)
(180, 951)
(180, 612)
(180, 917)
(180, 754)
(180, 531)
(180, 815)
(180, 698)
(181, 553)
(181, 535)
(181, 913)
(181, 788)
(181, 860)
(181, 552)
(181, 659)
(181, 982)
(181, 892)
(182, 550)
(182, 648)
(182, 881)
(182, 730)
(182, 674)
(182, 831)
(182, 870)
(182, 644)
(182, 699)
(183, 993)
(183, 702)
(183, 857)
(183, 792)
(183, 769)
(183, 605)
(183, 636)
(183, 577)
(183, 990)
(183, 773)
(183, 655)
(183, 762)
(184, 639)
(184, 697)
(184, 730)
(184, 955)
(184, 683)
(184, 544)
(184, 549)
(184, 678)
(185, 757)
(185, 770)
(185, 631)
(185, 828)
(185, 765)
(185, 648)
(185, 626)
(185, 977)
(185, 540)
(185, 945)
(186, 874)
(186, 989)
(186, 627)
(186, 858)
(186, 865)
(186, 578)
(186, 906)
(186, 510)
(187, 828)
(187, 720)
(187, 783)
(187, 794)
(187, 651)
(187, 583)
(187, 981)
(187, 589)
(187, 680)
(188, 740)
(188, 682)
(188, 548)
(188, 626)
(188, 681)
(188, 856)
(188, 951)
(188, 886)
(188, 625)
(188, 969)
(188, 926)
(188, 965)
(188, 769)
(189, 916)
(189, 664)
(189, 917)
(189, 615)
(189, 765)
(189, 714)
(189, 984)
(189, 552)
(189, 667)
(189, 606)
(189, 820)
(189, 639)
(189, 780)
(189, 764)
(190, 776)
(190, 886)
(190, 572)
(190, 882)
(190, 790)
(190, 865)
(190, 645)
(190, 828)
(190, 946)
(190, 934)
(190, 883)
(191, 840)
(191, 680)
(191, 682)
(191, 874)
(191, 735)
(191, 528)
(191, 884)
(191, 849)
(191, 618)
(191, 525)
(191, 756)
(191, 688)
(191, 893)
(191, 624)
(191, 654)
(191, 530)
(192, 956)
(192, 558)
(192, 557)
(192, 975)
(193, 620)
(193, 784)
(193, 500)
(193, 874)
(193, 695)
(193, 851)
(193, 975)
(193, 762)
(193, 837)
(194, 946)
(194, 775)
(194, 878)
(194, 515)
(194, 619)
(194, 700)
(194, 750)
(194, 926)
(194, 841)
(194, 979)
(195, 886)
(195, 639)
(195, 970)
(195, 646)
(195, 743)
(195, 953)
(195, 649)
(195, 551)
(195, 943)
(195, 980)
(195, 695)
(196, 862)
(196, 717)
(196, 626)
(196, 705)
(196, 918)
(196, 719)
(196, 854)
(196, 911)
(196, 856)
(197, 558)
(197, 865)
(197, 942)
(197, 639)
(197, 692)
(197, 764)
(197, 618)
(197, 668)
(197, 843)
(197, 603)
(197, 710)
(197, 765)
(197, 701)
(197, 722)
(197, 684)
(197, 877)
(197, 841)
(197, 506)
(198, 577)
(198, 791)
(198, 544)
(198, 767)
(198, 828)
(198, 772)
(198, 740)
(198, 718)
(198, 645)
(198, 775)
(198, 710)
(198, 652)
(198, 611)
(198, 863)
(199, 768)
(199, 944)
(199, 979)
(199, 521)
(199, 577)
(199, 967)
(199, 825)
(199, 682)
(199, 862)
(199, 943)
(199, 517)
(199, 722)
(200, 529)
(200, 713)
(200, 560)
(200, 995)
(200, 807)
(200, 981)
(200, 702)
(200, 949)
(200, 916)
(200, 682)
(200, 519)
(200, 567)
