160000
(352, 143897)
(352, 155380)
(352, 148797)
(352, 103097)
(355, 106681)
(356, 157009)
(356, 87759)
(358, 158579)
(359, 98653)
(359, 157753)
(360, 140523)
(361, 141025)
(363, 156450)
(363, 149032)
(363, 143672)
(364, 116550)
(364, 122699)
(364, 129504)
(364, 116509)
(366, 129133)
(367, 157215)
(369, 97344)
(371, 156893)
(371, 111913)
(373, 120902)
(374, 117947)
(374, 102940)
(374, 108750)
(375, 111891)
(376, 86282)
(378, 99876)
(378, 90111)
(379, 151930)
(381, 120092)
(381, 152939)
(382, 145680)
(383, 108946)
(383, 152768)
(383, 156843)
(385, 100543)
(390, 85712)
(391, 101242)
(393, 152928)
(394, 143799)
(394, 99116)
(395, 88878)
(400, 81553)
(401, 125995)
(403, 134438)
(407, 130776)
(407, 112672)
(409, 121456)
(411, 121795)
(411, 134911)
(415, 123323)
(419, 86998)
(419, 154135)
(420, 108392)
(420, 152357)
(421, 87467)
(423, 86240)
(423, 113805)
(425, 116806)
(425, 120382)
(425, 157631)
(427, 111589)
(427, 119441)
(428, 101163)
(430, 135278)
(432, 131329)
(432, 141730)
(432, 144575)
(433, 150739)
(435, 114615)
(435, 119486)
(439, 90023)
(440, 131415)
(441, 94939)
(441, 101333)
(442, 150208)
(442, 159838)
(443, 109099)
(445, 126257)
(445, 137078)
(446, 101948)
(446, 141353)
(447, 94562)
(449, 145009)
(449, 147404)
(450, 154059)
(450, 156544)
(450, 139989)
(451, 139416)
(454, 81337)
(455, 94000)
(455, 144842)
(457, 114759)
(458, 83393)
(458, 129440)
(459, 147862)
(460, 153756)
(462, 155474)
(464, 107386)
(465, 152406)
(465, 147201)
(466, 89625)
(466, 126935)
(467, 83416)
(467, 152699)
(469, 86796)
(469, 100286)
(472, 97252)
(472, 94213)
(473, 134222)
(474, 93094)
(477, 140595)
(477, 98689)
(478, 100520)
(478, 155190)
(478, 94469)
(480, 120542)
(480, 110675)
(480, 98312)
(480, 129833)
(481, 83709)
(482, 114022)
(482, 107506)
(483, 130295)
(484, 101276)
(484, 148484)
(485, 124966)
(485, 142898)
(487, 84982)
(489, 140854)
(489, 105243)
(489, 137425)
(490, 140963)
(493, 118654)
(493, 97519)
(494, 143727)
(494, 100290)
(494, 136661)
(494, 89098)
(495, 80009)
(495, 129935)
(496, 86401)
(498, 146637)
(499, 123220)
(499, 119473)
(502, 115254)
(502, 100321)
(503, 96813)
(507, 150920)
(507, 156943)
(508, 114632)
(509, 154858)
(509, 101194)
(509, 81836)
(509, 111985)
(510, 119838)
(512, 156875)
(513, 97951)
(513, 98077)
(514, 159845)
(515, 90767)
(516, 117029)
(516, 134246)
(516, 111104)
(517, 157423)
(517, 80002)
(520, 111625)
(522, 110376)
(525, 117283)
(525, 131285)
(526, 122477)
(526, 156306)
(527, 109240)
(527, 112426)
(528, 102703)
(529, 102869)
(529, 139243)
(529, 153775)
(532, 84745)
(534, 157398)
(534, 136501)
(535, 105133)
(535, 151721)
(537, 145541)
(537, 152575)
(538, 149580)
(538, 84246)
(539, 159601)
(540, 112337)
(541, 115388)
(543, 132763)
(544, 82465)
(545, 153896)
(545, 154461)
(545, 87983)
(545, 100224)
(547, 89704)
(550, 118658)
(550, 125951)
(551, 100812)
(551, 146291)
(552, 81824)
(552, 158874)
(553, 117742)
(553, 143463)
(554, 127871)
(555, 147388)
(556, 91643)
(557, 100789)
(558, 100619)
(558, 152750)
(559, 113010)
(562, 121235)
(563, 157690)
(567, 144363)
(572, 148853)
(572, 144130)
(573, 117999)
(575, 132017)
(576, 149689)
(576, 137701)
(578, 115277)
(580, 118442)
(580, 97003)
(580, 89123)
(581, 135424)
(582, 118649)
(583, 141636)
(583, 144627)
(584, 89928)
(584, 132761)
(585, 116108)
(585, 154061)
(585, 95796)
(585, 81125)
(585, 105941)
(586, 110867)
(587, 158511)
(589, 137995)
(590, 102329)
(590, 152310)
(590, 127695)
(592, 80776)
(593, 138376)
(594, 119974)
(596, 113502)
(596, 82417)
(596, 119952)
(597, 154108)
(597, 101337)
(600, 87000)
(600, 111734)
(602, 107658)
(604, 85089)
(605, 115753)
(606, 129372)
(606, 113110)
(607, 100318)
(608, 86453)
(609, 140873)
(611, 92552)
(613, 125329)
(614, 140409)
(614, 121336)
(614, 156138)
(614, 84655)
(615, 126717)
(616, 101831)
(617, 102879)
(618, 101047)
(619, 138245)
(620, 81093)
(620, 156426)
(624, 118078)
(624, 125262)
(624, 82493)
(624, 138276)
(626, 151066)
(626, 101070)
(628, 131823)
(629, 144313)
(630, 130951)
(631, 91110)
(637, 134943)
(637, 107272)
(638, 133546)
(638, 145732)
(639, 87412)
(640, 108149)
(642, 143864)
(643, 110943)
(643, 153768)
(643, 87531)
(644, 83966)
(645, 156112)
(649, 105706)
(649, 98712)
(649, 132479)
(651, 112957)
(652, 106388)
(653, 83543)
(653, 112744)
(654, 137125)
(654, 149245)
(655, 141918)
(656, 92794)
(657, 130870)
(657, 88202)
(657, 130400)
(658, 149016)
(658, 122062)
(659, 114013)
(660, 89631)
(661, 102899)
(662, 137828)
(662, 111506)
(665, 122101)
(667, 135655)
(669, 109256)
(670, 91523)
(670, 87212)
(670, 109258)
(670, 156065)
(670, 144310)
(671, 94155)
(671, 154583)
(671, 158932)
(675, 149790)
(675, 147540)
(676, 94011)
(676, 127805)
(677, 123813)
(678, 113944)
(678, 92653)
(678, 159097)
(681, 144136)
(681, 141068)
(682, 92151)
(682, 155096)
(683, 148721)
(685, 159450)
(686, 151021)
(687, 85716)
(687, 124772)
(687, 91575)
(688, 126974)
(689, 110165)
(689, 150994)
(691, 146208)
(691, 94152)
(692, 84996)
(693, 116201)
(694, 139287)
(695, 89989)
(696, 82313)
(698, 156527)
(699, 110117)
(699, 140198)
(699, 99649)
(700, 87021)
(700, 148535)
(700, 91773)
(702, 144983)
(702, 149284)
(702, 146182)
(704, 98515)
(704, 144175)
(706, 102021)
(707, 152912)
(708, 87775)
(708, 150139)
(708, 98748)
(712, 136153)
(713, 143125)
(713, 111963)
(715, 83593)
(717, 151164)
(717, 130186)
(719, 95953)
(719, 93671)
(719, 143901)
(723, 129170)
(725, 103349)
(726, 82162)
(727, 107011)
(728, 83782)
(728, 91535)
(729, 81560)
(730, 94853)
(732, 82635)
(733, 156159)
(733, 127477)
(733, 101267)
(734, 149227)
(734, 114500)
(735, 120854)
(736, 80540)
(737, 129860)
(739, 150462)
(740, 104274)
(740, 122142)
(741, 122275)
(742, 125098)
(743, 95530)
(743, 129488)
(744, 133830)
(746, 95113)
(746, 92566)
(747, 110066)
(747, 141930)
(748, 119540)
(750, 102725)
(752, 104232)
(753, 120272)
(753, 158996)
(753, 108226)
(753, 116823)
(753, 142757)
(755, 96715)
(757, 143801)
(758, 91338)
(762, 112220)
(762, 124397)
(763, 132893)
(763, 136513)
(766, 89213)
(766, 135940)
(767, 96189)
(768, 149477)
(768, 108717)
(769, 104797)
(771, 136499)
(771, 94762)
(773, 121110)
(773, 119115)
(774, 112522)
(775, 127481)
(775, 127590)
(777, 138024)
(778, 95171)
(778, 157194)
(778, 85979)
(779, 146447)
(781, 126291)
(784, 151893)
(784, 148661)
(786, 143245)
(787, 137231)
(787, 88947)
(788, 153513)
(788, 83601)
(789, 158886)
(789, 88253)
(792, 121306)
(793, 94473)
(794, 139038)
(795, 107989)
(795, 131732)
(797, 125694)
(798, 83655)
(798, 159706)
(799, 137773)
(800, 110212)
(802, 112266)
(803, 114405)
(805, 131738)
(807, 119451)
(809, 104636)
(810, 94525)
(812, 86846)
(816, 136886)
(816, 88219)
(817, 152043)
(818, 149979)
(819, 155503)
(820, 101807)
(820, 123251)
(820, 104076)
(820, 88011)
(820, 127137)
(821, 122116)
(821, 150335)
(822, 95459)
(822, 121163)
(822, 113426)
(822, 152765)
(823, 108784)
(826, 103581)
(826, 104448)
(826, 108236)
(829, 151258)
(829, 81482)
(831, 150871)
(831, 146038)
(831, 126912)
(831, 94506)
(833, 121609)
(837, 99968)
(837, 127405)
(837, 159556)
(840, 142603)
(843, 134112)
(843, 151696)
(844, 151546)
(844, 152282)
(844, 91190)
(844, 142618)
(847, 145781)
(847, 128942)
(847, 153931)
(848, 95720)
(849, 84610)
(850, 141030)
(851, 130917)
(851, 119601)
(851, 159027)
(852, 141773)
(853, 103309)
(854, 94336)
(854, 119496)
(854, 140250)
(855, 157536)
(856, 125551)
(857, 97964)
(858, 98063)
(859, 117476)
(860, 108895)
(860, 154708)
(860, 111046)
(861, 86812)
(862, 89856)
(866, 104733)
(866, 88715)
(867, 143336)
(868, 123608)
(869, 124195)
(869, 121973)
(869, 123807)
(869, 88356)
(870, 116478)
(871, 130919)
(872, 126925)
(873, 145026)
(880, 87684)
(880, 112521)
(880, 140947)
(881, 126711)
(882, 132945)
(883, 92058)
(883, 128333)
(885, 141256)
(888, 148597)
(890, 153444)
(890, 113161)
(891, 128028)
(891, 149356)
(891, 150074)
(892, 96751)
(892, 114355)
(893, 156501)
(893, 143656)
(897, 151811)
(898, 115265)
(900, 96674)
(900, 139178)
(900, 123592)
(901, 135007)
(902, 131943)
(902, 145098)
(903, 155949)
(903, 117371)
(904, 123801)
(904, 158471)
(905, 108927)
(905, 96119)
(907, 146326)
(908, 93227)
(909, 125066)
(910, 111129)
(912, 108568)
(912, 147944)
(913, 108740)
(913, 113349)
(913, 153715)
(914, 115163)
(915, 128905)
(916, 158918)
(916, 130918)
(917, 101904)
(918, 106604)
(918, 143534)
(920, 106859)
(922, 147504)
(923, 143949)
(923, 118959)
(924, 89602)
(924, 118705)
(925, 112853)
(925, 108173)
(926, 128031)
(926, 135792)
(927, 122845)
(928, 130767)
(931, 159510)
(931, 145367)
(933, 82999)
(936, 140787)
(936, 93652)
(938, 143319)
(938, 151427)
(940, 118458)
(941, 108874)
(942, 120078)
(943, 137964)
(944, 156477)
(945, 107748)
(945, 159403)
(946, 137689)
(947, 150912)
(948, 142903)
(948, 157501)
(949, 123902)
(949, 131406)
(950, 142192)
(950, 145728)
(950, 155024)
(953, 127759)
(953, 145890)
(954, 116743)
(955, 129036)
(955, 85090)
(956, 83863)
(956, 130217)
(956, 133659)
(961, 131139)
(961, 136215)
(964, 114841)
(965, 125699)
(965, 139745)
(966, 149869)
(968, 101062)
(970, 108615)
(970, 139978)
(971, 134754)
(971, 99803)
(973, 157557)
(977, 128541)
(977, 145789)
(977, 122387)
(977, 138916)
(978, 147174)
(979, 152184)
(979, 141576)
(980, 136501)
(980, 120276)
(980, 112900)
(981, 85459)
(981, 124603)
(982, 149380)
(983, 121512)
(984, 128939)
(984, 81483)
(984, 102680)
(986, 110447)
(986, 108276)
(986, 90730)
(988, 156662)
(988, 129987)
(991, 150489)
(991, 137768)
(993, 128926)
(993, 104262)
(993, 83377)
(993, 95390)
(994, 82549)
(995, 149006)
(995, 116063)
(995, 124571)
(997, 139497)
(998, 90740)
(999, 90785)
(999, 116975)
(999, 126185)
(1000, 140041)
(1000, 92096)
(1004, 156619)
(1004, 95198)
(1005, 145573)
(1005, 112354)
(1006, 99348)
(1007, 86585)
(1007, 87748)
(1009, 87014)
(1009, 153303)
(1010, 146240)
(1011, 153940)
(1014, 149355)
(1015, 89448)
(1017, 141350)
(1018, 146737)
(1018, 101156)
(1019, 130188)
(1019, 80734)
(1021, 98285)
(1022, 98484)
(1023, 131404)
(1025, 149280)
(1026, 115321)
(1026, 155462)
(1029, 105410)
(1031, 119594)
(1034, 143336)
(1035, 104614)
(1035, 130112)
(1035, 95665)
(1036, 156350)
(1037, 156814)
(1039, 159429)
(1039, 92567)
(1041, 84131)
(1041, 107662)
(1042, 92630)
(1042, 96464)
(1042, 89271)
(1045, 144108)
(1046, 119451)
(1046, 129461)
(1046, 122288)
(1047, 149677)
(1047, 147392)
(1048, 139265)
(1049, 148739)
(1049, 125647)
(1050, 106850)
(1050, 135606)
(1051, 115717)
(1052, 129159)
(1055, 126922)
(1058, 132369)
(1059, 97226)
(1059, 145451)
(1060, 81508)
(1061, 101628)
(1062, 137020)
(1063, 86196)
(1063, 100229)
(1064, 130442)
(1064, 154504)
(1065, 85232)
(1066, 122823)
(1066, 104520)
(1066, 148530)
(1068, 114691)
(1070, 151755)
(1072, 133952)
(1073, 150408)
(1074, 93490)
(1074, 126753)
(1075, 149110)
(1076, 122849)
(1077, 129204)
(1078, 95329)
(1080, 131199)
(1080, 115013)
(1080, 122712)
(1082, 116355)
(1085, 90464)
(1085, 97508)
(1085, 117738)
(1086, 112649)
(1087, 136744)
(1087, 148378)
(1087, 147423)
(1088, 120517)
(1088, 148111)
(1089, 99344)
(1090, 123765)
(1092, 124926)
(1093, 125110)
(1094, 119578)
(1095, 108900)
(1096, 129592)
(1096, 85687)
(1096, 138817)
(1097, 103425)
(1097, 156060)
(1098, 135887)
(1101, 130219)
(1101, 130548)
(1105, 121601)
(1106, 137946)
(1106, 84418)
(1107, 88184)
(1107, 84162)
(1108, 146012)
(1109, 82202)
(1114, 154571)
(1115, 83255)
(1117, 111003)
(1119, 132706)
(1119, 155184)
(1122, 91403)
(1123, 83181)
(1125, 84988)
(1125, 88960)
(1126, 86878)
(1126, 85482)
(1127, 81839)
(1128, 113267)
(1128, 117119)
(1128, 147802)
(1128, 124986)
(1129, 122156)
(1129, 148423)
(1130, 153180)
(1131, 131965)
(1132, 136137)
(1133, 148243)
(1134, 125567)
(1134, 127108)
(1135, 107908)
(1136, 142567)
(1139, 158578)
(1139, 121318)
(1139, 147314)
(1139, 108670)
(1142, 142337)
(1143, 95430)
(1143, 115992)
(1143, 111191)
(1144, 126872)
(1146, 149207)
(1146, 92528)
(1147, 150753)
(1147, 88698)
(1147, 82162)
(1149, 142472)
(1150, 141005)
(1150, 90265)
(1152, 123664)
(1152, 156437)
(1153, 152790)
(1153, 91224)
(1158, 80829)
(1159, 83638)
(1159, 146608)
(1160, 111705)
(1160, 100584)
(1160, 121438)
(1161, 93816)
(1162, 135542)
(1163, 100953)
(1164, 127086)
(1166, 114786)
(1167, 157996)
(1168, 121465)
(1172, 80099)
(1172, 128970)
(1173, 82401)
(1173, 144838)
(1174, 137748)
(1174, 157997)
(1175, 124042)
(1175, 149278)
(1178, 107088)
(1179, 142683)
(1180, 148529)
(1181, 105865)
(1182, 102454)
(1185, 85668)
(1186, 102340)
(1188, 101520)
(1189, 98574)
(1189, 98308)
(1190, 93733)
(1191, 113171)
(1191, 98645)
(1192, 97801)
(1193, 113142)
(1194, 107246)
(1195, 110967)
(1197, 122812)
(1198, 104267)
(1199, 111592)
(1200, 86190)
(1201, 127361)
(1202, 109773)
(1203, 115904)
(1204, 96768)
(1204, 151837)
(1204, 139119)
(1205, 141954)
(1205, 104485)
(1206, 97255)
(1206, 120446)
(1208, 116542)
(1209, 151730)
(1209, 149158)
(1212, 116540)
(1212, 96132)
(1213, 96305)
(1213, 124007)
(1213, 116622)
(1214, 132379)
(1214, 138584)
(1214, 124873)
(1216, 96699)
(1217, 114975)
(1219, 90547)
(1219, 95527)
(1220, 103248)
(1222, 84014)
(1224, 143395)
(1225, 124173)
(1225, 89182)
(1227, 118969)
(1227, 149459)
(1229, 140005)
(1229, 149960)
(1230, 126927)
(1231, 106190)
(1232, 90448)
(1234, 88134)
(1235, 92542)
(1235, 105838)
(1235, 108576)
(1236, 118182)
(1237, 152766)
(1237, 133899)
(1238, 84518)
(1239, 100623)
(1239, 81313)
(1239, 113103)
(1240, 84332)
(1240, 126518)
(1241, 157845)
(1241, 109897)
(1243, 132855)
(1245, 97668)
(1246, 151611)
(1247, 156169)
(1247, 112493)
(1251, 156739)
(1253, 119593)
(1253, 93506)
(1255, 138775)
(1258, 113176)
(1259, 93122)
(1259, 152253)
(1260, 135427)
(1261, 143989)
(1262, 151103)
(1263, 106628)
(1263, 108747)
(1264, 151560)
(1265, 143740)
(1267, 111588)
(1268, 133676)
(1273, 143732)
(1275, 104406)
(1275, 134581)
(1281, 105184)
(1282, 108292)
(1283, 95007)
(1283, 115107)
(1284, 148279)
(1285, 97156)
(1285, 102194)
(1289, 89391)
(1291, 121316)
(1294, 134953)
(1295, 153584)
(1296, 123704)
(1297, 99327)
(1297, 143713)
(1298, 142901)
(1298, 98262)
(1299, 116546)
(1299, 133060)
(1303, 130268)
(1303, 130508)
(1305, 115398)
(1306, 124776)
(1310, 93286)
(1313, 80954)
(1314, 137036)
(1314, 107394)
(1315, 122530)
(1317, 99903)
(1321, 120360)
(1322, 129243)
(1324, 115660)
(1324, 150397)
(1326, 95724)
(1327, 155393)
(1327, 139101)
(1328, 122665)
(1329, 153651)
(1329, 139023)
(1330, 155505)
(1332, 93839)
(1332, 113046)
(1333, 159791)
(1335, 126354)
(1335, 130518)
(1336, 138306)
(1338, 113229)
(1339, 129347)
(1341, 159594)
(1342, 146301)
(1342, 121270)
(1344, 133969)
(1344, 151370)
(1345, 138786)
(1346, 103365)
(1347, 144403)
(1349, 100815)
(1350, 108499)
(1352, 142248)
(1352, 154422)
(1353, 122715)
(1353, 143849)
(1355, 82823)
(1355, 113652)
(1355, 142734)
(1356, 144100)
(1358, 124687)
(1358, 128786)
(1359, 114347)
(1360, 88550)
(1361, 152567)
(1362, 139667)
(1364, 148181)
(1364, 85057)
(1367, 118145)
(1368, 104217)
(1371, 106295)
(1372, 118303)
(1375, 148449)
(1375, 103353)
(1377, 128338)
(1378, 133810)
(1381, 91297)
(1382, 116484)
(1384, 159942)
(1385, 94148)
(1385, 83789)
(1386, 102742)
(1387, 125917)
(1388, 94243)
(1391, 133013)
(1391, 126787)
(1392, 125755)
(1392, 128443)
(1393, 86635)
(1393, 130170)
(1394, 134760)
(1396, 82539)
(1396, 120864)
(1398, 109168)
(1399, 133172)
(1401, 95175)
(1404, 87886)
(1405, 150820)
(1405, 130077)
(1405, 95932)
(1406, 108706)
(1407, 134240)
(1407, 114801)
(1407, 108584)
(1408, 137063)
(1408, 97783)
(1408, 121909)
(1409, 150428)
(1411, 97344)
(1412, 154150)
(1412, 113786)
(1413, 156538)
(1415, 133523)
(1417, 152472)
(1420, 159118)
(1420, 87365)
(1421, 110702)
(1423, 106018)
(1423, 147604)
(1425, 129011)
(1426, 85048)
(1427, 110872)
(1431, 134346)
(1433, 120095)
(1434, 105584)
(1434, 157755)
(1435, 126835)
(1436, 92384)
(1436, 130409)
(1438, 154187)
(1438, 139916)
(1441, 95317)
(1443, 82141)
(1443, 82594)
(1445, 120622)
(1446, 140832)
(1446, 97153)
(1449, 139159)
(1449, 103003)
(1453, 123650)
(1454, 148073)
(1455, 81483)
(1456, 120188)
(1456, 157175)
(1460, 121654)
(1461, 155789)
(1461, 121855)
(1463, 97584)
(1463, 85903)
(1464, 82862)
(1464, 155057)
(1465, 118319)
(1466, 103163)
(1466, 154230)
(1467, 105268)
(1467, 142833)
(1468, 102515)
(1468, 140896)
(1468, 103168)
(1468, 125172)
(1468, 125542)
(1468, 87762)
(1470, 134112)
(1472, 106447)
(1472, 84706)
(1473, 108187)
(1473, 103180)
(1473, 156316)
(1476, 131935)
(1478, 129341)
(1481, 104107)
(1481, 97029)
(1482, 153780)
(1483, 91129)
(1485, 98573)
(1486, 142586)
(1488, 117232)
(1489, 109334)
(1489, 94791)
(1490, 130946)
(1491, 138422)
(1491, 113363)
(1492, 126548)
(1492, 140190)
(1495, 143913)
(1496, 137908)
(1500, 96710)
(1500, 127195)
(1503, 129315)
(1504, 124994)
(1505, 102140)
(1508, 106735)
(1508, 85285)
(1511, 84565)
(1512, 97127)
(1515, 100234)
(1516, 139107)
(1516, 92969)
(1518, 120048)
(1522, 84634)
(1523, 92472)
(1524, 120425)
(1524, 111411)
(1526, 116832)
(1527, 98131)
(1527, 158500)
(1530, 125544)
(1531, 97124)
(1532, 105658)
(1534, 120077)
(1536, 88993)
(1537, 109770)
(1540, 145806)
(1540, 106360)
(1541, 145111)
(1542, 125334)
(1545, 85863)
(1546, 148055)
(1546, 94156)
(1547, 151036)
(1547, 129920)
(1548, 89664)
(1551, 107681)
(1551, 159293)
(1552, 101935)
(1552, 135091)
(1552, 113555)
(1552, 151908)
(1553, 117933)
(1553, 117392)
(1556, 155570)
(1556, 122830)
(1557, 153927)
(1557, 117977)
(1558, 157907)
(1558, 136030)
(1558, 81118)
(1559, 81893)
(1560, 144508)
(1563, 134098)
(1564, 137748)
(1565, 117170)
(1566, 83460)
(1566, 148389)
(1569, 107686)
(1572, 85570)
(1573, 118591)
(1574, 124355)
(1575, 113902)
(1576, 93021)
(1577, 119925)
(1578, 99300)
(1581, 158778)
(1582, 95739)
(1583, 94341)
(1586, 107613)
(1586, 108734)
(1586, 101730)
(1586, 128600)
(1587, 155849)
(1587, 109808)
(1589, 107278)
(1592, 103807)
(1593, 92578)
(1597, 144611)
(1597, 94057)
(1599, 131880)
(1599, 143006)
(1600, 110312)
(1602, 91196)
(1603, 132519)
(1603, 92405)
(1605, 143300)
(1606, 112193)
(1606, 87647)
(1606, 107658)
(1609, 80093)
(1610, 158527)
(1610, 109629)
(1611, 130871)
(1611, 148011)
(1613, 105988)
(1614, 151545)
(1614, 143863)
(1615, 92774)
(1615, 157592)
(1615, 136586)
(1616, 109952)
(1618, 81477)
(1621, 103563)
(1625, 137212)
(1625, 84525)
(1625, 104055)
(1627, 100373)
(1628, 138748)
(1628, 148666)
(1629, 129040)
(1630, 94416)
(1630, 151645)
(1630, 129419)
(1632, 136196)
(1633, 159627)
(1633, 93951)
(1635, 142607)
(1636, 88231)
(1636, 80663)
(1636, 137980)
(1637, 113719)
(1637, 93684)
(1638, 88618)
(1638, 98189)
(1639, 148776)
(1641, 126474)
(1641, 107400)
(1643, 98337)
(1648, 134345)
(1649, 132501)
(1651, 133768)
(1651, 89483)
(1652, 112417)
(1653, 123936)
(1653, 159593)
(1656, 80728)
(1656, 151644)
(1657, 140565)
(1662, 158474)
(1662, 150474)
(1663, 107286)
(1663, 115387)
(1663, 145858)
(1664, 133621)
(1665, 135608)
(1665, 137543)
(1667, 157674)
(1669, 139095)
(1669, 133519)
(1671, 143918)
(1672, 141492)
(1672, 88868)
(1673, 152990)
(1674, 135031)
(1674, 97010)
(1674, 145781)
(1674, 121486)
(1676, 157676)
(1676, 90904)
(1677, 88063)
(1680, 110303)
(1681, 144069)
(1681, 149262)
(1683, 120497)
(1685, 96013)
(1685, 147392)
(1685, 94873)
(1686, 144450)
