10000
(1119, 6695)
(1120, 9171)
(1121, 9477)
(1123, 9629)
(1123, 5003)
(1124, 7906)
(1124, 8276)
(1126, 8892)
(1128, 8335)
(1129, 8527)
(1130, 9435)
(1130, 9408)
(1131, 7847)
(1134, 9955)
(1135, 6080)
(1135, 6751)
(1136, 5463)
(1137, 7000)
(1137, 8626)
(1138, 7343)
(1139, 6119)
(1139, 6641)
(1141, 6665)
(1141, 9400)
(1141, 5750)
(1142, 5365)
(1142, 7573)
(1142, 8443)
(1143, 5859)
(1143, 7061)
(1144, 5345)
(1145, 8497)
(1146, 9024)
(1147, 9570)
(1148, 7661)
(1148, 9705)
(1151, 8091)
(1152, 6014)
(1152, 9409)
(1153, 8073)
(1153, 7711)
(1155, 7601)
(1155, 9408)
(1157, 9729)
(1157, 8793)
(1159, 7754)
(1160, 6459)
(1160, 5768)
(1161, 7562)
(1161, 5757)
(1161, 8764)
(1161, 9508)
(1163, 9666)
(1163, 5007)
(1164, 8664)
(1165, 5943)
(1167, 7630)
(1168, 9058)
(1170, 5741)
(1172, 9272)
(1173, 8867)
(1177, 6127)
(1178, 6302)
(1179, 9891)
(1179, 5500)
(1180, 6136)
(1180, 8542)
(1181, 6834)
(1182, 6140)
(1184, 8910)
(1185, 5384)
(1185, 9507)
(1186, 5520)
(1189, 6994)
(1189, 8239)
(1191, 8118)
(1191, 5234)
(1192, 9960)
(1192, 7346)
(1193, 7278)
(1194, 9540)
(1194, 9048)
(1196, 7693)
(1197, 8601)
(1198, 5875)
(1198, 5905)
(1198, 7809)
(1199, 9732)
(1201, 6375)
(1203, 7370)
(1204, 7126)
(1204, 8931)
(1204, 9257)
(1204, 6963)
(1207, 7931)
(1207, 8831)
(1207, 6956)
(1209, 9967)
(1209, 5452)
(1209, 6907)
(1210, 8219)
(1210, 8560)
(1210, 7162)
(1211, 6923)
(1212, 9287)
(1212, 7225)
(1213, 5488)
(1215, 6077)
(1215, 5166)
(1217, 8783)
(1219, 6024)
(1221, 7788)
(1222, 9376)
(1222, 9060)
(1223, 6828)
(1223, 7911)
(1223, 6891)
(1226, 7914)
(1226, 7622)
(1228, 9864)
(1230, 5427)
(1231, 6024)
(1233, 6900)
(1233, 6362)
(1233, 7929)
(1235, 6676)
(1236, 8376)
(1238, 7939)
(1239, 6464)
(1240, 7444)
(1241, 8939)
(1242, 7306)
(1243, 5877)
(1243, 6391)
(1244, 8209)
(1245, 5166)
(1245, 5122)
(1247, 5875)
(1248, 9180)
(1248, 5121)
(1251, 7538)
(1252, 8346)
(1253, 8934)
(1254, 7954)
(1254, 9110)
(1254, 8242)
(1254, 8815)
(1255, 6633)
(1255, 9639)
(1256, 6456)
(1256, 8077)
(1257, 8454)
(1257, 6694)
(1258, 8560)
(1259, 7651)
(1260, 7629)
(1261, 5490)
(1261, 7718)
(1265, 8238)
(1266, 8584)
(1266, 9453)
(1268, 6992)
(1268, 6735)
(1269, 7898)
(1270, 7551)
(1271, 5974)
(1271, 9961)
(1271, 9237)
(1272, 6602)
(1273, 8932)
(1274, 7194)
(1276, 5794)
(1276, 8603)
(1276, 6458)
(1277, 6341)
(1277, 5724)
(1277, 8320)
(1278, 6327)
(1278, 7002)
(1279, 8087)
(1280, 7565)
(1283, 8978)
(1283, 9120)
(1284, 7574)
(1289, 5573)
(1289, 8852)
(1290, 9480)
(1290, 5508)
(1291, 6837)
(1293, 9330)
(1294, 9608)
(1294, 9953)
(1296, 8807)
(1296, 5335)
(1297, 7222)
(1299, 8304)
(1301, 8058)
(1301, 7596)
(1304, 8850)
(1305, 5359)
(1305, 9425)
(1306, 7697)
(1306, 7573)
(1307, 5308)
(1309, 7349)
(1310, 9719)
(1311, 9995)
(1311, 5807)
(1312, 6673)
(1312, 8820)
(1312, 8218)
(1313, 5586)
(1314, 9935)
(1320, 7116)
(1320, 8148)
(1321, 9074)
(1323, 9871)
(1324, 7240)
(1325, 7074)
(1326, 7674)
(1326, 9586)
(1328, 8868)
(1330, 7039)
(1333, 8774)
(1334, 7046)
(1334, 5103)
(1337, 8037)
(1337, 9147)
(1340, 7057)
(1340, 7764)
(1340, 8520)
(1342, 5559)
(1342, 6028)
(1342, 7980)
(1345, 8443)
(1350, 7755)
(1350, 7912)
(1353, 5324)
(1354, 5043)
(1354, 8625)
(1354, 5694)
(1354, 7302)
(1355, 5825)
(1355, 8188)
(1360, 8758)
(1360, 5067)
(1362, 8485)
(1366, 7193)
(1366, 6438)
(1366, 5314)
(1368, 9492)
(1368, 9654)
(1369, 6499)
(1371, 7962)
(1371, 8235)
(1372, 8647)
(1373, 9204)
(1374, 7147)
(1377, 5098)
(1378, 5812)
(1378, 8444)
(1379, 7879)
(1379, 8061)
(1380, 9082)
(1380, 7355)
(1381, 7462)
(1381, 6788)
(1381, 8825)
(1386, 5818)
(1388, 6213)
(1388, 7150)
(1390, 5886)
(1390, 5896)
(1391, 8955)
(1393, 8759)
(1395, 9133)
(1395, 7214)
(1396, 8628)
(1398, 7218)
(1399, 6782)
(1401, 9731)
(1401, 6154)
(1405, 9352)
(1408, 8141)
(1408, 5754)
(1409, 6742)
(1409, 8357)
(1410, 7273)
(1412, 8533)
(1412, 8537)
(1414, 7824)
(1414, 6599)
(1415, 9831)
(1417, 5129)
(1417, 7031)
(1418, 9682)
(1418, 5693)
(1420, 7517)
(1421, 9642)
(1423, 7245)
(1424, 8366)
(1424, 8089)
(1426, 5337)
(1427, 8872)
(1427, 7717)
(1429, 7370)
(1429, 7946)
(1429, 6296)
(1429, 5837)
(1430, 8229)
(1432, 9463)
(1432, 6115)
(1440, 7631)
(1443, 7874)
(1444, 8139)
(1444, 8538)
(1444, 6319)
(1444, 7021)
(1444, 6888)
(1445, 8970)
(1446, 9006)
(1448, 7243)
(1449, 7436)
(1449, 7183)
(1449, 7191)
(1450, 9619)
(1450, 8450)
(1451, 7286)
(1452, 8694)
(1453, 7125)
(1453, 9511)
(1454, 6227)
(1454, 5076)
(1456, 5509)
(1456, 5394)
(1458, 6307)
(1460, 5526)
(1460, 6388)
(1461, 5695)
(1461, 7741)
(1462, 8615)
(1463, 5557)
(1464, 7556)
(1464, 5880)
(1465, 5299)
(1466, 9089)
(1467, 8882)
(1469, 9982)
(1470, 9838)
(1473, 9920)
(1473, 7864)
(1474, 8121)
(1474, 5629)
(1474, 8345)
(1475, 9526)
(1475, 8420)
(1477, 6623)
(1477, 9902)
(1478, 5161)
(1478, 9206)
(1478, 9231)
(1479, 6967)
(1479, 9293)
(1481, 8623)
(1481, 8939)
(1482, 7451)
(1482, 9243)
(1483, 6004)
(1483, 6972)
(1483, 7857)
(1483, 8715)
(1485, 9554)
(1486, 8163)
(1486, 9042)
(1486, 9959)
(1486, 9265)
(1488, 6075)
(1489, 8735)
(1489, 7190)
(1490, 9422)
(1490, 8229)
(1494, 9649)
(1494, 6180)
(1495, 8966)
(1495, 6257)
(1496, 8347)
(1499, 5431)
(1499, 5390)
(1501, 9097)
(1502, 9560)
(1503, 5433)
(1503, 9340)
(1506, 9880)
(1507, 5767)
(1511, 9492)
(1512, 6247)
(1513, 5516)
(1513, 9554)
(1515, 5168)
(1515, 8637)
(1516, 9905)
(1516, 8418)
(1518, 5200)
(1518, 8908)
(1518, 9307)
(1521, 5992)
(1522, 8979)
(1523, 9471)
(1525, 6682)
(1527, 7622)
(1530, 6074)
(1531, 5025)
(1535, 7517)
(1540, 8697)
(1540, 8244)
(1540, 8551)
(1545, 5545)
(1546, 5752)
(1547, 9254)
(1548, 5774)
(1548, 6219)
(1548, 6678)
(1549, 9805)
(1549, 6227)
(1549, 7318)
(1550, 5429)
(1551, 5666)
(1553, 5440)
(1554, 5880)
(1556, 5216)
(1557, 5998)
(1559, 6442)
(1559, 7488)
(1562, 5247)
(1562, 9262)
(1564, 8631)
(1564, 9518)
(1565, 5015)
(1565, 6278)
(1566, 9675)
(1567, 5175)
(1567, 7262)
(1567, 9569)
(1568, 8468)
(1569, 8488)
(1570, 5368)
(1570, 8235)
(1571, 8048)
(1572, 7864)
(1574, 8020)
(1576, 8682)
(1576, 6893)
(1578, 8078)
(1578, 5299)
(1578, 9138)
(1579, 6219)
(1579, 9524)
(1579, 9106)
(1579, 9784)
(1582, 6903)
(1584, 5595)
(1584, 8840)
(1585, 8091)
(1585, 5713)
(1585, 6002)
(1588, 8878)
(1589, 5319)
(1589, 7230)
(1590, 5955)
(1590, 9761)
(1592, 5829)
(1593, 6665)
(1594, 9757)
(1594, 9734)
(1595, 9431)
(1596, 5320)
(1597, 7765)
(1597, 5323)
(1598, 7192)
(1598, 6340)
(1598, 5909)
(1600, 6774)
(1600, 6673)
(1600, 6179)
(1601, 5146)
(1603, 8645)
(1605, 8253)
(1605, 6418)
(1606, 5370)
(1607, 6233)
(1608, 5565)
(1610, 8421)
(1611, 6772)
(1611, 5692)
(1611, 5901)
(1613, 7308)
(1613, 5304)
(1613, 8543)
(1614, 6771)
(1614, 7517)
(1615, 9408)
(1615, 8987)
(1618, 5839)
(1622, 6764)
(1624, 8495)
(1626, 9834)
(1627, 9802)
(1629, 7093)
(1630, 6901)
(1630, 9176)
(1632, 8561)
(1633, 9672)
(1634, 5690)
(1636, 8085)
(1637, 9347)
(1638, 7619)
(1638, 8976)
(1639, 7847)
(1641, 7783)
(1641, 5886)
(1642, 5762)
(1642, 9009)
(1643, 5488)
(1644, 6698)
(1644, 7194)
(1645, 7274)
(1646, 5229)
(1648, 8415)
(1649, 7187)
(1652, 6182)
(1652, 7666)
(1653, 5677)
(1654, 6030)
(1656, 6725)
(1657, 6388)
(1657, 8698)
(1657, 9039)
(1658, 7130)
(1659, 9597)
(1659, 6203)
(1661, 8135)
(1662, 7039)
(1662, 6131)
(1664, 9395)
(1665, 7383)
(1665, 6177)
(1667, 6488)
(1667, 8564)
(1668, 5831)
(1669, 7232)
(1670, 5103)
