10000
(60, 6054)
(60, 5329)
(60, 8920)
(61, 8322)
(61, 5041)
(61, 9779)
(61, 5045)
(61, 6325)
(61, 8060)
(61, 7882)
(61, 5914)
(61, 6503)
(61, 7517)
(62, 5225)
(62, 6759)
(62, 5144)
(62, 5871)
(62, 5014)
(62, 6083)
(62, 9702)
(63, 7961)
(63, 9396)
(63, 8029)
(63, 5943)
(63, 5084)
(63, 9442)
(63, 6593)
(63, 6894)
(64, 9307)
(64, 6449)
(64, 7568)
(64, 7594)
(64, 6372)
(64, 7675)
(64, 8072)
(64, 8883)
(64, 6782)
(64, 8179)
(64, 8923)
(64, 9686)
(64, 6916)
(65, 7583)
(65, 5465)
(65, 6026)
(65, 8361)
(65, 5914)
(66, 7847)
(66, 7511)
(66, 6956)
(66, 8231)
(66, 9100)
(66, 5102)
(66, 8656)
(66, 9639)
(66, 6204)
(66, 9528)
(66, 8243)
(66, 9099)
(66, 8044)
(67, 6848)
(67, 5919)
(67, 7705)
(67, 9228)
(67, 6962)
(67, 5773)
(68, 7319)
(68, 9201)
(68, 6986)
(68, 9112)
(68, 5699)
(68, 8155)
(68, 6276)
(68, 6353)
(68, 5621)
(68, 8041)
(68, 9352)
(68, 6464)
(69, 6100)
(69, 5744)
(69, 6996)
(69, 6329)
(69, 8032)
(69, 6720)
(70, 5935)
(70, 9566)
(70, 8798)
(70, 9819)
(70, 5708)
(70, 7114)
(70, 9218)
(70, 8339)
(70, 9048)
(70, 8811)
(71, 8092)
(71, 5563)
(71, 8088)
(71, 8239)
(71, 8753)
(71, 6742)
(71, 7882)
(71, 7653)
(71, 5307)
(71, 6262)
(71, 7932)
(72, 5071)
(72, 7920)
(72, 6828)
(72, 6720)
(72, 6162)
(72, 9689)
(72, 7528)
(72, 8245)
(72, 9761)
(72, 9569)
(72, 5526)
(72, 7292)
(72, 8541)
(72, 9142)
(72, 8961)
(73, 6697)
(73, 9275)
(73, 7320)
(73, 6245)
(73, 6695)
(73, 6607)
(73, 7454)
(73, 5696)
(73, 5475)
(73, 7276)
(73, 6010)
(73, 8958)
(73, 9374)
(74, 6922)
(74, 5070)
(74, 9535)
(74, 8603)
(74, 8427)
(74, 7161)
(74, 7682)
(74, 8306)
(75, 8961)
(75, 6270)
(75, 6351)
(75, 7638)
(75, 9099)
(75, 6876)
(75, 5962)
(75, 7197)
(75, 9569)
(75, 6693)
(76, 9674)
(76, 9302)
(76, 9762)
(76, 9845)
(76, 6680)
(76, 8014)
(76, 8354)
(76, 6081)
(76, 5337)
(76, 9240)
(76, 9726)
(76, 6145)
(76, 7990)
(76, 5556)
(77, 9158)
(77, 6355)
(77, 5957)
(77, 9318)
(77, 5877)
(77, 8086)
(77, 6423)
(77, 5603)
(77, 6150)
(77, 8764)
(78, 9776)
(78, 6571)
(78, 6085)
(78, 6289)
(78, 9728)
(78, 7694)
(78, 7462)
(78, 9714)
(78, 6551)
(78, 6147)
(79, 8642)
(79, 9455)
(79, 7394)
(79, 7479)
(79, 7038)
(79, 7045)
(80, 8500)
(80, 8166)
(80, 6900)
(80, 6099)
(80, 6254)
(80, 6025)
(80, 8927)
(80, 5001)
(80, 5051)
(80, 5313)
(80, 8029)
(80, 8091)
(80, 6182)
(80, 7963)
(80, 8600)
(80, 6557)
(80, 6542)
(81, 5733)
(81, 7651)
(81, 6288)
(81, 8238)
(81, 9857)
(81, 7785)
(81, 5611)
(81, 8864)
(81, 5003)
(81, 7716)
(81, 8775)
(81, 7178)
(81, 9736)
(81, 5115)
(81, 8538)
(81, 7565)
(82, 9106)
(82, 5172)
(82, 6970)
(82, 7500)
(82, 7151)
(82, 8101)
(82, 9810)
(82, 8552)
(82, 6530)
(82, 6548)
(83, 6074)
(83, 6720)
(83, 7280)
(83, 6585)
(83, 5822)
(83, 8824)
(84, 8388)
(84, 8203)
(84, 8250)
(84, 7241)
(84, 5062)
(84, 7443)
(84, 5454)
(84, 7712)
(84, 7349)
(84, 9646)
(84, 6765)
(84, 6099)
(84, 5478)
(85, 5191)
(85, 7122)
(85, 7991)
(85, 7749)
(85, 9699)
(85, 8582)
(85, 8748)
(85, 8323)
(86, 6759)
(86, 8249)
(86, 6813)
(86, 6577)
(86, 9604)
(86, 8246)
(86, 5874)
(86, 7404)
(86, 7095)
(87, 7338)
(87, 8759)
(87, 7922)
(87, 8050)
(87, 5979)
(87, 6713)
(88, 9370)
(88, 9480)
(88, 8189)
(88, 6867)
(88, 8866)
(88, 6505)
(88, 5629)
(88, 7201)
(88, 5247)
(88, 9560)
(88, 9516)
(88, 9625)
(88, 6475)
(89, 7948)
(89, 8768)
(89, 5118)
(89, 8955)
(89, 5174)
(89, 8109)
(89, 5345)
(89, 6895)
(89, 9684)
(90, 8862)
(90, 6898)
(90, 5192)
(90, 5645)
(90, 8060)
(90, 9547)
(90, 6604)
(90, 6931)
(90, 5888)
(90, 8637)
(90, 6766)
(90, 6288)
(91, 8424)
(91, 6410)
(91, 7838)
(91, 9771)
(91, 7880)
(91, 7837)
(91, 9877)
(92, 9853)
(92, 8456)
(92, 6810)
(92, 9524)
(92, 6244)
(92, 5298)
(92, 8155)
(92, 6863)
(92, 6601)
(93, 5572)
(93, 9169)
(93, 5097)
(93, 8662)
(93, 6653)
(93, 6569)
(93, 6903)
(93, 8749)
(93, 6270)
(93, 9439)
(93, 9322)
(93, 6868)
(93, 5944)
(93, 5210)
(93, 5683)
(93, 5343)
(94, 7764)
(94, 8064)
(94, 9966)
(94, 9293)
(94, 8578)
(94, 6639)
(94, 8538)
(94, 7883)
(94, 5695)
(95, 5841)
(95, 8754)
(95, 8005)
(95, 5099)
(95, 7885)
(96, 5463)
(96, 7101)
(96, 9107)
(96, 5276)
(96, 6922)
(96, 9711)
(97, 9892)
(97, 7288)
(97, 9700)
(97, 7264)
(97, 5742)
(97, 5024)
(97, 5834)
(97, 5947)
(97, 8242)
(97, 6775)
(97, 6402)
(97, 8516)
(98, 6321)
(98, 6454)
(98, 8815)
(98, 8947)
(98, 9743)
(99, 6727)
(99, 8311)
(99, 5718)
(99, 6903)
(99, 9847)
(99, 5321)
(99, 9538)
(99, 6098)
(99, 9222)
(99, 6267)
(100, 5550)
(100, 7986)
(100, 6656)
(100, 8363)
(100, 6078)
(100, 5076)
(100, 5129)
(100, 6461)
(100, 7058)
(100, 9148)
(101, 7775)
(101, 6584)
(101, 9178)
(101, 6751)
(101, 8938)
(101, 9201)
(101, 5715)
(101, 7836)
(101, 5195)
(101, 7938)
(101, 6332)
(101, 5258)
(102, 5146)
(102, 6741)
(102, 9491)
(102, 8899)
(102, 7497)
(102, 7258)
(102, 8458)
(102, 6037)
(102, 8320)
(102, 7508)
(102, 7576)
(102, 7629)
(102, 9298)
(102, 7682)
(102, 8596)
(102, 8598)
(102, 8523)
(102, 8002)
(103, 8621)
(103, 8479)
(103, 6936)
(103, 8946)
(103, 6566)
(103, 9093)
(103, 5796)
(103, 5046)
(103, 8455)
(104, 7840)
(104, 5424)
(104, 7063)
(104, 6999)
(104, 5395)
(104, 6957)
(104, 6840)
(104, 5705)
(104, 5215)
(104, 7157)
(104, 9409)
(104, 6535)
(104, 8419)
(104, 7897)
(104, 5524)
(105, 8341)
(105, 6169)
(105, 7438)
(105, 5644)
(105, 9543)
(105, 6325)
(105, 8897)
(105, 8520)
(105, 5808)
(105, 6432)
(105, 5739)
(105, 5989)
(105, 5421)
(105, 7326)
(105, 5872)
(106, 5928)
(106, 9900)
(106, 8452)
(106, 6286)
(106, 7364)
(106, 6563)
(106, 5342)
(106, 8747)
(106, 9068)
(106, 8154)
(106, 9791)
(106, 7323)
(106, 9622)
(107, 7345)
(107, 7750)
(107, 5963)
(107, 6963)
(107, 8734)
(107, 8404)
(107, 9436)
(108, 9705)
(108, 7743)
(108, 7334)
(108, 9087)
(108, 5691)
(108, 6381)
(108, 6376)
(109, 6066)
(109, 7089)
(109, 7592)
(109, 9558)
(109, 5221)
(109, 9247)
(109, 6309)
(109, 8087)
(109, 8062)
(109, 8627)
(109, 7358)
(110, 9456)
(110, 8120)
(110, 6650)
(110, 6473)
(110, 5549)
(110, 5465)
(110, 5531)
(110, 9304)
(110, 6883)
(110, 9166)
(111, 5406)
(111, 9214)
(111, 9266)
(111, 9490)
(111, 5358)
(112, 5932)
(112, 5522)
(112, 7293)
(112, 8518)
(112, 5644)
(112, 7082)
(112, 6014)
(112, 6976)
(112, 8737)
(112, 9700)
(112, 8172)
(112, 6583)
(112, 9065)
(112, 9641)
(113, 8276)
(113, 9383)
(113, 6683)
(113, 6677)
(113, 6837)
(113, 5441)
(113, 8905)
(113, 5338)
(113, 9394)
(113, 7621)
(113, 5174)
(113, 5163)
(114, 9706)
(114, 8493)
(114, 7511)
(115, 9686)
(115, 7023)
(115, 6317)
(115, 5932)
(115, 5636)
(115, 8916)
(115, 8423)
(115, 6424)
(116, 6232)
(116, 5705)
(116, 7458)
(116, 6194)
(116, 9951)
(116, 6942)
(116, 8435)
(116, 9397)
(116, 9181)
(116, 9753)
(116, 6987)
(116, 9065)
(116, 6352)
(116, 9155)
(117, 5260)
(117, 6697)
(117, 7835)
(117, 7962)
(117, 5652)
(117, 5559)
(117, 7048)
(118, 9028)
(118, 9429)
(118, 9339)
(118, 6503)
(118, 7135)
(118, 9733)
(118, 9735)
(118, 5948)
(119, 5846)
(119, 5937)
(119, 7130)
(119, 5191)
(119, 8440)
(119, 8339)
(119, 7489)
(119, 5961)
(119, 6812)
(119, 9251)
(119, 5770)
(119, 8862)
(119, 7128)
(119, 6911)
(119, 6174)
(119, 6563)
(119, 7870)
(120, 5459)
(120, 7150)
(120, 8534)
(120, 9336)
(120, 9330)
(120, 7276)
(120, 6526)
(120, 8963)
(120, 9474)
(120, 6841)
(120, 7916)
(120, 9554)
(120, 7774)
(120, 5006)
(120, 9249)
(121, 9960)
(121, 7601)
(121, 6001)
(121, 7576)
(121, 9558)
(121, 8144)
(121, 9352)
(121, 6494)
(121, 9354)
(121, 6132)
(121, 6683)
(122, 8848)
(122, 7584)
(122, 9294)
(122, 6010)
(122, 8698)
(122, 5459)
(122, 9919)
(123, 5639)
(123, 8412)
(123, 6791)
(123, 5732)
(123, 8531)
(123, 6619)
(123, 9498)
(123, 5171)
(123, 6386)
(124, 9683)
(124, 8027)
(124, 5557)
(124, 6537)
(124, 7950)
(124, 5447)
(124, 7903)
(124, 8849)
(124, 9094)
(125, 9986)
(125, 8224)
(125, 6617)
(125, 9609)
(125, 7697)
(125, 9689)
(125, 9726)
(125, 5455)
(125, 6482)
(125, 9924)
(126, 7048)
(126, 6726)
(126, 7691)
(126, 7113)
(126, 6981)
(126, 6924)
(126, 9054)
(126, 5785)
(126, 7876)
(127, 5030)
(127, 5954)
(127, 5933)
(127, 9402)
(127, 6714)
(127, 9609)
(127, 5118)
(127, 9827)
(127, 5334)
(127, 8641)
(127, 5217)
(127, 8429)
(127, 9621)
(127, 9892)
(128, 7570)
(128, 6287)
(128, 5144)
(128, 8231)
(128, 6647)
(128, 8214)
(128, 6785)
(128, 5287)
(128, 9558)
(128, 8014)
(128, 7480)
(128, 5778)
(128, 9758)
(128, 8873)
(129, 7131)
(129, 7087)
(129, 7440)
(129, 6501)
(129, 7900)
(129, 5790)
(129, 9522)
(129, 5121)
(129, 8637)
(129, 8711)
(129, 9600)
(130, 6104)
(130, 8857)
(130, 8008)
(130, 6244)
(130, 5922)
(130, 9633)
(130, 5848)
(131, 5180)
(131, 6939)
(131, 9397)
(131, 5606)
(131, 7981)
(131, 9828)
(131, 7373)
(132, 7359)
(132, 6564)
(132, 5612)
(132, 8209)
(132, 8879)
(132, 8241)
(132, 8254)
(132, 7195)
(132, 5239)
(132, 8975)
(132, 6899)
(132, 9266)
(132, 6679)
(132, 6232)
(133, 7502)
(133, 7037)
(133, 9707)
(133, 5823)
(133, 5832)
(133, 5840)
(133, 5200)
(134, 6237)
(134, 9498)
(134, 8133)
(134, 9689)
(134, 5883)
(134, 7994)
(134, 7554)
(134, 6636)
(134, 7126)
(134, 9542)
(134, 9315)
(134, 7085)
(134, 7707)
(135, 7773)
(135, 6444)
(135, 7319)
(135, 8318)
(135, 5267)
(135, 8749)
(135, 7511)
(136, 6565)
(136, 5152)
(136, 5717)
(136, 8766)
(136, 6108)
(136, 7912)
(136, 7734)
(136, 8383)
(137, 6275)
(137, 9240)
(137, 5209)
(137, 9211)
(137, 7203)
(137, 7767)
(137, 5851)
(137, 7483)
(138, 7345)
(138, 6617)
(138, 6432)
(138, 5166)
(138, 8850)
(138, 5987)
(139, 9889)
(139, 5091)
(139, 5711)
(139, 5326)
(139, 8244)
(139, 9607)
(139, 5623)
(139, 5602)
(139, 5399)
(139, 7363)
(139, 8772)
(139, 5894)
(139, 5376)
(139, 5719)
(139, 9590)
(140, 6810)
(140, 7582)
(140, 9757)
(140, 5445)
(140, 6139)
(140, 7868)
(140, 7430)
(140, 9382)
(140, 9631)
(140, 9175)
(140, 9685)
(140, 5649)
(140, 6421)
(140, 7287)
(141, 6469)
(141, 9276)
(141, 6598)
(141, 5189)
(141, 7450)
(141, 7699)
(141, 7627)
(141, 7735)
(141, 9815)
(141, 5733)
(141, 6190)
(141, 8945)
(142, 9055)
(142, 8191)
(142, 8526)
(142, 8622)
(142, 8459)
(142, 5185)
(142, 7088)
(142, 5723)
(142, 6176)
(142, 6991)
(142, 6336)
(142, 9522)
(143, 6861)
(143, 6592)
(143, 6063)
(143, 7455)
(143, 9165)
(143, 7312)
(144, 7285)
(144, 9089)
(144, 6039)
(144, 6719)
(144, 7807)
(144, 9704)
(144, 6651)
(145, 5100)
(145, 7082)
(145, 6563)
(145, 7779)
(145, 5060)
(145, 9062)
(145, 9990)
(145, 7579)
(145, 8552)
(145, 8449)
(145, 8918)
(145, 9475)
(146, 9208)
(146, 6084)
(146, 5847)
(146, 5528)
(146, 7114)
(146, 5954)
(146, 9431)
(146, 8950)
(146, 8466)
(146, 7718)
(146, 6098)
(147, 9047)
(147, 8691)
(147, 7161)
(147, 7246)
(147, 6520)
(147, 6208)
(147, 9841)
(147, 6908)
(147, 9304)
(147, 5818)
(147, 7238)
(147, 9348)
(147, 7417)
(148, 9698)
(148, 7670)
(148, 9928)
(148, 9790)
(148, 6422)
(148, 9498)
(148, 8241)
(148, 6628)
(148, 6686)
(148, 7834)
(149, 6546)
(149, 6158)
(149, 7966)
(149, 6264)
(149, 9293)
(149, 8984)
(149, 8491)
(149, 6888)
(149, 5907)
(149, 7794)
(150, 8274)
(150, 5563)
(150, 6008)
(150, 6640)
(150, 6221)
(150, 6315)
(150, 8197)
(150, 5653)
(150, 7203)
(151, 6074)
(151, 8608)
(151, 9166)
(151, 9253)
(151, 6044)
(151, 7281)
(151, 7448)
(151, 9245)
(152, 6243)
(152, 9547)
(152, 7092)
(152, 9670)
(152, 9507)
(152, 6735)
(152, 5710)
(152, 5432)
(152, 8336)
(152, 7944)
(152, 8115)
(153, 6570)
(153, 6492)
(153, 7386)
(153, 5473)
(153, 8465)
(153, 8804)
(153, 8476)
(153, 9837)
(153, 5132)
(153, 9418)
(153, 7543)
(153, 9181)
(153, 7242)
(154, 7873)
(154, 6092)
(154, 9768)
(154, 8160)
(154, 8295)
(154, 8839)
(154, 6314)
(155, 7971)
(155, 7767)
(155, 7499)
(155, 7869)
(155, 7368)
(155, 6123)
(155, 8174)
(155, 9666)
(155, 9929)
(156, 8377)
(156, 8685)
(156, 7254)
(156, 6175)
(156, 9438)
(156, 5671)
(156, 7474)
(156, 8014)
(156, 7440)
(156, 5905)
(156, 6904)
(156, 7978)
(156, 9576)
(156, 8571)
(156, 8725)
(157, 5950)
(157, 9625)
(157, 8328)
(157, 9115)
(157, 5220)
(157, 7092)
(157, 8765)
(157, 9130)
(157, 5448)
(157, 8893)
(157, 7332)
(157, 9949)
(157, 7781)
(158, 5767)
(158, 8677)
(158, 9328)
(158, 5603)
(158, 8155)
(159, 7649)
(159, 6907)
(159, 6249)
(159, 7906)
(159, 5024)
(159, 6845)
(160, 9592)
(160, 8361)
(160, 5011)
(160, 7883)
(160, 9760)
(160, 9162)
(160, 9768)
(160, 8105)
(160, 8477)
(160, 7989)
(160, 5051)
(161, 9794)
(161, 8343)
(161, 6117)
(161, 6110)
(161, 8364)
(161, 7380)
(161, 5433)
(161, 6838)
(161, 5774)
(161, 9016)
(161, 9603)
(161, 6893)
(161, 6839)
(161, 5517)
(161, 7901)
(161, 5612)
(161, 6408)
(161, 7741)
(161, 6788)
(161, 5595)
(162, 9686)
(162, 8081)
(162, 9574)
(162, 7942)
(162, 7318)
(162, 6048)
(163, 9387)
(163, 6731)
(163, 5769)
(163, 9658)
(163, 5105)
(163, 8928)
(163, 5536)
(163, 5511)
(163, 8209)
(163, 6654)
(164, 9866)
(164, 9014)
(164, 6702)
(164, 8470)
(164, 8940)
(164, 8044)
(165, 6125)
(165, 9264)
(165, 6420)
(165, 7234)
(165, 7525)
(165, 6912)
(165, 7579)
(165, 6048)
(165, 9084)
(165, 9886)
(166, 8290)
(166, 6427)
(166, 7796)
(166, 9936)
(166, 8595)
(166, 8857)
(166, 7230)
(166, 6137)
(166, 8113)
(166, 7752)
(166, 9525)
(167, 8187)
(167, 9367)
(167, 7485)
(167, 6762)
(167, 9639)
(167, 7444)
(167, 9661)
(167, 6100)
(167, 6720)
(167, 8641)
(168, 6885)
(168, 9012)
(168, 8131)
(168, 5297)
(168, 8313)
(168, 8829)
(168, 8072)
(168, 5185)
(168, 7233)
(168, 5956)
(168, 5826)
(168, 5264)
(169, 8142)
(169, 6803)
(169, 7852)
(169, 9422)
