10000
(20, 6942)
(21, 8669)
(21, 8521)
(21, 8707)
(21, 6715)
(21, 6504)
(21, 8042)
(21, 7068)
(21, 7389)
(21, 6075)
(21, 7378)
(21, 9032)
(22, 9857)
(22, 8991)
(22, 5330)
(22, 5182)
(22, 8782)
(22, 7195)
(22, 8631)
(22, 7808)
(22, 8736)
(22, 5137)
(23, 8131)
(23, 8757)
(23, 8947)
(23, 8159)
(23, 5457)
(23, 9817)
(23, 8381)
(23, 8744)
(23, 8468)
(24, 7973)
(24, 5877)
(24, 6116)
(24, 6454)
(24, 6062)
(24, 7139)
(24, 8219)
(24, 5788)
(25, 8597)
(25, 9441)
(25, 8296)
(25, 8704)
(25, 5727)
(25, 5232)
(25, 7704)
(26, 5528)
(26, 5513)
(26, 8307)
(26, 9915)
(26, 5313)
(26, 8310)
(26, 7772)
(27, 5449)
(27, 8014)
(27, 8813)
(27, 9444)
(27, 5218)
(27, 5284)
(27, 6655)
(28, 7331)
(28, 8040)
(28, 7197)
(28, 5360)
(28, 5984)
(28, 9902)
(28, 7044)
(28, 6076)
(28, 7405)
(29, 6440)
(29, 5492)
(29, 8775)
(29, 7102)
(29, 7562)
(29, 8682)
(29, 8512)
(29, 9280)
(30, 9217)
(30, 9614)
(30, 8506)
(30, 8906)
(30, 7599)
(30, 6865)
(30, 9662)
(30, 8413)
(30, 6623)
(30, 9502)
(30, 5760)
(31, 5522)
(31, 8254)
(31, 5413)
(31, 9545)
(31, 7294)
(31, 8373)
(32, 6455)
(32, 7731)
(32, 9396)
(32, 6283)
(32, 9342)
(32, 5344)
(32, 8349)
(33, 6912)
(33, 9509)
(33, 6186)
(33, 8722)
(33, 8249)
(33, 5328)
(33, 7854)
(34, 9334)
(34, 5575)
(34, 9387)
(34, 6959)
(34, 9960)
(34, 9764)
(34, 5545)
(34, 9458)
(34, 6332)
(34, 5439)
(34, 5477)
(34, 7239)
(35, 7571)
(35, 6100)
(35, 5733)
(35, 6933)
(35, 7823)
(35, 6895)
(35, 6822)
(35, 5133)
(35, 8552)
(35, 6002)
(35, 5818)
(35, 7670)
(35, 7050)
(36, 6785)
(36, 6679)
(36, 7393)
(36, 7157)
(36, 9636)
(36, 9410)
(36, 9667)
(36, 9134)
(37, 6659)
(37, 7542)
(37, 5554)
(37, 8900)
(37, 6173)
(37, 8210)
(37, 5999)
(37, 6275)
(37, 8533)
(37, 6060)
(37, 8844)
(37, 6794)
(37, 5919)
(38, 9274)
(38, 7469)
(38, 6790)
(38, 7476)
(38, 9067)
(38, 7259)
(38, 7754)
(38, 9417)
(38, 6115)
(38, 8801)
(38, 7595)
(38, 8646)
(38, 6016)
(39, 9682)
(39, 7818)
(39, 6900)
(39, 6571)
(39, 6047)
(39, 8054)
(39, 6871)
(39, 5002)
(39, 6207)
(39, 6098)
(39, 7585)
(40, 8397)
(40, 6942)
(40, 8186)
(40, 8417)
(40, 7243)
(41, 5388)
(41, 9033)
(41, 7994)
(41, 6318)
(41, 9423)
(41, 5579)
(41, 5093)
(42, 6308)
(42, 9525)
(42, 8402)
(42, 7226)
(42, 5472)
(42, 7277)
(42, 9179)
(42, 7289)
(42, 5019)
(42, 6269)
(42, 7099)
(42, 6465)
(42, 6188)
(43, 8247)
(43, 9022)
(43, 9892)
(43, 7160)
(43, 5892)
(43, 5613)
(43, 7882)
(43, 6830)
(43, 5322)
(43, 6871)
(43, 6640)
(44, 7028)
(44, 6625)
(44, 8787)
(44, 5570)
(44, 6704)
(44, 5762)
(44, 7910)
(44, 5434)
(44, 7806)
(44, 6562)
(44, 6942)
(45, 7221)
(45, 5240)
(45, 7499)
(45, 9730)
(45, 7553)
(45, 6765)
(45, 8016)
(45, 9834)
(45, 7329)
(45, 5383)
(45, 5876)
(45, 9482)
(45, 7090)
(45, 7867)
(46, 5647)
(46, 7754)
(46, 8830)
(46, 8810)
(46, 9516)
(46, 9073)
(46, 9359)
(46, 7650)
(46, 8414)
(47, 5806)
(47, 8481)
(47, 5769)
(47, 6252)
(47, 5901)
(47, 8501)
(47, 6454)
(47, 8117)
(47, 5573)
(47, 9265)
(47, 9566)
(47, 5326)
(47, 9584)
(47, 8344)
(48, 9308)
(48, 6894)
(48, 9463)
(48, 9132)
(48, 9808)
(48, 5762)
(48, 9535)
(48, 8037)
(48, 6849)
(48, 8554)
(49, 7129)
(49, 8479)
(49, 8760)
(50, 5975)
(50, 7111)
(50, 9015)
(50, 9842)
(50, 6215)
(50, 8129)
(51, 5506)
(51, 5740)
(51, 6156)
(51, 5923)
(51, 5094)
(51, 8218)
(51, 7102)
(51, 6693)
(51, 6776)
(51, 5059)
(51, 7648)
(51, 8752)
(51, 5327)
(51, 5761)
(51, 9176)
(52, 7311)
(52, 6092)
(52, 9464)
(52, 7995)
(52, 7655)
(52, 8282)
(52, 9348)
(52, 9073)
(52, 5284)
(52, 8505)
(53, 5215)
(53, 7292)
(53, 8281)
(53, 7556)
(53, 5442)
(53, 5230)
(53, 8362)
(53, 6362)
(54, 7117)
(54, 7169)
(54, 8767)
(54, 8130)
(54, 9057)
(54, 6100)
(54, 6967)
(54, 7072)
(54, 9494)
(54, 7724)
(54, 6890)
(54, 6721)
(54, 5119)
(54, 9189)
(55, 6260)
(55, 9775)
(55, 8548)
(55, 6117)
(55, 9321)
(55, 8148)
(55, 8120)
(55, 8128)
(55, 6763)
(55, 7935)
(56, 8016)
(56, 8217)
(56, 9510)
(56, 9472)
(56, 9127)
(56, 8763)
(56, 6970)
(56, 6455)
(56, 8029)
(56, 5015)
(56, 9849)
(56, 7866)
(56, 6559)
(56, 5473)
(56, 7020)
(57, 6480)
(57, 9446)
(57, 5071)
(57, 9505)
(57, 6031)
(57, 9844)
(57, 8200)
(57, 8584)
(57, 6837)
(57, 5278)
(58, 5463)
(58, 7253)
(58, 6782)
(58, 7926)
(58, 9457)
(58, 6857)
(58, 6204)
(58, 9261)
(58, 7619)
(58, 9983)
(58, 8866)
(59, 5543)
(59, 6206)
(59, 9996)
(59, 9038)
(59, 7396)
(59, 6531)
(59, 9580)
(59, 5427)
(60, 8408)
(60, 8142)
(60, 5295)
(60, 9087)
(60, 5913)
(60, 8860)
(60, 5319)
(60, 6537)
(60, 8855)
(60, 9600)
(60, 7599)
(60, 8025)
(61, 8154)
(61, 6698)
(61, 9480)
(61, 8030)
(61, 8081)
(61, 8745)
(61, 8811)
(61, 5132)
(61, 9858)
(61, 6297)
(62, 9733)
(62, 5407)
(62, 6718)
(62, 8925)
(62, 7010)
(62, 8097)
(62, 5267)
(62, 5182)
(62, 6233)
(63, 5950)
(63, 7762)
(63, 6027)
(63, 9021)
(63, 8812)
(63, 8915)
(63, 6028)
(63, 6334)
(63, 9358)
(64, 8375)
(64, 5039)
(64, 6859)
(64, 8078)
(64, 6659)
(64, 9473)
(64, 7806)
(64, 6388)
(64, 5781)
(65, 8561)
(65, 5394)
(65, 6096)
(65, 8192)
(65, 9251)
(65, 8470)
(65, 6768)
(65, 9942)
(65, 5987)
(65, 7646)
(65, 6778)
(65, 7242)
(65, 7096)
(65, 5387)
(65, 7472)
(65, 9191)
(65, 9866)
(66, 8453)
(66, 8423)
(66, 7431)
(66, 6917)
(66, 5086)
(66, 5919)
(66, 8729)
(67, 8883)
(67, 6336)
(67, 9811)
(67, 7845)
(67, 8842)
(67, 6842)
(67, 5292)
(67, 6535)
(67, 7210)
(67, 7939)
(67, 8783)
(68, 7718)
(68, 7297)
(68, 9056)
(68, 9565)
(68, 8155)
(68, 8069)
(68, 9566)
(68, 7335)
(68, 9817)
(68, 7995)
(68, 9589)
(68, 5261)
(69, 7990)
(69, 9073)
(69, 8980)
(69, 7059)
(69, 7949)
(69, 5490)
(69, 8176)
(69, 7732)
(70, 5824)
(70, 9831)
(70, 7409)
(70, 9641)
(70, 6533)
(70, 7094)
(70, 8359)
(71, 8445)
(71, 8178)
(71, 5031)
(71, 5173)
(71, 9563)
(71, 5002)
(71, 9002)
(71, 6086)
(72, 5370)
(72, 8154)
(72, 8001)
(72, 5462)
(72, 6994)
(72, 9284)
(72, 7260)
(73, 7768)
(73, 5747)
(73, 9251)
(73, 9195)
(73, 5975)
(73, 5753)
(74, 8981)
(74, 7720)
(74, 6957)
(74, 5484)
(74, 5163)
(74, 8674)
(74, 6838)
(75, 5119)
(75, 7972)
(75, 6105)
(75, 7399)
(75, 7304)
(75, 9703)
(75, 9370)
(75, 7595)
(76, 5325)
(77, 7230)
(77, 7003)
(77, 9342)
(77, 7970)
(77, 6764)
(77, 9860)
(77, 6957)
(78, 6241)
(78, 7929)
(78, 6368)
(78, 8473)
(78, 8857)
(78, 9566)
(79, 8849)
(79, 5814)
(79, 9880)
(79, 5728)
(79, 9242)
(79, 8041)
(79, 5642)
(79, 8822)
(79, 6979)
(79, 8967)
(79, 9962)
(79, 6218)
(79, 9240)
(79, 9200)
(79, 7636)
(80, 6332)
(80, 6631)
(80, 5709)
(80, 7724)
(80, 5418)
(80, 6221)
(80, 8933)
(80, 9684)
(80, 9502)
(80, 8915)
(80, 9163)
(80, 8804)
(80, 6329)
(80, 7017)
(80, 5403)
(81, 7020)
(81, 9184)
(81, 8394)
(81, 9396)
(81, 8017)
(81, 7131)
(81, 8066)
(81, 8089)
(82, 8381)
(82, 7799)
(82, 7788)
(82, 8150)
(82, 5261)
(82, 7143)
(82, 7631)
(82, 8800)
(82, 5712)
(82, 8382)
(82, 6991)
(83, 9720)
(83, 8738)
(83, 5545)
(83, 5204)
(83, 8145)
(83, 9691)
(84, 9779)
(84, 7301)
(84, 6315)
(84, 6684)
(84, 8674)
(84, 6862)
(84, 8683)
(84, 9379)
(84, 6053)
(84, 8665)
(85, 5383)
(85, 5329)
(85, 5007)
(85, 6629)
(85, 6907)
(85, 6231)
(85, 6443)
(85, 5145)
(85, 8845)
(85, 8773)
(86, 7270)
(86, 7126)
(86, 9333)
(86, 6505)
(86, 6360)
(86, 6257)
(86, 5253)
(86, 8257)
(86, 9035)
(87, 8886)
(87, 9494)
(87, 7706)
(87, 7161)
(87, 5114)
(87, 8145)
(87, 9222)
(87, 8887)
(87, 6124)
(88, 5360)
(88, 6476)
(88, 9158)
(88, 5948)
(88, 7977)
(88, 5169)
(88, 7755)
(88, 5564)
(89, 7476)
(89, 9980)
(89, 6859)
(89, 7149)
(89, 9037)
(90, 7222)
(90, 8498)
(90, 6943)
(90, 5485)
(90, 8750)
(90, 8805)
(90, 6855)
(90, 9283)
(90, 5638)
(90, 9447)
(91, 5467)
(91, 6749)
(91, 8631)
(91, 8339)
(91, 8122)
(91, 6378)
(91, 8647)
(91, 6836)
(91, 9816)
(91, 6787)
(91, 8037)
(91, 7343)
(92, 8805)
(92, 8634)
(92, 9992)
(92, 9431)
(92, 5143)
(92, 5397)
(92, 8008)
(92, 9898)
(92, 9945)
(92, 6986)
(93, 8267)
(93, 5803)
(93, 6415)
(93, 8730)
(93, 7736)
(93, 6367)
(93, 5653)
(93, 6794)
(94, 7150)
(94, 8450)
(94, 7318)
(94, 5860)
(94, 6235)
(94, 9594)
(94, 9481)
(94, 9145)
(94, 7313)
(94, 5430)
(94, 6986)
(95, 7948)
(95, 7713)
(95, 6087)
(95, 6812)
(95, 7071)
(95, 5809)
(95, 9354)
(95, 7221)
(95, 5580)
(95, 9882)
(95, 5256)
(95, 7248)
(95, 8854)
(96, 8648)
(96, 7878)
(96, 8099)
(96, 5985)
(96, 6756)
(96, 8024)
(96, 9245)
(96, 9324)
(96, 8160)
(96, 5109)
(96, 9757)
(96, 9370)
(96, 7311)
(97, 5662)
(97, 6356)
(97, 6421)
(97, 5763)
(97, 6912)
(98, 8297)
(98, 5051)
(98, 8507)
(98, 7428)
(98, 6535)
(98, 5210)
(98, 9509)
(98, 7240)
(98, 8637)
(98, 9332)
(98, 7997)
(98, 6596)
(98, 5635)
(98, 5829)
(98, 8278)
(98, 9230)
(98, 7883)
(98, 5675)
(99, 7539)
(99, 7260)
(99, 9785)
(99, 8520)
(99, 5035)
(99, 9960)
(99, 5305)
(99, 5982)
(99, 7357)
(99, 7643)
(99, 8900)
(99, 7729)
(100, 9698)
(100, 8509)
(100, 8620)
(100, 6039)
(100, 6155)
(100, 8627)
(100, 6782)
(100, 7982)
(100, 6905)
(100, 9882)
(100, 7550)
(100, 9742)
(100, 7478)
(101, 5292)
(101, 7220)
(101, 7987)
(101, 5918)
(101, 9068)
(101, 9737)
(101, 6876)
(101, 5878)
(102, 8042)
(102, 8795)
(102, 9535)
(102, 9911)
(102, 6653)
(102, 7165)
(103, 5507)
(103, 7256)
(103, 8132)
(103, 7983)
(103, 8725)
(103, 9913)
(103, 6061)
(104, 7672)
(104, 7166)
(104, 9216)
(104, 8041)
(104, 7880)
(104, 9150)
(104, 6145)
(104, 8812)
(104, 9573)
(105, 7410)
(105, 5623)
(105, 6857)
(105, 5037)
(105, 6877)
(105, 5719)
(105, 8319)
(105, 7117)
(105, 8468)
(105, 5184)
(105, 6544)
(105, 7522)
(105, 9512)
(105, 8975)
(105, 6168)
(106, 9824)
(106, 6122)
(106, 6066)
(106, 5949)
(106, 8450)
(106, 7419)
(106, 5557)
(106, 6045)
(106, 9691)
(106, 7902)
(107, 6641)
(107, 8897)
(107, 9284)
(107, 5905)
(107, 5702)
(107, 6261)
(107, 8086)
(107, 5837)
(107, 7208)
(107, 7260)
(107, 6703)
(108, 7677)
(108, 5588)
(108, 6147)
(108, 5414)
(108, 9424)
(109, 8656)
(109, 5620)
(109, 6153)
(109, 6278)
(109, 9558)
(109, 8283)
(109, 8788)
(109, 6564)
(109, 9924)
(109, 6716)
(109, 9521)
(110, 6109)
(110, 8093)
(110, 6905)
(110, 5083)
(110, 8637)
(110, 9010)
(110, 6731)
(110, 8578)
(110, 8836)
(110, 8950)
(110, 5638)
(110, 9680)
(110, 6485)
(110, 6307)
(110, 8274)
(111, 9986)
(111, 7331)
(111, 6680)
(111, 7475)
(111, 6595)
(111, 6670)
(111, 8011)
(111, 7314)
(111, 7140)
(111, 9164)
(112, 6579)
(112, 9745)
(112, 6219)
(112, 8349)
(112, 5764)
(112, 7312)
(113, 5633)
(113, 5926)
(113, 5401)
(113, 6107)
(113, 6833)
(113, 9560)
(114, 9732)
(114, 9689)
(114, 5818)
(114, 9481)
(115, 8480)
(115, 9023)
(115, 8673)
(115, 9391)
(115, 9211)
(116, 9105)
(116, 5252)
(116, 9860)
(116, 8028)
(116, 9449)
(116, 5096)
(116, 6413)
(116, 9621)
(116, 9946)
(116, 9095)
(116, 7342)
(116, 8637)
(117, 7147)
(117, 6952)
(117, 9801)
(117, 7383)
(117, 9094)
(117, 9692)
(117, 7851)
(117, 6492)
(117, 7215)
(117, 7548)
(118, 5772)
(118, 5891)
(118, 5659)
(118, 5594)
(118, 5951)
(118, 5484)
(118, 8153)
(118, 5855)
(118, 9001)
(118, 5017)
(118, 8507)
(118, 9735)
(119, 6649)
(119, 5860)
(119, 6525)
(119, 5539)
(119, 8108)
(119, 8335)
(120, 7543)
(120, 6726)
(120, 6961)
(120, 7962)
(120, 7251)
(120, 9703)
(120, 9495)
(120, 7430)
(120, 6756)
(120, 8433)
(121, 5092)
(121, 7627)
(121, 7300)
(121, 6868)
(121, 8409)
(121, 5216)
(121, 5179)
(121, 5843)
(121, 6664)
(121, 9899)
(121, 5753)
(122, 7083)
(122, 8302)
(122, 9759)
(122, 8559)
(122, 5376)
(122, 7562)
(122, 9255)
(122, 5416)
(122, 5463)
(122, 7087)
(122, 9672)
(122, 5095)
(123, 6727)
(123, 7531)
(123, 7398)
(123, 9755)
(123, 6009)
(123, 8798)
(123, 9152)
(123, 5489)
(123, 9902)
(123, 9497)
(123, 6806)
(124, 5704)
(124, 5488)
(124, 6236)
(124, 9317)
(124, 8521)
(124, 8004)
(124, 9398)
(124, 9497)
(124, 8083)
(124, 9355)
(124, 7496)
(124, 9488)
(124, 6597)
(124, 6591)
(124, 8531)
(124, 5803)
(125, 9024)
(125, 8054)
(125, 9246)
(125, 8468)
(125, 9939)
(125, 5655)
(125, 9309)
(125, 9882)
(125, 7746)
(125, 9519)
(126, 7960)
(126, 5836)
(126, 9353)
(126, 5774)
(126, 7428)
(126, 9252)
(126, 6204)
(126, 7065)
(126, 9981)
(126, 5437)
(126, 9833)
(126, 5703)
(127, 5926)
(127, 9669)
(127, 9096)
(127, 9419)
(127, 7118)
(127, 6031)
(127, 5459)
(127, 8580)
(127, 6634)
(127, 9904)
(127, 6164)
(127, 9730)
(128, 7145)
(128, 8088)
(128, 6598)
(128, 7868)
(128, 7319)
(128, 8763)
(128, 5020)
(128, 7829)
(128, 7248)
(128, 5374)
(128, 7321)
(128, 8472)
(129, 8652)
(129, 5359)
(129, 6697)
(129, 8737)
(129, 8707)
(129, 6468)
(129, 9012)
(129, 5011)
(129, 7049)
(129, 5609)
(129, 9654)
(130, 9195)
(130, 8538)
(130, 5500)
(130, 6302)
(130, 5791)
(130, 9075)
(130, 8817)
(130, 8998)
(131, 8191)
(131, 7581)
(131, 6976)
(131, 9025)
(131, 5984)
(131, 9974)
(131, 9136)
(131, 6659)
(131, 7171)
(131, 6579)
(131, 8283)
(131, 6363)
(131, 6461)
(132, 8808)
(132, 5694)
(132, 7421)
(132, 7161)
(132, 6156)
(132, 7835)
(132, 8192)
(133, 7489)
(133, 8377)
(133, 6310)
(133, 7416)
(133, 5677)
(133, 6560)
(133, 7443)
(133, 9435)
(133, 5458)
(133, 8305)
(133, 5108)
(133, 7920)
(133, 5967)
(134, 6800)
(134, 7399)
(134, 5763)
(134, 5627)
(134, 8846)
(134, 5234)
(135, 5603)
(135, 5995)
(135, 8177)
(135, 8321)
(135, 6501)
(135, 7876)
(135, 6025)
(135, 6775)
(135, 7344)
(135, 6172)
(135, 8392)
(136, 9279)
(136, 7272)
(136, 8723)
(136, 9181)
(136, 6361)
(136, 8109)
(136, 9621)
(136, 8491)
(136, 8036)
(136, 9360)
(136, 6647)
(136, 9886)
(136, 6447)
(136, 5239)
(136, 7998)
(137, 5639)
(137, 5931)
(137, 6999)
(137, 6935)
(137, 9352)
(137, 9108)
(137, 7257)
(137, 6682)
(137, 5029)
(137, 9960)
(137, 5941)
(137, 7145)
(138, 5948)
(138, 7470)
(138, 8921)
(138, 7664)
(138, 7842)
(138, 7691)
(138, 5768)
(138, 7248)
(138, 7511)
(139, 9080)
(139, 7769)
(139, 6251)
(139, 9636)
(139, 8520)
(139, 7845)
(139, 5471)
(139, 6962)
(139, 8251)
(139, 7592)
(139, 7360)
(139, 7695)
(140, 6398)
(140, 8709)
(140, 6006)
(140, 7638)
(140, 6054)
(140, 8431)
(140, 5336)
(140, 6225)
(140, 6081)
(141, 5864)
(141, 7958)
(141, 7173)
(142, 9832)
(142, 6582)
(142, 5146)
(142, 5244)
(142, 9335)
(143, 5979)
(143, 5682)
(143, 5371)
(143, 9583)
(143, 8158)
(143, 7712)
(143, 7089)
(143, 9074)
(143, 5226)
(143, 5793)
(143, 5170)
(144, 7248)
(144, 6006)
(144, 7226)
(144, 8788)
(144, 5713)
(144, 8048)
(144, 9496)
(144, 8628)
(144, 7592)
(144, 9792)
(145, 8224)
(145, 5157)
(145, 7602)
(145, 8423)
(145, 8772)
(145, 9133)
(146, 9750)
(146, 6115)
(146, 8527)
(146, 9943)
(146, 9245)
(146, 6875)
(146, 8511)
(146, 5763)
(146, 5366)
(146, 8922)
(147, 5629)
(147, 7719)
(147, 8480)
(147, 9051)
(147, 6392)
(147, 7059)
(147, 6930)
(147, 6615)
(147, 6599)
(148, 5138)
(148, 8085)
(148, 5055)
(148, 5980)
(148, 9390)
(148, 6658)
(148, 9964)
(148, 6621)
(148, 9037)
(148, 9739)
(148, 8295)
(148, 7124)
(148, 6859)
(148, 6856)
(148, 5660)
(148, 9225)
(148, 6926)
(148, 8012)
(149, 9962)
(149, 5696)
(149, 8138)
(149, 8182)
(149, 6679)
(149, 6128)
(149, 5009)
(149, 6933)
(150, 9805)
(150, 8344)
(150, 6614)
(150, 6881)
(150, 6213)
(150, 5575)
(150, 9309)
(150, 7703)
(150, 7962)
(151, 7785)
(151, 5206)
(151, 7524)
(151, 8104)
(151, 7256)
(151, 6528)
(151, 8582)
(151, 5208)
(151, 7122)
(151, 8129)
(152, 5951)
(152, 8618)
(152, 9573)
(152, 9347)
(152, 5524)
(152, 9833)
(152, 8326)
(152, 5859)
(152, 5560)
(152, 9460)
(152, 8634)
(152, 6588)
(153, 5753)
(153, 8749)
(153, 5193)
(153, 9649)
(153, 6765)
(153, 7207)
(153, 9929)
(153, 8410)
(154, 5139)
(154, 7991)
(155, 7923)
(155, 8304)
(155, 5714)
(155, 5929)
(155, 5830)
(155, 9553)
(155, 8514)
(155, 5741)
(155, 9533)
(155, 6739)
(155, 5583)
(155, 6428)
(155, 8866)
(155, 8861)
(155, 6186)
(155, 5534)
(155, 6943)
(156, 5132)
(156, 6524)
(156, 9893)
(156, 7722)
(156, 8518)
(156, 5921)
(157, 5515)
(157, 7236)
(157, 5938)
(157, 5775)
(157, 9286)
(157, 5042)
(158, 5073)
(158, 8462)
(158, 7014)
(158, 9153)
(158, 6474)
(158, 5592)
(158, 9706)
(158, 6225)
(158, 9545)
(158, 5246)
(158, 6793)
(158, 7796)
(158, 8340)
(158, 9876)
(158, 9566)
(158, 9593)
(159, 9066)
(159, 5943)
(159, 9252)
(159, 8821)
(159, 9831)
(159, 8303)
(159, 8720)
(159, 6799)
(159, 5958)
(159, 7326)
(159, 9186)
(159, 6075)
(159, 6012)
(159, 6491)
(159, 8249)
(159, 6350)
(159, 9615)
(159, 7219)
(160, 8300)
(160, 7584)
(160, 6782)
(160, 8189)
(160, 6976)
(160, 5505)
(160, 9027)
(160, 6844)
(160, 7926)
(160, 6731)
(161, 5929)
(161, 6973)
(161, 9021)
(161, 8749)
(161, 9485)
(161, 7907)
(162, 6925)
(162, 7904)
(162, 5091)
(162, 9935)
(162, 9523)
(162, 5898)
(162, 5249)
(162, 7113)
(162, 6363)
(162, 9980)
(162, 8140)
(162, 5859)
(162, 5570)
(162, 9713)
(162, 5914)
(162, 8949)
(162, 5144)
(163, 6599)
(163, 7591)
(163, 9696)
(163, 7101)
(163, 6495)
(163, 8579)
(163, 9327)
(163, 7483)
(163, 9780)
(163, 8355)
(163, 5671)
(164, 8808)
(164, 5604)
(164, 6293)
(164, 5517)
(164, 8166)
(164, 7563)
(164, 6529)
(164, 8457)
(164, 7586)
(164, 9707)
(165, 5529)
(165, 9095)
(165, 5635)
(165, 6503)
(165, 5164)
(165, 9022)
(165, 5227)
(165, 5819)
(165, 6170)
(165, 8219)
(166, 8681)
(166, 9122)
(166, 9873)
(166, 8154)
(166, 7512)
(166, 8189)
(166, 8272)
(166, 6175)
(166, 7932)
(166, 6139)
(166, 9482)
(167, 6044)
(167, 8729)
(167, 8505)
(167, 7813)
(167, 5292)
(167, 5090)
(167, 7449)
(167, 9744)
(168, 9321)
(168, 9884)
(168, 8595)
(168, 9148)
(168, 5138)
(168, 8509)
(168, 6411)
(168, 9942)
(168, 5209)
(169, 9623)
(169, 6736)
(169, 6034)
(169, 5734)
(169, 9800)
(169, 5413)
(169, 8910)
(169, 6035)
(170, 9776)
(170, 7828)
(170, 5907)
(170, 8325)
(170, 8626)
(170, 9470)
(170, 6272)
(170, 5168)
(170, 9246)
(170, 7538)
(170, 8808)
(170, 6239)
(170, 8941)
(170, 8765)
(170, 6155)
(170, 9965)
(170, 9834)
(171, 5342)
(171, 5180)
(171, 8263)
(171, 7571)
(171, 6489)
(171, 7980)
(171, 6049)
(171, 7486)
(171, 9774)
(171, 9864)
(171, 6703)
(171, 6279)
(171, 5655)
(172, 9694)
(172, 5367)
(172, 9408)
(172, 5494)
(172, 7598)
(172, 6056)
(172, 9702)
(172, 9147)
(172, 8652)
(172, 9780)
(173, 5848)
(173, 8518)
(173, 6346)
(173, 6864)
(173, 9106)
(173, 5600)
(174, 9291)
(174, 8132)
(174, 7845)
(174, 6881)
(174, 8119)
(174, 9983)
