10000
(15, 5825)
(15, 6740)
(16, 7534)
(16, 5452)
(16, 6621)
(16, 8258)
(16, 6066)
(16, 6681)
(16, 8795)
(16, 6489)
(16, 6409)
(16, 5658)
(16, 6993)
(17, 6912)
(17, 9639)
(17, 5900)
(17, 8070)
(17, 5587)
(17, 6433)
(17, 5759)
(17, 5779)
(17, 7003)
(17, 6570)
(17, 8173)
(17, 5233)
(18, 9678)
(18, 9183)
(18, 7373)
(18, 9254)
(18, 5183)
(18, 5672)
(18, 6309)
(18, 8286)
(18, 6526)
(18, 7577)
(18, 7390)
(18, 6042)
(19, 8951)
(19, 6389)
(19, 9175)
(19, 5211)
(19, 8029)
(19, 7893)
(19, 8315)
(19, 5953)
(20, 8464)
(20, 5170)
(20, 8756)
(20, 8533)
(20, 7690)
(20, 8911)
(20, 5986)
(21, 7404)
(21, 9767)
(21, 5306)
(21, 7424)
(21, 6425)
(21, 7548)
(22, 5685)
(22, 9729)
(22, 5266)
(23, 7296)
(23, 5646)
(23, 7800)
(23, 7605)
(23, 5973)
(23, 9863)
(23, 7796)
(23, 9635)
(23, 6465)
(23, 9186)
(23, 6221)
(24, 9804)
(24, 5035)
(24, 7423)
(24, 5431)
(24, 8743)
(24, 7861)
(24, 7748)
(24, 8031)
(25, 7116)
(25, 6956)
(25, 7349)
(25, 5798)
(25, 9618)
(26, 7779)
(26, 8038)
(26, 8981)
(26, 6704)
(26, 5586)
(26, 5468)
(26, 5479)
(26, 9363)
(26, 5150)
(26, 9690)
(27, 5969)
(27, 6680)
(27, 9102)
(27, 9663)
(27, 9821)
(27, 6281)
(27, 8820)
(27, 5312)
(27, 9375)
(27, 6455)
(27, 6530)
(27, 8551)
(27, 9685)
(27, 8915)
(27, 9633)
(28, 7604)
(28, 7036)
(28, 8743)
(28, 8637)
(28, 8338)
(28, 8377)
(28, 6256)
(28, 9963)
(28, 9978)
(28, 5313)
(28, 7096)
(28, 8212)
(28, 6365)
(28, 9251)
(29, 9420)
(29, 7297)
(29, 5745)
(29, 7090)
(29, 7151)
(29, 6275)
(29, 6399)
(29, 9617)
(29, 7430)
(29, 6887)
(30, 5974)
(30, 7668)
(30, 7179)
(30, 9219)
(30, 9513)
(30, 9236)
(30, 8393)
(30, 9765)
(31, 8024)
(31, 5722)
(31, 6930)
(31, 7309)
(31, 8562)
(31, 8543)
(32, 9969)
(32, 5151)
(32, 6826)
(32, 7284)
(32, 9639)
(32, 7690)
(32, 6441)
(32, 7002)
(32, 6285)
(32, 7466)
(32, 7367)
(32, 6425)
(32, 6875)
(32, 5124)
(32, 6902)
(33, 8422)
(33, 6725)
(33, 8447)
(33, 8013)
(33, 7326)
(33, 7627)
(33, 8736)
(34, 6590)
(34, 8466)
(34, 7358)
(34, 9309)
(34, 7015)
(34, 9379)
(34, 8764)
(34, 7300)
(34, 6165)
(34, 7919)
(34, 5382)
(35, 6830)
(35, 8565)
(35, 7215)
(35, 8825)
(35, 6342)
(35, 9677)
(35, 8813)
(35, 6168)
(35, 5977)
(36, 8719)
(36, 7181)
(36, 5396)
(36, 7725)
(36, 5135)
(36, 6011)
(36, 9573)
(36, 8577)
(36, 6276)
(36, 6333)
(37, 6628)
(37, 5105)
(37, 8239)
(37, 9361)
(37, 6257)
(37, 9359)
(37, 9568)
(37, 7495)
(37, 6494)
(37, 7140)
(37, 9951)
(38, 9385)
(38, 8232)
(38, 7242)
(38, 7642)
(38, 8080)
(38, 5230)
(38, 5211)
(38, 6506)
(38, 8670)
(38, 7802)
(38, 6926)
(39, 9946)
(39, 7961)
(39, 6464)
(39, 6324)
(39, 8862)
(39, 7675)
(40, 8583)
(40, 9545)
(40, 5444)
(40, 6756)
(40, 7064)
(40, 6429)
(40, 9846)
(41, 8582)
(41, 7072)
(41, 6264)
(41, 9028)
(41, 8520)
(41, 6426)
(41, 8445)
(41, 8170)
(41, 5518)
(41, 8680)
(41, 9397)
(41, 8244)
(41, 9017)
(41, 8372)
(41, 6568)
(42, 6460)
(42, 7182)
(42, 8134)
(42, 9768)
(42, 9284)
(42, 9518)
(43, 9921)
(43, 6770)
(43, 6274)
(43, 9789)
(43, 5205)
(43, 6893)
(43, 7328)
(43, 5374)
(43, 6655)
(43, 7478)
(43, 8079)
(43, 7662)
(44, 9580)
(44, 5153)
(45, 7995)
(45, 9296)
(45, 5988)
(45, 7597)
(45, 9260)
(45, 7734)
(45, 7607)
(45, 9393)
(45, 7862)
(46, 6087)
(46, 9407)
(46, 7185)
(46, 6537)
(46, 9790)
(46, 6871)
(46, 5066)
(46, 6345)
(46, 9488)
(47, 5966)
(47, 6624)
(47, 8101)
(47, 8632)
(47, 6385)
(47, 8401)
(47, 8237)
(47, 6441)
(47, 7908)
(47, 5967)
(47, 9662)
(47, 9201)
(48, 5284)
(48, 9772)
(48, 6715)
(48, 5648)
(48, 5120)
(48, 8591)
(48, 9110)
(48, 8699)
(48, 8838)
(49, 6433)
(49, 7805)
(49, 6308)
(49, 9521)
(49, 7316)
(49, 6327)
(49, 9351)
(49, 8015)
(49, 8924)
(49, 9018)
(49, 7746)
(49, 9173)
(49, 9744)
(49, 7325)
(50, 5967)
(50, 5631)
(50, 6591)
(50, 7323)
(50, 8892)
(50, 6382)
(50, 5760)
(51, 9310)
(51, 6848)
(51, 9249)
(51, 8314)
(51, 5716)
(51, 7991)
(51, 8408)
(51, 8333)
(51, 8128)
(51, 8534)
(51, 9414)
(51, 9476)
(51, 8362)
(52, 8141)
(52, 9576)
(52, 5620)
(52, 9627)
(52, 9633)
(52, 5436)
(52, 8182)
(52, 9335)
(52, 5947)
(52, 5111)
(52, 5334)
(52, 5510)
(52, 5279)
(53, 9724)
(53, 7658)
(53, 6451)
(53, 5266)
(53, 8554)
(53, 8423)
(53, 8921)
(53, 6510)
(54, 7500)
(54, 8091)
(54, 5572)
(54, 9090)
(55, 9674)
(55, 9903)
(55, 6779)
(55, 5174)
(55, 7101)
(55, 9459)
(55, 5018)
(55, 5489)
(55, 6805)
(55, 9357)
(55, 7511)
(55, 8275)
(56, 6624)
(56, 7544)
(56, 8941)
(56, 7009)
(56, 8214)
(56, 8612)
(56, 7639)
(56, 5390)
(56, 9221)
(56, 6415)
(56, 9231)
(56, 5688)
(56, 9144)
(56, 8045)
(57, 7185)
(57, 6808)
(57, 6394)
(57, 6335)
(57, 9943)
(57, 7995)
(57, 8074)
(57, 5425)
(57, 8220)
(57, 5314)
(57, 5631)
(58, 5507)
(58, 6432)
(58, 6538)
(58, 7813)
(58, 9252)
(58, 9317)
(58, 7572)
(58, 7568)
(58, 9727)
(58, 7383)
(58, 7966)
(59, 5151)
(59, 5514)
(59, 9103)
(59, 8533)
(59, 7648)
(59, 6172)
(59, 8943)
(59, 7011)
(59, 6585)
(59, 6975)
(60, 5600)
(60, 8458)
(60, 5412)
(60, 9530)
(60, 7307)
(60, 8198)
(60, 6296)
(60, 6883)
(60, 6254)
(60, 9831)
(60, 8933)
(61, 8016)
(61, 8934)
(61, 5287)
(61, 9757)
(61, 9512)
(61, 6612)
(61, 7303)
(61, 8881)
(62, 8663)
(62, 9167)
(62, 8590)
(62, 8856)
(62, 9262)
(62, 8922)
(62, 6437)
(63, 8734)
(63, 7728)
(63, 9853)
(63, 9423)
(63, 9168)
(63, 7304)
(63, 5498)
(63, 8037)
(64, 5355)
(64, 6588)
(64, 5265)
(64, 5131)
(64, 6196)
(64, 6380)
(64, 5829)
(64, 9793)
(64, 8171)
(64, 6499)
(65, 8686)
(65, 6810)
(65, 7357)
(65, 6417)
(65, 5493)
(65, 8866)
(65, 9895)
(65, 9536)
(65, 8543)
(65, 9541)
(66, 9068)
(66, 9812)
(66, 7519)
(66, 6593)
(66, 7273)
(66, 6493)
(67, 5409)
(67, 8900)
(67, 9172)
(67, 7442)
(67, 9855)
(67, 8708)
(67, 8449)
(67, 9177)
(67, 8275)
(67, 6603)
(67, 5056)
(67, 9738)
(67, 6952)
(67, 6604)
(67, 9555)
(67, 5801)
(67, 5599)
(67, 9254)
(68, 9079)
(68, 9093)
(68, 8442)
(68, 8848)
(68, 6481)
(68, 9095)
(68, 7181)
(68, 7355)
(69, 7829)
(69, 5189)
(69, 6782)
(69, 7060)
(69, 6876)
(69, 6252)
(69, 8237)
(69, 9083)
(69, 6095)
(69, 6277)
(69, 5419)
(69, 6527)
(69, 6311)
(69, 8916)
(69, 5347)
(70, 9991)
(70, 5721)
(70, 8347)
(70, 8470)
(70, 7594)
(70, 8079)
(70, 7510)
(70, 8049)
(70, 6133)
(71, 5280)
(71, 6306)
(71, 9358)
(71, 5844)
(71, 8175)
(71, 5767)
(71, 9946)
(71, 9267)
(71, 5211)
(71, 6328)
(71, 8477)
(71, 8045)
(71, 9989)
(71, 7037)
(71, 9600)
(72, 8409)
(72, 7387)
(72, 7568)
(72, 8449)
(72, 8033)
(72, 7218)
(72, 8930)
(72, 5231)
(72, 5372)
(73, 8039)
(73, 5308)
(73, 5602)
(73, 8619)
(73, 9108)
(73, 9899)
(73, 7265)
(73, 5793)
(73, 5669)
(73, 7145)
(73, 9749)
(74, 5861)
(74, 8147)
(74, 8268)
(74, 9387)
(74, 7280)
(74, 5983)
(74, 6100)
(74, 8255)
(74, 6817)
(74, 9017)
(75, 5481)
(75, 6519)
(75, 6715)
(75, 7979)
(75, 9562)
(75, 7591)
(75, 6115)
(75, 7846)
(75, 8115)
(75, 7610)
(75, 7794)
(75, 8179)
(75, 9875)
(75, 9648)
(76, 5755)
(76, 8850)
(76, 5078)
(76, 7686)
(76, 5152)
(76, 6971)
(76, 6031)
(76, 9080)
(76, 7559)
(76, 8814)
(76, 5732)
(76, 5954)
(77, 7255)
(77, 5536)
(77, 9659)
(77, 9670)
(77, 6688)
(77, 8743)
(77, 8033)
(77, 7509)
(77, 7674)
(77, 5171)
(77, 8364)
(77, 8080)
(78, 9953)
(78, 9693)
(78, 8175)
(78, 8072)
(78, 7504)
(78, 6576)
(78, 7109)
(78, 6835)
(78, 7118)
(78, 8810)
(79, 5136)
(79, 9595)
(79, 9974)
(79, 6453)
(79, 9393)
(79, 9214)
(79, 7413)
(79, 8528)
(79, 7764)
(79, 8259)
(79, 8101)
(79, 7663)
(80, 7280)
(80, 7352)
(80, 9880)
(80, 8198)
(80, 9646)
(80, 9610)
(80, 8110)
(80, 8145)
(80, 7950)
(81, 6999)
(81, 8314)
(81, 9736)
(81, 9445)
(81, 5140)
(81, 6284)
(81, 9587)
(81, 9780)
(82, 8152)
(82, 6075)
(82, 5343)
(82, 8668)
(82, 9499)
(82, 9693)
(82, 5233)
(82, 7950)
(82, 8029)
(82, 6107)
(82, 6303)
(82, 8945)
(82, 7129)
(83, 7724)
(83, 6365)
(83, 5067)
(83, 8289)
(83, 8871)
(83, 6179)
(83, 8151)
(83, 5338)
(83, 6841)
(83, 5890)
(84, 9182)
(84, 7002)
(84, 8649)
(84, 6786)
(84, 5757)
(84, 5947)
(84, 6979)
(84, 7425)
(85, 8405)
(85, 8595)
(85, 6936)
(85, 8658)
(85, 8117)
(85, 8786)
(85, 8458)
(85, 6497)
(85, 9641)
(85, 9797)
(85, 6743)
(86, 8323)
(86, 7637)
(86, 9646)
(86, 6525)
(86, 9240)
(86, 6687)
(86, 6275)
(86, 6945)
(86, 9517)
(86, 6148)
(86, 8155)
(86, 9633)
(87, 7489)
(87, 9022)
(87, 7071)
(87, 8882)
(87, 7163)
(88, 8917)
(88, 5348)
(88, 6408)
(88, 8455)
(88, 5047)
(88, 8730)
(88, 7107)
(88, 8364)
(89, 8729)
(89, 8970)
(89, 7768)
(89, 8770)
(89, 5667)
(89, 7612)
(89, 9687)
(89, 8659)
(89, 7968)
(89, 8247)
(89, 7602)
(89, 9916)
(90, 9574)
(90, 6502)
(90, 6619)
(90, 6072)
(90, 5888)
(90, 9742)
(91, 6146)
(91, 8736)
(91, 7054)
(91, 8474)
(91, 8797)
(91, 6244)
(91, 7856)
(91, 6251)
(92, 7636)
(92, 6095)
(92, 9846)
(92, 7403)
(92, 5863)
(92, 5738)
(92, 8376)
(92, 9995)
(92, 7356)
(92, 6398)
(92, 5654)
(92, 5734)
(92, 7939)
(92, 6502)
(93, 5908)
(93, 9969)
(93, 6389)
(93, 9582)
(93, 9288)
(93, 9417)
(93, 7971)
(93, 7772)
(93, 9929)
(93, 8659)
(93, 5328)
(94, 5522)
(94, 5527)
(94, 7175)
(94, 9455)
(94, 7753)
(94, 6172)
(94, 7264)
(94, 9363)
(94, 9574)
(94, 6990)
(94, 6595)
(95, 9254)
(95, 6975)
(95, 8245)
(95, 8654)
(95, 8617)
(95, 7021)
(95, 6097)
(95, 5640)
(95, 6647)
(95, 9196)
(96, 5414)
(96, 6224)
(96, 6292)
(96, 8193)
(96, 5285)
(96, 6058)
(96, 7505)
(96, 7298)
(96, 5323)
(96, 6276)
(96, 6456)
(96, 7716)
(97, 6550)
(97, 8954)
(97, 5074)
(97, 6210)
(97, 7038)
(97, 6476)
(97, 5386)
(98, 8252)
(98, 7369)
(98, 8728)
(98, 6384)
(98, 9549)
(99, 5478)
(99, 7303)
(99, 8678)
(99, 9309)
(99, 7274)
(99, 7906)
(99, 8431)
(99, 7124)
(99, 9418)
(100, 5143)
(100, 8146)
(100, 8999)
(100, 5650)
(100, 5663)
(100, 6844)
(100, 5054)
(100, 8954)
(101, 6203)
(101, 6868)
(101, 8481)
(101, 5175)
(101, 6968)
(101, 6981)
(101, 6772)
(101, 9950)
(101, 6438)
(101, 8710)
(101, 9534)
(101, 8206)
(101, 7256)
(102, 9843)
(102, 6479)
(102, 7474)
(102, 5290)
(102, 6661)
(102, 8481)
(102, 9089)
(102, 6804)
(102, 8589)
(102, 6785)
(102, 6211)
(103, 5317)
(103, 7278)
(103, 6529)
(103, 6000)
(103, 8434)
(103, 6030)
(103, 7223)
(103, 9298)
(103, 6689)
(103, 9864)
(103, 6626)
(103, 5901)
(103, 5117)
(103, 6835)
(104, 9314)
(104, 9759)
(104, 9972)
(104, 5190)
(104, 8968)
(104, 6988)
(104, 7606)
(104, 5826)
(104, 8666)
(104, 6429)
(104, 8297)
(104, 7021)
(105, 6715)
(105, 8077)
(105, 9496)
(105, 6916)
(105, 7165)
(106, 7015)
(106, 9484)
(106, 7573)
(106, 5410)
(107, 6578)
(107, 7098)
(107, 7763)
(107, 6220)
(107, 6215)
(107, 9275)
(107, 9784)
(107, 8788)
(107, 5878)
(107, 9851)
(107, 8510)
(107, 5605)
(108, 6601)
(108, 9650)
(108, 5893)
(108, 5731)
(108, 9592)
(108, 7040)
(108, 8088)
(108, 6168)
(108, 6900)
(108, 7168)
(108, 8125)
(108, 6038)
(108, 7503)
(108, 7759)
(109, 8498)
(109, 8118)
(109, 6565)
(109, 5269)
(109, 5184)
(109, 7504)
(109, 5755)
(109, 9154)
(109, 8741)
(109, 5210)
(110, 5407)
(110, 7248)
(110, 9665)
(110, 7481)
(110, 8371)
(110, 7897)
(110, 9028)
(110, 9995)
(111, 8634)
(111, 6138)
(111, 8474)
(111, 5454)
(111, 7811)
(111, 9544)
(111, 7336)
(111, 6991)
(111, 8700)
(111, 7353)
(111, 9959)
(112, 8079)
(112, 5198)
(112, 5649)
(112, 8019)
(112, 6883)
(112, 5793)
(112, 5518)
(112, 6182)
(112, 9232)
(112, 9229)
(113, 9535)
(113, 6969)
(113, 5665)
(113, 8469)
(113, 8216)
(113, 6698)
(113, 5893)
(113, 8173)
(113, 8530)
(113, 8499)
(113, 7959)
(114, 6253)
(114, 9184)
(114, 7324)
(114, 8192)
(114, 9321)
(114, 6793)
(114, 9342)
(114, 9110)
(115, 7512)
(115, 6570)
(115, 6598)
(115, 9823)
(115, 8509)
(115, 7784)
(115, 7566)
(115, 7034)
(116, 5914)
(116, 8780)
(116, 5658)
(116, 6010)
(116, 6840)
(116, 6892)
(116, 5647)
(116, 5815)
(116, 5053)
(116, 8805)
(116, 7404)
(116, 9862)
(116, 8230)
(116, 5751)
(117, 7478)
(117, 7473)
(117, 5606)
(117, 6540)
(117, 7000)
(117, 8055)
(117, 7270)
(117, 9659)
(117, 9855)
(117, 8641)
(117, 9538)
(117, 6519)
(117, 5979)
(117, 9145)
(117, 7784)
(118, 6013)
(118, 9380)
(118, 9342)
(118, 8347)
(118, 7703)
(119, 7769)
(119, 6644)
(119, 8933)
(119, 8886)
(119, 6374)
(119, 8641)
(119, 6553)
(120, 9091)
(120, 6303)
(120, 7629)
(120, 6305)
(120, 5357)
(121, 6370)
(121, 8607)
(121, 9833)
(121, 6540)
(121, 9129)
(121, 5341)
(121, 7960)
(121, 9411)
(122, 7407)
(122, 5220)
(122, 6454)
(122, 6627)
(122, 7553)
(122, 5011)
(122, 5634)
(122, 7536)
(122, 7671)
(123, 6721)
(123, 5588)
(123, 8531)
(123, 5617)
(123, 9552)
(123, 7640)
(123, 5150)
(123, 7650)
(124, 8093)
(124, 5606)
(124, 8261)
(124, 8940)
(124, 7936)
(124, 9210)
(124, 5889)
(124, 7401)
(124, 8184)
(124, 7386)
(124, 8224)
(124, 8434)
(125, 8554)
(125, 6810)
(125, 5653)
(125, 6321)
(125, 7457)
(125, 9002)
(125, 6782)
(125, 5378)
(125, 5433)
(125, 5419)
(125, 5411)
(125, 9077)
(126, 6815)
(126, 7364)
(126, 9015)
(126, 9030)
(126, 5723)
(126, 9271)
(127, 5529)
(127, 9276)
(127, 6411)
(127, 9078)
(127, 9108)
(127, 8110)
(127, 9742)
(127, 7041)
(128, 8816)
(128, 8014)
(128, 6297)
(128, 7846)
(128, 5712)
(128, 6846)
(128, 9587)
(128, 9961)
(128, 7082)
(128, 7577)
(128, 8515)
(129, 6429)
(129, 6639)
(129, 6153)
(129, 8487)
(129, 9135)
(129, 6898)
(129, 5707)
(129, 5718)
(130, 9482)
(130, 5093)
(130, 5799)
(130, 9278)
(130, 5508)
(130, 7012)
(130, 8243)
(130, 6432)
(130, 6443)
(131, 9498)
(131, 5370)
(131, 8780)
(131, 6671)
(131, 9251)
(131, 5152)
(131, 7861)
(132, 5482)
(132, 8276)
(132, 9147)
(132, 5524)
(132, 9091)
(132, 7144)
(132, 6364)
(132, 5653)
(132, 7805)
(132, 5415)
(133, 9424)
(133, 9238)
(133, 6214)
(133, 9353)
(133, 6851)
(133, 8039)
(133, 5908)
(133, 8401)
(133, 7180)
(134, 8856)
(134, 6118)
(134, 7320)
(134, 5090)
(134, 7955)
(134, 8866)
(134, 8261)
(134, 7124)
(135, 5262)
(135, 9155)
(135, 6613)
(135, 9843)
(135, 9133)
(135, 8329)
(135, 8401)
(135, 9232)
(135, 6169)
(135, 7664)
(135, 6015)
(135, 8495)
(135, 8217)
(136, 9124)
(136, 7241)
(136, 7082)
(136, 8592)
(136, 9782)
(136, 6396)
(136, 5735)
(137, 6913)
(137, 8705)
(137, 5092)
(138, 5173)
(138, 7859)
(138, 9170)
(138, 8883)
(138, 8457)
(138, 9601)
(138, 5937)
(138, 5462)
(138, 6851)
(138, 5861)
(139, 7208)
(139, 7559)
(139, 5163)
(139, 7959)
(139, 6469)
(139, 5513)
(139, 9977)
(139, 7740)
(139, 6042)
(139, 9581)
(140, 6765)
(140, 7442)
(140, 6918)
(140, 5750)
(140, 8725)
(140, 5147)
(140, 6319)
(140, 8316)
(140, 7060)
(140, 8528)
(140, 7287)
(140, 7351)
(140, 7116)
(141, 5222)
(141, 9877)
(141, 6663)
(141, 7975)
(141, 9597)
(141, 6013)
(141, 5635)
(141, 9089)
(142, 9568)
(142, 6326)
(142, 8877)
(142, 5707)
(142, 7786)
(142, 7052)
(142, 7039)
(142, 8336)
(142, 6425)
(143, 9184)
(143, 7466)
(143, 7077)
(143, 9666)
(143, 8708)
(143, 8759)
(143, 7752)
(143, 7897)
(143, 8493)
(144, 9775)
(144, 5442)
(144, 7207)
(144, 8903)
(144, 6362)
(144, 5825)
(144, 7659)
(144, 5693)
(144, 8540)
(144, 9167)
(144, 9485)
(145, 9369)
(145, 8759)
(145, 6084)
(145, 9775)
(145, 6004)
(145, 9348)
(145, 7206)
(145, 5995)
(145, 7269)
(145, 6820)
(145, 8103)
(145, 7231)
(145, 9388)
(145, 6264)
(146, 9316)
(146, 8813)
(146, 7669)
(146, 6043)
(146, 6916)
(146, 8444)
(146, 7850)
(146, 6277)
(146, 7902)
(146, 6243)
(146, 8281)
(147, 5136)
(147, 5301)
(147, 5207)
(147, 9288)
(147, 8908)
(147, 5485)
(147, 5910)
(148, 5911)
(148, 7391)
(148, 7244)
(148, 5272)
(148, 9246)
(148, 7965)
(148, 5834)
(148, 6688)
(148, 6718)
(149, 7713)
(149, 7822)
(149, 7046)
(149, 9364)
(149, 6772)
(149, 9598)
(149, 5166)
(149, 7740)
(149, 6700)
(149, 9275)
(149, 5403)
(149, 8565)
(150, 8342)
(150, 8414)
(150, 7793)
(150, 6408)
(150, 5871)
(150, 5495)
(150, 8538)
(150, 7654)
(150, 9746)
(150, 8577)
(151, 8162)
(151, 8448)
(151, 9752)
(151, 6098)
(151, 6064)
(151, 8549)
(151, 8533)
(151, 7741)
(151, 9132)
(151, 8461)
(152, 9072)
(152, 6834)
(152, 9749)
(152, 8996)
(152, 5747)
(152, 9096)
(152, 9355)
(152, 7753)
(152, 8980)
(152, 7865)
(152, 6912)
(152, 9338)
(153, 5161)
(153, 6792)
(153, 5290)
(153, 9579)
(153, 7816)
(153, 8036)
(153, 6487)
(153, 5936)
(154, 6982)
(154, 5778)
(154, 9764)
(154, 8198)
(154, 5431)
(154, 8042)
(154, 9342)
(154, 5580)
(154, 5974)
(154, 5350)
(154, 8361)
(154, 9756)
(155, 8182)
(155, 6899)
(155, 6664)
(155, 6032)
(155, 7210)
(156, 9709)
(156, 5214)
(156, 7198)
(156, 9930)
(156, 7402)
(156, 8647)
(156, 5254)
(156, 8575)
(156, 9688)
(157, 5086)
(157, 8836)
(157, 5571)
(157, 6733)
(157, 6614)
(157, 8136)
(157, 5535)
(157, 9266)
(157, 6152)
(157, 8701)
(158, 8525)
(158, 7366)
(158, 7597)
(158, 8637)
(158, 7977)
(158, 6966)
(158, 9817)
(158, 7467)
(158, 8270)
(158, 9165)
(158, 9727)
(158, 9324)
(159, 9794)
(159, 7920)
(159, 5684)
(159, 9456)
(159, 9622)
(159, 8830)
(159, 8989)
(159, 6057)
(159, 8148)
(159, 7970)
(159, 5903)
(159, 8079)
(159, 5840)
(159, 5810)
(160, 5304)
(160, 8126)
(160, 5036)
(160, 7448)
(160, 6215)
(160, 5130)
(161, 6378)
(161, 8317)
(161, 9586)
(161, 5505)
(161, 5001)
(161, 8406)
(161, 5260)
(162, 9136)
(162, 5348)
(162, 7808)
(162, 5645)
(162, 6816)
(162, 7173)
(162, 7789)
(162, 6561)
(162, 5668)
(162, 5366)
(162, 8010)
(163, 7079)
(163, 7733)
(163, 5728)
(163, 5176)
(163, 6827)
(163, 5867)
(163, 5276)
(164, 5230)
(164, 9824)
(164, 9343)
(164, 7801)
(164, 9195)
(164, 6818)
(164, 9729)
(165, 6840)
(165, 5828)
(165, 6756)
(165, 5741)
(165, 6393)
(165, 9539)
(165, 6644)
(165, 5597)
(165, 6771)
(165, 8095)
(165, 8190)
(165, 5561)
(165, 7920)
(166, 8127)
(166, 8055)
(166, 7750)
(166, 8906)
(166, 9338)
(166, 9931)
(166, 7305)
(166, 8153)
(166, 7341)
(166, 5519)
(166, 8790)
(166, 8569)
(166, 6508)
(166, 7367)
(166, 7535)
(167, 5823)
(167, 6525)
(167, 9077)
(167, 8563)
(167, 9606)
(167, 5861)
(167, 9964)
(167, 6782)
(168, 8618)
(168, 6311)
(168, 9480)
(168, 5963)
(168, 9091)
(168, 5692)
(168, 9459)
(168, 7292)
(168, 8673)
(168, 9108)
(169, 9325)
(169, 9022)
(169, 8796)
(169, 6027)
(169, 8587)
(169, 9854)
(169, 6927)
(169, 6709)
(169, 8615)
(169, 6330)
(169, 6959)
(169, 9771)
(169, 9925)
(169, 9670)
(170, 8244)
(170, 5387)
(170, 8547)
(170, 9473)
(170, 9440)
(170, 6201)
(170, 9617)
(170, 5319)
(170, 7124)
(171, 9195)
(171, 7791)
(171, 7274)
(171, 5142)
(171, 5392)
(171, 8469)
(171, 8619)
(171, 8966)
(171, 8920)
(171, 5197)
(171, 6290)
(171, 8499)
(171, 7352)
(171, 8744)
(172, 7298)
(172, 5840)
(172, 6154)
(172, 7841)
(172, 5855)
(172, 5972)
(172, 8053)
(172, 8969)
(173, 8990)
(173, 7956)
(173, 5699)
(173, 7469)
(173, 7331)
(173, 8951)
(173, 6656)
(173, 9029)
(173, 9824)
(173, 7234)
(173, 6055)
(173, 9224)
(173, 8599)
(174, 7382)
(174, 7892)
(174, 7259)
(174, 8932)
(174, 7528)
(174, 6253)
(174, 8779)
(174, 9597)
(174, 7366)
(174, 5760)
(174, 5489)
(175, 5648)
(175, 7678)
(175, 9637)
(175, 9060)
(175, 7804)
(175, 5066)
(175, 9827)
(176, 8585)
(176, 9472)
(176, 8147)
(176, 6471)
(176, 9331)
(176, 9558)
(176, 7106)
(176, 5001)
(176, 5040)
(176, 5476)
(177, 6950)
(177, 7858)
(177, 6483)
(177, 8885)
(177, 7630)
(177, 9986)
(177, 6616)
(177, 9782)
(178, 8489)
(178, 7421)
(178, 5653)
(178, 5585)
(178, 6569)
(178, 9613)
(178, 8929)
(178, 7734)
(178, 6060)
(178, 5632)
