10000
(59, 8698)
(59, 7558)
(59, 7837)
(60, 9087)
(60, 5567)
(60, 6217)
(60, 5342)
(60, 5121)
(60, 9223)
(60, 8519)
(60, 5378)
(60, 6574)
(60, 5442)
(61, 9661)
(61, 6999)
(61, 8109)
(61, 6920)
(61, 9495)
(61, 5224)
(61, 8927)
(61, 8441)
(61, 6147)
(61, 5014)
(62, 6091)
(62, 8969)
(62, 8047)
(62, 6623)
(62, 5103)
(62, 8765)
(62, 7328)
(62, 5845)
(63, 6789)
(63, 7138)
(63, 8797)
(63, 8156)
(63, 5680)
(63, 6785)
(63, 5645)
(63, 6430)
(63, 6668)
(63, 8789)
(63, 7432)
(63, 8680)
(63, 5558)
(63, 6410)
(63, 6423)
(63, 6004)
(63, 6264)
(64, 9974)
(64, 7662)
(64, 9492)
(64, 7737)
(64, 8761)
(64, 7447)
(64, 6712)
(64, 8136)
(64, 8933)
(65, 8471)
(65, 8575)
(65, 7771)
(65, 8039)
(65, 7286)
(65, 9656)
(65, 6660)
(65, 9583)
(65, 9669)
(65, 6361)
(65, 7582)
(65, 6954)
(65, 6647)
(65, 7381)
(65, 8676)
(66, 9119)
(66, 8737)
(66, 8708)
(66, 9990)
(66, 6044)
(66, 6338)
(66, 7004)
(66, 8340)
(66, 9895)
(66, 5864)
(66, 9775)
(67, 6681)
(67, 8798)
(67, 9559)
(67, 9779)
(67, 5950)
(67, 6048)
(67, 8461)
(67, 7232)
(68, 9147)
(68, 7572)
(68, 7561)
(68, 5832)
(68, 7862)
(68, 8627)
(68, 7219)
(68, 7075)
(68, 5224)
(68, 6426)
(68, 6838)
(68, 8842)
(68, 5494)
(68, 7221)
(69, 5468)
(69, 5260)
(69, 5230)
(69, 9781)
(69, 5446)
(69, 8815)
(69, 8141)
(69, 6738)
(69, 7698)
(69, 7194)
(69, 8168)
(69, 8565)
(70, 9290)
(70, 9744)
(70, 8134)
(70, 8525)
(70, 6273)
(70, 8988)
(70, 6306)
(70, 7339)
(71, 6555)
(71, 5285)
(71, 8106)
(71, 6121)
(71, 9210)
(72, 7239)
(72, 5666)
(72, 9412)
(72, 8101)
(72, 8998)
(72, 7840)
(72, 9870)
(72, 8668)
(72, 8484)
(72, 6684)
(73, 8827)
(73, 8121)
(73, 8315)
(73, 9730)
(73, 7813)
(73, 7837)
(73, 9059)
(74, 7018)
(74, 6899)
(74, 5391)
(75, 8010)
(75, 5185)
(75, 8854)
(75, 6692)
(75, 9691)
(75, 9261)
(75, 6011)
(75, 6772)
(75, 6471)
(75, 8293)
(75, 7362)
(75, 5906)
(75, 9092)
(75, 8802)
(75, 8509)
(76, 9573)
(76, 5893)
(76, 6007)
(76, 9703)
(76, 6710)
(76, 6668)
(76, 7971)
(76, 9377)
(76, 8499)
(76, 7733)
(76, 9422)
(77, 9512)
(77, 6618)
(77, 5205)
(77, 6820)
(77, 9891)
(77, 7871)
(77, 7632)
(77, 6177)
(77, 7951)
(77, 7080)
(78, 8255)
(78, 7117)
(78, 8830)
(78, 9904)
(78, 8694)
(78, 5176)
(78, 6368)
(79, 6480)
(79, 5760)
(79, 9069)
(79, 7860)
(79, 6684)
(79, 8183)
(79, 7852)
(79, 7876)
(80, 9863)
(80, 6462)
(80, 8510)
(80, 8537)
(80, 6729)
(80, 7445)
(80, 5631)
(80, 8108)
(80, 6169)
(80, 8613)
(80, 9801)
(80, 5887)
(80, 9061)
(80, 8648)
(80, 5498)
(81, 5361)
(81, 8343)
(81, 6619)
(81, 6487)
(81, 6612)
(82, 8689)
(82, 6777)
(82, 5057)
(83, 6366)
(83, 8498)
(83, 6761)
(83, 5698)
(83, 9972)
(83, 7960)
(83, 8699)
(83, 9853)
(83, 9931)
(83, 6438)
(84, 8401)
(84, 7801)
(84, 9541)
(84, 9159)
(84, 8235)
(84, 5732)
(84, 7149)
(84, 7942)
(84, 5298)
(84, 8890)
(85, 7336)
(85, 9327)
(85, 6974)
(85, 8167)
(85, 8286)
(85, 5496)
(85, 8047)
(85, 7230)
(85, 9966)
(85, 6552)
(86, 6494)
(86, 8037)
(86, 5000)
(86, 9341)
(86, 5439)
(86, 7920)
(86, 6431)
(86, 8050)
(86, 8609)
(86, 8161)
(87, 7506)
(87, 8241)
(87, 9950)
(87, 6866)
(87, 9721)
(87, 7811)
(87, 8527)
(87, 6491)
(87, 9427)
(87, 6631)
(88, 6959)
(88, 5581)
(88, 9919)
(88, 7488)
(88, 8745)
(88, 7993)
(88, 7803)
(88, 5844)
(89, 6691)
(89, 9737)
(89, 6890)
(90, 5824)
(90, 7158)
(90, 8872)
(90, 8066)
(90, 6407)
(90, 6517)
(90, 5229)
(90, 5658)
(90, 5634)
(90, 5176)
(91, 9676)
(91, 8096)
(91, 7106)
(91, 9988)
(91, 7074)
(91, 8932)
(91, 6189)
(91, 6409)
(91, 5857)
(91, 9446)
(91, 6106)
(91, 6349)
(91, 5385)
(91, 9505)
(92, 8888)
(92, 6545)
(92, 8424)
(92, 7854)
(92, 9408)
(92, 6342)
(92, 9191)
(92, 9787)
(92, 8805)
(92, 5160)
(92, 8169)
(92, 9752)
(92, 9657)
(92, 9644)
(93, 8940)
(93, 8100)
(93, 9334)
(93, 6125)
(93, 8267)
(93, 5296)
(93, 7318)
(93, 9358)
(93, 8874)
(93, 5363)
(93, 8582)
(93, 8838)
(93, 9146)
(93, 8201)
(94, 9099)
(94, 6490)
(94, 9006)
(94, 6308)
(94, 7051)
(94, 6481)
(94, 5860)
(94, 5375)
(94, 8008)
(94, 5110)
(94, 7971)
(94, 6678)
(95, 7260)
(95, 5276)
(95, 9947)
(95, 7611)
(95, 7450)
(95, 7221)
(95, 7632)
(95, 8724)
(95, 9168)
(96, 6210)
(96, 5675)
(96, 8782)
(96, 9686)
(96, 7278)
(96, 5086)
(96, 8003)
(96, 6645)
(96, 8610)
(96, 8300)
(96, 7493)
(96, 6947)
(97, 8045)
(97, 8648)
(97, 8859)
(97, 7052)
(97, 7694)
(97, 7334)
(97, 5951)
(97, 5746)
(97, 9016)
(97, 8323)
(97, 9607)
(97, 5437)
(98, 6404)
(98, 8177)
(98, 6260)
(98, 5131)
(98, 8908)
(98, 8479)
(98, 8722)
(99, 9864)
(99, 9379)
(99, 5911)
(99, 8901)
(99, 8549)
(99, 8083)
(99, 9415)
(99, 8552)
(99, 8288)
(100, 7231)
(100, 9449)
(100, 7800)
(100, 5225)
(100, 8603)
(100, 7114)
(100, 5753)
(100, 7618)
(100, 8114)
(100, 8890)
(101, 8162)
(101, 5192)
(101, 8689)
(101, 7726)
(101, 6286)
(101, 9415)
(101, 8974)
(101, 8906)
(101, 6923)
(101, 8290)
(101, 6480)
(101, 7786)
(101, 8619)
(102, 9295)
(102, 9210)
(102, 7525)
(102, 5442)
(102, 9756)
(102, 7435)
(102, 6931)
(102, 9670)
(102, 7879)
(102, 5472)
(102, 6607)
(103, 6483)
(103, 5005)
(103, 5167)
(103, 8981)
(103, 5024)
(103, 6007)
(103, 8519)
(103, 9468)
(103, 8450)
(103, 7069)
(103, 7864)
(103, 8181)
(103, 5254)
(103, 8453)
(103, 8933)
(103, 9040)
(104, 9737)
(104, 7965)
(104, 6092)
(104, 5039)
(104, 8392)
(104, 6687)
(104, 8372)
(104, 9786)
(104, 8370)
(104, 6004)
(104, 5559)
(105, 8638)
(105, 8182)
(105, 5103)
(105, 9350)
(105, 8306)
(105, 6691)
(105, 5630)
(105, 7814)
(105, 5489)
(105, 8190)
(105, 7810)
(105, 6436)
(106, 8710)
(106, 5721)
(106, 7495)
(106, 7881)
(106, 8757)
(106, 7775)
(106, 6071)
(106, 8714)
(106, 8691)
(106, 9259)
(106, 6329)
(106, 5092)
(106, 7815)
(106, 6380)
(106, 8699)
(107, 8664)
(107, 5041)
(107, 9379)
(107, 8572)
(107, 8616)
(108, 8215)
(108, 8466)
(108, 6103)
(108, 7049)
(108, 7927)
(108, 9941)
(108, 7978)
(108, 7839)
(108, 9311)
(109, 6801)
(109, 9951)
(109, 5093)
(109, 7739)
(109, 7112)
(109, 7949)
(109, 9321)
(110, 7857)
(110, 7673)
(110, 8462)
(110, 5318)
(110, 8746)
(110, 9132)
(110, 7685)
(110, 8299)
(110, 5041)
(111, 5671)
(111, 7362)
(111, 5408)
(111, 6727)
(111, 9020)
(111, 6222)
(111, 8888)
(111, 8338)
(111, 5278)
(111, 9488)
(111, 7943)
(111, 8604)
(111, 8426)
(111, 7371)
(111, 8990)
(112, 6145)
(112, 6788)
(112, 7351)
(112, 6692)
(112, 5551)
(112, 5651)
(112, 6468)
(112, 8774)
(112, 5699)
(112, 8309)
(113, 8228)
(113, 7660)
(113, 6283)
(113, 8824)
(113, 8317)
(113, 9966)
(113, 6388)
(114, 5279)
(114, 7225)
(114, 9885)
(114, 6766)
(114, 8677)
(114, 5972)
(114, 8994)
(114, 5620)
(114, 7391)
(114, 9470)
(114, 6927)
(114, 5253)
(114, 7502)
(114, 5975)
(114, 7125)
(115, 6758)
(115, 5349)
(115, 7914)
(115, 7706)
(115, 5475)
(115, 9547)
(115, 6156)
(115, 7703)
(115, 5691)
(115, 6096)
(115, 8549)
(115, 9233)
(115, 8753)
(116, 6155)
(116, 6168)
(116, 5217)
(116, 8475)
(116, 6355)
(116, 5882)
(116, 9399)
(116, 5137)
(116, 7940)
(116, 7911)
(116, 8908)
(117, 6586)
(117, 6751)
(117, 9776)
(117, 6336)
(117, 9396)
(117, 6140)
(117, 6360)
(117, 7301)
(118, 7328)
(118, 8838)
(118, 5251)
(118, 9171)
(118, 9501)
(118, 8640)
(118, 9799)
(118, 5619)
(118, 7087)
(118, 6740)
(118, 8716)
(118, 9469)
(119, 5038)
(119, 7191)
(119, 8550)
(119, 9574)
(119, 6828)
(119, 9479)
(119, 5214)
(119, 6481)
(119, 9255)
(119, 8620)
(119, 8831)
(120, 8707)
(120, 7076)
(120, 5303)
(120, 9039)
(120, 7046)
(120, 8785)
(120, 5428)
(120, 6622)
(120, 6624)
(121, 5168)
(121, 5975)
(121, 5823)
(121, 7291)
(121, 7896)
(121, 7358)
(121, 5546)
(121, 5285)
(121, 7871)
(121, 6045)
(121, 5826)
(121, 7095)
(121, 8217)
(122, 8685)
(122, 7098)
(122, 8586)
(122, 6459)
(122, 5786)
(122, 5929)
(122, 7916)
(122, 7175)
(122, 5852)
(123, 5256)
(123, 8998)
(123, 6981)
(123, 7511)
(123, 9148)
(123, 6059)
(123, 7267)
(123, 9562)
(123, 9767)
(123, 5377)
(123, 9977)
(123, 9881)
(123, 5069)
(123, 7113)
(124, 9651)
(124, 8357)
(124, 9648)
(124, 8377)
(124, 5864)
(124, 9037)
(124, 6607)
(124, 7967)
(124, 9425)
(125, 8307)
(125, 7965)
(125, 9074)
(125, 9954)
(125, 6961)
(125, 6108)
(125, 8313)
(125, 8381)
(125, 7860)
(125, 7686)
(125, 5466)
(125, 6492)
(125, 8657)
(125, 9913)
(126, 8441)
(126, 6253)
(126, 8298)
(126, 5968)
(126, 9934)
(126, 9664)
(126, 5287)
(126, 9135)
(126, 9227)
(126, 9467)
(126, 7763)
(126, 6322)
(127, 5649)
(127, 9532)
(127, 5192)
(127, 9913)
(127, 8109)
(127, 5302)
(127, 7860)
(127, 6103)
(127, 7009)
(128, 5973)
(128, 7854)
(128, 7577)
(128, 5521)
(129, 5249)
(129, 9842)
(129, 9499)
(129, 7334)
(129, 6048)
(129, 8989)
(129, 6736)
(129, 9581)
(129, 5325)
(129, 7134)
(129, 5947)
(130, 6914)
(130, 5044)
(130, 5958)
(130, 5010)
(130, 7294)
(130, 6930)
(130, 9774)
(131, 9035)
(131, 5970)
(131, 9517)
(131, 8193)
(131, 8348)
(131, 9776)
(131, 6808)
(131, 9823)
(131, 9913)
(131, 6614)
(131, 8611)
(131, 7082)
(131, 7933)
(131, 6609)
(132, 5948)
(132, 6702)
(132, 7592)
(132, 6634)
(132, 9743)
(132, 9074)
(132, 7910)
(132, 6637)
(132, 5673)
(132, 5292)
(132, 8038)
(133, 6778)
(133, 9681)
(133, 9281)
(133, 5821)
(133, 9365)
(133, 5713)
(133, 6030)
(133, 8356)
(133, 8921)
(133, 8911)
(133, 6432)
(134, 5450)
(134, 6662)
(134, 8559)
(134, 5314)
(134, 9707)
(134, 5031)
(134, 6486)
(134, 6596)
(134, 8734)
(134, 9617)
(134, 8345)
(135, 9116)
(135, 5166)
(135, 5607)
(135, 8839)
(135, 7497)
(135, 5397)
(135, 9976)
(135, 8336)
(135, 7511)
(135, 8507)
(135, 7071)
(135, 9729)
(135, 9008)
(135, 7978)
(135, 6405)
(136, 5498)
(136, 6687)
(136, 9935)
(136, 9996)
(136, 5570)
(136, 6915)
(136, 9585)
(136, 6595)
(136, 8282)
(136, 9091)
(136, 8365)
(136, 8647)
(136, 6672)
(136, 5591)
(137, 8145)
(137, 6002)
(137, 8483)
(137, 8839)
(137, 8160)
(137, 8500)
(137, 7941)
(137, 8238)
(137, 9502)
(137, 5844)
(137, 8333)
(138, 9155)
(138, 6412)
(138, 5088)
(138, 7626)
(138, 5190)
(138, 8998)
(139, 8529)
(139, 8639)
(139, 6445)
(139, 6344)
(139, 6213)
(139, 8317)
(139, 7601)
(139, 9512)
(139, 6437)
(139, 6263)
(140, 8230)
(140, 9047)
(140, 7819)
(140, 5814)
(140, 7110)
(140, 8463)
(140, 6427)
(140, 9653)
(140, 6677)
(140, 6479)
(140, 7284)
(140, 8777)
(141, 7888)
(141, 6029)
(141, 9528)
(141, 9737)
(141, 5113)
(141, 8927)
(141, 5000)
(141, 8566)
(141, 9302)
(141, 8704)
(141, 7695)
(141, 7177)
(141, 9238)
(141, 8313)
(142, 9051)
(142, 6252)
(142, 8911)
(142, 8881)
(142, 9329)
(142, 6187)
(142, 5246)
(142, 6808)
(143, 7924)
(143, 5029)
(143, 7762)
(143, 6613)
(143, 6412)
(143, 5472)
(143, 8535)
(143, 7415)
(144, 6066)
(144, 7882)
(144, 8609)
(144, 5030)
(144, 5987)
(144, 5344)
(144, 9096)
(145, 9941)
(145, 8028)
(145, 9217)
(145, 9483)
(145, 5150)
(145, 9363)
(145, 7065)
(145, 8560)
(145, 9931)
(146, 7933)
(146, 9459)
(146, 5932)
(146, 8987)
(146, 6838)
(146, 8899)
(146, 5242)
(146, 5303)
(146, 9587)
(146, 8510)
(146, 8435)
(146, 7886)
(146, 9635)
(147, 8787)
(147, 9411)
(147, 6582)
(147, 9958)
(147, 5746)
(147, 8837)
(147, 5586)
(147, 9501)
(147, 7740)
(147, 5227)
(147, 5242)
(147, 7185)
(147, 6092)
(148, 7017)
(148, 8473)
(148, 6439)
(148, 6543)
(148, 9099)
(148, 5924)
(148, 8048)
(148, 7406)
(149, 6492)
(149, 6872)
(149, 7150)
(149, 7505)
(149, 8890)
(149, 5712)
(149, 6634)
(149, 9732)
(149, 9681)
(149, 5127)
(150, 9137)
(150, 8660)
(150, 7232)
(150, 8388)
(150, 5745)
(150, 9754)
(151, 8630)
(151, 8165)
(151, 5729)
(151, 6116)
(151, 6000)
(151, 6590)
(151, 8086)
(151, 8950)
(152, 8454)
(152, 5135)
(152, 9569)
(152, 7928)
(152, 8610)
(152, 6914)
(152, 6853)
(152, 8384)
(152, 5111)
(152, 6568)
(152, 6094)
(152, 6416)
(152, 7683)
(152, 8049)
(152, 9056)
(153, 8049)
(153, 8208)
(153, 9801)
(153, 8783)
(153, 5465)
(153, 8390)
(153, 5886)
(153, 8058)
(153, 5089)
(153, 9482)
(153, 8592)
(154, 6419)
(154, 9658)
(154, 5825)
(154, 6961)
(154, 7931)
(154, 8668)
(154, 6662)
(154, 5978)
(154, 5430)
(155, 8587)
(155, 7544)
(155, 7894)
(155, 8117)
(155, 7456)
(155, 7591)
(155, 9205)
(155, 6879)
(155, 5771)
(156, 5002)
(156, 9281)
(156, 7891)
(156, 9002)
(156, 6950)
(156, 8016)
(156, 9945)
(156, 8076)
(156, 5512)
(156, 7418)
(156, 7574)
(156, 9726)
(157, 8266)
(157, 6899)
(157, 5239)
(157, 7100)
(157, 6644)
(157, 9772)
(157, 8386)
(157, 5571)
(157, 5262)
(158, 7528)
(158, 9901)
(158, 9235)
(158, 9839)
(158, 7353)
(158, 7270)
(158, 6697)
(158, 6002)
(159, 8195)
(159, 7702)
(159, 7423)
(159, 7819)
(159, 5878)
(159, 7507)
(159, 7892)
(159, 9941)
(159, 9699)
(159, 6402)
(160, 7873)
(160, 6773)
(160, 8998)
(160, 9118)
(160, 5488)
(160, 7614)
(160, 6524)
(160, 6769)
(160, 5004)
(160, 7965)
(161, 7379)
(161, 7247)
(161, 6859)
(161, 9127)
(161, 9436)
(161, 5430)
(161, 7850)
(161, 6673)
(162, 8340)
(162, 7456)
(162, 5805)
(162, 9425)
(162, 6256)
(162, 9259)
(162, 6086)
(162, 5560)
(162, 6950)
(163, 8031)
(163, 8459)
(163, 9098)
(163, 7005)
(163, 6872)
(163, 9055)
(164, 7076)
(164, 5721)
(164, 8264)
(164, 9470)
(164, 6177)
(164, 5931)
(164, 8086)
(164, 8053)
(165, 9553)
(165, 5668)
(165, 9051)
(165, 7792)
(165, 6852)
(165, 7920)
(165, 8891)
(165, 6387)
(165, 5253)
(165, 5989)
(165, 5947)
(166, 8327)
(166, 6497)
(166, 6222)
(166, 8162)
(166, 5567)
(166, 7514)
(166, 7726)
(167, 8037)
(167, 7397)
(167, 7815)
(167, 6954)
(167, 6323)
(167, 9876)
(167, 9763)
(167, 8487)
(167, 7994)
(168, 6981)
(168, 6884)
(168, 9915)
(168, 6490)
(168, 5358)
(168, 5729)
(168, 5995)
(169, 6181)
(169, 7383)
(169, 8586)
(169, 6474)
(169, 6796)
(169, 7082)
(169, 6325)
(169, 9461)
(169, 9851)
(169, 6521)
(169, 9715)
(169, 9451)
(170, 9071)
(170, 7117)
(170, 7236)
(170, 5416)
(170, 6014)
(170, 5734)
(170, 6332)
(170, 9040)
(170, 7167)
(170, 5676)
(170, 8134)
(171, 6513)
(171, 5753)
(171, 7367)
(171, 9439)
(171, 7230)
(171, 9998)
(171, 9752)
(171, 9558)
