25000
(18, 16915)
(18, 23167)
(18, 17314)
(18, 15466)
(18, 12890)
(18, 18637)
(18, 14225)
(18, 17402)
(19, 23023)
(19, 13085)
(19, 22534)
(19, 21653)
(19, 12585)
(19, 13016)
(19, 19350)
(19, 22472)
(19, 24083)
(19, 19234)
(20, 17120)
(20, 14666)
(20, 21414)
(20, 20353)
(20, 23666)
(20, 21043)
(20, 23574)
(20, 21457)
(20, 12710)
(21, 16734)
(21, 13736)
(21, 17159)
(21, 18576)
(21, 22834)
(21, 19818)
(21, 15758)
(21, 24176)
(21, 22595)
(22, 14396)
(22, 19495)
(22, 14982)
(22, 21290)
(23, 15647)
(23, 20818)
(23, 17829)
(23, 24662)
(23, 16806)
(23, 17037)
(23, 23333)
(24, 17009)
(24, 15147)
(24, 18209)
(24, 21762)
(24, 17493)
(24, 24238)
(24, 23344)
(25, 17823)
(25, 21329)
(25, 21520)
(25, 20540)
(25, 23597)
(25, 23218)
(25, 13663)
(25, 18896)
(25, 16325)
(25, 17319)
(25, 16681)
(25, 19555)
(25, 17882)
(26, 14109)
(26, 22301)
(26, 13269)
(26, 12742)
(26, 14710)
(26, 23256)
(26, 18918)
(26, 20422)
(26, 24460)
(26, 24486)
(26, 19733)
(26, 14115)
(27, 16773)
(27, 12706)
(27, 19122)
(27, 21683)
(27, 24211)
(27, 21412)
(27, 18947)
(28, 21972)
(28, 22846)
(28, 24544)
(28, 14534)
(28, 15238)
(28, 17943)
(28, 19435)
(28, 22242)
(28, 12913)
(28, 24037)
(28, 16942)
(29, 22057)
(29, 19856)
(29, 14598)
(29, 21408)
(29, 20677)
(29, 13778)
(29, 14298)
(29, 21666)
(29, 20235)
(29, 21926)
(30, 19842)
(30, 18306)
(30, 13386)
(30, 24610)
(30, 21954)
(30, 15747)
(30, 14064)
(30, 16251)
(30, 18309)
(31, 21082)
(31, 16465)
(31, 17842)
(31, 13641)
(31, 13889)
(31, 19930)
(31, 12924)
(31, 18204)
(32, 20353)
(32, 16584)
(32, 14014)
(32, 22465)
(32, 12604)
(32, 21799)
(32, 13422)
(32, 13610)
(32, 13966)
(32, 12660)
(32, 24879)
(33, 13330)
(33, 22004)
(33, 17705)
(33, 19955)
(33, 23481)
(33, 21322)
(33, 14217)
(33, 15762)
(33, 14017)
(33, 13964)
(33, 15174)
(34, 16494)
(34, 21004)
(34, 14634)
(34, 14035)
(34, 21736)
(34, 24331)
(34, 19025)
(34, 15306)
(34, 19527)
(34, 13744)
(34, 24810)
(34, 14222)
(34, 16439)
(35, 23063)
(35, 24079)
(35, 21954)
(35, 12671)
(35, 15564)
(35, 22727)
(35, 17370)
(36, 16998)
(36, 18232)
(36, 21905)
(36, 15603)
(36, 24134)
(36, 13653)
(36, 18976)
(36, 22628)
(36, 14702)
(37, 13098)
(37, 14104)
(37, 19265)
(37, 15772)
(37, 12714)
(37, 21126)
(37, 16924)
(38, 20328)
(38, 18980)
(38, 17277)
(38, 17786)
(38, 18125)
(38, 24994)
(38, 15033)
(38, 14998)
(38, 24150)
(38, 16526)
(38, 19781)
(38, 17869)
(38, 22176)
(39, 20061)
(39, 21495)
(39, 20165)
(39, 18486)
(39, 13428)
(39, 14951)
(39, 13509)
(39, 15093)
(39, 19885)
(40, 13599)
(40, 24597)
(40, 15078)
(40, 19107)
(40, 23196)
(40, 12528)
(40, 20094)
(40, 17371)
(40, 24407)
(40, 20456)
(40, 21199)
(40, 16138)
(40, 16291)
(41, 12990)
(41, 19940)
(41, 16257)
(41, 13766)
(41, 24847)
(41, 15301)
(41, 23253)
(41, 12674)
(41, 19326)
(41, 13868)
(41, 17474)
(42, 14636)
(42, 16251)
(42, 14812)
(42, 13424)
(43, 13933)
(43, 16032)
(43, 15306)
(43, 20728)
(43, 17939)
(43, 22281)
(43, 16975)
(43, 14873)
(43, 16516)
(43, 22857)
(44, 24659)
(44, 14189)
(44, 15418)
(44, 15559)
(44, 17287)
(44, 12934)
(44, 21614)
(44, 22946)
(44, 20142)
(44, 22943)
(44, 19801)
(44, 24297)
(44, 15200)
(45, 17911)
(45, 17285)
(45, 16253)
(45, 14432)
(45, 13761)
(45, 19921)
(45, 13011)
(45, 16346)
(45, 22112)
(45, 24791)
(45, 21838)
(45, 20654)
(45, 22326)
(46, 13932)
(46, 24669)
(46, 14702)
(46, 12656)
(46, 14134)
(46, 14399)
(46, 13914)
(47, 21509)
(47, 21900)
(47, 19724)
(47, 22995)
(47, 22488)
(48, 16659)
(48, 14170)
(48, 19859)
(48, 23673)
(48, 23402)
(48, 21415)
(48, 12809)
(48, 24130)
(48, 15677)
(48, 21373)
(49, 22619)
(49, 12924)
(49, 14156)
(49, 15524)
(49, 12775)
(49, 17305)
(49, 22858)
(50, 14172)
(50, 14120)
(50, 12544)
(50, 23205)
(50, 20462)
(50, 19797)
(50, 16322)
(50, 21934)
(50, 13925)
(50, 24932)
(50, 16067)
(50, 15922)
(50, 21186)
(50, 13151)
(50, 12920)
(50, 22045)
(50, 12533)
(50, 18060)
(51, 15283)
(51, 23122)
(51, 17005)
(51, 14426)
(51, 15888)
(51, 18597)
(51, 15798)
(51, 16312)
(51, 23628)
(51, 23156)
(52, 21609)
(52, 21819)
(52, 18939)
(52, 20292)
(52, 15961)
(52, 22503)
(53, 16151)
(53, 12623)
(53, 13116)
(53, 21167)
(53, 20373)
(53, 19181)
(53, 20987)
(54, 13918)
(54, 12568)
(54, 14707)
(54, 21334)
(54, 16656)
(54, 20841)
(54, 16367)
(54, 22668)
(54, 22606)
(55, 13585)
(55, 19643)
(55, 14563)
(55, 16135)
(55, 23999)
(55, 21979)
(55, 21975)
(55, 22381)
(55, 24821)
(55, 13315)
(55, 24715)
(56, 13333)
(56, 18219)
(56, 23778)
(56, 23368)
(56, 24496)
(56, 14905)
(56, 24472)
(56, 23915)
(56, 17412)
(56, 15073)
(57, 16028)
(57, 13583)
(57, 13500)
(57, 22032)
(57, 23403)
(57, 22877)
(57, 14078)
(57, 19234)
(57, 21538)
(57, 14343)
(57, 14878)
(57, 21294)
(58, 13239)
(58, 19765)
(58, 16403)
(58, 21936)
(58, 23127)
(58, 22925)
(58, 18847)
(58, 18437)
(58, 14754)
(58, 13797)
(58, 12890)
(58, 14343)
(59, 20471)
(59, 19681)
(59, 14001)
(59, 15623)
(59, 24608)
(59, 18044)
(59, 16621)
(59, 22995)
(59, 18719)
(59, 22927)
(60, 18749)
(60, 17008)
(60, 15605)
(60, 23662)
(60, 19749)
(60, 19017)
(60, 24634)
(60, 18225)
(60, 19194)
(60, 21766)
(60, 22119)
(60, 23863)
(61, 15974)
(61, 13754)
(61, 14742)
(61, 16457)
(61, 19874)
(61, 17851)
(61, 15615)
(62, 20325)
(62, 16529)
(62, 21414)
(62, 14968)
(62, 13614)
(62, 18851)
(62, 13729)
(62, 22164)
(62, 13042)
(62, 17652)
(62, 21514)
(62, 20367)
(62, 18990)
(62, 22508)
(63, 15038)
(63, 16202)
(63, 20945)
(63, 15765)
(63, 23114)
(63, 15306)
(63, 23096)
(63, 15121)
(63, 22585)
(63, 14836)
(63, 24651)
(63, 17595)
(63, 12796)
(63, 14571)
(63, 15233)
(64, 17697)
(64, 23753)
(64, 18567)
(64, 18291)
(64, 18347)
(64, 13742)
(64, 20312)
(64, 21512)
(64, 21863)
(64, 23908)
(64, 14859)
(64, 13399)
(64, 19406)
(65, 14055)
(65, 12744)
(65, 14393)
(65, 16161)
(65, 17718)
(65, 23840)
(65, 15084)
(65, 24122)
(65, 18053)
(65, 20290)
(66, 18687)
(66, 24251)
(66, 18082)
(66, 19286)
(66, 15882)
(66, 19292)
(66, 22783)
(67, 17248)
(67, 12900)
(67, 12785)
(67, 12907)
(67, 21626)
(67, 23219)
(67, 15512)
(67, 22032)
(67, 14278)
(67, 13493)
(67, 17262)
(67, 19363)
(67, 23257)
(67, 16693)
(68, 23414)
(68, 21807)
(68, 12725)
(68, 20400)
(68, 13093)
(68, 14522)
(68, 13271)
(68, 23330)
(68, 19317)
(69, 17434)
(69, 17502)
(69, 18153)
(69, 19747)
(69, 18394)
(69, 12534)
(69, 13322)
(69, 23447)
(69, 18725)
(70, 23159)
(70, 13466)
(70, 17336)
(70, 19936)
(70, 19059)
(70, 23494)
(70, 17695)
(70, 13229)
(70, 24123)
(70, 17160)
(71, 17134)
(71, 17548)
(71, 16347)
(71, 19429)
(71, 15602)
(71, 19148)
(71, 24320)
(71, 17697)
(71, 14596)
(71, 23325)
(71, 13605)
(71, 13783)
(71, 13689)
(71, 18228)
(71, 14197)
(71, 14419)
(71, 20722)
(72, 21321)
(72, 17303)
(72, 18601)
(72, 22905)
(72, 24928)
(72, 24183)
(72, 22210)
(72, 23686)
(72, 22918)
(73, 21503)
(73, 12656)
(73, 19855)
(73, 22205)
(73, 18379)
(73, 14815)
(73, 24083)
(73, 15059)
(74, 15866)
(74, 19860)
(74, 14698)
(74, 24771)
(74, 20905)
(74, 24218)
(74, 19246)
(74, 24017)
(74, 24176)
(74, 17984)
(74, 17536)
(74, 19360)
(74, 12836)
(74, 20547)
(74, 20853)
(75, 21933)
(75, 13056)
(75, 19675)
(75, 14755)
(75, 24157)
(75, 23411)
(75, 21606)
(75, 12569)
(75, 18428)
(75, 19471)
(76, 21099)
(76, 15646)
(76, 16612)
(77, 23083)
(77, 23471)
(77, 18550)
(77, 14910)
(77, 17231)
(77, 18935)
(77, 19862)
(77, 14400)
(77, 19388)
(77, 17938)
(77, 13200)
(78, 19290)
(78, 17718)
(78, 23046)
(78, 15492)
(78, 16462)
(78, 24376)
(78, 24196)
(78, 16210)
(78, 18977)
(78, 18967)
(78, 21114)
(79, 22086)
(79, 18540)
(79, 12820)
(79, 20485)
(79, 21240)
(79, 16712)
(79, 19342)
(79, 17411)
(79, 16850)
(79, 24033)
(80, 17739)
(80, 19280)
(80, 19594)
(80, 19234)
(80, 12532)
(80, 20301)
(80, 18071)
(81, 18719)
(81, 22488)
(81, 16712)
(81, 20996)
(81, 14651)
(81, 24851)
(82, 13251)
(82, 17700)
(82, 23571)
(82, 21225)
(82, 22982)
(82, 16571)
(82, 14453)
(82, 14496)
(82, 19350)
(82, 21176)
(82, 23634)
(82, 20429)
(82, 18310)
(82, 16238)
(82, 16386)
(82, 21282)
(82, 16776)
(82, 23207)
(82, 18191)
(82, 17437)
(83, 15394)
(83, 21256)
(83, 21809)
(83, 20264)
(83, 13735)
(83, 14726)
(83, 14191)
(83, 21277)
(83, 15184)
(83, 23099)
(83, 21792)
(84, 14352)
(84, 13408)
(84, 19823)
(84, 18185)
(85, 12936)
(85, 21070)
(85, 17933)
(85, 14324)
(85, 20043)
(85, 12557)
(86, 14897)
(86, 13989)
(86, 16814)
(86, 24301)
(86, 22411)
(86, 24037)
(87, 13515)
(87, 18547)
(87, 13463)
(87, 18620)
(87, 16057)
(87, 18981)
(87, 18993)
(87, 19940)
(87, 20945)
(87, 16179)
(87, 13248)
(87, 23344)
(87, 19899)
(87, 12792)
(87, 13415)
(87, 24868)
(88, 20913)
(88, 22978)
(88, 14732)
(88, 16122)
(88, 20604)
(88, 13940)
(89, 14637)
(89, 16250)
(89, 23020)
(89, 19976)
(89, 22462)
(89, 21202)
(89, 14440)
(90, 13016)
(90, 17435)
(90, 19505)
(90, 18736)
(90, 16243)
(90, 13938)
(90, 15411)
(90, 21734)
(90, 14718)
(90, 24366)
(90, 12831)
(90, 13001)
(91, 15103)
(91, 19288)
(91, 16941)
(91, 23228)
(91, 22985)
(91, 24190)
(91, 17957)
(91, 13310)
(91, 16242)
(91, 18449)
(91, 18520)
(91, 13857)
(92, 20272)
(92, 22461)
(92, 22605)
(92, 15695)
(92, 16034)
(92, 22195)
(92, 13281)
(92, 13114)
(92, 18660)
(92, 19853)
(92, 22087)
(92, 18783)
(93, 20093)
(93, 23673)
(93, 13393)
(93, 20670)
(93, 13931)
(93, 23742)
(93, 22694)
(94, 12708)
(94, 18170)
(94, 21162)
(94, 20073)
(94, 21471)
(94, 18102)
(94, 17940)
(94, 14915)
(94, 22617)
(94, 15399)
(94, 20166)
(95, 24475)
(95, 15083)
(95, 23390)
(95, 14215)
(95, 18041)
(95, 24922)
(95, 16363)
(95, 19310)
(95, 20992)
(95, 16565)
(95, 24459)
(95, 21612)
(95, 23408)
(95, 23935)
(96, 13042)
(96, 15116)
(96, 23366)
(96, 17550)
(96, 19251)
(96, 24023)
(96, 24442)
(96, 19457)
(96, 18272)
(96, 24299)
(96, 16525)
(96, 24391)
(96, 13047)
(96, 12687)
(97, 16483)
(97, 16346)
(97, 20690)
(97, 13643)
(97, 20809)
(97, 17804)
(97, 21252)
(97, 14097)
(97, 16941)
(98, 13212)
(98, 20723)
(98, 23719)
(98, 23888)
(98, 18029)
(98, 17319)
(98, 23929)
(98, 15356)
(98, 22886)
(98, 15380)
(98, 16335)
(98, 13782)
(98, 14350)
(99, 17477)
(99, 21862)
(99, 13625)
(99, 24719)
(99, 15855)
(99, 17809)
(99, 16189)
(99, 15046)
(99, 13885)
(99, 22651)
(99, 22412)
(100, 24980)
(100, 23859)
(100, 12929)
(100, 12930)
(100, 16316)
(100, 12630)
(100, 16745)
(100, 13696)
(100, 24698)
(100, 20690)
(100, 12633)
(101, 12834)
(101, 13382)
(101, 22823)
(101, 20833)
(101, 18213)
(101, 17114)
(101, 17271)
(101, 13748)
(101, 14116)
(101, 15494)
(102, 22320)
(102, 15259)
(102, 16876)
(102, 24724)
(102, 23375)
(102, 17175)
(102, 20933)
(102, 14011)
(102, 15753)
(102, 17497)
(102, 14143)
(102, 19472)
(102, 24047)
(103, 22994)
(103, 18686)
(103, 16704)
(103, 20561)
(103, 15451)
(103, 16781)
(103, 17183)
(103, 18653)
(103, 19495)
(103, 13886)
(103, 17397)
(103, 16063)
(103, 14657)
(104, 13563)
(104, 23838)
(104, 18128)
(104, 24111)
(104, 19086)
(104, 17467)
(104, 24467)
(104, 24258)
(104, 17933)
(104, 21215)
(104, 21003)
(104, 18385)
(105, 21455)
(105, 21697)
(105, 22296)
(105, 17571)
(105, 18412)
(105, 22962)
(105, 14375)
(106, 24956)
(106, 15624)
(106, 16588)
(106, 17687)
(106, 18641)
(106, 19643)
(106, 13879)
(107, 15070)
(107, 18235)
(107, 16834)
(107, 24296)
(107, 21287)
(107, 15672)
(107, 15378)
(107, 17461)
(108, 24467)
(108, 18528)
(108, 15564)
(108, 15345)
(108, 23145)
(108, 17570)
(108, 23887)
(108, 23627)
(108, 15074)
(109, 18316)
(109, 24629)
(109, 18338)
(109, 24758)
(109, 19203)
(109, 14776)
(109, 14431)
(109, 14816)
(109, 21026)
(109, 19838)
(109, 14854)
(109, 18284)
(110, 23595)
(110, 13154)
(110, 16305)
(110, 19114)
(110, 19676)
(110, 23245)
(110, 13946)
(110, 15311)
(110, 13588)
(110, 18003)
(110, 18180)
(111, 22087)
(111, 19954)
(111, 17708)
(111, 18472)
(111, 24520)
(111, 22700)
(111, 14547)
(111, 16406)
(111, 23326)
(111, 13427)
(111, 21968)
(112, 14796)
(112, 21934)
(112, 13707)
(112, 12611)
(112, 17337)
(112, 15876)
(112, 13963)
(112, 16182)
(112, 18719)
(113, 20110)
(113, 22523)
(113, 21306)
(113, 22136)
(114, 22749)
(114, 17361)
(114, 15197)
(114, 19139)
(114, 18081)
(114, 22595)
(114, 14424)
(114, 21217)
(114, 14589)
(115, 19411)
(115, 21810)
(115, 12844)
(115, 23551)
(115, 16474)
(115, 18663)
(115, 19174)
(115, 15338)
(115, 20125)
(115, 24485)
(116, 23632)
(116, 21610)
(116, 22647)
(116, 20392)
(116, 24448)
(116, 17892)
(116, 16294)
(116, 17500)
(116, 16380)
(116, 17142)
(116, 20501)
(117, 13591)
(117, 21941)
(117, 17341)
(117, 18680)
(117, 12993)
(117, 16446)
(117, 21155)
(117, 21837)
(118, 22456)
(118, 22207)
(118, 21182)
(118, 22029)
(118, 19125)
(119, 18795)
(119, 23181)
(119, 19802)
(119, 23765)
(119, 19834)
(119, 12970)
(120, 15841)
(120, 14772)
(120, 23108)
(120, 17564)
(120, 22300)
(121, 19773)
(121, 13319)
(121, 23773)
(121, 20992)
(121, 16073)
(121, 20697)
(121, 23526)
(121, 23216)
(121, 21621)
(121, 24222)
(121, 21212)
(121, 21018)
(122, 15970)
(122, 23168)
(122, 15013)
(122, 23735)
(122, 15131)
(122, 20852)
(122, 22663)
(123, 14605)
(123, 23641)
(123, 20682)
(123, 24609)
(123, 23006)
(123, 14933)
(123, 23403)
(123, 14256)
(123, 13674)
(123, 16299)
(123, 13814)
(124, 16069)
(124, 14923)
(124, 15447)
(124, 17412)
(124, 16893)
(124, 23653)
(124, 14989)
(124, 18842)
(124, 16160)
(125, 19360)
(125, 18380)
(125, 21809)
(125, 14505)
(125, 20622)
(125, 22979)
(125, 21148)
(125, 20397)
(125, 14996)
(125, 22109)
(125, 19454)
(125, 15720)
(126, 24095)
(126, 21531)
(126, 19100)
(126, 19860)
(126, 21355)
(126, 13144)
(127, 15784)
(127, 19466)
(127, 17564)
(128, 20257)
(128, 17368)
(128, 14849)
(128, 23216)
(128, 22065)
(128, 22999)
(128, 17266)
(129, 20832)
(129, 18937)
(129, 23715)
(129, 15968)
(129, 22538)
(129, 14538)
(129, 20306)
(129, 13618)
(129, 17150)
(129, 16254)
(129, 16095)
(129, 14098)
(129, 23657)
(130, 21277)
(130, 12728)
(130, 14638)
(130, 13070)
(130, 19473)
(130, 15800)
(130, 13301)
(130, 20610)
(130, 24641)
(130, 21930)
(131, 20982)
(131, 12563)
(131, 17988)
(131, 14874)
(131, 18247)
(132, 15169)
(132, 16461)
(132, 14344)
(132, 23317)
(132, 21998)
(132, 17189)
(132, 15732)
(132, 24797)
(132, 14151)
(132, 22984)
(133, 18626)
(133, 15845)
(133, 17309)
(133, 17726)
(133, 15154)
(133, 17024)
(133, 14927)
(133, 15538)
(133, 13503)
(133, 17005)
(134, 19346)
(134, 21899)
(134, 24794)
(134, 22322)
(134, 21457)
(134, 23915)
(134, 16134)
(134, 13989)
(134, 22462)
(134, 21471)
(134, 21206)
(134, 18539)
(134, 21453)
(134, 16175)
(135, 14109)
(135, 18042)
(135, 24546)
(135, 23226)
(135, 13771)
(135, 18142)
(135, 20729)
(135, 19014)
(135, 21425)
(135, 17431)
(135, 13226)
(135, 18518)
(136, 13015)
(136, 17929)
(136, 20937)
(136, 16671)
(136, 15985)
(136, 12945)
(136, 15779)
(136, 18302)
(137, 15181)
(137, 23711)
(137, 17138)
(137, 16409)
(137, 17957)
(137, 13927)
(138, 22439)
(138, 19093)
(138, 19080)
(138, 17908)
(138, 19369)
(138, 21991)
(138, 17948)
(139, 14625)
(139, 18770)
(139, 24058)
(139, 24404)
(139, 15453)
(139, 17439)
(139, 19168)
(139, 19326)
(139, 23303)
(140, 23182)
(140, 20277)
(140, 23493)
(140, 20528)
(140, 22158)
(140, 23424)
(140, 14864)
(140, 21295)
(140, 13648)
(140, 22072)
(140, 23379)
(140, 17449)
(141, 17682)
(141, 17276)
(141, 24390)
(141, 20078)
(141, 22768)
(141, 23683)
(141, 17412)
(141, 17125)
(141, 24314)
(141, 16110)
(141, 24735)
(142, 22659)
(142, 17748)
(142, 13172)
(142, 15807)
(142, 18218)
(142, 19005)
(142, 20321)
(142, 21796)
(142, 23905)
(142, 18761)
(142, 21158)
(142, 15778)
(142, 18227)
(143, 13726)
(143, 23420)
(143, 13008)
(143, 16531)
(143, 24920)
(143, 18388)
(143, 20020)
(144, 22533)
(144, 20368)
(144, 24492)
(144, 17014)
(144, 15478)
(144, 16487)
(144, 19453)
(144, 20275)
(144, 17259)
(144, 21804)
(144, 13754)
(144, 17038)
(145, 20951)
(145, 22128)
(145, 14663)
(145, 13001)
(145, 19808)
(145, 15071)
(145, 21738)
(145, 22635)
(145, 16129)
(145, 22165)
(145, 17741)
(145, 21086)
(145, 22267)
(145, 17106)
(146, 23346)
(146, 14819)
(146, 19016)
(146, 19149)
(146, 21238)
(146, 19839)
(146, 19177)
(146, 24451)
(146, 12886)
(146, 21679)
(146, 14055)
(146, 16147)
(146, 21976)
(147, 16797)
(147, 24615)
(147, 13797)
(147, 12903)
(147, 22788)
(147, 20130)
(147, 22766)
(147, 20101)
(147, 17223)
(148, 21611)
(148, 14788)
(148, 18354)
(148, 21001)
(148, 24774)
(148, 23920)
(148, 14143)
(148, 20717)
(148, 17786)
(148, 21842)
(148, 23647)
(148, 15731)
(148, 23619)
(148, 12744)
(148, 21219)
(149, 14800)
(149, 20829)
(149, 22302)
(149, 13131)
(149, 23743)
(149, 13547)
(150, 23894)
(150, 24507)
(150, 13825)
(150, 24733)
(150, 21273)
(150, 24644)
(150, 19928)
(150, 15014)
(150, 17678)
(151, 17917)
(151, 13598)
(151, 20836)
(151, 17137)
(151, 23792)
(151, 21304)
(152, 18305)
(152, 17306)
(152, 22405)
(152, 16116)
(152, 23400)
(152, 13450)
(152, 21365)
(152, 20070)
(152, 12695)
(152, 14126)
(152, 17788)
(153, 16862)
(153, 15356)
(153, 16699)
(153, 18422)
(153, 21188)
(153, 13601)
(154, 22077)
(154, 14519)
(154, 23109)
(154, 20286)
(154, 22306)
(154, 24933)
(154, 21179)
(155, 22629)
(155, 16968)
(155, 12773)
(155, 20395)
(155, 20340)
(155, 17843)
(155, 21711)
(155, 22658)
(156, 22909)
(156, 13038)
(156, 23892)
(156, 20097)
(156, 22306)
(156, 20238)
(156, 15958)
(156, 22079)
(156, 17539)
(156, 14826)
(156, 18192)
(156, 13854)
(157, 15024)
(157, 23246)
(157, 16683)
(157, 16112)
(157, 21587)
(157, 20787)
(157, 17179)
(157, 18898)
(158, 17564)
(158, 21793)
(158, 13104)
(158, 16139)
(158, 14614)
(158, 21781)
(158, 21035)
(158, 15480)
(158, 19718)
(158, 19385)
(158, 24883)
(158, 14311)
(158, 19915)
(158, 22083)
(158, 21529)
(159, 16510)
(159, 19933)
(159, 19272)
(159, 13498)
(159, 14984)
(159, 24982)
(159, 22183)
(159, 17433)
(160, 18170)
(160, 20451)
(160, 15584)
(160, 14188)
(160, 20236)
(160, 14784)
(160, 22855)
(160, 18729)
(160, 23706)
(160, 17807)
(160, 21892)
(161, 19301)
(161, 13816)
(161, 23058)
(161, 15047)
(161, 16196)
(161, 20913)
(162, 18936)
(162, 16649)
(162, 17797)
(162, 21779)
(162, 15426)
(162, 14935)
(162, 23611)
(162, 24391)
(162, 17452)
(162, 13682)
(163, 17998)
(163, 12716)
(163, 20957)
(163, 18014)
(163, 14769)
(163, 12949)
(163, 21447)
(163, 12995)
(163, 16502)
(163, 14321)
(163, 17097)
(163, 15013)
(163, 22811)
(164, 17848)
(164, 14315)
(164, 19848)
(164, 23098)
(164, 16901)
(164, 14975)
(164, 15048)
(164, 14144)
(164, 15497)
(164, 17773)
(164, 15190)
(164, 20871)
(164, 12731)
(164, 14191)
(164, 20316)
(164, 16035)
(165, 23994)
(165, 19384)
(165, 24204)
(165, 13696)
(165, 13244)
(165, 22217)
(165, 21908)
(165, 18725)
(166, 12960)
(166, 14937)
(166, 21780)
(166, 15416)
(166, 17254)
(166, 15579)
(166, 13778)
(166, 17866)
(166, 15004)
(166, 24842)
(166, 20667)
(166, 24348)
(166, 23435)
(166, 17383)
(167, 19625)
(167, 21358)
(167, 20209)
(167, 18443)
(167, 17366)
(167, 23168)
(167, 17381)
(167, 22030)
(167, 16141)
(167, 20645)
(167, 14744)
(167, 19129)
(168, 22502)
(168, 13305)
(168, 24166)
(168, 15917)
(168, 15412)
(168, 19477)
(168, 17588)
(168, 14249)
(168, 19714)
(168, 23554)
(168, 15150)
(169, 16710)
(169, 20471)
(169, 21445)
(169, 21307)
(169, 13895)
(169, 23772)
(170, 17046)
(170, 14940)
(170, 22341)
(170, 15799)
(170, 14678)
(170, 13350)
(170, 16940)
(171, 16242)
(171, 14059)
(171, 12952)
(171, 21352)
(171, 19870)
(172, 23314)
(172, 18231)
(172, 20551)
(172, 24409)
(172, 16679)
(172, 18092)
(172, 13627)
(172, 20093)
(172, 18163)
(173, 14232)
(173, 15170)
(173, 24491)
(173, 13665)
(173, 17716)
(173, 19382)
(174, 13347)
(174, 15761)
(174, 19407)
(174, 12802)
(174, 13535)
(174, 14213)
(174, 15471)
(174, 15581)
(174, 19221)
(174, 14176)
(174, 17686)
(174, 14058)
(175, 16318)
(175, 17056)
(175, 17419)
(175, 14210)
(175, 19570)
(175, 13091)
(175, 17389)
(175, 24742)
(175, 24971)
(175, 21487)
(176, 22256)
(176, 23616)
(176, 17364)
(176, 23234)
(176, 18153)
(176, 23674)
(176, 18708)
(176, 23417)
(176, 15492)
(176, 24991)
(176, 24359)
(176, 19132)
(176, 16316)
(176, 13696)
(177, 17167)
(177, 14328)
