25000
(173, 12912)
(175, 13760)
(175, 21311)
(175, 15847)
(177, 22861)
(179, 17990)
(180, 24661)
(183, 24198)
(185, 17740)
(186, 20274)
(187, 14100)
(187, 22486)
(187, 21170)
(189, 17176)
(190, 14589)
(194, 23730)
(196, 12628)
(199, 14458)
(199, 13754)
(200, 21626)
(201, 24010)
(202, 21933)
(204, 19626)
(204, 12674)
(205, 18765)
(209, 12775)
(210, 19202)
(211, 24217)
(211, 18407)
(212, 24174)
(212, 15479)
(213, 16969)
(215, 23122)
(215, 18494)
(216, 24761)
(217, 14782)
(218, 17220)
(218, 24469)
(221, 18307)
(222, 12827)
(222, 13608)
(223, 21094)
(225, 15700)
(225, 21441)
(228, 22370)
(228, 24104)
(229, 22646)
(229, 14749)
(230, 18710)
(230, 13576)
(230, 13948)
(231, 14695)
(232, 24680)
(233, 18550)
(233, 15081)
(233, 12779)
(234, 17537)
(234, 18046)
(234, 13140)
(236, 15229)
(236, 23156)
(237, 24717)
(238, 16785)
(239, 14045)
(240, 14265)
(241, 23470)
(242, 19639)
(246, 19164)
(247, 24183)
(247, 19458)
(248, 21862)
(248, 12903)
(250, 12660)
(250, 21386)
(251, 23891)
(252, 21715)
(253, 21899)
(255, 22716)
(257, 14423)
(257, 13397)
(258, 21910)
(260, 18752)
(262, 12560)
(262, 13698)
(262, 19888)
(264, 20443)
(264, 14961)
(265, 21425)
(265, 23375)
(267, 13471)
(267, 16797)
(269, 16055)
(271, 24031)
(273, 21578)
(273, 15836)
(273, 22427)
(276, 23089)
(278, 15550)
(278, 18749)
(279, 23420)
(280, 17503)
(280, 16957)
(281, 13955)
(285, 22302)
(286, 21102)
(288, 22786)
(291, 15682)
(292, 24769)
(292, 15106)
(293, 12675)
(295, 18477)
(295, 20717)
(296, 21466)
(296, 19674)
(297, 23112)
(297, 20510)
(298, 24674)
(298, 24605)
(298, 19138)
(299, 24952)
(299, 23099)
(299, 18913)
(302, 20222)
(303, 21437)
(304, 19843)
(304, 24153)
(305, 13377)
(307, 20391)
(307, 22425)
(310, 22181)
(310, 19193)
(315, 18833)
(315, 17524)
(316, 16800)
(316, 21976)
(320, 18942)
(321, 22471)
(322, 19712)
(323, 16605)
(324, 13231)
(325, 23628)
(326, 21778)
(328, 17895)
(329, 17055)
(332, 21977)
(335, 20193)
(335, 23244)
(336, 18152)
(336, 23064)
(339, 16981)
(340, 12968)
(341, 21126)
(342, 13253)
(342, 22910)
(343, 19941)
(344, 21690)
(344, 22740)
(346, 22701)
(346, 14776)
(347, 15368)
(348, 17841)
(349, 18897)
(351, 21897)
(352, 14083)
(352, 19474)
(352, 19885)
(353, 24238)
(353, 19209)
(354, 21258)
(354, 16271)
(355, 19898)
(355, 14154)
(355, 21392)
(355, 16636)
(355, 20532)
(356, 14728)
(356, 18122)
(359, 15881)
(359, 19342)
(360, 19015)
(360, 17195)
(361, 13585)
(361, 13704)
(361, 19494)
(362, 22373)
(362, 15621)
(362, 20443)
(362, 23650)
(363, 21036)
(364, 16476)
(364, 23782)
(366, 15847)
(367, 15110)
(367, 14423)
(367, 17732)
(368, 24043)
(368, 14315)
(370, 18673)
(372, 18736)
(376, 24486)
(376, 20590)
(378, 22283)
(380, 13552)
(381, 14954)
(382, 20032)
(382, 24534)
(382, 21133)
(382, 18369)
(382, 16909)
(383, 24517)
(383, 24358)
(384, 17617)
(384, 12576)
(384, 20861)
(388, 20943)
(390, 13792)
(391, 24617)
(391, 15926)
(392, 19221)
(392, 15194)
(392, 20304)
(395, 13608)
(395, 19142)
(397, 21564)
(400, 20981)
(400, 14472)
(400, 15948)
(402, 24200)
(404, 13905)
(405, 18254)
(405, 17953)
(406, 20690)
(406, 24134)
(407, 24608)
(409, 21538)
(413, 23128)
(413, 18281)
(414, 21433)
(416, 13501)
(418, 23616)
(418, 16380)
(419, 20838)
(420, 13467)
(420, 12749)
(423, 23403)
(425, 18970)
(425, 22383)
(426, 16452)
(427, 15320)
(427, 14210)
(427, 22301)
(428, 15934)
(430, 17977)
(431, 23702)
(433, 19732)
(435, 22816)
(435, 18694)
(438, 17006)
(438, 23785)
(438, 15267)
(438, 12769)
(439, 14449)
(439, 14620)
(439, 12548)
(441, 18387)
(443, 13546)
(443, 24326)
(444, 18973)
(445, 12656)
(446, 14592)
(446, 21262)
(446, 14229)
(448, 18074)
(450, 17708)
(451, 15079)
(453, 13825)
(453, 18411)
(453, 18402)
(454, 18637)
(456, 17803)
(457, 23019)
(459, 15397)
(461, 23239)
(463, 22144)
(463, 15208)
(465, 14045)
(466, 14650)
(467, 18316)
(468, 14256)
(469, 24175)
(469, 16170)
(473, 16230)
(473, 22300)
(474, 20493)
(475, 12956)
(478, 16940)
(479, 19312)
(480, 17628)
(481, 13896)
(482, 21082)
(482, 14666)
(482, 12814)
(484, 15098)
(485, 22297)
(485, 12722)
(485, 19201)
(486, 20127)
(487, 15149)
(487, 24407)
(488, 14664)
(488, 24259)
(488, 15230)
(490, 17285)
(492, 14913)
(492, 14775)
(493, 17917)
(494, 20871)
(494, 15334)
(496, 12570)
(497, 15932)
(498, 17728)
(499, 16536)
(499, 20906)
(501, 13769)
(501, 12745)
(501, 18608)
(501, 20150)
(501, 21185)
(501, 19713)
(502, 24328)
(503, 22616)
(503, 16170)
(503, 16383)
(503, 24133)
(504, 19487)
(507, 14495)
(507, 22582)
(507, 19306)
(510, 19738)
(510, 21409)
(512, 14010)
(512, 22682)
(512, 24762)
(512, 24818)
(513, 13657)
(513, 16948)
(514, 23792)
(516, 23567)
(516, 13455)
(517, 21316)
(517, 15093)
(517, 17699)
(518, 16910)
(519, 13563)
(519, 14210)
(519, 15970)
(520, 18605)
(520, 18880)
(521, 23611)
(521, 15255)
(522, 21070)
(522, 21165)
(523, 19277)
(523, 18844)
(524, 17042)
(525, 17729)
(525, 20686)
(528, 14630)
(528, 14721)
(529, 23543)
(529, 22190)
(530, 23950)
(530, 22142)
(530, 24683)
(531, 13357)
(531, 14477)
(531, 13242)
(531, 20953)
(532, 23584)
(532, 19855)
(533, 24134)
(533, 15807)
(535, 18132)
(537, 23922)
(537, 24634)
(537, 13416)
(539, 21747)
(539, 22505)
(539, 15901)
(539, 23777)
(542, 21604)
(542, 20589)
(542, 24780)
(543, 17910)
(544, 16476)
(544, 21774)
(544, 24958)
(545, 17266)
(548, 18178)
(550, 22410)
(551, 22022)
(554, 13808)
(555, 14248)
(556, 23261)
(556, 16526)
(556, 20069)
(558, 17084)
(559, 14343)
(561, 15306)
(562, 13870)
(562, 16522)
(564, 22166)
(564, 12929)
(565, 18165)
(566, 23323)
(567, 15607)
(567, 19899)
(567, 23759)
(567, 17774)
(568, 23788)
(569, 16327)
(569, 23966)
(569, 14046)
(571, 13428)
(571, 19257)
(572, 19427)
(572, 18378)
(574, 14901)
(575, 20329)
(576, 14791)
(576, 12953)
(577, 20596)
(577, 13229)
(578, 21654)
(579, 13517)
(579, 21263)
(582, 18777)
(583, 18755)
(584, 17375)
(585, 21427)
(589, 23184)
(592, 20743)
(593, 17513)
(593, 16821)
(593, 17192)
(594, 15116)
(594, 20600)
(598, 14118)
(599, 16956)
(602, 21051)
(602, 24271)
(603, 19655)
(604, 18692)
(605, 21743)
(608, 12813)
(608, 13114)
(609, 17440)
(609, 24715)
(611, 15071)
(613, 24617)
(614, 23826)
(615, 23192)
(617, 12791)
(617, 18346)
(618, 21590)
(619, 21511)
(619, 19315)
(623, 18179)
(623, 14539)
(625, 19804)
(626, 17572)
(626, 18915)
(627, 17867)
(628, 15436)
(628, 20381)
(628, 17796)
(629, 23396)
(629, 22927)
(629, 21069)
(631, 13383)
(632, 24142)
(632, 16316)
(633, 24577)
(633, 13269)
(634, 19444)
(636, 23813)
(637, 17034)
(637, 22705)
(639, 15849)
(640, 17707)
(640, 20292)
(640, 17860)
(641, 20629)
(643, 16046)
(643, 23317)
(644, 21650)
(644, 21566)
(644, 20804)
(644, 19792)
(645, 15580)
(646, 23590)
(647, 24275)
(650, 18868)
(650, 12652)
(650, 18420)
(651, 13163)
(652, 24229)
(652, 17693)
(653, 12898)
(654, 14372)
(654, 17685)
(656, 18046)
(656, 17430)
(656, 14093)
(657, 15046)
(658, 24985)
(659, 14815)
(659, 23680)
(659, 24237)
(663, 12958)
(664, 24170)
(665, 19848)
(666, 21890)
(666, 16637)
(667, 13798)
(668, 14551)
(669, 15171)
(670, 15167)
(673, 21019)
(674, 14381)
(675, 12579)
(677, 14615)
(677, 23332)
(678, 13902)
(682, 23492)
(685, 19210)
(687, 15393)
(687, 19520)
(688, 21388)
(691, 19736)
(695, 23436)
(695, 17654)
(695, 14028)
(696, 12514)
(696, 16153)
(697, 22275)
(700, 19818)
(701, 17900)
(702, 13206)
(706, 15461)
(707, 17215)
(709, 16007)
(712, 21409)
(714, 18431)
(714, 17848)
(715, 12750)
(718, 13053)
(720, 12824)
(720, 21384)
(720, 15660)
(721, 18625)
(722, 18591)
(722, 22904)
(723, 16402)
(723, 24262)
(724, 16809)
(724, 14996)
(725, 19075)
(730, 14063)
(731, 22458)
(732, 23858)
(733, 17024)
(734, 17718)
(734, 20102)
(736, 13981)
(737, 12907)
(738, 21764)
(739, 19289)
(740, 14029)
(740, 14118)
(741, 24467)
(741, 20474)
(742, 19664)
(744, 12556)
(747, 14048)
(747, 15553)
(748, 15047)
(749, 21440)
(749, 19919)
(749, 15464)
(750, 17957)
(750, 19662)
(750, 22327)
(751, 15114)
(754, 22524)
(755, 22653)
(756, 14246)
(757, 19210)
(757, 15193)
(757, 20102)
(760, 21834)
(761, 13533)
(763, 19905)
(763, 18423)
(764, 17539)
(765, 18293)
(765, 24445)
(767, 23115)
(768, 14201)
(768, 18671)
(769, 18902)
(771, 22653)
(776, 24646)
(776, 21691)
(776, 15737)
(780, 14324)
(781, 20171)
(784, 16427)
(785, 21969)
(788, 15963)
(790, 23099)
(793, 15563)
(794, 19622)
(794, 22509)
(796, 12979)
(797, 13260)
(797, 20105)
(801, 19242)
(802, 20421)
(802, 19761)
(803, 16072)
(805, 12654)
(807, 21125)
(810, 14817)
(811, 22872)
(812, 21260)
(812, 13587)
(813, 12531)
(814, 21936)
(817, 22342)
(818, 21491)
(820, 21490)
(820, 24255)
(822, 23119)
(823, 18023)
(823, 23570)
(823, 13763)
(825, 21770)
(826, 18296)
(827, 15282)
(829, 19627)
(829, 23389)
(829, 19722)
(831, 15174)
(835, 22853)
(835, 23947)
(836, 16326)
(836, 14775)
(837, 15755)
(837, 21761)
(839, 15871)
(839, 24877)
(841, 23305)
(842, 21819)
(842, 20167)
(842, 24260)
(843, 21128)
(844, 20210)
(844, 23057)
(845, 19647)
(846, 13441)
(848, 18419)
(848, 21651)
(851, 24191)
(851, 19479)
(852, 21497)
(853, 22071)
(854, 20130)
(855, 23928)
(855, 19136)
(856, 18584)
(857, 18343)
(858, 16096)
(858, 20519)
(859, 14015)
(860, 13168)
(862, 18832)
(862, 17098)
(863, 14784)
(865, 17106)
(865, 20555)
(867, 24724)
(869, 24317)
(870, 23024)
(871, 20179)
(872, 13219)
(873, 23298)
(873, 18041)
(873, 21679)
(874, 23392)
(874, 24407)
(877, 22276)
(877, 13891)
(878, 23000)
(879, 13757)
(881, 21692)
(881, 13765)
(881, 18845)
(882, 23575)
(882, 19379)
(886, 22022)
(886, 20607)
(887, 16427)
(888, 23955)
(888, 14087)
(890, 15159)
(891, 17246)
(893, 23297)
(894, 21589)
(895, 24428)
(896, 16650)
(897, 18250)
(897, 13826)
(897, 16249)
(898, 18646)
(898, 13059)
(898, 21834)
(899, 24071)
(899, 24753)
(901, 16306)
(902, 22191)
(903, 14992)
(904, 13606)
(904, 17154)
(906, 16130)
(907, 22022)
(908, 13463)
(908, 17531)
(909, 22951)
(909, 15791)
(909, 14035)
(910, 12727)
(912, 23012)
(913, 17442)
(914, 19543)
(916, 16101)
(918, 23777)
(919, 23013)
(920, 21714)
(920, 24141)
(921, 21370)
(921, 17370)
(925, 16282)
(925, 16429)
(927, 15793)
(931, 16389)
(933, 21796)
(934, 18308)
(934, 21536)
(934, 16931)
(936, 20357)
(936, 23354)
(937, 24066)
(939, 22367)
(940, 16082)
(940, 19672)
(940, 17779)
(941, 14024)
(941, 18496)
(942, 14403)
(944, 14303)
(947, 23615)
(948, 17703)
(948, 13731)
(949, 24453)
(950, 23386)
(950, 24915)
(952, 17906)
(953, 16547)
(954, 20846)
(955, 18320)
(957, 24705)
(958, 14859)
(959, 14386)
(959, 14558)
(959, 15046)
(964, 13867)
(964, 16546)
(964, 17280)
(964, 13205)
(964, 15955)
(965, 13624)
(965, 17858)
(965, 19727)
(965, 20307)
(966, 23034)
(966, 23607)
(966, 12818)
(966, 14896)
(970, 15975)
(975, 19263)
(975, 18753)
(977, 22257)
(978, 22884)
(979, 12624)
(980, 14989)
(980, 13034)
(980, 14310)
(980, 22411)
(981, 16274)
(982, 12513)
(984, 23620)
(988, 20276)
(988, 24809)
(990, 23342)
(991, 23140)
(995, 13342)
(995, 15922)
(997, 19834)
(998, 13617)
(1000, 22195)
(1001, 14808)
(1003, 19463)
(1004, 16159)
(1004, 16619)
(1005, 21305)
(1006, 16027)
(1007, 13379)
(1008, 24505)
(1010, 16926)
(1012, 16184)
(1013, 23704)
(1015, 21678)
(1018, 14813)
(1018, 20490)
(1019, 23072)
(1020, 13496)
(1023, 16897)
(1025, 17744)
(1026, 20632)
(1027, 15713)
(1028, 24554)
(1029, 24744)
(1031, 13540)
(1032, 24120)
(1032, 23394)
(1033, 24510)
(1036, 20377)
(1036, 13135)
(1037, 24784)
(1038, 21433)
(1039, 15061)
(1043, 18047)
(1044, 15090)
(1044, 14094)
(1045, 16434)
(1046, 15007)
(1046, 15670)
(1047, 24453)
(1047, 16360)
(1048, 22384)
(1049, 18342)
(1050, 22175)
(1052, 21416)
(1053, 13054)
(1056, 16019)
(1058, 12654)
(1058, 17085)
(1059, 22626)
(1060, 19659)
(1061, 24550)
(1061, 13848)
(1064, 18346)
(1065, 16907)
(1066, 14873)
(1066, 15753)
(1067, 24648)
(1067, 24538)
(1067, 15362)
(1067, 22916)
(1067, 18998)
(1068, 20724)
(1069, 15388)
(1069, 16099)
(1069, 18470)
(1071, 24075)
(1072, 20678)
(1072, 20249)
(1073, 18701)
(1075, 20474)
(1076, 13440)
(1078, 14541)
(1079, 20694)
(1079, 12565)
(1080, 21974)
(1081, 18502)
(1082, 13123)
(1084, 14138)
(1085, 24857)
(1086, 18807)
(1089, 23942)
(1090, 21331)
(1090, 22942)
(1094, 18319)
(1095, 13440)
(1096, 17135)
(1100, 16098)
(1100, 19687)
(1101, 21250)
(1102, 21186)
(1105, 18576)
(1106, 13017)
(1107, 14514)
(1108, 16851)
(1109, 13907)
(1109, 23451)
(1111, 14341)
(1111, 15392)
(1111, 22732)
(1111, 14137)
(1115, 21089)
(1115, 19360)
(1116, 12785)
(1117, 18999)
(1118, 15428)
(1119, 23713)
(1120, 19982)
(1121, 24980)
(1121, 20599)
(1122, 23753)
(1122, 19153)
(1124, 18991)
(1124, 15754)
(1125, 16734)
(1126, 16996)
(1126, 24424)
(1127, 20495)
(1127, 21884)
(1127, 22970)
(1127, 17883)
(1128, 17150)
(1128, 22172)
(1128, 19096)
(1128, 23783)
(1130, 18137)
(1130, 20631)
(1132, 20556)
(1133, 15047)
(1133, 18353)
(1134, 15873)
(1134, 20215)
(1135, 12772)
(1135, 23228)
(1136, 24463)
(1137, 22972)
(1137, 22251)
(1138, 13635)
(1140, 18434)
(1142, 19013)
(1143, 23904)
(1143, 15554)
(1145, 12976)
(1145, 16740)
(1147, 15882)
(1148, 12878)
(1148, 24860)
(1149, 18768)
(1150, 23287)
(1152, 22370)
(1152, 16405)
(1153, 14449)
(1160, 13903)
(1163, 12902)
(1163, 19954)
(1163, 20189)
(1165, 22587)
(1167, 15499)
(1167, 12614)
(1168, 19046)
(1169, 21172)
(1169, 16229)
(1170, 21657)
(1173, 20208)
(1174, 14569)
(1176, 23500)
(1177, 16418)
(1181, 22669)
(1181, 24660)
(1184, 14665)
(1184, 19070)
(1184, 20213)
(1185, 20267)
(1185, 14442)
(1186, 19940)
(1186, 20496)
(1186, 20597)
(1187, 18306)
(1187, 20492)
(1188, 19492)
(1188, 21317)
(1189, 13533)
(1189, 20424)
(1191, 19565)
(1191, 14631)
(1194, 21056)
(1195, 13914)
(1196, 21529)
(1196, 14567)
(1197, 18895)
(1197, 23965)
(1198, 20943)
(1198, 17781)
(1199, 17504)
(1199, 18630)
(1200, 16018)
(1202, 24547)
(1203, 17289)
(1203, 14392)
(1203, 17153)
(1204, 15367)
(1204, 20159)
(1204, 13822)
(1204, 16170)
(1207, 20436)
(1208, 15268)
(1211, 22380)
(1215, 14981)
(1217, 19502)
(1218, 13847)
(1219, 13187)
(1222, 23959)
(1222, 22676)
(1223, 24743)
(1224, 12844)
(1224, 13446)
(1224, 24790)
(1225, 24188)
(1225, 24503)
(1227, 21056)
(1227, 13893)
(1227, 13644)
(1230, 19581)
(1232, 18849)
(1233, 21155)
(1234, 22510)
(1234, 12568)
(1236, 15241)
(1238, 13585)
(1238, 13837)
(1239, 13461)
(1239, 14959)
(1239, 24974)
(1239, 23347)
(1240, 18804)
(1241, 23798)
(1241, 18161)
(1242, 12518)
(1246, 17690)
(1247, 17024)
(1247, 13691)
(1247, 19860)
(1248, 16624)
(1248, 24544)
(1249, 24199)
(1250, 21780)
(1250, 14248)
(1250, 22214)
(1250, 16245)
(1252, 22429)
(1255, 17966)
(1257, 24009)
(1259, 16203)
(1263, 23405)
(1263, 17725)
(1263, 17544)
(1263, 24457)
(1268, 22392)
(1270, 13550)
(1271, 19015)
(1273, 20659)
(1275, 17501)
(1277, 22378)
(1278, 19909)
(1279, 23452)
(1280, 23297)
(1282, 18436)
(1282, 24582)
(1283, 24932)
(1283, 17326)
(1284, 13647)
(1284, 22059)
(1285, 21302)
(1288, 20985)
(1290, 20661)
(1291, 23640)
(1292, 22904)
(1292, 21685)
(1292, 21252)
(1292, 17545)
(1293, 12731)
(1295, 14967)
(1295, 16995)
(1295, 21506)
(1297, 12745)
(1297, 23048)
(1297, 14824)
(1298, 12714)
(1299, 19456)
(1300, 20899)
(1301, 15026)
(1301, 24071)
(1303, 23219)
(1303, 23898)
(1305, 17776)
(1306, 14012)
(1307, 13901)
(1307, 19712)
(1307, 22000)
(1308, 19172)
(1308, 24463)
(1309, 14250)
(1309, 14421)
(1310, 23795)
(1310, 16414)
(1310, 12750)
(1310, 24675)
(1311, 14124)
(1311, 19976)
(1312, 13589)
(1313, 22509)
(1314, 21119)
(1314, 21950)
(1315, 18248)
(1317, 24934)
(1318, 15118)
(1321, 24723)
(1322, 21141)
(1322, 14037)
(1322, 16086)
(1326, 14230)
(1329, 12647)
(1329, 24659)
(1330, 13413)
(1331, 17766)
(1332, 18202)
(1333, 13725)
(1333, 24683)
(1335, 15929)
(1335, 22701)
(1335, 13648)
(1336, 13855)
(1337, 21688)
(1338, 13423)
(1340, 20582)
(1343, 22967)
(1344, 13448)
(1344, 24021)
(1345, 13541)
(1347, 23209)
(1348, 13910)
(1348, 12820)
(1350, 18858)
(1351, 22944)
(1352, 14261)
(1352, 22316)
(1352, 20567)
(1353, 12836)
(1354, 18240)
(1355, 18883)
(1355, 14310)
(1356, 15682)
(1357, 21266)
(1357, 15867)
(1359, 22328)
(1360, 18020)
(1360, 21059)
(1362, 14876)
(1363, 22314)
(1364, 19674)
(1364, 17051)
(1365, 15482)
(1365, 15143)
(1366, 14515)
(1366, 18268)
(1367, 13216)
(1368, 13690)
(1370, 13150)
(1370, 19361)
(1371, 15319)
(1372, 18726)
(1372, 15737)
(1373, 23043)
(1375, 19666)
(1375, 16748)
(1375, 16419)
(1376, 16307)
(1377, 20869)
(1380, 12538)
(1383, 24956)
(1384, 22526)
(1384, 15203)
(1385, 22484)
(1387, 17443)
(1388, 22570)
(1389, 17441)
(1391, 16327)
(1391, 17781)
(1391, 23661)
(1392, 23117)
(1392, 24352)
(1393, 17898)
(1393, 13962)
(1394, 16256)
(1394, 12796)
(1394, 23856)
(1395, 17245)
(1396, 22325)
(1396, 23020)
(1396, 14063)
(1397, 15777)
(1397, 22904)
(1397, 24630)
(1400, 16959)
(1400, 22780)
(1403, 13616)
(1403, 22433)
(1403, 19911)
(1406, 23762)
(1406, 18761)
(1407, 20948)
(1408, 20015)
(1409, 19592)
(1411, 15746)
(1411, 23266)
(1411, 17685)
(1412, 22718)
(1412, 15478)
(1413, 18520)
(1415, 14008)
(1415, 19078)
(1416, 24987)
(1416, 16927)
(1417, 13161)
(1417, 20255)
(1419, 19477)
(1420, 15543)
(1421, 20435)
(1424, 22944)
(1425, 20479)
(1426, 15613)
(1427, 15312)
(1428, 14936)
(1428, 14021)
(1429, 23347)
(1429, 12715)
(1430, 22947)
(1430, 16165)
(1433, 21946)
(1433, 17364)
(1433, 23653)
(1434, 12844)
(1435, 20309)
(1435, 24687)
(1436, 22796)
(1439, 13951)
(1440, 20567)
(1441, 17131)
(1442, 20855)
(1442, 23019)
(1443, 20995)
(1444, 17368)
(1445, 17229)
(1445, 24277)
(1446, 15920)
(1446, 17901)
(1446, 24163)
(1449, 14994)
(1450, 20873)
(1450, 19594)
(1450, 16920)
(1451, 22747)
(1451, 14583)
(1452, 19903)
(1453, 13772)
(1453, 20841)
(1455, 22034)
(1459, 18875)
(1460, 14574)
(1462, 18515)
(1463, 20637)
(1464, 22851)
(1465, 23689)
(1466, 18357)
(1467, 23848)
(1467, 19985)
(1468, 20093)
(1469, 16241)
(1473, 24124)
(1474, 13381)
(1477, 22107)
(1478, 23813)
(1479, 21242)
(1480, 15031)
(1482, 22452)
(1482, 15223)
(1485, 24532)
(1485, 12678)
(1486, 24907)
(1486, 16728)
(1486, 21410)
(1488, 20073)
(1490, 22814)
(1490, 17567)
(1491, 20005)
(1492, 21144)
(1493, 23455)
(1493, 19441)
(1495, 22422)
(1496, 15953)
(1496, 16412)
(1498, 17736)
(1498, 15161)
(1498, 17041)
(1499, 21757)
(1500, 14738)
(1501, 15524)
(1502, 21559)
(1502, 12820)
(1502, 18156)
(1503, 20939)
(1503, 21354)
(1504, 20643)
(1507, 21604)
(1507, 13243)
(1508, 20604)
(1508, 17592)
(1513, 23752)
(1514, 12872)
(1514, 21094)
(1515, 24004)
(1516, 12678)
(1516, 13125)
(1517, 19013)
(1521, 19174)
(1521, 13208)
(1522, 22148)
(1524, 23450)
(1525, 24173)
(1525, 17359)
(1525, 16004)
(1526, 18941)
(1526, 19588)
(1526, 19883)
(1526, 20882)
(1531, 20819)
(1531, 16947)
(1532, 21034)
(1532, 17235)
(1532, 23804)
(1533, 22603)
(1536, 22702)
(1537, 15906)
(1537, 20175)
(1538, 14132)
(1539, 21922)
(1542, 17672)
(1542, 21099)
(1543, 22424)
(1544, 18267)
(1545, 15520)
(1546, 22600)
(1547, 19588)
(1549, 14955)
(1549, 16072)
(1550, 17372)
(1551, 19099)
(1551, 20250)
(1551, 13598)
(1552, 18075)
(1553, 19766)
(1554, 12956)
(1556, 20408)
(1556, 21801)
(1556, 18343)
(1557, 21950)
(1558, 16928)
(1562, 23176)
(1563, 14992)
(1563, 17225)
(1563, 15499)
(1564, 17753)
(1564, 14931)
(1565, 16178)
(1566, 18866)
(1566, 24535)
(1568, 21415)
(1568, 16394)
(1568, 24356)
(1569, 12718)
(1570, 12642)
(1570, 16051)
(1572, 16683)
(1572, 13395)
(1574, 24599)
(1575, 16986)
(1576, 22409)
(1576, 17959)
(1577, 21161)
(1578, 16858)
(1579, 14493)
(1579, 18855)
(1579, 14877)
(1580, 20756)
(1580, 15606)
(1580, 17444)
(1581, 15288)
(1582, 17000)
(1585, 23398)
(1586, 13191)
(1586, 16664)
(1587, 24033)
(1588, 17821)
(1588, 23525)
(1588, 16511)
(1588, 22716)
(1589, 15725)
(1589, 21785)
(1589, 15008)
(1589, 21924)
(1590, 18317)
(1591, 24729)
(1591, 22877)
(1593, 19330)
(1594, 13737)
(1595, 17611)
(1595, 19217)
(1595, 23358)
(1595, 14050)
(1595, 13067)
(1599, 15638)
(1599, 18668)
(1600, 17522)
(1600, 16873)
(1601, 15811)
(1603, 15571)
(1604, 14077)
(1605, 15267)
(1606, 18938)
(1608, 23904)
(1609, 24356)
(1609, 15343)
(1610, 20522)
(1611, 15335)
(1613, 13337)
(1615, 24207)
(1616, 20853)
(1616, 16425)
(1616, 19333)
(1617, 14125)
(1617, 18591)
(1618, 24326)
(1618, 22120)
(1619, 21073)
(1620, 14879)
(1621, 16340)
(1622, 15147)
(1624, 14606)
(1625, 20533)
(1625, 23527)
(1625, 14403)
(1625, 20272)
(1625, 17958)
(1627, 18197)
(1627, 14108)
(1628, 15635)
(1630, 16139)
(1630, 19982)
(1630, 19755)
(1630, 21742)
(1631, 24299)
(1632, 24489)
(1634, 20374)
(1634, 17678)
(1634, 23067)
(1637, 23453)
(1637, 23090)
(1638, 19327)
(1641, 22318)
